step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
10,0,0,0,0,0,0,0,0,-258.9279749053957,-187.33784630923964,-682.5297091347559,-389.9915365694593,-118.6801552416478,-87.26678074497949,-176.93278783800542,-101.53844254328594,-114.1048549059987,-101.34522969060163,-600.325577006033,-953.5988561415991,-123.28608894791296,-156.6549955259228,-77.97124375304021,-52.38126415488704,-129.35785187024572,-75.01645362398372,0,0,-270.99995493888855,55.02888788176618,0,0
11,0,0,0,0,0,0,0,0,-261.83888772765795,-189.49544314091335,-691.4691756001641,-395.11843504708196,-118.81136728050939,-87.36108258371331,-173.90266040324127,-99.8042806400625,-117.00842255162124,-103.92830689435901,-619.2051538867419,-962.2618371709079,-120.97109776510764,-155.51373195805655,-77.96908041008207,-52.38275782680756,-133.1662600288446,-77.22206192477351,0,0,-248.3642613887787,50.4325142669591,0,0
12,0,0,0,0,0,0,0,0,-261.3065809152545,-189.1278962819456,-699.3553393074835,-399.6210741246639,-117.38895255714635,-86.31629692957087,-172.989306462289,-99.27863768657437,-119.90809129143621,-106.50365928290992,-642.7990252260454,-973.8589517138311,-124.54731023820783,-156.75238774991072,-79.26973995424979,-53.256781288038695,-134.41618382730906,-77.94027550469656,0,0,-297.90776014328003,60.49275076717059,0,0
13,0,0,0,0,0,0,0,0,-260.18487039043663,-188.28458867630914,-687.2869877771227,-392.7428821211503,-116.59402447424289,-85.73123131081323,-169.78300742278313,-97.4414014864275,-117.00736214995868,-103.9332199760697,-646.2871459590151,-976.6139508881953,-122.71499561610985,-155.9635872049982,-71.47268775485945,-48.023543052389165,-136.46746190068697,-79.13318294663051,0,0,-226.66177988052368,46.0256374394586,0,0
14,0,0,0,0,0,0,0,0,-257.0560412411421,-186.0422800518282,-688.0150774496772,-393.16601159108484,-115.9197858317889,-85.23438000297003,-167.95583065912118,-96.39551486405085,-117.00989228496707,-103.93584659009824,-648.0031875821775,-977.0965539005316,-121.46104507166007,-155.47082559535673,-67.57300621953625,-45.40315977087758,-137.05647661440713,-79.47862082801112,0,0,-216.95324659347534,44.05423567346992,0,0
15,0,0,0,0,0,0,0,0,-256.3070294933158,-185.46182894838233,-692.7635372299793,-395.8813116006022,-114.62991637445187,-84.28373700254502,-169.76612911328166,-97.43530156908093,-115.07658731916058,-102.21872699995122,-645.0661281659565,-975.6379525725015,-117.20675601313307,-153.63077832473655,-67.57133686660075,-45.40161118638169,-138.68511377662068,-80.41955590982903,0,0,-332.50898122787476,67.51882837690945,0,0
16,0,0,0,0,0,0,0,0,-256.5732607353714,-185.64357430645734,-725.515050853468,-414.57178361423905,-116.05110912800933,-85.33117213644778,-185.5067144762805,-106.46367343720829,-114.10725413820987,-101.35124284285098,-640.7367510322379,-971.820279085243,-112.8482290345627,-151.55478949005092,-72.77097954396153,-48.8904052806228,-140.3161080370686,-81.36152698716322,0,0,-112.61185646057129,22.86681274439233,0,0
17,0,0,0,0,0,0,0,0,-260.8538555711931,-188.6925120742407,-855.9040316307564,-489.07676112737676,-121.01597971665214,-88.97979771281445,-212.7212429891137,-122.08300713881296,-113.14117836263611,-100.49216040094032,-595.0038747860083,-943.0818695207242,-111.59165057379982,-151.31000434958156,-83.16507062074187,-55.87234371996049,-136.2049805297628,-78.98045953139844,0,0,-60.0,12.183519638040249,0,0
18,0,0,0,0,0,0,0,0,-275.6309981573872,-198.85535082147862,-889.3934891806525,-508.2326828561994,-126.82031316461112,-93.24769816113272,-221.34415080955745,-127.03529478321464,-107.339756826437,-95.34344264605598,-530.179595101352,-909.3834262947366,-103.47228526723102,-148.35475137785446,-83.16533003093215,-55.87679205070908,-135.15364152401338,-78.39480730191022,0,0,-57.60997295379639,11.698203947159097,0,0
19,0,0,0,0,0,0,0,0,-276.14285304637417,-199.02558215922625,-863.0767926713281,-493.2057745183449,-133.3701008278427,-98.06457145617378,-217.40117034185107,-124.77370134221442,-102.50422712157233,-91.05142796927277,-488.76721180143625,-890.0179154209432,-98.44511083092503,-146.8872172616133,-84.4659775408065,-56.75411777048983,-133.59255011239304,-77.48750910925122,0,0,-241.67495369911194,49.07419240692663,0,0
20,0,0,0,0,0,0,0,0,-278.7920306046414,-201.4407760277976,-829.7460402059747,-474.138951051366,-129.06516738085887,-94.903677038505,-208.42638930348423,-119.61437825316071,-97.66385442654716,-86.75168015946655,-500.5387544101451,-905.4252435594051,-90.22071637602063,-142.08120652169777,-88.36988074005745,-59.37948311903243,-148.06439115300563,-85.8701366081371,0,0,-348.1598484516144,70.69687251312267,0,0
21,0,0,0,0,0,0,0,0,-272.66815895110096,-197.41390585019386,-783.7152467585518,-447.8607171481327,-118.9629410612215,-87.47288344352542,-191.22797782025268,-109.75185461087898,-90.89883967580697,-80.74471014287613,-478.77205069889806,-898.9674003427323,-81.42526793463425,-138.5191033231019,-81.86843036367969,-55.01160989332259,-143.63313224699522,-83.30618717944964,0,0,-258.21694016456604,52.43318602282757,0,0
22,0,0,0,0,0,0,0,0,-240.8835762102883,-174.56548764759611,-714.4183541600604,-408.27566591881055,-102.73288555759713,-75.53872446149553,-166.40054651283629,-95.50527933301257,-83.16324894204523,-73.8761579741842,-443.8957210260403,-890.0994920155279,-74.17454124188804,-136.20915753840745,-72.77156912774267,-48.90216523089227,-129.5347764769158,-75.1358897464105,0,0,-244.37437415122986,49.622333108421735,0,0
23,0,0,0,0,0,0,0,0,-207.95698112689013,-150.80224694203312,-630.8690597810728,-360.5219527405385,-87.9847886408939,-64.69436936100314,-141.46146773896254,-81.19086632717934,-74.460411435658,-66.14323189797737,-419.6195123491449,-884.3706001290801,-65.27649357049356,-133.13421185220037,-66.27352277709355,-44.53297383972257,-119.84677989861103,-69.51290662122616,0,0,-166.15743398666382,33.739705999714914,0,0
24,0,0,0,0,0,0,0,0,-184.931343022222,-134.13050011491063,-567.684019612467,-324.4139684758427,-78.9717438025875,-58.06565006079672,-125.72142551843294,-72.15884704608611,-60.9235426276019,-54.11734349400238,-303.8881715449021,-812.1019621504795,-59.76344215756768,-134.79905304711028,-68.8701890241574,-46.273207929551745,-107.91301820166905,-62.58612637089945,0,0,-254.30545678309096,51.70511409239822,0,0
25,0,0,0,0,0,0,0,0,-173.2072072178182,-125.59254171805762,-531.542069250678,-303.7439741113129,-73.42554770011436,-53.989490134911236,-117.83679276652825,-67.62888533445569,-58.02044583404729,-51.53688749934734,-286.7313095263206,-806.164010771026,-57.63422693184047,-134.18033324112508,-67.57364808680457,-45.402527890869216,-104.03112146248773,-60.32885588587165,0,0,-428.69004910439565,87.458769508346,0,0
26,0,0,0,0,0,0,0,0,-166.8906753108828,-120.98285013992003,-512.2246655503253,-292.7034787433123,-71.17488489016445,-52.33442154181586,-114.53503371591611,-65.73377736003904,-56.086515339919714,-49.81870074824664,-275.1467979019536,-800.91074236837,-55.990091873325895,-133.89486820424372,-68.8729796281313,-46.27482254793723,-99.35467842089213,-57.62276272058935,0,0,-120.20844205131245,25.402041911642463,0,0
27,0,0,0,0,0,0,0,0,-165.73944380324642,-120.11818206177,-507.2341809727464,-289.84936033265694,-70.08481130401836,-51.53303468442077,-113.50936693985335,-65.14454779578232,-58.98733716983632,-52.39501415855585,-277.793374208522,-803.4606916165158,-57.82723108136446,-134.68793618447387,-61.076299940318556,-41.03629067471254,-95.57353816943942,-55.432383831820516,0,0,-317.1212871862727,66.27097704124084,0,0
28,0,0,0,0,0,0,0,0,-168.9113878369841,-122.35723034615012,-517.2947823331449,-295.593481637343,-71.77912360286831,-52.77889427572927,-115.96185557733406,-66.55147486742372,-62.85552686535739,-55.82969219781823,-288.9527026138114,-807.976690316446,-63.62875708015242,-136.89947553358604,-58.47728214131619,-39.28865332874815,-92.30967602807833,-53.54056297003149,0,0,-342.7673943231822,72.46958955535302,0,0
29,0,0,0,0,0,0,0,0,-182.95705606583778,-132.3756813294213,-554.6397387040175,-316.9247288330555,-78.5911855866703,-57.787828754307846,-127.63043449947762,-73.24678124446481,-72.52549200985226,-64.41687735302104,-321.51446305714353,-821.5032206597833,-70.68674415703869,-139.099680653137,-62.375916785702266,-41.90613224174939,-103.09799222271101,-59.80434574180508,0,0,-231.99415970506803,51.22838874258768,0,0
30,0,0,0,0,0,0,0,0,-208.35846336783771,-150.49809005325284,-624.0173511959658,-356.55685677314125,-95.40192075048745,-70.1486427011451,-151.57634373587507,-86.98717076947928,-83.16199395185319,-73.86197162047868,-374.166267780477,-843.2974698123879,-83.35242555259673,-143.47760843591527,-62.37605335671573,-41.90435169515831,-114.99430263366824,-66.69697059159839,0,0,-374.55820210415703,81.41071480481648,0,0
31,0,0,0,0,0,0,0,0,-227.41875998849935,-164.31574675386418,-691.2213560673276,-394.9480652739552,-110.8263653451681,-81.49076604695725,-169.495845220603,-97.26908745254963,-94.76530897761793,-84.16586424174312,-438.80010466208773,-871.5460817537789,-93.98708208226684,-146.6797646149864,-63.67595857566351,-42.776114291405,-127.14656322408587,-73.74408007503004,0,0,-226.35580264382702,52.51794842931225,0,0
32,0,0,0,0,0,0,0,0,-240.73851922767392,-174.13419522074474,-737.3476682172976,-421.33767985201234,-113.65711961099863,-83.57171176405097,-169.41478518780497,-97.22858664477202,-106.37058281202943,-94.4812290615057,-506.776869637063,-902.7747736759486,-108.30399475847508,-151.72016154430455,-71.47230448492049,-48.01976080107251,-136.9537838502786,-79.43605899290371,0,0,-108.17004249714421,29.58606014813491,0,0
33,0,0,0,0,0,0,0,0,-251.82420368165765,-182.2546471244251,-791.4350727207333,-452.24414748538226,-116.65422082718528,-85.77556747289843,-174.88029918727045,-100.36512491269204,-112.17242830027831,-99.63462893447229,-563.1029120835836,-928.8639247554911,-117.39359685886464,-154.42190660706402,-74.07140754145993,-49.76607067679336,-150.95220031841595,-87.55214969952601,0,0,-45.57291546921154,17.90698022553358,0,0
34,0,0,0,0,0,0,0,0,-255.50014499773312,-185.09746504977204,-840.4460667929274,-480.23690078695574,-119.99403242670836,-88.23241972628587,-175.36115739532372,-100.63788483997293,-118.93900345760223,-105.6432502751424,-598.5461142607265,-946.3785045259028,-121.54766700682002,-155.57224143582732,-72.77320252847763,-48.89280651530084,-159.1113271713351,-92.28072691711893,0,0,-43.48692546719575,18.531743155325806,0,0
35,0,0,0,0,0,0,0,0,-263.28284931768354,-190.660152127194,-827.3314647181538,-472.751673107117,-119.98463892222914,-88.22415619136572,-172.79699139145072,-99.16973040628244,-117.00858385752613,-103.92763172653514,-627.9866118476973,-960.5736715802518,-123.00107405707068,-156.11445845778823,-76.66943511348461,-51.508583588202185,-158.01000980096862,-91.64057454829968,0,0,6.203124495802328,9.48060038700744,0,0
36,0,0,0,0,0,0,0,0,-264.4992237796511,-191.54153933238794,-807.4537620005419,-461.40367047476354,-118.95198953011759,-87.46526913093928,-170.48849991465033,-97.84537489262271,-117.97439058277816,-104.79003169180368,-649.8119594024577,-973.4073146239109,-124.06706243609766,-156.5037193071097,-76.67074497875349,-51.51412031664447,-158.47227191344695,-91.89342142770072,0,0,3.414497844501284,9.481116559864503,0,0
37,0,0,0,0,0,0,0,0,-263.94394213672234,-191.10741008259907,-784.8357852033853,-448.47434391061466,-118.05305814521323,-86.80362223652476,-167.26713039847414,-95.99676067943378,-117.00856711371495,-103.92942672720444,-663.5805264819944,-978.9820925128929,-123.77631362114947,-156.36176213789992,-70.17211992263982,-47.145251659241985,-165.2212185623929,-95.79933539500763,0,0,-96.50538022430274,31.96736909348659,0,0
38,0,0,0,0,0,0,0,0,-261.96436715859636,-189.657968300555,-771.6462527673232,-440.96011894899755,-116.32412776229616,-85.5310970179015,-166.72233964178912,-95.68849235407444,-115.0773146883289,-102.2186999546874,-663.1703573060089,-979.0056310931985,-122.42968429504639,-155.86910223243146,-68.8714506799288,-46.27509427781707,-165.3183768474832,-95.85439738373103,0,0,-128.10217921941515,33.7308676593813,0,0
39,0,0,0,0,0,0,0,0,-260.55814695914114,-188.6076284834322,-754.4971158852674,-431.1532492804886,-116.38215260777382,-85.5740791290368,-166.73762603171625,-95.6955292998942,-113.14148972969471,-100.49872602761975,-656.8343640385212,-976.2742058992371,-117.49510337313798,-154.09947412589378,-67.57279092590193,-45.402266278610334,-163.79268132406662,-94.97547016572302,0,0,-37.23864695278296,20.327562189024995,0,0
40,0,0,0,0,0,0,0,0,-262.960293061067,-190.339637496907,-784.7574341715787,-448.4367871220287,-116.73720233015055,-85.83524658745151,-177.98906358549564,-102.15104075554845,-110.23923946279473,-97.91949563051733,-629.5142653578685,-962.2335968246729,-115.07542486841817,-153.25073265541536,-70.17217446895228,-47.148024276298706,-161.94246107782092,-93.89365816923171,0,0,44.04543275291738,0.00016869070853403612,0,0
41,0,0,0,0,0,0,0,0,-265.4729981262294,-192.1183881803546,-901.2981825815369,-515.0163718842834,-119.99641246008358,-88.23069745025684,-209.00274459219162,-119.94834399173807,-105.40426576226271,-93.62094784194878,-575.4152004487682,-931.3169145269924,-111.97817174460187,-152.00628283267187,-83.16572779895618,-55.873839481874406,-157.89008544163784,-91.5430279602485,0,0,70.83622044538797,-0.0006548617486521364,0,0
42,0,0,0,0,0,0,0,0,-277.43426674190033,-200.28225446091204,-933.9025007496627,-533.6631879309199,-128.77543118312033,-94.68513900850898,-218.20277034225603,-125.23205630161874,-98.63670345534419,-87.61210249793396,-514.2422671013047,-899.3866643782152,-104.34210126810027,-149.28453192339742,-85.76396590730504,-57.621551098603376,-151.87248256217265,-88.07841397681622,0,0,-30.083614228735215,19.806190037993183,0,0
43,0,0,0,0,0,0,0,0,-278.9163493996717,-201.18296832422476,-899.0552541639559,-513.7641706829467,-134.4720695596342,-98.87520991149091,-213.42658922005924,-122.49245976894353,-96.70225465294037,-85.89722359621082,-488.6946958145354,-888.2323691206167,-97.96133046074878,-147.14483169613962,-87.06503893373645,-58.49976475337179,-145.9997956647033,-84.6716374199492,0,0,-24.16638903898732,19.80706867173906,0,0
44,0,0,0,0,0,0,0,0,-282.5284316694718,-204.24801023259423,-863.5533602608133,-493.4593836805425,-129.7560974898324,-95.40918097946113,-206.27863479385206,-118.38550226921913,-87.03022461770499,-77.30386019710403,-506.51039445897595,-908.5651336851906,-89.6415971857591,-142.1713602692465,-83.16806452223655,-55.879530207083455,-150.51148748176655,-87.27636834071683,0,0,-116.21280351916965,39.36634941059365,0,0
45,0,0,0,0,0,0,0,0,-274.35755310928675,-198.74588878141907,-807.7023254609089,-461.56842695359336,-120.18318492722355,-88.36986972995876,-192.3980632997294,-110.42366160016086,-82.19606997076464,-73.01410118351555,-481.75460862850514,-901.5376710602318,-79.49165609038423,-138.10168192146398,-81.8684237951525,-55.01178524985994,-144.71771572876636,-83.9216140901859,0,0,-12.175517327547198,15.91113329592891,0,0
46,0,0,0,0,0,0,0,0,-244.16169126040097,-176.96840027813016,-725.6075324897143,-414.66406185142466,-104.53403205523198,-76.86289112551589,-168.03579101044434,-96.44335633024436,-73.49362116850091,-65.28507336139762,-454.12252378918146,-895.6849514039939,-70.49963924355912,-135.05680778479174,-76.67001332826031,-51.52044781289508,-131.45061831043182,-76.2340572878812,0,0,-102.50122971985745,33.8795510332241,0,0
47,0,0,0,0,0,0,0,0,-208.9496311183702,-151.56360913921498,-651.475400977549,-372.294339945901,-89.240355972022,-65.61737552948435,-142.79195272418897,-81.9539281902544,-63.823263239495205,-56.69386590058083,-420.9805764428929,-886.8463285093765,-61.021696791388386,-131.72619524688886,-67.5732945620885,-45.406520937640124,-120.22972880572861,-69.73146906648682,0,0,62.258976151707586,3.593914891810049,0,0
48,0,0,0,0,0,0,0,0,-186.40084527473476,-135.23432579212925,-582.5766591604834,-332.9184766496895,-79.70625334322237,-58.60566516677353,-127.21266819448174,-73.01394201694177,-59.95685846857738,-53.25732211083402,-306.86278172138316,-816.1708510761398,-56.66939721048173,-133.7172824841472,-63.67255953575091,-42.78056046768907,-111.53306605512628,-64.6892290769674,0,0,20.445727018203314,12.095226782585172,0,0
49,0,0,0,0,0,0,0,0,-173.96268018656477,-126.19586327683544,-539.5913324458281,-308.3424455945875,-74.55116434883703,-54.8169552653613,-119.08700373894492,-68.34641689780918,-57.05365368469274,-50.67782893652424,-287.30852166458516,-807.8372355802975,-55.99038866211038,-133.9939413901643,-62.37554003905574,-41.90954167065476,-103.50852396943964,-60.032533099233525,0,0,-86.43521035117857,29.685934838214806,0,0
50,0,0,0,0,0,0,0,0,-167.60704154901003,-121.54125192478924,-515.0272030431179,-294.30288051601315,-72.20563786914433,-53.09229700780106,-115.86545089854224,-66.49706241314752,-58.0205946660081,-51.53619546376175,-281.31283319788395,-805.4924122562066,-55.40976079968645,-134.0552710023068,-63.67499328043634,-42.78185303159024,-99.69005663079272,-57.812415250593716,0,0,-139.36049283965798,42.46601005055733,0,0
51,0,0,0,0,0,0,0,0,-165.75209007450843,-120.1769625977,-503.95724439200444,-287.9666405770785,-71.57829326733426,-52.63106034760454,-115.32236631754793,-66.183663332436,-58.02153002993418,-51.53435096855724,-281.25607262121974,-805.9333624855813,-54.25031024364,-133.49810976342135,-58.47761381965662,-39.28859869009192,-94.71529879746495,-54.93522931414135,0,0,-197.727820193487,54.82497823710344,0,0
52,0,0,0,0,0,0,0,0,-168.03797822374378,-121.7770362782166,-506.68400887581697,-289.52703735338696,-73.20047751725042,-53.82287601298691,-118.28515015589828,-67.88423319533652,-61.88823694275624,-54.970231235507356,-287.49265017028563,-808.3790352207242,-59.373968788094814,-135.83322826328862,-53.27905189465838,-35.7964227939743,-91.54533694769829,-53.08969504692415,0,0,-191.9989261499589,53.46328858384196,0,0
53,0,0,0,0,0,0,0,0,-181.16197532096137,-131.10951219169263,-519.4670181372594,-296.8324349794433,-79.52702231077525,-58.47584901504524,-130.91586504143916,-75.1332392808381,-69.62444705441278,-61.84149823758722,-315.7367327242865,-820.5260765742493,-68.65659007057687,-139.45440547249996,-57.17772899828335,-38.4148756179208,-101.85362304345497,-59.07194192928441,0,0,-21.315067937768035,18.021926453376565,0,0
54,0,0,0,0,0,0,0,0,-202.82517484307,-146.4859662813456,-552.7869753145352,-315.86105272747443,-96.05454502719027,-70.627977064,-156.19222474082227,-89.63799001585666,-79.29508930248524,-70.42759053385106,-365.1742235853576,-839.0081162544484,-80.16203546805325,-143.7999928997637,-62.37500371522041,-41.90277592822016,-112.9212728716124,-65.47880882510017,0,0,-230.912805799196,56.86465607775789,0,0
55,0,0,0,0,0,0,0,0,-227.18166070896802,-164.0436231050938,-594.7195234333951,-339.81708778337804,-109.98631462449575,-80.87201353437244,-174.30387042156548,-100.0309714956991,-91.86574295483854,-81.5916178060173,-419.71757469586174,-861.4194247096564,-93.4086256102862,-148.71146693162294,-66.27362761555085,-44.52129901760855,-127.46232395116459,-73.90570019867593,0,0,-277.91265673650435,61.51412653349318,0,0
56,0,0,0,0,0,0,0,0,-239.2905980342527,-172.86546781206275,-650.2545407090884,-371.54592496522014,-112.46185759989292,-82.69352414813184,-173.02221374550118,-99.2943633750391,-103.46917773638067,-91.89657859051854,-472.0953486764654,-884.7248187346266,-106.07465205539546,-153.0656135261894,-71.4723343683249,-48.01327504850014,-137.70106124114,-79.85113526069206,0,0,-145.2322620561552,32.79906027123165,0,0
57,0,0,0,0,0,0,0,0,-250.56838958884785,-181.14077709753064,-704.4220302169242,-402.4988138822445,-115.95670502007279,-85.26298668564272,-173.32646224882015,-99.46939287163346,-110.23808769066045,-97.9091544185073,-522.5629256303429,-908.4118749312421,-113.810407783204,-155.50572953872393,-77.96956373719935,-52.378368500310565,-143.9772484680117,-83.48401210124788,0,0,-189.21979155173892,41.934410199042176,0,0
58,0,0,0,0,0,0,0,0,-257.2308481147546,-185.9981816548918,-726.3166581162247,-415.01724823352095,-117.18850493218753,-86.16865255485374,-171.48306973418855,-98.41295825079466,-114.1064734203841,-101.347064856259,-559.2368317693345,-925.1974579674387,-117.9701468152948,-156.67153973567673,-77.96953877579358,-52.380180558590226,-151.04987965998396,-87.58669281552486,0,0,-243.15286614236535,52.91199805450172,0,0
59,0,0,0,0,0,0,0,0,-259.49726881507576,-187.7160499819185,-743.2204231617504,-424.6812102834822,-117.81642793297242,-86.6299136553163,-171.62707158734148,-98.49668912214436,-116.0409533168706,-103.06648616371186,-580.5696865786625,-934.6467487529071,-122.12948057733922,-158.146811335856,-80.56817102510894,-54.12694124108525,-154.04946341661045,-89.32858762839817,0,0,-236.3539693614709,51.594985365773624,0,0
60,0,0,0,0,0,0,0,0,-259.5345178043469,-187.7722319895663,-748.1329372883108,-427.5010173954517,-116.87889369251053,-85.94103593550506,-168.9179497861503,-96.94311214448078,-115.07308641312221,-102.21163839754074,-593.2200087976672,-941.4111708587752,-126.87032034146392,-160.04385671145343,-79.26978913010979,-53.25945474327724,-154.89498650195998,-89.81318629066408,0,0,-209.50907876611387,48.620972999892665,0,0
61,0,0,0,0,0,0,0,0,-258.4142512871028,-186.96728551058428,-730.5080477162201,-417.43687667392123,-116.19173160549485,-85.43540451051864,-167.20270708408938,-95.960080854165,-115.07358534438889,-102.2138768353424,-595.3445959205859,-944.1210864288662,-125.5183761542724,-159.4123488356414,-76.67046804232486,-51.51446082251125,-151.671254450142,-87.9446346689558,0,0,-419.3365609445245,90.16764877723435,0,0
62,0,0,0,0,0,0,0,0,-258.6986234309421,-187.12678749978488,-711.9965429044746,-406.8614501943416,-114.88879285666123,-84.47707832970681,-165.48759785102826,-94.97640463181675,-110.23891728886069,-97.92004302064328,-593.7415403364191,-944.3748975087326,-126.48606190114617,-160.02549852879844,-77.96969528688965,-52.38766256882101,-155.20517426905104,-89.9929362336637,0,0,-151.8203182762752,37.47284268981386,0,0
63,0,0,0,0,0,0,0,0,-257.4517868039985,-186.20249423184933,-701.2979431609431,-400.77931828577397,-113.85811205386378,-83.72142599711945,-164.71846540295275,-94.54100025928693,-110.24090424963859,-97.92852477438427,-590.8835099091597,-943.2494825482216,-123.87999922782862,-158.95647163770013,-79.26923000442588,-53.264762753727766,-156.73666674283766,-90.89103057653188,0,0,-121.76198822996557,27.242408079808726,0,0
64,0,0,0,0,0,0,0,0,-260.0979941526694,-187.98123196262597,-748.0551075852034,-427.4659238900347,-113.01666819078021,-83.10037695496418,-172.78009383479986,-99.16130832446966,-107.3375296205505,-95.34326539671737,-578.9044506009504,-937.6907126623497,-118.94332024598904,-156.82752265904625,-80.56901745187903,-54.13476520389076,-155.07820954105296,-89.92524720477458,0,0,-103.77538795974125,27.242059653275142,0,0
65,0,0,0,0,0,0,0,0,-271.19987313790716,-195.86263242104954,-871.3515607144654,-497.884992446802,-111.36095252024475,-81.88215316037785,-202.30424940422222,-116.10068337032814,-101.53566383043837,-90.18041381984293,-540.3909735315991,-913.5893300548116,-114.29497732713888,-154.22384438200103,-93.56146312605907,-62.85281310631043,-152.0121838441321,-88.15161425294863,0,0,-110.8156090743908,28.818873588450327,0,0
66,0,0,0,0,0,0,0,0,-282.62832054420585,-203.76602049029745,-909.3544122109353,-519.6407207795177,-113.2665085181565,-83.28309116188164,-211.61544692586386,-121.45093820839782,-96.70149436298425,-85.8953108401617,-485.18914941067396,-886.0354773296252,-104.53555553958256,-150.32682579409393,-92.26313540113043,-61.99108706031211,-139.6771201405317,-81.01307764671034,0,0,-124.3065895949407,30.880610538967794,0,0
