step,P,Q,PowerLoss,PowerFactor
26,-1953.6260837404618,-85.22367483273742,27.516379880583735,0.9990498584224352
27,-1909.3156973665518,-79.49063738148561,26.264869035862443,0.999134469554065
28,-2039.2448474095293,-92.278347423558,29.95758535690797,0.9989777325595369
29,-2159.518139257535,-190.73429804805266,33.55833005798294,0.9961222303132156
30,-2301.4721365358223,-360.58747661837054,38.255821497650246,0.9879476221374426
31,-2507.9056315115645,-525.8176016035526,46.053286316923064,0.9787195816292356
32,-2609.26607211307,-664.6970087283236,51.43683607021096,0.9690509730425837
33,-2721.052447271131,-792.2435808036536,57.310659102921825,0.9601323668652446
34,-2619.2915124318442,-893.5540974917427,55.09783063446575,0.9464424292394523
35,-2627.3910467188034,-911.5702901203219,56.29626675795753,0.9447536658519786
36,-2538.826182856534,-923.1685919627553,53.84423278817923,0.9397982893217609
37,-2675.3088359669377,-894.229690199438,58.268993598765825,0.9484213373110403
38,-2698.5411104180107,-877.4391715037005,58.81355079672362,0.9509912442511543
39,-2606.800362812254,-848.323488796402,55.062710058092286,0.9509146129659924
40,-2537.6681891964963,-867.1731667114608,52.20517167499312,0.9462754448366865
41,-2509.931526721571,-945.0414468166286,51.18785449916126,0.9358604236764805
42,-2596.005121618553,-923.9197565808207,52.73479256522339,0.9421120399671302
43,-2515.7672950921833,-871.6354725726143,49.23986498512746,0.9448939747496445
44,-2606.2274916891597,-837.7069853635484,51.8596487776436,0.9520295184319713
45,-2502.5766538574007,-739.7792650043798,47.27212338337357,0.9589779618005791
46,-2203.485119960572,-587.374715267066,36.7749154959679,0.9662590972990773
47,-1941.6765936405998,-425.63616871324496,28.607568461201772,0.9768059900118915
48,-1654.2697633537507,-229.5174621170706,20.05838807117699,0.9905120256483629
49,-1612.829829608756,-154.57284815436057,19.01471878060147,0.9954387903499404
50,-1604.0824970355784,-117.05034371268563,18.841016836211754,0.997348254405593
51,-1736.5142606760357,-80.15560669610936,21.81149362611547,0.9989363768323837
52,-1728.809679668956,-94.16902501477884,21.591688476642425,0.9985197786303278
53,-1773.5683619713975,-176.36334229489358,22.78536054914035,0.9950922270068515
54,-2057.9816425799145,-299.29773672411346,30.60495539518518,0.9895895245213603
55,-2266.7689881583997,-448.33967959919903,37.48177924493564,0.9809957583983652
56,-2484.8024040446717,-567.6318610471952,45.593198205862976,0.9748860246126574
57,-2591.128525553838,-684.1157058224783,50.57243165089539,0.9668685282727434
58,-2728.1734654716233,-741.1963491860064,56.39981408469964,0.9650193562160779
59,-2830.1379369751767,-778.7090668353399,60.9024715196083,0.9641687028697419
60,-2839.25687708929,-789.598115160541,61.52963358210355,0.9634377419742722
61,-2857.987783400869,-769.1438887119726,62.08539835245488,0.9656424169659333
62,-2826.7237644613897,-749.8210995408274,60.668313362627075,0.9665722377891894
63,-2773.5973024201476,-744.3925273464803,58.611102237843795,0.9658204648393219
64,-2532.4463590523164,-788.1425566022814,50.11744382386637,0.9548278574971468
65,-2684.57299928112,-877.2663432420064,55.868273858852156,0.9505353205149728
66,-2635.6970489386426,-863.9843884879874,53.354323440131964,0.950248599412019
67,-2569.8884776379264,-828.4392267972169,50.41696481820211,0.9517688779427748
68,-2451.5397646088777,-843.6370604451535,46.856788628124384,0.9455774248903255
69,-2285.588478693576,-758.476485700853,40.68310037946895,0.9491043133459915
70,-2122.3354088330975,-609.9176114213872,34.56971575428223,0.961099820925149
71,-1908.3607650010292,-458.36780975465604,27.895828070891366,0.9723455198074787
72,-1713.3839048381785,-241.94636302368056,21.335362875323494,0.9901765843120044
73,-1579.2047866757243,-185.71821625562438,18.337409896423342,0.9931557542831528
74,-1448.9465301582334,-154.9489776219907,15.71593036278725,0.9943305991063492
75,-1436.6555825003102,-147.5872014922683,15.548222489007324,0.994764705382925
76,-1460.5605703362937,-150.45307886768975,15.976619727400834,0.9947362720084241
77,-1547.9718311929898,-207.90441526364924,17.86445709821332,0.9911009464309402
78,-1817.4233045079384,-324.24107941935233,24.908180324269086,0.9844555718375411
79,-1995.6057725669864,-443.6154441394189,30.479527027377248,0.9761717792376737
80,-2074.7215149902704,-561.284022432411,33.48604858777328,0.9652990888810463
81,-2165.0427562080354,-642.7341845267222,36.80316549626602,0.9586484226779768
82,-2236.299047534227,-695.9727714025844,39.839369399581535,0.9548282754878379
83,-2336.334016760163,-726.6088902584992,43.31914772525062,0.9548858225398577
84,-2371.0764678031123,-751.2582218635083,45.27670618080097,0.95329392154266
85,-2450.606942559949,-755.0695661643837,47.73908349446147,0.9556653054304654
86,-2385.91887565493,-749.5504660074597,45.31555007795435,0.9540291373603801
87,-2353.8178485040885,-727.033938115715,43.965719105311045,0.9554610024906238
88,-2335.187125950987,-759.4195883946409,43.36024522757565,0.9509761405682983
89,-2511.101495591067,-884.5117742126943,50.148342782226344,0.9431975489131872
90,-2506.6136746668403,-897.6684291142591,49.21683641226301,0.9414501843866191
91,-2443.3478174629436,-853.0776125539943,46.36561440644511,0.9441103835441652
92,-2438.913611889021,-865.2673751855172,46.591148036247304,0.9424464479425836
93,-2298.2544437651454,-766.5003200337554,41.0156487680027,0.9486318340503701
94,-2085.858046641626,-616.5814697858752,33.69654833004464,0.9589795669912725
95,-2039.935661055448,-424.01306944468746,31.215982631923936,0.9790736112662046
