step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
47,22.557269266557746,-0.1473343632760347,-0.17175945772021084,-0.0,11.92,4.496644295302014,6.459718792251975,0
48,22.685024162078626,-0.12125221965317204,-0.21741964505988864,-0.0,12.08,4.503311258278146,6.440384768513539,0
49,22.718299501837066,-0.11789662140124296,-0.25040409350765236,-0.0,12.32,4.415584415584416,6.351015801161544,0
50,22.71004224602067,-0.11745665744143996,-0.28539932325331696,-0.0,12.4,4.387096774193548,6.325801452521881,0
51,22.911001515869856,-0.12560503601982584,-0.28518298150282284,-0.0,12.56,4.3949044585987265,6.366885074793778,0
52,23.10748256871674,-0.12489338028681644,-0.2607094409070587,-0.0,12.72,4.40251572327044,6.370569666640174,0
53,23.50156012995704,-0.128471848267599,-0.26509770222201245,-0.0,13.120000000000001,4.390243902439025,6.384885778007625,0
54,23.792507363661194,-0.14871345186936838,-0.25545339633402,-0.0,13.44,4.404761904761905,6.3519123071026815,0
55,23.939012050827728,-0.16535332643397027,-0.22700307003564513,-0.0,13.52,4.437869822485207,6.373498624812134,0
56,24.348264738905712,-0.18348822478458654,-0.24598420638585194,-0.0,13.92,4.482758620689655,6.374978549386498,0
57,24.51553058841981,-0.19517531126745574,-0.25489165731429786,-0.0,14.08,4.488636363636363,6.3969611933651995,0
58,24.674385829315547,-0.20673104111050256,-0.2743632999746004,-0.0,14.4,4.388888888888889,6.366591281511758,0
59,24.969886734429743,-0.21519259087668444,-0.2857596010894081,-0.0,14.88,4.301075268817204,6.289763657578633,0
60,25.176660360006256,-0.21671034445175544,-0.292364348780918,-0.0,15.120000000000001,4.285714285714286,6.280020767524643,0
61,25.260770982382294,-0.2172346526918188,-0.29481243814701186,-0.0,15.280000000000001,4.2408376963350785,6.251980376886045,0
62,25.684340485943054,-0.2146241317435096,-0.3043557997968871,-0.0,15.76,4.213197969543147,6.230122447940304,0
63,26.038555523139394,-0.21131799553850777,-0.3199713654683767,-0.0,16.080000000000002,4.228855721393035,6.26098916275324,0
64,26.189404115883825,-0.19790130458131855,-0.2869625619039584,-0.0,16.32,4.166666666666667,6.187601315702435,0
65,26.395702853265078,-0.20810860376608373,-0.1975088766434574,-0.0,16.4,4.195121951219512,6.206198382455106,0
66,26.53888509883165,-0.20242965124393558,-0.11694309106612844,-0.0,16.48,4.174757281553398,6.203500559588317,0
67,26.816510462570342,-0.19618347355112503,-0.09808065654773213,-0.0,16.64,4.230769230769231,6.240005361899969,0
68,27.037684821717306,-0.1911320766832431,-0.04683446000002034,-0.0,16.8,4.238095238095238,6.237556120305331,0
69,27.060430662194296,-0.17799836129171898,-0.037222334914552846,-0.0,16.8,4.238095238095238,6.237556120305331,0
70,27.038504991290853,-0.16288526125702887,-0.07426110585268653,-0.0,16.8,4.238095238095238,6.237556120305331,0
71,27.001767152635786,-0.14617691047990247,-0.12770729528488012,-0.0,16.8,4.238095238095238,6.237556120305331,0
72,27.109752622041178,-0.1245217888126393,-0.17958359683422076,-0.0,17.04,4.178403755868544,6.195454251819493,0
73,27.15362277878792,-0.11611799844543383,-0.21446593553412052,-0.0,17.12,4.158878504672897,6.2053282080945795,0
74,27.16683411376063,-0.10846452947487978,-0.24070245691444336,-0.0,17.2,4.1395348837209305,6.176466216429023,0
75,27.13822012738301,-0.10822512144454058,-0.26955585132240056,-0.0,17.2,4.1395348837209305,6.176466216429023,0
76,27.190359422358036,-0.10938690289114282,-0.24849551054823005,-0.0,17.28,4.12037037037037,6.147871465427038,0
77,27.19714316159738,-0.11540556965074458,-0.2356931045492816,-0.0,17.28,4.12037037037037,6.147871465427038,0
78,27.097220570723138,-0.13705216755219773,-0.3547004771705242,-0.0,17.36,4.1013824884792625,6.1275907269666,0
79,27.165642264022075,-0.1527332073617468,-0.3954189678444009,-0.0,17.44,4.128440366972478,6.145354072255744,0
80,27.255667321312586,-0.16140020887540812,-0.3381581788378929,-0.0,17.52,4.10958904109589,6.125636667929996,0
81,27.289556795529293,-0.1699881694748834,-0.2956807440217091,-0.0,17.52,4.10958904109589,6.125636667929996,0
82,27.23478054734489,-0.17814866684985153,-0.34229649483114466,-0.0,17.52,4.10958904109589,6.125636667929996,0
83,27.22783434864824,-0.18541504517116125,-0.34197631520648475,-0.0,17.52,4.10958904109589,6.125636667929996,0
84,27.18506782163673,-0.19095422182968003,-0.41267991233663315,-0.0,17.6,4.090909090909091,6.09779286489395,0
85,27.33628121049902,-0.19480514261741358,-0.3913070771022742,-0.0,17.76,4.054054054054054,6.108339376164654,0
86,27.387679364795897,-0.1899291318759332,-0.34478493354688,-0.0,17.76,4.054054054054054,6.108339376164654,0
87,27.466507456762734,-0.18678471290058568,-0.3460831810572218,-0.0,17.84,4.0358744394618835,6.123500911258658,0
88,27.53216031953481,-0.1856821012145548,-0.28153292997117996,-0.0,17.84,4.0358744394618835,6.123500911258658,0
89,27.653405518548624,-0.19970655455494585,-0.20458709382785933,-0.0,17.92,4.017857142857143,6.119842024074284,0
90,27.784205565322978,-0.19634791316138706,-0.07714568844706449,-0.0,17.92,4.017857142857143,6.119842024074284,0
91,27.810365573741418,-0.18976264482307298,-0.057570948366936214,-0.0,17.92,4.017857142857143,6.119842024074284,0
92,27.847586903389207,-0.19103238347241372,-0.019079880069807764,-0.0,17.92,4.017857142857143,6.119842024074284,0
93,27.86376752333968,-0.17846435097416052,-0.015467292617590278,-0.0,17.92,4.017857142857143,6.119842024074284,0
94,27.812281732251467,-0.16154765845306868,-0.08386977622689251,-0.0,17.92,4.017857142857143,6.119842024074284,0
95,26.96328788285368,-0.15302434889428332,-0.15604542867978966,-1.0,18.32,3.930131004366812,6.02222665606094,0
