step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.0000300993815399,1.0000447290923313,1.0000126383883614,0.9999921664371993,1.0000355783109156,1.0000068544128593,1.04990904970775,1.0499800144012212,1.049919877037205,1.0228810092390699,1.0485192337542377,1.0156243587458058,1.006681073346388,1.0386551579681578,1.0025828008024917,1.0067355044122566,1.0610237340864401,0.9946617221423888,1.0428961975978484,1.016073711473204,1.0416231397397844,1.0145696563389937,1.0067354980000005,1.0610237334074817,0.9946617168663711,1.002617481839949,1.063275214705418,0.9936253449092085,0.9924762043096581,1.0021673443623094,1.0189489511226435,1.0526793893639388,1.0090845682915566,1.024899331062054,1.0493553213042606,1.0175713002544737,1.0059774948492775,1.0611764474519054,0.9941586112884565,1.0056139699771394,0.9935613045133694,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9421666666666667,-0.7867249927966391,0.7200000000000001,-0.0,0.7071641791044776,-0.8158660195146729,0.7391578947368421,-0.657695272803073,0.47615384615384615,-0.8499719537036726,0.723030303030303,-0.9999678878800942,0.8613953488372093,-0.9999678878800943,0.37999999999999995,-0.0,0.18,-0.0,0.9858536585365854,-0.9999678878800942,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,524.966134093859,44.0,0.2727272727272727,0.5871985679708259
11,1.0000280457586932,1.0000441387984296,1.0000115555691345,0.9999895354769173,1.000033861850163,1.000006198520929,1.049905017663927,1.0499782227009251,1.0499192066520648,1.0220545389729787,1.048652250861254,1.0153814542342825,1.0057655998786288,1.0386853102841107,1.00206291191993,1.0050692909297192,1.061409670310744,0.9942651422402868,1.04307518863075,1.0159177192528293,1.041823915469474,1.0144394539044073,1.005069284249264,1.0614096695938708,0.9942651368808471,1.0007278953823517,1.0636482869124466,0.9932456597236712,0.9921681052942071,1.0004801674426478,1.0178439748560937,1.052877090167788,1.0088162604180886,1.02407120787917,1.049501921385574,1.017371604965494,1.004372622246666,1.0615513895818947,0.9937972956928617,1.003932537608557,0.9932094572812983,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.27199781601889705,0.18,-0.0,0.597922077922078,-0.8158914500696751,0.8025925925925926,-0.6576038249415708,0.6723076923076924,-0.8499924240465597,1.0,-0.9999919706577103,1.0,-0.9999919706577104,0.37999999999999995,-0.0,0.18,-0.0,0.620909090909091,-0.9999919706577103,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.7,484.68036969294155,47.0,0.3191489361702128,0.6135475955471562
12,1.0000261382351006,1.0000434150615474,1.0000093214402332,0.9999862538263079,1.0000327171933023,1.0000041863081568,1.0499001473930878,1.049977293647618,1.0499158918053637,1.0214661271960368,1.049089384881125,1.014376418688713,1.0052461123259782,1.0391127628450871,1.0010606259038906,1.0039249596464117,1.0622461764814284,0.9922026817846743,1.0435817654062964,1.014910629272437,1.0423363318177274,1.0134400830037924,1.0039249526986846,1.0622461757469839,0.9922026762305354,0.9993466080687287,1.06453275401034,0.9910808750319606,0.989950031038758,0.9992629473363647,1.0170458029141949,1.0534346487684776,1.0074741412534076,1.023471415844029,1.049944708379144,1.0163640265153007,1.0032801353902085,1.0623756356045448,0.9917661320643516,1.0027772608127197,0.9910694402278784,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5447142857142857,-0.7867434472076382,0.18,-0.0,0.9158441558441558,-0.8158871067464706,0.9851851851851853,-0.6576003242480015,0.8684615384615385,-0.8499878991899519,0.4903703703703704,-0.9999866472922918,0.6107692307692308,-0.9999866472922917,0.37999999999999995,-0.0,0.18,-0.0,0.9618181818181818,-0.9999866472922917,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,451.29855145092307,52.0,0.3076923076923077,0.5964975484971514
13,1.000027895780294,1.000044534253067,1.0000107462450252,0.9999886559709665,1.0000344414641764,1.0000055297000388,1.0499044647215805,1.0499802317939393,1.0499182082130931,1.0224332289420015,1.0491274016152978,1.0145335160947382,1.0062098595839497,1.0392479570978768,1.0013156617031802,1.0057738421164055,1.062132996417295,0.9924857301618937,1.0436706293920062,1.0150950559129548,1.042448413692729,1.0136520542245402,1.0057738351643277,1.0621329956880898,0.9924857246096667,1.0011778653543648,1.0644407752227285,0.99132656852301,0.9903076564030477,1.0016306699336561,1.0183367364302054,1.0534106061376711,1.007633054040369,1.024445228428815,1.049965330188763,1.0165089937981433,1.0051513567996158,1.062256794731067,0.9920669065666395,1.0047919479771756,0.9913900361476482,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9510144927536233,-0.7867604903338797,0.18,-0.0,1.0,-0.8159052139002668,0.5443333333333332,-0.6576152761410431,0.4256451612903226,-0.8500048557842975,0.8607407407407407,-1.0000088402058294,0.8415384615384616,-1.0000088402058294,0.38,-0.0,0.38,-0.0,1.0,-1.0000088402058294,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.7,435.5732310447511,55.0,0.32727272727272727,0.6065566264970135
14,1.00002816025162,1.000044851239526,1.0000113197046487,0.9999892588571858,1.0000346744990634,1.0000062308544104,1.0499052745854314,1.0499804834751916,1.0499192507188946,1.0225814817037924,1.0490972782982855,1.0147711654839082,1.0066039549770167,1.0393278831634474,1.001680023715113,1.0058733118404082,1.062006060917846,0.9928929605516986,1.0436816033708884,1.0153342597216575,1.0424727485814869,1.0139069297485068,1.00587330483679,1.062006060177694,0.9928929550358664,1.0012365033422725,1.0642929262522072,0.9917843126174002,0.9907674619654655,1.0019832104468525,1.0184537316341524,1.0533457952984613,1.007900198122111,1.024558418072097,1.0499293291883838,1.0167277982077412,1.0052389575500067,1.0621324768255307,0.992466263718829,1.0049708516229587,0.9918237756004471,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.7867695495373656,0.18,-0.0,0.6347368421052632,-0.8159170525326961,0.7086666666666667,-0.6576228482937823,0.6348148148148148,-0.8500075501219294,1.0,-1.0000203548709432,1.0,-1.000020354870943,0.38,-0.0,0.38,-0.0,0.7925,-1.0000203548709432,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.5,443.6240562006113,60.0,0.36666666666666664,0.6226769076222624
15,1.000028405888952,1.000044902549412,1.000011954154347,0.9999899123615442,1.0000346490332372,1.0000067522291047,1.0499063082790279,1.049980551473797,1.0499204592424491,1.022537565491293,1.0490630031765453,1.015096236173749,1.0065167430778472,1.0393109993815153,1.0021545588560676,1.0058159725853395,1.06187906253467,0.9935147393361197,1.0436678647874074,1.0155976375014586,1.042446236481877,1.0141549740321616,1.0058159656191046,1.0618790618017366,0.9935147338629778,1.0012048616387306,1.06416535575642,0.9924187423776577,0.9915613220292349,1.001902868246662,1.0184286908964049,1.053261912303981,1.0083016414762704,1.024531099453927,1.0498898813731372,1.0170279635375303,1.0051974364220109,1.0620037428141083,0.9930976466262776,1.0048905835165212,0.992531721547852,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7467796610169491,-0.7868152704138555,0.37999999999999995,-0.0,0.8494736842105264,-0.8159178593709726,0.6078571428571428,-0.6576622424452327,0.9496296296296296,-0.8500083906713757,0.5768253968253969,-1.0000213437639893,0.0,0.0,0.38,-0.0,0.38,-0.0,1.0,-1.0000213437639893,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.7,432.5182125974933,62.0,0.3709677419354839,0.6187195880215443
16,1.0000268480114283,1.0000423646819965,1.000010350157194,0.9999880433179874,1.000031867903928,1.0000038681031052,1.049903449323625,1.0499763160559354,1.049916819476127,1.0216745486008596,1.0486267878385214,1.0148200501921372,1.0056146211023165,1.0387549110436591,1.001980782331435,1.0041655553880862,1.0613679478440272,0.9932654353425532,1.0430057310280092,1.0150847889396366,1.041670121367754,1.0135070466869018,1.00416554843898,1.0613679471237114,0.9932654299188379,0.9995635079278388,1.0636516965721796,0.9922089992373937,0.9914821706515932,0.9998754726118724,1.0173231705606511,1.0528064184490007,1.0080058522931212,1.0236810146630804,1.0494728339409847,1.016728438070546,1.0036043217769346,1.0614841508427186,0.992883862899335,1.0030995631237067,0.992367509290867,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.7867910203354225,0.37999999999999995,-0.0,1.0,-0.8158927123347763,0.7957142857142857,-0.657641972934,1.0,-0.8499821929462964,0.9736507936507937,-0.9999905225573694,0.6478571428571429,-0.9999905225573695,0.42,-0.0,0.38,-0.0,0.0,0.0,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.4,392.50526124652316,67.0,0.40298507462686567,0.6322479769751603
17,1.0000236487148382,1.0000372237603457,1.000008343405118,0.9999848525758902,1.000025042127509,0.9999991600459505,1.0499014230386001,1.0499682776305654,1.0499145224624,1.0202301649821885,1.0464797435890287,1.015594787762689,1.0037585070760866,1.0361757985640307,1.002922483559906,1.0015294427590375,1.0577935948195427,0.9949323386229867,1.0403913594840388,1.0154649015909714,1.03885926293084,1.0136521087539985,1.0015294361504792,1.057793594145614,0.9949323336135855,0.9972424585529218,1.0599650105851548,0.9942242534389684,0.9932093468627279,0.9965237070184889,1.0155560992950199,1.0502413892765345,1.0090896032321686,1.0223178326538627,1.0473793153096713,1.017457861729435,1.001367761754024,1.0578303203754928,0.9948217363558735,1.0002206955024597,0.994064134081596,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835714285714285,-0.6576406885314399,0.0,0.0,0.0,0.0,0.9157142857142857,-0.9999885695336267,0.42,-0.0,0.38,-0.0,0.0,0.0,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.2,112.61056925453278,69.0,0.4057971014492754,0.6284147022802281
18,1.000023986693236,1.0000355579546667,1.0000104673667696,0.9999874200262833,1.000022799155832,1.000000233741517,1.0499040140786158,1.0499625811979993,1.0499167744883295,1.0192466369701718,1.045033319503067,1.0176410802565663,1.000517245998785,1.0344047122189808,1.0053157760022753,1.001479938667255,1.0547841462194494,0.998921755828641,1.0385572453384402,1.0173813486324486,1.036964642187808,1.0154937669214712,1.001479932780895,1.0547841455877778,0.9989217513002565,0.9978404946080743,1.0568190533456807,0.9984735354509083,0.9975426146264762,0.9964293608124034,1.0151669221573512,1.0482701430471648,1.0117150589670107,1.021746910016547,1.045867131633501,1.0194493050071056,1.0012090746837046,1.0548483944971616,0.9987390713399023,1.0001268978733653,0.9982247723761565,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.3981818181818182,-0.7201310836963739,0.32,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0000089175864384,0.42,-0.0,0.0,0.0,0.9948148148148148,-0.8498962017160292,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.2,185.60271788817855,72.0,0.4166666666666667,0.6300085341296631
19,1.000027066269783,1.0000372558981823,1.0000152663715614,0.9999933658951465,1.000024532664693,1.000005165787931,1.0499127000936372,1.049963894813851,1.0499251325815524,1.0198752480072537,1.044133948084848,1.0202408586241845,1.0006281633625638,1.0333632404345412,1.0085501477482433,1.0033249442545573,1.0533772575466172,1.003189027778153,1.037460111464595,1.019983296705066,1.0358985259053475,1.0181297982213093,1.003324938877661,1.0533772569591329,1.0031890235257928,1.000132839819698,1.0553564061680794,1.002847662354751,1.0020325758992106,0.9981694950911151,1.0162802204984756,1.0471960648091052,1.014826144579819,1.0225043137595788,1.044963607382179,1.0219382438540225,1.0029686308635883,1.053463630757628,1.0029517605218818,1.0019185170176492,1.0026026934235386,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6163636363636363,-0.7201391377661998,0.32,-0.0,0.29239130434782606,-0.5288780547522777,0.0,0.0,0.7039130434782609,-0.4622086213952323,0.583578947368421,-0.9613275649723205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.5,241.6798118147297,72.0,0.4166666666666667,0.6300085341296631
20,1.0000304882590667,1.0000359606627534,1.000012563678385,0.9999957733248391,1.0000271234383742,0.9999998966804757,1.049917396827499,1.0499656642903816,1.0499142457354484,1.0232507457394837,1.043051837190853,1.0175092711377618,1.0051121039921571,1.0312132306185229,1.0053709750199087,1.0087949739032838,1.0522630041779473,0.9982977291397584,1.0368781635182862,1.0173652202639467,1.0353774771197155,1.0155868512208388,1.008794968949259,1.0522630036166374,0.9982977243203952,1.005926463530337,1.0544663454081922,0.9971759561426755,0.9974275651905324,1.0033719535428332,1.0202918525694196,1.046211707202091,1.0112242901226538,1.0256638657704344,1.0441243588633498,1.019227793823489,1.008277316843484,1.0523786321411188,0.9979676265533033,1.0072742829658297,0.9978527124883989,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8345454545454545,-0.7201215451002378,0.32,-0.0,0.46478260869565213,-0.5288651345060865,0.4987692307692308,-0.581058669474485,0.8378260869565217,-0.4621973298524532,0.8871578947368421,-0.9613040801846682,0.43250000000000005,-0.9999956718296403,0.0,0.0,0.48000000000000004,-0.0,0.0,0.0,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.8,348.15834155647786,72.0,0.4166666666666667,0.6300085341296631
21,1.000036409312145,1.000040298445638,1.0000177755592703,1.0000040415026206,1.000033447441642,1.0000058243671561,1.0499299068086285,1.0499738347175958,1.0499222267521555,1.0260870996558438,1.043058580488003,1.0187455311931846,1.0093522499463723,1.0310965385205768,1.0062984267094086,1.01309468702334,1.0519644223713187,1.000771160607141,1.037564780581684,1.0188009937570752,1.0361894896286061,1.0171714093121653,1.0130946824714926,1.0519644218323065,1.00077115588587,1.0105644266840852,1.054168955301094,0.9995638828776058,1.0002578966422502,1.0080813679599374,1.023442885728777,1.0461982266094347,1.0129086086657562,1.028238187708821,1.0442273185915472,1.020501248662213,1.0123932507381768,1.0521176501185718,1.0003336130444216,1.0116795057675,1.0005044112771324,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.7201425325719797,0.32,-0.0,0.6371739130434783,-0.5288805479347519,0.6775384615384615,-0.5810756040496119,0.9717391304347825,-0.4622108002915278,1.0,-0.9613320967637519,0.745,-1.0000248160498728,0.52,-0.0,0.48000000000000004,-0.0,0.6141176470588235,-1.0000248160498728,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.5,468.171466329762,77.0,0.42857142857142855,0.6280599280173473
22,1.0000480666686506,1.000050905864316,1.0000285880045912,1.0000191540684962,1.0000472683414103,1.000019172296293,1.0499565154453943,1.0499969231855972,1.0499446342023673,1.0312674619860263,1.0441953260697863,1.0219357068845651,1.0169723539980864,1.0336018903563682,1.0106466497423305,1.0215059006060399,1.0522781005713044,1.0059368414096135,1.039501534294238,1.0220542249226263,1.0383081092541318,1.020640230362155,1.0215058966843176,1.0522781000666759,1.0059368368115613,1.0195209737321447,1.0544810336649635,1.0046015116518705,1.0057342816392778,1.017095319914388,1.029464187722311,1.047065789154585,1.0167321851459714,1.0330653218915467,1.045257212820693,1.0235339284087235,1.0208888509171143,1.0524107182270712,1.0055631810167573,1.0202653166671625,1.0058254979805985,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.45851851851851855,-0.8585395074427837,0.48,-0.0,0.8095652173913044,-0.528889923204889,0.8563076923076922,-0.5810859045622313,0.6497058823529411,-0.769323294465618,1.0,-0.5456232115265116,1.0,-1.0000425431204392,0.52,-0.0,0.42,-0.0,0.908235294117647,-1.0000425431204392,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.7,410.4620147861062,80.0,0.4375,0.6334306826660145
23,1.0000581528724022,1.0000614759333908,1.0000391416744872,1.0000325817665228,1.0000601958639,1.0000330054694129,1.0499789245399038,1.0500182208002309,1.0499669634263986,1.0352579306775607,1.0460608913508047,1.0251373985054422,1.023229737040556,1.0370247507268633,1.015108951185971,1.0278161418392067,1.0541016955393978,1.011072278673035,1.0420715430347451,1.0253220741400162,1.041060062882513,1.0241237789559388,1.0278161383285453,1.0541016950945776,1.0110722742102651,1.0261614016846536,1.0563426475937414,1.0096703493809145,1.0112415695454855,1.0238108557827343,1.0340052343099997,1.0488556018079274,1.0205438871763528,1.0367382378169618,1.0469749198640361,1.0265691626064215,1.027195824543784,1.054233316013844,1.0107008913696092,1.0266786484609869,1.0111473952517196,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9943859649122807,-0.8147729794580107,0.48,-0.0,0.9819565217391305,-0.5288848446132298,1.0,-0.581080324765947,0.8194117647058823,-0.7693159071460735,0.7261224489795918,-1.0000329403515158,0.5925,-1.0000329403515158,0.52,-0.0,0.42,-0.0,1.0,-1.0000329403515158,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.4,413.2727555386784,86.0,0.45348837209302323,0.6357494722474554
24,1.0000642093052035,1.0000737183680015,1.000059694562149,1.0000483497216734,1.0000672876681178,1.0000605712415283,1.049999701155093,1.0500297052315277,1.0500142066508287,1.0336728702762077,1.0473703499750526,1.036199670453767,1.0230376534257073,1.039371334321535,1.0273067114096974,1.0237671492285945,1.0556237402942255,1.0315482039828276,1.043815383684067,1.0363709282862565,1.0429246985372163,1.035310760015994,1.0237671459939426,1.0556237398631079,1.0315482014856723,1.0224271048105316,1.0572372844541982,1.0320249913434414,1.0320320873061857,1.019537241225565,1.0314335846494835,1.0501820781109845,1.0348015530832373,1.0349765853272725,1.0481828339595722,1.037469054347119,1.0230627831117205,1.0558020647660549,1.0310995876984967,1.0225296294645037,1.0317818116256237,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.462089552238806,-0.8131589324016506,0.48,-0.0,0.7010714285714286,-0.7605243358678485,0.526,-0.6149460907130979,0.9891176470588237,-0.7693140843021281,1.0,-1.0000305708385842,0.9049999999999999,-1.0000305708385842,0.88,-0.0,0.22,-0.0,0.68,-1.0000305708385842,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.6,469.59119575848655,90.0,0.4666666666666667,0.6439885504294922
25,1.0000679203144769,1.0000771714699028,1.0000632207229416,1.0000533061710215,1.0000718946612015,1.0000651672399177,1.0500069798014666,1.0500359777583064,1.0500205950257826,1.0349697712211512,1.047922181408138,1.0373443240377231,1.0249562503765433,1.0404440004728854,1.029100345990033,1.026000979339141,1.0560189012935342,1.0333492584238182,1.0446091455203357,1.0374872857929462,1.043775159925496,1.036494649965527,1.0260009763666287,1.0560189008792018,1.0333492559982023,1.0248893052398829,1.0576231991680278,1.0338015759087749,1.033921888886397,1.0218545463403867,1.032996730615077,1.0506589982047232,1.0361145402027763,1.0362053014954344,1.0486774853926608,1.0385200156836194,1.0251767135049177,1.0562279595528987,1.0328300990834607,1.0247840739651002,1.0336270572014306,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.45926470588235296,-0.8137176818696062,0.48,-0.0,0.8821428571428571,-0.7605068418953962,0.772,-0.6149319454064152,0.6149450549450549,-0.709790832812695,0.7089473684210527,-1.0000075676203668,0.6478571428571429,-1.0000075676203666,0.88,-0.0,0.22,-0.0,1.0,-1.0000075676203666,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.9,550.7109975649421,91.0,0.4725274725274725,0.6479007641610363
26,1.0000700826279638,1.0000800109044126,1.0000664237135815,1.000056493845301,1.0000747590150596,1.0000694545351274,1.0500125886423866,1.0500414660570934,1.0500283947066535,1.0354905023479553,1.0484690092602245,1.0386768743560724,1.0257828908564168,1.04127908893112,1.030807856103606,1.0268633231696178,1.0566705412364383,1.0356309657840959,1.045246843107096,1.0387933351287284,1.0444371652582716,1.0378293334479816,1.0268633202919104,1.0566705408334678,1.0356309634875156,1.0258354010272346,1.0582453258786673,1.0361762363732732,1.0362762081431425,1.022626747007458,1.0336082201775367,1.0512522498637362,1.03774806843224,1.0366956944583288,1.0491909515162348,1.039797916410543,1.0261087266197013,1.0568691361433233,1.0351553523814987,1.0256103263419174,1.03594509550572,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6985294117647058,-0.8137156188966891,0.48,-0.0,1.0,-0.760504913824945,1.0,-0.614930386403855,0.8098901098901099,-0.7097890333197043,1.0,-1.0000050323571237,0.9157142857142857,-1.0000050323571237,0.88,-0.0,0.22,-0.0,0.7903703703703704,-1.0000050323571237,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.4,510.70940008387345,97.0,0.4948453608247423,0.6593708199861268
27,1.0000714379735354,1.0000807814944355,1.0000667445474356,1.0000577229672314,1.0000762650775956,1.0000697070791391,1.0500154952981369,1.050044174191278,1.0500290659976654,1.0363254327733125,1.048384308165375,1.0386293019004031,1.02662412031802,1.0411875132279849,1.030943927519035,1.0285538072050155,1.0563213117570647,1.0353602125317165,1.0452148038399083,1.0387192789880535,1.0444122669106752,1.0377639537820254,1.0285538043293596,1.056321311352983,1.0353602101453556,1.0275379869272687,1.057914017722086,1.0358419842043916,1.0359361904553943,1.024841406464455,1.034737234492599,1.051105943470982,1.0376131947264888,1.0375412657370187,1.0491073398809103,1.0397183083440888,1.027849417802967,1.056512272402417,1.034923832365714,1.0274814391212386,1.035640171510287,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9377941176470589,-0.8137129397731883,0.08,-0.0,0.909156626506024,-0.7609397299349923,0.7236666666666667,-0.6149778337133782,0.7464893617021277,-0.7097750138392919,1.0,-0.5100008873407286,1.0,-1.0000017398837817,0.88,-0.0,0.22,-0.0,0.5459574468085107,-1.0000017398837822,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.6,484.4630647211645,101.0,0.49504950495049505,0.6603041145584191
28,1.0000694872410316,1.0000789399700432,1.0000639475746154,1.000054673301629,1.0000744399726307,1.0000665994909368,1.0500092880228096,1.0500398131401796,1.0500222725012458,1.0355645983891768,1.0483734862076775,1.037476702367637,1.0255310287016686,1.0410211226510129,1.0297942763840837,1.0274355495143168,1.0564411913539298,1.0330888230803985,1.0451205308505465,1.0375413066368981,1.0442999008426805,1.0365648828933842,1.0274355465074965,1.0564411909484244,1.0330888205651927,1.0263063155202363,1.0580687739382513,1.0335120579917612,1.0334359674545988,1.0239179858596745,1.0338785901920076,1.0511578823033074,1.036091598454274,1.036838763751245,1.0491052633562112,1.038560936008797,1.0265943263991557,1.056669930469982,1.0325710431468074,1.026447867237929,1.0332544949851918,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.8137077039128698,0.08,-0.0,1.0,-0.7609348336454755,0.5644,-0.6148355944933722,0.9729787234042553,-0.7097704467706758,0.6176190476190476,-0.9999953053425915,0.62,-0.9999953053425916,0.52,-0.0,0.22,-0.0,0.8119148936170212,-0.9999953053425915,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.5,583.2511866692898,106.0,0.49056603773584906,0.657315584204028
