step,连接率,充电功率,总连接数,成功率,平均满足率
85,0.2,113.56533973514559,222,0.40540540540540543,0.6108339376164654
86,0.2,64.50012753549507,222,0.40540540540540543,0.6108339376164654
87,0.1,64.50010932597593,223,0.40358744394618834,0.6123500911258658
88,0.1,10.960008960846,223,0.40358744394618834,0.6123500911258658
89,0.0,10.960040228403079,224,0.4017857142857143,0.6119842024074285
90,0.0,0,224,0.4017857142857143,0.6119842024074285
91,0.0,0,224,0.4017857142857143,0.6119842024074285
92,0.1,0.0,224,0.4017857142857143,0.6119842024074285
93,0.1,0.0,224,0.4017857142857143,0.6119842024074285
94,0.1,0.0,224,0.4017857142857143,0.6119842024074285
95,0.0,193.824601143409,229,0.3930131004366812,0.6022226656060939
