step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
62,1.0,0.7387807369232178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,0.568003237247467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,1.0,0.5679848194122314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,1.0,0.6772249937057495,1.0,1.0,1.0,1.0,0.95855313539505,1.0,1.0,0.9233230948448181,1.0
66,1.0,0.5695563554763794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9495967030525208
67,1.0,0.6770684719085693,1.0,1.0,1.0,1.0,0.9587310552597046,1.0,1.0,0.9234712719917297,1.0
68,1.0,0.510188102722168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9663375616073608,0.35211989283561707
69,0.963661789894104,0.734277606010437,1.0,1.0,0.8994936347007751,1.0,0.7970582842826843,0.92215895652771,1.0,0.9219327569007874,0.0
70,0.9523371458053589,0.8024559020996094,1.0,1.0,0.8879538774490356,1.0,0.753636360168457,0.9062168598175049,1.0,0.923540472984314,0.0
71,1.0,0.5690395832061768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9488935470581055
72,0.8822479844093323,1.0,1.0,1.0,0.7968956828117371,1.0,0.740199863910675,0.8400148153305054,1.0,1.0,0.0
73,1.0,0.5095614790916443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985526442527771,0.4263865351676941
74,0.32779332995414734,1.0,1.0,1.0,0.6402824521064758,0.8976406455039978,0.9837989807128906,0.941343367099762,1.0,1.0,0.0
75,0.903621256351471,0.9738560914993286,0.5291300415992737,0.7258403897285461,1.0,0.18431220948696136,0.0,0.7547821402549744,0.5206432342529297,0.9675097465515137,0.0
76,0.9189899563789368,0.9895893335342407,0.5371406674385071,0.7317858338356018,1.0,0.1877724826335907,0.0,0.7573380470275879,0.5304927229881287,0.9568453431129456,0.0
77,0.2762273848056793,1.0,1.0,1.0,0.6244798302650452,0.8531058430671692,1.0,0.9192396998405457,0.9955200552940369,1.0,0.0
78,0.27790406346321106,1.0,1.0,1.0,0.6248732209205627,0.8546625375747681,1.0,0.920166015625,0.9965282678604126,1.0,0.0
79,0.9631999135017395,0.7414114475250244,1.0,1.0,0.8988626003265381,1.0,0.7943241596221924,0.9216570258140564,1.0,0.9225059747695923,0.0
80,1.0,0.5045955181121826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5322485566139221
81,0.9199334383010864,0.9538094997406006,1.0,1.0,0.8386313319206238,1.0,0.7411554455757141,0.8714758157730103,1.0,0.9558476209640503,0.0
82,0.9569637179374695,0.9959844350814819,0.499823659658432,0.6614843010902405,1.0,0.13388223946094513,0.0,0.7084786891937256,0.47984766960144043,0.9671239256858826,0.0
83,0.9569745063781738,0.995957612991333,0.4998248815536499,0.6615127921104431,1.0,0.13389527797698975,0.0,0.7084767818450928,0.47984641790390015,0.9671403169631958,0.0
84,0.27064892649650574,1.0,1.0,1.0,0.6236384510993958,0.849383533000946,1.0,0.9175199270248413,0.9932261109352112,1.0,0.0
85,0.9794082641601562,0.5732353925704956,1.0,1.0,0.9244469404220581,1.0,0.8905534148216248,0.9524325728416443,1.0,0.9188366532325745,0.0
86,0.9504060745239258,0.8083922863006592,1.0,1.0,0.8860070109367371,1.0,0.7487927079200745,0.9034692645072937,1.0,0.9233277440071106,0.0
87,0.30758509039878845,1.0,1.0,1.0,0.6339230537414551,0.8804855942726135,0.9921256303787231,0.9346710443496704,1.0,1.0,0.0
88,0.2695840299129486,1.0,1.0,1.0,0.6235228180885315,0.8487026691436768,1.0,0.9172172546386719,0.9928165674209595,1.0,0.0
89,0.9041369557380676,0.9680042266845703,0.5136882662773132,0.7101628184318542,1.0,0.1688728630542755,0.0,0.738146185874939,0.5033262372016907,0.972588837146759,0.0
90,0.9154979586601257,0.9813519716262817,0.5224565267562866,0.7179941534996033,1.0,0.1740218549966812,0.0,0.7429795265197754,0.5136454105377197,0.9627630114555359,0.0
91,0.9569819569587708,0.9958456754684448,0.49980998039245605,0.6615684032440186,1.0,0.1339273303747177,0.0,0.7084425687789917,0.47979801893234253,0.9672302603721619,0.0
92,0.9569233655929565,0.9958555698394775,0.4997677803039551,0.6614927649497986,1.0,0.13386771082878113,0.0,0.7084410786628723,0.4797748327255249,0.9672157168388367,0.0
93,0.15470190346240997,0.9133104085922241,1.0,1.0,0.6952487230300903,0.9303773045539856,0.8952049612998962,1.0,1.0,1.0,0.0
94,0.28666073083877563,0.6260035037994385,0.5399253368377686,1.0,1.0,0.4234066605567932,0.25214776396751404,0.9169664978981018,0.6898323893547058,1.0,0.0
95,0.9566754698753357,0.9960677623748779,0.4996534585952759,0.661036491394043,1.0,0.1336357295513153,0.0,0.7083997130393982,0.4796634018421173,0.9670984148979187,0.0
