step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
11,1.0000269140397828,1.0000429359498786,1.0000102586773376,0.9999881528816227,1.0000326498165268,1.0000047359526738,1.049901001318988,1.0499744677009144,1.0499150846706706,1.0214484281101794,1.0486477146917235,1.0149129484943573,1.0051498694957937,1.0386805938529964,1.0015884089136369,1.0039941265942594,1.061466826267236,0.9934554571178746,1.043069327315952,1.0154500679650105,1.0418176355475368,1.0139715480873657,1.0039941199071323,1.0614668255503148,0.9934554517539146,0.99964419233218,1.0637069465680913,0.9924336339742934,0.9913524235191605,0.9994001988389383,1.0170675682765666,1.0528879930224364,1.0082225133472975,1.0234664018442132,1.049496834258648,1.0169043299868845,1.0031175722933625,1.061642735838707,0.9928672596950249,1.0028561846199222,0.9923967120907977,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.395625,-0.862550376935285,0.9935294117647059,-0.24999553404754454,0.47126213592233007,-0.9999821361901782,0.6696103896103897,-0.9999821361901782,0.6492307692307693,-0.599989281714107,0.7866666666666666,-0.599989281714107,0.8613953488372093,-0.3999928544760712,0.8442424242424242,-0.599989281714107,0.620909090909091,-0.9999821361901782,0.9094117647058824,-0.3999928544760712,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.8,607.9944015613288,45.0,0.3111111111111111,0.6895604123014524
12,1.0000255871153292,1.000042829780522,1.000008685978441,0.9999855777186845,1.0000321313054654,1.0000034720519175,1.0498981757975894,1.0499754612203431,1.0499138700626716,1.0211676231915408,1.049090416643822,1.0141457792828708,1.0049425266005592,1.039113864771705,1.0008267242050413,1.0033961563505136,1.0622789863030302,0.991803474214347,1.043582162318028,1.0146804590731606,1.0423365230636668,1.0132097884413573,1.0033961493991501,1.0622789855685593,0.9918034686577303,0.9988132774717146,1.0645663886129302,0.9906803898611958,0.9895476334295775,0.9987316001121244,1.0166636301510779,1.053443881999185,1.0071817708690862,1.0231735945868172,1.0499454236802055,1.016134054763245,1.0026635198072253,1.0624250640920516,0.991307681813535,1.0022478333083134,0.9906686075386583,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.595625,-0.7999924998945284,1.0,-0.24999765621704012,0.7042718446601942,-0.7999924998945285,0.9033766233766234,-0.5999943749208961,0.7876923076923077,-0.5999943749208961,0.8977777777777777,-0.39999624994726424,0.5485714285714286,-0.7999924998945284,0.4903703703703704,-0.9999906248681605,0.8254545454545454,-0.5999943749208961,0.9829411764705882,-0.24999765621704015,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,511.9951999324981,50.0,0.32,0.6924268975032086
13,1.0000281273741374,1.0000447824675973,1.0000110134741742,0.999988937415061,1.000034687486477,1.00000582984015,1.0499053062373078,1.049981019009641,1.0499190738787223,1.0225613038446908,1.0491261986947102,1.0146314404459755,1.0063398198112148,1.0392468238937955,1.001414699131645,1.0060011953090098,1.0621177708702432,0.9926554193392968,1.0436696961250471,1.0151928190863353,1.0424475643019935,1.0137498663877333,1.0060011883583178,1.0621177701410507,0.992655413787979,1.0014070097670393,1.0644252423705045,0.9914967218412062,0.9904785407559442,1.0018588947966973,1.0185008485981073,1.0534056633598599,1.0077572752535113,1.0245730435914395,1.0499642301080578,1.0166066877909246,1.0054170544240322,1.062234285791706,0.9922623363307584,1.0050195105756847,0.9915603349844149,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5646153846153846,-0.8000114629417522,0.8669565217391304,-0.4000057314708761,0.8207766990291263,-0.4000057314708761,1.0,-0.2500035821692975,0.58,-0.8000114629417522,0.9672222222222222,-0.2500035821692975,0.4619354838709678,-1.00001432867719,0.7866666666666666,-0.8000114629417521,0.9618181818181818,-0.4000057314708761,0.6799999999999999,-0.8000114629417522,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.6,409.0058604289708,54.0,0.3148148148148148,0.7030204227495839
14,1.0000281699728981,1.000044858111302,1.0000113306683018,0.9999892727103624,1.0000346823859991,1.0000062414469548,1.0499053061406063,1.0499805043268755,1.049919278053801,1.0225860879929696,1.0490960611645341,1.0147755608855276,1.0066091751614172,1.039326510204262,1.0016848500761704,1.0058813746186268,1.062003787290426,0.9929005346621514,1.0436803944977204,1.0153385944332842,1.0424715471972803,1.013911271340066,1.0058813676154212,1.0620037865502752,0.9929005291465891,1.0012449548600928,1.0642905614834797,0.9917920105564867,0.9907753114045277,1.0019915002888722,1.0184595151999627,1.0533442849078054,1.0079056945031444,1.024562944251703,1.049928172122479,1.016732107256617,1.0052479233840408,1.0621300491627872,0.9924744135254878,1.0049789670012133,0.9918314873396011,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7030769230769232,-0.6000042380977677,0.921304347826087,-0.2500017658740699,0.9372815533980583,-0.4000028253985118,0.58,-0.8000056507970236,0.73,-0.6000042380977677,0.6305263157894736,-0.8000056507970236,0.6162962962962963,-0.8000056507970236,0.9348148148148148,-0.4000028253985118,0.73,-0.8000056507970236,0.905,-0.6000042380977677,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.7,443.00312912885175,57.0,0.3157894736842105,0.7096169527839762
15,1.00002881105296,1.000045336873016,1.0000124304505529,0.9999904106763763,1.0000350759624743,1.00000728579495,1.049907788036119,1.0499819245870767,1.0499219922766256,1.0227591780688077,1.0490605742881045,1.0152731989861075,1.0067414876456742,1.0393085701570342,1.0023349284589165,1.0062099493581373,1.0618519195356169,0.9938214937345322,1.0436658991650194,1.0157740896499887,1.0424444322513726,1.0143315265354849,1.006209942394336,1.0618519188027034,0.9938214882637627,1.0016019854287042,1.0641374378336932,0.9927270420436389,0.9918709341304036,1.0022981227558785,1.018712879455241,1.0532529046623074,1.0085259297117743,1.024752375657183,1.0498876480424577,1.0172042620674828,1.0056586071874594,1.0619636380235713,0.9934495085020821,1.005284776315886,0.9928399263589995,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7511864406779661,-0.800004228111783,0.9756521739130434,-0.2500013212849322,0.5618181818181818,-0.800004228111783,0.73,-0.6000031710838372,0.6485714285714286,-0.800004228111783,0.7884210526315789,-0.6000031710838372,0.8385185185185186,-0.6000031710838372,1.0,-0.2500013212849322,0.8550000000000001,-0.4000021140558915,0.99875,-0.2500013212849322,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.7,386.0020400639352,60.0,0.3333333333333333,0.7237737863041978
16,1.0000263484887866,1.0000418332004364,1.000009776427325,0.9999874355632596,1.0000313374676004,1.000003225174363,1.0499016462740731,1.0499746316125902,1.049914971269644,1.0214006892005136,1.0486285071113977,1.01461081574982,1.005336565845136,1.0387565527960898,1.0017690462458326,1.0036794427174798,1.0614001826908115,0.9929022739553854,1.0430068489792432,1.014875898241864,1.0416710414977277,1.0132980390890547,1.0036794357652803,1.061400181970469,0.9929022685296633,0.9990734541396116,1.0636846151091786,0.991844815132295,0.9911164756700589,0.9993873669057162,1.0169722758614372,1.0528161595912122,1.0077403420842985,1.0234077308023437,1.0494743125318684,1.0165197217655553,1.0030365553888787,1.0615324788434144,0.9924653359878025,1.0026129591396795,0.9920030552497975,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8867796610169492,-0.3999935486760732,0.5768253968253969,-0.9999838716901829,0.6981818181818181,-0.5999903230141098,0.83,-0.3999935486760731,0.82,-0.5999903230141097,0.8936842105263157,-0.3999935486760731,0.9866666666666667,-0.3999935486760732,0.5942857142857143,-0.7999870973521462,0.9331250000000001,-0.24999596792254572,0.6283333333333333,-0.7999870973521466,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.7,448.9927583888922,63.0,0.3333333333333333,0.7279838128342047
17,1.0000225317128115,1.0000360413436908,1.0000070591668717,0.9999835053429875,1.0000238773342076,0.9999977434890833,1.049897276774621,1.049964409581414,1.0499102874216775,1.0195953265336433,1.0464983004077821,1.0151176123134789,1.0031132425231053,1.0361944702476729,1.0024393505868558,1.0003963296241816,1.057897400754722,0.9940981514608787,1.0404084506251232,1.0149885202540763,1.0388758373483362,1.0131754349999809,1.0003963230085355,1.0578974000807182,0.9940981464470154,0.9961003003577127,1.0600703405975405,0.9933879404346141,0.9923691929465027,0.9953849663110985,1.0147413733562132,1.0502835461560667,1.0084830058702188,1.0216844388505781,1.0473972215160683,1.0169819429964264,1.0000405376657724,1.0579771080394937,0.9938549616718172,0.9990861192321202,0.9932268931762029,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9715254237288136,-0.24999580102615787,0.8149206349206349,-0.5999899224627789,0.0,0.0,0.9299999999999999,-0.39999328164185255,0.9342857142857144,-0.39999328164185255,0.9594736842105263,-0.2499958010261579,0.0,0.0,0.755,-0.5999899224627789,0.0,0.0,0.7845833333333333,-0.5999899224627789,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.3,246.99585141384398,67.0,0.34328358208955223,0.7427522149694223
18,1.0000234009765294,1.0000349442772356,1.000009802101502,0.9999867174304653,1.0000221867504615,0.9999995016818257,1.049901863327008,1.0499605680310817,1.049914584770989,1.0189193725005885,1.0450404812990264,1.0173937542253642,1.000183491919479,1.034412008313628,1.0050652613783175,1.000893958942685,1.0548356662096245,0.998489769418947,1.038563576799076,1.0171344516617662,1.0369706909646366,1.0152467069796896,1.0008939530529375,1.0548356655779183,0.998489764888381,0.9972501106994655,1.0568713132512748,0.9980405013157694,0.9971075931077612,0.9958403298342594,1.0147468085533824,1.0482892939973192,1.011400727715651,1.0214205770988232,1.0458738830435175,1.0192026703309995,1.0005211874662008,1.0549234901970312,0.9982384643177198,0.9995401109702196,0.9977912311110406,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.9736507936507937,-0.4000050879986181,0.9022222222222221,-0.6000076319979273,0.0,0.0,0.0,0.0,1.0,-0.2500031799991363,0.48303030303030303,-1.0000127199965454,0.8621428571428572,-0.40000508799861817,0.5552941176470588,-0.8000101759972363,0.0,0.0,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.3,255.00324359911906,70.0,0.37142857142857144,0.7537771200421614
19,1.0000262053072486,1.0000363564533445,1.0000142965776941,0.9999923393083927,1.0000236278644437,1.0000040980596967,1.0499095606859483,1.0499609397280238,1.0499219367895507,1.0193996775216887,1.0441400783209052,1.0198804208894754,1.0001432987359544,1.033369408228236,1.008185516538547,1.0024706791858073,1.053447103745606,1.0025598313847455,1.0374650166311918,1.0196234252915846,1.0359030261435727,1.017769691340186,1.0024706738045674,1.0534471031580772,1.0025598271294995,0.9992727077537059,1.0554272266075424,1.002217030164262,1.0013991998607497,0.9973108429349541,1.015669101840739,1.047219109662276,1.0143680240092923,1.0220300995239329,1.0449691748710885,1.0215787336914592,1.0019637455925503,1.0535688326054662,1.0022224701201037,1.0010630750645084,1.001971350444189,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.44608695652173913,-1.00001893018069,0.0,0.0,0.0,0.0,0.7439130434782608,-0.6000113581084141,0.5957894736842105,-1.00001893018069,0.0,0.0,0.7254545454545455,-0.8000151441445519,0.9291071428571429,-0.2500047325451725,0.731764705882353,-0.6000113581084141,0.0,0.0,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.6,343.0064930519767,70.0,0.37142857142857144,0.7537771200421614
20,1.0000300811576126,1.0000355294975618,1.0000121059279128,0.9999952897757242,1.000026688942739,0.999999383673696,1.0499159313363435,1.0499642757953398,1.0499127399607096,1.0230296883234868,1.0430534781773422,1.0173374560445028,1.0048868310571295,1.0312149347742694,1.005196965681104,1.0083976150482363,1.0522916741139694,0.9980013122071286,1.0368792489538654,1.0171937007621246,1.0353783756646848,1.015415220354128,1.00839761009231,1.0522916735526417,0.9980013073861803,1.0055264465671907,1.0544955561159923,0.9968785682011768,0.9971292114302581,1.0029724062300096,1.0200076975476962,1.0462204549947831,1.0110067222309436,1.0254434054061954,1.0441257360260077,1.0190564490063647,1.0078096459479424,1.0524223965605894,0.9976264902948441,1.0068763263236498,0.9975552979804252,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7069565217391305,-0.7999987610990458,0.7590697674418605,-0.7999987610990458,0.43250000000000005,-0.9999984513738074,0.8598550724637681,-0.3999993805495229,0.7852631578947368,-0.5999990708242843,0.0,0.0,0.8466666666666667,-0.3999993805495229,0.9960714285714286,-0.24999961284345185,0.8494117647058823,-0.3999993805495229,0.5661538461538461,-0.7999987610990458,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.7,394.9993882926538,72.0,0.3888888888888889,0.7606166444854346
21,1.0000365837472212,1.0000404842157635,1.0000179704167793,1.0000042467731458,1.0000336351056278,1.000006043840431,1.0499305330903181,1.0499744332922443,1.0499228724386178,1.0261813305176046,1.0430587792084138,1.0188189211644507,1.009447945417877,1.031096794459239,1.0063726257494532,1.0132646553291138,1.0519537567080013,1.0008973949356887,1.0375651985128003,1.018874273435194,1.0361899797102259,1.0172447317523527,1.0132646507779475,1.0519537561689958,1.000897390215002,1.0107354136932756,1.0541580887196262,0.9996904939399285,1.0003848513092444,1.0082521262970747,1.0235641999901839,1.046195630191148,1.0130014802396776,1.028332213683323,1.0442275977559425,1.0205744676655917,1.0125937471901907,1.0521006045168357,1.0004788419678354,1.0118496900462004,1.0006310177510216,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8373913043478262,-0.40001116219376454,0.5552941176470588,-0.8000223243875291,0.6825,-0.8000223243875291,0.9323188405797102,-0.2500069763711029,0.911578947368421,-0.40001116219376454,0.68,-0.6000167432906468,0.9678787878787879,-0.4000111621937646,0.49777777777777776,-1.0000279054844115,0.9670588235294117,-0.40001116219376454,0.7507692307692307,-0.6000167432906468,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.5,448.0125016570163,77.0,0.38961038961038963,0.7744401906981853
22,1.0000472666842584,1.0000500496018485,1.0000276940169301,1.0000182257882233,1.0000464146199488,1.000018169983188,1.0499535786138774,1.0499941059433222,1.049941593569882,1.0308250158795156,1.044200270619517,1.0215884815669918,1.0165236886226374,1.0336068218576433,1.0102956382194097,1.0207022563254593,1.0523352696332364,1.0053398156364304,1.0395055960730193,1.0217075391399395,1.0383118749415996,1.0202933718116902,1.0207022524008638,1.0523352691285752,1.0053398110355327,1.0187128014442286,1.0545391906452362,1.0040024899012028,1.0051339026495931,1.0162882789868923,1.0288932931932175,1.047084517898654,1.016292759536515,1.0326237269689715,1.0452617723360418,1.0231875003676885,1.0199367682707123,1.052498209322893,1.0048765600578724,1.019460763274379,1.0052267422351273,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8180281690140845,-0.8000312642242674,0.731764705882353,-0.6000234481682006,0.87,-0.6000234481682006,0.6564705882352941,-0.8000312642242674,0.9412903225806452,-0.40001563211213365,0.84,-0.6000234481682005,0.6958620689655173,-0.8000312642242674,0.7200000000000001,-0.8000312642242674,0.8852631578947369,-0.4000156321121337,0.8738461538461538,-0.4000156321121337,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.9,508.01985278240977,78.0,0.38461538461538464,0.7729460182128509
23,1.0000587339565863,1.0000621023268734,1.0000397943188761,1.0000332423378753,1.0000608032272698,1.0000337264613943,1.04998115836277,1.0500203687563898,1.0499692824032796,1.0355977574408965,1.0460477330377052,1.0254014929252266,1.0235735185803103,1.0370115379516238,1.0153755162998677,1.028438149596592,1.0540442031932875,1.0115289900540971,1.0420589362996722,1.025585799185475,1.0410476434816454,1.0243876070017024,1.0284381460878889,1.0540442027484953,1.011528985593378,1.0267866926276992,1.0562844189823535,1.0101285736948888,1.0117006498641523,1.024435206540573,1.0344448669824526,1.0488300006254603,1.0208787821336072,1.0370775252832765,1.0469620217472995,1.0268327324153517,1.0279362225460085,1.0541515239926622,1.0112283353960114,1.0273012796216685,1.011605329992482,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9870422535211267,-0.40001500937584816,0.8494117647058823,-0.40001500937584816,0.948125,-0.2500093808599051,0.7888235294117647,-0.600022514063772,1.0,-0.2500093808599051,0.9466666666666667,-0.40001500937584805,0.9027586206896552,-0.6000225140637723,0.6648979591836734,-0.8000300187516963,0.9510526315789474,-0.2500093808599051,0.9507692307692307,-0.2500093808599051,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.5,335.0125703522728,83.0,0.3855421686746988,0.7835554888399351
24,1.0000643448357593,1.0000738574184163,1.0000598443253623,1.0000485038335445,1.000067424853457,1.0000607293353307,1.0500002264986208,1.0500302055881332,1.050014739156541,1.033752354134587,1.0473679394312796,1.0362592361136012,1.0231180181115387,1.0393688862908197,1.0273668243696974,1.0239135764184828,1.055609829945176,1.0316534505057129,1.0438130862342985,1.0364304075229656,1.0429224385650884,1.0353702597642467,1.0239135731842863,1.0556098295140643,1.0316534480088464,1.022574262480635,1.0572232695592008,1.0321304062950483,1.0321378714418319,1.0196842890281088,1.0315366342039674,1.050176609779789,1.034877570483003,1.0350559492447262,1.0481804861477457,1.0375285016228994,1.0232374001576592,1.0557813058770227,1.0312227462157433,1.022676226880312,1.0318873361435008,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5925,-1.0000292226507095,0.9670588235294117,-0.40001168906028384,1.0,-0.25000730566267737,0.8770588235294118,-0.40001168906028384,0.5038805970149254,-1.0000292226507095,0.6628571428571428,-0.6000175335904258,0.68,-1.0000292226507095,0.8485714285714285,-0.6000175335904258,1.0,-0.25000730566267737,0.9692857142857142,-0.2500073056626774,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.3,451.01317941547,90.0,0.37777777777777777,0.7839317448478643
25,1.0000673005477465,1.0000765333763078,1.0000625381063932,1.000052599740835,1.0000712584864913,1.0000644389646416,1.05000461936673,1.0500337198785081,1.050018195999815,1.034614961532979,1.0479269112291945,1.0370757008564515,1.0245979806004089,1.0404487424705975,1.028829577218974,1.0253475758614428,1.0560708658534048,1.0328763455567296,1.0446133860693545,1.0372189912906453,1.0437792393519894,1.0362262634848163,1.025347572887169,1.0560708654390492,1.0328763431299048,1.0242328915055776,1.0576755882095739,1.033327888245074,1.0334466497177497,1.021198586007069,1.032536722731687,1.0506757978516237,1.035771972505217,1.0358509633672985,1.0486819901871611,1.0382518546647128,1.0243975152804103,1.0563097159527253,1.0322780653164703,1.0241299748227646,1.0331529407337832,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5141176470588236,-1.0000062060774741,0.68,-1.000006206077474,0.5141176470588236,-1.0000062060774741,0.6397802197802198,-0.8000049648619794,0.6431578947368422,-0.8000049648619794,0.8057142857142858,-0.6000037236464845,0.92,-0.6000037236464845,0.5942857142857143,-0.8000049648619794,0.0,0.0,1.0,-0.25000155151936854,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.7,633.0039284470411,92.0,0.391304347826087,0.7886288808294325
26,1.0000699439850294,1.000079868642147,1.0000662707269263,1.0000563370732023,1.000074618990897,1.0000692935791131,1.0500120480117205,1.0500409498723737,1.0500278463124342,1.0354087754477823,1.0484714002289275,1.038615587284806,1.0257003496302084,1.0412815097032373,1.030746079838358,1.0267123685390314,1.0566846340861584,1.0355224954505031,1.0452491278243223,1.0387321253617587,1.0444394148077019,1.0377681043944031,1.0267123656609132,1.056684633683182,1.0355224931536524,1.0256837489256794,1.058259515790351,1.0360675978102603,1.0361672031462381,1.0224751613199445,1.0335021689574901,1.05125773405398,1.0376697854504666,1.0366140794401542,1.0491932851508494,1.039736736223642,1.0259284190326763,1.0568903312100428,1.0350283283877646,1.0254591977663952,1.0358363482298356,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6905882352941176,-0.6000036069639855,0.92,-0.6000036069639855,0.6905882352941176,-0.6000036069639855,0.353972602739726,-1.0000060116066425,0.8405263157894737,-0.6000036069639855,0.9009523809523811,-0.400002404642657,1.0,-0.2500015029016606,0.755,-0.6000036069639855,0.7162962962962963,-0.800004809285314,0.860722891566265,-0.6000036069639855,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.7,530.0031861515205,95.0,0.4,0.7944015026378263
27,1.0000718479120383,1.0000812051156933,1.0000671991026266,1.0000581823309465,1.0000766757650905,1.0000701831323404,1.0500171267353866,1.050045734863667,1.0500307269401967,1.0365730975622618,1.048373998193017,1.0388148795268097,1.0268741194751305,1.041177146634797,1.031130880550436,1.0290126108003015,1.056273977330753,1.0356889218662966,1.0452048108555847,1.0389046384191645,1.0444023796847755,1.0379493700349294,1.0290126079258322,1.056273976926692,1.0356889194807644,1.0279988626814487,1.0578663882276376,1.0361712146110498,1.0362665111129006,1.0253018046987388,1.0350589224204936,1.0510855522852218,1.037850318112106,1.0377886077753056,1.0490971905761473,1.0399035833107666,1.0283985844328758,1.056443095286288,1.0353090892493217,1.0279406643917333,1.0359697128702663,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8670588235294118,-0.6000016667594351,0.7200000000000001,-0.6000016667594351,0.8670588235294118,-0.6000016667594351,0.5731506849315069,-0.8000022223459136,0.9721052631578947,-0.4000011111729567,0.9604761904761906,-0.250000694483098,0.7114893617021276,-0.6000016667594351,0.8621428571428572,-0.4000011111729567,0.9611764705882353,-0.4000011111729567,0.9360240963855422,-0.250000694483098,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.7,425.0011806212665,98.0,0.3877551020408163,0.7953424166251882
28,1.0000704823510431,1.000079970840324,1.0000650510121072,1.0000557974350468,1.0000754486760781,1.000067767731361,1.0500131791187655,1.0500435356814115,1.0500262392806008,1.0361531550125849,1.0483550731337892,1.0379210817367246,1.026125368707847,1.0410025953573736,1.030241978885416,1.0285226234833664,1.0563394386810923,1.033872901117625,1.0451029016416324,1.037985167133712,1.0442825314090485,1.0370088864097309,1.028522620479503,1.0563394382756313,1.0338728986045145,1.0273984346753264,1.0579662888747174,1.0342974374639495,1.03422406553282,1.0250086658028514,1.0346423020868052,1.0511172044760992,1.0366587859457335,1.0374265170325123,1.049087240398927,1.0390045839694704,1.027893414066751,1.0565180338665723,1.0334874010960844,1.0275358692173893,1.0340406424024955,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9405882352941176,-0.2499991566304074,0.5459574468085107,-0.9999966265216298,0.9405882352941176,-0.2499991566304074,0.7375342465753425,-0.5999979759129778,1.0,-0.24999915663040745,0.62,-0.7999973012173036,0.8391489361702127,-0.3999986506086518,0.5580952380952381,-0.7999973012173036,1.0,-0.24999915663040745,1.0,-0.24999915663040745,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.3,443.99850217560356,105.0,0.3904761904761905,0.8040209855886842
