step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
20,0,0,0,0,0,0,0,0,-278.7922502947147,-201.44171330614603,-829.7467912156525,-474.14200706805855,-129.06500012090336,-94.903498251792,-208.42630007548235,-119.61473685566693,-97.6638677199531,-86.75231069820656,-500.54210483274244,-905.162959033133,-90.22114137161144,-142.02198935255132,-88.3699195238726,-59.38029336614309,-148.06460089340334,-85.87042527765693,0,0,-332.0,67.41547533048937,0,0
21,0,0,0,0,0,0,0,0,-272.66838411060303,-197.41489659805785,-783.7160111776423,-447.86396469379815,-118.96277899766513,-87.47264263600158,-191.2278389567418,-109.75222784039408,-90.89886552522673,-80.7454117101214,-478.77294040140714,-899.0856239927074,-81.4256947276771,-138.5449988878899,-81.86845646349997,-55.012434507942395,-143.6333626089759,-83.3065351680967,0,0,-300.0,60.91759819020123,0,0
22,0,0,0,0,0,0,0,0,-240.88326953881926,-174.56455695155142,-714.4170630131443,-408.2728132785468,-102.73299381610711,-75.53910251476832,-166.40066628298263,-95.50493509272331,-83.16309509786328,-73.87546936536548,-443.89702611867534,-889.5529821119575,-74.17395168896479,-136.0877069726726,-72.77158247792924,-48.90140337033705,-129.53441463779234,-75.13553185086641,0,0,-460.0,93.4069838916419,0,0
23,0,0,0,0,0,0,0,0,-207.95726002972128,-150.8032908110196,-630.8703027497215,-360.5255259541703,-87.98469559691013,-64.69399410999979,-141.46133132684938,-81.19130063609146,-74.4605681035346,-66.14403954388096,-419.61876131404586,-884.790256975934,-65.27714263504066,-133.22792609661388,-66.27342302896628,-44.5338196935849,-119.84719693937066,-69.51341495977535,0,0,-162.0,32.89550302270867,0,0
24,0,0,0,0,0,0,0,0,-184.93131553245115,-134.13017442637096,-567.6840042721134,-324.41270722907814,-78.97181293292655,-58.06571368445557,-125.72150496571287,-72.15875403133519,-60.923606013054496,-54.11709103627272,-303.8871150286945,-812.1979577912468,-59.76336808993397,-134.82079194651504,-68.87015750193653,-46.27280440242846,-107.91255038958177,-62.585759276782134,0,0,-192.67409513978606,39.190331682055096,0,0
25,0,0,0,0,0,0,0,0,-173.20714727086,-125.59222640652465,-531.5419025307245,-303.742920396596,-73.4256107695491,-53.98958691987214,-117.83685027387898,-67.62883593369023,-58.020509864346295,-51.536661565707476,-286.7332822015129,-805.7223557358291,-57.634116206126514,-134.08186235600974,-67.57360943309628,-45.402065364033014,-104.03207783704309,-60.32937889157928,0,0,-525.9832212591073,107.21498750259326,0,0
26,0,0,0,0,0,0,0,0,-166.8906999476999,-120.98306886128066,-512.2247061898389,-292.7042783414932,-71.17483857854882,-52.33437435101348,-114.53498920904886,-65.73382857034294,-56.086468086314355,-49.81886117826479,-275.1477226362668,-800.8108530658183,-55.99015309769698,-133.87231140744314,-68.87300300635357,-46.27514001391759,-99.3550852492996,-57.62304307651964,0,0,-359.11151656425426,73.91338697951726,0,0
27,0,0,0,0,0,0,0,0,-165.73947780550168,-120.11840807915272,-507.2342720250846,-289.85015261833837,-70.08476504657129,-51.53297269199029,-113.50931970082021,-65.14460103757612,-58.987299778410765,-52.395191409356016,-277.791512761299,-803.7653364477526,-57.827312913106184,-134.75656952099104,-61.07632045142386,-41.036577427941815,-95.57246490097586,-55.431807349957666,0,0,-335.75766376013917,70.0552668425694,0,0
28,0,0,0,0,0,0,0,0,-168.91140477903355,-122.35753749639306,-517.2947694807218,-295.594640594221,-71.77906608955362,-52.778833671407426,-115.9617850361499,-66.5515456152673,-62.85543780437513,-55.82994774303583,-288.94830084132633,-808.7036714406614,-63.62883034313404,-137.06279364316134,-58.477291463061775,-39.289014582044096,-92.30752369793923,-53.53940130989081,0,0,-213.877072173229,46.2973224958985,0,0
29,0,0,0,0,0,0,0,0,-182.95697608501888,-132.3745443788084,-554.6396523328331,-316.92053947128375,-78.59139745319132,-57.78804690269182,-127.63067476394397,-73.2464950213774,-72.52579228056355,-64.41589147876664,-321.51559544146323,-821.0219151328416,-70.6864192935785,-138.9927483880701,-62.37588433688055,-41.90485443526438,-103.09863132063253,-59.804419728330416,0,0,-543.708742657974,114.52459542596594,0,0
30,0,0,0,0,0,0,0,0,-208.3585302543262,-150.49834181571077,-624.0176459251836,-356.5575759084572,-95.40187093131095,-70.14854097961893,-151.57631058082228,-86.98722860361252,-83.16199573448712,-73.86217074979493,-374.167925128129,-843.1043968155446,-83.35259806897037,-143.43414632728374,-62.376070321152234,-41.9045989042993,-114.99501637306297,-66.6973894044275,0,0,-381.631945072872,82.84711958879937,0,0
31,0,0,0,0,0,0,0,0,-227.4187838626583,-164.31563675354565,-691.2215166640663,-394.9474954425928,-110.82638965023716,-81.49073903999249,-169.49588060013846,-97.26903187985523,-94.76536588039883,-84.16574677002264,-438.80125166034486,-871.3592298281712,-93.98711040660147,-146.63789579219562,-63.67596081368205,-42.77603190262802,-127.14658983965103,-73.74401756417534,0,0,-119.71492573287736,30.863564706495115,0,0
32,0,0,0,0,0,0,0,0,-240.73850591565127,-174.13402663292737,-737.3476252420277,-421.33699189015186,-113.65715472907634,-83.57173646971935,-169.41481444393747,-97.22852507981399,-106.37061387300075,-94.48105882848112,-506.7810022846452,-902.1074550669509,-108.30392179484006,-151.57061174152952,-71.47230278567231,-48.0196046567789,-136.95559301131397,-79.4370469943116,0,0,-190.46726577301627,46.29719220743396,0,0
33,0,0,0,0,0,0,0,0,-251.82421108569645,-182.2546158891324,-791.4351332924365,-452.24398174037447,-116.6542296013301,-85.77555771862104,-174.88030962544687,-100.36511622537806,-112.1724551400926,-99.63459113282879,-563.1071988861463,-928.2729953707783,-117.39361893063193,-154.28925777493504,-74.07140278548954,-49.766039252839306,-150.95415247118117,-87.55325279862734,0,0,-193.3857493121858,47.92164561911256,0,0
34,0,0,0,0,0,0,0,0,-255.5002591308158,-185.0977348719716,-840.4466890167188,-480.2378205721916,-119.99398155660502,-88.23229659312364,-175.36115061437712,-100.63797706168715,-118.93908074767356,-105.6435199299927,-598.5517818962222,-945.9389282884499,-121.54801190268972,-155.47215151531515,-72.77322156440319,-48.89307352894004,-159.11441190296298,-92.28249757927179,0,0,-75.2200217497642,24.975449746206984,0,0
35,0,0,0,0,0,0,0,0,-263.28315110849076,-190.66147723421483,-827.3329249040971,-472.75684350487,-119.98433804924308,-88.22379556623447,-172.79682458433305,-99.17023382405597,-117.0086785968614,-103.92901404512477,-627.990365745067,-960.5696522080427,-123.00217751983759,-156.11256698897938,-76.6695176018979,-51.509837846722625,-158.01091105635334,-91.64137818346865,0,0,-11.105497888541507,12.99552015572638,0,0
36,0,0,0,0,0,0,0,0,-264.49928982382073,-191.54181437009828,-807.4540775776334,-461.4047012951647,-118.95192699074022,-87.46518932869614,-170.48846647456128,-97.84547828429011,-117.97441803426837,-104.79031951793357,-649.8116312035435,-973.485367353418,-124.06730585136371,-156.52149372448088,-76.67076114854476,-51.51437997752544,-158.47169317568267,-91.8931405357457,0,0,18.10570507255268,6.497987890186981,0,0
37,0,0,0,0,0,0,0,0,-263.94335335071025,-191.1048641461624,-784.8328941371327,-448.4644665449422,-118.05335816998203,-86.80401536002661,-167.26728737316827,-95.99552369827988,-117.00808977550341,-103.92683271440399,-663.5236425890657,-977.9607827904263,-123.77412317146222,-156.1797857603617,-70.17215357047823,-47.143514330321594,-165.17310918425923,-95.77073696565151,0,0,-143.49360660381637,15.762273842141086,0,0
38,0,0,0,0,0,0,0,0,-261.96345458316193,-189.6566932158456,-771.6422576452693,-440.9553731066628,-116.32233737451779,-85.53054252132192,-166.72161119748915,-95.68672685085244,-115.07524247395284,-102.21798573079079,-663.2300285032064,-980.0583598292848,-122.4278526457925,-156.05474136278704,-68.8726703126468,-46.27706308774395,-165.3647894843948,-95.87904791733901,0,0,-159.48853087274398,65.84034599443648,0,0
39,0,0,0,0,0,0,0,0,-260.5572938498991,-188.60382842040582,-754.4932666939233,-431.1394917217479,-116.38278683401117,-85.57484018913276,-166.7379543790282,-95.69389800320747,-113.14103411204351,-100.49499948355111,-656.8313635054255,-975.7523718849287,-117.49204931300244,-153.98300899172108,-67.57275577784448,-45.39945860451237,-163.79395979354635,-94.97514012974639,0,0,-147.03272407193288,42.62131462384228,0,0
40,0,0,0,0,0,0,0,0,-262.96037505788735,-190.34002254751073,-784.7577616886448,-448.4381659361929,-116.73711694559222,-85.83516151779907,-177.98901832653763,-102.15116725864296,-110.23922432081432,-97.91985526376084,-629.5205640780503,-961.8597153944636,-115.07567415111147,-153.16470772783362,-70.17220020548959,-47.148367645273574,-161.94587714917685,-93.89568889130442,0,0,29.045479966905155,3.0461006737655585,0,0
41,0,0,0,0,0,0,0,0,-265.47322358965357,-192.11926417261776,-901.2992733318699,-515.0198271442056,-119.99620319188512,-88.230452131592,-209.00262223910585,-119.94870111659506,-105.40431529510406,-93.62173108749417,-575.4186577787931,-931.2437580314478,-111.97880648239013,-151.9887607197026,-83.16583172212754,-55.87474634339311,-157.8903310188286,-91.54328657112782,0,0,70.83640156618443,-0.0004895763367146443,0,0
42,0,0,0,0,0,0,0,0,-277.4338524851174,-200.2806218963911,-933.9008175591325,-533.6573355638277,-128.7758141857348,-94.68551410495009,-218.20297766747717,-125.23145175792772,-98.6366597240071,-87.61093408647714,-514.2458654447437,-898.8043701430875,-104.34121212435058,-149.15250560824705,-85.76376127242776,-57.62003989922639,-151.87212746875707,-88.07799491002864,0,0,-138.1476243024872,41.749201205151294,0,0
43,0,0,0,0,0,0,0,0,-278.916515126156,-201.1841920164857,-899.0554590034593,-513.7681633728496,-134.47170665056063,-98.87480522331514,-213.42624721640288,-122.49274950496498,-96.7020782297589,-85.89809814902752,-488.6984353224879,-888.0884274550066,-97.961744385267,-147.11109678693617,-87.06513679809296,-58.50098635181166,-145.99990054754497,-84.67186631931244,0,0,1.3717654186052215,14.621605413334077,0,0
44,0,0,0,0,0,0,0,0,-282.5284495733968,-204.2480992913519,-863.5534411228323,-493.4596983415033,-129.75608065333668,-95.40914710506792,-206.27861644855005,-118.3855379278471,-87.03023028838513,-77.30392244999197,-506.50918586472073,-908.6992512638374,-89.64164472372481,-142.20179957296256,-83.16806379769154,-55.879603933516535,-150.5115111577423,-87.27640080249313,0,0,-130.34600847435033,42.236241213624794,0,0
45,0,0,0,0,0,0,0,0,-274.35693868228,-198.74364386952422,-807.6998064548808,-461.56106226958843,-120.18358510787937,-88.37064281732553,-192.39837803979708,-110.42282903247656,-82.19590254838447,-73.01262121383736,-481.75780096167176,-900.6143675033622,-79.49048147040033,-137.8948835006917,-81.86833535383352,-55.00978001163289,-144.71704100548928,-83.9208920787824,0,0,-256.6659684184263,65.55660007751773,0,0
46,0,0,0,0,0,0,0,0,-244.1612010355218,-176.96812862384758,-725.6051223592677,-414.66461356707856,-104.5340220314207,-76.86347808394498,-168.03572467851876,-96.44335405744118,-73.4932365152124,-65.28495347836014,-454.1340717978158,-894.0416579125199,-70.49893609210176,-134.68599806300557,-76.6699785639322,-51.52013146454457,-131.45008330821062,-76.23410645138789,0,0,-347.6656831636293,83.66250206534336,0,0
47,0,0,0,0,0,0,0,0,-208.94979836692096,-151.56521002342612,-651.4760263037772,-372.3009421221552,-89.24014089892214,-65.61707181971366,-142.79167427606595,-81.95465024509913,-63.82323203056036,-56.69496811558318,-420.9886893793382,-886.248898910646,-61.02230065289355,-131.58897231835007,-67.57314285623137,-45.40787644103282,-120.23007699755831,-69.73229725003704,0,0,-136.05219795644484,43.86342961294807,0,0
48,0,0,0,0,0,0,0,0,-186.40061366633,-135.23459129083176,-582.575402742427,-332.9203308026829,-79.7061517823743,-58.60572525183574,-127.2123977624887,-73.0140399265073,-59.956610802075076,-53.25769660282613,-306.87225473454305,-815.2069131798831,-56.66911218671869,-133.49642335584306,-63.67260942351289,-42.78086151347727,-111.54006430491503,-64.69364131248348,0,0,-124.99816617398773,41.62920880586155,0,0
49,0,0,0,0,0,0,0,0,-173.96264244295435,-126.19601751133291,-539.5911080027407,-308.3432289377454,-74.55112783339074,-54.81697055371129,-119.08694966524,-68.34648685365663,-57.0535961417003,-50.6779578667062,-287.3174561603907,-806.8985637075291,-55.99037181159064,-133.7792187492893,-62.375534311268744,-41.90969686779366,-103.51478051359003,-60.03624403707354,0,0,-205.76153292276496,53.91627382276975,0,0
50,0,0,0,0,0,0,0,0,-167.60705746085003,-121.5414551226356,-514.9613361836757,-294.2661067587058,-72.20559093474661,-53.09229845795156,-115.86542202864757,-66.49717133267926,-58.020593441801815,-51.536348517459416,-281.32031508717955,-804.7456677529626,-55.40983050466658,-133.88455011493852,-63.67500971721574,-42.78205243824347,-99.6950974966883,-57.81540797590113,0,0,-275.7593974026253,70.16075522426375,0,0
51,0,0,0,0,0,0,0,0,-165.75206098998234,-120.17878168673283,-503.8936870488676,-287.9377979544305,-71.57782930633984,-52.630926587003366,-115.32189677849887,-66.1844442258104,-58.02125296362771,-51.53580403862363,-281.2629317090512,-805.359960272891,-54.250707413228575,-133.36752437586307,-58.47774896719956,-39.29048521473407,-94.71842950404276,-54.937776069732536,0,0,-407.7362373073907,97.46798908126816,0,0
52,0,0,0,0,0,0,0,0,-168.03785119161688,-121.78073098066756,-506.66723499016564,-289.5325060232372,-73.19956961658247,-53.822495607138606,-118.28402153276187,-67.88568668475588,-61.88743129754468,-54.973442437625174,-287.4983239578819,-808.1693417488382,-59.37457684178091,-135.78421973062865,-53.27927465334641,-35.799902937826744,-91.54723127227585,-53.09225808414551,0,0,-228.70785771221188,60.918517652762034,0,0
53,0,0,0,0,0,0,0,0,-181.1619807122256,-131.10939971055504,-519.4670698813238,-296.8319890125085,-79.52704658000457,-58.47585495085329,-130.91589345101087,-75.13319726654899,-69.62448126733011,-61.84140064618175,-315.74012883645213,-820.2221271228118,-68.65657383934162,-139.3848607771273,-57.17772972922326,-38.41476827821855,-101.8553879491,-59.07291207941074,0,0,-52.559835613337654,24.366389427740312,0,0
54,0,0,0,0,0,0,0,0,-202.82520194161145,-146.4857659076597,-552.7871507037019,-315.86024621908456,-96.05458802161867,-70.62795135436004,-156.19227169837987,-89.63790599489538,-79.2951764054042,-70.4274239911579,-365.1781675253662,-838.6566122849259,-80.16204162400794,-143.72000051825836,-62.37501386583882,-41.90259926956595,-112.92302728383682,-65.47972297703056,0,0,-332.86635044941283,77.56712949856936,0,0
55,0,0,0,0,0,0,0,0,-227.1816170921182,-164.04153237203997,-594.719798251655,-339.81012571265575,-109.9868697418378,-80.8722507576617,-174.30434771717788,-100.03028260820044,-91.86633238474052,-81.58978722890514,-419.728571745607,-860.1802300465328,-93.40811706925895,-148.43193256356184,-66.27352688771,-44.519325071314846,-127.46227342079845,-73.9051029273693,0,0,-462.9713665677717,99.09161939598368,0,0
56,0,0,0,0,0,0,0,0,-239.29090448649177,-172.86696398135092,-650.2556553349007,-371.55020920926603,-112.46142038920638,-82.69302005717182,-173.02196061226863,-99.29474756800053,-103.46907972776036,-91.89794463033994,-472.10333257147005,-884.3581312583299,-106.07562990357826,-152.98146199670379,-71.47252782939151,-48.01485508927901,-137.70141278181407,-79.8514119719112,0,0,-275.7044092293922,59.29264167929085,0,0
57,0,0,0,0,0,0,0,0,-250.56822357584554,-181.13888902182242,-704.4217378712794,-402.49199006658114,-115.95718205581373,-85.26320599438056,-173.32679915988442,-99.4687721810295,-110.23849590138921,-97.90728839947069,-522.570869887159,-907.4760338682743,-113.809700983556,-155.2953176751506,-77.96939412271333,-52.37644050897119,-143.97710177355995,-83.48342561051531,0,0,-390.8624308469597,82.87954057361577,0,0
58,0,0,0,0,0,0,0,0,-257.2306560307587,-185.99619375004642,-726.3163223485858,-415.00998660324893,-117.18898084906996,-86.16883838821168,-171.48338783960554,-98.41233354591316,-114.1069295938227,-101.3450845382306,-559.2479477839094,-923.7552051299626,-117.96943018733549,-156.34915877424405,-77.96935858508873,-52.37819600199977,-151.049718045011,-87.58606430973539,0,0,-522.7350678021423,109.68342507250998,0,0
59,0,0,0,0,0,0,0,0,-259.49771835412423,-187.71818669815625,-743.2220463424901,-424.68824109082584,-117.81582426688809,-86.62934312329968,-171.62675391850652,-98.49727936349241,-116.04079931476026,-103.06862517124688,-580.5827363523368,-933.987014226839,-122.1309156136594,-157.99682480517285,-80.5684905319412,-54.129326724869344,-154.0517640231715,-89.33013444850283,0,0,-346.26330480496756,73.91316090055118,0,0
60,0,0,0,0,0,0,0,0,-259.53447286290657,-187.77190525241252,-748.1328132787388,-427.49982034825905,-116.87897678775452,-85.9410882759332,-168.91800758243497,-96.94301110029629,-115.07313771825821,-102.21129419881561,-593.2274820657589,-940.6498307146678,-126.87016519727098,-159.8730933619043,-79.26974632292483,-53.2591172569609,-154.89608524841748,-89.81373592913421,0,0,-409.47987228900115,89.22673229605866,0,0
61,0,0,0,0,0,0,0,0,-258.41426631792285,-186.96743234732432,-730.5080867448249,-417.4374341018628,-116.19169732040953,-85.43539999783692,-167.2026921140669,-95.96013637344562,-115.073562615413,-102.21401545899178,-595.352184861259,-943.3945950491616,-125.51844937192129,-159.24942804366717,-76.6704752158234,-51.5145964936285,-151.67216650775742,-87.94520244172861,0,0,-435.2897437895334,93.40709793201985,0,0
62,0,0,0,0,0,0,0,0,-258.69894745580734,-187.12851672394766,-711.9976271567118,-406.86711181777196,-114.88835608532506,-84.47672713322117,-165.48736659720961,-94.97691583246619,-110.23877860423066,-97.92167619980745,-593.7476773857063,-944.2280659334239,-126.48717794699631,-159.99113039897227,-77.96989571173938,-52.38943888442336,-155.20639510862648,-89.99392125793632,0,0,-283.2793350860993,64.1669483125805,0,0
63,0,0,0,0,0,0,0,0,-257.4498192244423,-186.18851289544057,-701.292512709019,-400.73084604988276,-113.86162476677757,-83.7220853231945,-164.72058012872318,-94.53538057415932,-110.24158746391606,-97.91465684880426,-590.8610418163254,-942.4956323534473,-123.87338386576934,-158.79431408311487,-79.26689528374679,-53.25188468255694,-156.73310433033635,-90.88426641064585,0,0,-272.6047522082947,57.87161010489304,0,0
64,0,0,0,0,0,0,0,0,-260.0979863159911,-187.98127028042657,-748.055024820403,-427.4660861799105,-113.01667273166814,-83.10040696238924,-172.7800970900446,-99.16129905645836,-107.33746649929219,-95.34328877996958,-578.9161246856756,-937.0127797927247,-118.94326276096926,-156.67227846341265,-80.56901848606651,-54.13481474623737,-155.0821362067707,-89.92752032489287,0,0,-173.6177132557329,41.42415725307666,0,0
65,0,0,0,0,0,0,0,0,-271.20027124517287,-195.86416645663087,-871.3530555926809,-497.89015269788797,-111.36060379368531,-81.881822182557,-202.30405290271284,-116.10114533881746,-101.53564188292354,-90.18158879478445,-540.3973090962004,-913.4098376545577,-114.29587723927933,-154.18187066447933,-93.56175208812392,-62.85454332120472,-152.0125252435687,-88.15193301831283,0,0,-204.8875225583501,47.92112999631884,0,0
66,0,0,0,0,0,0,0,0,-282.62783396707505,-203.76424829516114,-909.3528337694997,-519.6351628952295,-113.26687305579475,-83.2834089973223,-211.61566224067082,-121.4504098164993,-96.70149275588642,-85.89416289478046,-485.19496411014563,-885.319977017397,-104.53474156379087,-150.16491428718942,-92.26282201518626,-61.989398033281795,-139.67682848617272,-81.01273969580492,0,0,-172.2305225653887,40.611850858468074,0,0
