13,1.0000279744386364,1.0000098182472295,1.0499351330418905,1.0287729809951254,1.0156671142788851,1.0202581285061834,1.0294312576056912,1.0280987153448633,1.0202581240957824,1.0191096579929166,0.9904785407559442,1.0018588947966973,1.0265545957371593,1.0303813204968073,1.019971225515499,0.9982899227800498
14,1.0000281195841674,1.0000100655144388,1.0499350295070944,1.0288192366810105,1.0158735118139497,1.0202618988570682,1.0295094944655023,1.0281914092686733,1.0202618944374287,1.019109175633353,0.9907753114045277,1.0019915002888722,1.026569831536971,1.0304077412102661,1.0199507953574385,0.9984052271704071
15,1.000028859458843,1.0000109241446002,1.0499372349666072,1.0290309837810065,1.016128328753875,1.020627787542762,1.029719994407504,1.0283879793934287,1.0206277831536006,1.0194888217686788,0.9918709341304036,1.0022981227558785,1.026830571276441,1.0306147619223747,1.0203572512377044,0.9990623513374428
16,1.0000259860388494,1.0000073327350743,1.0499304163854357,1.0282133373539104,1.015287388295686,1.0193272997878922,1.0289413736105537,1.0274845402933912,1.0193272954218042,1.0182009614603618,0.9911164756700589,0.9993873669057162,1.0258429258456492,1.029800588366589,1.019011456740032,0.9973080071947384
17,1.0000218774077914,1.0000017087220927,1.0499239912592373,1.0270704130849682,1.0139156877858782,1.0174639606132607,1.0276984854395996,1.0260256361741584,1.0174639565120898,1.0165195271299556,0.9923691929465027,0.9953849663110985,1.0245026417941663,1.028687867787691,1.0172908691256943,0.9961565062041615
18,1.0000227157850892,1.0000028019542508,1.0499256720430263,1.0271178693416596,1.0132202538704747,1.0180731315237523,1.027849014230421,1.026108698972163,1.0180731278397455,1.0173873084221698,0.9971075931077612,0.9958403298342594,1.0248122767554508,1.0288323768244467,1.0178943806603173,0.9986656710406301
19,1.000025619446096,1.0000066884108445,1.0499308124011744,1.0278067255773564,1.0138994078342458,1.0194925381053863,1.0285442209613882,1.0268363587418792,1.0194925346973813,1.0189723215085034,1.0013991998607497,0.9973108429349541,1.0257520785041025,1.0295260026954935,1.0192516827727067,1.0015172127543486
20,1.0000259055276957,1.0000071207973864,1.049930982364131,1.0278068741817774,1.0137662438375008,1.0195635337897782,1.027036474857995,1.0253967980094063,1.0195635303437107,1.0189668569614534,0.9971292114302581,1.0029724062300096,1.0257449582578075,1.0295418634795226,1.0192861776011253,1.0022158121520375
21,1.0000316794599213,1.0000146419064013,1.0499426129403935,1.0293530102968231,1.0156391218755232,1.022038602324268,1.0282197359739973,1.0267173557312894,1.0220385990539818,1.0215279987842767,1.0003848513092444,1.0082521262970747,1.0275871034736699,1.0310447597016192,1.0217243978916206,1.0062403538986109
22,1.0000416701010124,1.0000276034637867,1.049963092709027,1.0322045893553415,1.0201420495665634,1.0261257805317088,1.0306065676064793,1.029302623376645,1.0261257775216572,1.0257514939968893,1.0051339026495931,1.0162882789868923,1.030756856876129,1.0336909998909007,1.0257705125504926,1.0123437527547532
23,1.000053543534112,1.0000425906755133,1.049990269840813,1.0356823278012761,1.025320190943934,1.0313371142813257,1.0338223677425735,1.0327176252416739,1.0313371114765875,1.031066561768314,1.0117006498641523,1.024435206540573,1.0347178832471735,1.0369574264819759,1.0311053606448939,1.0194533048070753
24,1.0000660155265126,1.000058886007444,1.0500150570810984,1.039126509893156,1.0299512429240185,1.0370589522897904,1.040121746878632,1.0391463491646675,1.0370589502357324,1.0373093127782946,1.0321378714418319,1.0196842890281088,1.038863604822253,1.0402549790051239,1.0367471507501416,1.0272817815119064
25,1.000068790676816,1.0000627657306558,1.0500188450816843,1.0398725245395417,1.0312921000966602,1.038098262423859,1.0409161886799998,1.040002751418403,1.0380982604853743,1.0384121226534084,1.0334466497177497,1.021198586007069,1.0396614976961758,1.0409282694063908,1.0376617655165352,1.0286414577782739
26,1.000072027784701,1.0000667498810707,1.0500269480655096,1.040831920987172,1.0325759797239344,1.0396398326918976,1.0419906265930405,1.0411037596010524,1.0396398308325825,1.0400036208420966,1.0361672031462381,1.0224751613199445,1.040809896153979,1.0418480336048819,1.0392823595434946,1.0306477729981154
27,1.000073417376786,1.0000683470761258,1.0500311961797502,1.0412539917606962,1.0330607155534546,1.040325169999117,1.0420547246373746,1.0411758748598525,1.040325168111096,1.0406788218400453,1.0362665111129006,1.0253018046987388,1.0413315976059405,1.0422631272207399,1.0400502563228284,1.0319551886309997
28,1.0000718347344915,1.0000663379474952,1.050027651360259,1.040809769961033,1.0324566476502122,1.039578321094028,1.0415440343876723,1.0406457089093897,1.0395783191198829,1.0398873870046645,1.03422406553282,1.0250086658028514,1.0408060975028792,1.0418394471336365,1.039299616343136,1.0307882558099424
29,1.0000638435489548,1.0000564198419015,1.050008211400957,1.0385143911001697,1.0294438894119868,1.035905774589166,1.0394717415279442,1.0384808259853755,1.0359057723663765,1.0360798822055026,1.0274949872257082,1.0196421446989357,1.0380654227298798,1.0396350413710276,1.0354857502049355,1.0249065457871058
30,1.0000543011839576,1.0000439066855844,1.0499895564760837,1.0358373010735262,1.0254739048462127,1.031920101879859,1.0364672680867097,1.0352866998803283,1.0319200992866968,1.0318830291248229,1.0200970270554133,1.0155739395991423,1.035028573563736,1.0371222336927095,1.031604463674553,1.0193087416068556
31,1.0000437848659256,1.0000303306084588,1.049967539857372,1.032916509045864,1.0215605983551395,1.0272958031562736,1.033243813394558,1.031919198412659,1.0272958001117045,1.0269950454863979,1.0112597758486375,1.0104760942346211,1.0315799109538115,1.0343256077628826,1.0270031047696675,1.0124910153018107
32,1.000035041506848,1.0000190822165795,1.0499489708225036,1.030584652774247,1.0185202367886765,1.0232662277428455,1.0312613191074376,1.0299344923589349,1.023266224221295,1.022687105834747,1.002279722550292,1.004543847427924,1.0286987910555594,1.0320786476022004,1.0229745113765443,1.0053674975849272
33,1.0000276045023462,1.0000093869636018,1.0499340436267282,1.0285960503045912,1.0159404616367587,1.0199044851100079,1.029089814475721,1.027717012990586,1.019904481212376,1.019090143309221,0.9944866282959789,1.001260237523078,1.0262561877152008,1.0301616095468888,1.0196682775041843,0.9999936456089044
34,1.0000241787423974,1.000004579176758,1.0499294927297187,1.027750244749966,1.0148925096723624,1.018352305179576,1.0277847049657938,1.0264063339676026,1.018352301030836,1.0173913563383248,0.9906336186109527,1.001104455661644,1.0251785064219836,1.0293390543635348,1.01828681813713,0.9980082897086766
35,1.0000238965179067,1.0000040559520535,1.049929982837126,1.027710285838418,1.0144544662170236,1.0183807071893052,1.0283210389832629,1.0269634818929712,1.0183807028776182,1.0173069852414627,0.9903652778155178,0.9992536372937578,1.02520067220601,1.0293482913147696,1.0183891351787964,0.9970528286585896
36,1.0000245480930567,1.0000047104257574,1.0499326171130834,1.0279379542429323,1.0146229596089495,1.0187583866385734,1.0284954676560092,1.0271562762430586,1.0187583821962405,1.017598866962252,0.9899148682171812,1.0000748793331748,1.0254870106358813,1.0295830394043524,1.0188363239995122,0.9972482291449445
37,1.000022662010725,1.0000025483209167,1.049926812851395,1.0273889975369723,1.0140959423066838,1.0177732438425207,1.028266628942014,1.0269524609691163,1.0177732393200813,1.0165601877486505,0.9888805275088927,0.9985074372940649,1.024760877661893,1.0290319248770476,1.0175731188609773,0.9958047529638094
38,1.0000262946944352,1.0000073235824252,1.0499338354453638,1.028355297399086,1.0151758076906698,1.0195948554824856,1.0292768915682675,1.0279683044312002,1.0195948509824413,1.0183920585366757,0.9914231017285062,1.000306058580955,1.0260036290733943,1.0299841164016563,1.019698468297678,0.9979260730075648
39,1.0000264280566558,1.0000075685277494,1.049933619489877,1.0283823721385337,1.01527461859085,1.0196156995460763,1.0295186809876324,1.0282103075074167,1.0196156950946909,1.0184418585423052,0.9926920832684093,0.9994854765461645,1.026025564989701,1.0300020934988945,1.0195390580976154,0.9980720816335884
40,1.0000265593835278,1.0000075600803495,1.0499351052612986,1.0283819195532944,1.0151516752811234,1.0197318482827329,1.029164358043948,1.0277671627520664,1.0197318440107543,1.0186668507098153,0.9943016846045615,1.0001205652281961,1.0260872705201163,1.0300166442132832,1.0197008489926438,0.9992246806723191
41,1.0000235949543146,1.0000034464343777,1.0499308496442268,1.0275324702715956,1.0141639363357404,1.0184374613151672,1.0278567238367295,1.02621367085835,1.0184374573824186,1.0175826396542254,0.9957106003617502,0.9977110986142844,1.0251222844687877,1.0291848482779553,1.0185685975770766,0.9989839693337168
42,1.0000227769877075,1.0000027239013767,1.04992686862524,1.0270943651242084,1.0131145275094584,1.0181570319733322,1.02775711252794,1.026041618879752,1.0181570284356998,1.017542178557257,0.999486607398462,0.9958686533048775,1.0247987990586438,1.02882555543609,1.0181484994790049,0.9999314211687079
43,1.000026974246641,1.0000079799355188,1.0499367609233274,1.0282191239300336,1.0141808272528592,1.0202850278972482,1.0289564435612562,1.02728072000727,1.020285024528204,1.0197775027187765,1.0042781241659857,0.9978573150849706,1.0262904952785827,1.0299587991330672,1.0203439263051037,1.0032773337961611
44,1.0000279663420688,1.0000093696598364,1.0499380965414857,1.0283731998443837,1.01415419627903,1.0206281228685847,1.0273188588167264,1.0256966895934152,1.0206281194566547,1.0200168253799682,0.999353349429158,1.005691568516377,1.0265045613690378,1.0301336270394084,1.0206384891500857,1.0045584048234475
45,1.0000323208757573,1.0000153533781575,1.0499447487148046,1.0295017690299144,1.0157054585594654,1.0223828916686217,1.0282748613927517,1.0267634418983662,1.0223828884339652,1.0218644887362298,1.0016874287186026,1.0087948041549464,1.027811311558803,1.0312060368393494,1.0222180030476116,1.0071413567721041
46,1.0000422791952166,1.0000282892614836,1.0499650516746997,1.0323585984795418,1.0201325140261615,1.0265386911907706,1.0310383627278938,1.0297221788881212,1.0265386881791863,1.0261315737201302,1.00676003154809,1.015244575483693,1.0310107813016123,1.033866595544598,1.0263234872945983,1.0126841047356312
47,1.0000549374955288,1.0000442078171343,1.0499944295330323,1.0360691377603801,1.0256609614271441,1.032101827843513,1.0341350042748148,1.0330202477120194,1.0321018250948815,1.0318303163117137,1.0134961891562002,1.0252331201486897,1.0352411112513282,1.0373504897912473,1.0320613840062303,1.0207341013275868
48,1.000067482814564,1.0000604775603992,1.0500201889168435,1.0395680188770873,1.0303230068345441,1.0379354418207465,1.0400814932695592,1.0390944995460913,1.0379354397582565,1.0381755480922008,1.0327812956764653,1.0225449080536277,1.039457134128672,1.040705198408736,1.0378588567739169,1.0288872422444082
49,1.0000716646154117,1.000065943324682,1.0500284863656957,1.0407559428475965,1.032144340652886,1.03972093187426,1.0414377181393168,1.0405150919967672,1.03972092994206,1.0400401442115568,1.035717595878115,1.0243925104450802,1.040814148485094,1.041815355796868,1.039580649703565,1.031238854846627
50,1.0000738560368967,1.000068759847952,1.0500331595315233,1.041396913608999,1.0331093543532763,1.0407072401824748,1.0422860700298318,1.0413891792425505,1.0407072382804408,1.041052563876714,1.0375419333481215,1.0247802576095049,1.0415552150252878,1.0424170146787766,1.0405819002646493,1.0323649149835674
51,1.0000742453200706,1.0000694633972842,1.050032606379559,1.0414552316672174,1.033261377752838,1.0407714625620355,1.0423430694421474,1.041450433733961,1.0407714606607847,1.0411164075424066,1.037687784049898,1.0252869854931355,1.0416166217957732,1.0424643150088404,1.0405685613781992,1.0325672632590868
52,1.0000741580520296,1.000069185913183,1.0500335455856933,1.0414526484784365,1.0331468561362158,1.0408180584713473,1.0422075570884377,1.0412918885033964,1.0408180565141671,1.0411425173524076,1.0377054965708996,1.0261492780778863,1.041652187476754,1.042476318896665,1.0406801760423547,1.0329417515811845
53,1.0000695141231069,1.000063133842972,1.0500242106255961,1.0401527313953556,1.0311860113673135,1.0389220713068024,1.040898089146892,1.0398831815755032,1.0389220691428334,1.0391372254094948,1.0340137534260212,1.0234034074570715,1.0401820613627917,1.0412606061770928,1.0388097066088964,1.029901591408817
54,1.0000600084684663,1.000051075654598,1.0500028584353365,1.0374182007387445,1.0273465267358306,1.0348381954009997,1.0386086142556303,1.037394754420998,1.0348381928907233,1.0348636325619107,1.0287894029417897,1.0156909674677843,1.037049701793493,1.0386671648891215,1.0346323391009722,1.02367078505802
55,1.0000488670638414,1.0000370095750997,1.0499773762666322,1.0342248874607038,1.0228925702953038,1.0299040076754815,1.0357116548224872,1.0343529123359638,1.0299040047671923,1.0297113525725765,1.0213896221690242,1.0081158647509698,1.0333236038638252,1.0356328316126036,1.0295490236901912,1.016415019805251
56,1.00004174116002,1.0000276383529656,1.0499636280973552,1.0323517769629813,1.0203830589794978,1.026619931900525,1.0339854151126477,1.0326342406863607,1.0266199286142865,1.0262150898747049,1.0144768461861418,1.0040045857706286,1.031002589382121,1.0338367332224412,1.026331869975758,1.0111551857317815
57,1.0000338946288867,1.0000176200084303,1.0499464448581124,1.0302163116195062,1.0176446915511066,1.0229229217168285,1.0322086891874014,1.03085263354144,1.022922918085342,1.0223079013132261,1.0079320648086127,0.9984272638992945,1.0283630310956628,1.031773745602451,1.0225979313257294,1.0053321799560788
58,1.000028591597445,1.000011013044107,1.0499337172604315,1.0287593433152158,1.0158275145708984,1.0204256173528703,1.031069866980169,1.0297266306160178,1.020425613474606,1.0196595342516,1.003438903951551,0.9947363043298064,1.0265523585723872,1.0303603725147543,1.0200044428671988,1.0012945939172395
59,1.0000267858481273,1.0000085410254265,1.0499308951293438,1.0283125091960115,1.0152567046172913,1.0196024126782097,1.0307246976372662,1.029379833110771,1.019602408660888,1.0187514420248205,1.0018792224469084,0.9932769133291028,1.0259846324370645,1.0299278303795367,1.0192443524597243,0.9998887419662146
60,1.0000259970442757,1.0000075416951861,1.0499291146996923,1.0281106852717945,1.0150497921189467,1.0191852387292732,1.0304329976116058,1.0291089682947359,1.0191852346424914,1.018281773380294,1.0001216560934378,0.99353879571664,1.0257055121090222,1.029725996157109,1.018838538949472,0.9991606217991272
61,1.0000268142403181,1.0000086524860459,1.049930445786431,1.0283202463326193,1.0153200379067988,1.0195306455065216,1.030521861388312,1.0292114034148314,1.0195306414098984,1.0186170534268755,1.0001721585490808,0.9947021178319312,1.0259624040023148,1.029928401583079,1.019150099292265,0.9996944651949935
62,1.0000290853741554,1.0000114075604203,1.049936403329124,1.028953706920281,1.0159483929384596,1.0206747795410032,1.031038991203596,1.0297426705081394,1.0206747754881056,1.0197726295911578,1.0015889790054522,0.9964189314297796,1.0267680693147374,1.0305627196571585,1.0203804279399644,1.001293998271393
63,1.0000291205863532,1.00001154156787,1.049935874736631,1.0289635600833964,1.0160223407375442,1.0206813300508244,1.0311849705288756,1.0298948185555292,1.0206813260138177,1.0197902248613067,1.0017403518337644,0.9958444997755769,1.0267642858963753,1.0305646311316379,1.0203187270429703,1.001086545390574
64,1.000029969309386,1.000012198932616,1.0499406330553473,1.029240738424482,1.0161695394174954,1.0211798328903523,1.031154343433514,1.029800967299229,1.021179828942538,1.0203363236304754,1.0027480175421795,0.9971982414946784,1.0271495105663335,1.0308575785776648,1.0210279293172386,1.0022445447387556
65,1.0000245843319713,1.0000051516347774,1.049930009281138,1.0276948480329606,1.0140373467522958,1.0187358200933194,1.0295431869141394,1.0279556279738609,1.0187358163910119,1.018032589455616,1.0012395026201104,0.9929441877799854,1.025361422261524,1.0293848940656982,1.0186329512660535,0.9996183614874588
66,1.000024978116808,1.000005776793068,1.0499300390644641,1.0276446960483216,1.0134033642908855,1.0189867424501808,1.0296196991917799,1.0279591478670724,1.0189867390972012,1.018495291164166,1.0040921541496772,0.9932195089911159,1.0254926410372327,1.0294086028071452,1.0188283785715784,1.0010539402014376
67,1.0000286449115936,1.0000102510599336,1.0499394803849718,1.0286337841586641,1.0143974885123672,1.0209580365816495,1.030081672933445,1.0284481313716554,1.0209580333879043,1.02055554816839,1.0074577886231548,0.9965758715225617,1.0268171125316583,1.0303975093048476,1.020883355255935,1.0043469150516469
68,1.000028729272954,1.00001028325483,1.0499401790034149,1.0285933617567629,1.0142109910940758,1.0208808326305177,1.0276860043873275,1.0261021130932961,1.0208808292446034,1.020270079469374,0.9995951296961769,1.0060541230619626,1.0267616391943515,1.0303728152199236,1.0208186294418573,1.004983388863273
69,1.0000346115674037,1.0000178504378925,1.04995267496225,1.0302043078601046,1.0162841638937152,1.0234719890748594,1.0287148924665606,1.0272369136863677,1.02347198586764,1.0229506498451528,1.0026882820174343,1.0116983954708514,1.0286816399029968,1.0319226315967522,1.0234053835874741,1.0091122690668284
70,1.0000432693178734,1.0000291855233887,1.0499697233778216,1.0326965982646492,1.0204432782788937,1.0269719936458341,1.0310104956742043,1.0297219707629264,1.0269719906714985,1.0265794157513657,1.0070295418760842,1.0178694157402963,1.0314051259371284,1.0342079202105134,1.0268230692857072,1.0140574945279148
71,1.0000542739558924,1.0000431179262301,1.0499946281583863,1.0359514942989936,1.0255688208486864,1.0317698135052225,1.0339166911258706,1.0328216471109073,1.0317698107577438,1.031503988863673,1.0131359060813305,1.0256191118136604,1.0350589028227424,1.037231281204068,1.03170719805356,1.0207745147982714
72,1.0000672114400035,1.0000599169636688,1.0500210520107134,1.039548995407018,1.0303226064432474,1.0377797710079657,1.0401224447056823,1.0391515805572056,1.0377797689763135,1.038041101721215,1.0331942348936909,1.022599026336948,1.039406633408517,1.0406857445703708,1.0376713534514763,1.0291564343353534
73,1.0000717895938225,1.0000656481544912,1.0500318557192727,1.0409125802898953,1.0322842467012592,1.039880837150487,1.041593432489285,1.0406906190206628,1.0398808352066296,1.0401997128480975,1.036519610344037,1.024893041122944,1.040991286582732,1.0419758095870417,1.0398316966872754,1.0319346824164246
74,1.0000737048519694,1.0000680309611543,1.0500364764164727,1.041487386914872,1.033151332431496,1.0407379992449781,1.0420748426932032,1.0411979201206871,1.0407379973661817,1.0410859992798183,1.0375055837336808,1.0264773376333418,1.0416439046411854,1.0425147027157216,1.0405892986699412,1.0331749289654124
75,1.000076440245791,1.0000715040527002,1.0500425996312337,1.0422660029033786,1.0340154041664358,1.0421793147914526,1.042975446852195,1.0420997811190293,1.0421793129150776,1.0425384315179689,1.0393082748259532,1.0272704494956268,1.042645101324551,1.0432827807846818,1.0423073656331707,1.0345618533227656
76,1.0000747098131793,1.000069388389001,1.0500381715230687,1.0417331948742143,1.0332911411401657,1.0412559764385052,1.042314398018461,1.0414150959047346,1.041255974536789,1.041597128249055,1.0375943517717259,1.027209767713181,1.0420064530444269,1.042773585540722,1.04121260457737,1.03361396635636
77,1.0000695046455907,1.000062725003442,1.050026890592213,1.0402162272025828,1.0309587857178812,1.0389474316110001,1.0407749838862155,1.039774128551063,1.0389474295395786,1.0391904282958742,1.033876386046237,1.0246876067842616,1.0402674693420046,1.0413576538102047,1.038723569942394,1.030500822716769
78,1.0000606543154171,1.000051461742543,1.050007257458548,1.037649038762461,1.0266661205660668,1.035291024705673,1.0393327053124544,1.0381290132711634,1.0352910223356782,1.0353543865486743,1.0286995672792152,1.0144955180796318,1.037445923252226,1.0390044831541942,1.0350234345252975,1.023396905247536
79,1.0000565739428044,1.0000462115228481,1.0499985965219576,1.0364222346181136,1.0240341361030498,1.0340205962043427,1.0383521422835074,1.037010368959753,1.034020593493434,1.0338887012820657,1.0247907650843397,1.0113483125452503,1.036276431729282,1.0379513499190927,1.0342660707689733,1.020095881754188
80,1.0000470195898585,1.0000338639793622,1.0499786839398875,1.0338265241189253,1.0209709945651664,1.029399395155508,1.0355227646343599,1.0341721022318326,1.029399392077346,1.0290459363557056,1.0171235955185436,1.007509574337836,1.0330095725678674,1.0354111645657744,1.0293275540010676,1.014255317538141
81,1.0000427465704578,1.0000281828451705,1.0499708598989805,1.03269255228242,1.0194870104467668,1.02747868233937,1.034173257696421,1.0328217861741005,1.027478679031853,1.0269873435337973,1.0132956317812063,1.005970240915109,1.0316219901634243,1.0343195948158252,1.027478696468724,1.0117098400933564
82,1.0000389352244758,1.0000232786970809,1.0499627707212982,1.031679045238457,1.0181921470777668,1.0257176341457104,1.033342148298018,1.0320050303930477,1.0257176306101017,1.0250844360962235,1.0095169228675176,1.0032170656849853,1.0303606564322036,1.0333399438032964,1.0257176482544341,1.0085596621577715
83,1.0000363335791926,1.0000200308693312,1.0499565700953364,1.0309518954283605,1.0172706639741358,1.0244443914924621,1.0327361717206365,1.0314107608994798,1.0244443878080653,1.0237187180994816,1.0070772061998272,1.0015336763951035,1.0294527118317793,1.0326360865823367,1.0244028311003397,1.0065639185273472
84,1.000032505378977,1.0000152533349234,1.0499474361811105,1.0299466276210112,1.016305732913702,1.0224772069981276,1.0323269415903722,1.03102501660784,1.0224772031940563,1.0216635642712142,1.0042816008293642,0.996631133320485,1.0281142829189895,1.0316245591268742,1.0221971805361103,1.0029781510774787
85,1.0000352207249792,1.000018675626693,1.049953686367089,1.0306784404389076,1.0169652014774972,1.0238919103666635,1.032721801562034,1.0314335505536683,1.0238919065581837,1.023069214639856,1.005083436215546,0.9996564092971254,1.0290789882844795,1.0323647892034218,1.0239963701678734,1.0048243193448962
86,1.0000346465236296,1.0000178794702634,1.0499528577222366,1.0305306274192398,1.0169773989007618,1.0234674653339975,1.032103949682373,1.0308316553168626,1.023467461539592,1.0226449301125475,1.0038569204112142,1.0017282768804625,1.0288272380172316,1.0321982134130956,1.023417541875108,1.005069881527102
87,1.0000348629260063,1.000018157982409,1.0499533165752328,1.0305983384058859,1.0172255551419194,1.0234819877904426,1.0321201176503965,1.0308394373943883,1.0234819840397422,1.022683426159593,1.0043366625639614,1.0018771110589546,1.0288688869590623,1.0322437950753907,1.0232828243530463,1.0053532807098833
88,1.0000331894005938,1.0000159282490797,1.049950284369147,1.0301435824624374,1.0168461238615545,1.0226402280609566,1.0314428302043783,1.0300935721470772,1.0226402243697554,1.0218857867501339,1.0040186416597814,1.001215650793861,1.0282829937172568,1.0317803524835367,1.022441108622633,1.0048552537274906
89,1.0000295608363603,1.0000111875257511,1.0499430714767133,1.0291388959937535,1.0157411377086987,1.02106524300021,1.0305451196808328,1.0289695128816692,1.021065239474617,1.020417557233915,1.0035413655179464,0.9961357163927714,1.0271102469309923,1.0307882319074664,1.0213860756839563,1.0024606486909358
90,1.0000262770290633,1.000006962661861,1.0499360986891952,1.0280976850360628,1.014017411369955,1.019497878399302,1.0292123734830612,1.027567281331201,1.019497875170411,1.0190391947396344,1.003663762968149,0.9958792566763466,1.0259580128127939,1.0298338971690482,1.0195131642940753,1.002279478045119
91,1.0000288187136535,1.0000102386638434,1.049941455237623,1.028748784939244,1.0147634170354847,1.0207981246884519,1.029654043362465,1.0280374000067245,1.02079812158092,1.020403148080688,1.0064610037826414,0.9982569459774805,1.0268318941049583,1.0304751981393616,1.0207981386235052,1.0046657461883441
92,1.0000280640966694,1.0000093156743233,1.0499395271662075,1.028466137630756,1.0143219935229204,1.0203324724348513,1.0273269982333124,1.025752983760572,1.0203324691098443,1.0197377842209894,0.9989062832705555,1.0059408366356943,1.0264816611325145,1.0302111746629559,1.0202991747390577,1.0045865137220007
93,1.000032327777669,1.0000147973735152,1.0499486067667736,1.0296192259425236,1.0158131547082647,1.022112927832546,1.0278391743929949,1.0263764408826554,1.0221129246525495,1.0215993013482165,1.0009337597325356,1.0116718697273472,1.0278328376723256,1.0313204099355586,1.0218133756493322,1.0081062298482635
94,1.0000433212044928,1.0000288873183887,1.0499723172308055,1.0328078781052499,1.0206054100127993,1.027008904756734,1.0309998001112388,1.029716787706115,1.0270089017871364,1.0266162545126802,1.0070883173702048,1.0181253443169633,1.0314967487644529,1.0343116079381864,1.0268350039256715,1.0143038916717053
95,1.000057414130415,1.0000473757726356,1.0499998138720954,1.0367444241628545,1.0263069455338143,1.033365359374651,1.0348266065986702,1.033733884263711,1.0333653566416003,1.0331037554946303,1.0148022499799605,1.026923791090487,1.0361247087611984,1.0380309053902443,1.033563945109323,1.0222487037328007
