step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
46,23.147928783844446,-0.18547331753612945,-0.1388249571111455,-0.0,11.68,3.767123287671233,8.025103770820488,0
47,23.19736469861808,-0.15425303430319828,-0.17684458043654816,-0.0,11.76,3.741496598639456,8.026965714718372,0
48,23.503580631122276,-0.13348805587053394,-0.22646655696860973,-0.0,12.0,3.8,8.06353524396142,0
49,23.799270161945632,-0.13031999248352902,-0.25995420239576017,-0.0,12.24,3.8562091503267975,8.093335206498123,0
50,23.815927017579554,-0.12750833889370172,-0.29309240425768657,-0.0,12.32,3.8311688311688314,8.085358929562112,0
51,23.944716537756953,-0.13372056726946627,-0.29024208950626296,-0.0,12.4,3.870967741935484,8.097711452597196,0
52,24.216284007159793,-0.12796466542462448,-0.2628416368649611,-0.0,12.64,3.8607594936708862,8.106330815778493,0
53,24.873960779780674,-0.13247402424933166,-0.268017217469505,-0.0,13.200000000000001,3.9393939393939394,8.135058082105575,0
54,25.182218136426968,-0.15319101283438502,-0.2580154000729329,-0.0,13.44,3.988095238095238,8.16532931123905,0
55,25.430823484562893,-0.1804431916356829,-0.23447052549648184,-0.0,13.6,4.0588235294117645,8.186913672283296,0
56,25.831686977856137,-0.18786873953461072,-0.24818045225827312,-0.0,13.92,4.137931034482759,8.209805135166263,0
57,26.114346824600723,-0.20567185684961758,-0.2597634336898236,-0.0,14.24,4.101123595505618,8.238658519634548,0
58,23.386315840847633,-0.22285320656671226,-0.28038044768189163,-0.0,14.48,4.033149171270718,8.24064922096056,-2.8642488971350417
59,26.5196718664235,-0.22262081784033674,-0.28866125237380746,-0.0,14.88,3.924731182795699,8.226222753841947,0
60,26.66292267300898,-0.22509092816286633,-0.2955334607441418,-0.0,15.120000000000001,3.8624338624338623,8.201113199482124,0
61,26.066343008603198,-0.22534398845032375,-0.29766366496833063,-0.0,15.44,3.9378238341968914,8.232077111435231,-1.0205502836102711
62,27.42966420334833,-0.21635235306780498,-0.3050898860042661,-0.0,15.76,3.9593908629441628,8.231715579476239,0
63,27.8216945320905,-0.21899212328448242,-0.3227683803367598,-0.0,16.16,3.9603960396039604,8.24305899610778,0
64,28.095386427033812,-0.2049455059321052,-0.2914943989853436,-0.0,16.4,3.951219512195122,8.240606819756142,0
65,28.1831159984665,-0.20999094179835143,-0.1987193916864105,-0.0,16.4,3.951219512195122,8.240606819756142,0
66,28.625048653436806,-0.2097472837978509,-0.12128040636505188,-0.0,16.72,3.971291866028708,8.264784477571002,0
67,28.661777105125918,-0.19618330085743155,-0.09811593761635873,-0.0,16.72,3.971291866028708,8.264784477571002,0
68,28.772532760687845,-0.19494489426127976,-0.04988236244549915,-0.0,16.8,3.952380952380952,8.264979065013671,0
69,28.90860105470785,-0.18365518909142226,-0.04198832327594104,-0.0,16.88,3.9810426540284363,8.273201913046782,0
70,28.99603480874861,-0.1730217991119118,-0.0817245414454737,-0.0,16.96,4.0094339622641515,8.281347187041844,0
71,29.087551976913986,-0.14898216442979564,-0.13044052369316939,-0.0,17.04,4.037558685446009,8.289415979590943,0
72,29.238480322035464,-0.1272435373909914,-0.18214565274231598,-0.0,17.2,4.046511627906977,8.301357884261794,0
73,29.275332452904628,-0.11624089478330539,-0.21364737782108678,-0.0,17.28,4.027777777777778,8.297442947731241,0
74,29.273472515563785,-0.11119840962112273,-0.22054980032411242,-0.0,17.28,4.027777777777778,8.297442947731241,0
75,29.322027465010464,-0.1072176813552686,-0.2913432255695114,-0.0,17.36,4.055299539170507,8.305288832764738,0
76,29.357285946030487,-0.11205693307156148,-0.25124549283319864,-0.0,17.36,4.055299539170507,8.305288832764738,0
77,29.38671709546768,-0.12048933960728507,-0.21338193686028184,-0.0,17.36,4.055299539170507,8.305288832764738,0
78,29.304414250936823,-0.14137868782031135,-0.3314712417203691,-0.0,17.44,4.036697247706423,8.300566932771074,0
79,29.177185087595426,-0.15119847765548694,-0.44888061522659006,-0.0,17.44,4.036697247706423,8.300566932771074,0
80,29.39600229662035,-0.16554080835568227,-0.34230990694057883,-0.0,17.6,4.0,8.303853011916608,0
81,29.43524873662098,-0.16965088121027236,-0.29895339408535504,-0.0,17.6,4.0,8.303853011916608,0
82,29.386328996334203,-0.17849156051648518,-0.33903245506592183,-0.0,17.6,4.0,8.303853011916608,0
83,29.375392844034884,-0.185951356060893,-0.34250881182083415,-0.0,17.6,4.0,8.303853011916608,0
84,29.362844970726492,-0.1983470848338551,-0.387839426577794,-0.0,17.68,3.9819004524886874,8.287131029649453,0
85,29.47647481275716,-0.19196740575190474,-0.4202392054933113,-0.0,17.84,3.991031390134529,8.257650033867845,0
86,29.55328459535356,-0.19029811727009166,-0.3450987113787263,-0.0,17.84,3.991031390134529,8.257650033867845,0
87,29.64079656937316,-0.18923167930273269,-0.32196548279911585,-0.0,17.92,3.9732142857142856,8.258779445760721,0
88,29.706010280669943,-0.18905611245245715,-0.25692733835260384,-0.0,17.92,3.9732142857142856,8.258779445760721,0
89,29.82247534459485,-0.19412539837672854,-0.2499174608079846,-0.0,18.0,4.0,8.266518203779562,0
90,29.990166500403248,-0.19590434354226444,-0.08044735983405049,-0.0,18.0,4.0,8.266518203779562,0
91,30.02143773198611,-0.19009266619131499,-0.054987805602135786,-0.0,18.0,4.0,8.266518203779562,0
92,30.053609015430663,-0.19337576861271175,-0.019533419736186275,-0.0,18.0,4.0,8.266518203779562,0
93,30.18947203364852,-0.18448725328900115,-0.006777862843014848,-0.0,18.080000000000002,4.0265486725663715,8.274188477214166,0
94,30.15567287615074,-0.16439263480283106,-0.06067163882696569,-0.0,18.080000000000002,4.0265486725663715,8.274188477214166,0
95,29.299933305489507,-0.15015064207377907,-0.2079613373940381,-0.87225,18.400000000000002,3.9565217391304346,8.173773545826887,0
