step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
45,0.45474183559417725,0.0,0.0,0.2575853765010834,0.4103824198246002,0.0429420992732048,0.26403555274009705,0.0,0.1841825246810913,0.18330518901348114,0.7576367855072021
46,0.25278452038764954,0.0,0.0,0.5579262971878052,0.8380315899848938,0.27225261926651,0.3257777988910675,0.0,0.20097219944000244,0.19729359447956085,0.6905590891838074
47,0.2599409520626068,0.0,0.0,0.5664525628089905,0.8462351560592651,0.2605580687522888,0.3314023017883301,0.0,0.19282355904579163,0.20475733280181885,0.6884716749191284
48,0.2587292492389679,0.0,0.0,0.5356703400611877,0.761450469493866,0.2338784635066986,0.34348243474960327,0.0,0.22723984718322754,0.1887318640947342,0.7078918814659119
49,0.3045477569103241,0.0,0.0,0.44552263617515564,0.660108745098114,0.1911022961139679,0.31505730748176575,0.0,0.20101141929626465,0.19567665457725525,0.7066319584846497
50,0.25290393829345703,0.0,0.0,0.5456655025482178,0.7952477335929871,0.25583603978157043,0.3363332748413086,0.0,0.21978187561035156,0.19037266075611115,0.7029394507408142
51,0.24863296747207642,0.0,0.0,0.5513607263565063,0.8272221088409424,0.27563247084617615,0.3242669105529785,0.0,0.20748481154441833,0.192252054810524,0.6927847862243652
52,0.2623414695262909,0.0,0.0,0.5693603157997131,0.848609983921051,0.2550659775733948,0.33324095606803894,0.0,0.18881186842918396,0.20754475891590118,0.6864998936653137
53,0.2515762746334076,0.0,0.0,0.5563666820526123,0.836396336555481,0.27387046813964844,0.3247959613800049,0.0,0.20212170481681824,0.19605021178722382,0.6906487345695496
54,0.25611111521720886,0.0,0.0,0.5410447716712952,0.7772228121757507,0.24362467229366302,0.3409658372402191,0.0,0.2240755558013916,0.18972481787204742,0.706011950969696
55,0.34786924719810486,0.0,0.0,0.39977237582206726,0.6061021685600281,0.15744727849960327,0.302945077419281,0.0,0.19636815786361694,0.1935170590877533,0.7385948896408081
56,0.2582918405532837,0.0,0.0,0.5357764959335327,0.7620770335197449,0.23473332822322845,0.34322527050971985,0.0,0.22718757390975952,0.18859940767288208,0.7076350450515747
57,0.2546086311340332,0.0,0.0,0.5600691437721252,0.8397750854492188,0.2694489657878876,0.32747697830200195,0.0,0.19949525594711304,0.19907844066619873,0.6905911564826965
58,0.2523115873336792,0.0,0.0,0.5573328733444214,0.837459146976471,0.27291643619537354,0.3253699541091919,0.0,0.20139172673225403,0.19681648910045624,0.6905724406242371
59,0.26281797885894775,0.0,0.0,0.5699877738952637,0.8490588665008545,0.2537296712398529,0.33361685276031494,0.0,0.18781155347824097,0.20815475285053253,0.6859142780303955
60,0.2632330656051636,0.0,0.0,0.5705670714378357,0.8494455814361572,0.2524457275867462,0.3339534401893616,0.0,0.18683895468711853,0.20871560275554657,0.6853076815605164
61,0.2625328600406647,0.0,0.0,0.5696071982383728,0.8487897515296936,0.2545433044433594,0.3333902657032013,0.0,0.18842262029647827,0.2077861726284027,0.6862769722938538
62,0.262418270111084,0.0,0.0,0.5694572925567627,0.8486807346343994,0.2548576891422272,0.3332999646663666,0.0,0.18865767121315002,0.20764106512069702,0.6864126920700073
63,0.256442129611969,0.0,0.0,0.5623676776885986,0.8424424529075623,0.2667980194091797,0.32870811223983765,0.0,0.19722607731819153,0.20104432106018066,0.6899364590644836
64,0.4070362448692322,0.0,0.0,0.33959805965423584,0.5106675028800964,0.09758079797029495,0.29630759358406067,0.0,0.1901652216911316,0.19582612812519073,0.7545722723007202
65,0.45612671971321106,0.0,0.0,0.237379252910614,0.38531622290611267,0.0341092050075531,0.239638090133667,0.0,0.1888936460018158,0.16788536310195923,0.7695465087890625
66,0.4644744098186493,0.0,0.0,0.17745515704154968,0.3835100829601288,0.0,0.20553934574127197,0.0,0.1747514307498932,0.16317901015281677,0.7867811322212219
67,0.45722365379333496,0.0,0.0,0.21384188532829285,0.3929014503955841,0.030823826789855957,0.22928157448768616,0.0,0.1732766330242157,0.16612185537815094,0.7876781821250916
68,0.4498143792152405,0.0,0.0,0.20398461818695068,0.37919101119041443,0.025724388659000397,0.2156013548374176,0.0,0.1813628375530243,0.15486399829387665,0.790968120098114
69,0.473472535610199,0.0,0.0,0.1387096345424652,0.35152193903923035,0.0,0.19229120016098022,0.0,0.18969208002090454,0.1408640742301941,0.8386862874031067
70,0.40939679741859436,0.0,0.0,0.0,0.11347295343875885,0.0,0.07866427302360535,0.0,0.20250162482261658,0.0691336840391159,0.7682588696479797
71,0.44095686078071594,0.0,0.0,0.20555204153060913,0.3708602786064148,0.03021504357457161,0.21134725213050842,0.0,0.18621766567230225,0.14784300327301025,0.7890350222587585
72,0.4594399034976959,0.0,0.0,0.042558904737234116,0.21336841583251953,0.0,0.14487841725349426,0.0,0.20029765367507935,0.09244701266288757,0.8194213509559631
73,0.46115735173225403,0.0,0.0,0.09844225645065308,0.30242788791656494,0.0,0.17198589444160461,0.0,0.19205573201179504,0.1125725731253624,0.8440724611282349
74,0.45068463683128357,0.0,0.0,0.02964325062930584,0.1942608654499054,0.0,0.13224712014198303,0.0,0.19988611340522766,0.08156368881464005,0.8137215971946716
75,0.3273676335811615,0.0,0.0,0.0,0.0,0.0,0.01753980666399002,0.0,0.18606722354888916,0.021230323240160942,0.622607409954071
76,0.3273639380931854,0.0,0.0,0.0,0.0,0.0,0.017541924491524696,0.0,0.1860673427581787,0.02122998610138893,0.6225988268852234
77,0.4600192904472351,0.0,0.0,0.043092068284749985,0.21426965296268463,0.0,0.14548757672309875,0.0,0.2004721760749817,0.09317921847105026,0.8198813199996948
78,0.4617500603199005,0.0,0.0,0.04463057219982147,0.21712490916252136,0.0,0.14731532335281372,0.0,0.20086684823036194,0.09541481733322144,0.8211996555328369
79,0.45189014077186584,0.0,0.0,0.031045647338032722,0.19701577723026276,0.0,0.13435792922973633,0.0,0.1995105743408203,0.08303914219141006,0.8129510283470154
80,0.46401962637901306,0.0,0.0,0.1796417236328125,0.3836645185947418,0.0,0.20660316944122314,0.0,0.17518389225006104,0.16270367801189423,0.7880001068115234
81,0.4626985788345337,0.0,0.0,0.045420706272125244,0.21887081861495972,0.0,0.1483328938484192,0.0,0.20094239711761475,0.0966881588101387,0.821888267993927
82,0.32727330923080444,0.0,0.0,0.0,0.0,0.0,0.017618052661418915,0.0,0.18604466319084167,0.02125898003578186,0.6224079728126526
83,0.3272823393344879,0.0,0.0,0.0,0.0,0.0,0.01761738583445549,0.0,0.18604999780654907,0.021260399371385574,0.6224247217178345
84,0.4294213056564331,0.0,0.0,0.07776021957397461,0.27166101336479187,0.0,0.1591159999370575,0.0,0.18702897429466248,0.08946593850851059,0.8244680166244507
85,0.46449679136276245,0.0,0.0,0.17805680632591248,0.3840010464191437,0.0,0.20585238933563232,0.0,0.17522665858268738,0.1629953384399414,0.7879858016967773
86,0.46436765789985657,0.0,0.0,0.047125015407800674,0.2220059633255005,0.0,0.15018656849861145,0.0,0.201407790184021,0.09900107234716415,0.8232196569442749
87,0.4558345377445221,0.0,0.0,0.03610152751207352,0.20454011857509613,0.0,0.13925039768218994,0.0,0.20014044642448425,0.08770284801721573,0.8168895840644836
88,0.36182889342308044,0.0,0.0,0.0,0.0,0.0,0.005725462920963764,0.0,0.18223485350608826,0.026268471032381058,0.7208080887794495
89,0.3272205889225006,0.0,0.0,0.0,0.0,0.0,0.017628490924835205,0.0,0.1860230565071106,0.02125045657157898,0.6223030686378479
90,0.3271949887275696,0.0,0.0,0.0,0.0,0.0,0.017637893557548523,0.0,0.18601039052009583,0.021251779049634933,0.6222540140151978
91,0.32721349596977234,0.0,0.0,0.0,0.0,0.0,0.01762806996703148,0.0,0.18601736426353455,0.021249519661068916,0.6222912669181824
92,0.3272723853588104,0.0,0.0,0.0,0.0,0.0,0.01759187877178192,0.0,0.18604275584220886,0.02123543992638588,0.6224067807197571
93,0.36658281087875366,0.0,0.0,0.0,0.0,0.0,0.011306066066026688,0.0,0.1858660876750946,0.02878037467598915,0.7242002487182617
94,0.3399184048175812,0.0,0.0,0.0,0.0,0.0,0.010453945025801659,0.0,0.18466579914093018,0.023205194622278214,0.6573294997215271
95,0.32734912633895874,0.0,0.0,0.0,0.0,0.0,0.017531156539916992,0.0,0.1860690712928772,0.02120932564139366,0.6225625276565552
