step,P,Q,PowerLoss,PowerFactor
29,-2264.33475248017,-181.61011030466292,36.893336095067575,0.9967990444300324
30,-2490.543146484306,-345.36734507889616,44.62887874857477,0.9905215918631367
31,-2692.6077672848005,-512.5252047734941,52.72477987930028,0.9823621947959038
32,-2796.8946259155055,-651.8873431598223,58.40272221444342,0.9738967669049275
33,-2852.1208872213456,-783.6085706889925,62.26166473164472,0.9642680047662132
34,-2649.2666656035553,-891.2337876216403,56.12336679372439,0.947805493893275
35,-2629.5143147620597,-911.4097416420808,56.36855920510421,0.9448534581087223
36,-2531.91491327509,-923.7611632690835,53.62220425578775,0.9394276682014479
37,-2650.323708321706,-896.1449643133827,57.4017791569416,0.9473122776981825
38,-2791.938136410184,-870.7275692962967,62.2152190911848,0.9546504805517401
39,-2783.0496761145755,-835.3989424700386,61.34908348635743,0.9577804249988539
40,-2578.9677657440634,-863.7732884700296,53.56208562886478,0.9482281608838924
41,-2509.943174389758,-945.0501046551296,51.188493564337286,0.9358598983666624
42,-2797.913097907503,-908.2836558438376,59.722040210147256,0.9511377499293299
43,-2573.877547253807,-866.6465424670325,51.10092853180894,0.9477193063296636
44,-2572.052829403449,-840.5227574975598,50.7275276114549,0.9505325029894339
45,-2754.6014490948105,-720.4558923525474,56.04346264532044,0.9674571598105098
46,-2619.6043532109675,-551.85617486074,50.20481026961356,0.9785226284397212
47,-2153.109261615403,-403.76272674054115,34.325958319731804,0.9828676604703855
48,-1838.9953845455607,-207.73276329651813,24.31040075495265,0.9936804427316156
49,-1893.164880349421,-122.32527502183599,25.704649769015596,0.9979190183963198
50,-1864.0584080905942,-87.07756509317485,25.03960125655155,0.9989106850893078
51,-1986.9280073890347,-53.49208439006088,28.423296154089932,0.9996377997204509
52,-1932.822947032702,-72.01364759401677,26.83666203455856,0.9993066323023435
53,-1957.9173693724522,-156.2696545292737,27.50010757503056,0.9968299823453157
54,-2027.0957439568276,-302.46857332801727,29.755980718398916,0.9890502810599205
55,-2405.3765622229157,-436.1335194064039,41.862150525846175,0.9839567410062485
56,-2675.481810333573,-553.3517278249643,52.330401415852286,0.9792746673869039
57,-2874.034670098341,-664.9988816739584,61.15864325951475,0.9742603032616162
58,-3079.2913097781743,-720.9637783468221,70.53730143062582,0.9736686299245904
59,-3193.9068189594327,-760.054276966047,76.20786430497023,0.9728336415249232
60,-3176.0206516898484,-772.1949290237724,75.6547641452456,0.9716922342572147
61,-3126.5057687823623,-755.1550730087631,73.31157414970114,0.9720480695393356
62,-3049.3238147225325,-737.4926037124411,69.76668523338793,0.9719767679995255
63,-2701.9613159035703,-749.2330709082399,55.95250742084184,0.9636384540236866
64,-2636.7079121284805,-779.732424948684,53.65059803696762,0.9589479971818933
65,-2667.069581496752,-878.6353834362233,55.260456607329395,0.9497872368907021
66,-2703.1694910484657,-858.7524684144212,55.68990517332124,0.95306289125747
67,-2622.0639410675644,-824.1795805628284,52.158588290443156,0.9539830658800001
68,-2562.9669313349605,-833.9252168766352,50.3941513410643,0.9509292076333569
69,-2362.1348637565925,-751.0917012653133,42.90697033833398,0.9529836571505501
70,-2310.112710625142,-591.4448393898068,39.929376082053686,0.96875377429848
71,-1983.2835752230799,-449.74334971216143,29.768244809547273,0.9752393207603107
72,-1750.7814283602904,-237.04681782452704,22.184193058887665,0.9909582404630214
73,-1612.494292794821,-182.30542073671867,19.03015663545247,0.9936695644878708
74,-1448.9479460253203,-154.94986940485148,15.715964007039162,0.9943305453875122
75,-1436.6562256235798,-147.5873300149477,15.548237202208082,0.9947647009867973
76,-1567.3226035496293,-136.57516268526027,18.077381596900167,0.9962248696162864
77,-1650.9378366098235,-192.75826296925956,19.985897227634087,0.9932528277478518
78,-1820.738974106352,-321.6521371590855,24.98095196155199,0.984751584255208
79,-2104.3576171322493,-436.4602231862903,33.36869217075524,0.9791609784507547
80,-2175.4496376262036,-550.7885517323907,36.197342523257156,0.9694119419372536
81,-2159.636796708566,-640.3541916529043,36.6385053324605,0.9587422519696469
82,-2241.7355911876607,-698.3912961266819,40.01308849181703,0.9547404328163729
83,-2430.122877777977,-718.0052973751795,46.18012682107434,0.9590161587893113
84,-2521.776465477749,-738.0233498839539,50.040293878166125,0.959743313199998
85,-2457.2893396350523,-754.5129568204386,47.95162136267582,0.9559511848662217
86,-2427.709258067487,-745.7721219793511,46.6059230391069,0.9559134179581565
87,-2341.457732678067,-728.2000084248793,43.596030034585624,0.9548860974605076
88,-2323.892824034839,-760.4986874683917,43.02896676317397,0.9504029385264943
89,-2497.389105897335,-884.4033067471795,49.7016302867677,0.9426377567791122
90,-2504.1201295654087,-896.521952597132,49.12493442706237,0.941480431415633
91,-2448.227535092369,-855.304236410676,46.53900495942278,0.9440476164452124
92,-2500.8361748146435,-859.7070662154139,48.510554971283625,0.9456814107706902
93,-2321.430577305315,-764.244795355174,41.683217359224976,0.9498509097375232
94,-2085.8370677566268,-616.583808880704,33.6958126776208,0.9589784995658602
95,-2272.9107032412026,-401.5945887250969,38.01038931614544,0.9847470046173666
