step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
22,22.17893434312368,-0.1963360395412737,-0.11922336052068605,-0.0,6.96,7.126436781609195,9.149154711296108,-0.7410977497196655
23,21.518823414689933,-0.18188466807464204,-0.19350829754067655,-0.0,7.28,7.252747252747253,9.18655450420617,-1.825085376648167
24,14.459147917480637,-0.16976024550259286,-0.25341672141919735,-0.0,7.68,7.291666666666666,9.197632588952894,-9.286974371217132
25,24.12282883295586,-0.13384221020425888,-0.2590130835012716,-0.0,7.92,7.373737373737374,9.221946752924019,0
26,24.525404563183507,-0.1437470536758234,-0.298738951485118,-0.0,8.24,7.475728155339806,9.25216241300464,0
27,21.262135208313488,-0.15060148935443318,-0.28799073144617715,-0.0,8.56,7.4766355140186915,9.2735546503467,-3.6094627352512934
28,-15892.778934628373,-0.171601199898786,-0.29581801015294173,-0.0,8.96,7.5,9.251217205076252,-15918.022732623398
29,21.038649045127247,-0.1629323405236685,-0.30752855218032504,-0.0,9.200000000000001,7.478260869565218,9.205425123109523,-4.374576054843499
30,21.351182730298586,-0.1791933571260296,-0.2615202770600833,-0.0,9.52,7.4789915966386555,9.230485804422038,-4.4375810365759945
31,23.009908623511524,-0.19581307207052825,-0.24480932580971615,-0.0,10.0,7.6,9.26742248580978,-3.416891464418012
32,26.65920628751833,-0.20881273707380554,-0.31393353347213937,-0.0,10.32,7.596899224806202,9.265053333258075,0
33,26.974842892294,-0.21829952934534488,-0.3321672391857544,-0.0,10.88,7.426470588235294,9.218839072589805,0
34,27.22170196195521,-0.2118449136223075,-0.3003814858153375,-0.0,11.040000000000001,7.463768115942029,9.230160245450822,0
35,27.157072825468223,-0.21436871017834677,-0.3840868327222058,-0.0,11.120000000000001,7.410071942446042,9.225456425922733,0
36,27.251723976948334,-0.21178517482811537,-0.41834312110288874,-0.0,11.28,7.375886524822695,9.225965748056645,0
37,27.215055590904896,-0.21658403076087174,-0.4502126512135707,-0.0,11.28,7.375886524822695,9.225965748056645,0
38,27.308840756864,-0.22283881680551787,-0.4541033170064468,-0.0,11.36,7.394366197183099,9.231416693492866,0
39,27.596988297668833,-0.22043833429522927,-0.47816764718067395,-0.0,11.6,7.448275862068966,9.247318417075771,0
40,27.828933093033243,-0.2076880771459021,-0.3803667200161098,-0.0,11.76,7.4149659863945585,9.2420219038007,0
41,27.98512394608386,-0.2039428385735575,-0.22792110553784273,-0.0,11.76,7.4149659863945585,9.2420219038007,0
42,28.18262203667561,-0.2134520913276829,-0.12350168185280896,-0.0,11.84,7.432432432432432,9.247143377423669,0
43,28.413400334651456,-0.1985367508502142,-0.1119110468896789,-0.0,12.0,7.466666666666667,9.257181465724685,0
44,28.46601935161152,-0.1972258385657671,-0.06060294221406304,-0.0,12.0,7.466666666666667,9.257181465724685,0
45,28.476718189118973,-0.20345397939050994,-0.07481468083638587,-0.0,12.08,7.417218543046358,9.25776830629951,0
46,28.625533336706127,-0.19165035440590583,-0.14126738242539183,-0.0,12.24,7.450980392156863,9.267470681380562,0
47,29.02261737878304,-0.15942506463410144,-0.1800149721957678,-0.0,12.56,7.515923566878982,9.286133848733925,0
48,29.104459389526117,-0.13219391934993932,-0.22564424967600916,-0.0,12.64,7.531645569620253,9.29065198893181,0
49,29.362431705779024,-0.13577607547986678,-0.2633016240282271,-0.0,12.88,7.577639751552795,9.303869653734324,0
50,29.358633786482727,-0.13432841561118405,-0.29731094574045214,-0.0,12.96,7.530864197530864,9.299408950303498,0
51,27.63442938768228,-0.143051464614665,-0.29492509836921643,-0.0,13.200000000000001,7.575757575757576,9.31214696938889,-2.015498594480306
52,30.2871818198901,-0.13884697548608163,-0.2690489015611308,-0.0,13.76,7.616279069767442,9.318798627169869,0
53,30.574112111787493,-0.14045591507186456,-0.2730511952733128,-0.0,14.0,7.657142857142857,9.330476364989815,0
54,30.7805837731478,-0.146791195270906,-0.2542824545938238,-0.0,14.16,7.68361581920904,9.33804160380349,0
55,31.065618832205374,-0.17403574634966718,-0.2316418874072812,-0.0,14.4,7.722222222222222,9.349074243740098,0
56,31.255624269949088,-0.19559243951401728,-0.2513447576877281,-0.0,14.64,7.704918032786885,9.357643434363945,0
57,29.955480265237316,-0.2127971659347522,-0.26228371359477975,-0.0,14.88,7.688172043010752,9.366202671732314,-1.5038135699762165
58,24.263251202154162,-0.2290699201034902,-0.2819237454329193,-0.0,15.200000000000001,7.631578947368421,9.377743935811996,-7.4350780154898475
59,-10273.270530827453,-0.23860390620224348,-0.29260860405590616,-0.0,15.52,7.628865979381443,9.384243699117734,-10305.272427995693
60,23.329502406520156,-0.2382061467547208,-0.2988905664741748,-0.0,16.0,7.65,9.374646212705606,-9.15804709295656
61,24.97394299321308,-0.2344840520740597,-0.30001230334654405,-0.0,16.32,7.647058823529411,9.360582706719367,-7.819202181615089
62,27.855126332483756,-0.2287939539137998,-0.3090415088964904,-0.0,16.96,7.6415094339622645,9.378563459279869,-5.587111097948088
63,33.49662103914119,-0.20708108251405744,-0.31795442930607987,-0.0,17.04,7.605633802816901,9.376022748144429,0
64,33.741097357546515,-0.203475697062168,-0.2906090110903947,-0.0,17.28,7.5925925925925934,9.362589473106484,0
65,34.01897293227546,-0.2071954064892352,-0.19694783642338676,-0.0,17.44,7.614678899082569,9.368437276105507,0
66,34.09790351304049,-0.20601706758580302,-0.11919559456177842,-0.0,17.44,7.614678899082569,9.368437276105507,0
67,34.21801798596667,-0.19892187781357829,-0.0999520366352824,-0.0,17.52,7.625570776255708,9.37132112415982,0
68,34.4563451726677,-0.19662427448806663,-0.051099902124776,-0.0,17.68,7.647058823529411,9.377010525751132,0
69,34.48200499985378,-0.18164487979360075,-0.040419469633161675,-0.0,17.68,7.647058823529411,9.377010525751132,0
70,34.54301725067437,-0.1728460083285216,-0.08161118329891304,-0.0,17.76,7.657657657657657,9.379816784644145,0
71,34.60934491861346,-0.15009575625714008,-0.13131863540294608,-0.0,17.84,7.668161434977579,9.382597875295966,0
72,34.67546474600029,-0.12671023749471952,-0.18175057985767573,-0.0,17.92,7.678571428571429,9.385354134781252,0
73,34.78930253881059,-0.1180168929619519,-0.21533096948001873,-0.0,18.080000000000002,7.654867256637168,9.387783144615392,0
74,34.773481606491366,-0.10846465568449432,-0.24070413907669952,-0.0,18.080000000000002,7.654867256637168,9.387783144615392,0
75,34.744868622775265,-0.10822517541006986,-0.26955660306722473,-0.0,18.080000000000002,7.654867256637168,9.387783144615392,0
76,34.752903199023635,-0.11533925151056336,-0.25440795071836275,-0.0,18.080000000000002,7.654867256637168,9.387783144615392,0
77,34.75760797971526,-0.12105784230298357,-0.24398457923431538,-0.0,18.080000000000002,7.654867256637168,9.387783144615392,0
78,34.72092732967611,-0.13720226961040938,-0.3575487737666938,-0.0,18.16,7.665198237885463,9.390480135167747,0
79,34.754643338117695,-0.15856949360265588,-0.3953792326791228,-0.0,18.240000000000002,7.675438596491229,9.39315346790824,0
80,34.848049327524734,-0.16639016549587787,-0.3431402803056649,-0.0,18.32,7.641921397379913,9.395658375946361,0
81,34.8889708011652,-0.16965123667229637,-0.29895773548877624,-0.0,18.32,7.641921397379913,9.395658375946361,0
82,34.840055752944984,-0.1784915609544223,-0.339032459426869,-0.0,18.32,7.641921397379913,9.395658375946361,0
83,34.82135809612818,-0.19003206481188267,-0.3461896123862118,-0.0,18.32,7.641921397379913,9.395658375946361,0
84,34.95685142565815,-0.19843271028657977,-0.41922507420747435,-0.0,18.56,7.629310344827587,9.385198865324618,0
85,34.987718244623025,-0.19514031412270488,-0.3916506514064788,-0.0,18.56,7.629310344827587,9.385198865324618,0
86,35.12870764903303,-0.1919748951989675,-0.3466399311126822,-0.0,18.64,7.639484978540772,9.387837496803911,0
87,35.228308484410476,-0.1861918300986036,-0.3455259109409603,-0.0,18.72,7.649572649572649,9.390453575877398,0
88,35.293822751612254,-0.18515899837611827,-0.2810444754616803,-0.0,18.72,7.649572649572649,9.390453575877398,0
89,35.35562064187543,-0.19901436331808395,-0.20539122025652556,-0.0,18.72,7.649572649572649,9.390453575877398,0
90,35.48539670270334,-0.19617642878653763,-0.07845309396016242,-0.0,18.72,7.649572649572649,9.390453575877398,0
91,35.51495446788985,-0.19009264577063467,-0.05497911178956372,-0.0,18.72,7.649572649572649,9.390453575877398,0
92,35.546405950416926,-0.19397734029850683,-0.01964293473460943,-0.0,18.72,7.649572649572649,9.390453575877398,0
93,35.657370549225575,-0.1795583196272459,-0.01569298968042032,-0.0,18.8,7.659574468085106,9.393047390448132,0
94,35.607228630203785,-0.1615457563704223,-0.08384747195903097,-0.0,18.8,7.659574468085106,9.393047390448132,0
95,31.64456220440943,-0.16723221577487446,-0.1640142510119169,-3.9842500000000003,19.12,7.531380753138075,9.308677918058144,0
