13,1.0000279750054941,1.0000098189751891,1.049935134254642,1.02877312496274,1.015667305244179,1.0202583817164723,1.0294313639401569,1.028098822429235,1.0202583773061054,1.0191099318704004,0.9904792853299016,1.0018592699927737,1.0265547750227335,1.0303814589370106,1.0199714792608547,0.9982904584030499
14,1.0000281195928957,1.0000100655256565,1.0499350295257102,1.0288192389438657,1.0158735147570581,1.0202619028191042,1.0295094974279697,1.0281914122495666,1.0202618983994654,1.0191091798807754,0.9907753255432202,1.0019915014087393,1.0265698343582792,1.0304077433951602,1.0199507993264156,0.9984052344769674
15,1.0000289016649628,1.000010970768572,1.0499373768098825,1.029043741958187,1.01614127190678,1.0206494923961202,1.0297281876399924,1.0283961840477023,1.0206494880071,1.0195106433273953,0.9919002225224002,1.0023371991199415,1.02684666124109,1.030627496850885,1.0203822026045641,0.999096424919926
16,1.0000259861126566,1.0000073328298198,1.049930416543596,1.0282133560276645,1.0152874129439182,1.0193273326744887,1.028941385512257,1.027484552290638,1.0193273283084052,1.0182009970275132,0.9911165659229633,0.9993874231394764,1.0258429491276433,1.0298006063355463,1.0190114897086844,0.9973080773464309
17,1.0000218774079284,1.0000017087222692,1.0499239912595277,1.0270704131205488,1.0139156878319413,1.0174639606758007,1.0276984854827793,1.0260256362177418,1.0174639565746297,1.0165195271964922,0.9923691931497948,0.9953849663450498,1.02450264183857,1.0286878678220646,1.017290869188303,0.9961565063177167
18,1.0000227157850894,1.0000028019542513,1.0499256720430266,1.0271178693417127,1.013220253870542,1.0180731315238443,1.0278490142305152,1.026108698972258,1.0180731278398378,1.0173873084222664,0.9971075931081013,0.9958403298342048,1.024812276755517,1.028832376824498,1.0178943806604097,0.9986656710407673
19,1.000025619446096,1.0000066884108445,1.0499308124011744,1.0278067255773566,1.0138994078342458,1.0194925381053865,1.0285442209613886,1.0268363587418796,1.0194925346973818,1.0189723215085038,1.0013991998607499,0.9973108429349542,1.0257520785041028,1.029526002695494,1.0192516827727072,1.001517212754349
20,1.0000259055276957,1.0000071207973864,1.049930982364131,1.0278068741817774,1.0137662438375008,1.0195635337897782,1.027036474857995,1.0253967980094063,1.0195635303437107,1.0189668569614534,0.9971292114302581,1.0029724062300096,1.0257449582578075,1.0295418634795226,1.0192861776011253,1.0022158121520375
21,1.0000316794599213,1.0000146419064013,1.0499426129403935,1.0293530102968231,1.0156391218755232,1.022038602324268,1.0282197359739973,1.0267173557312894,1.0220385990539818,1.0215279987842767,1.0003848513092444,1.0082521262970747,1.0275871034736699,1.0310447597016192,1.0217243978916206,1.0062403538986109
22,1.0000418558208108,1.000027806898179,1.0499637286274577,1.032261465998719,1.0201996548017125,1.0262230369308944,1.0306440416247518,1.029340148687779,1.0262230339212597,1.0258491512027388,1.0052640774204467,1.0164627827378818,1.0308287028193013,1.0337477846999474,1.0258826956620617,1.0124956456815277
23,1.0000535436547797,1.000042590830253,1.0499902701004935,1.0356823591501916,1.0253202319150632,1.0313371697959475,1.033822408253095,1.0327176659779849,1.0313371669912161,1.0310666214024364,1.011700844927877,1.0244352272040438,1.0347179224491247,1.036957456712602,1.031105416237172,1.0194534082431153
24,1.0000660155265502,1.0000588860074922,1.050015057081181,1.0391265099032956,1.0299512429376116,1.037058952306939,1.0401217468982085,1.0391463491843833,1.0370589502528809,1.0373093127961726,1.0321378715056826,1.0196842890123683,1.038863604834723,1.0402549790148852,1.036747150767274,1.0272817815352426
25,1.0000687906768155,1.0000627657306558,1.0500188450816843,1.0398725245395435,1.0312921000966628,1.0380982624238624,1.0409161886800056,1.0400027514184083,1.0380982604853777,1.0384121226534118,1.0334466497177632,1.0211985860070598,1.0396614976961782,1.0409282694063926,1.0376617655165383,1.0286414577782765
26,1.000072027784701,1.0000667498810707,1.0500269480655096,1.040831920987172,1.0325759797239344,1.0396398326918976,1.0419906265930405,1.0411037596010526,1.0396398308325827,1.0400036208420969,1.0361672031462383,1.0224751613199445,1.040809896153979,1.0418480336048819,1.0392823595434948,1.0306477729981154
27,1.000073417376786,1.0000683470761258,1.0500311961797502,1.0412539917606962,1.0330607155534546,1.040325169999117,1.0420547246373746,1.0411758748598525,1.040325168111096,1.0406788218400453,1.0362665111129006,1.0253018046987388,1.0413315976059405,1.0422631272207399,1.0400502563228284,1.0319551886309997
28,1.0000718347344915,1.0000663379474952,1.050027651360259,1.040809769961033,1.0324566476502122,1.039578321094028,1.0415440343876723,1.0406457089093897,1.0395783191198829,1.0398873870046645,1.03422406553282,1.0250086658028514,1.0408060975028792,1.0418394471336365,1.039299616343136,1.0307882558099424
29,1.0000639375355742,1.0000565213222183,1.0500085432539636,1.038543857527595,1.0294736380211502,1.0359566728344676,1.0394908761762458,1.0384999805226762,1.0359566706118413,1.0361309507558845,1.027562549902619,1.0197342847495674,1.0381027848639668,1.0396644718162136,1.0355447455175415,1.024986188091456
30,1.00005430123229,1.0000439067472706,1.0499895565820927,1.0358373133227012,1.0254739215684312,1.031920123610972,1.0364672733453268,1.0352867051348018,1.0319201210178128,1.0318830523839786,1.0200970804132246,1.0155739851209036,1.0350285888410495,1.03712224539955,1.031604485462472,1.0193087884992011
31,1.000043906257642,1.0000304632006056,1.0499679580899601,1.0329538174796677,1.0215983497009609,1.0273597128873646,1.0332679796031337,1.0319433983148287,1.0273597098430824,1.0270592172412119,1.0113452825022966,1.0105917741700765,1.0316270674944785,1.0343628596843752,1.0270768976547093,1.012591320950973
32,1.0000351697871583,1.0000192239168841,1.0499494019891722,1.0306234242040313,1.018559508383103,1.0233322759658974,1.0312866157867664,1.0299598243209243,1.0233322724446972,1.0227534569124845,1.002368125667116,1.0046623828277295,1.0287477162008276,1.0321173557888368,1.0230504708749175,1.0054706300419896
33,1.000027604524975,1.0000093869926483,1.049934043675229,1.0285960560535952,1.0159404689182658,1.0199044953467329,1.0290898194032734,1.0277170179524164,1.0199044914491024,1.0190901542724908,0.9944866585392322,1.0012602503018926,1.0262561949570732,1.0301616151153794,1.0196682877556615,0.9999936661470554
34,1.0000241787424387,1.0000045791768113,1.0499294927298053,1.027750244760773,1.0148925096854864,1.0183523051987329,1.02778470498415,1.026406333986088,1.0183523010499929,1.0173913563586001,0.9906336186849063,1.0011044556526238,1.025178506435638,1.0293390543740821,1.0182868181562783,0.9980082897397718
35,1.0000238965179067,1.0000040559520535,1.0499299828371262,1.0277102858384368,1.0144544662170454,1.018380707189338,1.0283210389833195,1.026963481893028,1.0183807028776515,1.017306985241497,0.9903652778156895,0.999253637293652,1.0252006722060338,1.0293482913147882,1.0183891351788297,0.9970528286586213
36,1.0000245480930567,1.0000047104257574,1.0499326171130834,1.0279379542429328,1.0146229596089495,1.0187583866385734,1.0284954676560094,1.0271562762430588,1.0187583821962407,1.0175988669622522,0.9899148682171812,1.0000748793331748,1.0254870106358815,1.0295830394043524,1.0188363239995126,0.9972482291449445
37,1.000021539381084,1.000000984077883,1.049925244817634,1.0271103478486416,1.0138138189066168,1.0171895914427105,1.027938652676518,1.0266240732959924,1.0171895869183674,1.0159748136320494,0.9882640911698323,0.9981026476320903,1.0243838586508034,1.0287536958641768,1.0168370154715005,0.9952958887887693
38,1.0000221077374274,1.0000017779850399,1.0499260252301401,1.0272598071131183,1.0140657737675782,1.0174148288669798,1.028149177622971,1.026839115726108,1.0174148243577898,1.0162041172659313,0.9889590895757379,0.998224321711948,1.0245482641352526,1.0288904036399409,1.0170037533229668,0.9956610092085567
39,1.0000271860317602,1.0000084100638014,1.0499361382251322,1.0286122711645562,1.0155073295984687,1.0200125179222082,1.0296677324365588,1.0283595454673813,1.020012513473137,1.0188406416624682,0.993218150910362,1.0001894258471502,1.0263168243846672,1.0302316364368604,1.0199996560282607,0.9986853124533696
40,1.0000305363003197,1.0000125413984475,1.049944470154557,1.02948073691348,1.0162651384998862,1.0218174029960876,1.0301416096066671,1.0287457687331496,1.0218173987338381,1.0207607923803614,0.9967938051519326,1.0026864445784986,1.0275232666471872,1.0311136506569953,1.0222298788246906,1.001745386662998
41,1.000024031304264,1.0000040334503384,1.0499316018594047,1.0276447116458634,1.0142780104482352,1.0186634738642415,1.027976852208969,1.026334008402244,1.018663469932501,1.0178094990660753,0.9959620146539016,0.9979102693507034,1.0252720142653475,1.0292968674406682,1.0188488298382714,0.9992082557090368
42,1.000019054829524,0.9999979984030855,1.0499185344005062,1.0260815772021135,1.0120875950175547,1.0162213363407218,1.0268232686407213,1.02510619903336,1.0162213327960632,1.0155999759109144,0.9972273972546887,0.9936027442227324,1.0234720727455,1.027814521647455,1.0157946048324495,0.9976767841737455
43,1.0000302484476062,1.000012143236351,1.049944048049481,1.029111858384056,1.0150867172352052,1.0220003717020714,1.0297842378931623,1.028109910942634,1.0220003683392043,1.0214985686349463,1.0062778093809752,0.9998464114435928,1.0274618871090195,1.0308499045224713,1.0224354622442886,1.0052645598518404
44,1.0000285639654256,1.0000101298590154,1.049939424618736,1.0285360880868124,1.0143193309405982,1.0209405285558868,1.0274744041647514,1.0258525308628375,1.020940525145038,1.0203303017550966,0.9997261712170726,1.0060380468834071,1.0267181897734605,1.0302962424005073,1.0210189430274463,1.0049170244949317
45,1.0000349533921395,1.0000186319502438,1.0499510756287476,1.0302314412530678,1.0164452665632486,1.0237569831625821,1.0289216789177036,1.027411234112987,1.0237569799327753,1.0232433565133405,1.0033258563975798,1.010510030141623,1.028762358040012,1.0319344518730322,1.0238790389027195,1.0088128526112072
46,1.0000426562578104,1.0000287688337934,1.0499658900503348,1.0324612455546924,1.0202365811779197,1.0267356244478891,1.0311344958318114,1.0298184440574911,1.026735621437006,1.0263291993297312,1.0069911229877355,1.0154694933675075,1.0311454429727618,1.0339690681908953,1.0265633574861055,1.0129113683049433
47,1.000054937710379,1.000044208093034,1.0499944299927926,1.0360691948604208,1.025661035553754,1.0321019272163725,1.034135092239974,1.0330203366158424,1.0321019244677514,1.0318304227178499,1.0134965513370968,1.025233110101988,1.0352411821547065,1.037350544916155,1.032061483230201,1.0207342710986755
48,1.0000674828146263,1.0000604775604793,1.050020188916979,1.0395680188943575,1.0303230068574838,1.0379354418495874,1.0400814933109026,1.0390944995877756,1.0379354397870977,1.0381755481221298,1.0327812957978373,1.0225449079980529,1.0394571341498444,1.0407051984254,1.0378588568026341,1.0288872422768556
49,1.0000716494937016,1.000065927705987,1.0500284281409975,1.040750905784358,1.0321392578979542,1.0397120895132033,1.0414346530719936,1.0405120239371557,1.0397120875809778,1.0400312735585127,1.035705697329676,1.0243757796537245,1.0408077314670636,1.0418103245246229,1.0395702863046405,1.0312245759108105
50,1.000073841140088,1.000068744526018,1.050033101733031,1.0413919218379333,1.0331043186222473,1.040698460790785,1.0422830489040438,1.0413861552555241,1.0406984588887254,1.0410437566252426,1.037530103470091,1.024763595770799,1.041548851576784,1.0424120284888838,1.0405716011192965,1.032350705273728
51,1.000074245266726,1.0000694633294878,1.0500326062605954,1.0414552183900974,1.0332613592822673,1.040771438814871,1.0423430683261632,1.0414504326993979,1.0407714369136172,1.041116382045793,1.0376877352300953,1.0252869153673476,1.0416166052127382,1.0424643023610989,1.0405685377977503,1.032567207341611
52,1.0000742803496487,1.0000693116403054,1.0500340205031213,1.041493637251357,1.0331881628330088,1.040890126947769,1.0422324737615538,1.0413168296339115,1.0408901249907727,1.041214801572627,1.0378024113372757,1.0262857171064887,1.0417044387527346,1.0425172669045721,1.0407647568609861,1.0330581859671137
53,1.0000695141586842,1.0000631338883708,1.0500242107036837,1.0401527403613977,1.0311860239471227,1.0389220873681015,1.0408980914784638,1.0398831838670985,1.0389220852041343,1.0391372426728964,1.0340137934279972,1.0234034471279319,1.0401820725711113,1.0412606147080927,1.038809722664231,1.0299016290204261
54,1.0000600084684832,1.0000510756546193,1.050002858435373,1.0374182007429662,1.0273465267415958,1.0348381954085308,1.0386086142582467,1.037394754423621,1.0348381928982542,1.0348636325699578,1.0287894029636941,1.0156909674804524,1.0370497017987856,1.0386671648931602,1.0346323391085088,1.0236707850744033
55,1.0000488670638414,1.0000370095750997,1.0499773762666322,1.034224887460707,1.0228925702953073,1.0299040076754864,1.0357116548224896,1.0343529123359665,1.0299040047671972,1.0297113525725816,1.0213896221690393,1.0081158647509758,1.0333236038638287,1.0356328316126062,1.029549023690196,1.016415019805261
56,1.00004174116002,1.0000276383529656,1.0499636280973552,1.0323517769629813,1.0203830589794978,1.026619931900525,1.0339854151126477,1.0326342406863607,1.0266199286142865,1.0262150898747049,1.0144768461861418,1.0040045857706286,1.031002589382121,1.0338367332224412,1.026331869975758,1.0111551857317815
57,1.0000339509040848,1.0000176822391686,1.0499466335394094,1.0302332715749019,1.0176618757696163,1.0229517990952353,1.0322197088285536,1.030863668874292,1.0229517954639007,1.0223369075250626,1.0079705235105327,0.9984793195252057,1.0283844259864061,1.0317906770835477,1.0226311459866466,1.0053772833380363
58,1.0000286522580148,1.0000110810518132,1.0499339143223114,1.028777249304567,1.015845670153743,1.0204559215688507,1.0310817455066896,1.0297385258311986,1.0204559176907588,1.0196899811870497,1.0034790340080553,0.9947900337093252,1.026574908568173,1.030378246953702,1.0200391347642797,1.0013413581112889
59,1.000026785938555,1.000008541141291,1.0499308953245932,1.0283125315914161,1.0152567339603646,1.0196024525257619,1.03072470101857,1.0293798365277584,1.0196024485084456,1.0187514850522883,1.0018793080460187,0.9932770225147839,1.0259846605281793,1.0299278519411192,1.0192443924347014,0.9998888346706851
60,1.0000259934691733,1.0000075376938504,1.0499291030394229,1.02810962745756,1.0150487197626201,1.0191834483855682,1.0304323006792115,1.0291082703975603,1.0191834442987757,1.0182799743662998,1.0001192768025429,0.9935356103855221,1.025704179903336,1.0297249401782667,1.0188364885780732,0.9991578493850293
61,1.000026814234834,1.0000086524790215,1.0499304457745742,1.0283202449697042,1.015320036128893,1.0195306430867845,1.030521861081469,1.0292114031046897,1.019530638990161,1.0186170508137369,1.000172153181642,0.9947021115880743,1.0259624022941205,1.029928400269972,1.0191500968643608,0.9996944596608193
62,1.000029085374146,1.0000114075604083,1.0499364033291043,1.0289537069179848,1.0159483929354722,1.0206747795369167,1.0310389912025206,1.0297426705070567,1.020674775484019,1.019772629586755,1.0015889789947374,0.9964189314214004,1.0267680693118517,1.030562719654944,1.0203804279358681,1.0012939982623061
63,1.000029120586353,1.00001154156787,1.049935874736631,1.0289635600833646,1.0160223407375037,1.0206813300507682,1.0311849705288543,1.0298948185555075,1.0206813260137613,1.0197902248612463,1.0017403518336068,0.9958444997754853,1.0267642858963353,1.0305646311316075,1.020318727042914,1.0010865453904556
64,1.000029969309386,1.000012198932616,1.0499406330553473,1.029240738424482,1.0161695394174954,1.021179832890352,1.031154343433514,1.029800967299229,1.021179828942538,1.020336323630475,1.0027480175421795,0.9971982414946778,1.0271495105663333,1.0308575785776648,1.0210279293172384,1.0022445447387553
65,1.0000245843319713,1.0000051516347774,1.049930009281138,1.0276948480329606,1.0140373467522958,1.0187358200933194,1.0295431869141394,1.0279556279738609,1.0187358163910119,1.018032589455616,1.0012395026201104,0.9929441877799854,1.025361422261524,1.0293848940656982,1.0186329512660535,0.9996183614874588
66,1.000024978116808,1.000005776793068,1.0499300390644641,1.0276446960483216,1.0134033642908855,1.0189867424501808,1.0296196991917799,1.0279591478670724,1.0189867390972012,1.018495291164166,1.0040921541496772,0.9932195089911159,1.0254926410372327,1.0294086028071452,1.0188283785715784,1.0010539402014376
67,1.0000286449115936,1.0000102510599336,1.0499394803849718,1.0286337841586641,1.0143974885123672,1.0209580365816495,1.030081672933445,1.0284481313716554,1.0209580333879043,1.02055554816839,1.0074577886231548,0.9965758715225617,1.0268171125316583,1.0303975093048476,1.020883355255935,1.0043469150516469
68,1.0000255328254266,1.0000062172376607,1.0499330757632606,1.027722830130264,1.013327661177919,1.0192098909952245,1.0268743858969502,1.025289212787727,1.019209887603483,1.0185934590773638,0.9976404512690958,1.004132460942647,1.0256197001834466,1.0295038682400148,1.0187820235105611,1.0030519461215865
69,1.0000310525211151,1.0000133249396244,1.0499447538790492,1.029233265001744,1.0152993612204655,1.0216054749817034,1.0278081071768133,1.0263287922364412,1.0216054717683278,1.0210779385851587,1.0005074140580648,1.0095574404475736,1.0274071586102473,1.0309532887626358,1.0211283259581634,1.0069583350522022
70,1.000039863476011,1.0000248304288517,1.0499623092724486,1.0317718924888455,1.0195070936513255,1.0251845561045718,1.0301330969987879,1.0288434482322857,1.0251845531248327,1.0247862948194015,1.0049582074850014,1.015875431146134,1.03018880215403,1.0332846311956396,1.0246371811518173,1.0120307658263759
71,1.0000547112716889,1.0000437058176035,1.0499953848983936,1.0360637632773309,1.025682671643257,1.0319953811375913,1.0340375535179884,1.0329426572615614,1.0319953783909044,1.0317303385740884,1.0133874891954082,1.0258135350725885,1.0352085859286293,1.0373433586058578,1.0319871171141068,1.0209967511300713
72,1.000063946300889,1.0000557519856865,1.0500138744490994,1.0386555197289884,1.0294209867542736,1.0360428542594518,1.039281148240057,1.0383094857944286,1.0360428522244185,1.0362999662723835,1.0312118075787637,1.0206379412206796,1.0382287224364206,1.0397932761017226,1.0355389308258183,1.0271897004227108
73,1.0000684589424016,1.0000614513405421,1.0500241818501292,1.039986048806431,1.0313497063984423,1.0380869425101653,1.040744393469514,1.039840824732651,1.0380869405628204,1.0384014413366112,1.0344454397578386,1.0227753320299775,1.0397715962772223,1.0410502705674871,1.037632392487732,1.029844057916736
74,1.0000715575761963,1.0000653091988705,1.0500316384056854,1.0408933674786438,1.0325523492725612,1.0395823577916476,1.0415228593311565,1.0406454604494932,1.0395823559107071,1.039927589583835,1.0361778099366505,1.0251446451412152,1.0408606166802679,1.0419212976117924,1.039169364116461,1.0318480181016159
75,1.0000744309877427,1.0000689583798676,1.0500380647411054,1.0417096358069484,1.0334544531213024,1.0410958414549076,1.042460529501939,1.0415844204960065,1.041095839576539,1.0414523816721477,1.038070309073247,1.026013161147625,1.0419112150927752,1.0427269811952107,1.0409738068998406,1.0333174420956224
76,1.0000739977852218,1.0000684296118012,1.0500369502453666,1.0415514734605618,1.0331075433105141,1.0408909161206594,1.0421205957429194,1.0412211145316623,1.040890914218215,1.0412312010339797,1.0372003242098906,1.0268889362837876,1.0417641317848356,1.0425920928654022,1.040758604998279,1.0332576487828877
77,1.0000691534807855,1.000062223788886,1.0500264813084177,1.0401339544810113,1.0308757979172682,1.0387751732978778,1.0406731330317458,1.039672180827223,1.0387751712262572,1.039017861436885,1.0337056624099643,1.0245908971409183,1.040156088605557,1.0412754666653992,1.0385058597706058,1.0303674488628742
78,1.0000602663389497,1.000050914218974,1.0500067628011909,1.0375558722390081,1.026571999887931,1.0350966260317347,1.0392205859207377,1.038016765524958,1.0350966236614705,1.0351596168531971,1.0285030066892789,1.0143726635294006,1.0373199759684326,1.0389114310113523,1.0347780333675571,1.0232376796006468
79,1.0000518232022708,1.000040179955394,1.04998795999515,1.035118985041625,1.0227147735349,1.0315028204981418,1.0371473679520233,1.0358040064050429,1.0315028177805858,1.0313638988886875,1.021877886648218,1.0084226177033582,1.0345628792031603,1.0366500925569198,1.0311832722934378,1.0171861998134553
80,1.0000470166402078,1.000033860179734,1.0499786777084459,1.0338257555687969,1.0209699147003044,1.0293980757156456,1.0355222734947525,1.034171599576283,1.0293980726373444,1.0290445305710707,1.017120209169274,1.0075071132462883,1.0330086318406302,1.0354104330372464,1.0293262321604615,1.0142525503426487
81,1.0000427465676731,1.0000281828415878,1.0499708598930668,1.0326925515604597,1.0194870094511106,1.027478681082307,1.034173256964352,1.0328217854362032,1.0274786777747902,1.0269873421958557,1.0132956276274976,1.0059702396994255,1.031621989269013,1.0343195941253958,1.027478695211661,1.0117098375485174
82,1.0000389352244732,1.0000232786970773,1.0499627707212928,1.031679045237745,1.0181921470768163,1.025717634144483,1.0333421482967493,1.0320050303917687,1.0257176306088742,1.025084436094939,1.0095169228626286,1.0032170656857602,1.0303606564313206,1.033339943802611,1.0257176482532062,1.0085596621558195
83,1.000036333579193,1.0000200308693314,1.0499565700953364,1.0309518954283599,1.0172706639741351,1.0244443914924612,1.0327361717206343,1.0314107608994778,1.024444387808064,1.0237187180994807,1.0070772061998217,1.0015336763951088,1.0294527118317787,1.032636086582336,1.0244028311003388,1.006563918527347
84,1.0000347666778888,1.0000180032571302,1.049953322434371,1.0305895167256118,1.01695756648968,1.023673268410149,1.0328561860508607,1.0315549503680737,1.0236732646112374,1.0228642381288,1.005742821871963,0.9982698072223956,1.0289487133685988,1.0322663406326564,1.0236361900300757,1.0045222596959098
85,1.0000339104655274,1.0000169484556882,1.049951186059438,1.0303339545512724,1.0166163133690207,1.023209195706938,1.0323729572153812,1.0310842741740656,1.0232091918963941,1.0223844910738122,1.0043184191930328,0.9989822688293357,1.0286219739541498,1.032020842737132,1.0231526324052294,1.004107269185432
86,1.0000348545108046,1.0000181013961964,1.049953610094956,1.0305965285172103,1.0170441434424256,1.0235809944246348,1.0321435238333911,1.0308712787109293,1.0235809906308238,1.02275898677599,1.0040103584518367,1.0019425621694091,1.0289106364076146,1.032264007720569,1.0235494819849384,1.0052531537640679
87,1.0000363345590164,1.0000200053901127,1.0499567541569956,1.031005151437246,1.0176382040782974,1.024257900622473,1.0324842871338769,1.0312040651407814,1.024257896874893,1.0234621750156991,1.0052591167994174,1.0028227888204198,1.0294013766605068,1.0326498910365884,1.0242264075011704,1.0062839457301491
88,1.0000348120105207,1.0000179907794717,1.0499539004563274,1.0305866768670684,1.0172951133958603,1.0234935736664834,1.0318521796987539,1.030503458209385,1.023493569978387,1.0227420246400738,1.0050163411199815,1.002206866001826,1.0288649503908731,1.0322227214484079,1.0234832033971804,1.0058462174527278
89,1.0000266885273559,1.0000075352934639,1.0499366784866222,1.0283555038567884,1.014947443763555,1.0195587059660387,1.029821278099385,1.0282445560938038,1.0195587024352821,1.018906109127766,1.0017896042491607,0.9943814763539747,1.0260817667052715,1.0300061095959274,1.0195482897434458,1.0007143649086956
90,1.000026141033134,1.000006789665741,1.0499357964960359,1.0280606428468855,1.0139795380267713,1.0194268479894812,1.0291782382497336,1.0275330766582753,1.0194268447602277,1.0189678638898108,1.0035793159924662,0.995795911352393,1.0259094712557293,1.0297969564298777,1.0194268620044946,1.0021960467066149
91,1.00002881857015,1.0000102384793537,1.0499414549319743,1.0287487475564634,1.0147633651650387,1.0207980604148272,1.0296540168713362,1.028037372873788,1.0207980573072895,1.0204030800826616,1.0064608411810758,0.9982568351027421,1.0268318483795007,1.0304751624880646,1.0207980744464138,1.0046656164758605
92,1.0000280640966477,1.0000093156742953,1.0499395271661622,1.028466137625,1.014321993515478,1.0203324724248068,1.027326998223283,1.0257529837504542,1.0203324690998001,1.019737784210352,0.99890628323195,1.0059408366412255,1.0264816611253427,1.0302111746573892,1.020299174729012,1.0045865137060255
93,1.0000347625506556,1.00001789230846,1.0499540324836891,1.0302846971638706,1.0164877583473297,1.0233939533644552,1.0284606295417529,1.026998792349639,1.0233939501885376,1.0228845033632592,1.0024283589684,1.0131407463945488,1.0287067172472526,1.03198475412696,1.0233773884314699,1.009583436911503
94,1.0000447947512667,1.0000307588846027,1.0499756113268326,1.0332121389806075,1.0210147313421196,1.027789476645723,1.031377574271887,1.0300950473837784,1.0277894736785484,1.027399357603254,1.0079999871156176,1.0190186091262554,1.0320282431071615,1.034715244675034,1.027789490776249,1.0152036304208916
95,1.0000542398422205,1.0000433535939175,1.0499926530305812,1.0358715381274595,1.0254250661011757,1.031682015785087,1.0340141886782654,1.0329205950825882,1.0316820130473952,1.0314152466633384,1.012840880859496,1.0249852629234402,1.0349772329817102,1.037159132538551,1.0315060423736726,1.0203039225892452
