step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.0000300689412052,1.000044697873316,1.0000126033374614,0.9999921285306654,1.0000355466954574,1.0000068154936896,1.049908942172306,1.049979917040558,1.0499197678673848,1.0228649560439864,1.048519638923062,1.0156113206005526,1.0066645381905548,1.0386556445454358,1.0025693979182584,1.0067070266137363,1.0610259817073364,0.9946392379406155,1.042896571035364,1.0160607270692332,1.0416235003395675,1.0145566635994472,1.0067070202011874,1.061025981028376,0.9946392326643699,1.0025886726754103,1.0632775387803175,0.9936027324288986,0.9924534391850576,1.0021386571068414,1.0189284242543915,1.052680264408757,1.0090680931380749,1.0248833391291838,1.0493556847228007,1.0175583359784819,1.005944342569614,1.0611795727583606,0.9941330484609072,1.0055854439219651,0.9935386782762494,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27425,-0.3771804529147886,0.88,-0.5999839935251076,0.8515789473684211,-0.5999839935251077,0.6976119402985075,-0.5999839935251076,0.5107692307692309,-0.9999733225418461,1.0,-0.24999333063546153,0.7451162790697674,-0.5999839935251077,0.6624242424242424,-0.7999786580334767,0.8395121951219513,-0.5999839935251076,0.7917647058823529,-0.5999839935251077,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,528.1611508590224,43.0,0.3488372093023256,0.6942928379692248
11,1.0000272759953401,1.0000433206545962,1.0000106727465372,0.9999885955904745,1.00003303913981,1.0000052042410115,1.0499022764552846,1.0499756611877764,1.0499163935900173,1.0216404649958437,1.048650436752979,1.0150616851262027,1.0053448965356433,1.0386834052972027,1.0017390031530244,1.0043345050809107,1.061450752221397,0.9937122225163442,1.0430724741156752,1.0155985421310294,1.0418209154347524,1.014120103907382,1.0043344983958644,1.0614507515044898,0.9937122171537929,0.9999872442429973,1.0636904049770588,0.992691131301294,0.991611065950057,0.9997420768130725,1.0173135122270482,1.0528861220104595,1.0084109643637205,1.0236580327674791,1.049499722056873,1.0170526860391935,1.0035147074225426,1.0616159756886836,0.9931619810483017,1.003196934316288,0.9926544355116412,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.3685,-0.3771854837842564,0.9935294117647059,-0.2499966650707551,0.47126213592233007,-0.9999866602830204,0.6696103896103897,-0.9999866602830204,0.6492307692307693,-0.5999919961698124,0.7866666666666666,-0.5999919961698124,0.8613953488372093,-0.39999466411320833,0.8442424242424242,-0.5999919961698124,0.620909090909091,-0.9999866602830204,0.9094117647058824,-0.39999466411320833,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.8,569.1676485952885,45.0,0.3333333333333333,0.698727390540124
12,1.0000258953234549,1.0000431574518012,1.0000090410926217,0.9999859556959048,1.0000324597142278,1.0000038717463744,1.0498992760793935,1.049976485227174,1.049914998820544,1.021334146316001,1.0490903364448123,1.0142743595010697,1.0051118053749255,1.0391137787851903,1.0009570546518474,1.0036910922161268,1.0622614454165884,0.992025959171446,1.0435824385270176,1.0148087885656156,1.042336913683877,1.0133381871510854,1.0036910852667442,1.0622614446821317,0.9920259536161731,0.9991106954396609,1.0645484007906463,0.9909035665276202,0.9897718580813397,0.9990279247228542,1.016876828155841,1.0534393253977326,1.0073447653767407,1.0233397462911662,1.0499455099616688,1.016262276684546,1.0030074228908816,1.0623982823280858,0.9915632006087977,1.0025431107756069,0.9908919791687553,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.46275000000000005,-0.3771868738799641,1.0,-0.24999758641928518,0.7042718446601942,-0.7999922765417126,0.9033766233766234,-0.5999942074062845,0.7876923076923077,-0.5999942074062845,0.8977777777777777,-0.3999961382708563,0.5485714285714286,-0.7999922765417126,0.4903703703703704,-0.9999903456771408,0.8254545454545454,-0.5999942074062845,0.9829411764705882,-0.24999758641928524,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,478.1706247737562,50.0,0.34,0.697355302918013
13,1.0000281280215748,1.0000447826804217,1.0000110143144851,0.9999889385770125,1.0000346877961406,1.000005830552414,1.049905308109169,1.0499810193771733,1.0499190752775835,1.0225615096641134,1.0491260151557638,1.014631850068343,1.0063401162091739,1.0392466070168433,1.00141519250652,1.0060015406564886,1.062117489365474,0.9926561151274544,1.0436695118290509,1.015193216051263,1.0424473807894001,1.0137502640690697,1.0060015337058512,1.0621174886362814,0.992656109576183,1.0014074051895074,1.0644249450870296,0.9914974453346642,0.9904792853299016,1.0018592699927737,1.0185010940134065,1.05340545402724,1.007757777027554,1.024573238872406,1.049964057233883,1.0166070807047427,1.005417401679195,1.0622340068184883,0.9922630292848807,1.0050198616681512,0.9915610551379485,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5646153846153846,-0.8000097287967637,0.8669565217391304,-0.40000486439838184,0.8207766990291263,-0.40000486439838184,1.0,-0.2500030402489886,0.58,-0.8000097287967637,0.9672222222222222,-0.2500030402489886,0.4619354838709678,-1.0000121609959545,0.7866666666666666,-0.8000097287967638,0.9618181818181818,-0.40000486439838184,0.6799999999999999,-0.8000097287967637,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.6,409.0049738473454,54.0,0.3333333333333333,0.7075837610966249
14,1.0000281699797835,1.0000448581155945,1.0000113306833094,0.9999892727262482,1.0000346823886623,1.0000062414620592,1.0499053061642754,1.049980504330388,1.0499192780824667,1.0225860885962907,1.0490960595490735,1.0147755686862323,1.0066091765347636,1.0393265081738516,1.0016848595625587,1.0058813756100127,1.0620037850018944,0.9929005478454056,1.0436803928793756,1.0153386019765638,1.042471545597525,1.0139112789016078,1.0058813686068078,1.0620037842617438,0.9929005423298444,1.001244956277478,1.0642905589067122,0.991792024458136,0.9907753255432202,1.0019915014087393,1.01845951588015,1.0533442831432147,1.0079057040514727,1.0245629448250488,1.049928170622916,1.016732114737516,1.0052479244377213,1.0621300468959092,0.9924744266456169,1.004978967952511,0.9918315010014238,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7030769230769232,-0.6000042175250395,0.921304347826087,-0.2500017573020998,0.9372815533980583,-0.40000281168335966,0.58,-0.8000056233667193,0.73,-0.6000042175250395,0.6305263157894736,-0.8000056233667193,0.6162962962962963,-0.8000056233667193,0.9348148148148148,-0.40000281168335966,0.73,-0.8000056233667193,0.905,-0.6000042175250395,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.7,443.0031139393208,57.0,0.3333333333333333,0.7139401154285414
15,1.0000288503686225,1.0000453787952668,1.0000124758309992,0.9999904584319745,1.0000351174045334,1.0000073364692084,1.0499079318593427,1.0499820586785549,1.04992213989175,1.0227810805800315,1.0490601985059473,1.0152899467885823,1.0067637348451495,1.0393081948289689,1.002351886046221,1.0062488769155957,1.0618490296504801,0.993850570622285,1.0436655683970417,1.015790806882943,1.0424441159157538,1.014348252179651,1.0062488699520484,1.0618490289175688,0.9938505651516822,1.0016412347385248,1.0641344911802046,0.9927562040634561,0.9919002225224002,1.0023371991199415,1.0187409510310685,1.0532518503062704,1.0085471823859313,1.0247742310922503,1.0498872930323708,1.0172209664280345,1.0057041202537103,1.0619594695619063,0.9934830179980764,1.0053237388932412,0.9928691109466108,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.731864406779661,-0.7428991796477521,0.9756521739130434,-0.25000138909620356,0.5618181818181818,-0.8000044451078516,0.73,-0.6000033338308887,0.6485714285714286,-0.8000044451078514,0.7884210526315789,-0.6000033338308887,0.8385185185185186,-0.6000033338308887,1.0,-0.2500013890962036,0.8550000000000001,-0.4000022225539258,0.99875,-0.25000138909620356,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.7,381.4337235277304,60.0,0.35,0.7278807908165347
16,1.0000263485781535,1.0000418332271614,1.0000097765326548,0.9999874357169347,1.000031337512606,1.000003225259919,1.049901646524815,1.0499746316667147,1.0499149714392586,1.0214007198170394,1.0486284825411005,1.0146108657248536,1.005336608639059,1.03875652383643,1.0017691063562657,1.003679494566027,1.061400144804436,0.992902358653003,1.0430068243223731,1.0148759467021407,1.0416710169413828,1.0132980876398932,1.0036794876138349,1.0614001440840937,0.9929023532272868,0.9990735128496046,1.0636845752841317,0.9918449029488033,0.9911165659229633,0.9993874231394764,1.0169723126037182,1.0528161314978715,1.0077404032813404,1.0234077599337288,1.0494742893744329,1.016519769698477,1.0030366074701318,1.061532441345291,0.9924654203106305,1.0026130119745684,0.9920031427182933,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.867457627118644,-0.3999934356802401,0.5768253968253969,-0.9999835892006004,0.6981818181818181,-0.5999901535203603,0.83,-0.39999343568024004,0.82,-0.5999901535203601,0.8936842105263157,-0.39999343568024004,0.9866666666666667,-0.3999934356802401,0.5942857142857143,-0.7999868713604801,0.9331250000000001,-0.2499958973001501,0.6283333333333333,-0.7999868713604803,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.7,448.99263155106956,63.0,0.3492063492063492,0.731895245703097
17,1.0000225317129252,1.000036041343758,1.000007059167102,0.9999835053432404,1.0000238773342565,0.9999977434893104,1.0498972767749999,1.0499644095814793,1.0499102874221045,1.0195953265506512,1.0464983003845072,1.015117612426488,1.0031132425524474,1.0361944702182595,1.0024393507251166,1.000396329654667,1.057897400721918,0.9940981516508168,1.0404084506021272,1.0149885203634317,1.0388758373257418,1.0131754351097417,1.000396323039021,1.0578974000479142,0.9940981466369537,0.9961003003945577,1.0600703405608307,0.993387940634088,0.9923691931497948,0.9953849663450498,1.0147413733767734,1.0502835461307738,1.008483006008163,1.021684438866999,1.0473972214945435,1.0169819431046512,1.0000405376968486,1.0579771080068268,0.9938549618612337,0.9990861192626057,0.9932268933728277,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9522033898305085,-0.249995800890434,0.8149206349206349,-0.5999899221370416,0.0,0.0,0.9299999999999999,-0.39999328142469437,0.9342857142857144,-0.3999932814246943,0.9594736842105263,-0.249995800890434,0.0,0.0,0.755,-0.5999899221370416,0.0,0.0,0.7845833333333333,-0.5999899221370416,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.3,246.99585127974876,67.0,0.3582089552238806,0.7458533523267895
18,1.0000234009765292,1.0000349442772358,1.0000098021015027,0.9999867174304656,1.0000221867504617,0.9999995016818265,1.0499018633270083,1.0499605680310817,1.0499145847709896,1.0189193725005539,1.0450404812990293,1.0173937542255544,1.0001834919194428,1.0344120083136286,1.0050652613785545,1.0008939589426344,1.0548356662096345,0.9984897694192639,1.0385635767990804,1.01713445166195,1.0369706909646421,1.0152467069798743,1.000893953052887,1.0548356655779285,0.9984897648886978,0.9972501106994153,1.0568713132512788,0.9980405013161052,0.9971075931081013,0.9958403298342048,1.0147468085533426,1.0482892939973252,1.011400727715883,1.0214205770987916,1.045873883043521,1.0192026703311816,1.000521187466152,1.0549234901970417,0.9982384643180354,0.9995401109701654,0.9977912311113691,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.9736507936507937,-0.4000050879982682,0.9022222222222221,-0.6000076319974024,0.0,0.0,0.0,0.0,1.0,-0.25000317999891764,0.48303030303030303,-1.0000127199956705,0.8621428571428572,-0.4000050879982682,0.5552941176470588,-0.8000101759965365,0.0,0.0,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.3,255.00324359889603,70.0,0.38571428571428573,0.7567453515127843
19,1.0000262053072486,1.0000363564533445,1.0000142965776941,0.9999923393083927,1.0000236278644437,1.0000040980596967,1.0499095606859483,1.0499609397280238,1.0499219367895507,1.0193996775216887,1.0441400783209054,1.0198804208894756,1.0001432987359544,1.0333694082282363,1.008185516538547,1.0024706791858078,1.0534471037456066,1.0025598313847455,1.0374650166311925,1.0196234252915848,1.0359030261435735,1.017769691340186,1.002470673804568,1.0534471031580777,1.0025598271294995,0.9992727077537065,1.055427226607543,1.0022170301642621,1.0013991998607499,0.9973108429349542,1.0156691018407396,1.0472191096622767,1.0143680240092923,1.022030099523933,1.044969174871089,1.0215787336914592,1.0019637455925507,1.0535688326054666,1.0022224701201037,1.0010630750645086,1.0019713504441894,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.44608695652173913,-1.0000189301806885,0.0,0.0,0.0,0.0,0.7439130434782608,-0.6000113581084132,0.5957894736842105,-1.0000189301806885,0.0,0.0,0.7254545454545455,-0.800015144144551,0.9291071428571429,-0.25000473254517214,0.731764705882353,-0.6000113581084132,0.0,0.0,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.6,343.00649305197624,70.0,0.38571428571428573,0.7567453515127843
20,1.0000300811576126,1.0000355294975618,1.0000121059279128,0.9999952897757242,1.000026688942739,0.999999383673696,1.0499159313363435,1.0499642757953398,1.0499127399607096,1.0230296883234868,1.0430534781773422,1.0173374560445028,1.0048868310571295,1.0312149347742694,1.005196965681104,1.0083976150482363,1.0522916741139694,0.9980013122071286,1.0368792489538654,1.0171937007621246,1.0353783756646848,1.015415220354128,1.00839761009231,1.0522916735526417,0.9980013073861803,1.0055264465671907,1.0544955561159923,0.9968785682011768,0.9971292114302581,1.0029724062300096,1.0200076975476962,1.0462204549947831,1.0110067222309436,1.0254434054061954,1.0441257360260077,1.0190564490063647,1.0078096459479424,1.0524223965605894,0.9976264902948441,1.0068763263236498,0.9975552979804252,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7069565217391305,-0.7999987610990458,0.7590697674418605,-0.7999987610990458,0.43250000000000005,-0.9999984513738074,0.8598550724637681,-0.3999993805495229,0.7852631578947368,-0.5999990708242843,0.0,0.0,0.8466666666666667,-0.3999993805495229,0.9960714285714286,-0.24999961284345185,0.8494117647058823,-0.3999993805495229,0.5661538461538461,-0.7999987610990458,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.7,394.9993882926538,72.0,0.4027777777777778,0.7635024250818736
21,1.0000365837472212,1.0000404842157635,1.0000179704167793,1.0000042467731458,1.0000336351056278,1.000006043840431,1.0499305330903181,1.0499744332922443,1.0499228724386178,1.0261813305176046,1.0430587792084138,1.0188189211644507,1.009447945417877,1.031096794459239,1.0063726257494532,1.0132646553291138,1.0519537567080013,1.0008973949356887,1.0375651985128003,1.018874273435194,1.0361899797102259,1.0172447317523527,1.0132646507779475,1.0519537561689958,1.000897390215002,1.0107354136932756,1.0541580887196262,0.9996904939399285,1.0003848513092444,1.0082521262970747,1.0235641999901839,1.046195630191148,1.0130014802396776,1.028332213683323,1.0442275977559425,1.0205744676655917,1.0125937471901907,1.0521006045168357,1.0004788419678354,1.0118496900462004,1.0006310177510216,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8373913043478262,-0.40001116219376454,0.5552941176470588,-0.8000223243875291,0.6825,-0.8000223243875291,0.9323188405797102,-0.2500069763711029,0.911578947368421,-0.40001116219376454,0.68,-0.6000167432906468,0.9678787878787879,-0.4000111621937646,0.49777777777777776,-1.0000279054844115,0.9670588235294117,-0.40001116219376454,0.7507692307692307,-0.6000167432906468,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.5,448.0125016570163,77.0,0.4025974025974026,0.7771385829442061
22,1.0000474416036071,1.000050236631639,1.0000278892271863,1.0000184292844012,1.0000466019872254,1.0000183894229102,1.0499542156931676,1.0499947171569117,1.049942253032294,1.0309207732870815,1.0441997757854398,1.0216638489236356,1.0166207971866386,1.0336063334259826,1.0103718337925165,1.0208760235959515,1.0523238261561425,1.0054692610405889,1.0395052939716436,1.02178278927786,1.038311637338637,1.020368660036921,1.0208760196719793,1.052323825651488,1.0054692564403118,1.0188875491279452,1.05452753259242,1.004132371887851,1.0052640774204467,1.0164627827378818,1.0290168139743578,1.047081184038337,1.0163881104452097,1.032719299857278,1.045261360427423,1.0232626938151412,1.0201425078729167,1.052480285769553,1.0050252933437156,1.0196347275351734,1.005356563827882,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7442253521126762,-0.6252425960423245,0.731764705882353,-0.6000238003497329,0.87,-0.6000238003497329,0.6564705882352941,-0.800031733799644,0.9412903225806452,-0.4000158668998219,0.84,-0.600023800349733,0.6958620689655173,-0.8000317337996439,0.7200000000000001,-0.800031733799644,0.8852631578947369,-0.400015866899822,0.8738461538461538,-0.40001586689982194,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.9,487.0454544318955,78.0,0.3974358974358974,0.7756098156864868
23,1.0000587340608689,1.0000621023811433,1.0000397945223267,1.0000332425626173,1.0000608032682476,1.0000337266598944,1.0499811587036605,1.0500203688079788,1.0499692827898413,1.0355977670697032,1.0460477066643075,1.0254016037165639,1.0235735423317758,1.0370115036506886,1.015375649762725,1.028438164869892,1.0540441683877195,1.011529176130231,1.042058910104918,1.0255859064012718,1.0410476175074947,1.024387714448475,1.0284381613611944,1.0540441679429278,1.0115291716695258,1.0267867131811719,1.0562843794697687,1.0101287715563692,1.011700844927877,1.0244352272040438,1.0344448769635988,1.0488299724753494,1.0208789179084266,1.037077533858977,1.0469619975547102,1.026832838724119,1.0279362386033317,1.0541514895906645,1.0112285205175195,1.027301295895586,1.0116055205906445,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9132394366197184,-0.40001474378188256,0.8494117647058823,-0.40001474378188256,0.948125,-0.2500092148636766,0.7888235294117647,-0.6000221156728238,1.0,-0.2500092148636766,0.9466666666666667,-0.4000147437818825,0.9027586206896552,-0.6000221156728238,0.6648979591836734,-0.8000294875637651,0.9510526315789474,-0.2500092148636766,0.9507692307692307,-0.2500092148636766,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.5,335.0123479173266,83.0,0.39759036144578314,0.7860588165862437
24,1.0000643448357787,1.0000738574184331,1.000059844325439,1.000048503833611,1.0000674248534576,1.000060729335408,1.0500002264987098,1.0500302055881405,1.050014739156693,1.033752354124002,1.0473679394344504,1.0362592361514342,1.023118018099009,1.0393688862935304,1.0273668244202956,1.0239135764043976,1.055609829951173,1.0316534505652464,1.0438130862376158,1.0364304075588011,1.04292243856853,1.0353702598002368,1.0239135731702012,1.055609829520061,1.0316534480683799,1.0225742624661613,1.0572232695640735,1.0321304063582823,1.0321378715056826,1.0196842890123683,1.0315366341924233,1.0501766097839482,1.0348775705277984,1.0350559492352822,1.0481804861508923,1.0375285016584808,1.0232374001444975,1.0557813058828727,1.0312227462744519,1.0226762268652794,1.0318873362052057,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5925,-1.0000292223418241,0.9670588235294117,-0.4000116889367297,1.0,-0.25000730558545603,0.8770588235294118,-0.4000116889367297,0.5038805970149254,-1.0000292223418241,0.6628571428571428,-0.6000175334050946,0.68,-1.0000292223418241,0.8485714285714285,-0.6000175334050947,1.0,-0.25000730558545603,0.9692857142857142,-0.25000730558545603,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.3,451.0131792761627,90.0,0.3888888888888889,0.7862403693250155
25,1.0000673005477465,1.0000765333763075,1.0000625381063932,1.000052599740835,1.0000712584864913,1.0000644389646416,1.05000461936673,1.0500337198785081,1.050018195999815,1.0346149615329734,1.0479269112291976,1.03707570085646,1.0245979806004017,1.040448742470601,1.0288295772189853,1.025347575861435,1.0560708658534093,1.0328763455567427,1.0446133860693578,1.0372189912906533,1.0437792393519922,1.0362262634848243,1.0253475728871608,1.0560708654390536,1.032876343129918,1.0242328915055692,1.057675588209578,1.0333278882450883,1.0334466497177632,1.0211985860070598,1.0325367227316808,1.0506757978516268,1.0357719725052268,1.0358509633672932,1.0486819901871638,1.0382518546647208,1.0243975152804023,1.05630971595273,1.0322780653164827,1.0241299748227564,1.0331529407337967,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5141176470588236,-1.0000062060774002,0.68,-1.0000062060774002,0.5141176470588236,-1.0000062060774002,0.6397802197802198,-0.8000049648619202,0.6431578947368422,-0.8000049648619202,0.8057142857142858,-0.6000037236464401,0.92,-0.6000037236464402,0.5942857142857143,-0.8000049648619201,0.0,0.0,1.0,-0.25000155151935005,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.7,633.0039284469942,92.0,0.40217391304347827,0.79088731781795
26,1.0000699439850294,1.000079868642147,1.0000662707269263,1.0000563370732023,1.000074618990897,1.0000692935791131,1.0500120480117205,1.0500409498723737,1.0500278463124342,1.0354087754477823,1.0484714002289275,1.038615587284806,1.0257003496302084,1.041281509703237,1.030746079838358,1.0267123685390314,1.0566846340861584,1.0355224954505036,1.0452491278243223,1.0387321253617587,1.0444394148077019,1.0377681043944034,1.0267123656609132,1.056684633683182,1.0355224931536529,1.0256837489256794,1.058259515790351,1.0360675978102605,1.0361672031462383,1.0224751613199445,1.0335021689574901,1.0512577340539802,1.0376697854504668,1.0366140794401542,1.0491932851508494,1.039736736223642,1.0259284190326763,1.0568903312100428,1.0350283283877653,1.0254591977663952,1.0358363482298358,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6905882352941176,-0.6000036069639856,0.92,-0.6000036069639857,0.6905882352941176,-0.6000036069639856,0.353972602739726,-1.0000060116066427,0.8405263157894737,-0.6000036069639855,0.9009523809523811,-0.4000024046426571,1.0,-0.2500015029016606,0.755,-0.6000036069639857,0.7162962962962963,-0.8000048092853141,0.860722891566265,-0.6000036069639855,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.7,530.0031861515206,95.0,0.4105263157894737,0.7965886205635485
27,1.0000718479120383,1.0000812051156933,1.0000671991026266,1.0000581823309465,1.0000766757650905,1.0000701831323404,1.0500171267353866,1.050045734863667,1.0500307269401967,1.0365730975622618,1.048373998193017,1.0388148795268097,1.0268741194751305,1.041177146634797,1.031130880550436,1.0290126108003015,1.056273977330753,1.0356889218662966,1.0452048108555847,1.0389046384191645,1.0444023796847755,1.0379493700349294,1.0290126079258322,1.056273976926692,1.0356889194807644,1.0279988626814487,1.0578663882276376,1.0361712146110498,1.0362665111129006,1.0253018046987388,1.0350589224204936,1.0510855522852218,1.037850318112106,1.0377886077753056,1.0490971905761473,1.0399035833107666,1.0283985844328758,1.056443095286288,1.0353090892493217,1.0279406643917333,1.0359697128702663,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8670588235294118,-0.6000016667594351,0.7200000000000001,-0.6000016667594351,0.8670588235294118,-0.6000016667594351,0.5731506849315069,-0.8000022223459136,0.9721052631578947,-0.4000011111729567,0.9604761904761906,-0.250000694483098,0.7114893617021276,-0.6000016667594351,0.8621428571428572,-0.4000011111729567,0.9611764705882353,-0.4000011111729567,0.9360240963855422,-0.250000694483098,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.7,425.0011806212665,98.0,0.3979591836734694,0.7974625819613474
