step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
26,1.0,0.50774747133255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,0.6708526611328125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,0.7053172588348389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,0.7053242921829224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,0.5897225141525269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,0.7051776647567749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,0.7053258419036865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,0.7053263187408447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,0.7053132057189941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,0.673733115196228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992783784866333,1.0
36,0.5907188057899475,0.4881790578365326,1.0,1.0,1.0,1.0,0.9394353032112122,1.0,0.7935325503349304,0.692064642906189,0.534223198890686
37,0.0,1.0,0.8582781553268433,0.22490113973617554,0.7486980557441711,1.0,0.17218440771102905,0.7415337562561035,0.2822882831096649,0.8150790333747864,0.0
38,0.0,0.1485590636730194,1.0,0.9285380840301514,0.7632583975791931,1.0,0.6765037775039673,1.0,0.517169177532196,0.8499203324317932,0.16687040030956268
39,0.5108267664909363,0.4021869897842407,1.0,1.0,1.0,1.0,0.8877787590026855,1.0,0.7473944425582886,0.7046757340431213,0.4801561236381531
40,1.0,0.7856639623641968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8867425322532654,0.9736268520355225
41,0.5829346179962158,0.4838820695877075,1.0,1.0,1.0,1.0,0.9352276921272278,1.0,0.7902607917785645,0.6895498037338257,0.5238176584243774
42,0.0,1.0,0.8773190379142761,0.2044057548046112,0.7497896552085876,1.0,0.16727286577224731,0.7274340987205505,0.29044073820114136,0.8542886972427368,0.0
43,0.9595590829849243,0.6329210996627808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8592384457588196,0.9007566571235657
44,0.5829219222068787,0.48362523317337036,1.0,1.0,1.0,1.0,0.9351586699485779,1.0,0.7903172969818115,0.6894994378089905,0.5237981677055359
45,0.8112675547599792,0.5189115405082703,1.0,1.0,1.0,1.0,1.0,1.0,0.9800234436988831,0.8152474761009216,0.8152609467506409
46,1.0,0.5236870050430298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,0.705274224281311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,0.6642491817474365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991021752357483,1.0
49,1.0,0.6642135381698608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999177873134613,1.0
50,1.0,0.6588501930236816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,1.0,0.6547802686691284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,0.7049410343170166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,0.6620296239852905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,1.0,0.6642031669616699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991415739059448,1.0
55,1.0,0.5268876552581787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,0.7053117752075195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.0,0.5175108909606934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,1.0,0.5374042987823486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,1.0,0.7053256034851074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1.0,0.6981239318847656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,0.7027448415756226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,1.0,0.7049930095672607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,0.5230358839035034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,1.0,0.5180325508117676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,0.7927336096763611,0.4986858367919922,1.0,1.0,1.0,1.0,1.0,1.0,0.9791277050971985,0.8148286938667297,0.804773211479187
66,0.6948954463005066,0.574984073638916,1.0,1.0,1.0,1.0,0.9996610879898071,1.0,0.8368638157844543,0.7343684434890747,0.6812834143638611
67,0.7803786396980286,0.4863191246986389,1.0,1.0,1.0,1.0,1.0,1.0,0.9680274128913879,0.8110113739967346,0.7975102066993713
68,0.05567801743745804,0.09421370178461075,1.0,0.9522444009780884,0.7860273122787476,1.0,0.6801632046699524,1.0,0.5211659073829651,0.8085306882858276,0.21985825896263123
69,0.0,0.679389476776123,0.8400737643241882,0.5585087537765503,0.5728288292884827,1.0,0.5628148317337036,0.856050968170166,0.420433908700943,1.0,0.0
70,0.0,0.7106983661651611,0.8155834674835205,0.5333353281021118,0.5566424131393433,1.0,0.5581277012825012,0.8055006861686707,0.4161664843559265,1.0,0.0
71,0.583911120891571,0.4833718240261078,1.0,1.0,1.0,1.0,0.9352066516876221,1.0,0.7908665537834167,0.6890180706977844,0.5245524644851685
72,0.0,0.7165768146514893,0.8111507892608643,0.5290493369102478,0.553246259689331,1.0,0.5574085712432861,0.7952996492385864,0.41596928238868713,1.0,0.0
73,0.011529169976711273,0.10371196269989014,1.0,0.9385442137718201,0.7678133845329285,1.0,0.6746585965156555,1.0,0.5050249099731445,0.8250138163566589,0.19275598227977753
74,0.0,1.0,0.8076483011245728,0.24797308444976807,0.514818012714386,1.0,0.2192278355360031,0.5297219753265381,0.3994835615158081,1.0,0.0
75,0.36089247465133667,1.0,1.0,0.028105661273002625,1.0,0.6058294177055359,0.01360364630818367,0.6400689482688904,0.24950681626796722,0.77583247423172,0.0
76,0.3608163893222809,1.0,1.0,0.028108589351177216,1.0,0.6058446168899536,0.013610798865556717,0.6400662064552307,0.24949407577514648,0.7758395075798035,0.0
77,0.19123700261116028,1.0,1.0,0.08330804109573364,1.0,0.6571326851844788,0.07736271619796753,0.6989009380340576,0.19924485683441162,0.771263599395752,0.0
78,0.18620923161506653,1.0,1.0,0.08470651507377625,1.0,0.6584287881851196,0.07920144498348236,0.7002089023590088,0.19794227182865143,0.7710367441177368,0.0
79,0.0,0.9657421112060547,0.7761777639389038,0.3557906448841095,0.49449804425239563,1.0,0.328266441822052,0.625047504901886,0.38881754875183105,1.0,0.0
80,0.325727254152298,0.2042675018310547,1.0,1.0,0.9341827034950256,1.0,0.7508029937744141,1.0,0.6291236281394958,0.729137122631073,0.36176028847694397
81,0.0,0.7663537263870239,0.7969540357589722,0.5000814199447632,0.5376267433166504,1.0,0.5205556750297546,0.7636622786521912,0.4066612422466278,1.0,0.0
82,0.36451083421707153,1.0,1.0,0.027249254286289215,1.0,0.6035090684890747,0.0129353366792202,0.6395920515060425,0.24976377189159393,0.7753657102584839,0.0
83,0.3644629120826721,1.0,1.0,0.027231916785240173,1.0,0.6035209894180298,0.012942034751176834,0.6395606994628906,0.24974681437015533,0.775378942489624,0.0
84,0.0,1.0,0.9035512208938599,0.14574888348579407,0.7799400091171265,1.0,0.18243233859539032,0.7064085006713867,0.2648538649082184,0.9330253601074219,0.0
85,0.0,1.0,0.8452929258346558,0.23104381561279297,0.7369463443756104,1.0,0.17915354669094086,0.7454259991645813,0.2872433364391327,0.8126974105834961,0.0
86,0.0,1.0,0.7957834601402283,0.2070671021938324,0.5036917924880981,1.0,0.17526285350322723,0.49707645177841187,0.38961607217788696,1.0,0.0
87,0.0,1.0,0.8444352149963379,0.23518362641334534,0.75103360414505,1.0,0.173883855342865,0.748439371585846,0.27143120765686035,0.7839081883430481,0.0
88,0.0,1.0,0.8458917140960693,0.23389312624931335,0.7547457814216614,1.0,0.17402878403663635,0.7490400671958923,0.26857179403305054,0.783668577671051,0.0
89,0.35982269048690796,1.0,1.0,0.028157725930213928,1.0,0.6060127019882202,0.013743940740823746,0.6400421857833862,0.2493402510881424,0.7759472131729126,0.0
90,0.36041390895843506,1.0,1.0,0.028133511543273926,1.0,0.6059145927429199,0.013671044260263443,0.6400629878044128,0.24942994117736816,0.7758833765983582,0.0
91,0.36473697423934937,1.0,1.0,0.027335070073604584,1.0,0.6034996509552002,0.012925315648317337,0.6397246718406677,0.24984656274318695,0.775312066078186,0.0
92,0.3647442162036896,1.0,1.0,0.027314797043800354,1.0,0.6034635901451111,0.012916427105665207,0.6397276520729065,0.2498275339603424,0.7753410935401917,0.0
93,0.0,1.0,0.8399390578269958,0.23844221234321594,0.7329166531562805,1.0,0.16961422562599182,0.7418075203895569,0.2869325578212738,0.7856930494308472,0.0
94,0.341234415769577,1.0,1.0,0.032407306134700775,1.0,0.6107187867164612,0.01876109465956688,0.6442115902900696,0.2446933388710022,0.7767084836959839,0.0
95,0.36467576026916504,1.0,1.0,0.0272371843457222,1.0,0.6033720374107361,0.012917730957269669,0.6396999955177307,0.24976418912410736,0.7754732966423035,0.0
