step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
30,24.22168291783416,-0.16869341513808336,-0.2577461991513763,-0.0,8.72,7.889908256880735,8.038214275242883,0
31,24.843399784599995,-0.18493727537839397,-0.24086367899144312,-0.0,9.28,7.931034482758621,8.05816625621121,0
32,24.7597246441267,-0.20376343289515372,-0.31209810422587747,-0.0,9.68,7.603305785123967,7.992280396123764,0
33,24.973232485548536,-0.2169248552809035,-0.33157807576227105,-0.0,10.16,7.4015748031496065,7.960160613442101,0
34,25.221113728593842,-0.2146105830786368,-0.30218211482822,-0.0,10.4,7.384615384615385,7.953291041885317,0
35,25.529726129454424,-0.2143711802209658,-0.3841076976691449,-0.0,10.64,7.518796992481203,7.969408014863335,0
36,25.498811152242865,-0.211431535722439,-0.417962319379237,-0.0,10.64,7.518796992481203,7.969408014863335,0
37,25.563346210419333,-0.2193783662490285,-0.3832588147599991,-0.0,10.72,7.462686567164179,7.983296824264179,0
38,25.563882381232876,-0.21922227410727224,-0.38287873608821243,-0.0,10.72,7.462686567164179,7.983296824264179,0
39,25.66821081656861,-0.21180692251161964,-0.47377318278199354,-0.0,10.8,7.555555555555555,7.998235366306666,0
40,25.70377803896215,-0.1999474437688201,-0.4420828468312843,-0.0,11.040000000000001,7.391304347826086,7.9145039817361695,0
41,26.272970947338308,-0.20435076778903855,-0.2384036382983057,-0.0,11.200000000000001,7.571428571428571,7.944296781997082,0
42,26.433824918114937,-0.2167018469647618,-0.06519858834595826,-0.0,11.200000000000001,7.571428571428571,7.944296781997082,0
43,26.563703269008396,-0.19079257587158951,-0.16081002962886615,-0.0,11.36,7.605633802816901,7.949672071691949,0
44,26.82959457208927,-0.1964514206918636,-0.07027172875912369,-0.0,11.44,7.6923076923076925,7.964010029232565,0
45,26.81563543159685,-0.1914085582444065,-0.10598024804084893,-0.0,11.52,7.638888888888888,7.9541353489932165,0
46,26.838832022585567,-0.18467238827718557,-0.14463677186860702,-0.0,11.68,7.534246575342466,7.953894607388894,0
47,26.865506507590922,-0.1542524866293103,-0.17684316524019694,-0.0,11.76,7.482993197278912,7.9536089621815185,0
48,27.231691012856267,-0.1334880557563723,-0.22646655786266345,-0.0,12.0,7.6,7.991645626475304,0
49,27.58475484118796,-0.13046789378626616,-0.26005075503424235,-0.0,12.24,7.712418300653595,8.022855189354871,0
50,27.57682643096132,-0.12765640000995387,-0.29319140623423445,-0.0,12.32,7.662337662337663,8.015336574867844,0
51,27.746111801522428,-0.13372069937283484,-0.2902438380056882,-0.0,12.4,7.741935483870968,8.028140855029985,0
52,28.010816964424222,-0.1267368866322345,-0.2620463152099006,-0.0,12.64,7.7215189873417724,8.038081178924587,0
53,28.74800178111549,-0.13247393832933993,-0.26801604373397403,-0.0,13.200000000000001,7.878787878787879,8.069703884390924,0
54,29.10612621645121,-0.15319101280163783,-0.2580153997069323,-0.0,13.44,7.976190476190476,8.101142152769304,0
55,29.42621499854267,-0.18044319163892542,-0.23447052549630643,-0.0,13.6,8.117647058823529,8.123481656854372,0
56,29.907644204161212,-0.18786873953461072,-0.24818045225827312,-0.0,13.92,8.275862068965518,8.147831326988577,0
57,30.15544233691422,-0.20527501967245756,-0.2596072157281082,-0.0,14.24,8.202247191011235,8.17807738130355,0
58,27.66947220130723,-0.22243957924781638,-0.28026398223288007,-0.0,14.48,8.066298342541437,8.181072189894717,-2.5551947696482276
59,30.38382352643183,-0.2226205570834387,-0.2886588256612721,-0.0,14.88,7.849462365591398,8.165640543585141,0
60,30.46570454814953,-0.22511469288848288,-0.29554109544005724,-0.0,15.120000000000001,7.724867724867725,8.141492611610348,0
61,29.945781075930952,-0.22534400413787442,-0.2976638051773328,-0.0,15.44,7.875647668393783,8.173692183415719,-1.020550966563343
62,31.331855618810835,-0.21635235308617595,-0.3050898862200113,-0.0,15.76,7.9187817258883255,8.174516132228696,0
63,31.726306952352665,-0.21899212327847156,-0.3227683803391934,-0.0,16.16,7.920792079207921,8.187275376762406,0
64,31.99163866553238,-0.20494550593224023,-0.2914943989853436,-0.0,16.4,7.902439024390244,8.185639546059722,0
65,32.0793682369652,-0.20999094179835143,-0.1987193916864105,-0.0,16.4,7.902439024390244,8.185639546059722,0
66,32.54242525100731,-0.2097472837978509,-0.12128040636505188,-0.0,16.72,7.942583732057416,8.210869209112792,0
67,32.579153702696416,-0.19618330085743155,-0.09811593761635873,-0.0,16.72,7.942583732057416,8.210869209112792,0
68,32.698283024884105,-0.20147747430565913,-0.01632194150121835,-0.0,16.8,7.904761904761904,8.211320535929072,0
69,32.8578152581649,-0.1909119335378731,-0.013155806141329496,-0.0,16.88,7.9620853080568725,8.219797689787228,0
70,33.00097155976585,-0.17946952724280313,-0.026621708015424073,-0.0,16.96,8.018867924528303,8.228194870495779,0
71,33.06231942026082,-0.14895330964014994,-0.140357845428154,-0.0,17.04,8.075117370892018,8.236513204437113,0
72,33.281250321442755,-0.13307085529291268,-0.12764930702489075,-0.0,17.2,8.093023255813954,8.248947227946603,0
73,33.296050587929635,-0.12330730363097764,-0.16211979626144402,-0.0,17.28,8.055555555555555,8.245922132266498,0
74,33.28305208199882,-0.11509784921614655,-0.18332775660709455,-0.0,17.28,8.055555555555555,8.245922132266498,0
75,33.36043887612813,-0.11055828267758522,-0.2536073599480315,-0.0,17.36,8.110599078341014,8.254005440412735,0
76,33.380509617574674,-0.11174406734179328,-0.2323508338372804,-0.0,17.36,8.110599078341014,8.254005440412735,0
77,33.40309848978078,-0.11959463963354597,-0.201911389339422,-0.0,17.36,8.110599078341014,8.254005440412735,0
78,33.286167178178296,-0.1406420012873264,-0.3184197759329166,-0.0,17.44,8.073394495412845,8.231834459985691,0
79,33.22234672549274,-0.16008512289835175,-0.36279710700744205,-0.0,17.44,8.073394495412845,8.231834459985691,0
80,33.32782136448574,-0.16554787841147448,-0.3423761368956968,-0.0,17.6,8.0,8.23574537979291,0
81,33.36714104261087,-0.16965088811217255,-0.29895344906986754,-0.0,17.6,8.0,8.23574537979291,0
82,33.31822136421045,-0.17849156051229095,-0.33903245507016955,-0.0,17.6,8.0,8.23574537979291,0
83,33.307285211928715,-0.1859513560434649,-0.342508811820732,-0.0,17.6,8.0,8.23574537979291,0
84,33.2420122089079,-0.1911676337788684,-0.412897429966792,-0.0,17.68,7.963800904977375,8.202276367676186,0
85,33.4125723472443,-0.1931871318900452,-0.3898597013877936,-0.0,17.84,7.982062780269058,8.173556400253082,0
86,33.46274886913843,-0.18899338805729865,-0.3438769233264116,-0.0,17.84,7.982062780269058,8.173556400253082,0
87,33.48948265055319,-0.1858463781073983,-0.3451691315837624,-0.0,17.92,7.946428571428571,8.154069588815782,0
88,33.552975645849834,-0.1858699772311947,-0.28165253716332606,-0.0,17.92,7.946428571428571,8.154069588815782,0
89,33.75652294951125,-0.19973830039026155,-0.20601247407508572,-0.0,18.0,8.0,8.1622737239766,0
90,33.88763516415815,-0.19617676489659625,-0.07846179492185579,-0.0,18.0,8.0,8.1622737239766,0
91,33.91719052831988,-0.19009302252927626,-0.05499017312744492,-0.0,18.0,8.0,8.1622737239766,0
92,33.94936453553642,-0.1933757686861727,-0.019533419754007575,-0.0,18.0,8.0,8.1622737239766,0
93,34.108163575546726,-0.1796318388749922,-0.01570718688241657,-0.0,18.080000000000002,8.053097345132743,8.170405256171394,0
94,34.05810919772825,-0.16154578307502943,-0.08384762050086092,-0.0,18.080000000000002,8.053097345132743,8.170405256171394,0
95,30.074298987735254,-0.15668928799940995,-0.15841680647988854,-4.0,18.400000000000002,7.913043478260869,8.076361603953679,0
