step,连接率,充电功率,总连接数,成功率,平均满足率
44,0.2,207.9974619032991,143,0.38461538461538464,0.7964010029232564
45,0.4,380.1095154305346,144,0.3819444444444444,0.7954135348993217
46,0.5,492.0137688866264,146,0.3767123287671233,0.7953894607388894
47,0.4,288.0106405267306,147,0.3741496598639456,0.7953608962181519
48,0.4,340.00967783757994,150,0.38,0.7991645626475303
49,0.4,376.70855258138056,153,0.38562091503267976,0.8022855189354872
50,0.6,383.70703890373346,154,0.38311688311688313,0.8015336574867843
51,0.9,500.00607875433064,155,0.3870967741935484,0.8028140855029986
52,0.7,386.00246233905636,158,0.3860759493670886,0.8038081178924587
53,0.3,355.9965248482149,165,0.3939393939393939,0.8069703884390923
54,0.6,436.98911220328995,168,0.39880952380952384,0.8101142152769304
55,0.8,577.9783369066104,170,0.40588235294117647,0.8123481656854371
56,0.6,457.98610380994927,174,0.41379310344827586,0.8147831326988577
57,0.6,505.08130085748087,178,0.4101123595505618,0.8178077381303551
58,0.7,638.0818174851053,181,0.40331491712707185,0.8181072189894717
59,0.5,556.9935719417185,186,0.3924731182795699,0.8165640543585141
60,0.7,575.7717696359563,189,0.3862433862433862,0.8141492611610348
61,0.6,608.0027989446415,193,0.39378238341968913,0.817369218341572
62,0.6,511.0066519180763,197,0.39593908629441626,0.8174516132228696
63,0.5,548.9983884672843,202,0.39603960396039606,0.8187275376762406
64,0.4,304.002052580861,205,0.3951219512195122,0.8185639546059722
65,0.5,235.99374375044198,205,0.3951219512195122,0.8185639546059722
66,0.3,305.00154779744685,209,0.39712918660287083,0.8210869209112791
67,0.3,152.00315587971332,209,0.39712918660287083,0.8210869209112791
68,0.2,122.99974289339269,210,0.3952380952380952,0.8211320535929072
69,0.2,119.00308755145602,211,0.3981042654028436,0.8219797689787228
70,0.3,212.00751033176667,212,0.4009433962264151,0.8228194870495779
71,0.2,116.00047018605963,213,0.40375586854460094,0.8236513204437114
72,0.2,146.3929614389486,215,0.4046511627906977,0.8248947227946603
73,0.1,88.00079843250117,216,0.4027777777777778,0.8245922132266498
74,0.1,15.00008805365993,216,0.4027777777777778,0.8245922132266498
75,0.0,15.000068680762402,217,0.4055299539170507,0.8254005440412735
76,0.1,29.93896128423266,217,0.4055299539170507,0.8254005440412735
77,0.1,29.939010011365347,217,0.4055299539170507,0.8254005440412735
78,0.1,93.93685535257622,218,0.4036697247706422,0.8231834459985691
79,0.2,167.99530314723012,218,0.4036697247706422,0.8231834459985691
80,0.0,103.99840603597727,220,0.4,0.8235745379792909
81,0.0,0,220,0.4,0.8235745379792909
82,0.0,0,220,0.4,0.8235745379792909
83,0.2,59.9992304151194,220,0.4,0.8235745379792909
84,0.2,53.489235430193084,221,0.39819004524886875,0.8202276367676186
85,0.2,81.4981611003526,223,0.3991031390134529,0.8173556400253081
86,0.2,45.498730740826716,223,0.3991031390134529,0.8173556400253081
87,0.1,45.49874492040152,224,0.39732142857142855,0.8154069588815781
88,0.1,14.999189549002466,224,0.39732142857142855,0.8154069588815781
89,0.0,14.99937916424694,225,0.4,0.81622737239766
90,0.0,0,225,0.4,0.81622737239766
91,0.0,0,225,0.4,0.81622737239766
92,0.1,47.999952573228384,225,0.4,0.81622737239766
93,0.0,24.000724708276053,226,0.4026548672566372,0.8170405256171394
94,0.0,0,226,0.4026548672566372,0.8170405256171394
95,0.0,255.03566418244588,230,0.39565217391304347,0.8076361603953678
