step,P,Q,PowerLoss,PowerFactor
41,-2528.7954748649995,-933.8424319610662,51.6761296870109,0.9380804015453007
42,-2819.885309709004,-963.624192496857,61.107435484274056,0.9462742477010261
43,-2449.843402024735,-825.4237115333422,46.74119331543172,0.9476560550610601
44,-2563.0698418204233,-831.8292966883681,50.35187117580923,0.9511614442468875
45,-2565.6073529185046,-699.474188915183,49.107920444337914,0.9647864323357586
46,-2512.2698945812162,-554.0153695982648,46.394688142918646,0.9765370023543894
47,-2066.1362809488924,-412.40392924360606,31.87066590514019,0.9806557532873802
48,-1859.5035633971274,-205.4480214835374,24.822151534992873,0.9939518035054221
49,-1814.0821827564746,-130.90409290197266,23.667948153942962,0.9974065939104099
50,-1765.2518484999757,-97.93112234204254,22.534569609042336,0.9984646865517924
51,-1855.8574305861268,-66.93954947556944,24.816655355424917,0.9993501354530293
52,-1756.7744399440237,-90.99613657475727,22.2648123033593,0.998661214249538
53,-1836.9934436177211,-169.1978543475839,24.335375616121578,0.9957850548082637
54,-2128.1779452646683,-292.3480038083297,32.60177348572031,0.9906961993645653
55,-2502.9244165462505,-428.3123967947777,45.16356701526007,0.9856720783296583
56,-2555.4519065722043,-562.0804233207047,48.00895286290378,0.976654009106268
57,-2757.078831518531,-672.2482960009041,56.59594113784827,0.9715373679619433
58,-2979.3781278825927,-725.8759752870772,66.27316171863508,0.9715804857574344
59,-2950.432807680644,-771.5909280625851,65.68269952831191,0.9674638972056774
60,-2975.60531998476,-781.6309892002788,66.98524777657052,0.9671882791861314
61,-2987.2304480217044,-761.8027853263726,67.31544704397874,0.9689872090617674
62,-2854.822585403652,-748.1032875278036,61.76475839956406,0.9673380271527006
63,-2898.3495269219197,-736.4895095608214,63.471571690378475,0.9691987898136866
64,-2663.02131642821,-777.8564404783677,54.57742510037198,0.9598892881625523
65,-2719.918619787841,-874.6377350564309,57.11582725841209,0.951989991866888
66,-2770.593198260657,-853.8451842454153,58.112439784397345,0.9556475464242972
67,-2569.8416590077013,-828.4672960886902,50.41600193450689,0.9517642098072677
68,-2622.170103639367,-879.5342972121093,52.83082096810681,0.9480874698460678
69,-2505.9715553393085,-794.8083270823801,47.841987502073856,0.9532052119127518
70,-2400.200237710323,-639.6212958497633,43.07628019499354,0.9662782345452943
71,-1965.6627499029553,-442.2004668846616,29.279197223440352,0.9756175841657475
72,-1848.2485859571668,-281.17380856480736,24.594802012723665,0.9886253131058979
73,-1697.4822471185169,-225.8432289834612,20.931195885363717,0.9912651738513343
74,-1566.1524416018287,-194.802644883952,18.026077757298705,0.99235305865775
75,-1480.1995015948248,-157.05666998962366,16.36483149165414,0.9944179464768792
76,-1503.8460551124822,-160.07458689775558,16.804587485417937,0.9943825843043409
77,-1621.9501342604049,-230.41332735899894,19.397654181045464,0.9900597594249247
78,-1876.2437897750633,-350.0398114287736,26.387868149688263,0.983038423933584
79,-2122.9350627671975,-462.40827992111014,33.98503204283069,0.9770902347701617
80,-2159.0195212860367,-552.4752798607894,35.74211011978606,0.9687846063097936
81,-2159.6341184694015,-640.3523898930468,36.638384619568285,0.9587423738876562
82,-2241.735588021622,-698.3912938467677,40.01308833619174,0.9547404329728224
83,-2347.60541680562,-725.5463944322103,43.654041070998865,0.9554114930911003
84,-2375.640039885638,-750.8365873555331,45.41454851352739,0.9535095114108255
85,-2417.508212151115,-758.0159480364886,46.70314778261048,0.9541935979750632
86,-2366.317678551999,-751.3576665554671,44.72183952894241,0.953107340521982
87,-2334.2284357401213,-728.871808207923,43.380790045759944,0.9545468479324697
88,-2339.3021927986997,-758.9910649282224,43.48060453123781,0.9511871992835221
89,-2512.8789639824363,-883.045179148169,50.19181733522931,0.9434434934218393
90,-2504.121811023821,-896.5226021698671,49.1250515793659,0.9414804257388742
91,-2448.2311422127646,-855.3044091678072,46.53916576735268,0.9440477470000027
92,-2488.445609362606,-860.7989349589232,48.12050825442253,0.9450548557086562
93,-2322.9737754067587,-764.0949673817919,41.72800509346992,0.9499307838286466
94,-2085.8372828592787,-616.5839655902802,33.69582172265938,0.9589784879267355
95,-2102.8796918934668,-417.6016742928625,32.94987216712059,0.9808465542595225
