step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
14,0,0,0,0,0,0,0,0,-257.05521719471096,-186.0381089440425,-688.0132424268481,-393.15252955696553,-115.92077563497023,-85.23466436109058,-167.95638763016711,-96.39382626813509,-117.00992652791514,-103.93170525069404,-647.9936839912734,-977.0804666071245,-121.45883879738066,-155.4697879839821,-67.57260809662885,-45.400103795984656,-137.05504637561086,-79.47663617715745,0,0,-323.0,65.58794738478332,0,0
15,0,0,0,0,0,0,0,0,-256.3068620752193,-185.4579530033085,-692.7597652317061,-395.86698926408377,-114.62861584928187,-84.28530656204899,-169.76703981486233,-97.43246552923932,-115.07439602387971,-102.21424757904741,-645.0669630377578,-975.907900590536,-117.20265798145648,-153.688145587852,-67.57329820515332,-45.401612172446,-138.68249782358401,-80.41517250169306,0,0,-331.4316041469574,67.30005762986062,0,0
16,0,0,0,0,0,0,0,0,-256.5727524536825,-185.64142513293888,-725.5136044959836,-414.56491910110617,-116.05153531819059,-85.33161069104705,-185.50700004369034,-106.46288681198267,-114.10726465878508,-101.34925930183664,-640.7346077552228,-971.4850054362144,-112.84691679857713,-151.48095773984767,-72.77090089088594,-48.888646105492995,-140.31612576400533,-81.36112304325829,0,0,-356.0,72.28888318570546,0,0
17,0,0,0,0,0,0,0,0,-260.85347902338003,-188.69088186007113,-855.9027667291314,-489.07046226090745,-121.01633575440736,-88.98005017482821,-212.72146756170594,-122.08224165086904,-113.14113592979461,-100.49068498932229,-595.0086053053412,-942.3381567001724,-111.59069527563926,-151.14200775636942,-83.16494744570463,-55.87088042722808,-136.20815518678342,-78.9819339707245,0,0,-111.0,22.53951133037446,0,0
18,0,0,0,0,0,0,0,0,-275.63133843401846,-198.85671725653,-889.3945000360579,-508.23726593147575,-126.82003415014304,-93.24745256131655,-221.34396455222748,-127.03577055725263,-107.33972143874196,-95.34447876066842,-530.1856791855728,-909.0053546157492,-103.47287183294735,-148.26837866122685,-83.16547166749409,-55.87794289159903,-135.15384067660233,-78.39513188959523,0,0,-152.0,30.864916416368622,0,0
19,0,0,0,0,0,0,0,0,-276.1426739665206,-199.0251423788626,-863.0761361191969,-493.20473058050254,-133.37020029553486,-98.06473003390961,-217.40120198696854,-124.77357723472896,-102.5041574287887,-91.05115849063704,-488.77097018272093,-889.45375795058,-98.444823357613,-146.76001280612064,-84.4659119799461,-56.753751505566136,-133.5924326335151,-77.487449071469,0,0,-343.0,69.64912059746342,0,0
20,0,0,0,0,0,0,0,0,-278.7922502947147,-201.44171330614603,-829.7467912156525,-474.14200706805855,-129.06500012090336,-94.903498251792,-208.42630007548235,-119.61473685566693,-97.6638677199531,-86.75231069820656,-500.54210483274244,-905.162959033133,-90.22114137161144,-142.02198935255132,-88.3699195238726,-59.38029336614309,-148.06460089340334,-85.87042527765693,0,0,-332.0,67.41547533048937,0,0
21,0,0,0,0,0,0,0,0,-272.66838411060303,-197.41489659805785,-783.7160111776423,-447.86396469379815,-118.96277899766513,-87.47264263600158,-191.2278389567418,-109.75222784039408,-90.89886552522673,-80.7454117101214,-478.77294040140714,-899.0856239927074,-81.4256947276771,-138.5449988878899,-81.86845646349997,-55.012434507942395,-143.6333626089759,-83.3065351680967,0,0,-300.0,60.91759819020123,0,0
22,0,0,0,0,0,0,0,0,-240.88332537296236,-174.56471506071856,-714.4172999502312,-408.27328081945456,-102.73297600814657,-75.53903246310837,-166.40064601001032,-95.50499037718079,-83.16312321835855,-73.87558617644767,-443.8967211359778,-889.6715173408644,-74.17405605304253,-136.1140073640579,-72.77158087181914,-48.90153526090068,-129.53447945462744,-75.13558992709599,0,0,-439.0261354446411,89.14805904671171,0,0
23,0,0,0,0,0,0,0,0,-207.9572314783225,-150.8031358057001,-630.870184273672,-360.52495015623924,-87.98471213200479,-64.69403473381973,-141.46135494407315,-81.19123347140156,-74.46055851683595,-66.14391699508849,-419.61850347106963,-884.7896016423707,-65.27706537468545,-133.2278634091939,-66.2734370542837,-44.53369449393395,-119.84715052303648,-69.51333612866648,0,0,-162.0,32.89550302270867,0,0
24,0,0,0,0,0,0,0,0,-184.93131552720953,-134.13017436470147,-567.6840042350398,-324.41270697550556,-78.97181292399846,-58.06571369802127,-125.72150497888555,-72.15875399073683,-60.92360600088167,-54.117090988370535,-303.88711504053174,-812.1979576117933,-59.763368062506586,-134.82079188300384,-68.87015752604474,-46.272804382895885,-107.91255037090995,-62.58575922141477,0,0,-192.6740951398649,39.19033168194751,0,0
25,0,0,0,0,0,0,0,0,-173.20714727086033,-125.59222640651157,-531.5419025307197,-303.7429203965355,-73.42561076954415,-53.98958691987375,-117.83685027388265,-67.6288359336793,-58.02050986434277,-51.536661565695574,-286.73328220152916,-805.7223557357906,-57.63411620612243,-134.0818623559891,-67.57360943310432,-45.40206536403508,-104.03207783704224,-60.32937889156367,0,0,-525.9832212591074,107.21498750259309,0,0
26,0,0,0,0,0,0,0,0,-166.89069994769994,-120.98306886128069,-512.2247061898389,-292.7042783414932,-71.17483857854884,-52.33437435101349,-114.53498920904892,-65.73382857034298,-56.08646808631437,-49.8188611782648,-275.14772263626685,-800.8108530658183,-55.990153097696975,-133.8723114074432,-68.8730030063536,-46.27514001391763,-99.35508524929959,-57.62304307651967,0,0,-359.1115165642542,73.91338697951726,0,0
27,0,0,0,0,0,0,0,0,-165.73947780550168,-120.11840807915272,-507.2342720250846,-289.85015261833837,-70.08476504657129,-51.53297269199029,-113.50931970082021,-65.14460103757612,-58.987299778410765,-52.395191409356016,-277.791512761299,-803.7653364477526,-57.827312913106184,-134.75656952099104,-61.07632045142386,-41.036577427941815,-95.57246490097586,-55.431807349957666,0,0,-335.75766376013917,70.0552668425694,0,0
28,0,0,0,0,0,0,0,0,-168.91140477903355,-122.35753749639306,-517.2947694807218,-295.594640594221,-71.77906608955362,-52.778833671407426,-115.9617850361499,-66.5515456152673,-62.85543780437513,-55.82994774303583,-288.94830084132633,-808.7036714406614,-63.62883034313404,-137.06279364316134,-58.477291463061775,-39.289014582044096,-92.30752369793923,-53.53940130989081,0,0,-213.877072173229,46.2973224958985,0,0
29,0,0,0,0,0,0,0,0,-182.95697693225702,-132.37461544936266,-554.639635736824,-316.9208150254116,-78.59138477472808,-57.788037545759245,-127.63065871815618,-73.24651257869785,-72.52576702772099,-64.41595402666515,-321.5153639010148,-821.0846146647049,-70.68643115135752,-139.00668312731523,-62.375885026545056,-41.904934485064615,-103.0985415907623,-59.80439022475899,0,0,-532.3476538455016,112.2176376197782,0,0
30,0,0,0,0,0,0,0,0,-208.35851992926297,-150.4982640330375,-624.0176100034402,-356.5573077082457,-95.40188668520254,-70.14855960718467,-151.57632499699426,-86.98720496622259,-83.16200527627745,-73.86210454016587,-374.1678134833384,-843.1041259958567,-83.35256375032972,-143.43411940924636,-62.37606721167302,-41.90452667856818,-114.99498658921907,-66.69735575082143,0,0,-381.6319510948528,82.84711125574131,0,0
31,0,0,0,0,0,0,0,0,-227.41879262140014,-164.31581705533148,-691.2215305457411,-394.9482198311858,-110.82634835855922,-81.49071168835081,-169.4958401095721,-97.26910112703352,-94.7653308882101,-84.1659207690529,-438.80101623863425,-871.4373545670019,-93.98717070061939,-146.65532251386446,-63.675964599515325,-42.77618653881859,-127.14660534263871,-73.74408749972856,0,0,-119.71491056123662,30.863593022245666,0,0
32,0,0,0,0,0,0,0,0,-240.7385054936367,-174.13403430749028,-737.347620025849,-421.3370263305055,-113.65715304244962,-83.57173730580165,-169.41481296783542,-97.22852752792144,-106.37061001573711,-94.48106658613285,-506.7805393227138,-902.1868880264338,-108.30392135351181,-151.58836298177528,-71.47230314645394,-48.01961194436652,-136.95542561758856,-79.43695390951859,0,0,-190.46726520343503,46.29719393785752,0,0
33,0,0,0,0,0,0,0,0,-251.82420680446705,-182.25459125642323,-791.435110790397,-452.24388251024635,-116.65423413957922,-85.77556459824781,-174.8803132537057,-100.3651060168145,-112.17245426360766,-99.63456564928114,-563.1071489560234,-928.2728755241376,-117.3935995863741,-154.28924324460607,-74.0714032534955,-49.76601729743885,-150.9541386423085,-87.55323785924486,0,0,-193.38575253366662,47.92164196570274,0,0
34,0,0,0,0,0,0,0,0,-255.50025912427665,-185.0977348358217,-840.4466889641642,-480.2378203965336,-119.99398155540754,-88.23229660632467,-175.36115062017922,-100.63797703671777,-118.93908073262479,-105.64351988525075,-598.5517818540478,-945.938928087472,-121.54801186161329,-155.47215146392088,-72.77322157361476,-48.89307351030152,-159.1144118787351,-92.28249754226752,0,0,-75.22002175631853,24.97544973983397,0,0
35,0,0,0,0,0,0,0,0,-263.28315110848416,-190.66147723416694,-827.3329249039909,-472.75684350458107,-119.98433804921471,-88.22379556625476,-172.79682458434073,-99.17023382399412,-117.0086785968049,-103.92901404505469,-627.9903657451542,-960.5696522077466,-123.00217751975521,-156.11256698882033,-76.6695176019386,-51.50983784674225,-158.01091105632165,-91.64137818338321,0,0,-11.105497888554567,12.995520155715251,0,0
36,0,0,0,0,0,0,0,0,-264.4992898238208,-191.54181437009828,-807.4540775776331,-461.4047012951642,-118.95192699074006,-87.46518932869614,-170.48846647456133,-97.84547828428992,-117.97441803426821,-104.79031951793353,-649.8116312035446,-973.4853673534178,-124.06730585136353,-156.5214937244803,-76.6707611485449,-51.51437997752571,-158.4716931756827,-91.89314053574547,0,0,18.105705072552652,6.497987890186972,0,0
37,0,0,0,0,0,0,0,0,-263.9429547382686,-191.10340398071102,-784.8308103211916,-448.45859863175156,-118.05337048436827,-86.80410027710923,-167.26727070509855,-95.99463863848193,-117.00757351832432,-103.92537175452708,-663.4626035996861,-977.1837216914234,-123.77275446967852,-156.05589916658172,-70.17223783248798,-47.142781352679485,-165.1202147339156,-95.73959220189226,0,0,-108.95062028348984,-18.680726972800578,0,0
38,0,0,0,0,0,0,0,0,-261.9645239966611,-189.6585336930263,-771.6469533548634,-440.96219072890057,-116.32399701178352,-85.53106461401323,-166.72230598696353,-95.6887267172718,-115.07739102388238,-102.21927415468785,-663.0586220427542,-977.2510248629492,-122.43008291651292,-155.5719140628026,-68.87156117333484,-46.275548782600204,-165.21980394769673,-95.79778164941433,0,0,-169.71793491308097,-10.992893308947409,0,0
39,0,0,0,0,0,0,0,0,-260.5588965768489,-188.6109408874393,-754.5007268545015,-431.1658551203324,-116.38192527648728,-85.57373789607925,-166.73750095863844,-95.69733833790112,-113.14225412116052,-100.50194367233149,-656.8438428110584,-976.266231069882,-117.49783122909017,-154.0941714822181,-67.57262427900895,-45.40415471463594,-163.79696047943747,-94.97935984948765,0,0,-66.69568679246159,27.461294124616845,0,0
40,0,0,0,0,0,0,0,0,-262.96140295483264,-190.34432766356036,-784.7626021397127,-448.4541387419438,-116.73659889792533,-85.83442452399655,-177.98874975959865,-102.15337756173803,-110.24003572367738,-97.9238244341796,-629.6293334074365,-964.5110772267285,-115.07919630275583,-153.6654781408235,-70.17210946708187,-47.15123706541015,-162.0362642792153,-93.949112315197,0,0,109.02161746679619,39.981204553633674,0,0
41,0,0,0,0,0,0,0,0,-265.47183828997817,-192.11385936602096,-901.2922116451248,-514.9973563833427,-119.99702819262649,-88.23135568099559,-209.00301239274734,-119.94576608547496,-105.40356317701914,-93.61699818438785,-575.4246343182292,-931.5106251829169,-111.97486185248002,-152.03499687611009,-83.16552813495466,-55.87013422677,-157.88866770274865,-91.54092287713985,0,0,87.42215016749432,5.450282376844565,0,0
42,0,0,0,0,0,0,0,0,-277.4320409852588,-200.27336791590977,-933.8926685898834,-533.6279266643968,-128.7767293849872,-94.68585196992228,-218.2032129398105,-125.22745121690079,-98.63591996572913,-87.60564493699634,-514.140513511303,-896.3402176660431,-104.3374398693073,-148.69639881960006,-85.7631883719063,-57.614686170490764,-151.87044866857076,-88.0749164395423,0,0,-245.8255313643124,10.438191964142181,0,0
43,0,0,0,0,0,0,0,0,-278.91589223878645,-201.1799756595634,-899.0499977589607,-513.7483940458264,-134.47160304800207,-98.87581395479059,-213.426850149376,-122.48949481356959,-96.70096387190924,-85.89431679471045,-488.7764457851775,-890.2398779293735,-97.95879853041835,-147.50870404790996,-87.06583536893368,-58.498580499183255,-145.9983793867626,-84.66881401676466,0,0,93.28255438449293,44.830523754746565,0,0
44,0,0,0,0,0,0,0,0,-282.5294263882704,-204.24926900414263,-863.5477184488009,-493.447899927662,-129.75133753111072,-95.40865731286527,-206.27837855193002,-118.37956493185328,-87.02604395687136,-77.30239430505026,-506.5391826661713,-909.0840011932971,-89.63913721718566,-142.2646849887234,-83.17263907401596,-55.88737471314324,-150.50889531849822,-87.26880514605935,0,0,-65.76246594809089,37.939857468002884,0,0
45,0,0,0,0,0,0,0,0,-274.35751017922865,-198.7461433550366,-807.7020887379218,-461.5698395657828,-120.18331022029898,-88.37019707130554,-192.3981605535144,-110.42407849852283,-82.19615053504066,-73.01420408742368,-481.8095772997078,-902.3472348166857,-79.49165585201203,-138.2253001988206,-81.86827250701883,-55.01155565867262,-144.71772482557077,-83.92200872550816,0,0,-179.67129068823544,83.0255723570734,0,0
46,0,0,0,0,0,0,0,0,-244.16072896265518,-176.96560408810186,-725.6031916739928,-414.6550077530381,-104.53424632497246,-76.86377010406942,-168.03595075184015,-96.44203889879797,-73.49303893153191,-65.28331063060371,-454.13864610667633,-894.2807366069196,-70.49787892719944,-134.73107070930854,-76.67010317861043,-51.51833495978147,-131.44945125304957,-76.2328135340366,0,0,-337.186180871278,87.10651087519551,0,0
47,0,0,0,0,0,0,0,0,-208.94974389656699,-151.56494451608347,-651.4757694327448,-372.2998901770593,-89.24014994767107,-65.61710721532691,-142.79169264446244,-81.95449743249056,-63.823191914364,-56.69479621202064,-420.98830523373147,-886.2477954518604,-61.02217093393855,-131.58885251538845,-67.57317667657442,-45.40771217843847,-120.22998777919932,-69.73212813607262,0,0,-136.0522772488585,43.86334316237348,0,0
48,0,0,0,0,0,0,0,0,-186.40061365597552,-135.2345911934453,-582.5754026583361,-332.9203303887638,-79.70615175670787,-58.605725273017484,-127.2123977820324,-73.01403984861645,-59.95661076904372,-53.25769652787268,-306.8722547872201,-815.2069129023198,-56.669112139248696,-133.49642324098227,-63.67260946973563,-42.780861512759735,-111.54006427351065,-64.6936412038279,0,0,-124.99816620707938,41.629208766215214,0,0
49,0,0,0,0,0,0,0,0,-173.96264086161574,-126.19601228710981,-539.5911022110499,-308.34321264636924,-74.55112895543535,-54.816972622342846,-119.08695040134685,-68.34648583285612,-57.053596420905805,-50.67795433858373,-287.31753626826503,-806.8876754565872,-55.99036905384149,-133.77674906959476,-62.375533647873134,-41.909689959393795,-103.51483635072509,-60.03627616025079,0,0,-207.94884343953584,54.36042492715073,0,0
50,0,0,0,0,0,0,0,0,-167.6070573202956,-121.5414554934413,-514.9613352031907,-294.2661080992999,-72.20559099610755,-53.09229825656838,-115.86542176908976,-66.49717106764118,-58.0205928497356,-51.53634898399444,-281.32040834924464,-804.7348706961764,-55.409830132112624,-133.88209175017892,-63.67500967348579,-42.78205329693599,-99.69515790543154,-57.8154428670739,0,0,-277.946879151338,70.6049075349811,0,0
51,0,0,0,0,0,0,0,0,-165.7520540492817,-120.17889966419662,-503.89367576067093,-287.93830297835666,-71.57779965799533,-52.63091911978011,-115.32186151721854,-66.18449433956533,-58.021228755778,-51.53590140368013,-281.2630280454023,-805.360352870352,-54.250724299950704,-133.36757276722219,-58.47775589712073,-39.29060628423179,-94.71845092802181,-54.93784291705303,0,0,-407.73620638967157,97.46804847809602,0,0
52,0,0,0,0,0,0,0,0,-168.03783837079882,-121.78167566650907,-506.67004418186747,-289.5379406542001,-73.19933503126752,-53.82242568568535,-118.28376348319394,-67.8860938287848,-61.88727490678558,-54.974247598682794,-287.49839231969065,-808.2613287991231,-59.37477298666327,-135.80485988659584,-53.279340174633724,-35.80076231405099,-91.54698848990395,-53.09249615740226,0,0,-210.70616637851708,57.26389067471777,0,0
53,0,0,0,0,0,0,0,0,-181.16197159536495,-131.10933694071653,-519.4670430210841,-296.8317866188263,-79.52706109515034,-58.47587301848209,-130.91590646980285,-75.1331806264846,-69.6244902213982,-61.84134915171574,-315.74002968908997,-820.2219061661061,-68.65654602348108,-139.38484447551076,-57.177725796890414,-38.41470146130335,-101.85536008084675,-59.07288633213065,0,0,-52.559849513848306,24.366370411392865,0,0
54,0,0,0,0,0,0,0,0,-202.8252019386499,-146.48576587974023,-552.7871506902341,-315.86024613074994,-96.05458802749106,-70.62795136381584,-156.192271704087,-89.63790598441588,-79.29517640689473,-70.42742396858466,-365.1781674889934,-838.6566121832136,-80.16204160797345,-143.7200005062796,-62.37501386732917,-41.90259924413401,-112.9230272701486,-65.4797229635168,0,0,-332.8663504537035,77.56712949289118,0,0
55,0,0,0,0,0,0,0,0,-227.18161709211745,-164.04153237202462,-594.7197982516474,-339.81012571260106,-109.98686974183983,-80.87225075766749,-174.3043477171819,-100.03028260819255,-91.8663323847403,-81.58978722888989,-419.72857174559175,-860.180230046471,-93.4081170692488,-148.43193256354954,-66.27352688771215,-44.519325071302625,-127.46227342079413,-73.90510292736097,0,0,-462.971366567773,99.09161939598198,0,0
56,0,0,0,0,0,0,0,0,-239.29090448649174,-172.86696398135092,-650.2556553349007,-371.5502092092661,-112.46142038920641,-82.69302005717185,-173.02196061226869,-99.29474756800056,-103.46907972776035,-91.89794463033995,-472.1033325714702,-884.3581312583299,-106.07562990357829,-152.98146199670376,-71.47252782939151,-48.01485508927902,-137.7014127818141,-79.85141197191118,0,0,-275.7044092293922,59.29264167929085,0,0
57,0,0,0,0,0,0,0,0,-250.5682355776817,-181.13899568927565,-704.4217667995044,-402.4923642813444,-115.95715470134269,-85.26318990088525,-173.32678068935235,-99.46880532939333,-110.23847503818268,-97.90739305499177,-522.5707121776858,-907.5110914854959,-113.80974597982612,-155.30313091533336,-77.96940489416686,-52.37655170594973,-143.9771126214819,-83.48345598717336,0,0,-384.8047395154227,81.64948210877986,0,0
58,0,0,0,0,0,0,0,0,-257.2306551435085,-185.99621371630587,-726.3163109881796,-415.0100720861121,-117.18897734732843,-86.16884146228968,-171.48338452509296,-98.41234095225397,-114.10692077737282,-101.34510498272768,-559.2476883520728,-923.7915229177579,-117.96942954118077,-156.35723570001602,-77.96935914568334,-52.37821385027044,-151.04971601160582,-87.58607320245954,0,0,-516.6773802984762,108.45336131281223,0,0
59,0,0,0,0,0,0,0,0,-259.49769778217694,-187.7180768113962,-743.2219761704805,-424.6878673224452,-117.8158539666266,-86.6293669964219,-171.62676992578656,-98.4972473398476,-116.04081050198359,-103.06851519720959,-580.5824616821881,-933.9864897971686,-122.13084911382653,-157.99679350950973,-80.568475332821,-54.12920703756972,-154.05170851071853,-89.33008619890822,0,0,-346.263309922711,73.91315458885931,0,0
60,0,0,0,0,0,0,0,0,-259.534471570345,-187.7718982152652,-748.13280891667,-427.499795828772,-116.87897859949634,-85.94108962697557,-168.91800857243052,-96.94300900933986,-115.07313845511042,-102.21128717057294,-593.2274845094402,-940.6476615227951,-126.87016093888812,-159.87261332753835,-79.26974540142008,-53.25910984547461,-154.8960833369834,-89.81373359878444,0,0,-409.84043326183314,89.29994650814578,0,0
61,0,0,0,0,0,0,0,0,-258.41426753316415,-186.96743892663562,-730.5080909066317,-417.4374565571636,-116.19169564442247,-85.43539869863173,-167.20269121648246,-95.96013833448431,-115.07356197758402,-102.21402203675024,-595.3522012370997,-943.3946270323847,-125.51845346957857,-159.24943019738606,-76.67047599575633,-51.51460321502195,-151.67216966903317,-87.94520536420364,0,0,-435.2897433550989,93.40709847171964,0,0
62,0,0,0,0,0,0,0,0,-258.69894745774064,-187.1285167350831,-711.9976271642458,-406.86711185455385,-114.88835608266746,-84.4767271302574,-165.48736659566595,-94.97691583596598,-110.23877860375869,-97.9216762101847,-593.7476774112492,-944.2280659879547,-126.48717795541643,-159.99113040364045,-77.9698957121731,-52.38943889551848,-155.20639511494488,-89.99392126344162,0,0,-283.27933508510716,64.16694831375801,0,0
63,0,0,0,0,0,0,0,0,-257.449819224466,-186.1885128955911,-701.292512709121,-400.73084605039446,-113.86162476674888,-83.7220853231533,-164.7205801287006,-94.5353805742142,-110.24158746391677,-97.91465684895013,-590.8610418166209,-942.495632354178,-123.87338386588564,-158.7943140832051,-79.26689528374392,-53.251884682697614,-156.73310433042178,-90.88426641073399,0,0,-272.6047522082894,57.87161010489939,0,0
64,0,0,0,0,0,0,0,0,-260.0979863159911,-187.9812702804268,-748.0550248204034,-427.46608617991143,-113.01667273166817,-83.10040696238924,-172.78009709004456,-99.16129905645843,-107.33746649929222,-95.34328877996975,-578.9161246856758,-937.0127797927253,-118.9432627609694,-156.6722784634129,-80.56901848606647,-54.13481474623746,-155.0821362067707,-89.92752032489298,0,0,-173.6177132557329,41.42415725307667,0,0
65,0,0,0,0,0,0,0,0,-271.20027124517287,-195.86416645663087,-871.3530555926809,-497.89015269788797,-111.36060379368531,-81.881822182557,-202.30405290271284,-116.10114533881746,-101.53564188292354,-90.18158879478445,-540.3973090962004,-913.4098376545577,-114.29587723927933,-154.18187066447933,-93.56175208812392,-62.85454332120472,-152.0125252435687,-88.15193301831283,0,0,-204.8875225583501,47.92112999631884,0,0
66,0,0,0,0,0,0,0,0,-282.62783396707505,-203.76424829516114,-909.3528337694997,-519.6351628952295,-113.26687305579475,-83.2834089973223,-211.61566224067082,-121.4504098164993,-96.70149275588642,-85.89416289478046,-485.19496411014563,-885.319977017397,-104.53474156379087,-150.16491428718942,-92.26282201518626,-61.989398033281795,-139.67682848617272,-81.01273969580492,0,0,-172.2305225653887,40.611850858468074,0,0
