step,P,Q,PowerLoss,PowerFactor
29,-2478.0039868342847,-165.1985791414613,44.327590735481934,0.9977852029320512
30,-2682.6997529764826,-332.3075223568737,51.79610557300949,0.9924152165556179
31,-2781.042025996448,-506.97093011380383,56.14870501647656,0.9837871913436619
32,-2872.389312687767,-647.395339193522,61.39579679609535,0.9755291208077435
33,-2891.162254058246,-781.2599775299898,63.800545738754415,0.9653747648344674
34,-2707.5567546721422,-886.8405109018006,58.166260790151796,0.9503212523444344
35,-2645.060089413856,-910.2005077773013,56.89928589859603,0.9455809236272351
36,-2573.29524060153,-920.2860765051425,54.96672778775909,0.9415967107417008
37,-2650.3315337715326,-896.1636174380585,57.401020196948785,0.9473105415977345
38,-2795.832599974108,-870.4648796003775,62.36082710262593,0.9547937608257042
39,-2837.6056371830173,-831.8159130416607,63.416895303682686,0.959619057926996
40,-2578.9853934038097,-863.785681910079,53.56305878816727,0.9482274423456086
41,-2509.943201715763,-945.0501260493576,51.18849499967589,0.9358598970011592
42,-2797.9130979482734,-908.2836558727931,59.72204021181511,0.9511377499277605
43,-2601.0157012338186,-864.3771507215597,51.992139543568925,0.9489705593480777
44,-2572.0535103175866,-840.5232402414078,50.727561922936204,0.9505324745943126
45,-2754.6014500217516,-720.4558929698726,56.04346268883058,0.967457159778278
46,-2697.479792600295,-546.482015843546,53.085397538806866,0.9800895073590609
47,-2284.6049793323,-391.6366246274503,38.31084951937251,0.985622969189934
48,-1838.9122822144207,-207.68315047414904,24.308301481295945,0.9936828669153471
49,-1940.6965125805375,-117.36572046473576,26.985164372660737,0.9981763226398576
50,-1864.06064422767,-87.07861068454784,25.039666799674233,0.998910661581084
51,-2185.472358268123,-35.276048276308195,34.49568461533546,0.9998697570054814
52,-2105.393417947539,-55.39219425711941,31.87964929686619,0.9996540803529927
53,-2108.498462877023,-141.50316200283714,31.824250228487873,0.9977556440728361
54,-2177.6601360402287,-287.6547771780666,34.06535343943865,0.9913881881406719
55,-2510.1820268375827,-427.75867294387007,45.41644685006712,0.9857890829011003
56,-2702.7651203878627,-551.5153665294815,53.35125609285782,0.9798089842513191
57,-3022.667851698945,-657.0792432105563,67.3344062779779,0.9771778713803733
58,-3232.437162057508,-714.719966450767,77.44453490819885,0.9764167547901558
59,-3351.3080738181966,-754.7227269079649,83.61855030142729,0.975567444826627
60,-3309.74429267003,-767.3906862458679,81.86880834362178,0.9741582897172439
61,-3245.6929452203726,-750.485818839828,78.73851038006042,0.9742937811356126
62,-3193.209543901778,-731.2707438436013,76.15383392137102,0.9747659683787141
63,-2702.0081554676076,-749.2624992102336,55.95503740268886,0.9636369442896697
64,-2721.041629999283,-773.5996576874996,56.66366129747938,0.9618817703968542
65,-2682.6299524665615,-877.4555129287196,55.80154661068386,0.9504490751989273
66,-2703.173683805528,-858.7552468424246,55.69012999696069,0.9530627440968646
67,-2660.8898163763497,-821.1226834182551,53.48866149340826,0.9555377141768553
68,-2588.8242170759368,-831.7921029973116,51.24951567428915,0.9520639072738997
69,-2362.1398230101577,-751.0952282453417,42.90720108129361,0.9529834299593413
70,-2325.584074058164,-590.0272697378807,40.40116548359685,0.9692901314975864
71,-2028.2112003030736,-444.9506665921042,30.943319108818134,0.9767712060785235
72,-1800.714010073508,-231.247048070373,23.359448639970623,0.9918548059698982
73,-1650.8219767898834,-177.57835419995558,19.853217640812787,0.9942641151342849
74,-1448.9493977416,-154.950780248919,15.715998766823178,0.9943304905636703
75,-1436.6562312951744,-147.58733366412022,15.548237340895572,0.9947647007709474
76,-1567.3226035725702,-136.57516270164774,18.07738159533091,0.9962248696154955
77,-1650.9378366098235,-192.75826296925956,19.98589722769417,0.9932528277478518
78,-1920.6683873344223,-310.3219316012519,27.412380078565977,0.9871977185893058
79,-2104.3686178342587,-436.46680815717673,33.36914191391409,0.9791605802766025
80,-2175.4496479482013,-550.7885583010884,36.1973429715866,0.9694119415178856
81,-2159.636796719304,-640.3541916625804,36.638505328555894,0.9587422519688613
82,-2241.7355911876607,-698.3912961266819,40.01308849183283,0.9547404328163729
83,-2430.122877777977,-718.0052973751795,46.18012682107434,0.9590161587893113
84,-2589.0323915051604,-732.6008919033982,52.307708197745235,0.9622200800008452
85,-2457.306978520797,-754.5247396647173,47.95255088433836,0.955950489871892
86,-2443.1947467081495,-744.4015906029481,47.09264177267035,0.9565843431731121
87,-2349.1919326500606,-727.476458736633,43.82719976556011,0.9552461849134448
88,-2323.9081741088803,-760.5092592058935,43.02972348142436,0.9504022677850138
89,-2497.3891280530756,-884.4033236940286,49.701631456659804,0.9426377556981949
90,-2504.12012959257,-896.5219526216667,49.12493442967033,0.941480431413866
91,-2448.227535092369,-855.304236410676,46.539004959404835,0.9440476164452124
92,-2500.8361748146435,-859.7070662154139,48.51055497132025,0.9456814107706902
93,-2360.066411034405,-760.5588702550218,42.819039806240426,0.9517972914956315
94,-2085.842500834513,-616.5877697689493,33.69604123738018,0.9589782052460495
95,-2272.9107083966396,-401.5945920818833,38.01038954514489,0.9847470044358011
