step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
22,0.2942294776439667,0.0,0.1848858743906021,0.30093914270401,0.27180761098861694,0.23571646213531494,0.0,0.16837885975837708,0.12040144205093384,0.0,0.2592277228832245
23,0.29422950744628906,0.0,0.1848856508731842,0.30093908309936523,0.2718074917793274,0.23571641743183136,0.0,0.16837894916534424,0.12040165811777115,0.0,0.25922778248786926
24,0.2942294478416443,0.0,0.1848858892917633,0.30093914270401,0.2718077003955841,0.23571647703647614,0.0,0.1683788299560547,0.12040140479803085,0.0,0.2592277228832245
25,0.29422950744628906,0.0,0.184886172413826,0.30093929171562195,0.27180787920951843,0.23571650683879852,0.0,0.16837869584560394,0.12040110677480698,0.0,0.2592276930809021
26,0.294749915599823,0.0,0.15589627623558044,0.28251856565475464,0.2401817888021469,0.21233604848384857,0.0,0.1468380093574524,0.14017023146152496,0.0,0.28815507888793945
27,0.2942694127559662,0.0,0.18477287888526917,0.30094900727272034,0.2717229127883911,0.23567162454128265,0.0,0.16837334632873535,0.12055663019418716,0.0,0.2593740224838257
28,0.2942294478416443,0.0,0.18488526344299316,0.30093881487846375,0.27180716395378113,0.2357163429260254,0.0,0.16837911307811737,0.12040211260318756,0.0,0.25922784209251404
29,0.29422950744628906,0.0,0.18488621711730957,0.3009393811225891,0.2718079090118408,0.2357165366411209,0.0,0.16837869584560394,0.12040106952190399,0.0,0.2592276632785797
30,0.2942294478416443,0.0,0.18488609790802002,0.30093932151794434,0.27180784940719604,0.23571649193763733,0.0,0.16837874054908752,0.12040118128061295,0.0,0.2592276930809021
31,0.2942294776439667,0.0,0.18488608300685883,0.30093932151794434,0.27180781960487366,0.23571649193763733,0.0,0.16837875545024872,0.12040121108293533,0.0,0.2592277228832245
32,0.29423168301582336,0.0,0.18487948179244995,0.3009396493434906,0.2718028724193573,0.23571398854255676,0.0,0.16837869584560394,0.12041017413139343,0.0,0.25923582911491394
33,0.29701119661331177,0.0,0.17897172272205353,0.29965969920158386,0.26651909947395325,0.23215711116790771,0.0,0.16439014673233032,0.12719938158988953,0.0,0.26825660467147827
34,0.29442107677459717,0.0,0.15530695021152496,0.28193551301956177,0.23939739167690277,0.21165631711483002,0.0,0.14641231298446655,0.14025737345218658,0.0,0.28850969672203064
35,0.3217748701572418,0.0,0.043752361088991165,0.12986597418785095,0.09863346815109253,0.06729204207658768,0.0,0.01864553615450859,0.12944641709327698,0.032753970474004745,0.38766998052597046
36,0.3151825964450836,0.0,0.030873339623212814,0.11637633293867111,0.08778317272663116,0.05312078073620796,0.0,0.012085596099495888,0.1311827301979065,0.030898086726665497,0.39413532614707947
37,0.2614818215370178,0.0,0.0,0.044350434094667435,0.018644992262125015,0.0,0.0,0.0,0.07464959472417831,0.03292596712708473,0.43157723546028137
38,0.31784290075302124,0.0,0.03437970578670502,0.12141300737857819,0.08859100937843323,0.05954204872250557,0.0,0.015050542540848255,0.13234055042266846,0.031119154766201973,0.38792315125465393
39,0.3092446029186249,0.0,0.09534665942192078,0.22564417123794556,0.17085985839366913,0.1448281854391098,0.0,0.10490617156028748,0.14255139231681824,0.013136365450918674,0.34181860089302063
40,0.2958579659461975,0.0,0.15151995420455933,0.27867764234542847,0.2348894476890564,0.20806759595870972,0.0,0.1448187679052353,0.14142487943172455,0.0,0.29246923327445984
41,0.3029992878437042,0.0,0.012624897994101048,0.09714468568563461,0.07643011212348938,0.025964712724089622,0.0,0.0,0.11501229554414749,0.03333297371864319,0.3986743092536926
42,0.15046855807304382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05268082767724991,0.020533528178930283,0.32674428820610046
43,0.32152336835861206,0.0,0.06490062922239304,0.17621645331382751,0.13416701555252075,0.10308249294757843,0.0,0.06036921590566635,0.13577701151371002,0.024354632943868637,0.3744073808193207
44,0.31664103269577026,0.0,0.032588545233011246,0.11957702785730362,0.08859516680240631,0.056491874158382416,0.0,0.014539424329996109,0.13274087011814117,0.03159525990486145,0.39122942090034485
45,0.3170221745967865,0.0,0.03482308238744736,0.12170328199863434,0.08872626721858978,0.060349300503730774,0.0,0.015723008662462234,0.13196830451488495,0.030596047639846802,0.385425329208374
46,0.29455113410949707,0.0,0.1528787761926651,0.28070858120918274,0.23735494911670685,0.21123574674129486,0.0,0.14714720845222473,0.14286132156848907,0.0,0.2892923951148987
47,0.2944818139076233,0.0,0.1556825190782547,0.2821860611438751,0.2397819310426712,0.21185214817523956,0.0,0.14643730223178864,0.13996677100658417,0.0,0.2883276641368866
48,0.29456257820129395,0.0,0.15435659885406494,0.2814759612083435,0.2386208176612854,0.21150603890419006,0.0,0.14670351147651672,0.14132432639598846,0.0,0.2889348566532135
49,0.3147968053817749,0.0,0.073563352227211,0.1960674673318863,0.1466856449842453,0.11942002177238464,0.0,0.07907669991254807,0.1389809101819992,0.016764715313911438,0.3612010180950165
50,0.29461416602134705,0.0,0.1551477164030075,0.2817462384700775,0.23926442861557007,0.21140383183956146,0.0,0.14617961645126343,0.14021800458431244,0.0,0.2888645529747009
51,0.29488441348075867,0.0,0.15368275344371796,0.28097420930862427,0.23797576129436493,0.21100540459156036,0.0,0.1465073674917221,0.1417102813720703,0.0,0.28965210914611816
52,0.2970163822174072,0.0,0.1795530617237091,0.2995367646217346,0.26698097586631775,0.23238159716129303,0.0,0.16413602232933044,0.12644201517105103,0.0,0.2676531672477722
53,0.2944008708000183,0.0,0.1555102914571762,0.2820287048816681,0.23956596851348877,0.2116813361644745,0.0,0.14634251594543457,0.14001880586147308,0.0,0.2884223461151123
54,0.2944123148918152,0.0,0.1553388386964798,0.28194767236709595,0.2394200712442398,0.21165548264980316,0.0,0.14639756083488464,0.1402156502008438,0.0,0.28849488496780396
55,0.29670146107673645,0.0,0.15024006366729736,0.27808505296707153,0.23379138112068176,0.20726247131824493,0.0,0.14458328485488892,0.1422928124666214,0.0,0.29403045773506165
56,0.2945045828819275,0.0,0.15454861521720886,0.281590074300766,0.23877575993537903,0.21157820522785187,0.0,0.14669711887836456,0.14115001261234283,0.0,0.2888006865978241
57,0.2944381535053253,0.0,0.1552538275718689,0.28190314769744873,0.23935312032699585,0.21163415908813477,0.0,0.1464129239320755,0.14030660688877106,0.0,0.2885519564151764
58,0.29439038038253784,0.0,0.15551073849201202,0.2820194959640503,0.239558145403862,0.21166355907917023,0.0,0.1463238149881363,0.1400003880262375,0.0,0.28842541575431824
59,0.2948377728462219,0.0,0.1565079540014267,0.282912939786911,0.2407965064048767,0.21262799203395844,0.0,0.14685478806495667,0.13966882228851318,0.0,0.28787001967430115
60,0.29797348380088806,0.0,0.16844049096107483,0.2928111255168915,0.2550829350948334,0.2235974818468094,0.0,0.1551567018032074,0.1344720870256424,0.0,0.27948400378227234
61,0.2945088744163513,0.0,0.155776247382164,0.28225651383399963,0.23988616466522217,0.21191635727882385,0.0,0.14645923674106598,0.1399095356464386,0.0,0.28828132152557373
62,0.2943894565105438,0.0,0.15551583468914032,0.28202125430107117,0.23956198990345,0.21166309714317322,0.0,0.14632092416286469,0.13999336957931519,0.0,0.2884235680103302
63,0.2943885326385498,0.0,0.15550461411476135,0.2820148468017578,0.23955130577087402,0.2116592973470688,0.0,0.1463223546743393,0.14000406861305237,0.0,0.288428395986557
64,0.31775999069213867,0.0,0.035631898790597916,0.12284217774868011,0.0896531492471695,0.061003535985946655,0.0,0.01661071926355362,0.13189631700515747,0.03066055104136467,0.38643983006477356
65,0.3177471458911896,0.0,0.03578360006213188,0.12261925637722015,0.08979938924312592,0.061074014753103256,0.0,0.0160316564142704,0.13170857727527618,0.030827224254608154,0.3860078454017639
66,0.30001071095466614,0.0,0.0093907555565238,0.0941806361079216,0.07430373132228851,0.021874262019991875,0.0,0.0,0.11239336431026459,0.03379209339618683,0.39726486802101135
67,0.3063597083091736,0.0,0.023907162249088287,0.10530482977628708,0.08154299855232239,0.04249316453933716,0.0,0.004783701151609421,0.12565381824970245,0.029695769771933556,0.3932669162750244
68,0.30602699518203735,0.0,0.0236809179186821,0.10494202375411987,0.08130966126918793,0.04215605929493904,0.0,0.004553632345050573,0.12545929849147797,0.029672959819436073,0.3931310474872589
69,0.3017258048057556,0.0,0.004486341029405594,0.08891250938177109,0.06891721487045288,0.01581672951579094,0.0,0.0,0.11163266003131866,0.03276119381189346,0.40693116188049316
70,0.21207642555236816,0.0,0.0,0.0015148473903536797,0.0,0.0,0.0,0.0,0.06537636369466782,0.023497745394706726,0.39753803610801697
71,0.30579519271850586,0.0,0.023448295891284943,0.10470956563949585,0.08107694983482361,0.04193268343806267,0.0,0.004457509610801935,0.1254280060529709,0.029615364968776703,0.39300957322120667
72,0.26879435777664185,0.0,0.0,0.06060972437262535,0.038108568638563156,0.0014201822923496366,0.0,0.0,0.08125408738851547,0.02597666345536709,0.4205111563205719
73,0.30012747645378113,0.0,0.008677172474563122,0.0934884175658226,0.07354110479354858,0.021051982417702675,0.0,0.0,0.11237965524196625,0.0337047353386879,0.39809346199035645
74,0.2641543447971344,0.0,0.0,0.057699721306562424,0.03540677949786186,0.0006034394027665257,0.0,0.0,0.07749789953231812,0.024793079122900963,0.41841793060302734
75,0.14730222523212433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05188439041376114,0.019392145797610283,0.32469138503074646
76,0.14725206792354584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05190001055598259,0.0193916168063879,0.3246126174926758
77,0.26011401414871216,0.0,0.0,0.042723193764686584,0.016985243186354637,0.0,0.0,0.0,0.07354690879583359,0.03351230174303055,0.4307135045528412
78,0.2604065537452698,0.0,0.0,0.04315108433365822,0.017464682459831238,0.0,0.0,0.0,0.07370534539222717,0.03354973345994949,0.4306374192237854
79,0.29983586072921753,0.0,0.009019180200994015,0.09380576014518738,0.07393309473991394,0.021439898759126663,0.0,0.0,0.11225980520248413,0.03379451483488083,0.397365540266037
80,0.3000812232494354,0.0,0.008829845115542412,0.09363546967506409,0.073720782995224,0.021222546696662903,0.0,0.0,0.11239168047904968,0.03370697796344757,0.39776837825775146
81,0.26137804985046387,0.0,0.0,0.044493671506643295,0.018895195797085762,0.0,0.0,0.0,0.07432296872138977,0.03363213688135147,0.43014657497406006
82,0.14956626296043396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052351612597703934,0.020002581179142,0.32639792561531067
83,0.14963951706886292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05237477272748947,0.02002819813787937,0.32643306255340576
84,0.2640625238418579,0.0,0.0,0.05751669406890869,0.035321351140737534,0.0,0.0,0.0,0.0771094337105751,0.0247647725045681,0.41928231716156006
85,0.30611029267311096,0.0,0.023710668087005615,0.10504867881536484,0.08134907484054565,0.042252179235219955,0.0,0.004642845597118139,0.1255536526441574,0.02965947613120079,0.39314907789230347
86,0.26007723808288574,0.0,0.0,0.042777497321367264,0.017024394124746323,0.0,0.0,0.0,0.0733257383108139,0.03347844257950783,0.431144654750824
87,0.25938767194747925,0.0,0.0,0.04188389331102371,0.016028815880417824,0.0,0.0,0.0,0.07285776734352112,0.033383384346961975,0.4314649999141693
88,0.18912263214588165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05630284547805786,0.021015463396906853,0.3747427463531494
89,0.14992374181747437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05238175764679909,0.02009224332869053,0.3267010450363159
90,0.14988695085048676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523655042052269,0.020085522904992104,0.3266982138156891
91,0.14974446594715118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052337873727083206,0.02003980614244938,0.32660433650016785
92,0.14910881221294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522550567984581,0.019855530932545662,0.3260638117790222
93,0.18839603662490845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056115590035915375,0.02062699757516384,0.37386810779571533
94,0.1876656860113144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05593135207891464,0.02034887485206127,0.3730461001396179
95,0.1472504585981369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05191062018275261,0.01939210668206215,0.32452619075775146
