step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.0000272231307967,1.0000416772462575,1.000009362559124,0.9999886461057672,1.0000324652168553,1.0000031313433122,1.049899049833216,1.0499706429346576,1.0499096060076194,1.021382859717114,1.0484850154705105,1.0144504339641434,1.0051582942452029,1.038620631616912,1.0013932992303616,1.004080573049508,1.0611268458172536,0.9926419300829445,1.0428586009583425,1.0149019483395227,1.0415844623318928,1.0133972151472204,1.0040805666209158,1.0611268451382079,0.9926419247953937,0.99994161030407,1.063382151528736,0.9915993058976359,0.9904407868434563,0.9995002455917091,1.0170306179757065,1.0526772648497094,1.0075986984653005,1.023404507086378,1.0493196748179665,1.0164005584725386,1.002880560315922,1.0613606082533658,0.9918470369267414,1.0029560664748562,0.9915335459054784,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-0.9999672738158166,0.8170149253731344,-0.9999672738158166,0.5107692307692309,-0.9999672738158166,1.0,-0.3749877276809312,0.8613953488372093,-0.9999672738158166,0.968235294117647,-0.9999672738158166,0.6799999999999999,-0.9999672738158166,0.723030303030303,-0.9999672738158166,0.9858536585365854,-0.9999672738158166,0.43714285714285717,-0.9999672738158166,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,824.9730008980488,46.0,0.5869565217391305,0.8745552134337029
11,1.000024675682137,1.0000405712525449,1.0000077112955834,0.9999853972289499,1.0000302219256447,1.0000018378748246,1.049893301153109,1.0499672724206004,1.0499071950667638,1.0202974137495315,1.0486127413093076,1.0140109390561503,1.0039795423480347,1.0386453743894901,1.000673982310309,1.0019595434818827,1.0615326526600932,0.9919039350504125,1.043031752919744,1.0145497954093077,1.041779241947249,1.0130707546491424,1.0019595367815004,1.0615326519431119,0.9919039296773534,0.997592921297893,1.0637757743880025,0.9908773227961322,0.9897889458880451,0.9973561238604929,1.0155948627670583,1.0528755746222624,1.0070809678960218,1.022317981006188,1.0494607460740613,1.0160048434399758,1.0007489666583715,1.0617694350958027,0.9910928285216383,1.0008192665168327,0.990839098366182,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9935294117647059,-0.24999691614834388,0.47126213592233007,-0.9999876645933755,0.7415384615384616,-0.9999876645933755,0.6696103896103897,-0.9999876645933755,1.0,-0.9999876645933757,1.0,-0.9999876645933757,0.93,-0.9999876645933756,1.0,-0.9999876645933755,0.8977777777777777,-0.9999876645933755,0.620909090909091,-0.9999876645933755,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.7,834.9896999354687,49.0,0.6122448979591837,0.8822355064887822
12,1.0000234492366618,1.0000405627706836,1.0000062362393949,0.999982944023575,1.000029827346918,1.000000694161825,1.0498907168632385,1.0499685096288232,1.0499062217246715,1.0200462569786652,1.049070214014301,1.0132727962149037,1.0038026570445326,1.0390934720389189,0.9999419120590722,1.0014149940830654,1.0623639010633374,0.9902981285749719,1.0435594875479164,1.0138091404091327,1.0423130650314376,1.0123379812793827,1.0014149871183993,1.062363900328791,0.9902981230093,0.9968154737446916,1.0646542956980911,0.9891703383884031,0.988030545492857,0.9967411220014177,1.0152290014161698,1.05344876081545,1.0060761263693467,1.0220547162006484,1.0499241453584807,1.0152634783517478,1.0003574698459834,1.0625694457333632,0.9895835261299333,1.0002643820232267,0.9891572793065652,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-0.24999765987281775,0.7625242718446602,-0.999990639491271,0.9723076923076923,-0.999990639491271,1.0,-0.999990639491271,0.6057142857142856,-0.9999906394912708,0.4903703703703704,-0.9999906394912708,1.0,-0.9999906394912708,0.6107692307692308,-0.999990639491271,1.0,-0.999990639491271,0.9618181818181818,-0.999990639491271,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.4,734.9931200260842,55.0,0.6181818181818182,0.8845718407247591
13,1.000025626455125,1.0000421223944855,1.0000081413012252,0.9999858736187032,1.0000320102159586,1.0000025859000217,1.0498964387006833,1.0499727491532977,1.049909970546779,1.02122262418536,1.0491193351245003,1.0135930184300168,1.0049791779759867,1.0392398505414642,1.000362436107236,1.0036311654829262,1.0622449352418768,0.9908624252909282,1.0436599622901397,1.014156380977191,1.0424369222448335,1.012712874006832,1.0036311585164077,1.062244934512577,0.9908624197289055,0.9990170941861032,1.0645560003428276,0.9896981143330744,0.9886717902173905,0.9994790368364354,1.0167872161388152,1.0534325037802221,1.0064416268279854,1.0232373321363926,1.0499560664930774,1.0155710965965599,1.0026535136792107,1.0624339895337462,0.9902057091872555,1.0026471592021347,0.9897603397608624,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.997391304347826,-1.0000123243771337,1.0,-1.0000123243771337,0.63,-1.0000123243771337,0.4619354838709678,-1.0000123243771337,0.755,-1.0000123243771337,0.8607407407407407,-1.0000123243771335,0.63,-1.0000123243771337,0.8415384615384616,-1.0000123243771337,0.6831578947368421,-1.0000123243771337,1.0,-1.0000123243771337,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.5,680.0083805764507,60.0,0.6333333333333333,0.8842446174385561
14,1.0000255796894204,1.0000421070592467,1.0000083615397912,0.9999860962763949,1.0000319020282569,1.0000028831812826,1.0498961780860765,1.049971988281239,1.0499099112306691,1.0212111704990892,1.0490814750185997,1.0137067769100345,1.0052121284899191,1.0393117527222029,1.0006019758786904,1.00344808164695,1.0621225653012862,0.9910566338689503,1.0436628797857257,1.014271823972726,1.0424531069914027,1.012843932102596,1.0034480746274155,1.0621225645610322,0.9910566283424677,0.998791189208181,1.0644130053957839,0.9899424195174242,0.9889173861325676,0.9995487765280983,1.0166996060928584,1.0533624914312505,1.0065518391599664,1.0231910083280966,1.0499122850790008,1.015666200197701,1.0024115318022073,1.0623227363778454,0.9903606130511629,1.0025435018259377,0.989980455053114,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.6903703703703704,-1.0000026028127957,0.7925,-1.0000026028127957,0.8189830508474576,-1.0000026028127957,0.6072727272727273,-1.0000026028127955,1.0,-1.0000026028127955,1.0,-1.0000026028127957,0.88,-1.0000026028127955,1.0,-1.0000026028127955,0.9463157894736842,-1.0000026028127955,0.7057142857142857,-1.0000026028127957,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.6,720.0018740252128,64.0,0.65625,0.8914793288486463
15,1.000027251045709,1.0000436809513809,1.0000106367507113,0.9999885057702752,1.0000334200640446,1.0000052731793274,1.049902184038039,1.049976706119195,1.0499162474193222,1.0219105398661383,1.0490652765082795,1.0146183820172794,1.005878773921739,1.0393134144034433,1.0016712825280385,1.0047045692978884,1.0619478215833953,0.9926876563984718,1.0436688281984075,1.0151205464557267,1.0424467899269967,1.0136776401047738,1.0047045623238136,1.0619478208504032,0.9926876509208715,1.0000837679261587,1.0642356574542637,0.9915896620613073,0.9907285112414856,1.0007867591140867,1.0176259565472467,1.0532812837111554,1.0076956839509146,1.0239056422708301,1.0498914807219988,1.0165512603862816,1.003901285474718,1.0621074294953377,0.9921463268351038,1.0037779988771134,0.9917017221047854,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-1.0000125220538885,1.0,-1.0000125220538882,1.0,-1.0000125220538885,0.8345454545454545,-1.0000125220538882,0.5768253968253969,-1.0000125220538882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0000125220538882,0.9914285714285715,-1.0000125220538885,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.2,560.0070123501775,69.0,0.6811594202898551,0.8993431455987444
16,1.0000274707285526,1.0000430291648885,1.0000110672974512,0.9999887981005438,1.0000325256650635,1.0000046687785356,1.0499057266786533,1.0499784449780667,1.0499191554876675,1.022021834522057,1.0486216100376287,1.0150837020759187,1.0059670510125347,1.038749867426347,1.0022474340287346,1.0047828536589256,1.061322192297961,0.9937239464030132,1.0430013062878993,1.015348024839526,1.041665943625962,1.013770425280967,1.004782846713636,1.0613221915776823,0.993723940981748,1.0001857147834587,1.0636051026482716,0.9926687458389523,0.991943800578068,1.0004952392712676,1.0177683580042165,1.0527902814839016,1.008340619254042,1.0240275904920744,1.0494679461191534,1.0169914652055136,1.004326095977638,1.06141750290987,0.9934132753844503,1.0037174724190199,0.9928276129748631,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0000031159626444,0.9736507936507937,-1.0000031159626444,0.6478571428571429,-1.0000031159626444,0.6804166666666666,-1.0000031159626444,0.0,0.0,0.0,0.0,0.0,0.0,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.1,320.00099710804614,72.0,0.6944444444444444,0.9035371811987969
17,1.0000240689125701,1.0000376687599895,1.000008828817945,0.9999853575219816,1.0000254749419624,0.9999996912043793,1.0499030140434233,1.0499697583069716,1.0499161469995755,1.0204750683793185,1.0464686709166666,1.0157778048423067,1.004007567174971,1.036164595435308,1.003107885337338,1.0019674350765218,1.0577472913778259,0.9952532284377433,1.0403808376293786,1.0156475931033182,1.038848938733046,1.013834909294406,1.001967428470774,1.0577472907039303,0.9952532234301114,0.9976840160817715,1.059918099279463,0.9945459787435692,0.9935325839819796,0.9969639297653747,1.0158705628358167,1.0502202806127259,1.009322423322846,1.022562160472746,1.047368516179216,1.0176403737543136,1.001881405797514,1.0577669449991534,0.9951943600396141,1.0006592675891046,0.9943862249169164,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9157142857142857,-0.9999874949628097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.1,59.99924969776858,72.0,0.6944444444444444,0.9035371811987969
18,1.0000233189805379,1.0000348552105354,1.0000097087426147,0.9999866206396111,1.0000220984863541,0.9999993971019999,1.0499015611531264,1.0499602773455485,1.0499142722150014,1.0188734332848774,1.045040117899944,1.0173595391581367,1.0001373030500098,1.0344114591338829,1.0050309582639014,1.0008115615261368,1.0548410444685807,0.9984299385171783,1.0385630933325618,1.0171002440501848,1.0369701706954952,1.0152124792738044,1.0008115556361796,1.05484104383687,0.9984299339864758,0.9971673333889804,1.0568767369733436,0.9979805955836786,0.9970475122423962,0.9957577368476848,1.0146876838581844,1.0482904608398285,1.0113571597483233,1.0213746760987887,1.045873532237445,1.019168476983043,1.0004240831170899,1.0549322550600375,0.9981687232317765,0.9994576626012199,0.997731269411261,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.48303030303030303,-1.0000015970182419,0.6141176470588235,-1.0000015970182419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0000015970182419,0.0,0.0,0.9809259259259259,-0.8125012975773217,0.0,0.0,0.0,0.0,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.2,265.00042320983414,74.0,0.7027027027027027,0.9061442844096401
19,1.0000257048856758,1.0000358338510507,1.0000137345740978,0.9999917404775454,1.0000230973382032,1.0000034754425837,1.0499077639511245,1.049959246153587,1.0499201074066133,1.0191286958737258,1.0441400989149,1.0196739449630787,0.999867116416019,1.0333693872998644,1.0079766808848711,1.0019847405073057,1.0534813163260144,1.0022002630584903,1.037464324788598,1.0194172612546526,1.0359021012652783,1.0175633887653994,1.0019847351236246,1.053481315738463,1.0022002588016163,0.9987834622186748,1.0554619850561051,1.0018566428057742,1.001037263464507,0.9968224400634781,1.0153210439629907,1.0472279217756812,1.0141057533612294,1.0217598756913404,1.044968891123822,1.021372777201894,1.0013927535580351,1.0536227150262143,1.0018064310391357,1.000576475975265,1.0016105659902776,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7860606060606061,-1.0000166308309086,0.908235294117647,-1.0000166308309086,0.44608695652173913,-1.0000166308309086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598550724637681,-1.0000166308309086,0.5957894736842105,-1.0000166308309086,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.5,400.00665233236344,74.0,0.7027027027027027,0.9061442844096401
20,1.000028209868116,1.0000335479374247,1.0000100120876905,0.9999930563010709,1.0000246649188411,0.999997015708256,1.0499093497297802,1.0499580212309072,1.0499059750928452,1.0220431951850397,1.043040193237616,1.0165660913898638,1.0038825423143296,1.0312013359551182,1.0044164003621918,1.0066289526420202,1.0523869153060326,0.9966749616171157,1.0368634156042555,1.0164235299018758,1.0353617004167315,1.0146445333497918,1.0066289476779542,1.052386914744642,0.9966749567894144,1.0037462716174934,1.0545930791875944,0.9955480495692904,0.995794470848617,1.0011943745809369,1.018740431860513,1.0462340564313553,1.0100306821747684,1.024459434502137,1.0441114336205966,1.0182870436141325,1.0057313780618773,1.0525824477570072,0.9961035043539175,1.0051051035844534,0.9962246238349609,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-0.9999900323201336,1.0,-0.9999900323201334,0.7721739130434784,-0.9999900323201334,0.6276923076923077,-0.9999900323201336,0.8288372093023256,-0.9999900323201334,0.0,0.0,0.43250000000000005,-0.9999900323201334,0.0,0.0,1.0,-0.9999900323201336,0.911578947368421,-0.9999900323201334,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.4,599.9940193920802,78.0,0.717948717948718,0.9109573980296586
21,1.0000342863826341,1.0000380507244953,1.0000154124736824,1.0000015205180521,1.0000311437661473,1.000003145298476,1.0499224697998957,1.0499667417534402,1.0499145707696151,1.0249771784979589,1.0430376088056272,1.0178696523879764,1.0082234327830188,1.0310753336890868,1.0054114927552813,1.0110988670962278,1.0520589638017457,0.9992702498077919,1.0375411402539432,1.0179266141663448,1.0361649717085009,1.0162964866042379,1.011098862535809,1.052058963262673,0.9992702450789057,1.008556143511712,1.0542660890085582,0.9980579736421549,0.9987479140243014,1.0060756539755558,1.022015578165061,1.0462050063022341,1.0118015773158076,1.0271308700275494,1.0442052366940067,1.0196276794848391,1.0100441396639699,1.0522840732459822,0.998613341686058,1.0096809932989341,0.9989988253654534,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.49777777777777776,-1.00002749966674,0.9025352112676056,-1.00002749966674,1.0,-1.00002749966674,0.9353846153846154,-1.0000274996667402,0.0,0.0,0.7866666666666666,-1.0000274996667402,0.745,-1.00002749966674,0.6141176470588235,-1.00002749966674,0.0,0.0,1.0,-1.00002749966674,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.5,700.019249766718,81.0,0.7283950617283951,0.9142552721767083
22,1.0000456004121812,1.0000482739375869,1.000025840849616,1.0000162734745692,1.0000446132539216,1.000016073014281,1.0499476370315115,1.049988406634473,1.0499354477535991,1.0299377337400293,1.044190761313502,1.0208839973338952,1.0156235502828739,1.0335972499640116,1.009583056157813,1.0190962913287105,1.0524184015064169,1.004133467116998,1.0394942557644433,1.0210041851582088,1.0382999250467313,1.019589645899867,1.0190962873982234,1.052418401001707,1.0041334625101357,1.017097673370264,1.0546243673430804,1.0027918990749771,1.0039206269679368,1.0146753746454573,1.0277497147175423,1.0470977121702738,1.0154022539637215,1.0317381856994225,1.0452514784414961,1.0224847028143862,1.0180385130699394,1.052639276006222,1.0034941692466495,1.0178529468276591,1.0040168245241605,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7755555555555556,-1.00004427898001,0.7648275862068965,-1.00004427898001,0.993859649122807,-0.8125359766712581,1.0,-1.00004427898001,0.7005882352941176,-1.00004427898001,1.0,-1.00004427898001,1.0,-1.00004427898001,0.908235294117647,-1.00004427898001,0.9816129032258064,-0.5000221394900051,0.7261224489795918,-1.00004427898001,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.4,698.780939937282,87.0,0.735632183908046,0.9170766804409214
23,1.0000553890552495,1.0000585160353275,1.0000360612446975,1.0000293879512046,1.000057241617846,1.0000295485859503,1.0499687831549014,1.050008465581615,1.0499564478932326,1.0337357790909698,1.0460687291799022,1.0239339445828197,1.0216893571525258,1.0370326490668877,1.0138934641768893,1.0250449439420382,1.0542768145583987,1.0090041666898588,1.0420767846851797,1.0241203589825443,1.0410644325587493,1.0229215482958203,1.0250449404224182,1.0542768141134897,1.0090041622173513,1.0233754198413356,1.0565211833647625,1.00759490280272,1.009162449801333,1.0210290021291526,1.0320393638325966,1.0489063890378643,1.0190205311876406,1.0352185274296724,1.0469816007517903,1.025368219728942,1.0239081789806213,1.0545099925302066,1.0083251561529958,1.0239046301501493,1.009073608398013,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5925,-1.0000351811282289,1.0,-1.0000351811282289,0.5038805970149254,-1.0000351811282289,0.758095238095238,-1.0000351811282289,0.9211764705882353,-1.0000351811282289,0.68,-1.0000351811282289,0.9915714285714285,-0.31251099410257155,1.0,-1.0000351811282289,0.5141176470588236,-1.0000351811282289,1.0,-1.0000351811282289,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.6,751.2764298225818,91.0,0.7472527472527473,0.9207216615204413
24,1.0000613342312934,1.0000707695565056,1.0000565379380393,1.00004503571276,1.000064302518867,1.0000571732951697,1.0499890213871885,1.0500195088419104,1.0500033778360836,1.0320749900182433,1.047368079006449,1.0349858301118575,1.021422786424652,1.039369085435899,1.026082243581607,1.0208379922997943,1.055821399627475,1.0294178191311376,1.0438107307556028,1.0351586966564246,1.0429192693118168,1.03409807528055,1.020837989056305,1.0558213991962615,1.0294178166283172,1.01948362839363,1.0574369259420373,1.0298911821445145,1.029891002130649,1.0165960677104418,1.0293650150017106,1.0502288500639838,1.0332552718166823,1.0333810113286142,1.0481794739335575,1.036257482997402,1.0195798962628568,1.0561299466146228,1.0286181247731074,1.0195971841004237,1.0296458965336186,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9049999999999999,-1.000034301229853,0.68,-1.000034301229853,0.7277611940298507,-1.000034301229853,0.9961904761904763,-1.0000343012298532,0.5141176470588236,-1.0000343012298532,1.0,-1.000034301229853,1.0,-0.312510719134329,0.6947252747252747,-1.000034301229853,0.808235294117647,-1.0000343012298532,0.7089473684210527,-1.000034301229853,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.4,831.2785128973152,97.0,0.7525773195876289,0.9225288460209465
25,1.000068715752632,1.000077992327155,1.0000641004407016,1.0000542054661832,1.0000727009951635,1.0000660967602608,1.0500100809072666,1.0500389438184,1.0500237491807045,1.035438657810773,1.0479087339810975,1.0376966135069552,1.0254295313412174,1.0404305604596071,1.029455329769195,1.0268667799330782,1.055938424134987,1.0339717670987654,1.0445963317367364,1.037839156960064,1.0437625564494255,1.036846637416422,1.0268667769628241,1.0559384237206915,1.033971764674701,1.0257590344875467,1.0575421696158265,1.0344250759140043,1.0345474180808838,1.0227236223307576,1.0336051775818287,1.050627739862706,1.0365643036587924,1.0366735863940983,1.0486643224074366,1.038871721096979,1.0262109842784253,1.0561069124134417,1.033558699795176,1.025650762832864,1.034251130144172,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.6478571428571429,-1.0000150542681068,1.0,-1.0000150542681068,0.0,0.0,0.0,0.0,0.808235294117647,-1.0000150542681066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0000150542681066,1.0,-1.0000150542681066,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.2,440.0066238779669,100.0,0.76,0.9248529806403181
26,1.0000695799986183,1.0000794941049713,1.0000658688676154,1.0000559244751457,1.000074249062939,1.0000688687203638,1.0500106383979666,1.0500396017890126,1.0500264143519704,1.0351961769039444,1.0484760733825487,1.038455757220326,1.0254858290295852,1.0412861665567827,1.0305850801816714,1.0263199883636138,1.0567189163008908,1.0352399084397077,1.0452535196863963,1.0385724750982026,1.044443713450983,1.0376084017585059,1.0263199854845078,1.0567189158978991,1.035239906142188,1.0252896272385383,1.0582940340370792,1.0357845791792093,1.0358832603690333,1.022081270721492,1.0332263268485498,1.0512701371198647,1.0374656676133025,1.0364017443593276,1.0491978362506713,1.0395771599129082,1.025459842352373,1.0569429601161764,1.0346975895200785,1.02506640529566,1.0355530585260784,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9157142857142857,-1.0000025707692246,0.0,0.0,0.7903703703703704,-1.0000025707692246,0.353972602739726,-1.0000025707692246,1.0,-1.0000025707692246,0.9812048192771085,-1.0000025707692246,0.8200000000000001,-1.0000025707692246,0.8391489361702127,-1.0000025707692246,0.0,0.0,0.0,0.0,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.3,580.0014910461502,104.0,0.7692307692307693,0.9277432506156905
27,1.0000693814296666,1.0000786560409525,1.0000644798297147,1.000055387841121,1.0000741515380527,1.000067288117292,1.0500076367197588,1.0500366376282841,1.050021063840492,1.0351429983722107,1.048400333235073,1.0377337224201901,1.0254304149743778,1.0412035203499184,1.030042295752649,1.0263737728827744,1.056493506542171,1.033783408721528,1.0452292073285092,1.037824589556805,1.0444261374570998,1.036868953939578,1.026373770001441,1.056493506138012,1.0337834063314901,1.0253480877049783,1.0580875145666064,1.034262864002288,1.0343519188973767,1.0226536220469526,1.0332037346404135,1.0511618460834045,1.0364707402116546,1.0363604248544165,1.0491226439075487,1.0388240673029911,1.0252475243297567,1.0567836513853441,1.0330831860306169,1.0252993172531206,1.034059511432161,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-0.9999742740399242,0.9964705882352941,-0.4999871370199621,0.6176190476190476,-0.9999742740399242,0.6279452054794521,-0.999974274039924,0.62,-0.9999742740399242,0.7659016393442623,-0.9999742740399242,0.0,0.0,1.0,-0.9999742740399242,0.5459574468085107,-0.9999742740399242,0.68,-0.9999742740399242,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.6,759.9804482703424,107.0,0.7757009345794392,0.929769140785344
28,1.0000664558317303,1.0000758100453235,1.0000606179789246,1.00005118107942,1.0000712653686772,1.000062985323834,1.0499981083440282,1.0500290977814601,1.050010883539708,1.0338990789829496,1.04835598879651,1.036195507094346,1.023849065022406,1.0410034766686687,1.0285034475781263,1.0243803833611493,1.0566162041845062,1.0308487703953184,1.0451006867077035,1.0362615384659748,1.0442792942286485,1.0352846591199598,1.0243803803459486,1.0566162037789188,1.030848767874122,1.0232369821993565,1.058245791078059,1.0312681667589667,1.031184411818519,1.0208526225884145,1.031722044578116,1.0511860104067592,1.0344605728262635,1.035175512253685,1.0490867467180303,1.0372818228571763,1.0229585927179212,1.056976205139042,1.0299698822587187,1.0233900751971738,1.031008527983086,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.4892783505154639,-0.9999929456744544,1.0,-0.4999964728372272,0.9152380952380952,-0.9999929456744545,0.9019178082191781,-0.9999929456744546,0.92,-0.9999929456744544,0.5804166666666667,-0.9999929456744545,0.4005128205128205,-0.9999929456744545,0.9030188679245283,-0.9999929456744544,0.8119148936170212,-0.9999929456744545,0.98,-0.9999929456744544,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.4,959.9932278474762,113.0,0.7787610619469026,0.9280698761254526
