step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
27,-6.662078086085726,-0.15846887115808278,-0.2905666234382198,-0.0,0.856,0.7757009345794392,0.929769140785344,-8.774512666854207
28,-18977.108654106185,-0.17647117178462224,-0.2966951236874493,-0.0,0.904,0.7787610619469026,0.9280698761254526,-18979.246318748785
29,-14895.084712984746,-0.17888425914968603,-0.31181482061987564,-0.0,0.928,0.7758620689655172,0.9234538984576001,-14897.2213298724
30,-13873.743982359087,-0.19307455303390245,-0.26497803378090934,-0.0,0.96,0.7833333333333333,0.9260054351756801,-13875.955268540782
31,-5.48096191618149,-0.20189808169604506,-0.24649732646193412,-0.0,1.0,0.792,0.9289652177686529,-7.753531725792164
32,-1.3134263107588673,-0.21374469165757254,-0.31544247051649155,-0.0,1.04,0.7923076923076923,0.9292081472883734,-3.545754988180869
33,2.2464841072221513,-0.22067438674256112,-0.333111610092649,-0.0,1.088,0.7867647058823529,0.9255053981750082,0
34,2.3032771302582487,-0.2148293316096901,-0.30233364068134483,-0.0,1.104,0.7898550724637681,0.9265850300855154,0
35,2.232480943843049,-0.21511528651587225,-0.38473496310469146,-0.0,1.12,0.7857142857142857,0.9266169077493268,0
36,2.208336356305905,-0.21360443574640173,-0.4204306057129825,-0.0,1.1280000000000001,0.7872340425531915,0.9271373552120975,0
37,2.175852329868356,-0.21658052762653712,-0.4499385402703959,-0.0,1.1280000000000001,0.7872340425531915,0.9271373552120975,0
38,2.1751052710741923,-0.2230492165489574,-0.45422837917196146,-0.0,1.1360000000000001,0.7887323943661971,0.9276504724289137,0
39,2.1789336422902594,-0.22348734606630782,-0.47982981912554123,-0.0,1.16,0.7931034482758621,0.9291473592062465,0
40,2.3055943433699566,-0.20769043099338147,-0.38038850470589525,-0.0,1.176,0.7891156462585034,0.9285576328107302,0
41,2.4618093156812444,-0.20394284207182115,-0.22792112131616804,-0.0,1.176,0.7891156462585034,0.9285576328107302,0
42,2.5666271188725096,-0.21345209133053364,-0.12350168184545263,-0.0,1.184,0.7905405405405406,0.929040351507955,0
43,2.6104931732050867,-0.19989167892722032,-0.11293496135554193,-0.0,1.2,0.7933333333333333,0.9299864801545156,0
44,2.6654904212176955,-0.19722591975418338,-0.06060347251596987,-0.0,1.2,0.7933333333333333,0.9299864801545156,0
45,2.6478277069971266,-0.20345397948000077,-0.07481468082373155,-0.0,1.208,0.7880794701986755,0.9300168971021833,0
46,-1.0686488745968958,-0.19679627511735326,-0.14295718382998146,-0.0,1.224,0.7908496732026143,0.9309317089047691,-3.674676797756945
47,2.6329593734193066,-0.16769135087226006,-0.18421903024620212,-0.0,1.256,0.7961783439490446,0.9326914105887241,0
48,2.636701197240841,-0.13218847748422158,-0.2256960940244923,-0.0,1.264,0.7974683544303798,0.9331174143191752,0
49,2.6194456300309645,-0.13904886311553505,-0.2651114165580326,-0.0,1.288,0.8012422360248447,0.9343636736796874,0
50,2.5945473393636322,-0.1343286060848564,-0.29731340660227534,-0.0,1.296,0.7962962962962963,0.9338930557544675,0
51,-11834.062645858787,-0.1578408644009186,-0.3004487584969784,-0.0,1.32,0.8,0.9350950001952953,-11836.659451236084
52,-4.301884125074558,-0.15141896533496502,-0.27452548518320796,-0.0,1.3760000000000001,0.8023255813953488,0.9356022466548186,-6.989867502606552
53,1.0807965179250552,-0.1509332389318607,-0.27833791157718224,-0.0,1.4000000000000001,0.8057142857142857,0.936706208140736,-1.6323528254209236
54,2.745176561401175,-0.1564309915751213,-0.2597234437730189,-0.0,1.416,0.807909604519774,0.9374213922295412,0
55,2.7833579942487687,-0.18092889824123384,-0.23467214853004625,-0.0,1.448,0.8121546961325967,0.938804344887452,0
56,2.160852906934785,-0.19739508879410728,-0.2520106205018635,-0.0,1.472,0.8097826086956522,0.9395930700335178,-0.6111170624984141
57,-6.0211778708489785,-0.22276482095156896,-0.26485654599013975,-0.0,1.488,0.8118279569892473,0.9402426069148777,-8.773627067811395
58,-14893.75372313292,-0.23958558519635356,-0.28368234949841087,-0.0,1.52,0.8105263157894737,0.9413418551177587,-14896.502323369134
59,-17955.348063820475,-0.2495101866482821,-0.29393368958851696,-0.0,1.552,0.8092783505154639,0.9419182755403623,-17958.107816570293
60,-15660.397244463333,-0.247356898612783,-0.30023655180311914,-0.0,1.6,0.81,0.9408537097302918,-15663.200504722647
61,-13620.034546397434,-0.2425938365365437,-0.30139660416911074,-0.0,1.6400000000000001,0.8097560975609757,0.9396766093122992,-13622.8799886636
62,-12599.544371556556,-0.23848680418360133,-0.3110025599209898,-0.0,1.704,0.8075117370892019,0.9401309004457153,-12602.446524829986
63,2.930510983829517,-0.20708685608317612,-0.31800786566525296,-0.0,1.712,0.8037383177570093,0.9398673878209368,0
64,2.974895754717955,-0.20824253724296862,-0.2932039618515381,-0.0,1.736,0.8018433179723502,0.9384989358401115,0
65,3.089195419440283,-0.2080106000433521,-0.19750753794697706,-0.0,1.752,0.8036529680365296,0.939060589394083,0
66,3.169495588972555,-0.20601757974559787,-0.1192003887124593,-0.0,1.752,0.8036529680365296,0.939060589394083,0
67,3.201608288263495,-0.20101794957541735,-0.10125680342156107,-0.0,1.76,0.8045454545454546,0.939337586715019,0
68,3.272209062395915,-0.19796444786110354,-0.052016890992099274,-0.0,1.776,0.8063063063063063,0.9398840949428117,0
69,3.300121496826146,-0.18164547527341313,-0.040423429149558654,-0.0,1.776,0.8063063063063063,0.9398840949428117,0
70,3.27544952018971,-0.17372481147540916,-0.0821542292196531,-0.0,1.784,0.8071748878923767,0.9401536729923954,0
71,3.2547342877009937,-0.15256458057323766,-0.13315769010659118,-0.0,1.792,0.8080357142857143,0.940420844095108,0
72,3.235931478070162,-0.1297232570485585,-0.1839197941137427,-0.0,1.8,0.8088888888888889,0.9406856403435742,0
73,3.2254722831565523,-0.12026262019735459,-0.21734102407566125,-0.0,1.816,0.8061674008810573,0.9409085265485111,0
74,3.213905161275159,-0.10846478690918307,-0.24070597924522597,-0.0,1.816,0.8061674008810573,0.9409085265485111,0
75,3.185294143027666,-0.10822517594817045,-0.2695566084537315,-0.0,1.816,0.8061674008810573,0.9409085265485111,0
76,3.19332872520486,-0.11533925149886279,-0.25440795072584566,-0.0,1.816,0.8061674008810573,0.9409085265485111,0
77,3.1980335058919076,-0.12105784230334751,-0.24398457923431316,-0.0,1.816,0.8061674008810573,0.9409085265485111,0
78,3.0669271109440626,-0.14272312836163215,-0.36253500423163887,-0.0,1.824,0.8070175438596491,0.9411676996776843,0
79,3.0273170132098666,-0.15857080186006778,-0.39539705622487764,-0.0,1.832,0.8078602620087336,0.9414246092860786,0
80,3.076482203371514,-0.16639016676725435,-0.34314029624112674,-0.0,1.84,0.8043478260869565,0.9416648402929383,0
81,3.117403694224809,-0.16965123665337295,-0.29895773550171256,-0.0,1.84,0.8043478260869565,0.9416648402929383,0
82,3.068488645998524,-0.1784915609544928,-0.3390324594268779,-0.0,1.84,0.8043478260869565,0.9416648402929383,0
83,3.0497909891818002,-0.19003206481188267,-0.3461896123862118,-0.0,1.84,0.8043478260869565,0.9416648402929383,0
84,2.9833603917505647,-0.20203574265571708,-0.4217753253951573,-0.0,1.864,0.8025751072961373,0.9405963525053015,0
85,3.0203512688561465,-0.19514269606316717,-0.39167749488212555,-0.0,1.864,0.8025751072961373,0.9405963525053015,0
86,3.0762147600556258,-0.1927502579813617,-0.34730399962854763,-0.0,1.872,0.8034188034188035,0.9408502142467319,0
87,3.0929054458853424,-0.18656287362659132,-0.34588891509970576,-0.0,1.8800000000000001,0.8042553191489362,0.9411019154627033,0
88,3.159132763941117,-0.18516103157959082,-0.2810634390909317,-0.0,1.8800000000000001,0.8042553191489362,0.9411019154627033,0
89,3.2209516250775967,-0.19901436623697644,-0.20539124329706615,-0.0,1.8800000000000001,0.8042553191489362,0.9411019154627033,0
90,3.350727711844054,-0.19617642879482444,-0.07845309397276123,-0.0,1.8800000000000001,0.8042553191489362,0.9411019154627033,0
91,3.3802854770515434,-0.19009264577056137,-0.05497911178953485,-0.0,1.8800000000000001,0.8042553191489362,0.9411019154627033,0
92,3.4117369595783766,-0.19397734029865332,-0.01964293473460943,-0.0,1.8800000000000001,0.8042553191489362,0.9411019154627033,0
93,3.436951703248363,-0.18143150381718734,-0.01605302231468375,-0.0,1.8880000000000001,0.8050847457627118,0.9413514836175223,0
94,3.389038614420574,-0.1615464313527935,-0.08385118360686672,-0.0,1.8880000000000001,0.8050847457627118,0.9413514836175223,0
95,-0.6709142215391843,-0.16723221640307304,-0.1640142497185848,-3.9842500000000003,1.92,0.7916666666666666,0.9329155779158074,0
