step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
12,0,0,0,0,0,0,0,0,-261.30696883673244,-189.12916614361026,-699.3564727018191,-399.624589213656,-117.38870110806843,-86.31594654370102,-172.98916493046124,-99.27903294899933,-119.90818349324175,-106.50483654823836,-642.8125265924073,-972.159112544466,-124.54832252577344,-156.3729237005567,-79.2698098585829,-53.25791012917563,-134.4180606569355,-77.94150578118939,0,0,-320.0,64.97877140288132,0,0
13,0,0,0,0,0,0,0,0,-260.1850683952713,-188.28568569494013,-687.2874037324741,-392.74639018064676,-116.59382698617691,-85.73111088136683,-169.78288632184461,-97.44177370236105,-117.00724812396292,-103.93423465705942,-646.2986901214105,-975.1674866849487,-122.71556787776079,-155.6400359755086,-71.47269875448286,-48.024401586080636,-136.46977066482017,-79.13477790204414,0,0,-320.0,64.97877140288132,0,0
14,0,0,0,0,0,0,0,0,-257.0550161907777,-186.03670514437684,-688.0129430773934,-393.14770743959605,-115.92106870502779,-85.23464260841203,-167.95656677929273,-96.39321223872503,-117.01002094839504,-103.93031382892208,-648.0015291825791,-975.4200908368249,-121.45824775653382,-155.100499264078,-67.5725099398421,-45.399127929085985,-137.0563853432805,-79.47691450203493,0,0,-460.0,93.40698389164189,0,0
15,0,0,0,0,0,0,0,0,-256.30734694052603,-185.46013784754788,-692.7610082742409,-395.8737120002955,-114.62820358223759,-84.28489462909302,-169.76676577576816,-97.4331867251915,-115.07432367958108,-102.21628547016618,-645.0800830895996,-974.8834444952594,-117.20395876609753,-153.4568169631202,-67.57335002687466,-45.403259899200386,-138.68603697001154,-80.4176567285937,0,0,-160.0,32.48938570144065,0,0
16,0,0,0,0,0,0,0,0,-256.57423769821156,-185.64747245650736,-725.517901311953,-414.58404611564174,-116.05032160009651,-85.33033465433394,-185.50621644303376,-106.46510180334221,-114.10731686498288,-101.35481385362279,-640.7420798190169,-972.2489212403518,-112.85071870306122,-151.64871006789963,-72.7711412023048,-48.89359631734224,-140.31628985116214,-81.36232987516134,0,0,-60.0,12.183519638040249,0,0
17,0,0,0,0,0,0,0,0,-260.8537347496549,-188.692173035478,-855.9035737074202,-489.0756789069736,-121.01604864043271,-88.97990274051813,-212.72128202536635,-122.08290517141441,-113.1411620617348,-100.49185775748167,-594.9993366760428,-943.3613232427792,-111.59142103711203,-151.37417876737814,-83.16501938290048,-55.87200015005922,-136.20292336715977,-78.97925837055689,0,0,-60.0,12.183519638040249,0,0
18,0,0,0,0,0,0,0,0,-275.63028661891065,-198.85273242115244,-889.391240277117,-508.22414466393013,-126.82086060489806,-93.24822907041285,-221.3444886158727,-127.03436610610825,-107.33972352100784,-95.34149374273602,-530.1790007927448,-908.936467343123,-103.4710224242557,-148.25483778959378,-83.16505539236177,-55.874602987770054,-135.15319844294038,-78.39419925217243,0,0,-140.0,28.428212488760575,0,0
19,0,0,0,0,0,0,0,0,-276.14242762204424,-199.02428160988276,-863.0753718091387,-493.2021968999142,-133.3703859444503,-98.06492930469997,-217.4013032861576,-124.77330584529896,-102.5041414365262,-91.05057764484283,-488.77183741913404,-889.1277508679186,-98.44442809937772,-146.68714538453156,-84.46581225127301,-56.753034773967464,-133.59228827435444,-77.48727732493214,0,0,-400.0,81.22346425360165,0,0
20,0,0,0,0,0,0,0,0,-278.7916629933895,-201.43877473607554,-829.7450911524807,-474.13212809243316,-129.06559127950177,-94.90421159517011,-208.42690429072547,-119.61369405051634,-97.66394665842466,-86.75000909054336,-500.54392161845806,-903.9532594560426,-90.22009288188544,-141.75422365963195,-88.3696382705049,-59.37764367688072,-148.06414808061805,-85.86946873472402,0,0,-320.0,64.97877140288132,0,0
21,0,0,0,0,0,0,0,0,-272.6681424531361,-197.4147689656615,-783.7149192557941,-447.86442642544785,-118.96279821899819,-87.4729710717221,-191.22784608156925,-109.75226621117088,-90.89866230820388,-80.74533976339265,-478.7783157887154,-897.6039693720784,-81.42536488805604,-138.2172127502698,-81.86839911049057,-55.012277520732304,-143.63313405448665,-83.30659194027022,0,0,-400.0,81.22346425360166,0,0
22,0,0,0,0,0,0,0,0,-240.88328387798623,-174.56603496543372,-714.4167753733967,-408.2791399662336,-102.73277191735748,-75.53911330518409,-166.4004134722955,-95.50561622156759,-83.16285452309027,-73.87661453686765,-443.90273229382115,-888.4553393975328,-74.17422419625407,-135.84438274151404,-72.7715102845461,-48.902555984480784,-129.5344939049058,-75.13625390383557,0,0,-320.0,64.97877140288132,0,0
23,0,0,0,0,0,0,0,0,-207.9567270124034,-150.80287022408527,-630.8676391014019,-360.5256050793305,-87.98464241017425,-64.69463445806845,-141.4612700421708,-81.19121731758734,-74.46006056426015,-66.14381097524176,-419.6275613042313,-882.4770651673028,-65.27625546125122,-132.71386473788053,-66.27349135308762,-44.53346690519217,-119.84652237446245,-69.51332797183713,0,0,-431.25,87.56904739841427,0,0
24,0,0,0,0,0,0,0,0,-184.9310209269237,-134.1315819245819,-567.6820209373973,-324.4195107337199,-78.97149427609834,-58.065617441824024,-125.72080828395997,-72.15916106491134,-60.922956473269174,-54.11852928666766,-303.8979284859631,-810.1171993475576,-59.763012082439204,-134.35760111346323,-68.87035350354586,-46.27455513275689,-107.91595754651966,-62.588655916403454,0,0,-379.67409432723105,77.16230536986191,0,0
25,0,0,0,0,0,0,0,0,-173.20749107954796,-125.59420866665029,-531.5428431180618,-303.7498570073401,-73.4252074098126,-53.98908288857808,-117.8364950233804,-67.62930223488519,-58.02020566335084,-51.53808923400754,-286.7298959477115,-806.7469008078335,-57.634821716186735,-134.31045877010024,-67.57383195154344,-45.40475793224542,-104.02977468367908,-60.328375460840284,0,0,-137.98320727996278,28.42824621353162,0,0
26,0,0,0,0,0,0,0,0,-166.8905949588689,-120.98230083335284,-512.2244773546955,-292.7015511635831,-71.17500132643468,-52.33456024626981,-114.53513605090063,-65.73366593072902,-56.08662968295212,-49.81830831171822,-275.14825724262187,-800.5451678728659,-55.989914132699916,-133.81317646606192,-68.87291714670978,-46.27399936238512,-99.35554987973444,-57.623182731920835,0,0,-255.1115293659933,52.795266482941884,0,0
27,0,0,0,0,0,0,0,0,-165.74160622981677,-120.11093320463914,-507.2435706751017,-289.8143007810405,-70.08509342047851,-51.533965908569094,-113.51339331809184,-65.1399012720418,-58.98826159360548,-52.387260724275386,-277.80729025258063,-801.9605413022689,-57.82724459165658,-134.3492765151592,-61.07879335385193,-41.03290478236272,-95.57693485138674,-55.42682919611552,0,0,-510.7577998180402,105.58990512695101,0,0
28,0,0,0,0,0,0,0,0,-168.91140487861009,-122.35664137209733,-517.2950688017971,-295.59113478814663,-71.77921459059823,-52.77896655248967,-115.96199823041026,-66.55137118101418,-62.855799825043825,-55.829194433079124,-288.9604953063393,-805.871874813933,-63.62873175832988,-136.4337197175129,-58.47728479180172,-39.28793196985009,-92.31116278623733,-53.541242452821024,0,0,-385.87710681724104,81.22332672862225,0,0
29,0,0,0,0,0,0,0,0,-182.9571893897039,-132.3755736609654,-554.6404421268818,-316.923730579743,-78.59120314559911,-57.78768216851489,-127.63049734478489,-73.24668262633615,-72.52565292705827,-64.41673448016141,-321.5218336361085,-819.779393205011,-70.68695355087955,-138.71724612066663,-62.3759529282048,-41.90608207018221,-103.09984196738954,-59.8051991365083,0,0,-599.708671265181,125.89595356326373,0,0
30,0,0,0,0,0,0,0,0,-208.35861729650014,-150.4965057519283,-624.018592411959,-356.5497503858343,-95.40223988505805,-70.14855481802879,-151.5767775493527,-86.98650295760426,-83.1625768234756,-73.86045623055539,-374.1744432601192,-841.2061080044147,-83.35243401305748,-143.01327122238519,-62.37606404941657,-41.90301656996563,-114.99651389806655,-66.6974103992694,0,0,-433.63205874239947,93.40585710703802,0,0
31,0,0,0,0,0,0,0,0,-227.4190533006548,-164.31578239858948,-691.2230351254883,-394.9468679567424,-110.8263512995468,-81.4903189896714,-169.49594652331467,-97.26894314132588,-94.76563412491326,-84.16577305074718,-438.80886033752694,-870.040754796996,-93.98773285739158,-146.34430774026322,-63.676003155242135,-42.77627852220644,-127.14692145979826,-73.74387422541709,0,0,-327.7148865973393,73.09968205394209,0,0
32,0,0,0,0,0,0,0,0,-240.73852936899124,-174.13408494762874,-737.3477695886967,-421.33716950652774,-113.65714423775438,-83.57169378475325,-169.41480843833028,-97.22855132457966,-106.37064542844129,-94.48111507552849,-506.78510402912167,-901.3207903177646,-108.30401424474447,-151.39551730272865,-71.4722982751697,-48.019656448714535,-136.95656478429763,-79.43760768486447,0,0,-259.967256433294,60.4097709261559,0,0
33,0,0,0,0,0,0,0,0,-251.82423651861615,-182.25472363198978,-791.4352779508433,-452.244394074213,-116.6542113063398,-85.7755184058601,-174.88029716564978,-100.3651629301242,-112.17247326611158,-99.63469906394624,-563.1095622174784,-927.9285003523203,-117.39372775160052,-154.21225038993634,-74.0713979090783,-49.766133479721795,-150.9549524207446,-87.55373723739129,0,0,-117.38573389577554,32.48920035989846,0,0
34,0,0,0,0,0,0,0,0,-255.5004577179425,-185.0986417754057,-840.4477129146128,-480.24162593686117,-119.9937847567008,-88.23205702886536,-175.36103158417444,-100.6383522510825,-118.93914484790014,-105.64452609370723,-598.5543247265521,-945.9215744116818,-121.5487626931521,-155.46764128925136,-72.77326738305611,-48.89389857276804,-159.11509532516658,-92.28312645691275,0,0,-27.219884684457455,15.228774445329638,0,0
35,0,0,0,0,0,0,0,0,-263.2831103414841,-190.66129265415046,-827.3327290249663,-472.7561187411333,-119.9843786784537,-88.2238404566146,-172.79684478440558,-99.17016344433134,-117.0086689118921,-103.92882604296119,-627.9908462999309,-960.4881221199685,-123.00202725157541,-156.09407811090617,-76.66950821827116,-51.50966451354593,-158.0114084154379,-91.64162458603565,0,0,-27.10552731617109,16.244428627544057,0,0
36,0,0,0,0,0,0,0,0,-264.50074379626125,-191.54471415939656,-807.453350767779,-461.4110388581264,-118.94971488771378,-87.4707095460532,-170.48990358228244,-97.84600676849327,-117.97240615951324,-104.79123251985322,-649.83214628422,-973.2264928213698,-124.06241766308071,-156.45634978820948,-76.67611194143618,-51.51777396439747,-158.4711652475695,-91.89248369188812,0,0,50.10583828694176,0.0004325249044616966,0,0
37,0,0,0,0,0,0,0,0,-263.9447118725956,-191.1072261002614,-784.8424725387054,-448.47977644210494,-118.05689233424278,-86.80562645653183,-167.26889880430497,-96.00034485592185,-117.01312586659124,-103.92924665638304,-663.5595320703816,-979.1035580706175,-123.77832232064603,-156.40023398177698,-70.17019031978178,-47.1396060806549,-165.21855706857923,-95.80207022059884,0,0,-119.07462495211912,36.550471181696835,0,0
38,0,0,0,0,0,0,0,0,-261.96203138964546,-189.6501062608337,-771.635576574457,-440.9305903161645,-116.32334426234908,-85.5317760022265,-166.72217407072125,-95.68379115125686,-115.07439106222243,-102.21136385025835,-663.1679314579699,-978.4487418691326,-122.42236604506172,-155.7421496165602,-68.87269291694139,-46.27225113819458,-165.31785383572432,-95.8499922484128,0,0,-221.9929037098779,52.79509897811579,0,0
39,0,0,0,0,0,0,0,0,-260.55764478658483,-188.6056050075673,-754.494913668967,-431.1463730586124,-116.38262190884119,-85.57466702496801,-166.73783919935428,-95.69484412313174,-113.14135467291345,-100.49676633644071,-656.842359793262,-975.0325055284085,-117.49338992542981,-153.81939979938187,-67.57268989071137,-45.40051477116054,-163.7985557845672,-94.97857632646168,0,0,-77.13597375640701,28.428635396948245,0,0
40,0,0,0,0,0,0,0,0,-262.96099706513917,-190.34272914501065,-784.7604280703993,-448.4478353825133,-116.73649082239083,-85.8344644159077,-177.98867398130037,-102.15216938519156,-110.23935262178487,-97.92242580628074,-629.5257068753762,-962.0388789155869,-115.07769303132244,-153.2035235040054,-70.17237473434757,-47.15071029079327,-161.9462295316526,-93.89636873635837,0,0,44.04582641992805,0.000568524154473192,0,0
41,0,0,0,0,0,0,0,0,-265.4731566822922,-192.11902223153848,-901.2989515377262,-515.0188982507142,-119.99626029036297,-88.23052290014579,-209.00265332540187,-119.94860935560445,-105.40430284285162,-93.62151667785274,-575.4168369452678,-931.3197982087165,-111.97862986891143,-152.00648881344534,-83.16579971728947,-55.87449064761933,-157.8902614253794,-91.54322222131162,0,0,70.83635127847559,-0.0005321979939776379,0,0
42,0,0,0,0,0,0,0,0,-277.4334068575046,-200.27873019568582,-933.8990913398832,-533.6504289757099,-128.77625207766837,-94.68591585648547,-218.20323564621344,-125.23076924916627,-98.63667029875407,-87.60956569059061,-514.2471267387996,-898.32125366729,-104.34026707609895,-149.04399598305045,-85.76352919187704,-57.618276336011526,-151.8717616028249,-88.0775057620117,0,0,-112.5461882028146,36.5502155647885,0,0
43,0,0,0,0,0,0,0,0,-278.9169010971064,-201.18507624924374,-899.0570610983584,-513.771063078447,-134.47150452375723,-98.87484070212982,-213.42636276911225,-122.49310631847169,-96.70221086533385,-85.89861821762273,-488.7039726968019,-887.8059182486428,-97.96218564186829,-147.04595331296082,-87.0654502651703,-58.50174934559923,-146.0001170463131,-84.6720278549804,0,0,73.37197367607966,0.0015085358303227093,0,0
44,0,0,0,0,0,0,0,0,-282.52847073097746,-204.24820172978207,-863.5535391656887,-493.460060332072,-129.75606291358662,-95.40911080459433,-206.27859870900954,-118.38558063904932,-87.03023780518572,-77.30399152278197,-506.5089134484624,-908.7421651284819,-89.64170125619563,-142.21151648987953,-83.1680609026582,-55.8796863741401,-150.5115401249599,-87.27643895617902,0,0,-122.34598783519604,40.61179298532694,0,0
45,0,0,0,0,0,0,0,0,-274.3566826229731,-198.7425905380498,-807.6988031581866,-461.5575208353987,-120.18377102185795,-88.37097064136358,-192.39853430251796,-110.42245571852807,-82.1958737785186,-73.01192300156303,-481.7586964592367,-900.1877579331881,-79.48998913172015,-137.80007404304945,-81.86829604507385,-55.00882376881637,-144.71676578615032,-83.92055838584731,0,0,-313.82634904006113,77.16328954344708,0,0
46,0,0,0,0,0,0,0,0,-244.1609191413976,-176.96767227544578,-725.6038184369382,-414.66371748922813,-104.53406603320985,-76.86383963442978,-168.03574815624924,-96.44325994283685,-73.4930909668651,-65.2846805319991,-454.1375921879792,-893.0896261524476,-70.49849199484935,-134.47454885213034,-76.66996816817907,-51.519652955978394,-131.4497708087699,-76.23402888730452,0,0,-435.6658017764306,101.53169029079524,0,0
47,0,0,0,0,0,0,0,0,-208.9495968743064,-151.56567072474928,-651.4748705253068,-372.30367125247676,-89.24003894048339,-65.61728048187231,-142.79154129932616,-81.95486865428371,-63.82296062335476,-56.695310295753785,-420.99650707379135,-885.1422583592391,-61.02211166410163,-131.33925893182501,-67.57310365992609,-45.408286298369475,-120.22987043106916,-69.7325665450465,0,0,19.947843331883405,12.186676028549696,0,0
48,0,0,0,0,0,0,0,0,-186.40002762260121,-135.22964125059278,-582.5710124391671,-332.8991731473287,-79.70465288957469,-58.60620953691965,-127.21314999042491,-73.00966277704724,-59.954646368101805,-53.25399536795706,-306.87497403896134,-815.2931112171043,-56.66684072843975,-133.51278807192026,-63.674933483987004,-42.78165459192731,-111.53826234745613,-64.687577858574,0,0,-159.99986708333776,48.734235669913076,0,0
49,0,0,0,0,0,0,0,0,-173.9625486223266,-126.19563981970938,-539.5907896666763,-308.3419965235137,-74.55120719352851,-54.81710655577858,-119.08700994187112,-68.34641782487705,-57.053641358741544,-50.67769866473044,-287.32161867364607,-806.2627277441321,-55.99020170435676,-133.63562588525727,-62.37549413567792,-41.909192246870845,-103.51756089407098,-60.03782775181146,0,0,-200.24330229970286,52.79564747050584,0,0
50,0,0,0,0,0,0,0,0,-167.60705873149288,-121.54157043381281,-514.9613033381318,-294.2665700710441,-72.20556508726486,-53.092277999517215,-115.86538951282377,-66.4972028344155,-58.02056048973457,-51.53644400881587,-281.3244178196327,-804.2532578002925,-55.40984872866796,-133.7727889287247,-63.675017679915946,-42.78220286632109,-99.6976075060124,-57.81689240601774,0,0,-350.242104449512,85.28496150315121,0,0
51,0,0,0,0,0,0,0,0,-165.75046305107074,-120.17719508123184,-503.85370675028605,-287.91475275313667,-71.57780844046779,-52.630868909108514,-115.32071014755888,-66.18401625218611,-58.02073546108648,-51.535438165555114,-281.2678570400643,-803.66024745281,-54.249076994266424,-132.9889271270811,-58.47711659369093,-39.288530861349116,-94.72114309266694,-54.940193478095,0,0,-467.74461935056735,109.65148819793393,0,0
52,0,0,0,0,0,0,0,0,-168.03766169187986,-121.78106390782767,-506.6658708333981,-289.5338276266024,-73.19952232138913,-53.82244271066243,-118.2837501363952,-67.88568533975253,-61.8870218338699,-54.97383189532604,-287.5103982423698,-806.507323844917,-59.374272959546595,-135.40985398189977,-53.27921312052595,-35.800300163858296,-91.55243564459194,-53.095508607252796,0,0,-168.71004788761635,48.73527481307788,0,0
53,0,0,0,0,0,0,0,0,-181.1620690000337,-131.10938850356092,-519.4674816701696,-296.8316057145965,-79.52704487247748,-58.47575135952384,-130.9159191016944,-75.13314559015798,-69.62455910147668,-61.84136799374898,-315.75280805974296,-818.8654550549123,-68.65670794945494,-139.07769928103005,-57.177759265554556,-38.414803741358064,-101.86096061188185,-59.0760020281448,0,0,-312.559817809681,77.1615558285896,0,0
54,0,0,0,0,0,0,0,0,-202.82538612921877,-146.48686474887637,-552.7877198780259,-315.8633300925643,-96.05428711815912,-70.62758878607481,-156.19204932987213,-89.63815426061683,-79.29502481908985,-70.42829742985919,-365.182820823698,-838.4096532547518,-80.1625660895486,-143.66325605381263,-62.37512791838044,-41.903768527267864,-112.92461508210866,-65.48070852933157,0,0,-215.86619492594596,53.809453730723874,0,0
55,0,0,0,0,0,0,0,0,-227.18166244508757,-164.04184375549633,-594.7199410744576,-339.81098755874257,-109.98677584412161,-80.87214623947044,-174.3042828139864,-100.03035215853208,-91.86628172341221,-81.59004899033543,-419.7295334390852,-860.1425008907927,-93.40827061948507,-148.42323239738653,-66.27355930116921,-44.51965086899966,-127.46232297180322,-73.90514863988389,0,0,-274.9713464560089,60.91661673353915,0,0
56,0,0,0,0,0,0,0,0,-239.2907354902041,-172.8649735858509,-650.2553685494545,-371.54352235252566,-112.46193005233712,-82.69331689056219,-173.0223444728638,-99.29412975001917,-103.46953151286098,-91.89605625171058,-472.1079713064187,-883.5511270281571,-106.07491029862123,-152.80116831879258,-71.47236598235062,-48.01289530400801,-137.7012393891718,-79.85084206068096,0,0,-403.704487369904,85.28401328764403,0,0
57,0,0,0,0,0,0,0,0,-250.5680610963072,-181.1362329206913,-704.4217382219838,-402.48206541236976,-115.95780136179712,-85.26336684113687,-173.3272692759747,-99.46789407191923,-110.23922585187536,-97.9046507516363,-522.5781450888472,-905.9945963998593,-113.80896128206324,-154.96654232224876,-77.96918692045195,-52.373767267988754,-143.97700331430235,-83.4825483562687,0,0,-542.7035434161055,113.71196198629156,0,0
58,0,0,0,0,0,0,0,0,-257.23072574198784,-185.9956217846705,-726.3168782525283,-415.0073091687409,-117.1890574119787,-86.1686635522159,-171.48348187128673,-98.41209486721294,-114.10724359490936,-101.34448718629488,-559.2551984479366,-922.2974257565737,-117.96957476548535,-156.02724145125092,-77.96936305363594,-52.37772653847673,-151.0498335530075,-87.5857582069423,0,0,-542.5760925041336,113.71224590556756,0,0
59,0,0,0,0,0,0,0,0,-259.49726713266955,-187.7147498776729,-743.2208340083034,-424.6757182841883,-117.81668196772893,-86.62978874106403,-171.62726547508805,-98.49620188770935,-116.04141943761437,-103.06515904754748,-580.5879541601337,-931.5979736191503,-122.12932512200614,-157.47115323802063,-80.56811464383782,-54.125717534273804,-154.04850555837396,-89.3274544040994,0,0,-562.2634566662117,117.77359652947632,0,0
60,0,0,0,0,0,0,0,0,-259.53472273028154,-187.7730893245464,-748.1336992326695,-427.50382298145666,-116.87867897844384,-85.94086465993678,-168.91787999487872,-96.9433507568208,-115.07303256384054,-102.21242124568451,-593.2416072398637,-938.6819368009477,-126.87095044191875,-159.43662467712363,-79.26989951185209,-53.26037693326121,-154.89359387614033,-89.81245185944735,0,0,-325.0654649511369,72.08578448856927,0,0
61,0,0,0,0,0,0,0,0,-258.41450867971355,-186.96901429766905,-730.5088336357293,-417.443059212947,-116.19131786757634,-85.43518789969703,-167.20248738773114,-95.96063551310803,-115.07334089186513,-102.21558480667046,-595.3645248638659,-941.8815027133451,-125.51930286539209,-158.9132511047413,-76.67063264977621,-51.51616687906054,-151.67072852298293,-87.94471868858025,0,0,-415.2896420989256,89.34606875088025,0,0
62,0,0,0,0,0,0,0,0,-258.69867490333576,-187.1274712073547,-711.9965849751054,-406.86399742553533,-114.88864338342174,-84.47704949637192,-165.4874924281158,-94.97662696744281,-110.23875078192677,-97.92071118341799,-593.7595080369781,-942.2695757616418,-126.48628466794959,-159.55613548309054,-77.96974854420435,-52.38832678040458,-155.20508276494013,-89.99311183184366,0,0,-127.27943247723115,32.489713828909466,0,0
63,0,0,0,0,0,0,0,0,-257.45114236173436,-186.19926036530035,-701.296100468094,-400.76418813892974,-113.85663124469794,-83.71786026877433,-164.71745306178016,-94.53683398192543,-110.2387464294767,-97.92596618832553,-590.8860568799206,-943.6355871558831,-123.87940272598543,-159.0372208045577,-79.26988653419914,-53.26711201335073,-156.73712432543104,-90.88639646874813,0,0,-287.6044532657457,60.917923591311464,0,0
64,0,0,0,0,0,0,0,0,-260.09709113168617,-187.9771174335551,-748.0520006472907,-427.4526118301254,-113.01767527046954,-83.10125951450769,-172.7806322670597,-99.16005165529067,-107.33764179780033,-95.33963863066636,-578.910649060581,-936.685245189514,-118.9406955481688,-156.60084565501836,-80.56848261759079,-54.13060180764748,-155.08135604473225,-89.92648333460649,0,0,-89.61804192718921,24.366858761852704,0,0
65,0,0,0,0,0,0,0,0,-271.2006571839987,-195.86590101444588,-871.3544123768711,-497.8963399075916,-111.36021454724869,-81.88151972612039,-202.30380783093517,-116.10172716146624,-101.53557958274669,-90.1829463615039,-540.3980214159822,-913.6122185610925,-114.29679564802188,-154.22695339934654,-93.5620466078826,-62.85644511815892,-152.01285337401953,-88.1523672832515,0,0,-48.887390614140486,16.24413014647594,0,0
66,0,0,0,0,0,0,0,0,-282.62798510540995,-203.76479233635905,-909.3533246171012,-519.6368621159494,-113.26676060004681,-83.2833090675892,-211.61559466705478,-121.45057211462724,-96.7014955476773,-85.89451599622154,-485.19166366453226,-885.6795714880056,-104.53499431420184,-150.2462671291515,-92.26291931460025,-61.98991665907376,-139.6769189951137,-81.01284334103357,0,0,-212.2304889445805,48.73422979652361,0,0
