16,1.0000253219761746,1.0000064747523074,1.0499290309813192,1.028035728388776,1.0151074556599804,1.0189827049941729,1.028770228898704,1.0273131490422016,1.0189827006265852,1.017855062244694,0.9907172020725421,0.9990145764255691,1.025609030593454,1.0296232648793444,1.018589883855385,0.9969232651306529
17,1.000021104740976,1.0000007312695918,1.0499222374404573,1.0268597610793275,1.0137021487525566,1.0170629944822438,1.0275064622956145,1.0258332923345177,1.0170629903792905,1.0161170172498692,0.9918950209978009,0.9949082950887206,1.0242270803334248,1.0284775721214516,1.0168044457609116,0.9956827969116173
18,1.0000219811963202,1.000001866840677,1.0499240443204851,1.0269185824235185,1.0130180583061257,1.0176916836831305,1.027664084464841,1.025923448044828,1.0176916799976328,1.0170045225177002,0.9966622061438277,0.995398865584718,1.024551096288945,1.028633450122821,1.0174303632823092,0.9982238144846021
19,1.000025214785184,1.0000061171783956,1.0499302974273899,1.0277072228033266,1.0137985883257732,1.0192809692191507,1.028423670824823,1.0267156092063319,1.0192809658106319,1.018760233794188,1.0011826744848435,0.9971771591870642,1.0256166857381397,1.0294266571749773,1.0189831910968852,1.0013427309617084
20,1.0000253926666016,1.0000064305953806,1.049930099973956,1.027674508826496,1.0136320629661368,1.0192960076587188,1.0268943105374613,1.0252544056350295,1.0192960042118548,1.0186985426240849,0.9968365128435446,1.002738829125268,1.025568129534369,1.0294097199194268,1.0189531847746547,1.0019535744292245
21,1.0000309478829925,1.0000137107517435,1.0499409910430506,1.029154481963096,1.015437826810422,1.0216586502072678,1.028034155577112,1.0265314974951194,1.0216586469356888,1.0211467805406584,0.9999416173593337,1.0078165197508566,1.0273268905821238,1.0308465734549852,1.0212620065705753,1.0058023468864965
22,1.0000409477074872,1.0000266844214076,1.0499614882678188,1.0320081652730222,1.019943214836542,1.0257491681471957,1.0304225349233294,1.029118351754625,1.0257491651359638,1.025373671116215,1.0046949253462625,1.015858334689941,1.030499182261041,1.033494873609774,1.0253117355330688,1.0119105703269469
23,1.00005296372721,1.00004182999348,1.0499891388291,1.035528987417651,1.0251652631157693,1.0310341866849673,1.033667438759041,1.0325625280238917,1.0310341838794195,1.0307627466146576,1.0113601546524684,1.0241351542464598,1.0345146001844148,1.0368042810390599,1.0307314015362858,1.0191338928880886
24,1.0000654208017563,1.0000581115579592,1.050013857466258,1.0389679531170726,1.0297912417514514,1.0367471485139934,1.039965363090772,1.0389898162856315,1.0367471464593498,1.0369967733855272,1.0317890860043526,1.019360493110227,1.0386537415023136,1.0400965998398106,1.0363625940189085,1.0269463895456337
25,1.0000684260871189,1.0000622374298658,1.050018473968845,1.0397871606143252,1.0312060549934394,1.0379135051237618,1.0408067783382142,1.0398932468366229,1.0379135031850828,1.038227044934439,1.0332665324037158,1.0211071285149522,1.0395445628927191,1.040842986879529,1.0374248721017734,1.0285060195623434
26,1.0000727159735872,1.0000675848613059,1.050028752585303,1.0410297109639843,1.0327754102372575,1.0400112625085438,1.042157101194609,1.041270380450099,1.0400112606499876,1.04037599836267,1.0366118939431512,1.0229744763199908,1.0410676229476385,1.0420456188916547,1.0397313424286116,1.031118539547614
27,1.0000729143351454,1.000067669797615,1.0500303327224452,1.0411251407415296,1.0329308696577761,1.0400653692686548,1.0419171172268546,1.0410381517962235,1.040065367380257,1.040418482308964,1.035987585773021,1.0250741780535337,1.0411595257087969,1.0421343977552906,1.0397263654141513,1.0317025235135422
28,1.0000711276812986,1.0000654469865973,1.0500260225903428,1.0406140810831495,1.0322593288505242,1.0392015549156526,1.0413646998679162,1.0404662158140106,1.0392015529407594,1.0395096930313914,1.0337879094195286,1.0245635509796749,1.0405489459101733,1.0416439603851853,1.0388390671965244,1.0303487069790416
29,1.000063736185303,1.0000561694674979,1.050008747201198,1.038509449881394,1.0294390015925499,1.0358595782388302,1.039414290131437,1.038423326580881,1.035859576016249,1.0360338114613077,1.0274985598170228,1.0198023958504798,1.038050381777564,1.0396300871077397,1.035409363913778,1.024988251468696
30,1.0000551244954172,1.0000448769750965,1.0499919100184252,1.036078081964772,1.0257172373716197,1.032358871986766,1.03665551327504,1.0354751685315016,1.0323588693950077,1.0323232196110175,1.0206431462400394,1.0162229458398606,1.035339095641088,1.037362692295327,1.032127138153027,1.0199046706175512
31,1.0000437076574225,1.0000301152687128,1.0499681651684767,1.0329187653344796,1.0215625164845274,1.0272595752844087,1.0331885728160848,1.0318638686712238,1.027259572239896,1.0269588857762353,1.0112727636603493,1.0106625070613893,1.0315733989699662,1.0343278948589656,1.0269378212813487,1.012590676711254
32,1.0000349956285721,1.0000189078814754,1.0499496578297618,1.0305937777681493,1.0185296246778839,1.02323995705438,1.0312120214709366,1.0298851402323983,1.023239953533289,1.0226611589550876,1.0023093282526159,1.0047414895024094,1.0287005520480115,1.032087732443413,1.0229190567836508,1.0054807610156304
33,1.0000270934610074,1.0000086991410997,1.0499331648393324,1.028464238021712,1.0158070158078825,1.0196376225541453,1.0289484387497918,1.0275754475893237,1.0196376186556046,1.0188224478012111,0.9941927478039455,1.0010266601583078,1.0260800000848442,1.0300299965711275,1.0193359643418916,0.9997308284324142
34,1.0000236620349805,1.000003883893078,1.049928603088789,1.0276171152850693,1.0147576948523735,1.0180832277370369,1.0276418281186737,1.0262632647295011,1.0180832235873145,1.0171214023930617,0.9903365631213721,1.0008692369473124,1.0250006553347697,1.0292061305294389,1.0179521761872226,0.997743084010446
35,1.0000231716703192,1.0000031336348263,1.049928373975166,1.027513178531205,1.0142547267558637,1.0180023956724593,1.028138433998265,1.0267806301482802,1.0180023913590335,1.0169271818950942,0.9899192399014766,0.9988165435749473,1.0249420781708354,1.0291515082756888,1.017928484974833,0.996612828707804
36,1.000023829837088,1.0000037968073083,1.0499310207429071,1.0277422833713767,1.0144246357836084,1.0183822824609385,1.028314373436964,1.0269749400916104,1.0183822780168024,1.0172212321348915,0.9894703567571446,0.9996400670520826,1.025230185789425,1.0293876951298015,1.0183780220907679,0.9968101471106873
37,1.0000236939980063,1.0000038616177327,1.049929102295476,1.027669424306823,1.0143799862939917,1.0183112614447354,1.0285261164444262,1.0272122814667624,1.0183112569247745,1.0171003334111155,0.9895137234920538,0.9991294733753556,1.0251287540769436,1.029311905335225,1.0182282908849434,0.9964303002371754
38,1.0000242802940715,1.0000046754043974,1.049929942583731,1.0278243551548003,1.0146376892111921,1.018545894975541,1.0287402992584511,1.0274309972782905,1.0185458904709586,1.0173391869611264,0.9902249124812144,0.9992673502666433,1.0253000646609909,1.02945405197728,1.0184057454343367,0.9968114761866562
39,1.0000261755752258,1.0000071626244829,1.0499336348985973,1.0283300838759581,1.0152215971396779,1.019484589668062,1.0294266117300728,1.028118119354338,1.0194845852164567,1.0183105317645966,0.9925796349187855,0.9995021609944446,1.0259497796116317,1.029949889615619,1.0193634978756843,0.9980244669804115
40,1.0000260430846264,1.0000068653096221,1.0499342165800167,1.0282490132051738,1.0150170674219134,1.0194633867707863,1.0290218810413836,1.0276244914630674,1.0194633824978427,1.0183975209767706,0.9940057919361404,0.9998851974578911,1.0259097669221104,1.0298839453459285,1.0193669126145373,0.998959928834789
41,1.000022878229649,1.0000025348489983,1.0499292560967703,1.0273371408956633,1.0139659703716435,1.0180621113038981,1.0276757797091984,1.0260324308755142,1.0180621073696006,1.0172059163762575,0.9952712949207674,0.9972761137232093,1.0248659243150138,1.0289898442352543,1.0181110987952364,0.9985483858474306
42,1.0000218512192711,1.0000015809604739,1.0499245754873987,1.0268362284595665,1.0128526225220498,1.01767516017825,1.0275354127107628,1.0258195359095859,1.017675156638662,1.017058541274033,0.9989062473935204,0.9952403254178426,1.0244633863403776,1.028567888754237,1.0175684831976302,0.9993292399614142
43,1.0000262575386747,1.0000070683949946,1.0499351672597277,1.0280238967356181,1.0139827519745512,1.0199101304387337,1.028775525065434,1.0270995000566194,1.0199101270683548,1.0194013638785255,1.003841854016555,0.9974221465979123,1.0260343737043913,1.029763925028945,1.0198869306099458,1.0028431700137217
44,1.0000272469694877,1.0000084545962813,1.0499364978729255,1.0281773339021436,1.0139554896956648,1.0202522620356829,1.0271362617966788,1.025513796921938,1.0202522586224025,1.0196396667965726,0.9989139489497297,1.0052591992097926,1.0262476509762661,1.02993811267714,1.020180479930624,1.0041239818185503
45,1.0000323449462176,1.000015288528391,1.0499454516895996,1.0295265900655328,1.0157306851054608,1.0223961440035272,1.0282510548159167,1.0267396076963,1.0223961407692752,1.0218780671296959,1.0017523006873645,1.008997310370508,1.0278357619578562,1.0312308013692946,1.0222162393683238,1.007274622860515
46,1.0000424857176295,1.0000285141449687,1.0499657679406105,1.0324223501585614,1.0201970900992023,1.0266479385808953,1.031079700091454,1.0297635724755945,1.0266479355697893,1.0262412830846859,1.0069066981620463,1.015442687185146,1.0310913546685632,1.0339302433797253,1.026449718398651,1.0128559715226702
47,1.0000549376233199,1.0000442079811813,1.0499944298068742,1.036069170997955,1.0256610049309254,1.032101886897016,1.034135048010436,1.0330202917029978,1.032101884148391,1.0318303798857114,1.0134964016665864,1.0252331394032448,1.035241152868479,1.0373505218385666,1.0320614429827173,1.02073421248474
48,1.0000674828146032,1.0000604775604494,1.0500201889169285,1.0395680188877894,1.030323006848838,1.037935441838813,1.040081493292933,1.0390944995696405,1.0379354397763232,1.0381755481110293,1.0327812957499518,1.0225449080271398,1.0394571341418457,1.0407051984190507,1.0378588567919145,1.0288872422673554
49,1.0000720294364427,1.0000663186615804,1.0500299011258825,1.0408780813038965,1.0322675875434044,1.0399356060324598,1.041511595917111,1.0405890419695554,1.0399356041008792,1.040255506671026,1.0360069470815747,1.0248001778804674,1.0409698031560388,1.0419373537395697,1.039832467638506,1.0315864943474815
50,1.0000742147531756,1.0000691271499624,1.0500345625811978,1.041517757399762,1.0332312659237426,1.0409200031835584,1.0423586153868878,1.0414617940030224,1.040920001282135,1.0412660046688214,1.0378287966060376,1.025186147414491,1.0417093108905864,1.042537722885342,1.0408317755587453,1.0327104116479218
51,1.0000745835054727,1.0000698145269042,1.0500338960584692,1.0415671033033658,1.0333742330730054,1.0409675444323334,1.0424116994427133,1.0415191290668435,1.0409675425316431,1.0413131107692652,1.0379503281711127,1.025656284195106,1.0417590968097175,1.042576061802661,1.0407981865769682,1.0328824190280967
52,1.0000743219285593,1.0000693545725075,1.0500341806918887,1.0415075063880657,1.033202253578495,1.0409145295062698,1.0422407105211526,1.0413250725417385,1.0409145275494052,1.0412393146769992,1.0378356139205895,1.0263325954585536,1.0417221124317644,1.0425311084182471,1.0407933238987586,1.0330980728179147
53,1.0000695556527819,1.0000631767501507,1.0500243704451817,1.0401665522112173,1.0311999680320223,1.0389463206040372,1.0409064600385292,1.0398915614273583,1.038946318440149,1.0391615574675395,1.0340465308645541,1.0234493885078713,1.0401996625536052,1.0412744096348845,1.0388381227822285,1.0299408708470983
54,1.000060372170507,1.0000514603949602,1.0500041968684775,1.0375352446708235,1.0274648248782365,1.035041607649543,1.038681143083208,1.0374673763903668,1.035041605140025,1.0350677799763732,1.0290627392177683,1.0160710228132843,1.0371982882069413,1.0387840474174979,1.0348694159548886,1.0239965993904039
55,1.0000490749682287,1.000037236274817,1.049978095202653,1.0342889002069644,1.0229573628947182,1.030013862018525,1.0357528862252008,1.034394202415938,1.0300138591107144,1.0298216396097126,1.0215359092702112,1.008315834776055,1.033404546956109,1.0356967445293186,1.029676002938964,1.0165876308436839
56,1.0000417935865056,1.0000276956173588,1.0499638087180323,1.032367874261355,1.020399374548097,1.0266475105822999,1.0339956909491388,1.0326445311079224,1.026647507296205,1.0262427901877504,1.0145137765770542,1.0040549917290733,1.0310229310862702,1.0338528027550737,1.0263637140451418,1.0111987064737047
57,1.000034301827398,1.00001806965405,1.04994781453211,1.0303392924145998,1.0177693039594047,1.023132440648558,1.0322883546758963,1.03093241252311,1.0231324370181794,1.0225183583804303,1.008211371017723,0.9988057529646175,1.0285181943186583,1.031896519236959,1.022839024175599,1.0056599570361546
58,1.0000290306578676,1.0000115046649292,1.0499351478051553,1.0288891941201002,1.0159591757969804,1.0206454919259562,1.031155783111113,1.0298126675088832,1.0206454880489453,1.0198804456856234,1.003730309666635,0.9951268917200479,1.0267159091607514,1.0304899944418893,1.0202562578033376,1.0016343880560479
59,1.000027439797717,1.0000093184981085,1.0499327181625895,1.0284987282723914,1.0154454659556726,1.0199357129870599,1.0308686239179394,1.0295239560033425,1.0199357089714178,1.0190861481868778,1.0022972013044662,0.9937754862675168,1.0262233535437766,1.030113731560389,1.0196372501620081,1.0003453579373842
60,1.0000262782550546,1.0000078086471944,1.0499303569014304,1.0282020680231374,1.015142568181314,1.0193222539264006,1.0304708748292806,1.0291469052737852,1.0193222498407712,1.0184196958472205,1.0003293382350784,0.9938810372603377,1.0258164811052113,1.0298172005769357,1.0189845752080784,0.9994345652997088
61,1.0000272899807325,1.000009184878284,1.0499319978848938,1.0284610785084516,1.0154628321255472,1.0197690994227744,1.030614624772896,1.0293042934974161,1.0197690953275844,1.0188566830572539,1.0004891421272808,0.9951264243103601,1.0261397903352159,1.030068986370573,1.0194231819341713,1.0000637948768505
62,1.000029313884854,1.000011661403007,1.0499371616564106,1.0290221126698416,1.016017791145702,1.0207909738339398,1.0310833307495653,1.0297870706636225,1.0207909697817643,1.0198894134972092,1.0017443733282563,0.9966280474267032,1.0268542995986896,1.030631000317622,1.0205138078552543,1.0014755794607155
63,1.0000291234282292,1.000011545208157,1.0499358808795336,1.0289642664115075,1.0160232668237275,1.0206825728692286,1.0311851083255923,1.0298949599282756,1.020682568832392,1.0197915665107324,1.0017430064322574,0.995847876472269,1.0267651666431332,1.0305653108786768,1.0203199723517213,1.0010894187652557
64,1.0000297564308829,1.000011965667696,1.0499399047070412,1.029175739864665,1.0161036243715993,1.021068903994906,1.0311132373986491,1.0297598027556942,1.0210689000464466,1.0202248555068214,1.00259892658223,0.9969951370405065,1.0270674758614018,1.030792696330237,1.0209000302228497,1.0020690662497471
65,1.0000245840055786,1.0000051512153973,1.0499300085843706,1.027694766615119,1.0140372362869252,1.0187356754777672,1.0295431706444202,1.0279556114120039,1.0187356717754412,1.0180324341624967,1.0012391778602538,0.9929438014463321,1.0253613209932688,1.029384816142794,1.018632806546697,0.9996180245509747
66,1.0000250862614348,1.0000058956722426,1.049930406492902,1.0276775223245558,1.0134367122474306,1.0190426311119127,1.0296407331223834,1.0279802185545341,1.0190426277592082,1.0185514207948676,1.004167012445824,0.9933214662726739,1.0255340217472868,1.029441362248295,1.0188927691982193,1.0011420197579477
67,1.0000286450455762,1.0000102512321174,1.049939480670785,1.0286338180034562,1.0143975372824297,1.02095809583048,1.0300816788896632,1.0284481374794252,1.0209580926367414,1.0205556114344998,1.0074579201307787,0.9965760304779983,1.0268171540722473,1.0303975413403312,1.0208834145402936,1.0043470525012215
68,1.0000286549220971,1.0000102030034899,1.0499399163039522,1.0285701837535577,1.0141874437184626,1.0208411042146812,1.0276714755125091,1.0260875597040409,1.0208411008285647,1.0202301677318075,0.9995410513319711,1.0059804267107568,1.026732368575882,1.0303496841398472,1.0207726185193466,1.0049197270641423
69,1.0000346114847785,1.0000178503316028,1.049952674786717,1.0302042865249457,1.0162841346983873,1.0234719515106434,1.0287148721216428,1.0272368931712168,1.0234719483034196,1.0229506096256213,1.002688162339497,1.0116983558566852,1.0286816134424726,1.0319226111889936,1.0234053460074977,1.0091121930467135
70,1.0000432693177868,1.0000291855232775,1.0499697233776386,1.0326965982415037,1.0204432782497437,1.026971993605446,1.0310104956263801,1.0297219707147616,1.0269719906311103,1.0265794157084118,1.0070295417041837,1.017869415790547,1.031405125908168,1.034207920188023,1.0268230692453109,1.0140574944686729
71,1.0000542739558924,1.0000431179262301,1.0499946281583863,1.035951494298972,1.0255688208486609,1.0317698135051852,1.0339166911258064,1.032821647110843,1.0317698107577062,1.0315039888636335,1.0131359060811402,1.0256191118137794,1.0350589028227153,1.037231281204047,1.0317071980535226,1.0207745147982352
72,1.0000672114400035,1.0000599169636688,1.0500210520107134,1.039548995407018,1.0303226064432471,1.0377797710079657,1.040122444705682,1.0391515805572056,1.0377797689763133,1.038041101721215,1.0331942348936909,1.022599026336948,1.039406633408517,1.0406857445703708,1.0376713534514763,1.0291564343353534
73,1.0000717895938225,1.0000656481544912,1.0500318557192727,1.0409125802898953,1.0322842467012592,1.039880837150487,1.041593432489285,1.0406906190206628,1.0398808352066296,1.0401997128480975,1.036519610344037,1.024893041122944,1.040991286582732,1.0419758095870417,1.0398316966872754,1.0319346824164246
74,1.0000748258615366,1.0000694515453057,1.0500390045015242,1.0417978089461675,1.0334643090968865,1.0413423182648838,1.0423632025195477,1.0414865271735645,1.0413423163871893,1.0416917549976856,1.038199717054094,1.0271744482574932,1.0420533266643532,1.0428248083847187,1.0413321250679246,1.033868834601814
75,1.0000753326108693,1.0000701008337316,1.0500400988607705,1.04195923940494,1.0337060468724164,1.0415819447538934,1.0426911961929242,1.0418152682037038,1.0415819428764457,1.0419396561672807,1.0386262227367782,1.0265783617899273,1.042240480974775,1.0429763378060866,1.0415717530369364,1.0338764820881239
76,1.0000743673139303,1.0000690480950627,1.0500367609623524,1.0416132759524848,1.0331699364487585,1.0410428558453653,1.0422451238659558,1.04134573963294,1.0410428539429584,1.0413832809194246,1.0373019860337416,1.0267943408062385,1.0418531481032254,1.0426538296921133,1.0409609229363777,1.0332610395409954
77,1.000070926871636,1.0000645420049386,1.0500299978156309,1.0406054672783018,1.0313515633098558,1.0397067742078427,1.041142938809171,1.04014244232769,1.0397067721378845,1.039951596013311,1.0347436120768012,1.0255378642865707,1.0407811772589959,1.0417464563040832,1.039657629283437,1.0313574269184111
78,1.0000622536344412,1.0000534653867377,1.0500110211104954,1.0380954206549762,1.0271174622728902,1.0361491243765988,1.0397339684121163,1.0385307533657842,1.0361491220086705,1.0362147974467004,1.0297024080735766,1.0155383233629285,1.038031899492511,1.0394502496305547,1.0360722380188432,1.0244165629799642
79,1.000053540947114,1.0000423612639227,1.0499918028078805,1.0355898130397942,1.023191526494412,1.032411874377923,1.0375826673056536,1.0362398830991357,1.0324118716628148,1.0322755169411775,1.0229300865469266,1.009478980519459,1.035181808735545,1.0371201884470989,1.0322958957876776,1.0182369575155614
80,1.0000470176921443,1.0000338615335187,1.0499786799394788,1.0338260288983074,1.020970299416535,1.0293985449837864,1.0355224385800947,1.0341717685088354,1.0293985419055358,1.0290450310095351,1.0171214047383303,1.0075080223834416,1.033008966418757,1.0354106931212188,1.0293267015212917,1.0142535462252877
81,1.0000427465686768,1.0000281828428792,1.049970859895199,1.03269255182006,1.019487009809536,1.0274786815349017,1.0341732572145732,1.0328217856883657,1.0274786782273848,1.026987342678095,1.0132956291036477,1.005970240183533,1.0316219895907466,1.0343195943735937,1.0274786956642554,1.011709838477591
82,1.000038935224474,1.0000232786970786,1.0499627707212948,1.0316790452380056,1.0181921470771653,1.025717634144933,1.033342148297189,1.0320050303922121,1.0257176306093243,1.025084436095411,1.0095169228643806,1.0032170656855666,1.0303606564316439,1.0333399438028619,1.0257176482536563,1.0085596621565591
83,1.0000361454175537,1.0000198301818304,1.049955888863006,1.0308922197667603,1.0172101140072518,1.0243415006393868,1.0327002961281773,1.0313748348092713,1.0243414969544113,1.0236153310365175,1.0069374040049683,1.0013394172440746,1.0293771910546996,1.0325765209211575,1.0242832598754479,1.006397470850124
84,1.000033940233706,1.0000171160816267,1.0499503692826977,1.0303296959686417,1.0166939332705478,1.0232262910095062,1.032699345475549,1.0313978936724106,1.0232262872079956,1.022415043799841,1.0051369381588586,0.9974293535295506,1.028620085897191,1.0320069981195221,1.0231177240800324,1.003801839110809
85,1.000033401574208,1.000016400982194,1.049949375710997,1.0301744237870178,1.0164543436800215,1.0229349711364195,1.032276246931016,1.0309874312269762,1.0229349673242225,1.0221088681918131,1.003946376338468,0.9984678803464558,1.0284202492855918,1.0318616169700128,1.0228347908381779,1.0036657623736032
86,1.0000346445330086,1.0000178769104104,1.0499528534870535,1.0305301158172997,1.0169767110195052,1.023466574663659,1.032103566312286,1.0308312667415795,1.0234665708691477,1.0226439748943303,1.0038543737921894,1.0017268701231503,1.0288266041632323,1.0321977225319399,1.0234166508396279,1.0050680023229337
87,1.000036221219962,1.000019884605129,1.0499563431402834,1.0309691448789078,1.017601661339951,1.0241957852771808,1.032462696070683,1.0311824446338393,1.0241957815292309,1.023399744207121,1.0051744328594887,1.0027054202200745,1.0293557984027777,1.0326139516092991,1.0241542286412126,1.006183284811546
88,1.0000348106593258,1.000017989042225,1.049953897579296,1.030586337160617,1.0172946587658058,1.0234929742313679,1.03185207640727,1.0305033526601077,1.023492970543191,1.0227413775578116,1.0050149189465045,1.0022053513434106,1.0288645274216532,1.0322223954707015,1.0234826039191889,1.0058448214586786
89,1.0000266885252407,1.000007535290737,1.0499366784821655,1.0283555033209382,1.0149474430536087,1.01955870500994,1.0298212777495626,1.0282445557407844,1.019558701479183,1.0189061081060309,1.0017896016021555,0.9943814746744751,1.0260817660348949,1.0300061090803165,1.0195482887872582,1.0007143628543844
90,1.0000261410331313,1.0000067896657374,1.0499357964960299,1.0280606428461403,1.013979538025762,1.0194268479881752,1.0291782382489902,1.0275330766575246,1.0194268447589214,1.018967863888432,1.0035793159885986,0.9957959113510209,1.0259094712548054,1.0297969564291631,1.0194268620031883,1.0021960467041242
91,1.00002881857015,1.0000102384793537,1.0499414549319743,1.0287487475564625,1.0147633651650376,1.0207980604148257,1.0296540168713348,1.0280373728737868,1.020798057307288,1.0204030800826598,1.0064608411810712,0.9982568351027417,1.0268318483794994,1.0304751624880637,1.0207980744464125,1.004665616475858
92,1.0000280640966477,1.0000093156742953,1.0499395271661622,1.028466137625,1.014321993515478,1.0203324724248068,1.027326998223283,1.0257529837504542,1.0203324690998001,1.019737784210352,0.99890628323195,1.0059408366412255,1.0264816611253427,1.0302111746573892,1.020299174729012,1.0045865137060255
93,1.0000347625506556,1.00001789230846,1.0499540324836891,1.0302846971638706,1.0164877583473297,1.0233939533644552,1.0284606295417529,1.026998792349639,1.0233939501885376,1.0228845033632592,1.0024283589684,1.0131407463945488,1.0287067172472526,1.03198475412696,1.0233773884314699,1.009583436911503
94,1.0000447947512667,1.0000307588846027,1.0499756113268326,1.0332121389806075,1.0210147313421196,1.027789476645723,1.031377574271887,1.0300950473837784,1.0277894736785484,1.027399357603254,1.0079999871156176,1.0190186091262554,1.0320282431071615,1.034715244675034,1.027789490776249,1.0152036304208916
95,1.0000533378137286,1.000042395288544,1.0499893614715827,1.0355825307943647,1.0251328613182042,1.031181244812413,1.03383177130444,1.0327379669147372,1.031181242072743,1.0309124588665872,1.012162555474693,1.0240607434389046,1.0346106182885146,1.0368705291683344,1.0309234817484636,1.0195046577403253
