step,P,Q,PowerLoss,PowerFactor
66,-2758.141601041124,-854.730305846885,57.65846202890827,0.9551860774337599
67,-2569.8386663765937,-828.4652825627385,50.415849731955035,0.9517643232370158
68,-2539.1918370448484,-835.9264355738198,49.61912845881225,0.949851817102059
69,-2402.3417218338327,-747.3584807958492,44.12030338676949,0.9548609164098032
70,-2313.2127754595654,-591.1641411717422,40.02362366291616,0.968861804748302
71,-1962.5029885167555,-452.00648592105694,29.23779429599424,0.9744867190149885
72,-1759.738475176261,-235.99319231688878,22.391534846438795,0.9911271640511186
73,-1581.344145904074,-186.22004226481192,18.38168584802314,0.993137512585851
74,-1464.231764512533,-152.90879516446088,15.99979862798253,0.9945914509197198
75,-1451.9336205648708,-145.5365393896125,15.829884124829237,0.9950138777849049
76,-1567.3311600573927,-136.57986969791236,18.077604323181266,0.9962246518552421
77,-1601.899709296933,-198.86600150649588,18.94975525227828,0.9923820933440362
78,-1830.463762193333,-320.5180508355203,25.209207854242333,0.9850133853789875
79,-2071.4680528732483,-439.867044135172,32.476048588898124,0.9781895559049596
80,-2158.9969777012884,-552.4592317117073,35.74118025478418,0.9687857140852734
81,-2159.6340967094015,-640.3523746425273,36.63838370097997,0.9587423749522197
82,-2241.735588005149,-698.391293832176,40.013088331965434,0.9547404329739666
83,-2372.3466919401612,-723.2373412759612,44.39761781404499,0.9565368922030231
84,-2481.4506807137723,-741.409198803479,48.72237869939465,0.958147266911283
85,-2482.0690500104492,-752.359213476636,48.74407458133392,0.9570011716031092
86,-2393.662688261544,-748.847106278125,45.55224967884852,0.9543859970367069
87,-2349.1809320037264,-727.4685591925975,43.826645307171894,0.9552467011655367
88,-2339.3319794362446,-759.0114700455678,43.482076896803434,0.9511859172637499
89,-2512.8790071295157,-883.0452119661051,50.1918196323949,0.9434434913484883
90,-2504.121811082613,-896.522602209541,49.125051585949976,0.941480425736652
91,-2448.2311422127646,-855.3044091678072,46.53916576739618,0.9440477470000027
92,-2488.445609362606,-860.7989349589232,48.12050825442253,0.9450548557086562
93,-2322.9737754067587,-764.0949673817919,41.72800509346992,0.9499307838286466
94,-2085.8372828592787,-616.5839655902802,33.69582172265938,0.9589784879267355
95,-2223.3805902485215,-406.06003911117,36.4795676598175,0.9837287351251535
