step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
61,26.603474359679844,-0.22215784383227202,-0.29664206535313653,-0.0,15.36,3.802083333333333,7.960190935531921,0
62,26.99634551705772,-0.21481587156551962,-0.3044615003120188,-0.0,15.76,3.807106598984771,7.948516289950485,0
63,27.27617118395144,-0.21898395807943682,-0.3226938986517047,-0.0,16.080000000000002,3.781094527363184,7.956754513319394,0
64,27.62232240274004,-0.2063489681785496,-0.29227203041162664,-0.0,16.4,3.7560975609756095,7.964845840354608,0
65,27.71222332836831,-0.20999187601898806,-0.19872819694291444,-0.0,16.4,3.7560975609756095,7.964845840354608,0
66,28.164244926488763,-0.2090482301820318,-0.12091236981257802,-0.0,16.72,3.7799043062200957,7.994301220263277,0
67,28.199910209430488,-0.19618293705199824,-0.0981123800008854,-0.0,16.72,3.7799043062200957,7.994301220263277,0
68,28.31204757939054,-0.19541307488039095,-0.05022793085076804,-0.0,16.8,3.761904761904762,7.995783823216937,0
69,28.451106523107235,-0.18365540166821132,-0.04198974762055441,-0.0,16.88,3.791469194312796,8.005282478083206,0
70,28.540699899383085,-0.17302179932394968,-0.08172454127200579,-0.0,16.96,3.8207547169811322,8.014691522997909,0
71,28.634354790151917,-0.14898216444547652,-0.13044052369160397,-0.0,17.04,3.8497652582159625,8.024012220073036,0
72,28.78949892307125,-0.1272435373909523,-0.18214565274231598,-0.0,17.2,3.86046511627907,8.038422996925448,0
73,28.82842967152817,-0.11624089478330539,-0.21364737782108678,-0.0,17.28,3.8425925925925926,8.035725351539972,0
74,28.807442786947078,-0.10927094341044519,-0.2416042137750396,-0.0,17.28,3.8425925925925926,8.035725351539972,0
75,28.896249923192954,-0.10902622475723556,-0.27046890243061394,-0.0,17.36,3.870967741935484,8.044777308445317,0
76,28.9059851097486,-0.1153400428950784,-0.2544198977371215,-0.0,17.36,3.870967741935484,8.044777308445317,0
77,28.91610756811042,-0.11829551589465764,-0.24134196637572325,-0.0,17.36,3.870967741935484,8.044777308445317,0
78,28.84727117522987,-0.1377203328190211,-0.3580498561531664,-0.0,17.44,3.853211009174312,8.049830355027744,0
79,28.792402812464903,-0.15677793603358706,-0.39386061570356734,-0.0,17.44,3.853211009174312,8.049830355027744,0
80,28.965680878090232,-0.16554530008114357,-0.34235149761774997,-0.0,17.6,3.8181818181818183,8.055395857607309,0
81,29.004973362141214,-0.16965088556809352,-0.2989534280798223,-0.0,17.6,3.8181818181818183,8.055395857607309,0
82,28.95605366022796,-0.1784915604947497,-0.3390324550664192,-0.0,17.6,3.8181818181818183,8.055395857607309,0
83,28.942784154599636,-0.1871464148342314,-0.34364710635526263,-0.0,17.6,3.8181818181818183,8.055395857607309,0
84,28.90678804075417,-0.19634635126167407,-0.41756870121711476,-0.0,17.68,3.8009049773755654,8.03979811585739,0
85,29.110166048353314,-0.1963848450595229,-0.3926772841857451,-0.0,17.84,3.811659192825112,8.047568984773468,0
86,29.163779753260222,-0.19030354570105262,-0.34514487863730237,-0.0,17.84,3.811659192825112,8.047568984773468,0
87,29.2318452261833,-0.18656138703539576,-0.3458725024168219,-0.0,17.92,3.7946428571428568,8.049636258492658,0
88,29.296716015871844,-0.18587390451218547,-0.2816891952514866,-0.0,17.92,3.7946428571428568,8.049636258492658,0
89,29.4747759390078,-0.1997383061022483,-0.20601251890042027,-0.0,18.0,3.8222222222222224,8.058304541788248,0
90,29.605888204133578,-0.19617676491828334,-0.07846179495860861,-0.0,18.0,3.8222222222222224,8.058304541788248,0
91,29.635443568353573,-0.19009302252945393,-0.05499017312744492,-0.0,18.0,3.8222222222222224,8.058304541788248,0
92,29.66761757557029,-0.1933757686861727,-0.019533419754007575,-0.0,18.0,3.8222222222222224,8.058304541788248,0
93,29.80111461097868,-0.1796318388749922,-0.01570718688241657,-0.0,18.080000000000002,3.849557522123894,8.066896114612193,0
94,29.751060233160203,-0.16154578307502943,-0.08384762050086092,-0.0,18.080000000000002,3.849557522123894,8.066896114612193,0
95,25.848101493783858,-0.16407252910191117,-0.1625052436347607,-4.0,18.400000000000002,3.782608695652174,7.992070570868353,0
