step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.0000318289531556,1.000046511171044,1.0000145056014798,0.9999943751468028,1.000037639341006,1.0000091295390685,1.0499137533610317,1.0499844850681643,1.0499246775572906,1.0235609695403443,1.048736654495332,1.0162387179705756,1.0073715178328602,1.038874880992893,1.0032045503308793,1.0079948296969001,1.0614070047941435,0.9957919843273865,1.0431158570260144,1.016687354468375,1.0418434190789796,1.0151838312717292,1.0079948232921603,1.0614070041149508,0.9957919790571774,1.0038861330792532,1.06365677131545,0.9947594199511363,0.9936147005596389,1.003432088196119,1.0198315619297602,1.0529554214551868,1.0098794292136606,1.025577940916536,1.049572948787266,1.0181842907021452,1.0074813706637094,1.0616423114628455,0.9954974899257015,1.0068745602726112,0.994695736778064,1.0,1.0,1.05,1.05,1.05,0.21635000000000001,0.31975869042922245,0.060125,0.4796354515666129,0.88,-0.5999928661144404,0.8410526315789474,-0.5999928661144405,0.6976119402985075,-0.5999928661144404,0.5107692307692309,-0.9999881101907342,1.0,-0.24999702754768355,0.7451162790697674,-0.5999928661144405,0.7917647058823529,-0.5999928661144405,0.6624242424242424,-0.7999904881525872,0.8395121951219513,-0.5999928661144405,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,536.3649150003146,43.0,0.3488372093023256,0.7138916528591385
11,1.0000266043803208,1.0000426439020342,1.0000099767297566,0.999987711117057,1.0000321851158323,1.0000043104435496,1.0499008231126299,1.0499742581846794,1.0499149230128644,1.0214406201601138,1.0485120283756908,1.0148518673977993,1.0051422344949925,1.0385435068077222,1.0015269058921243,1.0039481025272743,1.061183341278869,0.9933069607626845,1.042933159938817,1.0153888446308321,1.0416813772334124,1.0139101737155387,1.0039480958399183,1.061183340562138,0.9933069553982344,0.9995981154915468,1.0634234965536031,0.9922844376192632,0.9912030600133225,0.9993541280490799,1.0170505085131178,1.0527043667970035,1.0081348811717827,1.0234585254064015,1.0493614194749439,1.0168432395033946,1.0030437205169809,1.0612835579363105,0.9926712919942482,1.0028101861373988,0.9922477928241386,1.0,1.0,1.05,1.05,1.05,0.24135,-0.19999721420801742,0.135125,-0.29999138671438347,0.9935294117647059,-0.24999281853680297,0.47126213592233007,-0.9999712741472119,0.6696103896103897,-0.9999712741472119,0.6492307692307693,-0.5999827644883271,0.7866666666666666,-0.5999827644883271,0.8613953488372093,-0.3999885096588847,0.9094117647058824,-0.3999885096588847,0.8442424242424242,-0.5999827644883271,0.620909090909091,-0.9999712741472119,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.8,562.9838277024978,45.0,0.3333333333333333,0.7174551469904858
12,1.0000252217131953,1.000042481333279,1.0000083405976876,0.999985065612483,1.0000316070270499,1.000002974926395,1.0498978134858095,1.0499750846929998,1.0499135211281623,1.0211334024020124,1.0489537087093381,1.0140618781578856,1.0049077562163053,1.0389758239334212,1.0007417025598373,1.0033032347724387,1.0619967021280086,0.9916159085301351,1.0434449102064491,1.0145965126666647,1.0421991538373585,1.0131256714046708,1.0033032278203464,1.0619967013937317,0.9916159029725611,0.9987197454304859,1.0642842956943774,0.9904918329351149,0.9893586597424491,0.998638317346291,1.0166127717358118,1.0532596622531394,1.007065364525906,1.0231393884352977,1.049808933503571,1.0160502792945467,1.0025351236429143,1.0620684269741216,0.9910677599985894,1.0021548748701832,0.9904803461757189,1.0,1.0,1.05,1.05,1.05,0.26635000000000003,-0.19999896768306322,0.21012499999999998,-0.29999707460050173,1.0,-0.24999755844183089,0.7042718446601942,-0.7999921870138589,0.9033766233766234,-0.5999941402603941,0.7876923076923077,-0.5999941402603941,0.8977777777777777,-0.39999609350692944,0.5485714285714286,-0.7999921870138588,0.9829411764705882,-0.24999755844183094,0.4903703703703704,-0.9999902337673238,0.8254545454545454,-0.5999941402603941,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,471.9953906958011,50.0,0.34,0.7078946587233387
13,1.0000276146998976,1.000044277130441,1.0000104984343854,0.9999882445832782,1.0000340055489734,1.0000051412120305,1.0499044208870698,1.04998015461724,1.0499181875815307,1.0224482019336372,1.0489889954551341,1.0144864627768133,1.0062248962880738,1.039108286027649,1.001267812127855,1.0057688260851207,1.0618430275469277,0.9923623433892051,1.0435317841398846,1.0150479143332674,1.042309484006351,1.0136047616570485,1.0057688191327858,1.0618430268179218,0.992362337836308,1.0011728721610451,1.0641508991861504,0.9912023222269152,0.990183269606348,1.0016256421738163,1.018349055104989,1.0532229622276057,1.007563468777791,1.0244601291755908,1.0498271680038929,1.0164619982454757,1.0051261275674543,1.0618895880125487,0.9919013274473342,1.004786984271213,0.9912661616114503,1.0,1.0,1.05,1.05,1.05,0.29135,-0.2000013475765256,0.4723076923076923,-0.40000536692201877,0.8669565217391304,-0.40000536096147443,0.8207766990291263,-0.40000536096147443,1.0,-0.25000335060092155,0.58,-0.8000107219229489,0.9672222222222222,-0.25000335060092155,0.4619354838709678,-1.0000134024036862,0.6799999999999999,-0.8000107219229489,0.7866666666666666,-0.8000107219229488,0.9618181818181818,-0.40000536096147443,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.6,385.0051602830518,54.0,0.3333333333333333,0.7173424238793339
14,1.000027553617751,1.000044240826188,1.0000106958526018,0.9999884542912718,1.0000338897487178,1.0000054178712754,1.0499040432859494,1.0499792848693184,1.0499180020513246,1.0224155437846671,1.0489591184719915,1.0145867290123534,1.006436121503537,1.0391881983884814,1.0014936861383013,1.0055469615435728,1.0617354537416015,0.9925314560875858,1.043542631045427,1.0151499014104537,1.0423335813483592,1.013722360358271,1.0055469545381697,1.0617354530016343,0.9925314505700893,1.0009080284671443,1.0640227534637672,0.9914214264627018,0.9904035556948361,1.001655944041484,1.0182340717758884,1.0531634721113377,1.0076562387049988,1.0243926813510946,1.0497913333055877,1.0165436525039273,1.0048376036298858,1.0617950670256764,0.9920257447813194,1.0046443418571909,0.9914610650847714,1.0,1.0,1.05,1.05,1.05,0.31635,-0.20000064100786585,0.5646153846153846,-0.4000003185051884,0.921304347826087,-0.2500001953404495,0.9372815533980583,-0.4000003125447193,0.58,-0.8000006250894386,0.73,-0.6000004688170788,0.6305263157894736,-0.8000006250894386,0.6162962962962963,-0.8000006250894385,0.905,-0.6000004688170788,0.9348148148148148,-0.40000031254471924,0.73,-0.8000006250894386,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.7,431.0003371245632,57.0,0.3333333333333333,0.71913658138463
15,1.0000284347004662,1.0000449771776283,1.00001207297685,0.9999898832036269,1.0000345376118274,1.000006772962696,1.0499074034310507,1.0499815276006421,1.0499216203887918,1.0227223977543014,1.0489220280772336,1.0151864945919864,1.0067040426152465,1.0391687335572182,1.0022470258915075,1.0061133408777825,1.0615669941001393,0.993629772308533,1.0435268099661348,1.0156873519420797,1.04230522479056,1.0142446176451119,1.0061133339131807,1.0615669933674212,0.993629766836756,1.0015046905942422,1.0638527221330467,0.9925342943469204,0.991677789665931,1.0022011800310597,1.0186589417649734,1.053066458228886,1.0084061108854319,1.0247156251718919,1.049749305553792,1.0171176999348135,1.0055265450038273,1.0616042611061391,0.9932054421483708,1.0051881397047857,0.9926475005208757,1.0,1.0,1.05,1.05,1.05,0.34135,-0.20000075728601266,0.5816949152542373,-0.30000210864053617,0.9756521739130434,-0.2500017534751303,0.5618181818181818,-0.800005611120417,0.73,-0.6000042083403127,0.6485714285714286,-0.800005611120417,0.7884210526315789,-0.6000042083403127,0.8385185185185186,-0.6000042083403128,0.99875,-0.2500017534751303,1.0,-0.2500017534751303,0.8550000000000001,-0.40000280556020856,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.7,346.0024271672107,60.0,0.35,0.7328174334748189
16,1.0000256928166602,1.0000411756333976,1.000009097478466,0.9999865686818795,1.0000305032190642,1.000002352355979,1.0499002472094021,1.0499732871378016,1.0499135585967536,1.021209380548117,1.0484916106446804,1.0144061939735307,1.0051422253791584,1.0386183112196745,1.0015618303811085,1.00330815574258,1.061134145027836,0.9925058142121023,1.0428690491947947,1.0146714086026132,1.0415330011975341,1.0130932968868689,1.0033081487878333,1.061134144307671,0.9925058087842514,0.998699255901719,1.0634191669206208,0.9914467639117426,0.9907172020725421,0.9990145764255691,1.0167202651775824,1.052635956378941,1.0074708702238384,1.0232167774042613,1.0493374860175477,1.0163155312162244,1.0025834860250544,1.0612009261125162,0.9919852394285853,1.0022413485195332,0.9916051817417726,1.0,1.0,1.05,1.05,1.05,0.36634999999999995,-0.19999817012878401,0.6833898305084746,-0.2999945013714078,0.5768253968253969,-0.9999816563371382,0.6981818181818181,-0.5999889938022829,0.83,-0.39999266253485527,0.82,-0.5999889938022829,0.8936842105263157,-0.39999266253485527,0.9866666666666667,-0.3999926625348552,0.5942857142857143,-0.7999853250697105,0.6283333333333333,-0.7999853250697108,0.9331250000000001,-0.24999541408428455,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.7,440.99191080229923,63.0,0.3492063492063492,0.7365968101395581
17,1.00002177360637,1.0000352763464637,1.0000062642700935,0.9999825154166121,1.0000229355312147,0.9999967428609482,1.0498955031918404,1.0499627142532775,1.0499084948762538,1.0193464428523753,1.0463623260983959,1.014870514287211,1.0028602214943416,1.036057117349688,1.0021891074136404,0.999921978343201,1.0576396723894292,0.9936273327141012,1.040271358624257,1.014741565966972,1.0387384223392244,1.012928162329811,0.9999219717244398,1.0576396717155854,0.993627327697846,0.9956223028202363,1.0598132758704435,0.992915473058928,0.9918950209978009,0.9949082950887206,1.0144154345546919,1.0501062636660778,1.0081595427795047,1.02143606674466,1.0472612573779672,1.0167353922417277,0.9994669995879317,1.0576578185791674,0.9932885191156355,0.9986112099701372,0.9927543838530973,1.0,1.0,1.05,1.05,1.05,0.39135,-0.19999815644876326,0.7850847457627119,-0.2999946509694146,0.8149206349206349,-0.5999892929982921,0.0,0.0,0.9299999999999999,-0.39999286199886136,0.9342857142857144,-0.3999928619988614,0.9594736842105263,-0.24999553874928837,0.0,0.0,0.755,-0.599989292998292,0.7845833333333333,-0.5999892929982921,0.0,0.0,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.3,250.995521261907,67.0,0.3582089552238806,0.7452856101083039
18,1.0000226777447059,1.0000342155876178,1.0000090502566372,0.9999857729465159,1.000021279268795,0.9999985483067197,1.0499002208791945,1.0499589858734817,1.0499129262087792,1.018690316769812,1.0449024689755004,1.017162961525243,0.999950024958608,1.0342725650748432,1.0048315848849254,1.0004546805351218,1.054572978753983,0.9980473917602861,1.038424414268713,1.0169037546609692,1.0368312099340107,1.0150156861556456,1.0004546746427843,1.0545729781224302,0.9980473872276844,0.996807751307214,1.0566091507579516,0.9975966654879354,0.9966622061438277,0.995398865584718,1.0144463675533777,1.048108880079213,1.0110980412342445,1.0211920949263131,1.0457358749580083,1.0189723804841413,0.9999882119275343,1.0545984279350338,0.9977044499843595,0.9991002931960326,0.9973473357731717,1.0,1.0,1.05,1.05,1.05,0.41635,-0.20000148630640013,0.0,0.0,0.9736507936507937,-0.40000523761926104,0.9022222222222221,-0.6000078564288914,0.0,0.0,0.0,0.0,1.0,-0.2500032735120381,0.48303030303030303,-1.0000130940481526,0.8621428571428572,-0.400005237619261,0.0,0.0,0.5552941176470588,-0.800010475238522,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.3,255.00333898227888,70.0,0.38571428571428573,0.7562019411036622
19,1.0000257937464976,1.0000359535647658,1.0000138970442887,0.9999917689282832,1.0000230486340482,1.0000035339728557,1.0499090472821881,1.049960416906774,1.0499214280932077,1.0193414226371722,1.0440003640191056,1.0197798817537023,1.000083776777842,1.0332282501971897,1.0080837380022876,1.0023376761735003,1.05316051204807,1.0023447194358817,1.0373245671238855,1.0195227745257607,1.035762410698639,1.0176688077140248,1.0023376707914387,1.0531605114607,1.0023447151797569,0.9991389204703314,1.0551407532189434,1.002001027693289,1.0011826744848435,0.9971771591870642,1.015588072511274,1.0470311366058285,1.0142308480973168,1.0219719723245788,1.0448296548489218,1.021478344351431,1.001790445727568,1.0532076784356381,1.0019514491274495,1.000929923912064,1.001755538011353,1.0,1.0,1.05,1.05,1.05,0.44134999999999996,-0.20000224439986158,0.2504347826086956,-0.4000083861639387,0.0,0.0,0.0,0.0,0.7439130434782608,-0.600012570305024,0.5957894736842105,-1.0000209505083733,0.0,0.0,0.7254545454545455,-0.8000167604066986,0.9291071428571429,-0.2500052376270933,0.0,0.0,0.731764705882353,-0.600012570305024,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.6,307.006432163706,70.0,0.38571428571428573,0.7562019411036622
20,1.0000295682948444,1.0000350195109238,1.000011590194037,0.9999945976786058,1.000026002815882,0.9999986912916538,1.0499150471233616,1.0499634029440552,1.0499118498544515,1.0229160739894418,1.042913679036457,1.017193773453589,1.0047711463972795,1.0310734977857483,1.005051544715383,1.0081652377426076,1.0520123721041357,0.9977104131294128,1.036738635578442,1.0170499854964805,1.0352375562052747,1.0152712550647842,1.008165232785508,1.0520123715429557,0.997710408307101,1.005292722016375,1.0542165173457556,0.9965863885101244,0.9968365128435446,1.002738829125268,1.019855495573113,1.04603432908808,1.0108145639419142,1.0253300268346612,1.0439861146306306,1.0189130182929889,1.007519154201531,1.0520728571153362,0.9972675430070967,1.0066436514705013,0.9972634973879475,1.0,1.0,1.05,1.05,1.05,0.46635,-0.1999995401661653,0.3808695652173913,-0.39999912141079597,0.7590697674418605,-0.7999982309006892,0.43250000000000005,-0.9999977886258615,0.8598550724637681,-0.39999911545034467,0.7852631578947368,-0.5999986731755169,0.0,0.0,0.8466666666666667,-0.39999911545034467,0.9960714285714286,-0.24999944715646538,0.5661538461538461,-0.7999982309006893,0.8494117647058823,-0.3999991154503446,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.7,370.99917993782174,72.0,0.4027777777777778,0.7629741094063384
21,1.0000358651010486,1.0000397547708921,1.0000172237770368,1.0000033121860243,1.0000327282327366,1.0000050918364694,1.0499289060220647,1.0499728514159594,1.0499212156911277,1.0259560745389251,1.042919262492973,1.0185881088573894,1.0092189147761452,1.03095561501969,1.006138950635431,1.012831137692107,1.0516880573837502,1.0004567555459458,1.0374247007721078,1.0186436103821164,1.0360492067631877,1.0170137882270511,1.0128311331390158,1.0516880568448783,1.0004567508231725,1.0102993810112793,1.0538928941183336,0.9992480664923624,0.9999416173593337,1.0078165197508566,1.023268301813329,1.0460132500026398,1.0126991199304023,1.0281074204495129,1.0440881582686696,1.0203441416467731,1.0120659616623695,1.0517724701422109,0.9999475879071456,1.0114156291548482,1.0001890646181448,1.0,1.0,1.05,1.05,1.05,0.49134999999999995,-0.2000026873749775,0.5113043478260869,-0.40001086439304384,0.5552941176470588,-0.8000217168648349,0.6825,-0.8000217168648349,0.9323188405797102,-0.250006786520261,0.911578947368421,-0.40001085843241746,0.68,-0.6000162876486261,0.9678787878787879,-0.40001085843241746,0.49777777777777776,-1.000027146081044,0.7507692307692307,-0.6000162876486261,0.9670588235294117,-0.40001085843241746,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.6,448.0121618019451,76.0,0.39473684210526316,0.7737056862903333
22,1.0000465575180046,1.0000493282046898,1.0000269573997675,1.0000173052047503,1.0000455184693566,1.000017229590116,1.0499519721839208,1.0499925392182796,1.049939953401256,1.0306031301256509,1.0440615266961222,1.0213598389972933,1.01629861264381,1.0334666360723264,1.0100643957934894,1.0202741214926632,1.0520700948932507,1.0049032880556734,1.0393660209922684,1.0214790488543901,1.0381720632952864,1.0200646402139637,1.0202741175664287,1.052070094388715,1.004903283452748,1.0182824075822834,1.0542744857783457,1.0035641199880154,1.0046949253462625,1.015858334689941,1.0286014998703303,1.0469028656513255,1.0159931812614673,1.0324022211323507,1.0451230988802027,1.0229593008167683,1.0194144096457503,1.0521707329014083,1.0043500640520477,1.0190321666651756,1.0047889739887181,1.0,1.0,1.05,1.05,1.05,0.51635,-0.2000037731004285,0.6417391304347826,-0.40001590052059316,0.731764705882353,-0.6000238418398376,0.87,-0.6000238418398376,0.8180281690140845,-0.8000317891197835,0.6564705882352941,-0.8000317891197835,0.84,-0.6000238418398376,0.9412903225806452,-0.4000158945598918,0.7200000000000001,-0.8000317891197835,0.8738461538461538,-0.40001589455989184,0.6958620689655173,-0.8000317891197837,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.9,508.0201864487046,77.0,0.38961038961038963,0.7722016479858108
23,1.0000581596502895,1.0000615240106212,1.000039207520719,1.0000324807786705,1.0000600531772146,1.0000329560245544,1.049980027259347,1.0500192563115738,1.0499681329163795,1.0354470867897143,1.0459101575334149,1.0252297179298233,1.0234210337570255,1.036872754865866,1.015202000724416,1.0281392259192954,1.0537730705795452,1.0111902635560617,1.0419207830909134,1.0254140944271688,1.0409093320746812,1.0242157239731025,1.0281392224095536,1.0537730701348667,1.011190259093838,1.0264863543350664,1.0560135608929704,1.0097883246159358,1.0113601546524684,1.0241351542464598,1.0342448769706165,1.0486477682744995,1.020651155308128,1.036927050217559,1.0468245583001696,1.0266612345994515,1.0275664930788753,1.053813769963868,1.0108139415661141,1.0270020736224994,1.0112657121536779,1.0,1.0,1.05,1.05,1.05,0.54135,-0.20000387870960626,0.7721739130434784,-0.4000154238438106,0.8494117647058823,-0.4000154178831164,0.948125,-0.25000963617694777,0.9870422535211267,-0.4000154178831164,0.7888235294117647,-0.6000231268246746,0.9466666666666667,-0.40001541788311645,1.0,-0.25000963617694777,0.8852631578947369,-0.4000154178831164,0.9507692307692307,-0.2500096361769478,0.9027586206896552,-0.6000231268246746,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.4,320.0123346641348,83.0,0.3855421686746988,0.7847773502006412
24,1.000063753766917,1.000073265185483,1.000059243452869,1.000047726377377,1.0000666602497488,1.0000599480467518,1.0499990223655515,1.0500290234778735,1.0500135265553492,1.0335889975845443,1.0472324058164295,1.0360824559502435,1.0229529356399611,1.0392322983722462,1.0271884912421467,1.0235910791126401,1.055343999807302,1.0313063666220386,1.0436770322277114,1.0362536939538325,1.0427862439449984,1.0351933886262645,1.0235910758774214,1.0553439993762979,1.03130636412433,1.022250356810023,1.0569575079307763,1.0317824554157826,1.0317890860043526,1.019360493110227,1.0313201293953538,1.0499974877997005,1.0346436073118863,1.0348927841517737,1.0480450432056632,1.037351972161995,1.0228398421528553,1.0554505958165201,1.03079734408735,1.022353384788101,1.0315393943031663,1.0,1.0,1.05,1.05,1.05,0.56635,-0.20000258868449805,0.5424489795918367,-0.40001189832006306,0.9670588235294117,-0.4000118923594214,1.0,-0.2500074327246383,0.5925,-1.0000297308985533,0.8770588235294118,-0.4000118923594214,0.5038805970149254,-1.0000297308985533,0.6628571428571428,-0.6000178385391322,0.9510526315789474,-0.2500074327246383,0.68,-1.0000297308985533,0.9692857142857142,-0.2500074327246384,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.4,439.01305222210345,89.0,0.3707865168539326,0.7765013966171426
25,1.000066930223902,1.000076167875749,1.0000621801617053,1.0000520745756125,1.0000707206407833,1.0000639170732013,1.050004252027618,1.0500333369724393,1.0500178329064773,1.0345773221861103,1.0477898982132077,1.0369942614436576,1.0245599530815945,1.0403107419378514,1.0287474699608727,1.0252564778042705,1.0557869653098175,1.0326970722571978,1.0444760622799043,1.0371374943965244,1.0436418414242958,1.0361446522489497,1.025256474829687,1.0557869648955736,1.0326970698299875,1.0241415303157158,1.0573915865655348,1.0331480179220662,1.0332665324037158,1.0211071285149522,1.0324831696120462,1.0504909533395048,1.0356595657266057,1.0358133374651823,1.0485451407844737,1.0381704823889315,1.0242756517971794,1.0559505540295364,1.0320484104786045,1.024038786812515,1.032973252312172,1.0,1.0,1.05,1.05,1.05,0.5913499999999999,-0.20000051843902994,0.30823529411764705,-0.30000201179044284,0.68,-1.0000066910668817,0.5141176470588236,-1.000006691066882,0.6397802197802198,-0.8000053528535055,0.6431578947368422,-0.8000053528535055,0.5942857142857143,-0.8000053528535054,0.8057142857142858,-0.6000040146401291,1.0,-0.2500016727667204,0.92,-0.6000040146401291,1.0,-0.2500016727667205,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.7,592.0039614692242,92.0,0.391304347826087,0.7837893945535401
26,1.0000706190268553,1.000080551503772,1.0000669773901334,1.0000571807176972,1.0000754258207216,1.0000701480454992,1.0500138641939063,1.050042710463246,1.0500296830987563,1.035669566900904,1.0485684282947685,1.0388511376962803,1.0259636037655535,1.0413792227031213,1.0309834042430979,1.027209704113763,1.056859003960887,1.035965079450982,1.045346686098682,1.0389675162905359,1.044537127171756,1.0380036337284415,1.0272097012369787,1.0568590035578465,1.0359650771551374,1.0261832062007161,1.0584337079653237,1.0365110809219702,1.0366118939431512,1.0229744763199908,1.033844018991484,1.0513820349706768,1.0379768148807549,1.0368745599809255,1.0492903409811039,1.0399719557129345,1.0265319835425142,1.0571009501647064,1.0355610935786144,1.0259570716284205,1.0362800074668073,1.0,1.0,1.05,1.05,1.05,0.57265,0.14976600506640045,0.39647058823529413,-0.3000023841655619,0.92,-0.6000047593903562,0.6905882352941176,-0.6000047593903562,0.7162962962962963,-0.8000063458538081,0.8405263157894737,-0.6000047593903562,0.755,-0.6000047593903562,0.9009523809523811,-0.40000317292690407,0.353972602739726,-1.0000079323172604,1.0,-0.2500019830793151,0.860722891566265,-0.6000047593903562,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.7,506.00401411016435,95.0,0.4,0.7897148422443305
27,1.0000713448883214,1.0000807026735266,1.0000666954435888,1.000057505196039,1.0000759998771713,1.0000695043196344,1.0500162632304981,1.0500448757609255,1.0500298591759116,1.0364613605928166,1.0482367582539676,1.0386773033778047,1.0267613558718198,1.04103893817234,1.0309923149291682,1.028785748168813,1.0559990561990182,1.0354113034381331,1.0450671759800392,1.0387670584736703,1.0442646416814203,1.0378116619110267,1.0287857452937121,1.0559990557950616,1.0354113010519963,1.0277711545009336,1.0575914352081208,1.035892857217837,1.035987585773021,1.0250741780535337,1.0349094423054839,1.0509027174306393,1.0376664173902677,1.0376769763115175,1.048960068320497,1.0397661486338572,1.0281151401213038,1.056099069464171,1.0349648866569794,1.0277136074061686,1.0356914396209158,1.0,1.0,1.05,1.05,1.05,0.59765,-0.20000004390742834,0.4847058823529412,-0.300000163201275,0.7200000000000001,-0.6000003174618485,0.8670588235294118,-0.6000003174618485,0.7114893617021276,-0.6000003174618485,0.9721052631578947,-0.40000021164123234,0.8621428571428572,-0.4000002116412323,0.9604761904761906,-0.2500001322757702,0.5731506849315069,-0.8000004232824646,0.9611764705882353,-0.4000002116412323,0.9360240963855422,-0.2500001322757702,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.7,401.00021252796347,98.0,0.3877551020408163,0.7907992254274117
