step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
10,0,0,0,0,0,0,0,0,-258.9293600102649,-187.34407515783363,-682.5335580594408,-390.01044288342064,-118.67921973941795,-87.26574957208848,-176.93210664252035,-101.54095883524441,-114.10514476855303,-101.35086337000193,-600.3659888116201,-954.7767560402699,-123.29020538505601,-156.8863214892591,-77.97122911458976,-52.38597949253312,-129.38317929341045,-75.03254578080046,0,0,-205.65263068675995,58.762595345968194,0,0
11,0,0,0,0,0,0,0,0,-261.8374313081477,-189.48903114358018,-691.4652062637596,-395.09883622450104,-118.8123613945933,-87.36207546572611,-173.90332229939332,-99.80178197608069,-117.00817774294677,-103.92241823082189,-619.1750961915507,-961.2854024093978,-120.96703684586817,-155.31736233402,-77.9690304126162,-52.37785859865937,-133.1488337948383,-77.21049662573472,0,0,-471.0000006556511,85.00577381702254,0,0
12,0,0,0,0,0,0,0,0,-261.3068748649673,-189.12904639099222,-699.3561226781858,-399.6244553347078,-117.38872041666552,-86.31603716056338,-172.98916544918862,-99.2790103469209,-119.90810135299391,-106.50474414571255,-642.7808784909071,-973.2568064159094,-124.54811146863103,-156.63587120302063,-79.26979032854301,-53.25779761887956,-134.4006962724061,-77.93154646118411,0,0,-328.0000002980232,55.968385273740495,0,0
13,0,0,0,0,0,0,0,0,-260.1852420334983,-188.28601890630802,-687.2880098783347,-392.74703285863234,-116.59375298874137,-85.73090995350236,-169.7828417760905,-97.44187348881795,-117.0074101875633,-103.93454106088072,-646.2663473323286,-976.4254475052091,-122.71600142542007,-155.93983916330802,-71.47273132364863,-48.024650845571166,-136.45099980689545,-79.1239544091209,0,0,-276.0000006556511,45.40933499339172,0,0
14,0,0,0,0,0,0,0,0,-257.05482647475674,-186.03617414746546,-688.0123502845831,-393.14626128824455,-115.92123335183584,-85.23479277587664,-167.9566413615993,-96.39304103263059,-117.0099333132085,-103.92977932442193,-647.9667083014867,-976.6547137472314,-121.4578101898304,-155.39482241587066,-67.57241539672272,-45.3986846889443,-137.03810145627475,-79.46634281514437,0,0,-343.0000002980232,59.014265183250565,0,0
15,0,0,0,0,0,0,0,0,-256.3069794650063,-185.45839760943636,-692.7601051797437,-395.8683115380742,-114.62853161939378,-84.28520763304083,-169.76698996422326,-97.43261685522849,-115.07441632420006,-102.21465658560953,-645.0444684330942,-975.6267292598158,-117.20296711531894,-153.64423661597684,-67.57331145763743,-45.40194194905508,-138.66562751722785,-80.40553738723099,0,0,-316.0000006556511,53.53168141875189,0,0
16,0,0,0,0,0,0,0,0,-256.57260738939794,-185.6408499453246,-725.5131703830746,-414.56306221593536,-116.0516454249651,-85.3317180059354,-185.50706786310323,-106.46267373574743,-114.10725988536672,-101.3487241277148,-640.7114702013462,-971.0423930393281,-112.84656602271065,-151.40136594018418,-72.77086921204243,-48.88817477744121,-140.29920020847646,-81.35126717720296,0,0,-368.0000006556511,64.0907317717201,0,0
17,0,0,0,0,0,0,0,0,-260.8534037972885,-188.6905897407931,-855.9024853908089,-489.0692994145136,-121.01639028896192,-88.9800779768435,-212.72149188293278,-122.08209897501115,-113.141122766758,-100.49042033316904,-594.9882534557483,-941.8323001212627,-111.5905275964033,-151.0476168105286,-83.16491749751653,-55.87062259390952,-136.1921687060964,-78.97266416964337,0,0,-131.00000029802322,15.965829128841698,0,0
18,0,0,0,0,0,0,0,0,-275.6313662324552,-198.85683137135484,-889.3946033575667,-508.23768801011215,-126.8200144855454,-93.24742789865043,-221.34394389371442,-127.03581146863706,-107.3397209363704,-95.34457783062399,-530.1670063996962,-908.5247754716042,-103.47291995271455,-148.1795067755607,-83.16548468976366,-55.878039731206336,-135.15385844765547,-78.39516557109759,0,0,-172.00000029802322,24.29123421483586,0,0
19,0,0,0,0,0,0,0,0,-276.14287685045963,-199.0258526160294,-863.0767869611118,-493.2069318405317,-133.37005531011943,-98.06459111447518,-217.40112472287126,-124.77382083059179,-102.50417659168393,-91.05165337450418,-488.7529882729168,-889.178164750998,-98.44513916929934,-146.7168431554269,-84.46600116747238,-56.75433359256566,-133.59254959055488,-77.48760875503609,0,0,-327.0000006556511,55.76532668572594,0,0
20,0,0,0,0,0,0,0,0,-278.79220149399976,-201.4415002737345,-829.7466111341234,-474.14128508284654,-129.065039135011,-94.9035399958316,-208.42632408449077,-119.6146398691891,-97.6638498336296,-86.7521609183731,-500.5239258774436,-904.818274603428,-90.22103561844516,-141.96343079970364,-88.36991377699357,-59.38012243040625,-148.06454878319528,-85.87034576855561,0,0,-328.0000006556511,55.96838534635994,0,0
21,0,0,0,0,0,0,0,0,-272.66832540757895,-197.41461046966597,-783.7158354791968,-447.86310122148086,-118.96283552076615,-87.47274406663107,-191.22789503644069,-109.75213213456665,-90.89886339963769,-80.74521351372161,-478.7561922042569,-898.6052350458924,-81.42556152942588,-138.4560749160925,-81.86846182965921,-55.01218670762257,-143.6332939581379,-83.3064457645407,0,0,-344.0000006556511,59.217323916504,0,0
22,0,0,0,0,0,0,0,0,-240.88329446725805,-174.56468284913973,-714.4171757508793,-408.27339658889537,-102.73298665276076,-75.53912973757886,-166.40066907461983,-95.50500698526402,-83.1630997452594,-73.87556969553542,-443.8819309602633,-889.0769919591207,-74.1739817735299,-135.99941747180037,-72.77159890585322,-48.90148826227855,-129.53443291331095,-75.13560247549393,0,0,-480.0000006556511,86.83330176272857,0,0
23,0,0,0,0,0,0,0,0,-207.95731366627072,-150.80347672182688,-630.8705591055732,-360.52626965052804,-87.98468491910387,-64.69397606414891,-141.4613244582661,-81.19139484636302,-74.4606005447812,-66.1441905766726,-419.605398133401,-884.403758133497,-65.27723457375107,-133.15906053575173,-66.27343236362111,-44.53395658972167,-119.84725820469049,-69.51351895012782,0,0,-143.00000029802322,18.40253305644974,0,0
24,0,0,0,0,0,0,0,0,-184.93133750756058,-134.13023519642098,-567.6841197866868,-324.41300710591946,-78.9718096267679,-58.06572901661461,-125.7215057253117,-72.15880170200805,-60.92363047338668,-54.11714529914922,-303.8741961918248,-811.7981797344034,-59.76339152637526,-134.74875000909466,-68.87018327748235,-46.272836285189825,-107.90035759277853,-62.578779750682166,0,0,-227.67409529618237,35.66252950827272,0,0
25,0,0,0,0,0,0,0,0,-173.20716881173695,-125.59232720995394,-531.5419735423524,-303.7432703358025,-73.42559328293582,-53.989561843853735,-117.83683613182646,-67.62885503017763,-58.020492705552456,-51.536733834887805,-286.7200788173196,-805.4790197235503,-57.63415169590817,-134.04460798190004,-67.5736240941392,-45.40220805108931,-104.02006304947932,-60.322472620468375,0,0,-489.9832211223819,89.27002129286308,0,0
26,0,0,0,0,0,0,0,0,-166.89075454259932,-120.98345290048775,-512.2248757914099,-292.705753045537,-71.17478976747246,-52.33435303038912,-114.53494664266991,-65.73401528937521,-56.086469914436435,-49.819128834997386,-275.1560478910827,-801.281646261094,-55.99029444074871,-133.96484358872198,-68.8730105381305,-46.27551774780073,-99.36274354580067,-57.62760806949176,0,0,-320.13495456544103,73.9625453597854,0,0
27,0,0,0,0,0,0,0,0,-165.73941760717764,-120.11796741379416,-507.23407553670495,-289.84845312876877,-70.08481873884828,-51.5330048543704,-113.5093730935623,-65.14439553173702,-58.98730420668811,-52.39485974482308,-277.7784841608909,-803.4274461760165,-57.82714705993172,-134.69841709167258,-61.07631697246352,-41.03618121799802,-95.56190040534923,-55.425551788212736,0,0,-331.75768047212046,58.60815357422294,0,0
28,0,0,0,0,0,0,0,0,-168.9113921503308,-122.35743553058873,-517.2947349034163,-295.59426142174334,-71.77908450208368,-52.7788545726301,-115.96180486740394,-66.55151762353123,-62.85545565103851,-55.829863156096394,-288.9365519597909,-808.2231968008558,-63.62879538427199,-136.97241668691862,-58.477284728978745,-39.28889977110293,-92.29800781936586,-53.53389819726736,0,0,-233.8770777209681,39.72363231774894,0,0
29,0,0,0,0,0,0,0,0,-182.95697581971677,-132.37493656713002,-554.639527072054,-316.9220024229065,-78.59132020087931,-57.78797428343442,-127.63057740575132,-73.24657880015023,-72.52564318204092,-64.41622981511927,-321.5022219882642,-820.9504101165674,-70.68649244990213,-138.9936360183687,-62.375878625833366,-41.90531056707881,-103.08732803488262,-59.7980199629891,0,0,-491.70872437998304,93.33073699357297,0,0
30,0,0,0,0,0,0,0,0,-208.3586037051553,-150.4991663163829,-624.0179178094356,-356.56098404234075,-95.40176938808081,-70.14854222330545,-151.57620452809834,-86.98769235916626,-83.16198924864031,-73.86291169076748,-374.1746352372123,-843.6529767238396,-83.3529161426752,-143.54641687786702,-62.37606449602372,-41.90516492114754,-115.00187989646238,-66.70172613736442,0,0,-369.3865528779794,86.87207660858041,0,0
31,0,0,0,0,0,0,0,0,-227.4200634129799,-164.32449132363516,-691.228369385911,-394.9840785024275,-110.82580283643514,-81.4897669260622,-169.49491411643487,-97.27462840052097,-94.76659439611478,-84.17422762475442,-438.7940509107087,-871.332687502828,-93.99250968978367,-146.64965973282378,-63.675270049905414,-42.78120550299361,-127.14893492243684,-73.74957680938203,0,0,-139.71394650636037,24.291102167417172,0,0
32,0,0,0,0,0,0,0,0,-240.7384994416767,-174.13404679585716,-737.3475783249621,-421.3370832379303,-113.65714837625673,-83.57173983396008,-169.41480780198282,-97.22852845985962,-106.37059357942294,-94.48107784081638,-506.76274995741437,-902.0535518732029,-108.30391093284896,-151.57655813689973,-71.4723015523761,-48.01962639494072,-136.93983530842277,-79.42798374580836,0,0,-210.46726601620992,39.72351565038765,0,0
33,0,0,0,0,0,0,0,0,-251.82419001196865,-182.25451772829126,-791.4350191019403,-452.24358195577116,-116.65424560815866,-85.77558281182097,-174.88032114741438,-100.3650723716443,-112.17244410082876,-99.63448847328353,-563.0890103011789,-927.929155215058,-117.39353708027619,-154.2306413610216,-74.0714022173631,-49.765955075454485,-150.93748354810168,-87.54362665399967,0,0,-189.38576413453643,36.47454157857144,0,0
34,0,0,0,0,0,0,0,0,-255.5002316692603,-185.09770842780046,-840.446541242192,-480.23769192228383,-119.99396539109357,-88.2322525645291,-175.36112375069274,-100.63795007035459,-118.93905063334596,-105.6435063156634,-598.5323290389038,-945.592216717426,-121.54800046701182,-155.4131998268563,-72.77320358002677,-48.89308243894194,-159.10103411790072,-92.2747728547265,0,0,-95.22003253041083,18.40176621941795,0,0
35,0,0,0,0,0,0,0,0,-263.283057897934,-190.66107012046203,-827.3324732773694,-472.75524792346715,-119.9844277078302,-88.22390242421584,-172.7968727489374,-99.1700819383772,-117.00865518734861,-103.92859147902178,-627.9705842297747,-960.0905218829002,-123.00184386533465,-156.023824513189,-76.66949247044906,-51.50945053527785,-157.9935014804733,-91.63126842369594,0,0,-31.10556414740909,6.421772509093321,0,0
36,0,0,0,0,0,0,0,0,-264.4992947197948,-191.54183222394755,-807.4540985787175,-461.4047741336521,-118.95192423842717,-87.46518987015163,-170.48846637227584,-97.8454855871453,-117.97441856749147,-104.79033755679313,-649.7921540295615,-973.0104938193192,-124.0673163404412,-156.4333868689912,-76.6707644534519,-51.514395817636746,-158.45427007489616,-91.88311386684235,0,0,-1.894292159267593,-0.07569126954283956,0,0
37,0,0,0,0,0,0,0,0,-263.9439899826659,-191.10763692501857,-784.8360043764862,-448.4751781992577,-118.05300551000558,-86.8035609210514,-167.26710238507013,-95.99684138492658,-117.00857680646588,-103.92965938854132,-663.558926816119,-978.6566935148898,-123.77650246996585,-156.30790163464695,-70.17212857257024,-47.145450821203305,-165.2013991256822,-95.7879688700902,0,0,-115.07516314647125,25.10331930652429,0,0
38,0,0,0,0,0,0,0,0,-261.9645453754746,-189.65882876654229,-771.6469960184181,-440.96331525937745,-116.32391101628959,-85.5310171132729,-166.7222448658099,-95.6888527429135,-115.07737185060256,-102.21958169145034,-663.149461035887,-978.7159208072019,-122.43025506408458,-155.82302641273145,-68.8715717783238,-46.27578846060341,-165.29865829443898,-95.84328789777192,0,0,-173.9917831974546,32.41441750244428,0,0
39,0,0,0,0,0,0,0,0,-260.55788409415334,-188.60648740893225,-754.4959874788432,-431.1493378544982,-116.38242891923711,-85.57440862063945,-166.73776391340022,-95.69514481366593,-113.14143867136352,-100.49760784091963,-656.8124602491665,-975.5808126049695,-117.4941753404768,-153.96300324907952,-67.57273240656343,-45.401273348940286,-163.77540698109254,-94.96535251516556,0,0,-113.13580020595766,25.104034086419865,0,0
40,0,0,0,0,0,0,0,0,-262.9602657438005,-190.33952764605158,-784.7573022111383,-448.43639863902587,-116.73723236982825,-85.8352851892862,-177.98908088547913,-102.15098869859311,-110.23921282229033,-97.91938938035892,-629.4966850496352,-961.5077092955753,-115.07531598456025,-153.10550585474982,-70.17216982699914,-47.14793560665416,-161.9263743841443,-93.88437483414774,0,0,9.045417635092193,-3.527646147961504,0,0
41,0,0,0,0,0,0,0,0,-265.4731167457797,-192.11884473965978,-901.2987578883531,-515.0181078023285,-119.99629613709565,-88.23053131072564,-209.00266413581983,-119.94850745292356,-105.40428456503105,-93.6213626020511,-575.3983228007197,-930.7676412839319,-111.97851815278173,-151.9009382782513,-83.16577859419691,-55.8743371650613,-157.89021927017984,-91.54314470942714,0,0,50.83631165607437,-6.574257117351891,0,0
42,0,0,0,0,0,0,0,0,-277.433745373894,-200.28018423451138,-933.9003973110782,-533.6557401857136,-128.77591298536208,-94.68559891481807,-218.203028389199,-125.23128782281881,-98.6366569016401,-87.61062339376882,-514.2274335073109,-898.2021555974829,-104.34098809808945,-149.03618789700778,-85.76370735253123,-57.619637112688665,-151.87203917480224,-88.07788041106822,0,0,-180.54595205536157,39.72360369697593,0,0
43,0,0,0,0,0,0,0,0,-278.91656896687505,-201.18457356531619,-899.0555354206713,-513.7694537928238,-134.47159749813565,-98.87468558263869,-213.42613852534885,-122.49284098741047,-96.70202226108847,-85.89838210776102,-488.68115615753993,-887.6163282947891,-97.96186353735793,-147.02349161275964,-87.06517528168037,-58.501368308920064,-145.99992942152656,-84.67194353905728,0,0,-18.628185764383886,8.0480054095223,0,0
44,0,0,0,0,0,0,0,0,-282.52845030570654,-204.2480996700186,-863.5534417159533,-493.4596947222849,-129.75608152844356,-95.40915001757268,-206.27861945048215,-118.38553603337775,-87.03022805991341,-77.30391992945322,-506.492572683366,-908.2253589986965,-89.64164338194911,-142.11386031606042,-83.16806382973846,-55.87960523209646,-150.5115108548606,-87.27639845687315,0,0,-102.346008858734,25.915743000734572,0,0
45,0,0,0,0,0,0,0,0,-274.3572060905933,-198.74470297408152,-807.7008979423504,-461.56473210885724,-120.18343080230488,-88.37038534314982,-192.39826180778297,-110.42327625169769,-82.19597860007148,-73.01331446067653,-481.7457204170844,-900.6185560683718,-79.49098480097553,-137.90842125330033,-81.868365877788,-55.01065228606973,-144.71733197987015,-83.92128928118836,0,0,-239.94596552509614,54.65348015326432,0,0
46,0,0,0,0,0,0,0,0,-244.16124881536152,-176.96820189648358,-725.6053740888613,-414.66486281457003,-104.53405904054796,-76.86350706191529,-168.0357636968729,-96.44345476146724,-73.49331071814765,-65.28498441241474,-454.1332614703489,-894.1741847855458,-70.49900610796972,-134.7156835395969,-76.66995771876056,-51.52008148329309,-131.45014231859335,-76.23419956794396,0,0,-347.6656571260372,83.66250452561337,0,0
47,0,0,0,0,0,0,0,0,-208.94976635118388,-151.56504634845078,-651.4758842716053,-372.30031563053495,-89.24015986314528,-65.61711879988258,-142.7916989063923,-81.95457766891359,-63.8232208167734,-56.69485697152153,-420.9883937378392,-886.248193111066,-61.02221916662355,-131.58891460007175,-67.57315788640736,-45.40773872864087,-120.23002421785064,-69.73221490507596,0,0,-136.05224414791684,43.86337772020927,0,0
48,0,0,0,0,0,0,0,0,-186.40061365924905,-135.23459122923765,-582.5754026914994,-332.92033054726164,-79.70615177063793,-58.60572526784328,-127.2123977751587,-73.01403988219772,-59.95661078494352,-53.25769655634383,-306.8722547498939,-815.2069129970057,-56.66911215624846,-133.49642329179204,-63.67260944950102,-42.78086150237526,-111.54006428171252,-64.69364124924823,0,0,-124.99816619431627,41.6292087813721,0,0
49,0,0,0,0,0,0,0,0,-173.9626822751635,-126.19614271470725,-539.5912567203212,-308.34361552080725,-74.55110083647595,-54.81692000932536,-119.08693266120723,-68.34651273714519,-57.05359266946199,-50.678042186735766,-287.31542619178845,-807.1628550470474,-55.99044097540246,-133.83928653369892,-62.37555085644449,-41.90986061010142,-103.51333509674697,-60.03541186264498,0,0,-152.24318731762634,43.04893893634906,0,0
50,0,0,0,0,0,0,0,0,-167.60705157466694,-121.54140169152487,-514.9759993840631,-294.274209512428,-72.20560432678019,-53.09226961424893,-115.86541375417778,-66.4971165502239,-58.020572929760945,-51.53631651624151,-281.3178988163794,-805.0071727610081,-55.40980269210606,-133.9441382541248,-63.67500368701485,-42.78203040927783,-99.6935185552655,-57.81446089717133,0,0,-222.23696242131788,59.29336735666577,0,0
51,0,0,0,0,0,0,0,0,-165.75204489279147,-120.17851297834989,-503.9205952782221,-287.9520731993134,-71.57789799623349,-52.630907932927656,-115.32192363458739,-66.18428874130812,-58.02124419995335,-51.53561388196445,-281.26062690274017,-805.6004705704388,-54.250604680870595,-133.42197367464865,-58.47772631512197,-39.29024493739155,-94.7173167585138,-54.937026800545965,0,0,-359.7322178399218,87.721049407442,0,0
52,0,0,0,0,0,0,0,0,-168.03790614393287,-121.7794645344627,-506.673066612413,-289.530639191685,-73.19987805429928,-53.82263143027766,-118.28442193170187,-67.88520142258602,-61.88773264077552,-54.97233322894914,-287.4960241722837,-808.2833587588059,-59.374394006524184,-135.81060828260695,-53.279202921752976,-35.79870079867909,-91.54639324212104,-53.09126489029091,0,0,-204.70627422360002,56.044522245053486,0,0
53,0,0,0,0,0,0,0,0,-181.16197013100185,-131.1093422056553,-519.467034929779,-296.8318120336392,-79.52706009022643,-58.47587422828769,-130.91590485440037,-75.13318316095867,-69.62448747193098,-61.841354029288226,-315.7397006323757,-820.2515994373802,-68.65654477596625,-139.39162804299275,-57.177725360700045,-38.414705888672806,-101.85519451744841,-59.07279471771209,0,0,-52.55984886609674,24.366374006658248,0,0
54,0,0,0,0,0,0,0,0,-202.82521059066005,-146.48610413407823,-552.787106910724,-315.86139016223024,-96.05450377462485,-70.6279110943263,-156.19219752522474,-89.63801436763394,-79.29508464641486,-70.42769906816771,-365.1757668896424,-838.9054325713685,-80.16212499458638,-143.77646133368324,-62.37502440131317,-41.902929971924344,-112.92190774108724,-65.4791661684939,0,0,-284.86630967473775,67.8204021575827,0,0
55,0,0,0,0,0,0,0,0,-227.1815801293782,-164.0414364643911,-594.7196419734925,-339.8099623453573,-109.9869072123661,-80.8723257517407,-174.3043650052912,-100.03027798658276,-91.86632190749404,-81.58971224941972,-419.7270183001892,-860.3128036020114,-93.40801910975827,-148.46185356483514,-66.27350639431309,-44.51920682742661,-127.46223160611808,-73.9051130069556,0,0,-438.9713747224756,94.2182113469348,0,0
56,0,0,0,0,0,0,0,0,-239.29086999357094,-172.8667812366577,-650.255534783957,-371.54967302872865,-112.46147229208798,-82.69307564811066,-173.021991572566,-99.29469901039667,-103.46909598244706,-91.89777722688304,-472.10254948508805,-884.3904630901568,-106.07551878883288,-152.98889836194144,-71.47250544511498,-48.01466462185049,-137.70137391520973,-79.85137529669095,0,0,-275.70441728646534,59.29263273358271,0,0
57,0,0,0,0,0,0,0,0,-250.56829691755155,-181.13957604646146,-704.4219054759978,-402.49441807071855,-115.9570065547615,-85.26310824765116,-173.3266794401511,-99.46898892738116,-110.23835848407367,-97.9079636461299,-522.5694374986333,-907.7299062853708,-113.80998315189463,-155.35203271659447,-77.96946168630731,-52.377152887908224,-143.97716779264417,-83.48362575709385,0,0,-346.7034084763368,73.91272233169565,0,0
58,0,0,0,0,0,0,0,0,-257.2306494309096,-185.99633805695504,-726.31623934352,-415.0106043637019,-117.18895542248036,-86.16886059101408,-171.48336375216445,-98.41238699184821,-114.10686563359701,-101.34523228109606,-559.2459565303445,-924.018632660973,-117.96942528987093,-156.4078164367159,-77.9693625996395,-52.37832508756765,-151.0497031667413,-87.58612848719918,0,0,-478.5760694118648,100.71657355944677,0,0
59,0,0,0,0,0,0,0,0,-259.4977735133423,-187.71853878991982,-743.2222604101337,-424.6896052409287,-117.8157734733085,-86.62933370584133,-171.6267254019576,-98.4974560933075,-116.04081608751551,-103.06897906650423,-580.5934823996238,-934.4008839061178,-122.13112444653503,-158.08102177775885,-80.56850150347984,-54.12960288697119,-154.05858191577332,-89.33420369394275,0,0,-338.1123269704159,76.59227611344052,0,0
60,0,0,0,0,0,0,0,0,-259.5343700831509,-187.7714127842209,-748.1323600475598,-427.4979337761847,-116.87902276567533,-85.94110136187342,-168.91802587505705,-96.94273764328385,-115.07304617582156,-102.21081356412114,-593.2107776972352,-940.7952485300066,-126.86978735628655,-159.9141877293036,-79.269745766514,-53.25878497035116,-154.8884058524948,-89.80910364804473,0,0,-358.2256076555532,74.4800283056394,0,0
61,0,0,0,0,0,0,0,0,-258.4143160259091,-186.9676796714376,-730.5083001623208,-417.43835938254426,-116.19167248279575,-85.43538469577031,-167.20267606895425,-95.96026866773705,-115.07360454039637,-102.214266491264,-595.3499736112182,-943.6799742500341,-125.51863311097635,-159.313200061102,-76.67047691501442,-51.51476403750338,-151.67208556283646,-87.94526004523243,0,0,-459.28972520271407,98.28052722991906,0,0
62,0,0,0,0,0,0,0,0,-258.69886695954114,-187.1280581819299,-711.9973680096622,-406.86558911853797,-114.88846980401286,-84.47681144273898,-165.48742850309097,-94.97677899416814,-110.23882393939898,-97.92124200092971,-593.744944389272,-944.3640055172222,-126.48689888184396,-160.02207740971363,-77.96984436781149,-52.38897092120048,-155.20587006690658,-89.99353569066089,0,0,-235.27937432766743,54.42008204844013,0,0
63,0,0,0,0,0,0,0,0,-257.44935417809575,-186.18480800305872,-701.2913281343342,-400.71783247976,-113.86255844592428,-83.72223397860175,-164.72116731391628,-94.53387440507808,-110.24181877784476,-97.91096275666769,-590.8532630363973,-942.4790717152334,-123.87171365429245,-158.7925170526236,-79.26630873971051,-53.24849135955609,-156.7318242732025,-90.88221350319873,0,0,-296.60486663629024,62.74484269985709,0,0
64,0,0,0,0,0,0,0,0,-260.097897313232,-187.98087403211645,-748.0547135787489,-427.4648084082804,-113.01677034303549,-83.10049393461374,-172.7801484946516,-99.16117554561819,-107.33747105477822,-95.34293957073515,-578.9171554155278,-936.8791724852742,-118.94300259366673,-156.64215032403894,-80.56896660246532,-54.134416011660946,-155.08253154456975,-89.92769301667835,0,0,-173.61774515679872,41.42412288173139,0,0
65,0,0,0,0,0,0,0,0,-271.20037440822307,-195.86460062924797,-871.3534282254498,-497.89166463896527,-111.36050630150281,-81.881739720107,-202.30399429178289,-116.10128404042442,-101.53562895057009,-90.18192533364552,-540.39825915329,-913.4114902115624,-114.29611579019864,-154.18196779300726,-93.56182913892626,-62.855025344819985,-152.0126127412833,-88.15203359272012,0,0,-204.88748925506226,47.92116573714284,0,0
66,0,0,0,0,0,0,0,0,-282.62789474681017,-203.7644820094189,-909.3530231005216,-519.63590974362,-113.26682577673786,-83.28337039646556,-211.61563314141767,-121.45047892457535,-96.7014879090093,-85.89431509728246,-485.1946080068494,-885.3872419130278,-104.53484203548173,-150.18003992756653,-92.26286192803673,-61.989621338204294,-139.67686361402343,-81.01278515439607,0,0,-160.23050873634014,38.17516196530542,0,0
