step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
12,0,0,0,0,0,0,0,0,-261.3068098017417,-189.12864018706313,-699.3560126178777,-399.6231295065021,-117.38880444473617,-86.3160884688819,-172.98922378346106,-99.27887183291166,-119.90815281651876,-106.50434770136104,-642.8070802292706,-973.0064793057701,-124.54791248264928,-156.5612052139998,-79.26977934466531,-53.257439098376906,-134.41799523928128,-77.9414055196466,0,0,-320.0,64.97877140288132,0,0
13,0,0,0,0,0,0,0,0,-260.1850675076349,-188.28551194609548,-687.2874644763058,-392.7457067367394,-116.59385260535343,-85.73107999087061,-169.78290133093276,-97.44170937919026,-117.00731977977492,-103.93407192335049,-646.2938126871702,-976.0020048760838,-122.71555172340885,-155.82581685523166,-71.47270329400786,-48.02426346767985,-136.46923642027707,-79.13439940975152,0,0,-260.0,52.79525176484107,0,0
14,0,0,0,0,0,0,0,0,-257.05369553461304,-186.02929964688457,-688.010282423079,-393.12334771739484,-115.92280380986719,-85.23506780599256,-167.95762075147914,-96.39018584764564,-117.0102394835493,-103.92288419118884,-647.982914013881,-975.965728113214,-121.45459630711379,-155.22572715877564,-67.57185576480757,-45.3937443734533,-137.0541370468253,-79.47340625163613,0,0,-460.0,93.40698389164189,0,0
15,0,0,0,0,0,0,0,0,-256.3073257524526,-185.45992662202633,-692.761000023714,-395.8729696103809,-114.62823862093927,-84.28490424024002,-169.766797871447,-97.43311938131747,-115.07437818060228,-102.21607475535444,-645.07580538338,-975.424692370957,-117.20390253467471,-153.57805329514355,-67.57334570505654,-45.403096035466675,-138.68494200266588,-80.41695829533955,0,0,-220.0,44.672905339480906,0,0
16,0,0,0,0,0,0,0,0,-256.5697397009743,-185.6410546310084,-725.508167181882,-414.56490987549887,-116.05235071597234,-85.32311930103913,-185.50009649982252,-106.46095756645755,-114.1080625803354,-101.35319838147637,-640.711108109255,-972.283045082846,-112.84916956408047,-151.6670028667708,-72.76643514697395,-48.886745728661,-140.31594187057527,-81.36303710863123,0,0,-60.0,12.183519638040249,0,0
17,0,0,0,0,0,0,0,0,-260.8536891858729,-188.69201699636494,-855.9034178210251,-489.0751301950466,-121.01608652358412,-88.97993732328877,-212.72130151039113,-122.08284693688337,-113.14115966926698,-100.4917202383538,-594.9989399635975,-943.360652195362,-111.59132371542091,-151.3741429917137,-83.16499896435806,-55.87184582827386,-136.20285126612936,-78.97919901766173,0,0,-60.0,12.183519638040249,0,0
18,0,0,0,0,0,0,0,0,-275.6305116564706,-198.85356619279065,-889.3919461172736,-508.22687157006544,-126.82068641682528,-93.24806295347237,-221.34438089382613,-127.03466222121855,-107.33973138670225,-95.3421139506445,-530.1783926730211,-909.168137547966,-103.47142199349037,-148.30682738369978,-83.16514211055538,-55.875300601268776,-135.1533379466733,-78.39439334308955,0,0,-140.0,28.428212488760575,0,0
19,0,0,0,0,0,0,0,0,-276.142226781589,-199.0234608897383,-863.0748134604836,-493.19961926811834,-133.37056168994036,-98.06508437360182,-217.40141388309604,-124.77303744946391,-102.50416473036375,-91.0500054230667,-488.7705721763964,-889.1253527744564,-98.44410519986174,-146.68696647100433,-84.46572561922544,-56.7523507238342,-133.59217852129734,-77.48709592852552,0,0,-400.0,81.22346425360165,0,0
20,0,0,0,0,0,0,0,0,-278.79212113109935,-201.44106901543532,-829.7464284542563,-474.139853962178,-129.06514164098203,-94.9036929228284,-208.4264716347896,-119.61451391693419,-97.66387618657569,-86.75176845382315,-500.54419729581,-904.6418152432583,-90.22091896865055,-141.90595893865134,-88.36983583040222,-59.37970378096892,-148.0645104033225,-85.87021023238856,0,0,-320.0,64.97877140288132,0,0
21,0,0,0,0,0,0,0,0,-272.6681595513792,-197.4144033846394,-783.7151069764957,-447.8628079611035,-118.96285823415292,-87.47291700981732,-191.22790148294766,-109.75208742338549,-90.89874794468305,-80.74507189915577,-478.77589087358706,-898.253798147752,-81.42533901851837,-138.3605713351134,-81.86841394910996,-55.01199730877571,-143.63314384118536,-83.30641528747223,0,0,-400.0,81.22346425360166,0,0
22,0,0,0,0,0,0,0,0,-240.88331423182856,-174.5654821174002,-714.4170611390073,-408.2766296730498,-102.73285769123514,-75.53905940091249,-166.400511506104,-95.505350089926,-83.16298178064677,-73.8761818169299,-443.90043318368646,-889.016691815272,-74.17417492842088,-135.96839356956073,-72.77154019225421,-48.90213039211136,-129.5345028693643,-75.13597095428347,0,0,-320.0,64.97877140288132,0,0
23,0,0,0,0,0,0,0,0,-207.95683615016438,-150.80273755767018,-630.8682243655617,-360.5246099450418,-87.9846856772897,-64.69450821771291,-141.46132649361158,-81.19112246947257,-74.46018731503844,-66.14367346618289,-419.6253906977854,-883.211479168463,-65.27638784897452,-132.87585746165792,-66.27349291090215,-44.533371678840766,-119.84664345572088,-69.51321555181144,0,0,-431.25,87.56904739841427,0,0
24,0,0,0,0,0,0,0,0,-184.93103176810573,-134.13101769655594,-567.6822858009116,-324.41713536733795,-78.97160632186178,-58.065691220073184,-125.72098290621778,-72.15900871824637,-60.923135082379154,-54.118052220859056,-303.89630670859106,-810.4653628953108,-59.76298841644025,-134.43456019118247,-68.8702998319419,-46.27384755068393,-107.91587429492189,-62.588372960075844,0,0,-379.6740947971263,77.16230411082356,0,0
25,0,0,0,0,0,0,0,0,-173.2075217432556,-125.5941406750714,-531.5430140544471,-303.7494872624559,-73.42521738769891,-53.98906178616629,-117.83651617688031,-67.62928446480672,-58.020261642061996,-51.538034874122445,-286.72713522914876,-807.1154499044201,-57.63485702928151,-134.39379371206854,-67.57384451247985,-45.40466911556782,-104.02809254014545,-60.32735650418131,0,0,-137.98320739661318,28.42824454273584,0,0
26,0,0,0,0,0,0,0,0,-166.89322808122685,-120.98547446683193,-512.236205526628,-292.71184282406205,-71.17750490775128,-52.33664215869026,-114.53771889614015,-65.73790369311261,-56.09022696445605,-49.818760302829055,-275.1438970666055,-800.7017725147198,-55.992844652984495,-133.85257918648173,-68.87071973104197,-46.26874044027379,-99.35550008149848,-57.62607239406129,0,0,-255.11139463483445,52.79529685003909,0,0
27,0,0,0,0,0,0,0,0,-165.74105693335713,-120.1158638594548,-507.23951037803954,-289.8353177275108,-70.08395569419858,-51.53385658125082,-113.51178172163158,-65.14203701668637,-58.98699039442299,-52.39154110807887,-277.8071806350522,-802.5308629708513,-57.827522749300314,-134.47501151859646,-61.07896142046764,-41.03794146657434,-95.57663529427893,-55.42937402876194,0,0,-510.7576981276387,105.5902622421429,0,0
28,0,0,0,0,0,0,0,0,-168.9113861142463,-122.35653887142004,-517.2950077557457,-295.59080274922593,-71.77923542554292,-52.779001942402616,-115.96201739660506,-66.55135309221662,-62.85581715995053,-55.82911548318106,-288.9594833432121,-806.2200642518228,-63.62868289895691,-136.5102045678006,-58.47727935471634,-39.287804753050196,-92.31131028473769,-53.54131911753157,0,0,-385.8771119454089,81.22332064289685,0,0
29,0,0,0,0,0,0,0,0,-182.95720237894653,-132.3765741685896,-554.6402316189142,-316.9277153207293,-78.59102124539233,-57.78758035631395,-127.63027634817783,-73.24699005041424,-72.5253539823761,-64.41762417897507,-321.51856750341267,-820.9530754839168,-70.68714213068544,-138.97647871281862,-62.37596580130467,-41.90714765443369,-103.09944931196071,-59.80532852856907,0,0,-499.70861413699333,105.59021597959085,0,0
30,0,0,0,0,0,0,0,0,-208.358496054942,-150.49697362680678,-624.0178119108339,-356.5522188476572,-95.40214910422365,-70.14868742745074,-151.57662264176918,-86.98674658548691,-83.16232586253064,-73.86094154846816,-374.1706846447022,-842.2818167961995,-83.35227915918888,-143.25104975915247,-62.3760459912205,-41.903376000543574,-114.99626641312742,-66.69762605550069,0,0,-473.6320378453541,101.52831934289699,0,0
31,0,0,0,0,0,0,0,0,-227.41887622079363,-164.31508594771392,-691.2221686867479,-394.94474165834936,-110.82650876166511,-81.49063617914257,-169.49604544302537,-97.26876244321993,-94.76561916304473,-84.16516753504453,-438.80536275047905,-870.5357194434409,-93.9871985416969,-146.45438397846092,-63.675967498541276,-42.775611857423385,-127.1466917767837,-73.74371861560715,0,0,-267.7149592837169,60.91611147755106,0,0
32,0,0,0,0,0,0,0,0,-240.7385245526189,-174.13410398231824,-737.347730954639,-421.3372681838425,-113.65713991955765,-83.57170285225148,-169.41480397336048,-97.2285567376333,-106.37062763374063,-94.48113508897491,-506.78313733503444,-901.7469665817144,-108.30399968315618,-151.4901796430341,-71.4723001078464,-48.019674645234105,-136.9562301754811,-79.43742708274912,0,0,-319.9672556855107,72.59329652283894,0,0
33,0,0,0,0,0,0,0,0,-251.82422432822602,-182.25467725377888,-791.4352071965759,-452.2442207404398,-116.6542188965285,-85.77553694871172,-174.88030182626076,-100.36514249615611,-112.17246290692077,-99.63465338303018,-563.1081456387152,-928.1463508902484,-117.39367648124244,-154.26090525602245,-74.0714005319809,-49.76609321947868,-150.95449332169753,-87.55346395008795,0,0,-117.38574077139187,32.48919535087523,0,0
34,0,0,0,0,0,0,0,0,-255.50050060422262,-185.09898121118061,-840.4479230713561,-480.2431774410535,-119.99370414821746,-88.23199179309837,-175.3609678398177,-100.63850893659976,-118.93914547163969,-105.64492385618432,-598.5518683563835,-946.2303225034523,-121.54898426848797,-155.53752158499162,-72.77328110174837,-48.89419216818144,-159.1133773357824,-92.28227147016213,0,0,-27.21983742036165,15.228841230272838,0,0
35,0,0,0,0,0,0,0,0,-263.2829515750649,-190.6606008368908,-827.331961110111,-472.7534242141324,-119.9845371728603,-88.22403261205947,-172.79693433161484,-99.16990109480103,-117.00861691106522,-103.9281006486779,-627.9879717936058,-960.565077494088,-123.00144928526795,-156.1121654663291,-76.66946257205798,-51.5090081806569,-158.01037183641216,-91.64087964598751,0,0,-27.105638431156493,16.244319143906424,0,0
36,0,0,0,0,0,0,0,0,-264.49925820740026,-191.54168327090693,-807.4539260596309,-461.4042101741665,-118.951956724661,-87.46522766021232,-170.48848240255325,-97.84542887174914,-117.97440449464365,-104.79018225937337,-649.8118661103765,-973.4430055658485,-124.06718920063992,-156.5118300358756,-76.67075355896911,-51.51425635843565,-158.47202241988612,-91.89330518355001,0,0,50.10568488690484,9.193400186815331e-05,0,0
37,0,0,0,0,0,0,0,0,-263.94400841744215,-191.1077162152257,-784.8360855123065,-448.47546883867176,-118.05298784245007,-86.80354187554624,-167.2670937435985,-95.99686758149798,-117.00857774755951,-103.92974115838135,-663.5797450464904,-979.1142887069967,-123.77656387584399,-156.39170266664541,-70.17213465145653,-47.14552246232235,-165.22037660494226,-95.7989094585316,0,0,-119.07514830136535,36.55042393328845,0,0
38,0,0,0,0,0,0,0,0,-261.96204738986046,-189.65018185110605,-771.6356345272144,-440.9308484550987,-116.32331971206621,-85.53175726733572,-166.72216452161456,-95.68380903459901,-115.07438186021794,-102.21143688372854,-663.1679647806968,-978.4702198357159,-122.42241771342498,-155.74692213642314,-68.87270303823333,-46.27232844024095,-165.3177890292206,-95.84995850372076,0,0,-221.9928960702071,52.795107588825644,0,0
39,0,0,0,0,0,0,0,0,-260.55782994514027,-188.60644271950784,-754.4956941240406,-431.14929037744645,-116.382425998923,-85.57444972340026,-166.73774113874947,-95.69512504941996,-113.14137041199201,-100.49758726532917,-656.8418217672406,-975.3343269907208,-117.49403222651812,-153.88678968267527,-67.57273384052718,-45.40124033826873,-163.79777087532193,-94.97826530435812,0,0,-77.13582007889933,28.428792760369884,0,0
40,0,0,0,0,0,0,0,0,-262.9607912011186,-190.3418308597391,-784.7595500475848,-448.44462452682353,-116.73669727072169,-85.83469113631554,-177.9887864981359,-102.1518376474622,-110.23931384153279,-97.9215742795159,-629.5232611333143,-962.0342812797498,-115.07702939647199,-153.20319764041827,-70.17231644603682,-47.14993336396417,-161.94567221162663,-93.89588868300183,0,0,44.045711680621984,0.0004526720863201536,0,0
41,0,0,0,0,0,0,0,0,-265.4731563745917,-192.1190208186255,-901.2989494832427,-515.0188919921275,-119.9962604169102,-88.23052343115366,-209.00265357779114,-119.94860849261349,-105.40430249825562,-93.62151530235428,-575.4168344774876,-931.319791426871,-111.97862855925759,-152.0064876322891,-83.1657998856234,-55.874489560353965,-157.8902608210447,-91.54322137948009,0,0,70.83635094552103,-0.0005324967348935318,0,0
42,0,0,0,0,0,0,0,0,-277.4334068572835,-200.27873019379354,-933.8990913369512,-533.650428965462,-128.77625207733774,-94.68591585711125,-218.2032356466213,-125.23076924732558,-98.63667029794689,-87.60956568864388,-514.2471267384167,-898.3212536596815,-104.34026707443863,-149.04399598024247,-85.76352919256321,-57.618276335419395,-151.87176160191302,-88.07750576005402,0,0,-112.54618820329284,36.55021556430849,0,0
43,0,0,0,0,0,0,0,0,-278.91702269517987,-201.1854685120883,-899.057543084989,-513.7722512264997,-134.47140890944138,-98.87472703052462,-213.42632418614988,-122.49323226747762,-96.70223939927581,-85.8988724925788,-488.7031459866161,-887.9459542708115,-97.96240520280344,-147.0777555553146,-87.06550917819817,-58.502107778792826,-146.0002126133531,-84.6721040776612,0,0,73.37204475077496,0.00156030792942126,0,0
44,0,0,0,0,0,0,0,0,-282.5284617208589,-204.24815834677756,-863.5534971839709,-493.4599069551339,-129.75607018032338,-95.40912563755546,-206.2786056648855,-118.38556234077558,-87.03023457898158,-77.3039627027438,-506.5088417448744,-908.7420080230613,-89.64167716096497,-142.21150063991087,-83.16806242734762,-55.87965178442872,-150.51152767173977,-87.27642272556241,0,0,-122.34599661448955,40.61178408375716,0,0
45,0,0,0,0,0,0,0,0,-274.35668261663113,-198.74259049045992,-807.698803108985,-461.5575206316052,-120.18377101743904,-88.37097065840415,-192.3985343120565,-110.42245568366091,-82.19587376604187,-73.01192296481621,-481.7586964295758,-900.1877577243368,-79.4899891022218,-137.80007400113965,-81.86829606200396,-55.00882374987639,-144.7167657658091,-83.92055834540993,0,0,-313.82634905029784,77.16328953205226,0,0
46,0,0,0,0,0,0,0,0,-244.1611079984611,-176.96826418019407,-725.6046280881479,-414.66555074526514,-104.53398713179642,-76.86359113064,-168.0356764246338,-96.44345149760191,-73.49314544866814,-65.28506263643335,-454.1368142756913,-893.5212717169887,-70.4988401728341,-134.5699512119244,-76.66996490642926,-51.5202185340599,-131.44999256881147,-76.23421484557727,0,0,-435.6656788236178,101.53177131425491,0,0
47,0,0,0,0,0,0,0,0,-208.94975141505046,-151.56557962622185,-651.475710470424,-372.30274500557715,-89.24007782417183,-65.61710287015603,-142.79159176751003,-81.9548173183413,-63.82313208317602,-56.69523104485635,-420.9924139663326,-885.8164206018994,-61.02231354176882,-131.4908492884678,-67.57311028610168,-45.408199263697185,-120.2300507402152,-69.73249617140232,0,0,19.9478696564494,12.186497588663904,0,0
48,0,0,0,0,0,0,0,0,-186.40071001272344,-135.23495828166574,-582.5757610464348,-332.92158443321523,-79.70608245015794,-58.6056185477813,-127.21235655469359,-73.0141544567634,-59.956608266243514,-53.25793289909862,-306.87196906561564,-815.3069279333778,-56.66929216289691,-133.5189922596345,-63.67262875760944,-42.78126282207634,-111.53965714423539,-64.69345285560215,0,0,-159.99805519287395,48.7363675755627,0,0
49,0,0,0,0,0,0,0,0,-173.96257809629134,-126.19576008411826,-539.5908886145851,-308.34238579425886,-74.55118298842282,-54.817062393388746,-119.08699083960369,-68.34643669278195,-57.05362377607659,-50.67778086357994,-287.32013241512936,-806.4996151908465,-55.990254151794005,-133.68899571069605,-62.37550596801089,-41.90935608451067,-103.51662074089454,-60.037290138168075,0,0,-200.2432757299692,52.79567421550932,0,0
50,0,0,0,0,0,0,0,0,-167.60703952712868,-121.54143268421944,-514.9612565298885,-294.2660742212857,-72.20559601355923,-53.09231409462568,-115.86541733543484,-66.49717009179393,-58.02058634116627,-51.536339887809966,-281.32421676549825,-804.2527866134124,-55.40980207752986,-133.77276253585825,-63.67500476742837,-42.78201590484394,-99.69754884333872,-57.81683490193801,0,0,-350.2421379916608,85.28491102920287,0,0
51,0,0,0,0,0,0,0,0,-165.75228506480775,-120.17702485776495,-503.8617043251702,-287.9114837195218,-71.57826861362189,-52.631099922015565,-115.32257789802392,-66.18378859160225,-58.021808163032674,-51.534261149764866,-281.2666153839969,-804.6957239991975,-54.25066911785999,-133.21865580555408,-58.47768299484742,-39.28861255387447,-94.7204355740852,-54.938030016375166,0,0,-467.7438650219485,109.65055256924262,0,0
52,0,0,0,0,0,0,0,0,-168.03782066124853,-121.77931092720823,-506.6671696105716,-289.52665942821847,-73.19993025915683,-53.82248948452716,-118.28430017970518,-67.88494345301774,-61.88750599131904,-54.97229238521128,-287.50348711388955,-807.3877064097413,-59.37414990449573,-135.60761785151587,-53.2791631949925,-35.79872173889785,-91.55006114671295,-53.09330168434264,0,0,-168.71031698999434,48.73435156463462,0,0
53,0,0,0,0,0,0,0,0,-181.1620258087059,-131.10942806760733,-519.4672725406513,-296.8319268870332,-79.52703806049868,-58.47579920534912,-130.91589838686147,-75.13318489377133,-69.62451382940057,-61.841413671092766,-315.746346383777,-819.6294557317389,-68.65665047961377,-139.2499870685259,-57.177745243146376,-38.41481802391419,-101.85832269474018,-59.07455471794911,0,0,-312.55981973473473,77.16161303314342,0,0
54,0,0,0,0,0,0,0,0,-202.82532355060636,-146.48713967976528,-552.7873801742817,-315.86457339328797,-96.0542283039704,-70.62766557456716,-156.19198245851848,-89.63831148035207,-79.2949054470033,-70.4285325081523,-365.1742899585155,-839.164802011819,-80.16253576352729,-143.83510002393152,-62.37509924076083,-41.90397892714556,-112.92090414045346,-65.47875114241066,0,0,-215.8661689844837,53.80957162061374,0,0
55,0,0,0,0,0,0,0,0,-227.18156184419598,-164.04187885146615,-594.7194445906218,-339.81154748149515,-109.98680131562705,-80.87232526453518,-174.30426072874883,-100.03043576030284,-91.86615799348287,-81.59010484690367,-419.72354021546505,-860.6987464937395,-93.40806016449582,-148.54873165271738,-66.27351521858954,-44.51960822301266,-127.46220821232892,-73.90526251353828,0,0,-274.9713515557275,60.91665412420567,0,0
56,0,0,0,0,0,0,0,0,-239.29059904804092,-172.86422948737726,-650.2548995877369,-371.5413486691464,-112.46214316985974,-82.69354899224162,-173.02247511877368,-99.2939446550751,-103.46961390959724,-91.89537478047822,-472.105006129313,-883.698032210046,-106.07446852299698,-152.83461229311342,-71.47227555707364,-48.01210813943038,-137.70108682970448,-79.85070259659265,0,0,-403.70451964809115,85.28397671195566,0,0
57,0,0,0,0,0,0,0,0,-250.56828619346533,-181.13859384994748,-704.4221424982593,-402.49053632721325,-115.95722701642987,-85.26309705293141,-173.32686339285362,-99.46863076229134,-110.23867400275726,-97.90697453194812,-522.5765718653201,-906.8583339779568,-113.80980911571152,-155.15701910398454,-77.96940730391835,-52.37620525033947,-143.9771809720097,-83.48325135440145,0,0,-542.7034454678972,113.71213279419669,0,0
58,0,0,0,0,0,0,0,0,-257.2307179610143,-185.99618553994475,-726.3166450904273,-415.00967506150994,-117.18895642253847,-86.16873088546092,-171.4833925915081,-98.41230252651579,-114.1070200703373,-101.34506326875533,-559.2519444397913,-923.212682257693,-117.96959570821856,-156.228655401212,-77.96938568328481,-52.37823609999181,-151.04979654194415,-87.58600205601758,0,0,-542.5760717305243,113.71230007741426,0,0
59,0,0,0,0,0,0,0,0,-259.4972663970563,-187.71515808338597,-743.2206977573088,-424.6774593750592,-117.81660450021765,-86.62983006599266,-171.62720457960322,-98.4963563489492,-116.04127058718606,-103.06557880123961,-580.5856994183223,-932.556825973362,-122.12936914675093,-157.68140217898394,-80.56813058421788,-54.12610058036078,-154.0493227096392,-89.32811154637696,0,0,-562.2634407788743,117.773635653539,0,0
60,0,0,0,0,0,0,0,0,-259.53463053666735,-187.7726232683492,-748.1333855200047,-427.50222213721014,-116.87879223226255,-85.94094110511983,-168.91793005371488,-96.94321648058397,-115.07308623858867,-102.21197699794314,-593.2375808236544,-939.4864808424479,-126.87066337263128,-159.61400480824557,-79.26984180919739,-53.25988477893408,-154.8956511094996,-89.81356746870662,0,0,-325.06550212798334,72.085739423479,0,0
61,0,0,0,0,0,0,0,0,-258.41446290649253,-186.96862738543854,-730.5087213757523,-417.4416216145465,-116.19140370442538,-85.43521265076173,-167.20253502712512,-95.96050706616825,-115.07341553057665,-102.21520289307782,-595.3606709515079,-942.5919742603471,-125.51913297397054,-159.07018756481045,-76.67060160407591,-51.515794325237266,-151.67219359204228,-87.94545623935866,0,0,-415.28966618479086,89.34602958104591,0,0
62,0,0,0,0,0,0,0,0,-258.6987609391335,-187.12778844495207,-711.9969160463313,-406.8649227320334,-114.88855551063966,-84.47694648289324,-165.48745501110818,-94.97671089278614,-110.23876066894158,-97.92100181600229,-593.7557552850137,-943.1203046037838,-126.48656266380029,-159.74408226168833,-77.9697944157643,-52.38866817570498,-155.2066473713833,-89.99402151799416,0,0,-127.2794028432625,32.48973770897541,0,0
63,0,0,0,0,0,0,0,0,-257.4506441430726,-186.19681300722786,-701.2944065247696,-400.7563998712638,-113.85724585882376,-83.7183708060886,-164.71776102845084,-94.53609190616692,-110.23886190557401,-97.92367006057661,-590.8798221008833,-943.6239221788296,-123.8777599889136,-159.03643809764057,-79.2695827582271,-53.26457924357829,-156.73581299328214,-90.8852615402437,0,0,-287.60453527564493,60.91782945363376,0,0
64,0,0,0,0,0,0,0,0,-260.09403355053706,-187.97206157682086,-748.0441913205631,-427.4425051871988,-113.01692888181876,-83.09830359728117,-172.77768887228416,-99.15572697774614,-107.33441671718073,-95.33955747718842,-578.9061038826848,-937.1358290688574,-118.93772262676183,-156.7003656215534,-80.56873605405019,-54.13263335619841,-155.07876174534795,-89.92302325507787,0,0,-89.61846635073798,24.366674222693455,0,0
65,0,0,0,0,0,0,0,0,-271.200364739167,-195.86473767002195,-871.353321374663,-497.89235533075635,-111.36047337118397,-81.88175483901593,-202.303957412743,-116.10135894290212,-101.53559587090231,-90.18204970004581,-540.394137732473,-913.6887815371018,-114.29612649007873,-154.2452062235543,-93.56183626595526,-62.8551532014647,-152.01260112363568,-88.15210437115385,0,0,-48.88748121169649,16.244039102747237,0,0
66,0,0,0,0,0,0,0,0,-282.6279110900323,-203.76450120450886,-909.3530959711579,-519.635926061377,-113.26681911789309,-83.28335566954354,-211.6156304546609,-121.45048643424974,-96.70150385545901,-85.89432666968929,-485.19116799498545,-885.6787228855267,-104.53487184972715,-150.2462159674265,-92.26287066655696,-61.98963832297559,-139.67687632375345,-81.0127866165821,0,0,-212.2305065333626,48.73421081485206,0,0
