step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.0000277370207753,1.0000422220278187,1.0000099451278184,0.9999892772884252,1.0000330273820561,1.0000037981625671,1.0499008008350057,1.0499722877700526,1.049911404623292,1.0216436762159857,1.0484957386196254,1.014656032460481,1.0054232544893849,1.0386315037155245,1.001601502369763,1.0045417133924872,1.061116472341394,0.9929945832749275,1.0428699297606532,1.0151071935796174,1.0415959812743039,1.0136025825522597,1.00454170696666,1.0611164716623587,0.9929945779893253,1.0004063162633459,1.0633711366612681,0.9919530217919867,0.9907960999787447,0.999963447815416,1.0173643814418674,1.0526835283673337,1.0078587446740963,1.0236647633381875,1.0493306217634712,1.0166056273305286,1.003417667685607,1.0613367035875139,0.9922497691214589,1.0034177113645097,0.9918875555419062,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9930526315789474,-0.9374729488358282,0.8170149253731344,-0.9999711454248837,0.5107692307692309,-0.9999711454248836,0.9807142857142858,-0.0,0.8613953488372093,-0.9999711454248837,0.968235294117647,-0.9999711454248837,0.6799999999999999,-0.9999711454248837,0.723030303030303,-0.9999711454248836,0.9858536585365854,-0.9999711454248836,0.43714285714285717,-0.9999711454248837,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,773.7276737725037,46.0,0.5652173913043478,0.8722260208871191
11,1.0000263179218087,1.0000423081207728,1.000009578081207,0.9999874193012038,1.0000320096407542,1.0000039665530367,1.0498989245725867,1.0499725360776855,1.049912959983521,1.021137013156583,1.0486428661305747,1.0146690815915933,1.0048327239699366,1.0386758970285013,1.001340765584243,1.0034429042437667,1.0614918181233828,0.9930351728287203,1.0430637944132501,1.0152067397275426,1.0418118803656582,1.0137280799677564,1.0034428975527656,1.0614918174064412,0.9930351674620783,0.9990881893007084,1.0637328279528804,0.9920119416169408,0.9909286775021977,0.9988462165610497,1.016669039771283,1.0528902340539077,1.0079138112951547,1.0231557507275348,1.049491618777872,1.0166612316561083,1.0024754850139888,1.06168458754523,0.9923863047197246,1.0023042868301482,0.9919746662085345,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9935294117647059,-0.24999897979042604,0.47126213592233007,-0.9999959191617042,0.7415384615384616,-0.9999959191617042,0.6696103896103897,-0.9999959191617042,0.9886046511627906,-0.43749821463324556,0.9865882352941177,-0.06249974494760653,0.93,-0.9999959191617043,0.9881818181818182,-0.8749964292664913,0.8977777777777777,-0.9999959191617042,0.620909090909091,-0.9999959191617042,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.7,669.9972658383417,49.0,0.5918367346938775,0.8800489175674996
12,1.0000248017257418,1.0000419953191269,1.0000077834186967,0.9999846128030737,1.0000312895785448,1.000002452373992,1.0498954015273017,1.0499728762926244,1.0499110239889755,1.0207489990954144,1.04908684906828,1.013821493786199,1.0045170674809978,1.0391102417073592,1.0004981026901503,1.0026555519955247,1.06231708193887,0.991243246291268,1.0435776852596268,1.0143567889305303,1.042331756691003,1.0128859409340187,1.002655545039238,1.0623170812043667,0.9912432407313119,0.9980664910432677,1.0646055916688515,0.9901184361305905,0.988983068195513,0.997987542972529,1.0161278338004074,1.0534506709882931,1.0067708474074002,1.0227558918773263,1.049941455149054,1.0158106546523913,1.0018005957362595,1.0624859278507885,0.9906649936392165,1.0015063793357768,0.9901061689107913,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9935294117647059,-0.0,0.7625242718446602,-0.9999889913351846,0.9723076923076923,-0.9999889913351846,0.9861038961038961,-0.8124910554598375,0.6057142857142856,-0.9999889913351849,0.4903703703703704,-0.9999889913351849,0.9925,-0.24999724783379623,0.6107692307692308,-0.9999889913351846,0.9846296296296296,-0.31249655979224517,0.9618181818181818,-0.9999889913351846,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,596.2434360836039,54.0,0.5925925925925926,0.8804501552355353
13,1.0000269413864131,1.000043518631863,1.0000096473133957,0.9999874886776439,1.0000334256162784,1.0000042930627993,1.0499010461330285,1.0499770476826304,1.0499146987519177,1.0219157206310192,1.0491292895037603,1.0141331587594609,1.0056837171777275,1.0392499001516375,1.0009098375816203,1.0048566437840685,1.062189368602037,0.9917934132329566,1.0436714242352727,1.0146954892408628,1.0424488590478809,1.013252276844988,1.0048566368257852,1.062189367872786,0.9917934076765238,1.000252892789674,1.0644985635011697,0.9906320502778257,0.9896099557330373,1.0007096224772318,1.0176740897805039,1.0534265930210231,1.0071256385600091,1.0239288856505662,1.049966690284385,1.0161097569457096,1.0040811246080092,1.062341752187832,0.9912719958449833,1.003873841942238,0.9906949795517368,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9935294117647059,-0.0,0.9992233009708738,-0.8125095532637092,0.997391304347826,-1.0000117578630268,0.63,-1.0000117578630268,0.4619354838709678,-1.0000117578630268,0.8607407407407407,-1.0000117578630268,0.755,-1.0000117578630268,0.8415384615384616,-1.0000117578630268,0.63,-1.0000117578630268,0.9831818181818182,-0.06250073486643917,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.4,541.2563639433632,60.0,0.6,0.8811108639371558
14,1.0000265083759228,1.0000430848129234,1.0000094214289497,0.9999872422910095,1.0000329017228444,1.0000040845882425,1.0498993934398846,1.049974974655343,1.0499131994107616,1.0216929408907616,1.0490905213199007,1.014084868303486,1.0057026572863783,1.0393206379551425,1.0009857418518586,1.0042990194311867,1.0620875365176428,0.9917073376841583,1.0436729718983007,1.014649114249783,1.0424635351100668,1.01322143737518,1.0042990124180389,1.06208753577742,0.9917073321619431,0.9996498830976698,1.0643765498110307,0.9905953266166928,0.9895734404889885,1.000403379602115,1.0173157423272794,1.0533612446200706,1.0070303417903443,1.0236716053117199,1.049921877848619,1.0160431409055153,1.0034013747945691,1.0622628390170628,0.9911041329852127,1.0033952841137241,0.9906338745691736,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.6831578947368421,-0.9999790810714175,0.6903703703703704,-0.9999790810714175,0.7925,-0.9999790810714176,0.8189830508474576,-0.9999790810714175,0.6072727272727273,-0.9999790810714175,0.9996296296296295,-0.37499215540178155,0.98925,-0.6249869256696358,0.9856923076923075,-0.6249869256696358,0.88,-0.9999790810714175,0.7057142857142857,-0.9999790810714175,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.6,624.9869256696359,64.0,0.625,0.8885414349410835
15,1.0000280933213772,1.0000445749161464,1.0000116033380073,0.9999895353750221,1.0000343180799136,1.0000063607964238,1.049905187407852,1.0499795060187307,1.0499193265532214,1.0223644614697351,1.0490657404338297,1.0149692355077553,1.0063400987425803,1.039313877329762,1.002026754707104,1.0055091393807674,1.0619012486690262,0.9932945015580014,1.0436702514399825,1.0154707382520456,1.0424485195593327,1.0140280175255525,1.0055091324121102,1.0619012479360734,0.9932944960839943,1.000895129513982,1.064187867888408,0.9921983726490904,0.9913398913173179,1.0015944887794852,1.0182072173535937,1.0532697771006247,1.0081404246092074,1.0243585605618066,1.0498923896579488,1.0169011655513962,1.0048400548782441,1.0620355855562438,0.9928433324705753,1.0045833081413276,0.9923108742305647,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9463157894736842,-1.0000118582344442,0.9912962962962963,-0.8125096348154861,0.9878750000000001,-0.6250074113965276,0.9884745762711864,-0.5000059291172222,0.8345454545454545,-1.0000118582344442,0.5768253968253969,-1.0000118582344444,0.0,0.0,0.0,0.0,0.0,0.0,0.9914285714285715,-1.0000118582344444,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.3,467.5055437246027,68.0,0.6470588235294118,0.8950978211210198
16,1.000027545128103,1.0000431006936643,1.0000111438533932,0.9999888869883798,1.000032601992731,1.0000047517507789,1.049905984289173,1.049978676773383,1.0499193973684415,1.0220648456419759,1.0486183166547978,1.015110813728907,1.006012498231162,1.0387469466878205,1.002274580093727,1.0048587586776567,1.0613119842104835,0.993771471706596,1.0429984241877914,1.0153753049631329,1.0416631804422913,1.013797831543335,1.0048587517339802,1.0613119834902185,0.9937714662854695,1.0002632330687156,1.0635948075450428,0.9927159240044735,0.9919914989681043,1.0005723590803646,1.017822978485912,1.0527849569338183,1.0083751617689138,1.0240701790248257,1.0494647177270815,1.0170185703759804,1.0044127660060682,1.0614051104716637,0.9934681980217239,1.0037937748337715,0.9928752253799881,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9956140350877193,-0.18749589400078245,0.0,0.0,0.0,0.0,0.0,0.0,0.9907575757575757,-0.6874849446695356,0.9736507936507937,-0.9999781013375063,0.6478571428571429,-0.9999781013375063,0.6804166666666666,-0.9999781013375063,0.0,0.0,0.0,0.0,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.1,312.49315666797077,72.0,0.6666666666666666,0.9009257199476299
17,1.0000240690817492,1.0000376688020376,1.0000088290008844,0.9999853578067608,1.0000254750258872,0.999999691343001,1.0499030145104302,1.0499697584020065,1.0499161472731113,1.0204751353195527,1.0464686213751464,1.0157778869884282,1.0040076596304512,1.036164537036728,1.0031079841179922,1.0019675491890134,1.0577472150959508,0.9952533673911709,1.0403807879809568,1.0156476728737027,1.0388488892940033,1.0138349892538263,1.0019675425832801,1.057747214422055,0.9952533623835479,0.997684143229091,1.0599180199643914,0.9945461215000045,0.9935327320568358,0.9969640547737327,1.0158706433123468,1.0502202240381893,1.009322523662005,1.0225622240185066,1.0473684695271235,1.017640452446588,1.0018815199606066,1.0577668688055373,0.9951944989184468,1.0006593845544907,0.9943863684097396,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9157142857142857,-0.9999869985983894,0.0,0.0,0.0,0.0,0.0,0.0,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.1,59.99921991590336,72.0,0.6666666666666666,0.9009257199476299
18,1.0000236692579356,1.0000352233312901,1.0000101063511666,0.9999870406309452,1.000022466535711,0.9999998360387841,1.0499028424553387,1.049961480013428,1.0499155786259065,1.019068155055385,1.045037014451637,1.0175067284520471,1.0003356264956855,1.0344083620022917,1.0051799078263153,1.0011601181824628,1.0548121236447021,0.9986868854545954,1.0385604876957526,1.0172471994281136,1.036967732656741,1.0153595314444253,1.0011601122944167,1.0548121230130116,0.9986868809251258,0.9975184155393187,1.05684739896523,0.9982381400180185,0.9973061982390138,0.9961080168115634,1.0149376769724026,1.0482804395776752,1.0115442252264388,1.021568880247948,1.0458706443114776,1.0193152841189512,1.0008332803996958,1.0548893661615362,0.9984664964319564,0.9998066746691162,0.9979891082440315,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.48303030303030303,-1.0000039273203511,0.6141176470588235,-1.0000039273203511,0.0,0.0,0.0,0.0,0.0,0.0,0.9994642857142857,-0.31250122728760965,0.0,0.0,0.9809259259259259,-0.8125031909477853,0.0,0.0,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.2,223.75087873792856,74.0,0.6756756756756757,0.9036034031922885
19,1.0000257056082706,1.0000358339884334,1.0000137352623426,0.9999917416348804,1.0000230977025582,1.0000034759073044,1.0499077658839313,1.0499592465772898,1.0499201083747975,1.019128991011668,1.0441398945573077,1.0196742469839752,0.9998675521388558,1.0333691443592756,1.0079770469522125,1.0019852184148235,1.0534810254783682,1.0022007617862574,1.0374641203283608,1.019417554003567,1.0359018974679535,1.0175636820911151,1.001985213031191,1.0534810248908166,1.0022007575294136,0.9987839850317405,1.055461683718017,1.0018571539542607,1.0010377944593036,0.9968229668802527,1.0153213865627169,1.0472276956224822,1.0141061192097875,1.0217601503813292,1.0449687008687136,1.0213730654968882,1.001393232822444,1.053622427051303,1.0018069273968329,1.000576967449371,1.0016110807750236,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5957894736842105,-1.000014434985482,0.7860606060606061,-1.000014434985482,0.908235294117647,-1.000014434985482,0.44608695652173913,-1.000014434985482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598550724637681,-1.000014434985482,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.5,400.00577399419285,74.0,0.6756756756756757,0.9036034031922885
20,1.000029278224448,1.0000346787081804,1.00001120565341,0.9999943338848938,1.0000258252065206,0.999998369393654,1.0499130773446241,1.0499615658825625,1.0499098064144088,1.0226006220167185,1.0430515706975705,1.0170030945610926,1.0044499375446994,1.0312129649300903,1.0048585641641472,1.007627410906552,1.0523393018344338,0.9974254953809496,1.0368762467308423,1.016859871430426,1.035375009593975,1.015081171060695,1.007627405947055,1.0523393012730762,0.9974254905570415,1.0047512006251151,1.0545441883012294,0.9963009326920451,0.9965497300577025,1.0021980905091479,1.0194563248658355,1.0462311809145586,1.0105834789758372,1.0250154492816648,1.0441233680518331,1.0187229507879847,1.0069038977728428,1.0524987300594615,0.9969645288458359,1.0061049983377728,0.9969775926294253,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.911578947368421,-0.9999966301180578,0.9943939393939393,-0.6874976832061648,0.981764705882353,-0.24999915752951446,0.7721739130434784,-0.9999966301180578,0.6276923076923077,-0.999996630118058,0.8288372093023256,-0.9999966301180578,0.0,0.0,0.43250000000000005,-0.9999966301180578,0.0,0.0,0.9866666666666667,-0.4374985256766502,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.4,484.99836560725805,78.0,0.6923076923076923,0.9085468184131968
21,1.0000353068414773,1.0000391299210436,1.0000165460505803,1.0000027358826504,1.000032256749192,1.00000443508839,1.0499260058193776,1.0499701157011434,1.0499182099339304,1.0255032178424186,1.0430523364026696,1.0182863515543812,1.0087584275147845,1.0310902308667456,1.0058334485519171,1.0120434961716096,1.0520218833871324,0.9999831647936106,1.0375571482453976,1.0183426087054748,1.0361813988710522,1.0167127443907293,1.012043491615252,1.0520218828480845,0.9999831600683392,1.0095066694169796,1.0542277838252503,0.9987732703687279,0.9994651366829237,1.0070249686538466,1.0226917645583782,1.0462077718259775,1.0123280272479043,1.0276556770395522,1.0442204795629972,1.0200432843334875,1.011154988299785,1.0522136058342344,0.9994293791463389,1.0106268973800083,0.9997139597029837,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9905263157894736,-0.2500065898317489,0.49777777777777776,-1.0000263593269956,0.9025352112676056,-1.0000263593269956,0.9963043478260869,-0.6875181220373094,0.9353846153846154,-1.0000263593269956,0.0,0.0,0.7866666666666666,-1.0000263593269956,0.745,-1.0000263593269956,0.6141176470588235,-1.0000263593269956,0.0,0.0,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.5,591.2655849520861,81.0,0.7037037037037037,0.9119339732867822
22,1.0000464575778194,1.0000491865163357,1.0000267925400435,1.0000172803151643,1.0000455438581286,1.0000171531048432,1.0499506664900606,1.04999131375757,1.049938580600096,1.0303890146238792,1.0441988754816012,1.0212432738868096,1.0160813508624547,1.0336054404406325,1.0099464392437743,1.019912208943067,1.052381385271398,1.004747920016853,1.0395033098367255,1.0213628938590276,1.038309290839111,1.0199485469725298,1.019912205015569,1.0523813847667107,1.0047479154130154,1.0179182384257588,1.0545863180251163,1.003408508538564,1.0045385994355485,1.0154948124652006,1.0283311593952906,1.0470950841271354,1.0158562530232031,1.0321885840250402,1.045259982475012,1.0228431261818454,1.0190022545065403,1.0525732479888439,1.0041975984997862,1.0186698039341726,1.0046330906237078,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7648275862068965,-1.000042350032374,0.7755555555555556,-1.000042350032374,0.993859649122807,-0.8125344094013038,0.7261224489795918,-1.000042350032374,0.9930769230769231,-0.18750794063107012,0.7005882352941176,-1.000042350032374,0.9866666666666667,-0.7500317625242805,0.9989583333333334,-0.8125344094013038,0.908235294117647,-1.000042350032374,0.9816129032258064,-0.500021175016187,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.4,602.5255158945054,87.0,0.7126436781609196,0.9149154711296108
23,1.0000564795902571,1.0000596809750284,1.0000372720047637,1.0000306564806694,1.0000584191550943,1.0000309169582007,1.049972700980466,1.0500122367813376,1.0499605077968857,1.034320357466819,1.046075334619791,1.024399205841548,1.022280932426641,1.037039321010308,1.014363368658962,1.0261064900671237,1.0542250035181528,1.0098013717920549,1.042084409398713,1.0245849617322196,1.0410723968138715,1.0233863575290287,1.0261064865509408,1.0542250030732716,1.0098013673232944,1.0244426218624993,1.056468070544069,1.0083949468579532,1.0099638941371647,1.0220946328098435,1.032793756630649,1.0488988696256656,1.0196090061702388,1.0358021709988974,1.0469886336340974,1.0258325178492624,1.025165529933206,1.0544205158372368,1.0092388254722269,1.0249672575995163,1.0098729980110028,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9803448275862069,-0.6250217168159361,0.5925,-1.0000347469054975,0.5038805970149254,-1.0000347469054975,0.9940816326530613,-0.8750304035423105,0.758095238095238,-1.0000347469054978,0.9211764705882353,-1.0000347469054975,0.68,-1.0000347469054975,0.9915714285714285,-0.312510858407968,0.981764705882353,-0.2500086867263744,0.5141176470588236,-1.0000347469054978,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.6,623.7716733823041,91.0,0.7252747252747253,0.9186554504206169
24,1.0000618539289587,1.000071301580522,1.0000571055888747,1.000045640493883,1.0000648509113363,1.000057792133833,1.0499908932180737,1.050021297531979,1.050005274684605,1.0323527470925749,1.0473748217893757,1.0351990439020022,1.0217035508897474,1.03937585416747,1.0262973567200244,1.0213452388846682,1.0557973983469326,1.0297901226163062,1.0438179006099637,1.0353716296161177,1.042926576692385,1.034311091954866,1.0213452356427362,1.0557973979157314,1.0297901201144843,1.0199933717933864,1.0574125825863974,1.0302640970598553,1.0302651855028075,1.0171054309458363,1.0297241609199794,1.0502286747232785,1.0335264843081409,1.033658361780846,1.0481864030226886,1.0364702948545224,1.0201815818468365,1.0560843210376012,1.0290501943919157,1.0201050110549725,1.0300191706986537,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.68,-1.0000320749037088,0.9049999999999999,-1.0000320749037088,0.7277611940298507,-1.0000320749037088,0.5141176470588236,-1.0000320749037088,0.9961904761904763,-1.0000320749037088,0.6947252747252747,-1.0000320749037088,0.98,-0.7500240561777816,0.9915714285714285,-0.0,0.7089473684210527,-1.0000320749037088,0.808235294117647,-1.0000320749037088,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.5,770.0246976758558,96.0,0.7291666666666666,0.9197632588952894
25,1.0000692147488395,1.000078506901045,1.0000646538778053,1.0000547652618827,1.000073199461709,1.0000666750437943,1.0500120700995694,1.0500408433383839,1.0500257711020657,1.0357411693334908,1.0478950751143608,1.0379223428721704,1.0257350368715383,1.0404168035073613,1.0296828798394257,1.027426745030378,1.0558785152976042,1.0343719838852246,1.0445830714060307,1.038064595463648,1.0437494292055969,1.0370721467311852,1.0274267420616465,1.0558785148833347,1.0343719814621908,1.0263216007535418,1.0574818858915411,1.0348259330048943,1.0349496103039644,1.0232858029728003,1.0339980044439838,1.0506014007417965,1.0368527449875369,1.0369756870581137,1.0486508740773426,1.0390970525508807,1.0268808115833827,1.056020148197467,1.0340281669887121,1.02621133171818,1.0346523699791461,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.98,-0.7500111211526991,0.6478571428571429,-1.000014828203599,0.0,0.0,0.808235294117647,-1.0000148282035988,0.0,0.0,0.0,0.0,0.0,0.0,0.9915714285714285,-0.0,0.996842105263158,-0.8750129746781491,0.9920588235294117,-0.6250092676272494,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.3,367.5054493648226,99.0,0.7373737373737373,0.922194675292402
26,1.0000698019483651,1.0000797161562847,1.0000661032318647,1.0000561714015992,1.0000744740391059,1.0000691139204811,1.0500114857954177,1.0500404123755738,1.0500272562235362,1.0353264323894344,1.0484715186519373,1.0385485855320478,1.025617908774893,1.041280897482196,1.0306776945630862,1.0265597084086666,1.0566960842514759,1.0354042603905507,1.0452489865651005,1.03866525241276,1.0444391786970644,1.037701141520317,1.0265597055304616,1.0566960838484925,1.035404258093111,1.025530676882729,1.0582711312302797,1.0359488147044917,1.0360480727103933,1.0223225410561987,1.0333950161233325,1.0512608834182369,1.037584347625716,1.0365316695630893,1.0491935170345612,1.0396699566465253,1.0257451327361944,1.0569093000244534,1.0348908136982489,1.0253066192765716,1.0357176546281155,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8391489361702127,-1.000031393226711,0.9157142857142857,-1.000031393226711,0.7903703703703704,-1.000031393226711,0.9920588235294117,-0.6250196207666946,0.353972602739726,-1.000031393226711,0.9812048192771085,-1.0000313932267113,0.8200000000000001,-1.000031393226711,0.9915714285714285,-0.0,0.0,0.0,0.0,0.0,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.4,550.0172662746911,103.0,0.7475728155339806,0.925216241300464
27,1.0000701649464527,1.000079467718681,1.0000653429296396,1.0000562838989844,1.0000749663735726,1.000068218777194,1.0500105777356,1.0500394626803657,1.0500240645955394,1.0355826007362443,1.048401371764344,1.0380698140808549,1.0258737253929666,1.0412047458420113,1.0303806576657182,1.0271826412317469,1.056440586875257,1.0343733569468632,1.0452308541593371,1.0381603518572042,1.0444279844892537,1.0372048350972074,1.0271826383523137,1.0564405864711226,1.0343733545582068,1.0261604259209474,1.0580341273873577,1.034853756455205,1.034944669325578,1.0234650321265117,1.0337735970615816,1.0511496701515592,1.0368991267219965,1.0367995203936542,1.0491238924821502,1.0391596704687287,1.0262120586934496,1.0566946395789556,1.0337704035404969,1.0261088474155486,1.0346509058373765,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9987234042553191,-0.49999656137451637,0.9994642857142857,-0.3124978508590727,0.68,-0.9999931227490327,0.6176190476190476,-0.9999931227490327,0.6279452054794521,-0.9999931227490327,0.62,-0.9999931227490327,0.7659016393442623,-0.9999931227490327,0.9915714285714285,-0.0,0.9964705882352941,-0.49999656137451637,0.5459574468085107,-0.9999931227490327,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.6,658.7454696109253,107.0,0.7476635514018691,0.92735546503467
