step,P,Q,PowerLoss,PowerFactor
51,-1796.9208260575294,-73.36651031108204,23.299369680465592,0.9991675363486178
52,-1759.5279152775454,-90.65868332676166,22.33172771292008,0.9986752533393921
53,-1817.9752504025964,-171.3191420779467,23.862656178757295,0.9955891223980756
54,-2116.7549434443954,-293.4564647652862,32.27049077640827,0.9905265006039858
55,-2418.8058909458846,-435.0250324312371,42.306039852304565,0.9842088552777094
56,-2520.4160463648336,-564.7955372582004,46.79911262659063,0.9757999290087503
57,-2666.5506177910615,-678.4947641388122,53.24449257119089,0.9691200695564045
58,-2859.706240794883,-732.6462293494656,61.41819063882879,0.9687137064577899
59,-2872.3743045765573,-776.108586877347,62.54930316339245,0.9653810655542973
60,-2878.83155226361,-787.1590667397365,63.07621285463612,0.9645915334011776
61,-2857.245085279249,-769.1983198613136,62.056499651152656,0.9656208462927925
62,-2888.5502725758824,-746.1622454910603,63.10138313126816,0.9682181002319046
63,-2843.3072375405022,-739.9338869650553,61.29221127745924,0.9677666134213954
64,-2755.019664338384,-771.2370764593712,57.917413478478686,0.9629793039854351
65,-2703.7389812317656,-875.8635924688017,56.54263735312521,0.9513285707528841
66,-2736.7314192711497,-856.2734784856414,56.884811797964616,0.9543761794194231
67,-2583.6516805366136,-827.3129360748658,50.87160785263567,0.952365879606574
68,-2528.0107440795723,-836.8810920785088,49.25844230475563,0.9493334737812513
69,-2415.09390277444,-746.1966399366861,44.51165575164358,0.9554346613168851
70,-2288.8435717254856,-593.4258530143846,39.288393991473484,0.9679946415429915
71,-2034.5691796530098,-444.2775062329127,31.112760951026633,0.976978593297588
72,-1737.4080986911215,-238.63062401525056,21.877452661032287,0.9906990659476884
73,-1591.7400626159213,-184.9058638507243,18.596059651527703,0.9933202749030683
74,-1464.2321550462218,-152.90903736081268,15.999808061656768,0.9945914367866988
75,-1451.9336220977395,-145.5365403565978,15.829884164525021,0.9950138777295908
76,-1504.2793484842036,-144.6852613087598,16.81089845328128,0.9954063167962797
77,-1587.788351592124,-200.6501435299794,18.66000103908066,0.992109585959691
78,-1834.9318560029944,-319.9995233726766,25.314689760326765,0.9851318094476416
79,-2007.9889904435847,-446.6441917622456,30.81149526645893,0.9761433488083392
80,-2144.7807785859854,-553.9084291930313,35.35109814063211,0.9682318026101968
81,-2159.6317684967016,-640.3508070696074,36.63827891763352,0.9587424810926428
82,-2241.735585263764,-698.3912918533955,40.0130882024474,0.9547404331099961
83,-2395.2242675766042,-721.1388150411891,45.095719141077076,0.9575428777145677
84,-2463.049832757097,-742.9997018056661,48.13171480688084,0.9573881837611087
85,-2476.053430894267,-752.8727789490842,48.55045064173069,0.956750125546756
86,-2393.66121613168,-748.8461086433523,45.552174636438274,0.9543860580581981
87,-2349.1809299785664,-727.468557800017,43.82664520382133,0.9552467012534884
88,-2339.3319794138974,-759.011470028243,43.482076894521946,0.9511859172649524
89,-2512.8790071290327,-883.0452119661052,50.19181963352113,0.9434434913484683
90,-2504.121811082613,-896.522602209541,49.125051585949976,0.941480425736652
91,-2448.2311422127646,-855.3044091678072,46.53916576739618,0.9440477470000027
92,-2488.445609362606,-860.7989349589232,48.12050825442253,0.9450548557086562
93,-2322.9737754067587,-764.0949673817919,41.72800509346992,0.9499307838286466
94,-2085.8372828592787,-616.5839655902802,33.69582172265938,0.9589784879267355
95,-2079.9375816031693,-419.9080840941927,32.30915605884241,0.9802237455511567
