step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
10,0,0,0,0,0,0,0,0,-258.92784798326727,-187.33735296094827,-682.5293659712154,-389.99013998579414,-118.6802496622578,-87.26690182293466,-176.9328493788007,-101.5382792248144,-114.1048436303749,-101.3447918669022,-600.3240347189856,-953.6661219937154,-123.28573923181536,-156.6703149332447,-77.97122985332759,-52.38084566503301,-129.35751392816417,-75.01617966543327,0,0,-290.9090909090909,59.07161036625574,0,0
11,0,0,0,0,0,0,0,0,-261.83887299400624,-189.49539065399776,-691.469135041055,-395.1182900378535,-118.81137768634412,-87.36109742308403,-173.902667637968,-99.80426435124612,-117.0084199898562,-103.92825821869829,-619.2046173779911,-962.3141033554468,-120.97106049855553,-155.52548517997914,-77.96907766320922,-52.3827129719192,-133.16611320648718,-77.22196977079068,0,0,-359.27272727272725,72.95343880232583,0,0
12,0,0,0,0,0,0,0,0,-261.30663454247434,-189.12813839980237,-699.3554724770813,-399.62182165346707,-117.38890503500274,-86.31625282728832,-172.98927566100758,-99.27871897841796,-119.90808294352948,-106.5038919873379,-642.7985541188439,-973.9758541987743,-124.54745983709404,-156.77852042784625,-79.26974913687205,-53.25699302566782,-134.41594654068007,-77.94018789253695,0,0,-234.5454545454545,47.62648585779369,0,0
13,0,0,0,0,0,0,0,0,-260.1847499455027,-188.28410464601927,-687.2866671987647,-392.7414716138617,-116.59411767908189,-85.73133849114771,-169.78306548909487,-97.441243455497,-117.00735510486176,-103.93277383522641,-646.2862416237238,-976.5877152896086,-122.71466350381995,-155.95800139474417,-71.47267564567575,-48.02316599706565,-136.46732352896674,-79.13301725067812,0,0,-342.5454545454545,69.55682120626614,0,0
14,0,0,0,0,0,0,0,0,-257.05657238756515,-186.04490893946775,-688.0162836122255,-393.17448088495235,-115.91916277542235,-85.23419759480147,-167.95548675004883,-96.39657892931561,-117.00988469568794,-103.93844985044572,-648.0086065865522,-977.1793425103576,-121.46245606495204,-155.4878075656325,-67.57326043855966,-45.40508594243792,-137.05716927260465,-79.47974165068169,0,0,-253.1818181818182,51.410760896881946,0,0
15,0,0,0,0,0,0,0,0,-256.30675680787726,-185.45753576053139,-692.7594739431908,-395.8657510777031,-114.62869756120575,-84.28540000109453,-169.76708939024394,-97.4323277081741,-115.07438820993814,-102.21386525576025,-645.0665745647152,-975.8428835265872,-117.20237635513543,-153.6737731667931,-67.57328739015165,-45.40129805275081,-138.68254496545933,-80.41512749836596,0,0,-362.54545454545456,73.61799441894621,0,0
16,0,0,0,0,0,0,0,0,-256.57312715500404,-185.6430462600872,-725.5146468414139,-414.57013176104533,-116.05120925336945,-85.33129276782199,-185.50678266298388,-106.46347927496186,-114.1072388074662,-101.3507574252283,-640.7348734722054,-971.8869444115559,-112.84788434806377,-151.5701775142728,-72.77096298666,-48.88997941357568,-140.31562098818242,-81.36115078681851,0,0,-266.1818181818182,54.050523485123996,0,0
17,0,0,0,0,0,0,0,0,-260.85303652492246,-188.68918136304887,-855.9012318617602,-489.0641898381024,-121.01669822391142,-88.98038257605013,-212.72169662541353,-122.08153850237424,-113.14111019154618,-100.48914740060204,-595.0056500024672,-942.2392412438751,-111.58968516534087,-151.12074722480725,-83.16478356799696,-55.8692857118243,-136.20780541189498,-78.98144176041112,0,0,-167.36363636363635,33.98463583883651,0,0
18,0,0,0,0,0,0,0,0,-275.6311258807388,-198.85598168723706,-889.3937987005526,-508.2349084070815,-126.8201884910166,-93.24760978923317,-221.3440529666313,-127.03550074669835,-107.33968769575623,-95.3439376905578,-530.18690028195,-908.701185716774,-103.47248882843802,-148.20010486423942,-83.16539359912986,-55.87733633586077,-135.15370309365755,-78.3949602444819,0,0,-188.36363636363635,38.24886771215059,0,0
19,0,0,0,0,0,0,0,0,-276.14317187495146,-199.02699586676118,-863.0776274065515,-493.2103656516898,-133.36980082236573,-98.06433852782928,-217.40097153661407,-124.77418517248402,-102.50416638415487,-91.0524301611574,-488.77202396117934,-889.7080286795426,-98.44562892311555,-146.81651247625967,-84.46611851634707,-56.75528558282,-133.5927193513603,-77.48784426753551,0,0,-273.5454545454545,55.54577362251985,0,0
20,0,0,0,0,0,0,0,0,-278.792094030368,-201.44102157584342,-829.7462777694404,-474.13973588660104,-129.06512997392778,-94.90364542304206,-208.42639195063447,-119.61447761046104,-97.66386316850502,-86.75181951983035,-500.54079234608037,-905.1918103297154,-90.22084590070031,-142.02876075059947,-88.36987704032109,-59.379687580947724,-148.0644599587546,-85.87020821120491,0,0,-326.54545454545456,66.30788263612206,0,0
21,0,0,0,0,0,0,0,0,-272.6684296071169,-197.41503478086534,-783.7161839384305,-447.86436252854185,-118.9627563335948,-87.47259052954483,-191.22782083743033,-109.75227566908222,-90.89888334992,-80.74550816065715,-478.77261448947394,-899.1851200222279,-81.42577290094927,-138.56712999389396,-81.86846367676826,-55.01255173191247,-143.6334081629805,-83.30657790820132,0,0,-260.3636363636364,52.86909127779889,0,0
22,0,0,0,0,0,0,0,0,-240.88341647302133,-174.56486872488523,-714.4177121279128,-408.2735988442752,-102.73296289055777,-75.53891814849598,-166.40063165626339,-95.50503450358791,-83.16318853142228,-73.87569585717333,-443.89564588823055,-889.9362040389846,-74.17420860221941,-136.172947989297,-72.77158353549937,-48.901667085376744,-129.53458080028634,-75.13563519240981,0,0,-391.6363636363636,79.52515545557179,0,0
23,0,0,0,0,0,0,0,0,-207.95712818378638,-150.80270622998893,-630.8697311035771,-360.5234372833473,-87.98475294309057,-64.69417513377024,-141.46141398934216,-81.1910508237101,-74.46050477655783,-66.14358224058144,-419.6184584474533,-884.6805899606294,-65.27681465249802,-133.20356150811855,-66.27347753344071,-44.533348413651545,-119.84699236276542,-69.51312261880724,0,0,-172.1818181818182,34.96300938552762,0,0
24,0,0,0,0,0,0,0,0,-184.9314446119565,-134.1303642671614,-567.6845733954414,-324.41308639198076,-78.97178586714541,-58.06563181323845,-125.72155636184897,-72.15880624206275,-60.92366723273215,-54.11714769282121,-303.8848388353455,-812.5714470974655,-59.76358697452295,-134.90489143452177,-68.87015853390288,-46.27303449221537,-107.91113832843058,-62.58486944929261,0,0,-124.03773116197488,25.25312354192664,0,0
25,0,0,0,0,0,0,0,0,-173.20722156673602,-125.59247251874419,-531.5421555686961,-303.7436278036688,-73.4255622799386,-53.98947926180383,-117.83681102102813,-67.6288508759419,-58.02046858872137,-51.536833365070464,-286.7283329118832,-806.6213540841788,-57.634230047351714,-134.28304953657891,-67.57365379202803,-45.402457844076835,-104.02954939371605,-60.327903078388495,0,0,-443.0741284986026,90.37957997094145,0,0
26,0,0,0,0,0,0,0,0,-166.89062659737084,-120.98250723283394,-512.2245539154297,-292.70226468289457,-71.17495813467268,-52.33450581726834,-114.53509898566699,-65.73370317321015,-56.08658391277582,-49.818454007182964,-275.14707731575265,-800.7909528777617,-55.989981646621075,-133.8681490552205,-68.87294029517844,-46.27431518355845,-99.35492707231688,-57.62284939229485,0,0,-354.02061681141447,72.87961904398144,0,0
27,0,0,0,0,0,0,0,0,-165.73948131725223,-120.11843062790686,-507.234281822057,-289.8502317325667,-70.08476042796343,-51.53296661306314,-113.50931512012654,-65.14460665066387,-58.98729643495335,-52.39520900712724,-277.7913749671826,-803.7879754352978,-57.82732138672686,-134.7616779894612,-61.076322485296814,-41.03660565368295,-95.5723801634171,-55.43176278091782,0,0,-301.3031175525663,63.05897404276271,0,0
28,0,0,0,0,0,0,0,0,-168.91140954970226,-122.35759226304718,-517.2947765042904,-295.59484335654247,-71.7790554622403,-52.77882161709943,-115.96177292046167,-66.55155943267691,-62.85542540388497,-55.82999301742999,-288.9476052848943,-808.8067833076148,-63.62884721124649,-137.0860719895504,-58.477293697968285,-39.28907774941388,-92.30714343322921,-53.539195417188,0,0,-204.33161510622875,44.35903971429516,0,0
29,0,0,0,0,0,0,0,0,-182.95699012845293,-132.3755600332403,-554.6394346067908,-316.92449845470037,-78.59121043916772,-57.787915034344415,-127.6304437641462,-73.24676638113759,-72.52545744663897,-64.41678888370106,-321.51098004451364,-822.0184078322884,-70.68660621880672,-139.215423395948,-62.37589688250096,-41.905979680425,-103.09634390043445,-59.803430107861416,0,0,-335.7086863005607,72.28852120161625,0,0
30,0,0,0,0,0,0,0,0,-208.35837605426894,-150.49740005645137,-624.0170529330267,-356.5544663483412,-95.4020628145117,-70.14880901357726,-151.57647599748074,-86.98696192232971,-83.16208302744383,-73.86138162811348,-374.1654785432793,-843.2631643051632,-83.35212573224779,-143.47020522829322,-62.37602655822344,-41.903708808758125,-114.99413898580241,-66.69672747289951,0,0,-384.5411112858801,83.43774523057834,0,0
31,0,0,0,0,0,0,0,0,-227.4187976531451,-164.3163961292851,-691.2214454075818,-394.95064935805624,-110.82621486070508,-81.49065660454916,-169.4957006186217,-97.26933700705982,-94.76519486598421,-84.16648953041638,-438.79926020549937,-871.8081263930812,-93.98731739727498,-146.7383751501123,-63.67597316157438,-42.77667232758262,-127.1466282689282,-73.74432968432443,0,0,-39.714864177462275,14.619000170116996,0,0
32,0,0,0,0,0,0,0,0,-240.7385005473457,-174.13403988042194,-737.3475840133846,-421.3370652545559,-113.65715130882019,-83.57174644243068,-169.414811025283,-97.22852776248295,-106.37059642372918,-94.4810724852914,-506.7787405448829,-902.4689108813398,-108.30390428935765,-151.6515192251299,-71.47230473128947,-48.019618049445164,-136.954702127254,-79.43654363844874,0,0,-186.83090205009827,45.558802007495004,0,0
33,0,0,0,0,0,0,0,0,-251.82419866284403,-182.25456297770293,-791.4350624189565,-452.243778706322,-116.65423865080636,-85.7755773390826,-174.88031606525578,-100.36509319954872,-112.17244609284944,-99.63453765455114,-563.1060966256883,-928.4186965613314,-117.39356548089528,-154.32191479864377,-74.0714051309314,-49.765992979723556,-150.95371985122597,-87.55299173657352,0,0,-169.74939325127656,43.12207088523292,0,0
34,0,0,0,0,0,0,0,0,-255.50017693141535,-185.09736177080106,-840.4462644094509,-480.23625763630855,-119.99406279707968,-88.2323966078393,-175.36119969789792,-100.6378233057004,-118.93905397279364,-105.64310597416181,-598.5506957424275,-945.9495015475868,-121.54770127637367,-155.474787180496,-72.77320266016889,-48.892733171341085,-159.11410878977964,-92.2822274502204,0,0,-72.94735094101053,24.513895319524245,0,0
35,0,0,0,0,0,0,0,0,-263.28310937770016,-190.66129051257474,-827.332723139421,-472.7561112888689,-119.98437929789911,-88.22384323729972,-172.79684627733803,-99.17016230195321,-117.00866682028146,-103.92882181389234,-627.9904331522489,-960.5218433632069,-123.00202368920571,-156.1017790839411,-76.66950766196982,-51.50966259691776,-158.0111539006566,-91.64147715161991,0,0,-5.287345968657249,11.814057766671425,0,0
36,0,0,0,0,0,0,0,0,-264.49932461711023,-191.54196017212848,-807.4542423562364,-461.4052479427336,-118.9518936150794,-87.46514811529717,-170.4884489177557,-97.8455328083101,-117.97443149139036,-104.79047163298169,-649.8120573827343,-973.4861571983974,-124.06743332145928,-156.52155920249703,-76.67077017484833,-51.514517985931384,-158.47178755778606,-91.89322254854969,0,0,18.105727368099686,6.4980090207398975,0,0
37,0,0,0,0,0,0,0,0,-263.9452351423006,-191.1096921628041,-784.8447652537936,-448.4890238282096,-118.05633100045549,-86.80535689728399,-167.26863877991352,-96.00139944682428,-117.01333653767578,-103.93181185896916,-663.5616649395299,-979.4677163317019,-123.7800500918633,-156.4819478804067,-70.1704794158599,-47.14157516604671,-165.21672858874484,-95.80174459333325,0,0,-33.25600422460579,19.124810585217652,0,0
38,0,0,0,0,0,0,0,0,-261.9630014042968,-189.6506786567784,-771.6408026326646,-440.93300178013385,-116.32611302835707,-85.53179985002195,-166.72324879383757,-95.68553082988406,-115.07709711308016,-102.21121930899659,-663.1466382172185,-979.1737510563707,-122.42508264375309,-155.9132516013156,-68.87040825735697,-46.269053897823085,-165.31318083252359,-95.84938311147486,0,0,-150.35629051192052,38.248687606661576,0,0
39,0,0,0,0,0,0,0,0,-260.557775989892,-188.60601713044144,-754.4955144507385,-431.14767208186055,-116.38253490121775,-85.57452806688222,-166.7378176920354,-95.69497589304159,-113.14141078451067,-100.49713877308388,-656.83389929646,-975.9353216211423,-117.49380509395027,-154.02355274122084,-67.5727060320179,-45.40087712690981,-163.794039265683,-94.97598918779185,0,0,-137.49952613368077,40.68604764961118,0,0
40,0,0,0,0,0,0,0,0,-262.9601818903573,-190.33916740824512,-784.756939514399,-448.4351059021416,-116.7373180488431,-85.83538196453866,-177.98913052448611,-102.15085411224496,-110.23919127437108,-97.9190413841161,-629.5196673715923,-961.7459554385276,-115.07504374883558,-153.13941562022757,-70.17214356652887,-47.14762241013685,-161.94618015620037,-93.89571317003328,0,0,29.045371218429537,3.0459897138635736,0,0
41,0,0,0,0,0,0,0,0,-265.4733049096711,-192.11959016397248,-901.2996651741443,-515.0211266581299,-119.99612488079809,-88.23036435834096,-209.00257589147873,-119.94883740982337,-105.40433324425885,-93.62202306514392,-575.4194973670576,-931.2452362197696,-111.97903973616785,-151.98886529784755,-83.16586946782611,-55.87508109933348,-157.89042027958382,-91.54338605647493,0,0,70.83646865193744,-0.0004262414093302441,0,0
42,0,0,0,0,0,0,0,0,-277.4341042017239,-200.28163489008222,-933.9018279405477,-533.6609858975426,-128.77557744170014,-94.68528553085076,-218.20284568058008,-125.23182393629848,-98.63667761902957,-87.61166204301132,-514.2443630199286,-899.113571963894,-104.3417506036199,-149.22240633013803,-85.7638876472682,-57.62097952359867,-151.87234078642524,-88.07825565353289,0,0,-81.27298334700691,30.200515480703384,0,0
43,0,0,0,0,0,0,0,0,-278.91639112333723,-201.18332783383357,-899.0552903960427,-513.7654613680339,-134.47197307296528,-98.87512956889869,-213.42649840605117,-122.49256850208064,-96.7022023196744,-85.89748810062562,-488.69732874170256,-888.0635277415928,-97.96143281264901,-147.1059027450109,-87.0650682146021,-58.50010595555343,-145.99981835525278,-84.67172707552507,0,0,15.189847872953052,11.815538280188905,0,0
44,0,0,0,0,0,0,0,0,-282.5284620557343,-204.2481608845033,-863.5534972359296,-493.4599151908337,-129.75606799185724,-95.40912073505775,-206.27860120646164,-118.38556211180169,-87.03023480279009,-77.30396762815701,-506.50741151335706,-908.8767404866373,-89.64167771893293,-142.24219101567715,-83.16806459985753,-55.87965596451535,-150.51152721271433,-87.27642331060596,0,0,-96.89145087379612,35.443018729527054,0,0
45,0,0,0,0,0,0,0,0,-274.35715154094805,-198.7443279837734,-807.7006903271017,-461.5631940909557,-120.18346496517024,-88.37037040950644,-192.398283279853,-110.42306002291737,-82.19596364596137,-73.0130718200328,-481.7551322681377,-901.1452634831289,-79.49086303411151,-138.01382637270981,-81.86837203601488,-55.010410906988206,-144.7172657918273,-83.92109050112786,0,0,-156.37148862736618,45.191055011807904,0,0
46,0,0,0,0,0,0,0,0,-244.16132777855427,-176.96795851311487,-725.6057926951953,-414.6634178576232,-104.53406723154554,-76.86332881592946,-168.03578846760738,-96.44323476079934,-73.49336235593117,-65.28481632797534,-454.129734158681,-894.7000405322211,-70.49906927197895,-134.8338048147982,-76.66999759441066,-51.52001883753962,-131.45020765190492,-76.23397166032478,0,0,-226.57477697400674,59.073805264590234,0,0
47,0,0,0,0,0,0,0,0,-208.94965366545728,-151.56442077426345,-651.4753916788006,-372.2978913158162,-89.24023443180064,-65.61729014103412,-142.79179639356354,-81.95430079874977,-63.823187911536664,-56.69443070757899,-420.98697472653487,-886.2823643613084,-61.021920115577984,-131.59706726950532,-67.57321602682865,-45.407210078449786,-120.2298332971474,-69.73189946361612,0,0,-142.59787230165608,45.1922827211973,0,0
48,0,0,0,0,0,0,0,0,-186.40058205104805,-135.23454192870923,-582.5752606316662,-332.92022248802425,-79.70615816924334,-58.6057484295491,-127.21238811267307,-73.01402611916231,-59.95659634912447,-53.25767814022873,-306.8728553413973,-815.1236653370959,-56.66906178447971,-133.4775323704171,-63.6726094617425,-42.780807254853244,-111.54051175615638,-64.69391555784313,0,0,-188.72545997769248,54.569586072214676,0,0
49,0,0,0,0,0,0,0,0,-173.96263778734837,-126.19602618382021,-539.591083408995,-308.3432822189133,-74.55112575902764,-54.81697379663124,-119.08694568962505,-68.34649195845097,-57.05359134111738,-50.677965884607204,-287.3181939130417,-806.8078901682733,-55.99036777885997,-133.75863304780447,-62.37553323434473,-41.909704119967344,-103.51526187895495,-60.036530593709585,0,0,-162.78867162506978,45.19026935626332,0,0
50,0,0,0,0,0,0,0,0,-167.60708054792292,-121.54157714653067,-514.965107494402,-294.2686193144783,-72.20556321904913,-53.09225004041793,-115.8653937892752,-66.49719025763908,-58.02056993899957,-51.53644180529678,-281.3190920172847,-804.9070608427746,-55.40987840682806,-133.92124116367336,-63.675022660366295,-42.78223036245923,-99.69422185830354,-57.814912498386704,0,0,-242.96576585947582,63.50228711287629,0,0
51,0,0,0,0,0,0,0,0,-165.7519520392603,-120.18005683161519,-503.9258254968382,-287.9616380751121,-71.57750969687007,-52.63075735244481,-115.32143031422731,-66.1848962167567,-58.020892253248135,-51.53690547724463,-281.26152766016594,-805.6528406708521,-54.2508076250469,-133.4332737408877,-58.477822574699424,-39.29188146003961,-94.71739345165571,-54.93775928654435,0,0,-350.2764593352443,85.80198244369096,0,0
52,0,0,0,0,0,0,0,0,-168.03793739531085,-121.77852388841772,-506.6683728164329,-289.5241036721929,-73.20011133012818,-53.82271800536585,-118.28470325579781,-67.88481844043737,-61.88792486186652,-54.97151837034992,-287.4955702358405,-808.2373601842312,-59.37423102538754,-135.8004520993482,-53.27914471559598,-35.79782525734642,-91.5464272049631,-53.09090429642224,0,0,-239.25266803411188,63.05884203124892,0,0
53,0,0,0,0,0,0,0,0,-181.16197794810773,-131.10942651981503,-519.4670500540549,-296.83209942809185,-79.52704071877142,-58.475854890520615,-130.9158861696137,-75.13320702429782,-69.62447094089208,-61.84142414427213,-315.7391240424978,-820.3137794183584,-68.656574971136,-139.4058010584548,-57.177729244848514,-38.41479413863724,-101.85487576492935,-59.072629259507146,0,0,-51.832558600813165,24.218724396322337,0,0
54,0,0,0,0,0,0,0,0,-202.82519138363486,-146.48575411361347,-552.7871047165934,-315.86024810154925,-96.05459323560176,-70.62796881666515,-156.19227341961383,-89.63790890351824,-79.29516940538855,-70.42741559665244,-365.17747152615664,-838.7140744480998,-80.16202106419424,-143.73307953155103,-62.37500825069273,-41.90258129351622,-112.92274107286082,-65.47956942590088,0,0,-263.5936260994543,63.500705799752396,0,0
55,0,0,0,0,0,0,0,0,-227.1816448280277,-164.04241610569272,-594.7197180496152,-339.8130230238497,-109.98663618674382,-80.87213697755924,-174.30414895514863,-100.03055885495438,-91.86608243291452,-81.59055710881705,-419.72537708505627,-860.6304140022066,-93.40834034248412,-148.53289540369667,-66.27357349994749,-44.520170278279764,-127.46230102355725,-73.90534117442274,0,0,-413.5167707497522,89.04955132323774,0,0
56,0,0,0,0,0,0,0,0,-239.29080580016193,-172.86654270803575,-650.2552829138556,-371.54905247210786,-112.46154504029197,-82.69317715608993,-173.022027733727,-99.29464508473588,-103.46909314192317,-91.89756476987343,-472.10011956128074,-884.5421489163226,-106.07532923668802,-153.0234119417812,-71.47246856079684,-48.014404298609314,-137.70130035374004,-79.85134413145602,0,0,-260.06806503721367,56.11752566188631,0,0
57,0,0,0,0,0,0,0,0,-250.56832784192886,-181.14003515215674,-704.421928794308,-402.4961173095953,-115.95689336433433,-85.26306959962476,-173.3265960647049,-99.46914438454856,-110.23824720454634,-97.90841969033659,-522.5669311257673,-908.0072811250157,-113.81013228104257,-155.41440873349376,-77.96949877056969,-52.37761498656371,-143.977192705329,-83.48377680979229,0,0,-247.4306622246885,53.75457060295781,0,0
58,0,0,0,0,0,0,0,0,-257.2307164819147,-185.9970161902133,-726.3163589761712,-415.0130752114254,-117.1887939081616,-86.16879625400496,-171.4832559393993,-98.4125976178924,-114.10670847210645,-101.34590727314762,-559.2429915581072,-924.4710823772012,-117.96966936101796,-156.50863271645102,-77.96942487881648,-52.37900423630883,-151.04975860918313,-87.58634042334998,0,0,-389.84876834876303,82.699781141571,0,0
59,0,0,0,0,0,0,0,0,-259.4975542028453,-187.71744442546327,-743.2214463253829,-424.68583548170295,-117.81603487625381,-86.62955339366039,-171.62686392010517,-98.49708060148028,-116.04084698453687,-103.06788233856346,-580.5761463442914,-934.4204918094981,-122.13040307734364,-158.09469823403668,-80.5683752485428,-54.12849028907971,-154.0507482418887,-89.3294853038305,0,0,-262.9906130191319,57.003874869195755,0,0
60,0,0,0,0,0,0,0,0,-259.53452951806037,-187.77226436974092,-748.1329873096988,-427.501108253036,-116.8788848027123,-85.9410255955295,-168.91794942501758,-96.94312046571117,-115.07308992460176,-102.21166453531916,-593.2227271581794,-941.1927563085706,-126.87035606086084,-159.99461343105344,-79.26979372415137,-53.25949125999546,-154.8955181271183,-89.81348852001304,0,0,-306.7928060650232,68.37527849104399,0,0
61,0,0,0,0,0,0,0,0,-258.4143811281366,-186.96795558399913,-730.5085058378189,-417.4391414099714,-116.19155762917607,-85.43526210892621,-167.20261610882795,-95.96028117064235,-115.07353347399108,-102.21454587763287,-595.3462679115107,-944.1285456233533,-125.51881510841085,-159.41350737387597,-76.6705495888552,-51.51514734600341,-151.671584078169,-87.94492851021958,0,0,-382.56243556506394,82.70040655759254,0,0
62,0,0,0,0,0,0,0,0,-258.70022592183795,-187.1332441915199,-712.0040514538143,-406.888823381065,-114.88870497746483,-84.47905677228125,-165.48866118060678,-94.9805242896999,-110.24000261028904,-97.92613104641431,-593.7568166577109,-944.0575471317075,-126.49034759820773,-159.95262734180102,-77.97039422478741,-52.39221994950816,-155.20739841735744,-89.99729973866106,0,0,-248.00594363321176,57.005190964463615,0,0
63,0,0,0,0,0,0,0,0,-257.45158723041936,-186.2016778399517,-701.2972445983152,-400.77684293767146,-113.85833584722555,-83.7215340791798,-164.71856251945684,-94.54072632716347,-110.24088595984281,-97.92774610308786,-590.8858112961315,-942.8626967667165,-123.87948290069117,-158.86986789754957,-79.26902805497129,-53.26393768290517,-156.73723695806106,-90.8912260900565,0,0,-329.33161444120987,69.39118696509021,0,0
64,0,0,0,0,0,0,0,0,-260.0946850058531,-187.97558347448862,-748.0461653197515,-427.45473212353545,-113.01619834566358,-83.09808939271448,-172.7772196639861,-99.15707612132002,-107.33425773824487,-95.34285085951714,-578.9229348755682,-936.5209672803453,-118.93929542668086,-156.55872889720177,-80.56934472411992,-54.13585585682879,-155.0827153326119,-89.92634011504441,0,0,-181.9818335959642,43.122260360003516,0,0
65,0,0,0,0,0,0,0,0,-271.2007201644201,-195.8660991008475,-871.354657221448,-497.8969391311681,-111.3601682680468,-81.88146841217689,-202.30378886118763,-116.10177306909638,-101.53557855888937,-90.1830903506539,-540.4002267426085,-913.5024717404818,-114.29692294172673,-154.2017499032054,-93.56209218932153,-62.85668109755296,-152.01290452976713,-88.15239099551995,0,0,-189.251011268129,44.74619345642495,0,0
