step,连接率,充电功率,总连接数,成功率,平均满足率
40,0.1,191.36422805743723,139,0.31654676258992803,0.763998420239817
41,0.0,14.999884882405347,140,0.32142857142857145,0.7656841458095326
42,0.3,148.72783440650036,140,0.32142857142857145,0.7656841458095326
43,0.1,130.18442604318187,142,0.323943661971831,0.766626541432402
44,0.3,174.54552019293985,142,0.323943661971831,0.766626541432402
45,0.4,328.7343579670122,144,0.3263888888888889,0.7660711104961004
46,0.5,370.92286425678355,146,0.3219178082191781,0.7660284716209534
47,0.4,280.73702875300074,147,0.3197278911564626,0.7643523790054562
48,0.5,356.7373352682365,149,0.31543624161073824,0.7667459257852512
49,0.4,392.730347724491,153,0.3137254901960784,0.7710526932003234
50,0.6,348.7287402053623,154,0.3116883116883117,0.770420058843752
51,0.9,442.5525481259208,155,0.3161290322580645,0.7719012197544375
52,0.8,388.7249419722959,157,0.3184713375796178,0.7713702681523089
53,0.3,337.451375874425,164,0.3231707317073171,0.7748816558081801
54,0.6,425.89846034804305,168,0.3333333333333333,0.779938485872712
55,0.9,496.7100811030057,169,0.33727810650887574,0.7812406250095598
56,0.6,424.1683522965546,173,0.3468208092485549,0.784324619747741
57,0.5,417.8939520303838,178,0.34831460674157305,0.7875355593877381
58,0.7,523.2580893170726,181,0.3425414364640884,0.787130964146761
59,0.5,482.0843475951186,186,0.3333333333333333,0.7837075836252062
60,0.7,482.9070715340831,189,0.328042328042328,0.7800209380694403
61,0.7,483.27578656276376,192,0.328125,0.782632491139982
62,0.5,543.2931041454509,197,0.3299492385786802,0.7817722065278387
63,0.7,495.9290369374818,200,0.325,0.7802042549810219
64,0.4,392.7231284822067,205,0.33170731707317075,0.7826722909137529
65,0.5,220.35907413884718,205,0.33170731707317075,0.7826722909137529
66,0.4,272.3652549398005,208,0.3317307692307692,0.7847489757185944
67,0.3,165.36671698648468,209,0.3349282296650718,0.7857788849256825
68,0.2,121.18176494651301,210,0.3333333333333333,0.7857054085079853
69,0.2,131.36695916544423,211,0.33649289099526064,0.7867210226856727
70,0.4,204.37022360912243,211,0.33649289099526064,0.7867210226856727
71,0.2,166.1870790390347,213,0.3427230046948357,0.7887236421909715
72,0.2,138.1860284206395,215,0.34418604651162793,0.7902281414922012
73,0.1,82.18246309202921,216,0.3425925925925926,0.7897085926510277
74,0.1,15.00007858834754,216,0.3425925925925926,0.7897085926510277
75,0.0,15.000136997100382,217,0.3456221198156682,0.7906776774775206
76,0.1,58.18096545328141,217,0.3456221198156682,0.7906776774775206
77,0.1,58.181429289287586,217,0.3456221198156682,0.7906776774775206
78,0.1,116.36078634467962,218,0.3440366972477064,0.7901029924499329
79,0.2,106.17911173418798,218,0.3440366972477064,0.7901029924499329
80,0.0,90.17979406725203,220,0.3409090909090909,0.7891965620718495
81,0.0,0,220,0.3409090909090909,0.7891965620718495
82,0.0,0,220,0.3409090909090909,0.7891965620718495
83,0.2,106.18023130804127,220,0.3409090909090909,0.7891965620718495
84,0.2,138.17990892935373,221,0.3393665158371041,0.7868896902081052
85,0.2,138.18154252265657,223,0.3452914798206278,0.7888009934349384
86,0.2,72.00058708192503,223,0.3452914798206278,0.7888009934349384
87,0.1,60.0004518552379,224,0.34375,0.7890314601245809
88,0.1,14.999277564437497,224,0.34375,0.7890314601245809
89,0.0,14.999379293879217,225,0.3466666666666667,0.7899690980795828
90,0.0,0,225,0.3466666666666667,0.7899690980795828
91,0.0,0,225,0.3466666666666667,0.7899690980795828
92,0.1,47.9999525732284,225,0.3466666666666667,0.7899690980795828
93,0.0,24.000724708276053,226,0.3495575221238938,0.790898438353567
94,0.0,0,226,0.3495575221238938,0.790898438353567
95,0.0,232.7339041537424,230,0.34347826086956523,0.7815650797626763
