step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
40,21.33267614612556,-0.2103034424790928,-0.3824722396927993,-0.0,11.120000000000001,3.1654676258992804,7.63998420239817,0
41,21.637919660653402,-0.20460991344326124,-0.22859759828437687,-0.0,11.200000000000001,3.2142857142857144,7.656841458095326,0
42,21.74693157587478,-0.20570461835406267,-0.11849097815219922,-0.0,11.200000000000001,3.2142857142857144,7.656841458095326,0
43,21.957441363400882,-0.1973397316526831,-0.11092093898876554,-0.0,11.36,3.23943661971831,7.6662654143240205,0
44,22.010178924599394,-0.19590093212605342,-0.059622177316882574,-0.0,11.36,3.23943661971831,7.6662654143240205,0
45,22.18182333698134,-0.1929969851294391,-0.06977967173911415,-0.0,11.52,3.263888888888889,7.660711104961004,0
46,22.24656486376179,-0.17781160950894992,-0.1350863251305756,-0.0,11.68,3.219178082191781,7.660284716209534,0
47,22.270433690594167,-0.15381897980469844,-0.17655003122032387,-0.0,11.76,3.1972789115646263,7.643523790054561,0
48,22.38009473316112,-0.1345818924301572,-0.22714504836861993,-0.0,11.92,3.154362416107382,7.667459257852513,0
49,22.695473312410158,-0.1315561944333085,-0.2607523271205503,-0.0,12.24,3.1372549019607843,7.710526932003234,0
50,22.724195634206485,-0.12530903015897354,-0.29157904095517884,-0.0,12.32,3.116883116883117,7.704200588437519,0
51,22.862778353824446,-0.12966275053745552,-0.28786141576311763,-0.0,12.4,3.161290322580645,7.719012197544375,0
52,23.069375040563312,-0.1269188599909056,-0.26212215676505224,-0.0,12.56,3.184713375796178,7.713702681523089,0
53,23.70210235183238,-0.13125952167650706,-0.2671620016460863,-0.0,13.120000000000001,3.231707317073171,7.748816558081801,0
54,24.162654356976056,-0.15245265341814934,-0.2576111816662463,-0.0,13.44,3.333333333333333,7.7993848587271195,0
55,24.29821718464395,-0.17490465030974683,-0.23206548023065876,-0.0,13.52,3.3727810650887573,7.812406250095599,0
56,24.718651049297847,-0.185680109020447,-0.24712313164466648,-0.0,13.84,3.468208092485549,7.84324619747741,0
57,25.141652384174296,-0.19967553668753524,-0.25717374043127794,-0.0,14.24,3.4831460674157304,7.875355593877381,0
58,25.28418705923977,-0.21477097809094198,-0.27776596877778115,-0.0,14.48,3.425414364640884,7.87130964146761,0
59,25.545788652883182,-0.21776167215997083,-0.28685884454224375,-0.0,14.88,3.333333333333333,7.837075836252062,0
60,25.688163479418904,-0.21910352068025526,-0.2933656610185231,-0.0,15.120000000000001,3.28042328042328,7.800209380694403,0
61,25.955576457964185,-0.21718997775470017,-0.2948084756809344,-0.0,15.36,3.28125,7.82632491139982,0
62,26.352843308460045,-0.2184534703458601,-0.30591767225928157,-0.0,15.76,3.299492385786802,7.817722065278387,0
63,26.514728434142683,-0.21556661365402707,-0.32174750201350744,-0.0,16.0,3.25,7.802042549810219,0
64,27.03925989106069,-0.21022504567998254,-0.29431114312856055,-0.0,16.4,3.3170731707317076,7.826722909137529,0
65,27.13644460984758,-0.20912757387314657,-0.19822389614851055,-0.0,16.4,3.3170731707317076,7.826722909137529,0
66,27.476680857491267,-0.207856757142483,-0.12025983485988823,-0.0,16.64,3.317307692307692,7.847489757185944,0
67,27.631565398403758,-0.19689808899499117,-0.09860765850878916,-0.0,16.72,3.349282296650718,7.857788849256825,0
68,27.745720122108896,-0.19485060504634139,-0.049816691257948964,-0.0,16.8,3.333333333333333,7.857054085079853,0
69,27.885359830549586,-0.18430610793439112,-0.042473198325354566,-0.0,16.88,3.3649289099526065,7.867210226856727,0
70,27.85963378711898,-0.1716517217550836,-0.08085362793526896,-0.0,16.88,3.3649289099526065,7.867210226856727,0
71,28.068123608557666,-0.15292063431498962,-0.13342222598541564,-0.0,17.04,3.427230046948357,7.887236421909715,0
72,28.23706618284594,-0.12592005687963403,-0.1811556403127157,-0.0,17.2,3.4418604651162794,7.902281414922012,0
73,28.27196987319401,-0.11682849535725254,-0.2142134838849441,-0.0,17.28,3.425925925925926,7.897085926510277,0
74,28.25213616412352,-0.10927097869361911,-0.24160470961906322,-0.0,17.28,3.425925925925926,7.897085926510277,0
75,28.343502844117804,-0.10902622491553132,-0.27046890389855305,-0.0,17.36,3.456221198156682,7.9067767747752065,0
76,28.360248888273034,-0.11175383395524831,-0.25099525070360507,-0.0,17.36,3.456221198156682,7.9067767747752065,0
77,28.36491890477278,-0.11752196708314246,-0.24055710107596662,-0.0,17.36,3.456221198156682,7.9067767747752065,0
78,28.285157580671033,-0.13795983582447247,-0.358279480480892,-0.0,17.44,3.4403669724770642,7.901029924499329,0
79,28.237173135438255,-0.1534445428391137,-0.3907792186990289,-0.0,17.44,3.4403669724770642,7.901029924499329,0
80,28.39457426591724,-0.1648238295194833,-0.3416584343726825,-0.0,17.6,3.4090909090909087,7.891965620718495,0
81,28.432456215459307,-0.16965058327113358,-0.2989497310789635,-0.0,17.6,3.4090909090909087,7.891965620718495,0
82,28.383532518328256,-0.17849156013526654,-0.339032451345882,-0.0,17.6,3.4090909090909087,7.891965620718495,0
83,28.368109796558812,-0.18827347297505126,-0.3446732602755409,-0.0,17.6,3.4090909090909087,7.891965620718495,0
84,28.3303412223994,-0.19541510759042577,-0.4168057304622663,-0.0,17.68,3.393665158371041,7.868896902081052,0
85,28.592424803144574,-0.19607997968038965,-0.39241994973069794,-0.0,17.84,3.452914798206278,7.888009934349384,0
86,28.64547864573452,-0.19030334923525102,-0.3451427375858884,-0.0,17.84,3.452914798206278,7.888009934349384,0
87,28.715380714198027,-0.18656138675628187,-0.34587250029150196,-0.0,17.92,3.4375,7.890314601245809,0
88,28.780251501499585,-0.18587390450420835,-0.28168919524201863,-0.0,17.92,3.4375,7.890314601245809,0
89,28.960606822455293,-0.19973830610676852,-0.20601251890043581,-0.0,18.0,3.466666666666667,7.899690980795828,0
90,29.091719087585606,-0.19617676491828334,-0.07846179495860861,-0.0,18.0,3.466666666666667,7.899690980795828,0
91,29.121274451805593,-0.19009302252945393,-0.05499017312744492,-0.0,18.0,3.466666666666667,7.899690980795828,0
92,29.153448459022318,-0.1933757686861727,-0.019533419754007575,-0.0,18.0,3.466666666666667,7.899690980795828,0
93,29.2892205790172,-0.1796318388749922,-0.01570718688241657,-0.0,18.080000000000002,3.495575221238938,7.90898438353567,0
94,29.23916620119872,-0.16154578307502943,-0.08384762050086092,-0.0,18.080000000000002,3.495575221238938,7.90898438353567,0
95,25.353025038803306,-0.15533714254030276,-0.1575712249788097,-3.9844999999999997,18.400000000000002,3.4347826086956523,7.815650797626763,0
