step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
40,0.0,0.20532067120075226,0.9648236632347107,0.0,0.14413054287433624,0.6237059831619263,0.5805204510688782,0.0,0.0,0.34357836842536926,0.3658391833305359
41,0.0,0.0,0.6882128715515137,0.0,0.0,0.06246533244848251,0.06252159178256989,0.32205629348754883,0.6682973504066467,0.5237186551094055,0.0
42,0.0,0.0,1.0,0.0,0.9545585513114929,0.0,0.0,1.0,1.0,0.0,0.0
43,0.0,0.0,0.6948919892311096,0.0,0.0,0.05799788981676102,0.04852140694856644,0.31694746017456055,0.7387251257896423,0.575659453868866,0.0
44,0.0,0.0,0.7437286376953125,0.0,0.0,0.03891826048493385,0.021020889282226562,0.26058340072631836,0.975003719329834,0.8190168738365173,0.0
45,0.0,0.0,0.6879196166992188,0.0,0.0,0.06160195171833038,0.06200207769870758,0.3228570520877838,0.6695007085800171,0.5236098766326904,0.0
46,0.6335763931274414,0.0,0.6675787568092346,0.0619175061583519,0.43246716260910034,0.485034316778183,0.5398718118667603,0.0,0.0,0.10377205908298492,0.5790618658065796
47,0.6723664402961731,0.0,0.6476313471794128,0.08148219436407089,0.445347398519516,0.46996673941612244,0.5354492664337158,0.0,0.0,0.09188739210367203,0.5866178870201111
48,0.0,0.2069573998451233,0.9654954075813293,0.0,0.14416031539440155,0.6222303509712219,0.5817174911499023,0.0,0.0,0.34516680240631104,0.36206817626953125
49,0.6618822813034058,0.0,0.6506199240684509,0.07247260212898254,0.4504150152206421,0.47487834095954895,0.5352106094360352,0.0,0.0,0.08829696476459503,0.5815173387527466
50,0.6723867058753967,0.0,0.647624671459198,0.08149956166744232,0.44533848762512207,0.46995648741722107,0.5354496836662292,0.0,0.0,0.0918932631611824,0.5866268873214722
51,0.5584847331047058,0.0,0.6995100378990173,0.02339700236916542,0.41697752475738525,0.5090188384056091,0.5461257100105286,0.0,0.0,0.11794780939817429,0.5561380386352539
52,0.6725385785102844,0.0,0.6475610136985779,0.08169432729482651,0.4453088641166687,0.4698250889778137,0.5355202555656433,0.0,0.0,0.0918908417224884,0.5866721868515015
53,0.6716650724411011,0.0,0.6478449106216431,0.08085750788450241,0.44571083784103394,0.47032469511032104,0.5354256629943848,0.0,0.0,0.09163898974657059,0.5862902998924255
54,0.0,0.20564749836921692,0.9680752754211426,0.0,0.149281844496727,0.6253538131713867,0.5884667634963989,0.0,0.0,0.3376981317996979,0.37292951345443726
55,0.6720530986785889,0.0,0.6477261781692505,0.08120139688253403,0.4455133080482483,0.47012752294540405,0.5354380011558533,0.0,0.0,0.0917738676071167,0.5864707827568054
56,0.6725741624832153,0.0,0.6474523544311523,0.08205949515104294,0.445574551820755,0.46950533986091614,0.5358909368515015,0.0,0.0,0.09158112853765488,0.5865448117256165
57,0.6712961196899414,0.0,0.6479573845863342,0.08053168654441833,0.44589707255363464,0.47051095962524414,0.5354141592979431,0.0,0.0,0.09151149541139603,0.5861181616783142
58,0.6599273681640625,0.0,0.6516356468200684,0.07152179628610611,0.44968917965888977,0.4756201505661011,0.5354544520378113,0.0,0.0,0.08895295858383179,0.5811533331871033
59,0.6725387573242188,0.0,0.6475625038146973,0.0816892758011818,0.4453044533729553,0.4698297083377838,0.5355146527290344,0.0,0.0,0.09189579635858536,0.5866745114326477
60,0.6724766492843628,0.0,0.6475971937179565,0.0815800130367279,0.4452913999557495,0.469910204410553,0.5354529619216919,0.0,0.0,0.09192543476819992,0.5866687893867493
61,0.6724217534065247,0.0,0.647614061832428,0.08153096586465836,0.44532012939453125,0.46993836760520935,0.5354509353637695,0.0,0.0,0.09190583229064941,0.5866430997848511
62,0.6723249554634094,0.0,0.6476436257362366,0.08144427090883255,0.4453708529472351,0.46998831629753113,0.5354475975036621,0.0,0.0,0.09187126904726028,0.5865980386734009
63,0.6725324392318726,0.0,0.6475801467895508,0.081630177795887,0.44526201486587524,0.46988117694854736,0.535455048084259,0.0,0.0,0.09194540977478027,0.5866948366165161
64,0.6720708608627319,0.0,0.647720992565155,0.0812174528837204,0.4455033838748932,0.4701184630393982,0.5354387164115906,0.0,0.0,0.09178075194358826,0.5864793062210083
65,0.0,0.2114638388156891,0.9657682180404663,0.0,0.14868322014808655,0.6235523819923401,0.5856045484542847,0.0,0.0,0.33841320872306824,0.36583012342453003
66,0.0,0.0,0.6887015700340271,0.0,0.0,0.061176419258117676,0.060011908411979675,0.3222992718219757,0.6788833737373352,0.5302121043205261,0.0
67,0.0,0.0,0.6878883838653564,0.0,0.0,0.061611540615558624,0.062067121267318726,0.32288360595703125,0.6691750288009644,0.5233752727508545,0.0
68,0.0,0.0,0.82037353515625,0.0,0.0,0.032097652554512024,0.2086976021528244,0.1264677345752716,1.0,0.6271615624427795,0.0
69,0.0,0.0,0.7080466151237488,0.0,0.17595617473125458,0.0,0.0,0.5597022771835327,1.0,0.6796525716781616,0.0
70,0.0,0.0,0.898265540599823,0.0,0.08781416714191437,0.0,0.0,0.5306876301765442,1.0,0.7893131971359253,0.0
71,0.0,0.0,0.7326037287712097,0.0,0.0,0.04265884682536125,0.02432873845100403,0.2748507559299469,0.9334948062896729,0.7691581845283508,0.0
72,0.0,0.0,0.82393479347229,0.0,0.0,0.0317581407725811,0.22362995147705078,0.11613483726978302,1.0,0.6071444153785706,0.0
73,0.0,0.0,0.9436008930206299,0.0,0.08227850496768951,0.0,0.0,0.5585536360740662,1.0,0.7876218557357788,0.0
74,0.0,0.0,0.5267569422721863,0.05811662971973419,0.08323004096746445,0.0,0.0,0.9719777703285217,1.0,0.5079318284988403,0.0
75,0.0,0.0,1.0,0.0,0.9762388467788696,0.0,0.0,1.0,1.0,0.0,0.0
76,0.0,0.0,1.0,0.0,0.9760147929191589,0.0,0.0,1.0,1.0,0.0,0.0
77,0.0,0.0,0.6492417454719543,0.04050516337156296,0.09325774759054184,0.0,0.0,1.0,1.0,0.6103585362434387,0.0
78,0.0,0.0,0.649495005607605,0.039153508841991425,0.09641872346401215,0.0,0.0,1.0,1.0,0.6080825328826904,0.0
79,0.0,0.0,0.5927181243896484,0.0,0.33591505885124207,0.0,0.0,0.8274304270744324,1.0,0.49399256706237793,0.0
80,0.0,0.0,0.5559460520744324,0.04041654244065285,0.41264617443084717,0.0,0.0,0.999005138874054,1.0,0.31917887926101685,0.0
81,0.0,0.0,0.526297390460968,0.05791372060775757,0.08932087570428848,0.0,0.0,0.9709128737449646,1.0,0.5047205686569214,0.0
82,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
83,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
84,0.0,0.0,0.5811752080917358,0.04050348699092865,0.39608311653137207,0.0,0.0,1.0,1.0,0.3210841715335846,0.0
85,0.0,0.0,0.9127814769744873,0.0,0.08607197552919388,0.0,0.0,0.5387747883796692,1.0,0.7910926342010498,0.0
86,0.0,0.0,0.9177888631820679,0.0,0.08681754767894745,0.0,0.0,0.543913722038269,1.0,0.7903738617897034,0.0
87,0.0,0.0,0.5614197254180908,0.05631454288959503,0.08288982510566711,0.0,0.0,0.9999597668647766,1.0,0.5442479848861694,0.0
88,0.0,0.0,0.6538447141647339,0.04479870945215225,0.07598098367452621,0.0,0.0,1.0,1.0,0.6253634691238403,0.0
89,0.0,0.0,1.0,0.0,0.975959062576294,0.0,0.0,1.0,1.0,0.0,0.0
90,0.0,0.0,1.0,0.0,0.9758894443511963,0.0,0.0,1.0,1.0,0.0,0.0
91,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
92,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
93,0.0,0.0,0.661078929901123,0.03868521749973297,0.0,0.0,0.0,1.0,1.0,0.6732242107391357,0.0
94,0.0,0.0,1.0,0.0,0.9548214673995972,0.0,0.0,1.0,1.0,0.0,0.0
95,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
