step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.000030206983139,1.0000448433049562,1.0000127617671082,0.9999922975850993,1.0000356929544274,1.0000069932168005,1.0499094340821282,1.0499803731734734,1.0499202717025669,1.0229390173240278,1.048519131315067,1.0156695194744279,1.0067400975092677,1.038655030973852,1.0026286150195383,1.0068386078566567,1.0610174803152528,0.9947397373395612,1.0428962203332282,1.0161187788613548,1.041623203871527,1.0146147488958426,1.0068386014450679,1.0610174796362986,0.9947397320640178,1.0027214292097095,1.0632688022355206,0.9937036154605563,0.9925548532378953,1.0022709425582128,1.0190232839192905,1.0526777124029185,1.009141779500891,1.0249572025727942,1.0493552840172222,1.0176163267268823,1.0060979853742074,1.061166889792026,0.9942481243661457,1.0057171936804503,0.9936396426184054,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.36175,-0.7272482544971842,0.6540298507462686,-0.7272482544971842,0.88,-0.5999798099601771,0.5036923076923078,-0.969664339329579,0.6792631578947369,-0.5817986035977474,0.9757142857142856,-0.18181206362429606,0.6181395348837209,-0.5817986035977474,0.7221176470588235,-0.5817986035977474,0.5668686868686869,-0.4848321696647895,0.8395121951219513,-0.5999798099601771,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,513.0736435477635,43.0,0.3023255813953488,0.6764137348348238
11,1.0000281268527704,1.000044224909939,1.0000116487735677,0.9999896344207485,1.0000339480226552,1.000006303110564,1.0499053088158248,1.0499784941948813,1.0499195052807997,1.0220986103337628,1.048652080902854,1.0154154501653652,1.0058104066058098,1.0386851359329297,1.002097373322347,1.0051475638786331,1.061404728359959,0.9943239965286113,1.0430751130049314,1.0159516479477773,1.0418238702202638,1.0144734008435263,1.0051475571986839,1.0614047276430896,0.9943239911695158,1.0008068084394757,1.06364322994974,0.9933046919495381,0.9922274116238723,1.000558803417732,1.0179004434423002,1.0528756853821848,1.0088593578393978,1.024115179922573,1.0495017964983064,1.0174055052171078,1.004464051228132,1.0615439104990643,0.9938649573295867,1.0040109000976547,0.9932685420907734,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.543625,-0.7272667704263042,0.9913725490196079,-0.24242225680876806,0.3212621359223301,-0.4848445136175361,0.6421538461538462,-0.5999950856017012,0.46896103896103897,-0.4848445136175361,0.7866666666666666,-0.5999950856017012,0.7873255813953488,-0.5818134163410433,0.8397647058823529,-0.3999967237344674,0.7138383838383838,-0.4848445136175361,0.6106818181818182,-0.9696890272350722,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.8,475.632467858803,45.0,0.28888888888888886,0.674116729514969
12,1.0000263164794074,1.0000436050233859,1.0000095273046514,0.9999864718170784,1.0000329063266857,1.0000044173614757,1.0499007904377784,1.0499778923871752,1.049916551931454,1.021563760699235,1.0490886470448741,1.014451441142124,1.0053453224149633,1.03911202830586,1.001136636985568,1.0040980769789314,1.0622347702032213,0.99233269573192,1.0435812343824848,1.014985509265248,1.0423358671319667,1.013515002481573,1.0040980700323427,1.0622347694687861,0.9923326901785487,0.9995211612522025,1.064521091630034,0.9912112818332791,0.9900810434172224,0.9994368645180614,1.0171708502324595,1.0534311063186377,1.0075692885824612,1.023568835983659,1.0499440650128438,1.016438845855626,1.0034821748855136,1.0623587004836201,0.9919156730312413,1.002950575395335,0.9911999633611633,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.693625,-0.5999924467672451,1.0,-0.24242119061302825,0.4625242718446602,-0.4848423812260565,0.7806153846153846,-0.599992446767245,0.6579220779220779,-0.4848423812260565,0.8977777777777777,-0.3999949645114967,0.5278571428571429,-0.7272635718390847,0.9574117647058823,-0.3999949645114967,0.3894444444444445,-0.7272635718390847,0.8152272727272727,-0.599992446767245,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,431.26729810057725,50.0,0.28,0.6793947383889994
13,1.0000278595049261,1.000044495237316,1.0000107044382578,0.9999886119692964,1.0000344027548864,1.0000054826256495,1.0499043331535654,1.0499801082750448,1.0499180727028448,1.0224131994753072,1.0491274876818149,1.0145182583829186,1.0061895622985304,1.039248021553691,1.0013002542356833,1.0057382914209325,1.0621352247394906,0.9924592980446968,1.0436706727432807,1.015079819643717,1.0424484440768376,1.0136368104182014,1.0057382844686542,1.0621352240102835,0.9924592924923408,1.0011420491914482,1.0644430470108714,0.9913000715681504,0.9902810512307484,1.0015949918207816,1.0183110678017806,1.0534112597440621,1.0076136958526973,1.0244252363948638,1.0499654034831785,1.0164937672191174,1.0051098016357083,1.0622601605671682,0.9920364430415702,1.0047563662897596,0.991363515602759,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.5646153846153846,-0.800005854053694,0.8669565217391304,-0.400002927026847,0.6037864077669902,-0.4848520327598146,0.58,-0.800005854053694,0.8468831168831168,-0.4848520327598146,0.9672222222222222,-0.2500018293917794,0.45467741935483874,-0.9697040655196292,0.6799999999999999,-0.800005854053694,0.6588888888888889,-0.7272780491397219,0.951590909090909,-0.400002927026847,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.7,439.73049046110435,53.0,0.2641509433962264,0.6846186360181723
14,1.0000282656560833,1.0000449656867667,1.0000114414130068,0.9999893861379233,1.0000347876430722,1.00000636836853,1.0499056583122892,1.0499808462719808,1.0499196477997466,1.022639847920012,1.0490973978790492,1.0148155577019706,1.0066629249206973,1.0393280952179604,1.0017247677712262,1.0059769728575132,1.0620001259027314,0.9929698743841537,1.0436818438491327,1.01537859927208,1.0424730247556089,1.0139512889113902,1.0059769658543658,1.0620001251625848,0.9929698688686365,1.0013408372748545,1.0642868845390094,0.9918613977106507,0.9908448244250814,1.0020871514775378,1.0185285774001964,1.053344322186548,1.0079565374927373,1.0246167007618272,1.0499294716026848,1.0167721166292836,1.005360312984015,1.062123175299333,0.9925550645058444,1.0050745772967673,0.9919009191746249,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.7030769230769232,-0.6000172631680522,0.921304347826087,-0.25000719298668833,0.7450485436893204,-0.4848624348832743,0.73,-0.6000172631680522,1.0,-0.4000115087787014,0.58,-0.8000230175574028,0.6305263157894736,-0.8000230175574028,0.905,-0.6000172631680522,0.8811111111111111,-0.6000172631680522,0.5894444444444444,-0.7272936523249115,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.6,431.37604753521316,57.0,0.2807017543859649,0.6935010513515143
15,1.0000287547931104,1.000045276737311,1.0000123655500883,0.9999903424359381,1.000035016509081,1.0000072132234596,1.0499075822960053,1.049981732329133,1.0499217809380508,1.0227278338235652,1.0490610292981934,1.0152492949216143,1.0067096777431106,1.0393090138132988,1.0023107483495155,1.0061542408721096,1.0618559335649143,0.9937799944942649,1.0436662892866184,1.0157502256352298,1.042444801886828,1.0143076506359203,1.0061542339079619,1.0618559328319974,0.9937799890232707,1.0015458317366845,1.0641415284673508,0.9926854286283752,0.9918291456652049,1.0022422100549815,1.018672702246782,1.0532543183192165,1.0084955918034662,1.0247210954844959,1.0498880766654488,1.0171804152996624,1.0055934611711004,1.0619694829265445,0.9934016562580341,1.0052290194547986,0.9927982797062034,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.661875,-0.5818206385400903,0.9756521739130434,-0.2500010556226951,0.7266101694915253,-0.7272757981751128,0.5618181818181818,-0.8000033779926242,0.6278571428571429,-0.7272757981751128,0.73,-0.6000025334944682,0.7884210526315789,-0.6000025334944682,0.99875,-0.2500010556226951,0.9737037037037036,-0.2500010556226951,0.8116666666666666,-0.6000025334944682,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.8,392.54711206501713,59.0,0.288135593220339,0.7035223863830768
16,1.0000269548308378,1.0000424777064232,1.0000104731196007,0.9999881736118057,1.0000319804100959,1.0000040052473949,1.0499038367278857,1.0499766758712343,1.0499172157782304,1.021733404765384,1.048625855341385,1.0148652343377818,1.005674503660398,1.0387539448255243,1.0020266149339856,1.0042700753710816,1.0613601674125959,0.9933439149985493,1.0430049252263454,1.0151298821932524,1.041669358858397,1.0135521656867839,1.0042700684227162,1.0613601666922863,0.9933439095753269,0.9996689441808441,1.0636437480205556,0.9922877334823148,0.99156125418778,0.9999804648348362,1.0173985724786554,1.0528036594321035,1.0080631793757373,1.0237397323474895,1.049471968600104,1.0167734884898065,1.0037263702044787,1.0614728931196844,0.992974227342953,1.0032041981472306,0.9924462963771146,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.84375,-0.5818116718190114,0.41095238095238096,-0.5818116718190114,0.8622033898305085,-0.39999552437557023,0.6981818181818181,-0.5999932865633555,0.7992857142857144,-0.5999932865633554,0.83,-0.39999552437557023,0.8936842105263157,-0.39999552437557023,0.5942857142857143,-0.7999910487511405,1.0,-0.24999720273473147,0.9598148148148148,-0.39999552437557023,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.7,380.35938045167865,62.0,0.2903225806451613,0.7058971584984607
17,1.0000223927517233,1.0000358932361881,1.0000068999078577,0.9999833379065712,1.0000237303742605,0.9999975662642602,1.0498967675148716,1.0499639309803512,1.0499097656079905,1.0195176164934638,1.0464992466077838,1.0150592165703614,1.0030344694764979,1.0361953459705264,1.0023803788656764,1.000257804942,1.0579080686699212,0.9939962631492133,1.0404092126496955,1.0149301980325511,1.0388765371007904,1.013117077502246,1.0002577983256056,1.0579080679959092,0.9939962581348838,0.9959607777563094,1.060081167066933,0.9932858278256745,0.9922666552564015,0.9952458432750495,1.0146416453741007,1.0502871153407187,1.0084087800240171,1.0216068780684517,1.0473981141119357,1.0169236692773316,0.9998782934656094,1.0579929515471926,0.9937368818761678,0.9989474384835759,0.9931246714058496,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.5715625,-0.5818052006572217,0.6419047619047619,-0.5818052006572217,0.9469491525423729,-0.24999442215739998,0.0,0.0,0.9135714285714286,-0.3999910754518399,0.9299999999999999,-0.39999107545184,0.9594736842105263,-0.24999442215740003,0.755,-0.5999866131777599,0.0,0.0,1.0,-0.24999442215739998,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.4,263.3577603599955,66.0,0.30303030303030304,0.7209227224698442
18,1.000022936152122,1.0000344564143218,1.0000092754162704,0.9999861589594314,1.0000216965773339,0.9999989187796,1.0499001762812714,1.0499589845410324,1.0499128653677618,1.0186635260393833,1.0450431532786193,1.0171998146630887,0.9999228541168375,1.0344146729117236,1.0048689744760297,1.0004363854385367,1.054871353279038,0.9981516195269652,1.038565589008607,1.016940821574999,1.0369724816345185,1.0150529474412013,1.0004363795462543,1.054871352647307,0.9981516149947642,0.9967892008071304,1.0569075520838516,0.9977015576605079,0.9967671413238888,0.9953804719934566,1.0144184370665095,1.048300685831557,1.0111543326449346,1.0211654187320793,1.0458762688046812,1.019009238961842,0.9999843524645506,1.054977298578069,0.9978469789496734,0.9990819336267479,0.9974519011030405,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.723125,-0.5818243762785442,0.8728571428571429,-0.5818243762785442,0.5552941176470588,-0.8000085173829983,0.8988888888888888,-0.5909153821578966,0.0,0.0,0.0,0.0,1.0,-0.250002661682187,0.8621428571428572,-0.40000425869149914,0.40045454545454545,-0.7272804703481803,0.0,0.0,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.4,308.8214697215961,69.0,0.3333333333333333,0.7330565171450684
19,1.0000265862543913,1.0000367554706961,1.0000147253733558,0.9999927935638728,1.000024030229975,1.0000045717622432,1.049910943131109,1.049962244241531,1.0499233458943,1.0196087669250025,1.0441387246832643,1.020039025224544,1.0003562032159927,1.0333681266929793,1.008345840544718,1.00284612704231,1.0534184188313627,1.0028365081327506,1.0374642071189593,1.019781800262111,1.0359023943802093,1.0179281700897418,1.0028461216628863,1.0534184182438528,1.0028365038787155,0.9996506502257466,1.0553981345552275,1.0024943155001882,1.0016776541941788,0.9976881265341554,1.0159378074379035,1.0472105783822685,1.014569599846747,1.022238632134898,1.0449680389382936,1.0217369574278201,1.0024053633056902,1.0535246939404417,1.0025431100268252,1.0014390146556666,1.0022489410603246,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.9720634920634921,-0.2500059772291065,0.731764705882353,-0.6000143453498556,0.0,0.0,0.43630434782608696,-0.9697201541007767,0.7439130434782608,-0.6000143453498556,0.0,0.0,0.9291071428571429,-0.2500059772291065,0.6209090909090909,-0.7272901155755825,0.4331578947368421,-0.48486007705038836,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.6,298.55259244377663,70.0,0.34285714285714286,0.7368699954715674
20,1.0000301294602185,1.0000355802605172,1.000012160241514,0.9999953474808116,1.0000267403133027,0.9999994444422872,1.0499161041581,1.0499644385421847,1.0499129170569923,1.02305568390665,1.0430532342286367,1.0173578421613563,1.0049134075177941,1.031214653322554,1.0052176664832981,1.0084442916077605,1.0522882708492514,0.998036442747421,1.036879070820333,1.017214043742566,1.0353782201126964,1.015435577079761,1.0084442866520862,1.0522882702879257,0.9980364379266886,1.0055734614406169,1.0544920793181503,0.9969138318960327,0.9971645945962403,1.003019371863273,1.0200410865568368,1.0462193889480877,1.0110325190746843,1.0254693194679863,1.0441255328480321,1.019076768034168,1.0078645201366498,1.0524172430723127,0.9976668300719633,1.0069230816112187,0.9975905582271447,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.5438461538461539,-0.7272701248862202,0.0,0.0,0.8494117647058823,-0.3999985686874211,0.7590697674418605,-0.7999971373748422,0.6971739130434783,-0.7999971373748422,0.8598550724637681,-0.3999985686874211,0.423125,-0.9696934998482937,0.9960714285714286,-0.2499991054296382,0.8027272727272727,-0.5999978530311317,0.5863157894736842,-0.48484674992414684,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.7,389.54406064218176,72.0,0.3611111111111111,0.7441791622640239
21,1.0000367341276604,1.0000406440251683,1.0000181386391431,1.000004423899247,1.000033796268105,1.0000062328730766,1.0499310746201966,1.0499749495749018,1.0499234303879679,1.0262628123988586,1.0430585628585007,1.0188825467189937,1.0095307863720964,1.0310965853853977,1.0064370309715172,1.0134116626892455,1.05194396526228,1.001006863331871,1.0375651719310113,1.0189377906718837,1.0361900160968944,1.0173082864220646,1.0134116581386987,1.0519439647232807,1.0010068586117291,1.0108833311054537,1.0541481097870002,0.9998003155247124,1.0004949729219967,1.008399851112419,1.023669092783133,1.0461929306733735,1.0130819864395522,1.028413507187715,1.0442274633346758,1.020637928769116,1.0127671646133147,1.0520852760090431,1.0006047414027237,1.011996892916267,1.000740823144234,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.7284615384615385,-0.6000170041364978,0.68,-0.6000170041364978,0.9670588235294117,-0.40001133609099854,0.4626470588235294,-0.4848622255648467,0.8928260869565218,-0.600017004136498,0.9323188405797102,-0.2500070850568741,0.6731250000000001,-0.8000226721819971,0.48944444444444446,-0.9697244511296934,0.9239393939393938,-0.40001133609099854,0.7394736842105263,-0.4848622255648467,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.5,430.55765630158396,77.0,0.36363636363636365,0.7551637280485755
22,1.0000478311309335,1.0000506533775277,1.00002832455782,1.000018881569766,1.0000470177205558,1.0000188775749848,1.0499556443319764,1.0499960871504792,1.0499437320707234,1.0311358973645113,1.0441974579169255,1.021832866572067,1.0168389780305238,1.033604007659911,1.0105427314350965,1.021266720028774,1.052296188959594,1.0057598282250548,1.039503406197378,1.021951538668078,1.0383098939847333,1.0205374939684133,1.0212667161062106,1.0522961884549558,1.0057598236261815,1.0192804575258343,1.0544994080776278,1.0044239264372241,1.0055562902546131,1.016855142595734,1.0292943760612043,1.0470721965826433,1.0166019926882688,1.032934006781504,1.0452592340445428,1.0234313160525759,1.020605327102724,1.0524379294289725,1.0053593877777822,1.0200258686494266,1.005647979801581,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.8515384615384616,-0.40001610585861824,0.84,-0.6000241587879276,0.6849295774647888,-0.4848680071013555,0.6052941176470589,-0.4848680071013555,0.6564705882352941,-0.8000322117172368,0.8972580645161291,-0.2909208042608133,0.8606250000000001,-0.6000241587879276,0.7116666666666667,-0.8000322117172368,0.6708620689655171,-0.7273020106520333,0.8852631578947369,-0.4000161058586184,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.9,439.6540654391541,78.0,0.358974358974359,0.7537761139013041
23,1.0000585850517698,1.0000619415520444,1.0000396270376255,1.0000330736864371,1.0000606480145473,1.000033542066396,1.0499805818131165,1.0500198139139192,1.049968683843197,1.0355097995526492,1.0460515193143127,1.0253334938037137,1.0234845655945402,1.0370153259207446,1.0153069257860383,1.0282770258088578,1.0540597125163602,1.0114112770316135,1.0420625811484512,1.025517888670113,1.0410512405085708,1.0243196706933353,1.0282770222996582,1.0540597120715605,1.0114112725703925,1.026624728676586,1.0563001095801916,1.0100104946336996,1.011582342829577,1.0242734867526297,1.0343310440350666,1.0488371114993833,1.0207925221174428,1.0369897050315309,1.0469657444066347,1.026764859829268,1.027744336298937,1.0541733851649315,1.0110922333595405,1.0271399963396173,1.0114873099191901,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.9284615384615384,-0.25000874630937175,0.9466666666666667,-0.4000139940949949,0.8898591549295775,-0.4848654473878726,0.7479411764705883,-0.4848654473878726,0.7888235294117647,-0.6000209911424924,0.9980645161290324,-0.2500087463093718,0.9387500000000001,-0.25000874630937175,0.6648979591836734,-0.8000279881899898,0.8777586206896552,-0.6000209911424923,0.9510526315789474,-0.25000874630937175,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.5,355.3760688448488,83.0,0.3614457831325301,0.7645953089936335
24,1.0000648593084145,1.0000743866671475,1.000060414354218,1.0000490862630511,1.000067942748392,1.0000613285080973,1.0500022449777549,1.0500321295102917,1.0500167872945212,1.034058627913399,1.0473566372289804,1.0364877947203912,1.0234274873438198,1.0393575117412792,1.0275973422849825,1.0244785618027106,1.0555528219529944,1.0320580901164498,1.0438022166176888,1.0366586564101181,1.0429117127399103,1.0355985861316883,1.024478558570186,1.0555528215219092,1.0320580876206489,1.023141993603343,1.05716587457452,1.0325356723812444,1.0325445308437928,1.0202515513637815,1.0319339133952876,1.0501529497936275,1.0351694501200066,1.0353617857057613,1.048169402676089,1.0377566350688454,1.023911826184479,1.055697491800969,1.0316969729307348,1.0232418342910574,1.0322930212081585,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.583125,-0.9697262808838818,0.49716417910447763,-0.9697262808838818,0.6628571428571428,-0.6000181362969019,0.8655882352941177,-0.4000120908646013,0.8770588235294118,-0.4000120908646013,0.474,-0.4848631404419409,1.0,-0.25000755679037584,0.8485714285714285,-0.6000181362969019,0.9450000000000001,-0.18182367766572788,1.0,-0.25000755679037584,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.3,378.7387205777111,90.0,0.35555555555555557,0.7644477710063516
25,1.0000685533719251,1.0000778235182077,1.000063919993405,1.0000540229102666,1.0000725368969208,1.0000659065767623,1.050009438941205,1.0500383279508645,1.0500230941845532,1.0353413240861515,1.0479119264781616,1.0376238490689431,1.0253314819694994,1.0404336701009549,1.0293821339284739,1.026686770003094,1.0559559112740506,1.0338428849851278,1.0445993923910686,1.037766457040798,1.0437655730512485,1.0367739132467406,1.0266867670324504,1.0559559108597465,1.0338428825607842,1.0255782782834313,1.057559754698707,1.0342960055476924,1.034417954556061,1.0225430530611377,1.033478777352292,1.050634799130623,1.0364713161282408,1.0365763516147717,1.0486674805841354,1.0387990500179536,1.0259956302680189,1.0561329868972658,1.0334075392200115,1.0254706046405062,1.0341219461501088,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.43397058823529416,-0.7272780126073332,0.474,-0.48485200840488873,0.8057142857142858,-0.6000043604010499,0.43397058823529416,-0.7272780126073332,0.5798901098901099,-0.5818224100858665,0.668,-0.48485200840488873,0.5714473684210526,-0.5818224100858665,0.5942857142857143,-0.8000058138680666,1.0,-0.1818195031518333,0.0,0.0,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.8,463.2760940308712,91.0,0.3626373626373626,0.7670362570392489
26,1.0000699196191642,1.000079843115358,1.0000662435237506,1.0000563095793267,1.0000745941176419,1.0000692647193723,1.050011952314363,1.0500408576600473,1.0500277482636808,1.035394335847792,1.0484716520992787,1.0386047621917014,1.0256858545198149,1.041281728116366,1.0307352166940988,1.0266856744380528,1.0566869072871035,1.0355033082553917,1.0452493596853207,1.038721304625633,1.0444396398942297,1.0377572796577887,1.0266856715598982,1.056686906884126,1.035503305958509,1.0256569633621944,1.0582617992321524,1.0360483849101103,1.0361479382818433,1.0224484142908719,1.033483411115915,1.0512585212944865,1.0376559414378452,1.036599647352827,1.0491935384211606,1.03972591893836,1.0258964649342883,1.0568938823580794,1.0350058129976802,1.0254324908800676,1.0358171205421844,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.6479411764705882,-0.72727526437645,0.668,-0.4848501762509666,0.9009523809523811,-0.4000013954070475,0.6479411764705882,-0.72727526437645,0.7397802197802197,-0.5818202115011599,0.8620000000000001,-0.4848501762509666,0.7628947368421052,-0.5818202115011599,0.755,-0.6000020931105712,0.2793150684931507,-0.72727526437645,0.6894444444444444,-0.72727526437645,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.7,533.456406420126,94.0,0.3723404255319149,0.7697296287750783
27,1.0000718781264948,1.0000812363551845,1.0000672326524236,1.0000582160841334,1.000076705882639,1.0000702181350554,1.0500172479968433,1.0500458508419648,1.0500308504096838,1.0365915437448103,1.048373128921969,1.0388286661664297,1.0268927386709368,1.041176272812564,1.0311447687825117,1.0290468141804676,1.0562702865745857,1.0357133730394956,1.0452039650169038,1.0389184088409864,1.0444015416860473,1.037963144617303,1.0290468113060862,1.056270286170526,1.035713370654025,1.028033220300279,1.0578626754645868,1.0361957042850032,1.0362910819259485,1.0253361264526193,1.035082888952101,1.0510839065210293,1.0378679406929867,1.037807030006271,1.049096333293714,1.0399173475403611,1.0284395473177366,1.056437761779209,1.0353377720308619,1.0279748990608393,1.0359942258341401,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.8244117647058824,-0.6000017295253521,0.8553012048192771,-0.5818198589336747,0.9604761904761906,-0.2500007206355634,0.8244117647058824,-0.6000017295253521,0.7200000000000001,-0.6000017295253521,0.9620000000000001,-0.2500007206355634,0.8944736842105264,-0.4000011530169014,0.8621428571428572,-0.4000011530169015,0.47863013698630136,-0.7272748236670934,0.6747872340425531,-0.4848498824447289,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.6,420.5466667854968,98.0,0.35714285714285715,0.7735131112022247
