step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
10,0,0,0,0,0,0,0,0,-512.3367213967027,-370.5899246791191,-1349.573350446167,-771.168276209641,-237.3590113469278,-174.52340287194258,-353.8593510059389,-203.08137891454254,-220.44179403357273,-195.80422954327912,-1129.1281217052688,-1176.5795910015313,-219.75070354088663,-184.3286355887884,-149.89360268866287,-100.71015224862886,-256.78394155133617,-148.91755575216987,0,0,-356.0,72.28888318570546,0,0
11,0,0,0,0,0,0,0,0,-516.775193445493,-373.91273587207945,-1365.8661664570186,-780.4856064944977,-237.62022303578456,-174.7175210127479,-347.8026129599629,-199.60689636777587,-225.34874611771647,-200.16263976851837,-1158.5358551043705,-1189.9924415827272,-215.27795497992355,-182.1064335139611,-148.73132860269308,-99.92896808460272,-264.1083676344816,-153.15358112172106,0,0,-452.38633966445923,91.86096422138476,0,0
12,0,0,0,0,0,0,0,0,-514.82519481207,-372.5366249711791,-1379.6801947541687,-788.325817689981,-234.7794543899696,-172.62846011011686,-345.9776915135054,-198.56141350188813,-230.0347430524248,-204.30936163180507,-1195.7018554022923,-1208.3078729999625,-219.95765779774163,-183.73245530749256,-150.45851889481426,-101.08147083711927,-265.878910372306,-154.1669541127721,0,0,-293.38633966445923,59.57463718057808,0,0
13,0,0,0,0,0,0,0,0,-513.5989361749835,-371.56122244604774,-1357.5859139656502,-775.7737546394126,-233.19101362584217,-171.46801164120998,-339.5693195521534,-194.8852189527545,-225.34026750614296,-200.1550020939173,-1207.7448295406732,-1215.8092630743001,-217.08032371808852,-182.50390423522416,-136.99173028282644,-92.04090428100378,-270.0294904843721,-156.58375879643012,0,0,-304.0,61.729832832737245,0,0
14,0,0,0,0,0,0,0,0,-508.0210722642703,-367.55329375689604,-1359.4290639261176,-776.830076885344,-231.84012944370903,-170.47695585611817,-335.91605889629045,-192.78877108608557,-225.55114574509327,-200.34316693077932,-1212.2859769863685,-1217.487852940523,-215.23153451669268,-181.7638285128266,-129.74517924021598,-87.17187400735179,-271.3381765691036,-157.3463532839213,0,0,-323.0,65.58794738478332,0,0
15,0,0,0,0,0,0,0,0,-506.96396237439575,-366.71492271700197,-1369.7683223327099,-782.7185809430164,-229.25572613941546,-168.57688607680257,-339.53918268087335,-194.86288312862425,-222.29253178604768,-197.44525686786335,-1208.549010087312,-1215.9575979553586,-208.4535354460405,-178.83875704883926,-129.82797366233936,-87.22684405037293,-274.855546067407,-159.3711622349527,0,0,-336.0,68.22770997302538,0,0
16,0,0,0,0,0,0,0,0,-506.2525071195963,-366.22305043598055,-1432.0219735586938,-818.2730185491628,-232.0986737305303,-170.65100480367028,-371.0057636052484,-212.91949300905765,-219.2447184119842,-194.74173901305477,-1192.9607422304762,-1204.619930491994,-200.23710524707417,-174.80346155740222,-138.36768541492827,-92.96715792882362,-277.7287129934653,-161.03487650530838,0,0,-356.0,72.28888318570546,0,0
17,0,0,0,0,0,0,0,0,-512.9621425188285,-371.0631513351462,-1685.2604460344696,-962.9970603794596,-242.02711855721031,-177.9576447490494,-425.44073370806143,-244.163943003264,-215.75011592631898,-191.6374656291952,-1100.1860352716865,-1146.3083610537815,-198.30231022341812,-174.0089398284299,-155.37002797862627,-104.3899859961376,-270.1089702656144,-156.62192682105956,0,0,-111.0,22.53951133037446,0,0
18,0,0,0,0,0,0,0,0,-540.6875826936956,-390.21614290699426,-1754.4606364972942,-1002.5261233072397,-253.63457557326805,-186.4846589418052,-442.6795976235362,-254.0544974990179,-205.8723171299163,-182.8650187743103,-990.0141454426209,-1089.8541868176376,-187.09332261527732,-170.07156610636008,-155.9527947268624,-104.78398818788803,-269.73404726100625,-156.448154034221,0,0,-152.0,30.864916416368622,0,0
19,0,0,0,0,0,0,0,0,-543.7122231653573,-392.0568764282728,-1707.7053483669458,-975.8457161254486,-266.739762230062,-196.1343053950814,-434.806170536954,-249.54397510039075,-198.43591939929036,-176.25792226788826,-923.7160266973347,-1059.5132513189083,-181.16229153310897,-168.66193389124396,-159.6790479812341,-107.28502716927935,-267.18317159780287,-154.97080555291444,0,0,-343.0,69.64912059746342,0,0
20,0,0,0,0,0,0,0,0,-551.8882143355692,-398.75592894273393,-1640.1375449417433,-937.2281803807853,-258.1394853996135,-189.8099088273642,-416.8543618466614,-239.23842737371132,-188.49760967004937,-167.43075444848927,-948.620072062168,-1087.5354904480023,-163.27396817626283,-158.9280869990444,-170.68483007409668,-114.67973020718938,-295.25381922190167,-171.24213453255174,0,0,-332.0,67.41547533048937,0,0
21,0,0,0,0,0,0,0,0,-542.6032232014018,-392.78195504625666,-1555.6185100333992,-888.9822579638942,-237.93060745942861,-174.96677129657303,-382.47046223372274,-219.51513890839627,-177.6861579844376,-157.82835318067322,-921.1216815866499,-1082.7414854358658,-149.32064280448097,-153.40637104872084,-161.77096612051278,-108.689584385511,-287.2669197176938,-166.61760964391993,0,0,-300.0,60.91759819020123,0,0
22,0,0,0,0,0,0,0,0,-481.60209858735135,-348.99770101683583,-1427.9152807283344,-815.9850259371424,-205.4627516905899,-151.0794344599729,-332.80259895736816,-191.00140933867488,-166.00331709845221,-147.46068895410409,-860.0283782862326,-1069.4177534515297,-138.75509771837628,-150.00347458953354,-145.54900781326958,-97.80501011045072,-259.0652828276842,-150.25987969889601,0,0,-460.0,93.4069838916419,0,0
23,0,0,0,0,0,0,0,0,-415.9116703079724,-301.59124684997744,-1261.728333644644,-720.9936555682882,-175.96968069134687,-129.38977219785144,-282.9237045978064,-162.37395462435055,-148.91868200737463,-132.2770168519362,-820.7696664622417,-1066.2505751531662,-125.40331892049561,-145.88811636938001,-132.54930122973204,-89.05923229428426,-239.68956484219478,-139.01697746437907,0,0,-162.0,32.89550302270867,0,0
24,0,0,0,0,0,0,0,0,-369.8642862329235,-268.259865112468,-1135.374185798251,-648.8203275330995,-157.9429605124896,-116.131410749971,-251.4446034641211,-144.31671880036788,-121.847781925385,-108.23300950596285,-607.1368150404705,-934.7066389958618,-119.52848039691365,-151.46480683110906,-137.74142622276693,-92.54708142302937,-215.6982310605288,-125.09586667419242,0,0,-192.67409441170167,39.19032946233643,0,0
25,0,0,0,0,0,0,0,0,-346.4206364052634,-251.20513176664423,-1063.1029007813968,-607.5584698673706,-146.84833087775982,-107.97856974709407,-235.67325449564999,-135.2665793308669,-116.04221671536202,-103.08677496711182,-572.8968169775319,-922.8521053560687,-115.27681049902002,-150.21157728782376,-135.1506096674211,-90.82428511413288,-207.87919349034007,-120.55780123582883,0,0,-525.9831341354213,107.2150805427392,0,0
26,0,0,0,0,0,0,0,0,-333.7816821720943,-241.96601071300478,-1024.450797219683,-585.4078934390122,-142.34977080608334,-104.66867898822602,-229.07014802129083,-131.4677501368835,-112.17331887876026,-99.63763310940021,-549.7784686087489,-912.7191885174752,-111.9806709560118,-149.73013829036188,-137.74601366323492,-92.54988823742693,-198.4636598330499,-115.10405180399562,0,0,-359.1115128547152,73.91338064126853,0,0
27,0,0,0,0,0,0,0,0,-331.48148476518094,-240.2440258037726,-1014.4739048110779,-579.7223523773644,-140.1662643173695,-103.06501148503138,-227.01810617734407,-130.28981524233103,-117.97288919850162,-104.7952763967904,-555.0552293203034,-918.15285610564,-115.65710019578269,-151.363676573656,-122.1568143788456,-82.08568563259185,-190.93279003886911,-110.7400382305965,0,0,-335.7575398560675,70.05540139425847,0,0
28,0,0,0,0,0,0,0,0,-337.8204660856519,-244.70599595572435,-1034.578692832672,-591.1537656860755,-143.557800892235,-105.55893363186456,-231.9242487739662,-133.0972829315603,-125.70813230329014,-111.65234955515237,-577.3464957142377,-927.9096453091267,-127.25156444256226,-155.93776726724946,-116.95603338166362,-78.57380874067948,-184.40456039079413,-106.95290302518443,0,0,-213.87739347464998,46.29700852074707,0,0
29,0,0,0,0,0,0,0,0,-365.91242655773607,-264.7478874707425,-1109.2722119519299,-633.8368029983878,-157.1827179049908,-115.57667354556717,-255.26099945972717,-146.49176125270196,-145.04954124912192,-128.83042011220226,-642.5350570425499,-953.0666710984266,-141.3701818382883,-159.88877275703527,-124.75150167867189,-83.80942698384274,-205.96435334544884,-119.47443881585315,0,0,-543.7088756168959,114.52460376755914,0,0
30,0,0,0,0,0,0,0,0,-416.7135043735607,-300.9916468825925,-1248.0227117632135,-713.101550965166,-190.805309004793,-140.29830219277815,-303.1524133157982,-173.97296556700297,-166.32228469955825,-147.72005288680498,-747.7424171578627,-995.7686269128436,-166.2341264030921,-168.21617435493323,-124.74938223144343,-83.80409094362132,-229.89337775930667,-133.33968517675595,0,0,-381.6322706721504,82.84702715513464,0,0
31,0,0,0,0,0,0,0,0,-454.8384264151475,-328.64518096755546,-1382.454401250062,-789.9615873469925,-221.6540830962701,-162.97991628836076,-338.9901179306044,-194.55011150677535,-189.5347848153849,-168.34628160934648,-866.1881444714288,-1044.067199692614,-180.29559006052932,-171.59347862919265,-127.34807172090231,-85.55720388332296,-254.2981093206374,-147.50108604454843,0,0,-119.7140539894739,30.864691330920515,0,0
32,0,0,0,0,0,0,0,0,-481.4592315318729,-348.2284916014403,-1466.1733921683212,-837.7411228839396,-227.31355414163357,-167.1308562450078,-338.8197087585334,-194.43951228591345,-209.0601893931905,-185.68838266125587,-973.5396783688539,-1090.7252981864337,-200.29109827851454,-178.0369664863503,-139.2182168895617,-93.53102119788088,-273.78327370345664,-158.79221231690323,0,0,-190.69110729013255,46.2958427387515,0,0
33,0,0,0,0,0,0,0,0,-501.5506148561044,-362.95262036411077,-1563.6236646859984,-893.4438393735793,-233.30577855438315,-171.53124194644624,-349.7477792404195,-200.71578806516166,-216.16553577948272,-192.00657459575754,-1058.8119689153727,-1128.2949669346094,-210.36931912354427,-180.3249582269313,-141.9524511589325,-95.37584404225244,-300.60023189207993,-174.34013255781645,0,0,-193.89438590384438,47.92062562445556,0,0
34,0,0,0,0,0,0,0,0,-507.15338614117604,-367.34657571408525,-1655.0323365164727,-945.6974885443724,-239.98670524971357,-176.44878598894888,-350.7126501363733,-201.27294831702972,-226.90226697454108,-201.5439652694987,-1113.9666257586423,-1153.9056825414978,-214.12663445793743,-180.78952488253555,-138.73280920220563,-93.21311028157349,-314.91381650166613,-182.63989562267378,0,0,-75.92456051627491,24.975437653737817,0,0
35,0,0,0,0,0,0,0,0,-520.7212654630387,-377.0902624273591,-1629.3340928138978,-931.0535254527331,-239.96729829270137,-176.4495078664291,-345.595096582191,-198.34290498308485,-223.2672218458976,-198.31282434116065,-1162.5538984439006,-1178.4975143088873,-216.49768143683576,-181.84688435253227,-144.84944843102076,-97.31945098474277,-312.5885885705403,-181.28917554009246,0,0,-11.875961517419874,12.995889624320606,0,0
36,0,0,0,0,0,0,0,0,-523.0262424144144,-378.7481361408637,-1590.7318768872171,-908.9982312199154,-237.90624938041447,-174.93495555582356,-340.9798695036493,-195.69432195289772,-225.35256462950738,-200.1652244079517,-1202.516859904645,-1201.7327824381657,-217.9211596766528,-182.36116532299286,-145.04330049049327,-97.45002346717992,-313.2269600679459,-181.63110851035213,0,0,17.39701035597669,6.498077876077022,0,0
37,0,0,0,0,0,0,0,0,-522.2501609582307,-378.14912618502296,-1547.5208659740433,-884.361911832648,-236.1092208150042,-173.6382290791017,-334.5558785549406,-192.01463039556683,-224.09947676562976,-199.04677642947618,-1229.6318257577134,-1214.5854659391962,-218.093017444084,-182.6723813137928,-133.0497315995413,-89.39192901232995,-326.89521054659565,-189.54799593472322,0,0,19.349491305177118,8.27938281687545,0,0
38,0,0,0,0,0,0,0,0,-517.5864392599697,-374.7237172110342,-1519.187319582728,-868.0906585410503,-232.6441779842719,-171.05654117905976,-333.440128536234,-191.36291253809978,-219.3733714018557,-194.8557882847041,-1223.884885109329,-1209.8082233144537,-215.12688368848526,-181.07587833451396,-129.92558981353915,-87.29448271188298,-326.6052153460408,-189.35643694989122,0,0,-265.24987289723623,14.348095290529535,0,0
39,0,0,0,0,0,0,0,0,-516.6229100363682,-373.9723240359806,-1491.2243903518765,-852.1639823337989,-232.767241893543,-171.16591415288372,-333.4855789075564,-191.39799241917495,-218.28683533190204,-193.88855412044882,-1224.9351331677785,-1214.6614501523798,-209.7272615842188,-179.73615975403385,-128.49210262184388,-86.3282308966668,-325.274793973303,-188.61442565658587,0,0,-121.23284781797923,84.35453377605403,0,0
40,0,0,0,0,0,0,0,0,-521.0349711133613,-377.1452178460015,-1550.0540007088462,-885.7191478045169,-233.47164871361574,-171.6587499350408,-355.97007102469286,-204.2908785304219,-212.28019057118144,-188.5566490592993,-1174.442414978227,-1186.5985385279478,-205.68625830812326,-177.92905580203944,-133.22692381425597,-89.51427329640586,-321.9480517950675,-186.65630998050455,0,0,4.5217873305573235,7.918721023391091,0,0
41,0,0,0,0,0,0,0,0,-524.8785442929204,-379.8983413738267,-1777.256578257301,-1015.5658646877678,-239.98905173084538,-176.45883694085381,-418.0033719606025,-239.89579027148574,-201.9155991831113,-179.34928757755048,-1070.6106682350091,-1127.2361389165476,-200.5941831593881,-175.7025490238824,-156.06013006077353,-104.8540331504516,-314.25440568644626,-182.19727043131695,0,0,69.89826650589319,-0.00027555740216494984,0,0
42,0,0,0,0,0,0,0,0,-546.461824187279,-394.6754450949207,-1843.6286482444996,-1053.4616706951203,-257.54166069724124,-189.3528141926081,-436.39193028879777,-250.44321738714612,-189.6144372216692,-168.42454499731633,-963.6131749634146,-1072.1233786735402,-190.0335764671839,-172.0143862259689,-160.62810068770943,-107.92631767685417,-303.73930039841525,-176.1409809678446,0,0,-112.24231665474726,36.31870815562392,0,0
43,0,0,0,0,0,0,0,0,-550.8756979470035,-397.5717145080395,-1781.4157400737713,-1017.9882048768598,-268.9462184077919,-197.76515452630463,-426.86393113225415,-244.99042215579473,-188.0160976943154,-167.00138327230454,-925.7185594125802,-1056.9853797107492,-181.7008191573181,-169.5439424001845,-164.20900355483002,-110.3264318305538,-291.9993897240831,-169.34382681601352,0,0,-22.136929156895576,19.26404257986171,0,0
44,0,0,0,0,0,0,0,0,-560.9885261982483,-405.56053516451726,-1709.731627873429,-977.0003932644968,-259.51494100595653,-190.82254494075923,-412.5602763996966,-236.7741543959544,-168.80556350122492,-149.9397604058901,-964.3032395605252,-1094.568334466933,-163.00197891816399,-159.1731693339472,-161.60716062884342,-108.58030349350797,-300.8978594844359,-174.48254954699735,0,0,-105.9576688377136,37.132437253875196,0,0
45,0,0,0,0,0,0,0,0,-546.7595857865309,-396.03018796616374,-1604.503556958195,-916.9171506731077,-240.37163792865513,-176.76240420547254,-384.81136528106674,-220.8583138839711,-161.06251841341498,-143.0623776683001,-928.4817993281744,-1085.8030371885632,-146.29875273194435,-152.2671883938812,-161.82409529367365,-108.72486511198514,-289.4355070474525,-167.84843631489343,0,0,-260.03870832270604,66.1521029100652,0,0
46,0,0,0,0,0,0,0,0,-488.32473091926624,-353.93279762808584,-1451.2086449140163,-829.3040246180384,-209.06438264588292,-153.72837829817334,-336.0721828240056,-192.87978807814468,-146.98334719373653,-130.5667690872468,-882.3553619918227,-1078.7990633485504,-132.5990960737087,-147.54660259075138,-153.34775309885197,-103.04529407261639,-262.8966768038368,-152.45879130998875,0,0,-347.666216131688,83.66162287156014,0,0
47,0,0,0,0,0,0,0,0,-417.89638920772336,-303.11479389191516,-1302.9381875003842,-744.5428161059581,-178.48095963583057,-131.2362685836788,-285.58424243032164,-163.90085398952309,-127.64449511858744,-113.38046575393999,-825.3740608315378,-1069.3938037552998,-117.87157901292278,-142.79487924941282,-135.14845957428884,-90.80602135638917,-240.45506353124898,-139.45540851578065,0,0,-136.05439834227525,43.86098667302587,0,0
48,0,0,0,0,0,0,0,0,-372.80272648756386,-270.46940621507093,-1165.1563773249827,-665.8391321359821,-159.4116898011022,-117.21134228062586,-254.42594891533523,-146.02774759132902,-119.91375191887983,-106.5150379568199,-613.0702446716596,-939.3656110821565,-113.33976471150369,-148.52203073752565,-127.34612531128411,-85.56326618523443,-222.99422493663963,-129.33593972844676,0,0,-124.99791783884109,41.628916933607044,0,0
49,0,0,0,0,0,0,0,0,-347.9257042569518,-252.3924445587363,-1079.184064707238,-616.6878505462428,-149.10225879559113,-109.63362976896498,-238.17390282087862,-136.69318446817076,-114.10752842062315,-101.35631281903125,-574.0483558686246,-923.2108874117195,-111.98132198751954,-149.1788141947948,-124.75113426219268,-83.8197336386983,-206.85801481780013,-119.97374959729267,0,0,-248.24310648642137,62.542554149841976,0,0
50,0,0,0,0,0,0,0,0,-335.2174392434707,-243.09434414512768,-1029.9358415990796,-588.5747108758553,-144.4114077236715,-106.18418438156299,-231.7306723855193,-133.00148286035542,-116.04398062473805,-103.08075901711094,-562.116080226042,-919.3186563852155,-110.82550723658414,-149.48395631722983,-127.34927012218127,-85.57021951244653,-199.1554422328053,-115.5012907434469,0,0,-270.24021381415776,69.04205578179707,0,0
51,0,0,0,0,0,0,0,0,-331.5023239182014,-240.3601404867592,-1007.7115589241068,-575.8495025902979,-143.15446127714114,-105.26074776093792,-230.6408194585754,-132.36982071503238,-116.04103925628947,-103.07503426114673,-561.9316731223084,-921.1127824520551,-108.50043581605857,-148.585718387833,-116.95503635512577,-78.58364537416318,-189.21738922068602,-109.75183923490991,0,0,-383.74377932795124,92.59555509512792,0,0
52,0,0,0,0,0,0,0,0,-336.0713630920667,-243.5462655966154,-1013.3284781000164,-579.0204537005474,-146.39699089576268,-107.63721787573213,-236.5642985760802,-135.76235520325656,-123.77360969538358,-109.94094754506864,-574.3175176120693,-926.153189732171,-118.74773510076896,-153.29220619397512,-106.56040803757904,-71.59934573275233,-182.91819790675171,-106.0755893786826,0,0,-210.711598112813,57.261186506982355,0,0
53,0,0,0,0,0,0,0,0,-362.32333560899264,-262.21792791197316,-1038.9316059008506,-593.6611141138825,-159.054252960024,-116.95222521267489,-261.8318848372689,-150.26599422823787,-139.2484435723157,-123.68184740033513,-630.7633871144958,-949.7134077888469,-137.31206004028172,-160.36996595812224,-114.35523925613035,-76.82869770221802,-203.54161117557942,-118.04835735842798,0,0,-52.56004051645374,24.366330061018267,0,0
54,0,0,0,0,0,0,0,0,-405.6475148586487,-292.9669741844565,-1105.5659598590078,-631.7093426461033,-192.11090696679008,-141.2577330422037,-312.3852131957363,-179.27495405537198,-158.58940343533163,-140.85071618437786,-729.5077549212145,-986.4587857053909,-160.32071111047603,-169.07046086984982,-124.74776208313719,-83.79993122564397,-225.74880596852347,-130.90406239407457,0,0,-332.8668452171517,77.56693345470197,0,0
55,0,0,0,0,0,0,0,0,-454.36062047882507,-328.08613804508445,-1189.4299058855222,-679.6266976672963,-219.96850494022894,-161.74454571417036,-348.6076542602594,-200.05704088349725,-183.72530649007248,-163.1811133021094,-836.5303536584294,-1028.7923597405634,-186.8140242738157,-178.5164063945034,-131.80544780337706,-88.55026984157136,-254.92154004741212,-147.8039797929128,0,0,-462.9714633793474,99.09182812422586,0,0
56,0,0,0,0,0,0,0,0,-478.58086686967135,-345.7422566978104,-1300.5160112501585,-743.1384018654077,-224.92130133562466,-165.3819974742504,-346.0414789795104,-198.59459085856716,-206.93847495320216,-183.80660614056853,-924.1918949673332,-1068.631821302457,-206.3206524763415,-184.97952501288714,-139.24935573951973,-93.5571644104747,-275.4062856587856,-159.7085405445313,0,0,-275.704159446268,59.29299192315639,0,0
57,0,0,0,0,0,0,0,0,-499.7121338134949,-361.2991040661293,-1402.9513333884356,-801.620629940694,-231.90540331824891,-170.50528985120587,-346.6384915700089,-198.9261985917402,-217.70937918093387,-193.3748533622826,-1000.6883117111679,-1103.2449745613378,-215.52354773653218,-187.0993309485935,-148.39599950496043,-99.7018939058475,-287.95211725448996,-166.9594453573187,0,0,-402.7806528360587,85.28396038558839,0,0
58,0,0,0,0,0,0,0,0,-511.26247478183086,-369.7961612529384,-1440.6693638191327,-823.1978321336086,-234.37207905773306,-172.32364003665361,-342.9571994631107,-196.8185234846856,-222.57272619617197,-197.69587478983505,-1056.7542383104997,-1128.4322752198827,-219.73921651604363,-187.75966783142064,-146.54911598327763,-98.46223846230798,-302.0988332298739,-175.16842486760692,0,0,-514.7228060672965,108.02679172291863,0,0
59,0,0,0,0,0,0,0,0,-515.1847862697025,-372.816216488549,-1471.8234683550754,-841.0221040091731,-235.62874631719106,-173.25153999146934,-343.2487943029953,-196.99100821033852,-225.2336363943409,-200.06037658862846,-1089.9214230749913,-1144.0907654491466,-225.84280750160337,-190.0612057628033,-150.31358352363932,-100.99258193340782,-308.09728194178564,-178.65436044181325,0,0,-346.4382288820427,73.913159637454,0,0
60,0,0,0,0,0,0,0,0,-515.0277884747129,-372.74840443982316,-1480.0170907485344,-845.7187045697844,-233.75885526925114,-171.88075755358997,-337.83498680396525,-193.88685941640674,-222.64913811637297,-197.76457964652946,-1111.1037395846681,-1154.8719800268955,-232.87831657059255,-192.79153218953536,-147.945600879986,-99.40069708110418,-309.7638734469262,-179.61295760180218,0,0,-422.3900597429005,91.78242360627155,0,0
61,0,0,0,0,0,0,0,0,-513.5168447398743,-371.64941860304833,-1446.0326971951251,-826.3144471040911,-232.38535222915067,-170.87489067415765,-334.4078082272756,-191.92277390507806,-223.06701763293665,-198.13599799715627,-1118.5039683197645,-1161.6828139593076,-230.58956576307412,-191.78427227794316,-143.86544640198855,-96.65931024925092,-303.3022689107521,-175.86838548049218,0,0,-435.5442292825909,93.40712333226743,0,0
62,0,0,0,0,0,0,0,0,-514.6425226582327,-372.36083757774173,-1411.950666826563,-806.8454552387391,-229.77966166696703,-168.96033201667737,-330.97906344037585,-189.95658602338574,-214.88463725921545,-190.86812216738136,-1121.066332341633,-1165.4966880683896,-233.4327858590411,-193.48616086286228,-147.0448487613443,-98.79536774592576,-310.3325534024995,-179.94367088243789,0,0,-283.5568279090745,64.16684661318463,0,0
63,0,0,0,0,0,0,0,0,-512.0822457189893,-370.447176645171,-1390.9729444382383,-794.8474682195007,-227.7177155472323,-167.44175132055935,-329.4385511644157,-189.0702405112188,-215.0035007883585,-190.97354838655127,-1115.6926925874009,-1162.8876946826263,-228.9791870428943,-191.5142008293422,-149.32266601480248,-100.32567237453758,-313.32835798185965,-181.68699855954674,0,0,-272.7086284596661,57.87175977955364,0,0
64,0,0,0,0,0,0,0,0,-516.9425884889382,-373.6885275133751,-1484.4003557458345,-848.0911928317294,-226.0308113865253,-166.18632324042767,-345.55307295752465,-198.29441451097182,-209.62530911784467,-186.18111556079253,-1094.4750727005653,-1151.4101663791853,-220.1050656057122,-187.38491219388152,-151.9697491299708,-102.09020517929076,-310.0887416028496,-179.7869610557027,0,0,-173.85212839051442,41.42186854461268,0,0
65,0,0,0,0,0,0,0,0,-534.9911177112117,-386.58678414640076,-1722.6951988474768,-984.3860142385236,-222.7166906762962,-163.75871304617434,-404.60417777121506,-232.20541879505527,-196.071742988276,-174.1584162554392,-1012.1582066538247,-1101.9377769881673,-209.93541240184769,-182.04393667660528,-173.39592441231488,-116.50161046344672,-304.0275873475855,-176.3059670707396,0,0,-205.2318284653562,47.921687352567716,0,0
