step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,0.9999157210089387,0.9999345802982171,0.9998704851139002,0.9998186011145573,0.9999088480575876,0.9998338674410787,1.049629469191364,1.0497785645075437,1.0496327336602502,0.9826024106360218,1.039779936380043,0.963517797113911,0.9482241792359075,1.0196651969820696,0.9363572274616964,0.9411202552100474,1.058318466072671,0.905957409871116,1.028193870252296,0.9644326847279029,1.0255366257528746,0.9613324137788731,0.9411202419002346,1.0583184647235016,0.9059573992862571,0.9311450406596511,1.0613725894953066,0.9025044191484434,0.8988806967447537,0.9316686175480413,0.9716094955096346,1.045927419473118,0.9451525719672429,0.986933927193542,1.0414283160355589,0.967555576187886,0.9403377816332922,1.0584230858938029,0.9053569321833277,0.938797566974533,0.902418141052805,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.43,-0.9999870485998255,0.88,-0.599992229159895,0.8026315789473685,-0.5999922291598951,0.6976119402985075,-0.599992229159895,0.5107692307692309,-0.9999870485998252,1.0,-0.2499967621499563,0.7451162790697674,-0.5999922291598951,0.6624242424242424,-0.79998963887986,0.8395121951219513,-0.5999922291598951,0.7917647058823529,-0.5999922291598951,1.42320819112628,1.376306478799946,1.104947622064346,1.423972097153718,1.39776997827956,1.51219512195122,1.218274111675128,1.317766497461928,1.396954314720812,1.291370558375634,1.197351831530838,1.468714448236632,1.244596131968146,1.514220705346986,1.376564277588168,1.539086294416244,0.5,577.992514090699,44.0,0.3409090909090909,0.731278599106566
11,0.999911482816983,0.9999326889111736,0.9998677339303871,0.9998131243362535,0.9999049496693799,0.9998316894745373,1.0496203948261797,1.0497730943766252,1.04962928975417,0.9808671751049137,1.0397343920951598,0.9629973904071853,0.94640439404767,1.019403515806142,0.9353107574158817,0.93767168767854,1.058562694924186,0.9051110627101949,1.0282489309952454,0.96408115080546,1.0256368254373993,0.961033620932431,0.9376716738968227,1.0585626934997603,0.9051110519756372,0.927313621542559,1.0615734582030212,0.901692802074943,0.89822160420836,0.9282384515388522,0.9692801345640248,1.0459403530628106,0.9445662426141296,0.985180899210869,1.0414170902894322,0.9671147718648146,0.9369124823728646,1.058666607184919,0.904516537984541,0.9353382513267611,0.9016670290597707,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.63,-0.7999942650661166,0.9935294117647059,-0.24999820783316143,0.3775728155339806,-0.6782146352738584,0.6696103896103897,-0.9999928313326457,0.6492307692307693,-0.5999956987995874,0.7866666666666666,-0.5999956987995874,0.8613953488372093,-0.39999713253305835,0.8442424242424242,-0.5999956987995874,0.620909090909091,-0.9999928313326457,0.9094117647058824,-0.39999713253305835,1.465301478953356,1.369755984433684,1.106480779673288,1.42229951015883,1.381045239603602,1.504250757952848,1.238578680203046,1.346192893401016,1.443654822335026,1.281218274111676,1.211010254988914,1.526734926052332,1.274175199089874,1.572241183162686,1.410693970420934,1.555329949238578,0.8,564.3822937665309,46.0,0.32608695652173914,0.7340086717895179
12,0.9999084696251125,0.9999318307417118,0.999864312503227,0.9998077616321662,0.9999033224597929,0.999828840436806,1.0496128405951626,1.049772416009389,1.049625138854678,0.9797958586079235,1.0404751725812265,0.9616456033910664,0.9455329113242812,1.0201293324284604,0.9340336726814105,0.9355903582635696,1.059943673296087,0.9021463953237675,1.0291367544258205,0.9627115512693378,1.026536432332863,0.9596801846439627,0.9355903439908808,1.0599436718359623,0.902146384258246,0.9248106213038185,1.0630142741347282,0.8985738035126353,0.8950151423478212,0.9260404547019218,0.9678114097261735,1.0468754043091564,0.9427127793021093,0.9840804226982283,1.0421724227290678,0.9657441932899984,0.9349508790788496,1.0600294684721294,0.9016366342267617,0.9332396278967922,0.898582984804046,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.78,-0.5999889067029226,1.0,-0.2499953777928844,0.5751456310679612,-0.6782069577198833,0.9033766233766234,-0.5999889067029225,0.7876923076923077,-0.5999889067029225,0.8977777777777777,-0.39999260446861507,0.5485714285714286,-0.7999852089372302,0.4903703703703704,-0.9999815111715378,0.8254545454545454,-0.5999889067029225,0.9829411764705882,-0.2499953777928844,1.443686006825938,1.371289000633512,1.09588838861487,1.412125265849134,1.371707147382234,1.476376193492918,1.116751269035534,1.323857868020304,1.439593908629442,1.321827411167512,1.19010447305308,1.533560864618886,1.265073947667804,1.58703071672355,1.376564277588168,1.551269035532996,0.5,481.3774393950011,51.0,0.3333333333333333,0.736980273998292
13,0.9999118666011987,0.9999347513171458,0.999867380016185,0.9998123114675989,0.999907252445236,0.9998322853018481,1.0496210126937557,1.0497794123080946,1.0496309129476258,0.9815347291735691,1.0409199122986965,0.96197005899608,0.9471674431268811,1.0207823256501647,0.934539571680873,0.9389075692375446,1.0603377801105038,0.9027048619276031,1.0296845964288783,0.9630985902820857,1.0271334516901907,0.9601252681418453,0.9389075548800733,1.0603377786600203,0.9027048508539877,0.9280229217582873,1.0634531630095319,0.8990727486485244,0.8957055779999061,0.9303495217057386,0.9701604993523195,1.0472782619216263,0.9430370268834519,0.9858493935153174,1.0425746891033072,0.9660475466789662,0.9383338342203329,1.0604124475009755,0.9022506662927747,0.9368739595591249,0.8992064011892857,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5646153846153846,-0.8000062311026773,0.8669565217391304,-0.40000311555133866,0.7499029126213592,-0.600004673327008,1.0,-0.2500019472195866,0.58,-0.8000062311026773,0.9672222222222222,-0.2500019472195866,0.4619354838709678,-1.0000077888783463,0.7866666666666666,-0.800006231102677,0.9618181818181818,-0.40000311555133866,0.6799999999999999,-0.8000062311026773,1.428896473265074,1.351079941400064,1.083762981356622,1.399024277116612,1.363762924792978,1.46048760690529,1.055837563451776,1.313705583756346,1.431472081218274,1.338071065989848,1.19135877189013,1.546075085324232,1.284414106939704,1.573378839590444,1.376564277588168,1.549238578680202,0.6,433.0033725843241,55.0,0.32727272727272727,0.7441409441314544
14,0.9999123487279548,0.9999354045667863,0.9998683744495983,0.9998133507829058,0.999907756523366,0.9998335576454632,1.0496224764962816,1.0497800803798918,1.0496327892924058,0.9818620364578486,1.0408916783496018,0.9623446192505085,0.9479714288962824,1.0209809940169372,0.9351495702930164,0.9391620901622768,1.0601245825568655,0.9033454566679662,1.0297397236977335,0.9634830365499025,1.0272168197545295,0.9605423616161118,0.9391620756943745,1.0601245810846966,0.9033454456538162,0.9281874855111187,1.0632016059419607,0.8998042982486832,0.8964350977384782,0.9311164076413591,0.9704366185600678,1.047181481667729,0.9434464660565745,0.9861077683202859,1.0425321338702398,0.9663890565998043,0.9385746602307302,1.0602012271993868,0.9028807087937011,0.9372905280366666,0.8998911180927868,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7030769230769232,-0.6000031529914069,0.921304347826087,-0.25000131374641954,0.8664077669902912,-0.40000210199427133,0.58,-0.8000042039885427,0.73,-0.6000031529914069,0.6305263157894736,-0.8000042039885427,0.6162962962962963,-0.8000042039885426,0.9348148148148148,-0.4000021019942713,0.73,-0.8000042039885428,0.905,-0.6000031529914069,1.378839590443686,1.3547036913435,1.08181167699896,1.38369326666365,1.34857134372596,1.476236905516086,1.055837563451776,1.277157360406092,1.457868020304568,1.356345177664974,1.199581711842164,1.53924914675768,1.271899886234358,1.56769055745165,1.353811149032992,1.54517766497462,0.7,443.00232795865537,58.0,0.3275862068965517,0.7469693650763689
15,0.99991325255421,0.999936087917298,0.999869940443376,0.9998150320248692,0.9999083552776475,0.9998350983240774,1.049625666872759,1.049781716125859,1.049636261035093,0.9820585071618845,1.0408636766734414,0.9629979893746653,0.9480727710409097,1.0209896068219588,0.9360722864107198,0.9395055212997302,1.0599154565435964,0.9045694896598003,1.0297531468305148,0.964016113049287,1.0272040912774005,0.9610441269051334,0.9395055069018698,1.059915455085931,0.90456947871126,0.92857818477546,1.0629998593223884,0.9010358870543203,0.897972531837866,0.9314147233729222,0.9707431595942221,1.0470567649875784,0.9442508112708528,0.9863368329602439,1.0424935469022412,0.9669974299590979,0.9389942400598055,1.0599846806027635,0.9041631758678934,0.9375909948310216,0.9012722542620989,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7511864406779661,-0.800008448895443,0.9756521739130434,-0.25000264027982594,0.5618181818181818,-0.8000084488954431,0.73,-0.6000063366715823,0.6485714285714286,-0.800008448895443,0.7884210526315789,-0.6000063366715823,0.8385185185185186,-0.6000063366715823,1.0,-0.25000264027982594,0.8550000000000001,-0.4000042244477215,0.99875,-0.25000264027982594,1.32764505119454,1.356794283677994,1.094494660391874,1.372682870265622,1.365295940992806,1.613100847323408,1.137055837563452,1.267005076142132,1.468020304568528,1.380710659898478,1.256306563645414,1.533560864618886,1.25028441410694,1.552901023890786,1.342434584755404,1.53502538071066,0.7,386.0040765920512,61.0,0.3442622950819672,0.7590571154753216
16,0.999908944562931,0.9999286745232349,0.9998651979098209,0.9998102112013141,0.999900528935266,0.9998267846058386,1.049616455034393,1.0497674371459704,1.0496232964708878,0.9799766740738306,1.0394404395244552,0.9619354320526112,0.9460198166928394,1.019301101665719,0.9352506453936412,0.9356122854827136,1.0580692477168976,0.9032301953059909,1.027854489549097,0.9624527189381783,1.0250642853657594,0.9591979733936475,0.9356122712068813,1.0580692462863,0.9032301844794719,0.9247779892226531,1.0611475070337184,0.899763842790877,0.896977199079226,0.92681810850942,0.968057360377451,1.0454993675674749,0.9430204098499874,0.9842631112770295,1.0411193760058233,0.9658810619239888,0.9350135347929883,1.0581555660511262,0.9027500776056891,0.9334332041896003,0.9001060350786648,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8867796610169492,-0.39999295734321133,0.5768253968253969,-0.9999823933580287,0.6981818181818181,-0.5999894360148171,0.83,-0.3999929573432114,0.82,-0.5999894360148171,0.8936842105263157,-0.3999929573432114,0.9866666666666667,-0.39999295734321133,0.5942857142857143,-0.7999859146864228,0.9331250000000001,-0.24999559833950719,0.6283333333333333,-0.7999859146864229,1.312855517633674,1.388989320783746,1.13951196886737,1.356097419566496,1.42369337979094,1.849756069279152,1.299492385786802,1.236548223350254,1.423350253807106,1.344162436548224,1.482090394361736,1.450511945392492,1.17292377701934,1.397042093287828,1.331058020477816,1.488324873096446,0.7,448.99209461775484,64.0,0.34375,0.7615474542859008
17,0.9999003420519935,0.999913969983792,0.999858410345411,0.9998023250442872,0.9998827292727969,0.9998126798389008,1.0496051319597175,1.0497391698260774,1.0496062747046317,0.97657416671398,1.034204172729232,0.9619284955008276,0.9419730944515282,1.0131052037024095,0.9355574144247678,0.929227581427621,1.0496173988142152,0.9037770043026656,1.0216293870007747,0.961616665499917,1.0184216954648786,0.9578646573532388,0.9292275679702563,1.049617397482392,0.9037769942841162,0.9191237937293979,1.052513019912212,0.9009212867763013,0.8976156791820087,0.9191112913489659,0.9637710641996529,1.0392975868097645,0.9432045745723688,0.9809874714866277,1.036017436326303,0.9657844310875463,0.9288905931383321,1.0496775599352164,0.9035072867668031,0.9266018024581693,0.9006989092880261,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9715254237288136,-0.24999855211479988,0.8149206349206349,-0.5999965250755196,0.0,0.0,0.9299999999999999,-0.3999976833836797,0.9342857142857144,-0.39999768338367975,0.9594736842105263,-0.24999855211479985,0.0,0.0,0.755,-0.5999965250755197,0.0,0.0,0.7845833333333333,-0.5999965250755196,1.217292377701934,1.57379773971673,1.173379734377122,1.322090507489026,1.491985921308656,1.924738534549074,1.299492385786802,1.364467005076142,1.336040609137056,1.358375634517766,1.540069545002036,1.286689419795222,1.102389078498294,1.242320819112628,1.262798634812286,1.595939086294416,0.3,246.99856948942224,68.0,0.35294117647058826,0.7741243421866771
18,0.999901518081044,0.9999110687658946,0.9998628636958523,0.999808023628389,0.9998786221458744,0.9998146935270507,1.0496133857901844,1.04973047763805,1.0496118582754876,0.9757943335183564,1.0311512525169948,0.9654219950911721,0.9368060641430839,1.0093439769394241,0.939590904006297,0.9309557558839113,1.0434755323764577,0.9106250344082485,1.0177878531245843,0.9648568490768685,1.0144548914682996,0.9609464210796074,0.9309557438489793,1.043475531125025,0.910625025253774,0.922105850938385,1.0461661987175834,0.908180481697179,0.9050265264770259,0.9207431494212984,0.9644296166517027,1.0352184462725509,0.9476799360916913,0.98100090185948,1.0328547316653915,0.9691854517000404,0.9305966240743802,1.0435468545985487,0.9103476186587975,0.9282484577652031,0.9078251050188922,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.9736507936507937,-0.39999384629664975,0.9022222222222221,-0.5999907694449746,0.0,0.0,0.0,0.0,1.0,-0.24999615393540608,0.48303030303030303,-0.9999846157416243,0.8621428571428572,-0.3999938462966498,0.5552941176470588,-0.7999876925932996,0.0,0.0,1.158134243458476,1.617282173401512,1.18787445133264,1.258118438617132,1.569059120322186,1.890452905108828,1.31979695431472,1.380710659898478,1.342131979695432,1.325888324873096,1.494494660391872,1.1740614334471,1.026166097838452,1.16382252559727,1.205915813424346,1.55736040609137,0.3,254.9960770141142,71.0,0.38028169014084506,0.7836683840661134
19,0.9999070672332638,0.9999146055386774,0.9998715701405145,0.9998187345045416,0.9998820684571773,0.9998239665146784,1.0496291708937278,1.049733501115562,1.049627161673861,0.977200988820908,1.0295709774200237,0.9699100892306111,0.9371155190918538,1.0074501722605225,0.9451700975598748,0.9347653963273072,1.041154341277311,0.9178719929435111,1.0158059760389189,0.9693894157955394,1.0125418629997058,0.9655500689372327,0.9347653852507867,1.0411543401093413,0.9178719842476846,0.9267411564189666,1.0437827923473915,0.9155621122948545,0.9126061820462741,0.9242856636009434,0.9668132056191311,1.033380396178327,0.9530180595933407,0.9826636303415743,1.0312685031431226,0.9734832469250283,0.9342723418956854,1.0412560839219374,0.9175020615624958,0.9319408799413288,0.9152357144582111,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.44608695652173913,-1.0000092785988375,0.0,0.0,0.0,0.0,0.7439130434782608,-0.6000055671593026,0.5957894736842105,-1.0000092785988375,0.0,0.0,0.7254545454545455,-0.8000074228790701,0.9291071428571429,-0.25000231964970937,0.731764705882353,-0.6000055671593026,0.0,0.0,1.061433447098976,1.531010311552558,1.302857029729852,1.302299595004298,1.51846675754559,1.812404124621024,1.380710659898478,1.315736040609138,1.43756345177665,1.528934010152284,1.43679422711435,1.084186575654152,0.98179749715586,1.406143344709898,1.149032992036406,1.587817258883248,0.6,343.0031825594013,71.0,0.38028169014084506,0.7836683840661134
20,0.9999140805021582,0.9999134485458718,0.9998688373372299,0.9998247994343358,0.9998875903924477,0.9998165458882322,1.049641733746219,1.0497406247608827,1.0496131036603518,0.9834588771345701,1.0281930231574716,0.9654495762344744,0.9451600810563646,1.003838430850743,0.939994060203626,0.9450023439350209,1.0402011184888802,0.909977692067393,1.0154283578010272,0.9651430263000566,1.0122873077717414,0.9614584698599753,0.9450023335567915,1.0402011173712529,0.9099776823480459,0.9374922527844851,1.043256390613847,0.9062535411031267,0.9053863691725575,0.9337640337116413,0.9743547415390585,1.0323658919937446,0.9470838075525042,0.9885773192038925,1.0303650504692914,0.9690413503482689,0.9444293311494544,1.04030075843528,0.9095765961147959,0.9418639579689365,0.9076736296522953,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7069565217391305,-0.8000044962163511,0.7590697674418605,-0.8000044962163511,0.43250000000000005,-1.0000056202704388,0.8598550724637681,-0.40000224810817553,0.7852631578947368,-0.6000033721622633,0.0,0.0,0.8466666666666667,-0.40000224810817553,0.9960714285714286,-0.2500014050676097,0.8494117647058823,-0.40000224810817553,0.5661538461538461,-0.8000044962163511,0.957906712172924,1.41881518960134,1.316236877234264,1.3364457950586,1.399581853251278,1.662857058011674,1.279187817258884,1.236548223350254,1.384771573604062,1.494416243654822,1.357073142449884,1.0,0.94311717861206,1.406143344709898,1.069397042093288,1.526903553299492,0.7,395.00222000682334,73.0,0.3972602739726027,0.7895952776533431
21,0.999927020908668,0.9999247510035881,0.99988055660067,0.9998420619732155,0.9999027783622385,0.999830810649561,1.0496701704107771,1.0497639374848495,1.049634663161845,0.9897157088505256,1.0289941045585205,0.968018702794827,0.954224288280776,1.0044000292016813,0.9418371707429626,0.9544549652544069,1.0408422877901915,0.9150575685191705,1.0176401121476304,0.9681637647461837,1.0147661770865029,0.9647938880971263,0.9544549555681685,1.040842286717245,0.9150575589221427,0.9475096214499731,1.0439404375404606,0.9111240721471087,0.9111128576811945,0.9438880742737065,0.9813654560875394,1.0332847214872078,0.9505899805137624,0.9943044234027214,1.0313515940895033,0.971711802016731,0.9538001722347424,1.0409500709483235,0.9146170494302649,0.9514825712895923,0.9130742224378935,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8373913043478262,-0.4000160638304049,0.5552941176470588,-0.8000321276608098,0.6825,-0.8000321276608098,0.9323188405797102,-0.25001003989400306,0.911578947368421,-0.4000160638304049,0.68,-0.6000240957456073,0.9678787878787879,-0.4000160638304049,0.49777777777777776,-1.0000401595760122,0.9670588235294117,-0.4000160638304049,0.7507692307692307,-0.6000240957456073,0.872582480091012,1.221463216661388,1.168641114982578,1.217421461378342,1.208640945291642,1.446968471424046,1.137055837563452,1.104568527918782,1.218274111675128,1.366497461928934,1.23707308588624,0.8646188850967,0.882821387940842,1.406143344709898,0.978384527872582,1.37258883248731,0.5,448.0179914900534,78.0,0.3974358974358974,0.8013839942243977
22,0.9999510985998101,0.9999460919807982,0.9999011219653106,0.999872726844261,0.9999319542953181,0.9998564696631341,1.0497214811402715,1.0498093373932131,1.049673918567679,1.0006244040082701,1.031615183929327,0.9731013653524186,0.9706064331342587,1.0099074799790269,0.9490544991845047,0.971678646358103,1.0419729710255328,0.9231453321555938,1.0219399753847507,0.9734527814975228,1.0194518118124105,0.9705376294894296,0.9716786380512864,1.0419729700228817,0.9231453226739953,0.9659093163965892,1.0451263398781359,0.9188009282204308,0.9197188580193976,0.9623813954406791,0.9938490278220197,1.0354239174831195,0.9566446805001408,1.0043929338762936,1.0337559037007402,0.9765247407904482,0.9709254654211193,1.0420834821019216,0.9226789065336128,0.9690834704882376,0.9214166114996191,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8180281690140845,-0.8000163557656358,0.731764705882353,-0.6000122668242268,0.87,-0.6000122668242268,0.6564705882352941,-0.8000163557656358,0.9412903225806452,-0.40000817788281795,0.84,-0.6000122668242269,0.6958620689655173,-0.8000163557656357,0.7200000000000001,-0.8000163557656358,0.8852631578947369,-0.4000081778828179,0.8738461538461538,-0.40000817788281784,0.767918088737202,1.034425058826192,1.000278717362776,1.08641100841667,1.03512192293769,1.230104444771256,1.035532994923858,0.992893401015228,1.137055837563452,1.262944162436548,1.092404068057378,0.77929465301479,0.775881683731514,1.406143344709898,0.87599544937429,1.218274111675128,0.9,508.0103859111788,79.0,0.3924050632911392,0.7995676745106978
23,0.9999765695549758,0.9999716735376782,0.9999266719445875,0.9999062589037458,0.9999638322260641,0.9998891277268515,1.0497793928469654,1.049863330363114,1.0497279561798536,1.0112842484564428,1.0356263131256869,0.9801839172588649,0.9862863784874972,1.0171842431873068,0.9589282519893797,0.9888361051204502,1.045787360510115,0.9341503091102108,1.027434001213418,0.9806612172930892,1.0253332235533066,0.9782003941471914,0.9888360977699439,1.045787359631732,0.9341502997979606,0.9838284394071479,1.0490754558463253,0.9294984589531605,0.9313817677482036,0.9805214472040564,1.006239830238716,1.0392600308636588,0.9649901219012044,1.0143493705173559,1.0374666166046806,0.983235739426359,0.9883427736314534,1.045856447944535,0.9338560818663776,0.9865112267136211,0.9327500233728576,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9870422535211267,-0.40000164913946357,0.8494117647058823,-0.40000164913946357,0.948125,-0.25000103071216473,0.7888235294117647,-0.6000024737091952,1.0,-0.2500010307121648,0.9466666666666667,-0.40000164913946357,0.9027586206896552,-0.6000024737091953,0.6648979591836734,-0.8000032982789271,0.9510526315789474,-0.25000103071216473,0.9507692307692307,-0.25000103071216473,0.703071672354948,0.914703719625322,0.88752601927689,0.975052179962894,0.92905914860401,1.093240220145708,1.076142131979696,0.94010152284264,1.082233502538072,1.096446700507614,0.982996402552152,0.724687144482366,0.74971558589306,0.705346985210466,0.716723549488054,1.053807106598984,0.5,335.00138115430076,84.0,0.39285714285714285,0.8084662195173499
24,0.9999897741354647,0.9999995329865525,0.999970825446265,0.9999400399589727,0.9999803169283537,0.9999497276830277,1.0498238978488266,1.049889310836154,1.0498300592321461,1.0085960784657841,1.0381330123335843,1.003802601191382,0.9865055801801428,1.0218473824113832,0.9852385878106297,0.9814382556276222,1.0486096168142789,0.9771738505607009,1.030875515723054,1.0042026828243553,1.0290448286783356,1.002037119948009,0.9814382488509038,1.0486096159630995,0.9771738453063923,0.9770662556065893,1.050619805495604,0.9763644052206185,0.9749991545069101,0.9726288104014323,1.001658364107758,1.041749583911922,0.9952315881590318,1.01130336603596,1.0397685523704625,1.0064593408387967,0.9807743498557706,1.0487608406370257,0.976719327717908,0.9789035266774835,0.9760765744578429,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5925,-1.000030073689358,0.9670588235294117,-0.4000120294757431,1.0,-0.2500075184223395,0.8770588235294118,-0.4000120294757431,0.5038805970149254,-1.000030073689358,0.6628571428571428,-0.6000180442136147,0.68,-1.000030073689358,0.8485714285714285,-0.6000180442136146,1.0,-0.2500075184223395,0.9692857142857142,-0.2500075184223395,0.678043230944254,0.862857058011674,0.830662020905924,0.905644486175846,0.86383263948595,1.024668961265216,1.055837563451776,0.871065989847716,1.035532994923858,1.065989847715736,0.920418061903254,0.665529010238908,0.720136518771332,0.69283276450512,0.68259385665529,1.045685279187818,0.3,451.0135632339004,91.0,0.38461538461538464,0.8069221307917643
25,0.9999974263066552,1.0000063873202658,0.999978187406505,0.9999505164652998,0.9999895700803223,0.9999590842713623,1.0498389585917804,1.0499015021080538,1.0498427738007812,1.0113194057524988,1.0391984364307698,1.0061333698108013,0.9905663998237744,1.0239906057305865,0.9889581397086915,0.9861148380530552,1.0493060035584003,0.9808371846583479,1.0324406037952392,1.0064706398478147,1.030728248785483,1.0044451343412217,0.9861148318431919,1.049306002740324,0.9808371795627789,0.9822335234817586,1.051297505670238,0.9799766631029456,0.9788569077032274,0.9775021861166505,1.0049329759801897,1.0426445285754187,0.997893246321992,1.0138793052691557,1.040717355049378,1.0085895595849281,0.9851792659487038,1.0495156752657566,0.9802115572720983,0.9836292213323494,0.979835737967664,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5141176470588236,-1.0000587734674258,0.68,-1.0000587734674256,0.5141176470588236,-1.0000587734674258,0.6397802197802198,-0.8000470187739407,0.6431578947368422,-0.8000470187739407,0.8057142857142858,-0.6000352640804555,0.92,-0.6000352640804554,0.5942857142857143,-0.8000470187739406,0.0,0.0,1.0,-0.2500146933668565,0.658703071672354,0.83721237386307,0.799302994479388,0.865923231820444,0.837351803249016,0.995958103307842,1.076142131979696,0.852791878172588,0.96243654822335,1.029441624365482,0.886968443142224,0.64505119453925,0.699658703071672,0.651877133105802,0.659840728100114,1.03756345177665,0.7,633.0372036048805,93.0,0.3978494623655914,0.8110743430328017
26,1.0000026791974468,1.000013181717419,0.9999858975650414,0.9999583196373065,0.9999964406640506,0.9999693787983003,1.04985255291511,1.0499144320780818,1.0498612657510373,1.0126520838760766,1.0403561638427867,1.0092544528503544,0.9925606019089758,1.0257479504950462,0.992901136567365,0.9882898010738863,1.050662947024577,0.9861285263479337,1.0337913271445236,1.0095307647074732,1.0321315086493104,1.0075659002387862,0.9882897950726718,1.0506629462285815,0.9861285215398211,0.9845938470877935,1.0525871035059535,0.9854747355390405,0.9843190831200572,0.9794999378644043,1.0065089507446048,1.0438950289321718,1.001713723709031,1.0151464788183968,1.0418074084098234,1.0115893642549818,0.9875192187351987,1.050846886344286,0.9856097963569641,0.9857310091139913,0.9852129791783961,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6905882352941176,-0.6000039042971601,0.92,-0.6000039042971601,0.6905882352941176,-0.6000039042971601,0.353972602739726,-1.0000065071619333,0.8405263157894737,-0.6000039042971601,0.9009523809523811,-0.4000026028647733,1.0,-0.2500016267904834,0.755,-0.6000039042971601,0.7162962962962963,-0.8000052057295466,0.860722891566265,-0.6000039042971601,0.680318543799772,0.837351803249016,0.799999858590886,0.84585360197294,0.82452953187927,0.987038157835196,0.954314720812182,0.812182741116752,0.905583756345178,1.003045685279188,0.878327356441468,0.642775881683732,0.70193401592719,0.67349260523322,0.693970420932878,0.980710659898478,0.7,530.0034487958247,96.0,0.40625,0.8160854126701694
27,1.0000062891753845,1.0000153641831122,0.9999873758405338,0.9999619790878521,1.0000003182019328,0.9999706630864414,1.0498609662857967,1.0499218630296578,1.0498644835462696,1.014777570784789,1.0401944720309313,1.0093075237324365,0.9947245548270855,1.0255716911840018,0.9933410376610659,0.9924575930913908,1.049913408955752,0.9858156129540038,1.0337374492178364,1.0095292859947749,1.0320922192272055,1.007582321140176,0.9924575871079366,1.0499134081578352,0.985815607957916,0.988798526117765,1.0518765580619047,0.9850233153288163,0.9838575970489475,0.9847875605207667,1.009344661322505,1.0435963794764014,1.0016222608216911,1.0172904109497956,1.0416488365714829,1.0115753640663077,0.9918527953153262,1.0500634329219984,0.9854212284061878,0.9902842068372112,0.9848254072346335,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8670588235294118,-0.6000114841656068,0.7200000000000001,-0.6000114841656069,0.8670588235294118,-0.6000114841656068,0.5731506849315069,-0.800015312220809,0.9721052631578947,-0.40000765611040456,0.9604761904761906,-0.25000478506900287,0.7114893617021276,-0.6000114841656069,0.8621428571428572,-0.40000765611040456,0.9611764705882353,-0.40000765611040456,0.9360240963855422,-0.2500047850690029,0.748577929465302,0.865086938323,0.817142744015566,0.844599161726774,0.844459873749944,1.00836236933798,0.913705583756346,0.793908629441624,0.869035532994924,0.970558375634518,0.895749100638038,0.670079635949944,0.704209328782708,0.704209328782708,0.739476678043232,0.97258883248731,0.7,425.0081346173049,99.0,0.3939393939393939,0.8163597342930425
