step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
42,0.7378447651863098,1.0,1.0,0.7640374898910522,0.1905311644077301,0.9251785278320312,0.6105799078941345,0.37362468242645264,0.06500336527824402,0.7979990243911743,0.18349666893482208
43,1.0,1.0,1.0,1.0,0.808410108089447,1.0,1.0,1.0,1.0,0.5793299674987793,0.9434042572975159
44,0.9884070754051208,1.0,1.0,1.0,0.5825315117835999,1.0,1.0,1.0,1.0,0.9166770577430725,0.46881386637687683
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9480746984481812,0.8197793364524841
46,1.0,0.9739178419113159,1.0,0.9697245955467224,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,0.9906907677650452,1.0,0.8198850154876709,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9776018857955933,0.8140320777893066
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,0.901196300983429,1.0,0.9233277440071106,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9198886752128601
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,0.993250846862793,1.0,0.8153027892112732,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,1.0,0.9645875692367554,1.0,0.9609768390655518,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,1.0,0.9933222532272339,1.0,0.8150545954704285,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1.0,0.9350025057792664,1.0,0.9293971657752991,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,0.8904541730880737,1.0,0.9081740379333496,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,1.0,0.8959303498268127,1.0,0.8975785374641418,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0,0.8072237968444824,1.0,1.0,1.0,1.0,0.577904999256134,0.9453532099723816
66,1.0,1.0,1.0,1.0,0.871822714805603,1.0,1.0,1.0,1.0,0.664079487323761,0.8335726261138916
67,1.0,1.0,1.0,1.0,0.8069592714309692,1.0,1.0,1.0,1.0,0.5773250460624695,0.945551335811615
68,0.7323270440101624,1.0,1.0,1.0,0.36378735303878784,1.0,1.0,0.6760751008987427,1.0,1.0,0.3521665930747986
69,0.5244559645652771,1.0,1.0,0.9916715025901794,0.0,1.0,1.0,0.33335381746292114,0.8031398057937622,1.0,0.25868383049964905
70,0.5029289126396179,1.0,1.0,0.9835392236709595,0.0,1.0,1.0,0.32204288244247437,0.8026795983314514,1.0,0.23872080445289612
71,1.0,1.0,1.0,1.0,0.8798357248306274,1.0,1.0,1.0,1.0,0.7989182472229004,0.6500077843666077
72,0.0,0.86197829246521,1.0,0.551727294921875,0.0,0.7508361339569092,1.0,0.0,0.8304997682571411,1.0,0.0
73,0.7365580797195435,0.9991019368171692,1.0,1.0,0.3725492060184479,1.0,1.0,0.704734206199646,1.0,1.0,0.33994260430336
74,0.3898766040802002,1.0,1.0,0.7073862552642822,0.0,0.964812695980072,0.6725543737411499,0.10850165784358978,0.5215307474136353,1.0,0.0
75,1.0,1.0,1.0,0.6320502758026123,0.6769972443580627,1.0,0.0,0.5251690745353699,0.0,0.36176207661628723,0.11883610486984253
76,1.0,1.0,1.0,0.6330179572105408,0.6840896010398865,1.0,0.0,0.529028058052063,0.0,0.35707420110702515,0.12183143198490143
77,1.0,1.0,0.6454627513885498,0.4913329780101776,0.9724900126457214,1.0,0.0,0.6671526432037354,0.0,0.2822628617286682,0.0
78,1.0,1.0,0.6430872678756714,0.49036136269569397,0.9738808870315552,1.0,0.0,0.6676650643348694,0.0,0.2818581759929657,0.0
79,0.7560535073280334,1.0,1.0,0.7652668952941895,0.20829814672470093,0.9216399192810059,0.6025651693344116,0.3871716558933258,0.036624111235141754,0.7679399847984314,0.20130206644535065
80,0.6401135921478271,1.0,1.0,0.7542465925216675,0.09636697918176651,0.9400292038917542,0.6424958109855652,0.30047333240509033,0.20576626062393188,0.9447985887527466,0.08334167301654816
81,0.6667121648788452,1.0,1.0,0.7575433850288391,0.12195686995983124,0.9365622401237488,0.6350148320198059,0.3206135928630829,0.1689145714044571,0.9066047668457031,0.1106967180967331
82,1.0,1.0,0.6367815732955933,0.4878474473953247,0.977657675743103,1.0,0.0,0.6690229177474976,0.0,0.28074803948402405,0.0
83,1.0,1.0,0.6361647844314575,0.4876040816307068,0.9780289530754089,1.0,0.0,0.6691529750823975,0.0,0.28064000606536865,0.0
84,0.6627877950668335,1.0,1.0,0.7570812702178955,0.11817729473114014,0.937096357345581,0.6361756324768066,0.31764787435531616,0.17441503703594208,0.9123204350471497,0.10666753351688385
85,0.5430518984794617,1.0,1.0,0.9995105266571045,0.0,1.0,1.0,0.3478897213935852,0.8108862042427063,1.0,0.2744332253932953
86,0.5312386751174927,1.0,1.0,0.9940181970596313,0.0,1.0,1.0,0.33613693714141846,0.8020547032356262,1.0,0.26517245173454285
87,0.39035874605178833,1.0,1.0,0.707556962966919,0.0,0.9648823142051697,0.6724214553833008,0.1088714450597763,0.5209687948226929,1.0,0.0
88,0.6307742595672607,1.0,1.0,0.7529991865158081,0.087396040558815,0.9411687254905701,0.6449122428894043,0.29338064789772034,0.218481183052063,0.9579195380210876,0.07371312379837036
89,1.0,1.0,1.0,0.6340190172195435,0.6760227084159851,1.0,0.0,0.5262081027030945,0.0,0.3666704595088959,0.11940062046051025
90,1.0,1.0,1.0,0.6339143514633179,0.6742838621139526,1.0,0.0,0.5251926779747009,0.0,0.36742427945137024,0.1190967708826065
91,1.0,1.0,0.6379855275154114,0.48833727836608887,0.9769619107246399,1.0,0.0,0.6687788963317871,0.0,0.280957967042923,0.0
92,1.0,1.0,0.6374836564064026,0.4881626069545746,0.9772912859916687,1.0,0.0,0.6688847541809082,0.0,0.28087183833122253,0.0
93,0.7556484341621399,1.0,1.0,0.7653849720954895,0.20800989866256714,0.9216077923774719,0.6030070185661316,0.38707277178764343,0.03702777251601219,0.7683646082878113,0.20131416618824005
94,0.8446003198623657,1.0,1.0,0.7531415224075317,0.2882756292819977,0.9741709232330322,0.49524495005607605,0.4081820845603943,0.0,0.7044689655303955,0.1981412023305893
95,1.0,1.0,0.6396667957305908,0.4890578091144562,0.9760162830352783,1.0,0.0,0.6684216260910034,0.0,0.28124144673347473,0.0
