step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
73,1.0,0.0,1.0,0.42305755615234375,0.5029841661453247,0.7872362732887268,1.0,0.9871724843978882,0.0,0.1572432816028595,0.7718203067779541
74,1.0,0.0,1.0,0.4997132122516632,0.6471323370933533,0.7780242562294006,1.0,0.9406328797340393,0.017236022278666496,0.13974548876285553,0.7231861352920532
75,0.7270381450653076,0.3276447355747223,1.0,0.05714006721973419,0.8524419069290161,0.387218713760376,0.255022257566452,0.4169677495956421,0.0771712213754654,0.0,0.0
76,0.7302950620651245,0.3283008337020874,1.0,0.05625595152378082,0.8542112112045288,0.38844865560531616,0.2550237774848938,0.4187319874763489,0.07570105046033859,0.0,0.0
77,0.7312472462654114,0.32870346307754517,1.0,0.05589480698108673,0.854862630367279,0.3886975049972534,0.2545183598995209,0.4194125235080719,0.07522598654031754,0.0,0.0
78,0.7386651039123535,0.33025026321411133,1.0,0.0538855716586113,0.8588863015174866,0.39148539304733276,0.2544834017753601,0.42342159152030945,0.07187288254499435,0.0,0.0
79,0.8714978098869324,0.39326509833335876,1.0,0.3214740455150604,0.8091462254524231,0.6179168820381165,0.6670386791229248,0.1756393313407898,0.0,0.0,0.0
80,0.8705329895019531,0.3944037854671478,1.0,0.32167738676071167,0.8015860915184021,0.6151304244995117,0.6672817468643188,0.1722281575202942,0.0,0.0,0.0
81,0.8484976887702942,0.32752302289009094,1.0,0.29797446727752686,0.8316419720649719,0.6063355803489685,0.6687682867050171,0.19397565722465515,0.0,0.0,0.0
82,0.7529038190841675,0.33310994505882263,1.0,0.0500490665435791,0.8664155602455139,0.3969135880470276,0.2547527849674225,0.4309402108192444,0.06547588855028152,0.0,0.0
83,0.7563595771789551,0.3338598906993866,1.0,0.04908803850412369,0.8682467937469482,0.3982062339782715,0.25470367074012756,0.432786762714386,0.063916876912117,0.0,0.0
84,0.8609969615936279,0.3586992919445038,1.0,0.30957913398742676,0.828086256980896,0.6144234538078308,0.6679376363754272,0.18847987055778503,0.0,0.0,0.0
85,0.8732207417488098,0.39127612113952637,1.0,0.321047842502594,0.8230274319648743,0.6228955388069153,0.666395902633667,0.18207615613937378,0.0,0.0,0.0
86,0.9071608185768127,0.0,1.0,0.22449320554733276,0.5037868022918701,0.758184015750885,1.0,0.3107317090034485,0.0,0.0,0.25564077496528625
87,0.8764193058013916,0.0,1.0,0.21989241242408752,0.5071071982383728,0.7619342803955078,1.0,0.21595868468284607,0.0,0.0,0.21778863668441772
88,0.7602900266647339,0.4559967517852783,0.8449591398239136,0.39942458271980286,0.5185105204582214,0.5690760612487793,0.821977972984314,0.0,0.23846198618412018,0.0,0.0
89,0.746502697467804,0.3317466080188751,1.0,0.051769793033599854,0.8630756735801697,0.39447492361068726,0.25465381145477295,0.4275868237018585,0.06834551692008972,0.0,0.0
90,0.7418844699859619,0.3308601379394531,1.0,0.05299568921327591,0.8606577515602112,0.3926955461502075,0.25448349118232727,0.4251731336116791,0.0704103633761406,0.0,0.0
91,0.739157497882843,0.33034348487854004,1.0,0.05371537804603577,0.8592122197151184,0.39164555072784424,0.25438162684440613,0.4237409234046936,0.0716337040066719,0.0,0.0
92,0.7418996691703796,0.3307406008243561,1.0,0.053020134568214417,0.8605725169181824,0.392753541469574,0.25471073389053345,0.42510879039764404,0.07043769955635071,0.0,0.0
93,0.6477811336517334,0.30560302734375,1.0,0.08180807530879974,0.8014453649520874,0.36144566535949707,0.2742213010787964,0.36585065722465515,0.114996537566185,0.0,0.0
94,0.6359847187995911,0.28687798976898193,1.0,0.09211880713701248,0.7787440419197083,0.3665543794631958,0.3188049793243408,0.34149619936943054,0.12441664189100266,0.0,0.0
95,0.6410354375839233,0.2762807309627533,1.0,0.0951564833521843,0.7697957754135132,0.3752027750015259,0.35003384947776794,0.3308030068874359,0.12461201101541519,0.0,0.0
