step,连接率,充电功率,总连接数,成功率,平均满足率
36,0.0,58.72015492329136,135,0.5333333333333333,0.7100189530821187
37,0.2,23.495852961557954,135,0.5333333333333333,0.7100189530821187
38,0.4,41.885083925094385,135,0.5333333333333333,0.7100189530821187
39,0.6,114.56585241549004,135,0.5333333333333333,0.7100189530821187
40,0.2,172.64463267605112,139,0.5251798561151079,0.7047596455754832
41,0.0,48.67799662229833,141,0.524822695035461,0.7035025948033142
42,0.3,103.50854569227317,141,0.524822695035461,0.7035025948033142
43,0.1,162.3087827986534,143,0.5244755244755245,0.7054848356587158
44,0.3,157.70490136227866,143,0.5244755244755245,0.7054848356587158
45,0.4,286.0380858165979,145,0.5241379310344828,0.7026505620634231
46,0.5,381.41838114850873,147,0.5238095238095238,0.7043312136160085
47,0.2,297.1386219699368,150,0.5266666666666666,0.7035779226770217
48,0.3,224.13799302617377,152,0.5263157894736842,0.7054669349726247
49,0.4,293.24605358888994,154,0.525974025974026,0.703805185880798
50,0.5,329.8152596673319,156,0.5256410256410257,0.7066930909963905
51,0.9,507.74618574695586,157,0.5286624203821656,0.7085612878690251
52,0.5,479.03889408713786,162,0.5308641975308642,0.709134449633267
53,0.5,389.942290566504,167,0.5389221556886228,0.7142814408431678
54,0.4,367.67969326845326,171,0.5380116959064327,0.7150038112658488
55,0.7,377.90447519723244,172,0.5406976744186046,0.7166607658515124
56,0.7,450.66433542673013,175,0.5428571428571428,0.7158037241512007
57,0.6,385.3837025426254,179,0.553072625698324,0.7221544789187717
58,0.6,518.8043016281482,183,0.546448087431694,0.7187636894794317
59,0.6,485.9155911403017,187,0.5401069518716578,0.7163984155761908
60,0.6,598.8789290143142,191,0.5445026178010471,0.7183023218786887
61,0.6,663.7934316861671,195,0.5487179487179488,0.7189525306606643
62,0.5,579.233115982325,200,0.545,0.7173612579614709
63,0.6,499.9447294407248,204,0.5490196078431373,0.7223332881913593
64,0.4,259.3411855458015,207,0.5458937198067633,0.7185959931496525
65,0.3,171.06781932395143,209,0.5502392344497608,0.7212888544592252
66,0.4,204.62103719413977,210,0.5523809523809524,0.7226160503903718
67,0.4,150.7676683229788,210,0.5523809523809524,0.7226160503903718
68,0.2,124.81825304156736,212,0.5471698113207547,0.7189379854942735
69,0.1,64.92410344177169,214,0.5467289719626168,0.7186943742977109
70,0.3,100.31279136606238,214,0.5467289719626168,0.7186943742977109
71,0.3,74.6144894531649,214,0.5467289719626168,0.7186943742977109
72,0.3,200.10044912923672,216,0.5416666666666666,0.7184563824044706
73,0.0,172.0670824404839,219,0.54337899543379,0.7214503306017752
74,0.0,0,219,0.54337899543379,0.7214503306017752
75,0.0,0,219,0.54337899543379,0.7214503306017752
76,0.1,0.0,219,0.54337899543379,0.7214503306017752
77,0.1,0.0,219,0.54337899543379,0.7214503306017752
78,0.1,63.99845069235459,220,0.5409090909090909,0.7181710109172217
79,0.2,64.73005199167382,220,0.5409090909090909,0.7181710109172217
80,0.0,31.43932847613032,222,0.5405405405405406,0.7162055063143637
81,0.0,0,222,0.5405405405405406,0.7162055063143637
82,0.0,0,222,0.5405405405405406,0.7162055063143637
83,0.2,34.62253648989063,222,0.5405405405405406,0.7162055063143637
84,0.2,58.12154039679154,223,0.5381165919282511,0.7139203032489821
85,0.2,110.56560319414422,225,0.5333333333333333,0.7106742678373862
86,0.2,105.49160691693635,225,0.5333333333333333,0.7106742678373862
87,0.0,79.840646395168,227,0.5374449339207048,0.7132233932308895
88,0.0,0,227,0.5374449339207048,0.7132233932308895
89,0.0,0,227,0.5374449339207048,0.7132233932308895
90,0.0,0,227,0.5374449339207048,0.7132233932308895
91,0.0,0,227,0.5374449339207048,0.7132233932308895
92,0.1,3.1812056788026584,227,0.5374449339207048,0.7132233932308895
93,0.1,4.90862860471081,227,0.5374449339207048,0.7132233932308895
94,0.1,5.52732933160296,227,0.5374449339207048,0.7132233932308895
95,0.0,113.66834774332904,232,0.5258620689655172,0.7013828040501816
