step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
17,0,0,0,0,0,0,0,0,-260.85356043479226,-188.69132583331026,-855.903008575249,-489.0722875748626,-121.01623696435844,-88.98000789752662,-212.72140163941717,-122.08247286528234,-113.1411371707184,-100.49109095967714,-595.005443300448,-942.7195681001542,-111.59093202263162,-151.22823060785947,-83.16497114463488,-55.87126400829253,-136.20653254519203,-78.98112295569513,0,0,-60.0,12.183519638040249,0,0
18,0,0,0,0,0,0,0,0,-275.6313457802045,-198.85664030275916,-889.3945851240255,-508.23690264224604,-126.82004534105921,-93.24744087289147,-221.34398459735982,-127.03575256873928,-107.33976929005239,-95.34440611332641,-530.1820075438502,-909.3823174404986,-103.47289817025198,-148.3538386026417,-83.16546630157085,-55.87786887236282,-135.15385652279988,-78.39510873036987,0,0,-111.9268684387207,22.72771999412501,0,0
19,0,0,0,0,0,0,0,0,-276.14258984752666,-199.02468654080187,-863.0759596161046,-493.2031637443685,-133.37029662195107,-98.06478760190177,-217.4012744181128,-124.77341632107635,-102.5041977074387,-91.05082525446923,-488.7681884796,-889.7257440530054,-98.44468495444401,-146.8215288377546,-84.46587154351383,-56.75337453851734,-133.5923929666332,-77.48733151259,0,0,-294.1491537094116,59.72953317885893,0,0
20,0,0,0,0,0,0,0,0,-278.7918653614372,-201.43993977721175,-829.7455771262163,-474.1361444427349,-129.06534621079632,-94.90390897969651,-208.42659370567952,-119.61408722331949,-97.66387316314551,-86.75099494361295,-500.54103239765664,-904.8816497296286,-90.22042744664928,-141.9599194528194,-88.3697829207304,-59.37872055999117,-148.06427194238546,-85.86986090702382,0,0,-341.6564371585846,69.376298526408,0,0
21,0,0,0,0,0,0,0,0,-272.66855778649716,-197.41570005328586,-783.7165892155124,-447.86663870496,-118.96264771659905,-87.47246318035798,-191.227727352192,-109.75253673579569,-90.8988794585454,-80.7459807442906,-478.77402861939817,-899.1115471468609,-81.42602909829691,-138.55041836275925,-81.86847568572195,-55.01309850371222,-143.63354086821138,-83.30682312043176,0,0,-364.7040214538574,74.05631012425538,0,0
22,0,0,0,0,0,0,0,0,-240.88355662990378,-174.56530283501604,-714.4183019470646,-408.27494530967004,-102.73291201106022,-75.53874676874531,-166.40057596691977,-95.50519930186174,-83.16326036945613,-73.8760171437547,-443.89508220434266,-890.1628084568813,-74.17448136950495,-136.2234093885343,-72.77157627444412,-48.90201877064325,-129.53474766400817,-75.1358057322461,0,0,-205.34251236915588,41.696575532902216,0,0
23,0,0,0,0,0,0,0,0,-207.9571468068293,-150.80256395980098,-630.8698532633895,-360.5227583457553,-87.98477792008828,-64.69416410925409,-141.4614488365184,-81.19098456852934,-74.46054714115928,-66.14346020293732,-419.6169660845211,-884.8772001408583,-65.27681053420413,-133.2479205648135,-66.2734880263562,-44.53322936776836,-119.84700383859938,-69.51304239162809,0,0,-192.0,38.98726284172879,0,0
24,0,0,0,0,0,0,0,0,-184.93138196514593,-134.13017044141293,-567.6843344989736,-324.4124797229193,-78.97182188234606,-58.06568846022738,-125.72156474876454,-72.15875023563866,-60.923663074263466,-54.117033222906684,-303.8853525457453,-812.4601444808372,-59.763470661139515,-134.8798554293605,-68.87014613488454,-46.27279842221436,-107.9115327903059,-62.585091481677054,0,0,-193.8448924001835,39.42807196863489,0,0
25,0,0,0,0,0,0,0,0,-173.20720759486798,-125.59244399327136,-531.5421016444961,-303.7435654497028,-73.4255680827373,-53.98949729424447,-117.83681448256908,-67.62885174012013,-58.02046983552043,-51.53681420305769,-286.72954456588775,-806.4312701538096,-57.63421060038053,-134.24031947378882,-67.5736458659212,-45.40240880210631,-104.03023496195395,-60.32830676079607,0,0,-409.2131190654923,83.5038086692388,0,0
26,0,0,0,0,0,0,0,0,-166.8906432264713,-120.98263232315207,-512.224589014116,-292.7027106453461,-71.17493135336423,-52.33447550746404,-114.5350744703141,-65.73372998596743,-56.086557583956825,-49.81854452828024,-275.14714245853884,-800.8082427557247,-55.990020203379096,-133.87196127073614,-68.87295434212452,-46.27450071513825,-99.35492262375641,-57.62286837593731,0,0,-420.2988779129363,86.33799764810277,0,0
27,0,0,0,0,0,0,0,0,-165.73949836959633,-120.11852359140168,-507.2343347336156,-289.8505512677297,-70.08474079728506,-51.532938702338406,-113.50929578227907,-65.1446304931612,-58.98728671020436,-52.395282425356015,-277.7900366280393,-803.9787455281751,-57.82736022786863,-134.80483248614271,-61.07633283607342,-41.036721371981734,-95.57158553341638,-55.431321482965316,0,0,-190.7576597828694,40.61176616946841,0,0
28,0,0,0,0,0,0,0,0,-168.9113695209378,-122.35717557197746,-517.2947059401586,-295.5933231965766,-71.7791354210471,-52.77891853447545,-115.96186265182504,-66.55146088067664,-62.85552173178379,-55.82965212921577,-288.95021441298366,-808.3612878763706,-63.6287142250426,-136.98580106362775,-58.47727731974819,-39.28859008943727,-92.30857678323265,-53.539930151954245,0,0,-294.29835378763255,62.62752846674544,0,0
29,0,0,0,0,0,0,0,0,-182.95701632601074,-132.3752933044347,-554.639643557508,-316.92333856628704,-78.59125904831541,-57.7879149029328,-127.63051287465107,-73.24668204360444,-72.52557510498741,-64.41654378915496,-321.5143098564421,-821.4394464861696,-70.68660863029531,-139.0855900236152,-62.37590182888419,-41.90569754116264,-103.09801047510501,-59.80426660843612,0,0,-461.80861655362395,97.89415996530505,0,0
30,0,0,0,0,0,0,0,0,-208.35846878797497,-150.49802662332462,-624.0173955899097,-356.5565772032631,-95.40193419874277,-70.14864117310842,-151.57636122412154,-86.98714407534159,-83.16201535212524,-73.86191136292638,-374.16672030793836,-843.2171742794703,-83.35242281736306,-143.45959521096978,-62.37605367963645,-41.904298047353926,-114.9945427934679,-66.69707685461773,0,0,-319.58390545482075,70.24769548813319,0,0
31,0,0,0,0,0,0,0,0,-227.4187607077223,-164.31550956814579,-691.2214085817706,-394.94705954743324,-110.82641933231771,-81.49078404259895,-169.49590302888348,-97.26899110571969,-94.76537010574711,-84.16563067622054,-438.80084196602985,-871.3860116924528,-93.98702998291691,-146.6439648101324,-63.67595553785482,-42.775915616013926,-127.14655791531456,-73.74398002979302,0,0,-161.99220573414726,39.44831680846774,0,0
32,0,0,0,0,0,0,0,0,-240.73852892035083,-174.13426923482623,-737.3477141840277,-421.33797101106325,-113.6571046748107,-83.57169362651203,-169.4147728261281,-97.22861536837831,-106.37057870227227,-94.48130403601064,-506.77606785463877,-902.8991543169572,-108.30404099776648,-151.74813893863444,-71.47230408965353,-48.01982829838646,-136.95335163594308,-79.43583091556704,0,0,-107.96027484454235,29.543477558970324,0,0
33,0,0,0,0,0,0,0,0,-251.82418987156356,-182.25455207058747,-791.4350042157437,-452.24375593393563,-116.65423909940974,-85.77559075564663,-174.88031484397465,-100.36508622582507,-112.17243029371329,-99.63452886599958,-563.1038674704664,-928.7181210488541,-117.39353152506062,-154.38914053261513,-74.07140820423874,-49.76598525880838,-150.95271476028938,-87.55241619274037,0,0,-142.3779562887123,37.56406444939529,0,0
34,0,0,0,0,0,0,0,0,-255.4999783337035,-185.09642385996005,-840.445243070015,-480.23229981978835,-119.99426887735058,-88.23264250594671,-175.36132800380034,-100.63743557820135,-118.93899650471727,-105.64206060268754,-598.5486002776003,-945.9161109011826,-121.54693755905008,-155.46782037852898,-72.77315577897807,-48.891878431684965,-159.1137024714835,-92.28174386982602,0,0,-15.220218954477915,12.791724640326386,0,0
35,0,0,0,0,0,0,0,0,-263.2832125419402,-190.6617493099269,-827.3332212966802,-472.7579071884826,-119.98427731092525,-88.22372593275136,-172.7967933509654,-99.17033754490501,-117.00869594499127,-103.92929353786542,-627.9902186861293,-960.6427561261409,-123.00240243843119,-156.129082997385,-76.66953289871408,-51.510094120261506,-158.01051751492122,-91.64120971519932,0,0,-11.105454301138614,12.995563822033917,0,0
36,0,0,0,0,0,0,0,0,-264.50053796573405,-191.5436661027372,-807.452492774801,-461.40694111326707,-118.94999107145378,-87.47079046592926,-170.49002841641052,-97.84554676305797,-117.97233697175062,-104.79013381810141,-649.8276450420708,-973.3332342269221,-124.061742153374,-156.48164153200108,-76.67593936303089,-51.5168497178716,-158.46963148090765,-91.89128920645032,0,0,50.105689211037486,0.00025961388120460116,0,0
37,0,0,0,0,0,0,0,0,-263.9446772582489,-191.1105860584672,-784.839183350946,-448.4858636453032,-118.05231007801972,-86.80271747522129,-167.26675504112535,-95.99788141146159,-117.00878169450013,-103.93268931486976,-663.5764649722219,-979.9555425038052,-123.77906794363297,-156.58263923989324,-70.17228538329707,-47.14806821461002,-165.21429326029553,-95.79590316266972,0,0,37.429718912118304,4.771366205757774,0,0
38,0,0,0,0,0,0,0,0,-261.9645658808813,-189.65846845864928,-771.6471213120851,-440.9615874449912,-116.324016502909,-85.53099827517875,-166.72233270461675,-95.6886827041644,-115.07744637964723,-102.21915231231534,-663.1585478160878,-979.9908824529832,-122.43018964134272,-156.09450018720204,-68.87154269867786,-46.27550923574892,-165.31009162724683,-95.84965208749955,0,0,-3.87567913739764,8.505637873772574,0,0
39,0,0,0,0,0,0,0,0,-260.5577925657139,-188.60588414462703,-754.4956301877324,-431.147046200162,-116.38257257041384,-85.57452660485035,-166.73786361391365,-95.69491886157293,-113.14145641417801,-100.49697112982388,-656.8230623258016,-976.7041352739359,-117.49381014850486,-154.19968763524275,-67.57269685843777,-45.400774844609046,-163.7877427843881,-94.97227140117101,0,0,-51.70069999781951,23.263797105082205,0,0
40,0,0,0,0,0,0,0,0,-262.95967462562095,-190.33703826899966,-784.7547897058478,-448.42749375512324,-116.73778997961412,-85.83587622485574,-177.98936172526749,-102.15009066713533,-110.23912253817369,-97.91704141784805,-629.5124913523518,-961.8357331633656,-115.07350472686298,-153.16168373594337,-70.17198609177076,-47.14576668007437,-161.944128048793,-93.89417648052407,0,0,-24.50277009305823,13.919074224110792,0,0
41,0,0,0,0,0,0,0,0,-265.4731040771359,-192.11872181360593,-901.2986983564222,-515.0175831062904,-119.99633634771426,-88.23058544147213,-209.00270790965226,-119.94845457745946,-105.40428586103683,-93.62123962437099,-575.4198867333184,-931.0668611259241,-111.97842890168809,-151.94839783466688,-83.16577762996221,-55.874204186367834,-157.8901916390173,-91.54310053511728,0,0,70.83629142748491,-0.0006053881251120476,0,0
42,0,0,0,0,0,0,0,0,-277.4344490835853,-200.28299064250393,-933.9032335181353,-533.6658345713884,-128.7752587600379,-94.68496458032104,-218.2026683228906,-125.23232058147191,-98.636713616479,-87.61263869546515,-514.2441117063556,-899.3577889786241,-104.34248671805696,-149.27751193174703,-85.76406117021882,-57.622238213127694,-151.87263531657,-88.07860169329604,0,0,-36.053221090206335,21.018517303580612,0,0
43,0,0,0,0,0,0,0,0,-278.916142064491,-201.1820837560598,-899.0545662140015,-513.7614048559327,-134.47229666367954,-98.87548030092746,-213.42674141591652,-122.49220281293937,-96.7022706024425,-85.89662671461448,-488.69729925409354,-887.8905287246216,-97.96091166305163,-147.06695400123425,-87.06494281951164,-58.49892866489716,-145.9996361933583,-84.67146297696249,0,0,-14.671204274530396,17.878819858334246,0,0
44,0,0,0,0,0,0,0,0,-282.52847862842975,-204.24823996265303,-863.5535743536697,-493.4601937171865,-129.75605366417682,-95.40909039211017,-206.27858580903631,-118.38559493885896,-87.03024138785399,-77.30402239871563,-506.5065703758382,-908.9656261649707,-89.64172194618557,-142.26243270743566,-83.16806314196786,-55.8797201439152,-150.51154969307777,-87.27645293744368,0,0,-80.0507833442615,32.02339462752923,0,0
45,0,0,0,0,0,0,0,0,-274.35724160316386,-198.74458607607562,-807.7010747001209,-461.5639670408972,-120.18341937588278,-88.37025537831413,-192.3982491635649,-110.42314745323817,-82.19599784520771,-73.01324119498938,-481.7537029537043,-901.3765113211557,-79.4910219388045,-138.0658912008727,-81.86838754526349,-55.01064887636059,-144.7173614542354,-83.92116345829885,0,0,-139.5376606564355,41.77283971028935,0,0
46,0,0,0,0,0,0,0,0,-244.1612161938494,-176.96745873610678,-725.6053380540553,-414.66166504314674,-104.53414303426491,-76.86347724283979,-168.03586101608718,-96.44303710779357,-73.49333774861607,-65.2844845940754,-454.1292765422975,-894.6418892843496,-70.49882657770583,-134.82098719568359,-76.67000657285098,-51.51957150080198,-131.45006442625652,-76.23377837310483,0,0,-210.523320952166,55.81429734041264,0,0
47,0,0,0,0,0,0,0,0,-208.9496352998372,-151.56443347960015,-651.4752921416502,-372.2980086869985,-89.24022910811607,-65.61731063834121,-142.79178984262703,-81.9543081578939,-63.82316797761972,-56.69444126965607,-420.9876413914962,-886.1991531734633,-61.021897407812226,-131.5781696885077,-67.57321489013809,-45.40722169698604,-120.22981245670698,-69.73190893921084,0,0,-29.900709942981337,22.308169189564303,0,0
48,0,0,0,0,0,0,0,0,-186.40080962105765,-135.23474857629242,-582.5763353183695,-332.9203836328405,-79.70614627681515,-58.60560748320724,-127.2125012313663,-73.01408435690333,-59.956739948102715,-53.25769509462303,-306.86748621368866,-815.772064858658,-56.66940462470874,-133.62536047174245,-63.67260094491145,-42.781025223956355,-111.53645413987935,-64.69140519254825,0,0,-45.39880873479386,25.465798071649544,0,0
49,0,0,0,0,0,0,0,0,-173.96264149061955,-126.19585617347326,-539.5911531646234,-308.3425519034458,-74.55116442532334,-54.81699071518543,-119.08699091451601,-68.34643141761379,-57.053631629223545,-50.677834428210616,-287.31378693063004,-807.2971645041769,-55.99034212408981,-133.8700910828577,-62.375528081784715,-41.90951281282042,-103.51236042671476,-60.03478736074369,0,0,-183.43699781755947,49.383011483208634,0,0
50,0,0,0,0,0,0,0,0,-167.60703759296172,-121.54132042270157,-514.9750127737044,-294.27338043929706,-72.2056231415336,-53.09229181495225,-115.86542890718913,-66.49709489068948,-58.02058312136383,-51.536255734834626,-281.31785272510297,-804.998109963157,-55.40977023526328,-133.94211871094583,-63.674994971555435,-42.781922613246536,-99.69353572744623,-57.814457768685486,0,0,-161.4114289490208,46.94215605143248,0,0
51,0,0,0,0,0,0,0,0,-165.75228334168622,-120.17562634687769,-503.889448401853,-287.9216503785057,-71.57862454740749,-52.631177159326484,-115.32289663641953,-66.18315943942663,-58.02197460142935,-51.533170739507,-281.26074288975116,-805.31008280783,-54.25031392357654,-133.35736585229847,-58.47757732927149,-39.2871877915677,-94.71803339753544,-54.9360897389533,0,0,-396.404187015437,95.16501228560915,0,0
52,0,0,0,0,0,0,0,0,-168.03796518702183,-121.77700235594875,-506.66851981732736,-289.51766754398204,-73.20049315230425,-53.822702933341986,-118.28504917458189,-67.88404118993425,-61.88809287304446,-54.97026050020962,-287.49835946922224,-807.7812052450249,-59.37387269208476,-135.69722804035501,-53.27905574515491,-35.79655126945743,-91.54819754129102,-53.09124648190041,0,0,-175.94024438429352,50.2012586327173,0,0
53,0,0,0,0,0,0,0,0,-181.1620093931558,-131.10951658473596,-519.4671740948323,-296.83232250495826,-79.5270192033989,-58.47580821779647,-130.9158725424496,-75.13322270955595,-69.62447495548115,-61.84149351342824,-315.74217504469823,-820.0536790432966,-68.65664359369879,-139.34635572915676,-57.17774096049466,-38.414898006054145,-101.85635302551961,-59.0734713182736,0,0,-93.66799036816472,32.7137870981188,0,0
54,0,0,0,0,0,0,0,0,-202.8252472664166,-146.48647625096515,-552.7871861416118,-315.8625446698903,-96.05440523666286,-70.62782663846058,-156.19211903324396,-89.63812028542725,-79.29501404725806,-70.42799886048655,-365.1750404680512,-839.0156435684963,-80.16226511356112,-143.8013924580628,-62.375049560594086,-41.90330735012725,-112.92146810895741,-65.47897461784689,0,0,-126.03133360697663,35.5676748555183,0,0
55,0,0,0,0,0,0,0,0,-227.18164423166056,-164.04330530759339,-594.7195135620145,-339.8160674724019,-109.9864037196252,-80.87206736513065,-174.3039418795564,-100.03086880721744,-91.86581600404067,-81.59134108533227,-419.71904504499724,-861.2693127897367,-93.40852228935924,-148.67741019793488,-66.27360788891575,-44.5209945093723,-127.46230322207171,-73.905616185963,0,0,-336.32772440084557,73.37577220404734,0,0
56,0,0,0,0,0,0,0,0,-239.29057229323197,-172.86490468586538,-650.2545691747187,-371.5439550012842,-112.46199783552379,-82.69358012981405,-173.02232906244643,-99.29418364225879,-103.46933715154975,-91.89603820321946,-472.0985654553203,-884.3899864227076,-106.07449946400604,-152.9900754988008,-71.47229676232918,-48.01272832870788,-137.7010387727694,-79.8509606510286,0,0,-343.44197749728096,73.04721273483965,0,0
57,0,0,0,0,0,0,0,0,-250.568456957585,-181.1409245182808,-704.4223242747303,-402.4991232824341,-115.95665442484571,-85.26289037130496,-173.32644622477324,-99.46941573932665,-110.2381223161265,-97.90928647230281,-522.5665016645928,-908.1915286512022,-113.8105876742938,-155.45553213431361,-77.9696008130235,-52.378555504718086,-143.97731994733076,-83.48401089669125,0,0,-219.09988822804317,48.001824867666755,0,0
58,0,0,0,0,0,0,0,0,-257.2306354455184,-185.99659029538537,-726.3160821285068,-415.0116895716906,-117.18891082387275,-86.16890146619325,-171.4833207602731,-98.41248048431179,-114.10675056012846,-101.34549066956575,-559.2416795693274,-924.4949127391105,-117.9694119405859,-156.51431429003125,-77.96936874445797,-52.37855024245604,-151.0496744654351,-87.58624134170299,0,0,-346.0382975483106,73.80365859652379,0,0
59,0,0,0,0,0,0,0,0,-259.4975269913184,-187.7172958388134,-743.2213538014917,-424.6853273162101,-117.81607513085787,-86.62958493819653,-171.62688562225608,-98.49703673062716,-116.04086227907439,-103.06773367936619,-580.5760263991838,-934.3976393897105,-122.13031374103664,-158.0896757196992,-80.5683550563519,-54.12832903911349,-154.05071475712157,-89.32944309844326,0,0,-344.98578935166506,73.65369551046349,0,0
60,0,0,0,0,0,0,0,0,-259.5341425744746,-187.77015032349846,-748.1316902532303,-427.4937407668443,-116.87943035498151,-85.94142963403716,-168.9182490538653,-96.94249596388316,-115.07331868067317,-102.20955003635999,-593.2243506803181,-940.5019035785689,-126.86908820252037,-159.84138585000855,-79.26951271144051,-53.25725977933233,-154.89530525845674,-89.81299645507792,0,0,-292.20700628188206,65.41325999072869,0,0
61,0,0,0,0,0,0,0,0,-258.41668079080927,-186.97325583523414,-730.5133778637951,-417.45090535803854,-116.18938341323242,-85.43731686059019,-167.20455025419932,-95.96063024188194,-115.0715788211391,-102.21619298328133,-595.3779284616123,-943.0795394394602,-125.52052549638341,-159.1673721186022,-76.67345460906864,-51.52212295339256,-151.67386014549007,-87.94385300887183,0,0,-374.55058474817423,81.0738366103772,0,0
62,0,0,0,0,0,0,0,0,-258.6989062098948,-187.12840814089742,-711.997446903447,-406.8668289605905,-114.88838777080076,-84.47677995796106,-165.48737804111474,-94.97688386254994,-110.2387498712099,-97.92157625159501,-593.751524072163,-943.8299093239684,-126.4870425070956,-159.9018575005291,-77.96987831847757,-52.389322852665316,-155.20690008999617,-89.99422002551194,0,0,-235.81596098584794,54.52909245422967,0,0
63,0,0,0,0,0,0,0,0,-257.45225387863024,-186.20655502508097,-701.2990262264561,-400.79388668098585,-113.85710266264749,-83.72135439978227,-164.71782576128174,-94.54271308336038,-110.2406395340058,-97.93258641834588,-590.8965940493181,-942.8612394857665,-123.88173795920198,-158.86695886658438,-79.2698470119026,-53.26840245044853,-156.73900218498358,-90.89393099371733,0,0,-248.05010335066555,52.88653024364446,0,0
64,0,0,0,0,0,0,0,0,-260.09796851406867,-187.9811657958495,-748.054984081706,-427.46573479740596,-113.01669284736089,-83.1004140333834,-172.78010684821442,-99.16127454278282,-107.33749160476802,-95.34320065938316,-578.9119809151587,-937.2552892563613,-118.94322651711342,-156.72770783197336,-80.5690052965925,-54.13470532220157,-155.08084603639986,-89.92676042188916,0,0,-176.23501761904413,41.9556110943719,0,0
65,0,0,0,0,0,0,0,0,-271.2003382178691,-195.86467969235224,-871.3532127745691,-497.89222617594453,-111.36048939960267,-81.88177729694303,-202.3039598761307,-116.10135423499517,-101.53559326245771,-90.18201191324738,-540.3927312288848,-913.7634431231713,-114.29607931392457,-154.26235061623592,-93.56181607819784,-62.855074610527296,-152.0125807511463,-88.15210945365527,0,0,-69.95957333032447,20.522908139739727,0,0
66,0,0,0,0,0,0,0,0,-282.6280200862179,-203.76489446694418,-909.3534511650026,-519.6371544652973,-113.266737824312,-83.28328370738953,-211.61558238714758,-121.45060347946881,-96.7015055365359,-85.89458131297837,-485.1893722589459,-885.8720073585228,-104.53505451381554,-150.29005221144607,-92.26294071764794,-61.99001339441219,-139.67694192196927,-81.01286114098792,0,0,-133.76693141116826,32.80153078922422,0,0
