step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.000030441317356,1.0000450941372128,1.000013030405205,0.9999925815224371,1.000035943714497,1.000007296056195,1.0499102761439334,1.0499811645421795,1.0499211386745277,1.0230665339033933,1.0485192755887196,1.0157676957789143,1.0068694781297256,1.0386552565968503,1.0027278909027606,1.0070654381995674,1.0610041654293534,0.9949094909002808,1.0428966443940582,1.0162168007078647,1.0416237162829234,1.0147128233042297,1.007065431789244,1.0610041647504096,0.9949094856256023,1.0029499356578186,1.0632551977710727,0.9938738246680981,0.992725806438079,1.0024987271387629,1.019186785008828,1.0526743786047947,1.0092662455015768,1.0250844621836794,1.049355528249925,1.0177142750776063,1.0063633696138994,1.061146200969835,0.9944434006346111,1.0059442607580442,0.9938100094957837,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6799999999999999,-0.0,0.5107692307692309,-0.9999720741512829,1.0,-0.9639730794818364,0.8170149253731344,-0.999972074151283,0.5005050505050505,-0.26574620542784655,1.0,-0.019999441483025467,0.8395121951219513,-0.5999832444907697,0.27999999999999997,-0.0,0.9094117647058824,-0.9999720741512829,0.6799999999999999,-0.999972074151283,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,486.676843975345,44.0,0.38636363636363635,0.6176333094128102
11,1.0000275285337732,1.000043588313555,1.0000109620680873,0.99998890467705,1.0000333092982945,1.0000055303574253,1.049903170523254,1.049976495304177,1.049917310259625,1.0217752423238073,1.0486513722939959,1.0151662096645642,1.0054819361892848,1.038684336951114,1.0018449699371652,1.0045735108512794,1.0614379779199192,0.9938927983311565,1.0430737030607256,1.0157028603845961,1.0418222383041278,1.0142244796711195,1.0045735041677863,1.0614379772030225,0.9938927929696674,1.0002282112005225,1.0636772774483618,0.9928722594005572,0.9917930347573408,0.9999821965276533,1.0174861217247344,1.052883642020137,1.0085433970816886,1.023792505298071,1.049500794296968,1.0171569152618223,1.0037935826410553,1.0615956450948139,0.9933692211479969,1.0034362144642421,0.9928357214449731,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.92,-0.0,0.7415384615384616,-0.9999858945381214,0.47126213592233007,-0.9999858945381214,0.6696103896103897,-0.9999858945381214,0.5889898989898991,-0.29213666109876313,0.7866666666666666,-0.5999915367228729,0.620909090909091,-0.9999858945381214,0.27999999999999997,-0.0,1.0,-0.3079956555177415,0.93,-0.9999858945381213,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.7,541.8492506837715,47.0,0.3829787234042553,0.6059070912964113
12,1.000025867861543,1.000043127759829,1.0000090094710754,0.9999859223709765,1.0000324301280992,1.000003835952172,1.0498991772827615,1.0499763919797862,1.049914896863598,1.0213191208648662,1.0490902003723122,1.0142629764758302,1.005096614974542,1.0391136121402922,1.0009455885035592,1.0036644538111905,1.0622628315025306,0.9920062421695215,1.0435822692812873,1.0147974169001497,1.0423367346947467,1.0133268098281207,1.0036644468616793,1.0622628307680728,0.9920062366141684,0.9990838782106326,1.064549813535322,0.9908838101958158,0.989752026952743,0.999001192909406,1.0168575720981121,1.0534395817389632,1.0073303177064008,1.0233247444641502,1.0499453687231377,1.0162509110662648,1.0029762965599676,1.0624005217315724,0.9915404511001664,1.0025164484611486,0.990872203512283,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.92,-0.0,0.9723076923076923,-0.9999883280095629,0.7625242718446602,-0.9999883280095629,1.0,-0.8479901021521091,0.4022857142857143,-0.287984168843777,1.0,-0.7679910359113447,0.9618181818181818,-0.9999883280095629,0.12000000000000001,-0.0,0.5646153846153846,-0.7999906624076503,1.0,-0.2799967318426773,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,481.2733849346043,52.0,0.40384615384615385,0.6267561462426469
13,1.000028629512716,1.0000453188750933,1.000011594446428,0.9999895483112263,1.0000352168362285,1.000006479450187,1.049907143808293,1.0499827305981893,1.04992096191082,1.022841267707607,1.0491209019790955,1.0148460563948307,1.0066243279265343,1.0392415010813996,1.0016321326384097,1.006498511360868,1.0620803834857675,0.9930277039701608,1.0436649770331987,1.0154070219006912,1.0424430304837786,1.013964177347831,1.0064985044134596,1.062080382756605,0.9930276984210445,1.0019084733695325,1.0643871093631154,0.9918701436663756,0.9908536572917426,1.0023582555500299,1.0188595919669723,1.0533916584103111,1.0080295268842348,1.0248523899316224,1.0499592120743855,1.0168207222757235,1.0059983226219538,1.0621808094746903,0.9926909877319425,1.0055173114797904,0.9919340618663453,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.92,-0.0,0.8669565217391304,-0.40000631005403886,1.0,-0.8153461953268156,0.58,-0.8000126201080777,0.2932258064516129,-0.3025836397042773,0.6799999999999999,-0.8000126201080777,1.0,-0.11200176681513084,0.12000000000000001,-0.0,0.7953846153846155,-1.0000157751350973,0.58,-0.8000126201080777,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.6,350.7202645611845,56.0,0.4107142857142857,0.6198814752744701
14,1.0000283577423412,1.0000450531623475,1.0000115469951394,0.9999895045576889,1.0000348776799741,1.0000064814712815,1.0499059812298361,1.0499811207961662,1.0499199639512231,1.0226883167619598,1.0490932152325512,1.0148554984891351,1.00671383211795,1.0393234265094564,1.001766385736244,1.006062672620159,1.0619888846242935,0.9930389544704736,1.0436777561749728,1.0154183018185907,1.042468982643568,1.013991025841445,1.006062665618688,1.061988883884154,0.9930389489560598,1.0014282437276372,1.0642752704791079,0.9919310006625864,0.9909151014077824,1.0021737838915434,1.0185903144473711,1.0533382238910023,1.0080069498954363,1.0246648491216825,1.0499255081120904,1.0168117193759771,1.0054590440776578,1.0621095061326404,0.9926327984770985,1.0051604925477846,0.9919706006535541,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.42000000000000004,-0.0,1.0,-0.611992705269207,0.6162962962962963,-0.7999904644041923,0.83,-0.9999880805052402,0.583875,-0.3324898188855643,1.0,-0.8533231620311384,0.7511864406779661,-0.7999904644041923,0.12000000000000001,-0.0,1.0,-0.8866560980479793,0.83,-0.9999880805052402,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.6,422.3643437747555,60.0,0.45,0.6452227102561722
15,1.0000284984070922,1.000044999397133,1.000012060684219,0.9999900259905209,1.0000347457814263,1.0000068706997243,1.0499066420502554,1.0499808585032158,1.0499207993841428,1.0225881475757508,1.0490618880038909,1.0151355272439238,1.0065683918652502,1.0393098060510269,1.0021945411686,1.00590573616558,1.0618720745206536,0.993582839959234,1.043666854038369,1.0156368289566564,1.0424452615416007,1.014194187812152,1.0059057292001072,1.0618720737877254,0.9935828344865995,1.0012955248792452,1.0641581954170674,0.9924871003770319,0.9916300295486414,1.0019930705543676,1.0184934443090954,1.053259235336389,1.0083514417992219,1.0245815385840147,1.0498888422265942,1.017067113279271,1.0053021038140053,1.0619938984795858,0.9931757563838063,1.0049804494456596,0.9926001298839829,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.42000000000000004,-0.0,0.5618181818181818,-0.8000121668537955,0.9866666666666667,-1.0000152085672445,0.6485714285714286,-0.8000121668537956,0.6797500000000001,-0.3067832754157706,0.5768253968253969,-1.0000152085672447,1.0,-0.7340111630883575,0.12000000000000001,-0.0,0.0,0.0,1.0,-0.6800103418257266,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.6,422.2042819998247,63.0,0.47619047619047616,0.6621168669106401
16,1.000026789906809,1.000042302751809,1.0000102833532252,0.9999879727502182,1.0000318062986584,1.0000037933280679,1.0499032384991187,1.0499761189478827,1.0499166032626865,1.0216424736879095,1.048627081277637,1.014795619257052,1.0055820675737668,1.038755191638824,1.0019560701084136,1.0041085894265163,1.0613718759472843,0.9932229984343152,1.043005954283687,1.0150603967182874,1.0416703216342786,1.013482641012579,1.0041085824770557,1.0613718752269652,0.9932229930103709,0.9995060871176151,1.0636557026877238,0.9921664464363443,0.9914394433227635,0.9998182776258948,1.017282064241281,1.0528076776747939,1.0079748419740644,1.0236490056691154,1.0494731005110507,1.0167040655516546,1.0035377543712307,1.0614899822393609,0.9928349132176979,1.0030425405575252,0.992324924123743,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.42000000000000004,-0.0,0.7890909090909091,-0.9999894367833284,0.6283333333333333,-0.7999915494266625,0.9342857142857144,-0.9999894367833282,0.7771250000000001,-0.31159506905748574,0.9736507936507937,-0.9999894367833284,0.0,0.0,0.12000000000000001,-0.0,0.5942857142857143,-0.7999915494266626,0.0,0.0,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.5,399.15561964201333,66.0,0.4696969696969697,0.6665065272301289
17,1.0000231106273207,1.000036653398637,1.0000077237189513,0.9999842048960608,1.0000244830030434,0.9999984781605816,1.0498994105403703,1.049966400026369,1.0499124662105257,1.0199213783019452,1.0464903350477959,1.015363399590862,1.003444707082746,1.0361864420818865,1.0026882501772119,1.0009778720093263,1.0578466414813024,0.9945273719650948,1.0404012439836903,1.015233895382936,1.0388688979395042,1.013420963160677,1.0009778653973525,1.0578466408073355,0.9945273669535493,0.9966865136279203,1.0600187915531933,0.9938182694233038,0.992801506199216,0.9959694215776869,1.015159714106813,1.0502638656980066,1.008795358861428,1.0220097419724063,1.0473895938093178,1.017227075424288,1.000721324133368,1.0579045215222247,0.9943519419700664,0.9996684184118563,0.9936576959666806,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.42000000000000004,-0.0,0.0,0.0,0.8887499999999999,-0.9999846787102022,1.0,-0.22999647610334623,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000001,-0.0,0.8621428571428572,-0.9999846787102024,0.0,0.0,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.3,178.39726668190008,68.0,0.4852941176470588,0.676315158782184
18,1.0000239773735011,1.000035549145706,1.0000104568508126,0.9999874083073833,1.000022790099454,1.0000002226548996,1.0499039807009711,1.0499625523326668,1.0499167419511002,1.0192415743164056,1.045033784410505,1.0176370621153676,1.0005118818591732,1.034405241489276,1.0053115965603592,1.0014709317192716,1.0547854068083062,0.9989147764863114,1.0385576982162694,1.0173773533506707,1.0369650896831777,1.0154897680969421,1.001470925832779,1.0547854061766337,0.9989147719578404,0.9978313472690179,1.0568203434792334,0.9984665166216359,0.9975355332976589,0.9964202363036689,1.0151604724467167,1.048270824243675,1.0117099814503467,1.021741889746322,1.0458675688345973,1.019445320936649,1.0011986275786087,1.0548499882658082,0.9987311245154162,1.0001178597418505,0.9982177416385468,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.42000000000000004,-0.0,0.5552941176470588,-0.8000100201759914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9022222222222221,-0.6000075151319936,0.12000000000000001,-0.0,0.9810714285714285,-0.4442669961661955,0.4221212121212121,-0.7990958642101391,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.3,186.58489132790183,71.0,0.49295774647887325,0.6759074760167396
19,1.0000266256888637,1.000036794949084,1.0000147695202377,0.9999928414847146,1.0000240705532268,1.0000046195593404,1.0499110849331046,1.0499623736940082,1.0499234875307675,1.0196302361388643,1.0441378830028476,1.020055566168245,1.0003784746510518,1.0333671722820092,1.0083627511951487,1.0028845438474172,1.053414568217734,1.0028652975502417,1.03746341837734,1.0197982897197186,1.0359016253283855,1.017944671655625,1.002884538468321,1.0534145676302258,1.0028652932964206,0.999689448787829,1.0553942109773473,1.0025232053019952,1.0017067199208025,0.9977268715069162,1.015965292097424,1.0472089420746875,1.0145905706062495,1.0222599848453175,1.044967261994192,1.0217534180163783,1.0024503197238277,1.053519315912641,1.0025762378188614,1.0014775203901247,1.002277870895476,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.8494117647058823,-1.0000177019077938,0.5216842105263159,-0.7651671315427142,0.0,0.0,0.2902173913043478,-0.5220296999331445,0.7439130434782608,-0.6000106211446762,0.0,0.0,0.12000000000000001,-0.0,0.0,0.0,0.6607575757575758,-0.7876326390431511,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.5,294.1543607106082,72.0,0.4861111111111111,0.6665198721831738
20,1.0000296573378273,1.0000350792905777,1.0000116304385716,0.999994786402057,1.0000262332024952,0.9999988482285969,1.0499144179642372,1.0499628365508782,1.04991118308994,1.022801806309765,1.0430528626843791,1.0171604867234676,1.0046550021213276,1.031214218575092,1.0050179911296897,1.007988286280384,1.0523177368510628,0.9976963225933329,1.0368780551651458,1.0170169942371676,1.0353769904580408,1.0152383992485192,1.0079882813226317,1.0523177362897187,0.9976963177708852,1.0051145024628438,1.054522128436448,0.9965726601820108,0.9968223372142778,1.002560971801915,1.0197147617055105,1.0462267133771967,1.0107826416334231,1.0252160851890255,1.0441248987890677,1.0188799093630325,1.00732802007213,1.052463842343085,0.9972755317174151,1.0064664214588026,0.997249336039831,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48000000000000004,-0.0,1.0,-0.5119965697508634,0.8374736842105264,-0.9999933002946549,0.5661538461538461,-0.7999946402357241,0.42891304347826087,-0.42544884551803563,1.0,-0.8834940808103277,0.43250000000000005,-0.9999933002946549,0.0,0.0,0.0,0.0,0.933939393939394,-0.9016106519768554,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.6,443.0534688110044,74.0,0.5,0.6755328486106555
21,1.0000366185430771,1.0000405216238955,1.0000180091968915,1.0000042873939992,1.0000336727801047,1.0000060876546508,1.0499306586358916,1.0499745543039951,1.0499230022128487,1.026200303487483,1.0430589108381039,1.01883347568199,1.009467135296363,1.0310969702265047,1.006387274084388,1.0132989111982595,1.0519517093317081,1.0009224617100736,1.0375653732682255,1.0188888164140053,1.0361901683009136,1.0172592826187794,1.0132989066472038,1.051951708792704,1.0009224569894708,1.010769850601616,1.0541560124264209,0.9997156124009059,1.0004100367908126,1.0082865126103497,1.0235886466392927,1.0461951964600131,1.0130199169768406,1.0283511547131783,1.0442277357055663,1.0205890018774888,1.0126341998377137,1.0520972563219286,1.0005077691613142,1.011883982144116,1.0006561462850472,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48000000000000004,-0.0,0.49777777777777776,-1.0000304133403883,1.0,-0.5146823193991864,0.8738461538461538,-1.0000304133403883,0.5415217391304348,-0.34507751887182175,0.8180281690140845,-0.8000243306723106,0.745,-1.0000304133403883,0.32,-0.0,0.68,-0.6000182480042329,1.0,-0.21800663010820456,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.7,443.9175220579616,77.0,0.5064935064935064,0.6751874129505001
22,1.0000481602187823,1.0000510059962247,1.0000286928714044,1.0000192623946367,1.0000473674753385,1.0000192893375863,1.0499568627482143,1.0499972557235229,1.0499449938245724,1.031319898594526,1.0441942244886135,1.0219768462828653,1.017025559775418,1.0336007701859333,1.0106882733751033,1.0216012648398183,1.0522705150919933,1.0060076784258765,1.0395005365609373,1.0220952940593075,1.0383071467002745,1.0206813198588547,1.0216012609184475,1.0522705145873692,1.0060076738281811,1.0196168860229926,1.054473323889178,1.004672599765516,1.0058055297391812,1.0171910988686665,1.0295318685624109,1.047062937119116,1.0167842619413447,1.0331176541867215,1.0452561622027734,1.0235749658510134,1.0210019148220164,1.0523994781566397,1.005644706477568,1.0203607914153396,1.0058965469328405,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,0.7755555555555556,-1.0000418845954229,0.9412903225806452,-0.4000167538381691,1.0,-0.41001717268412347,0.657608695652174,-0.3557234381941961,1.0,-0.430684704965762,1.0,-0.816034177829865,0.32,-0.0,0.9466666666666667,-1.0000418845954226,0.6958620689655173,-0.8000335076763381,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.6,398.79921521334813,81.0,0.5185185185185185,0.6879064808547567
23,1.0000588593359894,1.0000622373195978,1.0000399359723273,1.0000333849595857,1.0000609330697996,1.0000338821491719,1.0499816455539237,1.0500208353629534,1.0499697885082915,1.035671837234795,1.046044100337742,1.0254594997400988,1.0236485467574576,1.0370078389010031,1.0154341982419843,1.0285739004899288,1.0540304958329185,1.0116294199474893,1.0420554233681012,1.0256437030838244,1.0410441723780293,1.0244455341723206,1.0285738969816864,1.0540304953881328,1.011629415487301,1.0269231924538107,1.0562705218660227,1.0102294035640034,1.0118016498383728,1.024571501466024,1.0345407262182378,1.048823497834727,1.0209523407927574,1.0371514809149902,1.0469584602038173,1.0268905975029543,1.028097925181176,1.0541324423971585,1.0113442713730496,1.0274371726298401,1.0117060536190479,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,0.8852631578947369,-0.40001377677477307,1.0,-0.14560501474601745,0.6648979591836734,-0.8000275535495461,0.7917391304347826,-0.4115096794657503,0.5925,-1.000034441936933,0.5038805970149254,-1.000034441936933,0.32,-0.0,1.0,-0.20000688838738653,1.0,-0.8820303777883746,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.6,317.8206763884987,85.0,0.5294117647058824,0.7021182620991511
24,1.0000647075561144,1.0000742304026802,1.0000602459983536,1.0000489148832783,1.0000677905151858,1.0000611520156502,1.0500016456030454,1.0500315581226356,1.0500161789058802,1.0339675333053686,1.0473603610987827,1.0364199693301024,1.023335461189378,1.039361251440148,1.027528949607075,1.024310395813072,1.0555703793235682,1.0319378840961009,1.0438058124832787,1.036590920957058,1.0429152659873966,1.0355308279371598,1.0243103925800585,1.0555703788924746,1.031937881599988,1.0229730171676936,1.0571835456390952,1.032415282781108,1.0324237295505985,1.0200827188138162,1.0318157209953547,1.0501604466763161,1.0350828047639413,1.035270818898585,1.0481730634526165,1.0376889330379813,1.0237109849924106,1.0557230878221853,1.0315559834422166,1.0230734864299194,1.0321725069468972,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,1.0,-0.4360127890896469,0.6628571428571428,-0.6000175996646517,0.9710204081632653,-1.0000293327744196,0.45693333333333336,-0.4424289299698348,0.9049999999999999,-1.0000293327744196,0.7277611940298507,-1.0000293327744196,0.32,-0.0,0.9692857142857142,-0.2500073331936049,0.4702941176470588,-0.8510360003413393,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.4,400.3425401609943,91.0,0.5164835164835165,0.6963037819634806
25,1.0000682919697956,1.0000775541474192,1.000063630932482,1.0000537275996937,1.0000722726527358,1.0000656017886924,1.0500084170885609,1.0500373514928252,1.0500220555593238,1.035186689952228,1.0479168434419366,1.0375077447648489,1.0251753254364206,1.0404386195761492,1.0292650947527298,1.0264011521446426,1.0559831869427512,1.033637649753406,1.0446041016710834,1.03765049948407,1.0437702133577234,1.0366579178325643,1.026401149173225,1.055983186528435,1.033637647328535,1.0252913377487667,1.057587219506653,1.034090438016544,1.0342117068841385,1.022256309644959,1.0332781113645217,1.0506456846791312,1.0363230821988259,1.0364219257018605,1.048672293652951,1.0386831487603505,1.0256544163745756,1.0561736776599346,1.0331672908886622,1.0251846802930482,1.0339161868179825,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.28,-0.0,0.5141176470588236,-1.0000071399326544,0.9009523809523811,-1.0000071399326544,0.6397802197802198,-0.8000057119461236,0.6265333333333334,-0.4241064073191391,0.6431578947368422,-0.8000057119461236,0.5942857142857143,-0.8000057119461237,0.0,0.0,1.0,-0.08600061403420853,0.7361764705882353,-0.9042251297664899,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.7,499.83346815825354,93.0,0.5268817204301075,0.7028348834266317
26,1.0000699427775994,1.0000798670190847,1.000066269157769,1.0000563357699361,1.0000746176059718,1.000069291778264,1.050012042625261,1.0500409441194374,1.050027840136874,1.035407973599045,1.048471318333428,1.0386149953553607,1.0256996042547837,1.041281400030105,1.0307455185991405,1.0267108648768857,1.056684645253958,1.0355214214873687,1.045249044035246,1.0387315274077737,1.0444393302795236,1.037767505841995,1.0267108619987895,1.0566846448509812,1.035521419190527,1.0256822615643368,1.0582595228736356,1.036066525221979,1.036166136284061,1.0224736941716783,1.0335011122015223,1.0512576791368065,1.037669015795841,1.036613269762656,1.0491932110709772,1.0397361372377616,1.0259265683134373,1.0568904317788514,1.0350270322366963,1.0254577054784801,1.0358352777509943,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.28,-0.0,0.808235294117647,-1.0000040486016801,1.0,-0.41600168421829864,0.353972602739726,-1.0000040486016801,0.7772,-0.37656280861189395,0.9721052631578947,-1.0000040486016801,0.8621428571428572,-1.0000040486016801,0.42,-0.0,0.860722891566265,-0.600002429161008,1.0,-0.8970036315957071,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.7,530.2295007671862,96.0,0.53125,0.7017046266528828
27,1.0000721319995967,1.0000814988477318,1.0000675147827531,1.0000584991320298,1.000076958033023,1.0000705116878585,1.0500182725115597,1.0500468304191384,1.0500318935128887,1.0367476063681038,1.0483651803250018,1.0389451159717586,1.027050278802295,1.0411682754613198,1.0312620848290814,1.0293363613226487,1.0562381074364333,1.0359200685591652,1.0451962134871498,1.0390347194734944,1.0443938561868071,1.038079489959296,1.0293363584490176,1.0562381070323872,1.035920066174217,1.0283240783472527,1.05783030830872,1.0364027254376271,1.0364987919778204,1.0256266831957757,1.035285691562242,1.0510692453788688,1.0380168237273228,1.0379628879982206,1.0490884887170804,1.0400336059017654,1.0287864324027878,1.056391599386872,1.0355803706495545,1.0282647132867941,1.0362014453514061,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5700000000000001,-0.0,1.0,-0.652002165114917,0.7114893617021276,-0.6000019924370401,0.6279452054794521,-1.0000033207284003,0.9270666666666667,-0.37469189613950477,1.0,-0.08480028159776853,1.0,-0.5146683757348832,0.42,-0.0,1.0,-0.4624015355048124,0.9611764705882353,-0.40000132829136015,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.4,382.72414914596504,102.0,0.5392156862745098,0.7087061285397814
28,1.0000700185722105,1.0000794899677714,1.0000645358708193,1.0000552752388168,1.0000749810023637,1.0000672244733793,1.0500113486781788,1.0500417847396306,1.0500243727462464,1.0358756511487082,1.0483654312078896,1.0377121633833606,1.0258451700971334,1.041013005279028,1.0300315170034735,1.0280095342069868,1.0563901556931383,1.0335037570326322,1.045112892933866,1.037776491046309,1.044292400701555,1.0368001439433725,1.0280095312017412,1.0563901552876558,1.0335037545185422,1.0268829744501426,1.0580173502051906,1.0339276861996294,1.0338530366760843,1.02449389118383,1.034282089537427,1.0511384898764027,1.0363920192957603,1.037149387962727,1.0490974164590798,1.0387960061580723,1.0272798558105172,1.0565926650194413,1.0330555433313013,1.0270223467037902,1.0336705278340732,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.28,-0.0,0.62,-0.7999960274328651,1.0,-0.9039955109991379,0.9019178082191781,-0.9999950342910816,0.45130952380952377,-0.4411944892146806,0.56,-0.7999960274328651,0.6675409836065573,-0.5999970205746489,0.42,-0.0,0.35025641025641024,-0.8430117826276764,1.0,-0.10999945377201888,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.7,510.0987318724557,105.0,0.5523809523809524,0.7170288105815019
