step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
17,16.500437168648922,-0.21685098502288053,-0.33880461062062217,-0.0,5.44,4.852941176470588,6.76315158782184,0
18,16.94519780336389,-0.21104297429242233,-0.21241144729981398,-0.0,5.68,4.929577464788732,6.759074760167396,0
19,16.92075482654919,-0.20812837901417947,-0.15742662737948,-0.0,5.76,4.861111111111111,6.665198721831738,0
20,17.343951939231285,-0.21516210767212632,-0.1162144392031439,-0.0,5.92,5.0,6.7553284861065555,0
21,17.671724075346756,-0.20351825036569735,-0.10156686872761389,-0.0,6.16,5.064935064935065,6.751874129505001,0
22,18.24739874624366,-0.18271293023729368,-0.11413831725179957,-0.0,6.48,5.185185185185185,6.879064808547567,0
23,18.76925385447696,-0.1611985051015155,-0.18484790847185684,-0.0,6.8,5.294117647058823,7.02118262099151,0
24,19.023055954354742,-0.14242306535248037,-0.24239396476274822,-0.0,7.28,5.164835164835165,6.963037819634806,0
25,19.32983429272875,-0.14322867774134143,-0.2641030680972989,-0.0,7.44,5.268817204301075,7.028348834266317,0
26,19.56908637207453,-0.14228121431760146,-0.2981786801366981,-0.0,7.68,5.3125,7.017046266528828,0
27,20.23076576535327,-0.1303104031654512,-0.2781419796241935,-0.0,8.16,5.3921568627450975,7.087061285397814,0
28,20.666894851454376,-0.1414967699555777,-0.28570600821459013,-0.0,8.4,5.523809523809524,7.170288105815019,0
29,20.778726700347086,-0.15624525409067128,-0.30496174867656434,-0.0,8.56,5.5140186915887845,7.165915011525534,0
30,21.25520136671186,-0.16724159255362497,-0.25712891558208106,-0.0,8.8,5.636363636363636,7.243208238483929,0
31,21.534737223453014,-0.18553790925714714,-0.24111275428293721,-0.0,9.36,5.47008547008547,7.131302416907629,0
32,21.77323777047171,-0.19574927769736375,-0.3085054827467415,-0.0,9.76,5.409836065573771,7.107656465342044,0
33,22.07366590863782,-0.21215506370251572,-0.32928467544075746,-0.0,10.24,5.3125,7.062605647781092,0
34,22.397575925709248,-0.21476525803662852,-0.3022564697610841,-0.0,10.56,5.303030303030303,7.051567350476656,0
35,22.499801914088557,-0.21371468837785082,-0.3835400144056833,-0.0,10.72,5.298507462686567,7.078549154185524,0
36,22.601477587093797,-0.2126268811972161,-0.41941839586350893,-0.0,10.8,5.333333333333333,7.100189530821187,0
37,22.581120387133836,-0.20928615004842718,-0.4431163269722571,-0.0,10.8,5.333333333333333,7.100189530821187,0
38,22.58177333245464,-0.20890644699064598,-0.4428430847092324,-0.0,10.8,5.333333333333333,7.100189530821187,0
39,22.55832495611712,-0.20713673073145683,-0.4680611773059429,-0.0,10.8,5.333333333333333,7.100189530821187,0
40,22.828421000886415,-0.20932981881706414,-0.38164419720243314,-0.0,11.120000000000001,5.2517985611510785,7.047596455754832,0
41,23.127076876262713,-0.20614051937013783,-0.23003550275489948,-0.0,11.28,5.24822695035461,7.035025948033143,0
42,23.24308218852447,-0.20343353823816565,-0.11673717162511643,-0.0,11.28,5.24822695035461,7.035025948033143,0
43,23.428446493900083,-0.19896965063421895,-0.11218745680809938,-0.0,11.44,5.244755244755245,7.054848356587158,0
44,23.48560577460711,-0.19503899114725387,-0.05895883558803883,-0.0,11.44,5.244755244755245,7.054848356587158,0
45,23.60902030522646,-0.19054052600537785,-0.06832409974722342,-0.0,11.6,5.241379310344828,7.026505620634231,0
46,23.72752185646626,-0.17845626454879793,-0.13542925324026678,-0.0,11.76,5.238095238095238,7.043312136160084,0
47,23.970455102114627,-0.1547971470926374,-0.17719364422961625,-0.0,12.0,5.266666666666666,7.035779226770217,0
48,24.130178543530523,-0.126203982945958,-0.22144471798660748,-0.0,12.16,5.263157894736842,7.054669349726247,0
49,24.236660419846242,-0.12494365282486034,-0.25618804587713484,-0.0,12.32,5.25974025974026,7.03805185880798,0
50,24.388613418680904,-0.12405801982731542,-0.29066972786594203,-0.0,12.48,5.256410256410256,7.066930909963905,0
51,24.507458731336683,-0.13427174224447042,-0.29050660893074953,-0.0,12.56,5.286624203821656,7.085612878690251,0
52,24.960813138406408,-0.13319576980823206,-0.26597756342667367,-0.0,12.96,5.3086419753086425,7.09134449633267,0
53,25.48776596007523,-0.1347286555087274,-0.2695413497339483,-0.0,13.36,5.389221556886228,7.142814408431678,0
54,25.80609370768166,-0.14864234271780935,-0.25541902132334204,-0.0,13.68,5.380116959064328,7.150038112658487,0
55,25.938396234157253,-0.16714405666253285,-0.22804411188138252,-0.0,13.76,5.406976744186046,7.166607658515124,0
56,26.151305434054883,-0.18738853304102543,-0.24791470298752394,-0.0,14.0,5.428571428571428,7.158037241512007,0
57,26.618431112996447,-0.19764553360676146,-0.2561943995677507,-0.0,14.32,5.5307262569832405,7.221544789187718,0
58,26.799991059263096,-0.21447937632890465,-0.2776473335192575,-0.0,14.64,5.464480874316941,7.187636894794317,0
59,27.02009491784571,-0.21800607952861373,-0.28695267710416417,-0.0,14.96,5.401069518716578,7.1639841557619075,0
60,26.830371388457014,-0.22664174103516663,-0.29598886861567975,-0.0,15.280000000000001,5.445026178010472,7.183023218786887,-0.5550473986894986
61,23.881644300063794,-0.22913242477931295,-0.2989162482202179,-0.0,15.6,5.487179487179487,7.189525306606644,-3.8670118207228086
62,28.096098794303586,-0.22080212256585147,-0.3067116627452715,-0.0,16.0,5.45,7.1736125796147086,0
63,28.49574501177362,-0.21583557956534938,-0.32194836900599766,-0.0,16.32,5.490196078431373,7.223332881913594,0
64,28.712547975605197,-0.2023844938322249,-0.28996466012673805,-0.0,16.56,5.458937198067632,7.185959931496525,0
65,29.03239270848234,-0.20644823462424616,-0.1964399459832733,-0.0,16.72,5.502392344497608,7.212888544592252,0
66,29.22793310793416,-0.20404895416618526,-0.1179879656128957,-0.0,16.8,5.523809523809524,7.226160503903718,0
67,29.255815829038045,-0.19611450401228936,-0.09803969466291029,-0.0,16.8,5.523809523809524,7.226160503903718,0
68,29.37608628612054,-0.19503921385706785,-0.04995246817267596,-0.0,16.96,5.471698113207547,7.189379854942734,0
69,29.553560460980037,-0.18088438756846376,-0.03978861405478096,-0.0,17.12,5.4672897196261685,7.186943742977109,0
70,29.5316108993664,-0.16588308739268376,-0.07673947584419638,-0.0,17.12,5.4672897196261685,7.186943742977109,0
71,29.496908234029007,-0.14782616279187372,-0.12949906578239467,-0.0,17.12,5.4672897196261685,7.186943742977109,0
72,29.567582528538995,-0.1297287400449837,-0.1839192221273933,-0.0,17.28,5.416666666666666,7.184563824044706,0
73,29.82705772174853,-0.12223362770375612,-0.21900191090336696,-0.0,17.52,5.4337899543379,7.214503306017752,0
74,29.81912079693126,-0.10846490021058514,-0.24070756321381115,-0.0,17.52,5.4337899543379,7.214503306017752,0
75,29.79051147095074,-0.10822517631461505,-0.2695566130902938,-0.0,17.52,5.4337899543379,7.214503306017752,0
76,29.812136122421386,-0.10857013118186461,-0.2475870067524033,-0.0,17.52,5.4337899543379,7.214503306017752,0
77,29.816753037964524,-0.11438181004034306,-0.23715841235078639,-0.0,17.52,5.4337899543379,7.214503306017752,0
78,29.700218805516656,-0.13514653864756537,-0.3554356740989095,-0.0,17.6,5.409090909090909,7.181710109172217,0
79,29.65089553031737,-0.15130948542166378,-0.3885960025240931,-0.0,17.6,5.409090909090909,7.181710109172217,0
80,29.82695121029135,-0.16186102559983717,-0.33864823265785216,-0.0,17.76,5.405405405405405,7.1620550631436375,0
81,29.858876979627855,-0.16964931455194,-0.2989341743692475,-0.0,17.76,5.405405405405405,7.1620550631436375,0
82,29.80993647422844,-0.17849155866172434,-0.3390324356588792,-0.0,17.76,5.405405405405405,7.1620550631436375,0
83,29.801470923861107,-0.18471613555028765,-0.34127340913765014,-0.0,17.76,5.405405405405405,7.1620550631436375,0
84,29.755868706456145,-0.19139080590470403,-0.41310943941148537,-0.0,17.84,5.381165919282511,7.139203032489822,0
85,29.854246456415268,-0.19465222039711977,-0.39117733489480777,-0.0,18.0,5.333333333333333,7.106742678373862,0
86,29.901421281061765,-0.19199963312739876,-0.3466550975180316,-0.0,18.0,5.333333333333333,7.106742678373862,0
87,30.1323118543719,-0.18755483402325884,-0.3468165831207859,-0.0,18.16,5.3744493392070485,7.132233932308894,0
88,30.200403316923726,-0.1851664069470748,-0.28111354764514207,-0.0,18.16,5.3744493392070485,7.132233932308894,0
89,30.26227759324822,-0.199014373982753,-0.20539130428496533,-0.0,18.16,5.3744493392070485,7.132233932308894,0
90,30.39205374873348,-0.1961764287763906,-0.07845309400606792,-0.0,18.16,5.3744493392070485,7.132233932308894,0
91,30.421611513956,-0.19009264577045487,-0.054979111789486,-0.0,18.16,5.3744493392070485,7.132233932308894,0
92,30.45638796930742,-0.19118455169344004,-0.019110750515083375,-0.0,18.16,5.3744493392070485,7.132233932308894,0
93,30.47246586620539,-0.1787008169283683,-0.015516588382180618,-0.0,18.16,5.3744493392070485,7.132233932308894,0
94,30.420744079332692,-0.16181773597361437,-0.08412145620963152,-0.0,18.16,5.3744493392070485,7.132233932308894,0
95,29.531290176535368,-0.14845856230818064,-0.1526999913134408,-1.0,18.56,5.258620689655173,7.013828040501816,0
