step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
24,17.91279249787874,-0.14043441663901757,-0.2412478077501623,-0.0,7.2,3.555555555555556,7.538919166712366,0
25,18.071357689812903,-0.1390259632577468,-0.2619539843371843,-0.0,7.28,3.6263736263736264,7.565964011034208,0
26,18.399097952090493,-0.1398529328549379,-0.29699502441949743,-0.0,7.5200000000000005,3.723404255319149,7.59254165404578,0
27,18.738088778608194,-0.1329581283005673,-0.2796985652040207,-0.0,7.84,3.673469387755102,7.637276084357682,0
28,18.98301903824092,-0.13507131328264688,-0.28231448677661364,-0.0,8.24,3.4951456310679614,7.665259207232218,0
29,19.181984684546475,-0.1466310694874981,-0.3004066725505372,-0.0,8.48,3.490566037735849,7.658456388848659,0
30,19.38823593497704,-0.16533089272252557,-0.25627617123214375,-0.0,8.64,3.5185185185185186,7.65132448041319,0
31,19.915819853158546,-0.18126424676303599,-0.23921733985001303,-0.0,9.28,3.4482758620689657,7.608025577702629,0
32,19.967253032612806,-0.19940844814352832,-0.3102569640626629,-0.0,9.68,3.3057851239669422,7.491133320852055,0
33,20.314161637672854,-0.21490653786601202,-0.33065675616283263,-0.0,10.16,3.228346456692913,7.4713784750087875,0
34,20.58730625835787,-0.2144866231715364,-0.30209608069020844,-0.0,10.4,3.230769230769231,7.473119731450385,0
35,20.772150059543126,-0.21462250513526193,-0.38432039606963064,-0.0,10.64,3.233082706766917,7.498010253981101,0
36,20.74169674516205,-0.21143178563734066,-0.4179644299486296,-0.0,10.64,3.233082706766917,7.498010253981101,0
37,20.861582370699026,-0.21241908980944135,-0.44626244829367057,-0.0,10.72,3.283582089552239,7.516681819249898,0
38,20.858136585453664,-0.21430424161362227,-0.44782308173485275,-0.0,10.72,3.283582089552239,7.516681819249898,0
39,20.98315861203305,-0.21249155459300478,-0.47275993544421135,-0.0,10.8,3.333333333333333,7.535076768736937,0
40,21.338890348207094,-0.20861999877459433,-0.381103245301484,-0.0,11.120000000000001,3.3093525179856114,7.49926107429756,0
41,21.641071300066955,-0.20460858873946328,-0.22858646353187462,-0.0,11.200000000000001,3.3571428571428568,7.517123495195435,0
42,21.752634370825735,-0.20425138483708377,-0.11738059667547374,-0.0,11.200000000000001,3.3571428571428568,7.517123495195435,0
43,21.81201366937062,-0.19657849043570483,-0.1102872018429557,-0.0,11.28,3.333333333333333,7.505546028315953,0
44,22.00614257768023,-0.19689207446282467,-0.06035964357912427,-0.0,11.36,3.380281690140845,7.523112605581334,0
45,22.106658847732156,-0.19257453927953205,-0.06954104957621166,-0.0,11.52,3.333333333333333,7.515441103254568,0
46,22.172438623211228,-0.17648161556635,-0.13434683052607754,-0.0,11.68,3.287671232876712,7.515595836426941,0
47,22.19434483330701,-0.15274696825820247,-0.17582262489575173,-0.0,11.76,3.265306122448979,7.497608304011986,0
48,22.293002543898446,-0.1338672600007078,-0.22670258450486314,-0.0,11.92,3.221476510067114,7.512095878336903,0
49,22.60901715530026,-0.13138268722809268,-0.2606413056815815,-0.0,12.24,3.202614379084967,7.558426769124969,0
50,22.638814156441924,-0.12386746823852002,-0.29053440269725783,-0.0,12.32,3.1818181818181817,7.55139784555952,0
51,22.77504745093251,-0.12994068024337263,-0.28801359925099357,-0.0,12.4,3.225806451612903,7.5671952788139745,0
52,22.91689179206702,-0.1267461405346652,-0.26201104031254197,-0.0,12.56,3.184713375796178,7.560935597118047,0
53,23.55310607919004,-0.13239020271997995,-0.26795798245158764,-0.0,13.120000000000001,3.231707317073171,7.601746947288436,0
54,23.825417552096653,-0.15125094840161385,-0.2569418370499599,-0.0,13.36,3.2335329341317367,7.640077403416492,0
55,24.095291965657033,-0.1744661345000925,-0.23185684878106239,-0.0,13.52,3.3136094674556213,7.668005481482568,0
56,24.520242971191312,-0.1842581725549337,-0.24641098437760522,-0.0,13.84,3.4104046242774566,7.700507503846391,0
57,24.932222056736954,-0.19830858885937022,-0.2565097244519743,-0.0,14.24,3.4269662921348316,7.720074077913466,0
58,25.07621680474046,-0.21288244284450764,-0.27704285046375565,-0.0,14.48,3.3701657458563536,7.715976352192372,0
59,25.33590484663251,-0.2175576682648311,-0.28676765536500337,-0.0,14.88,3.279569892473118,7.680660277789221,0
60,25.47708291189528,-0.2181837148700351,-0.29299485999126906,-0.0,15.120000000000001,3.2275132275132274,7.640748259243354,0
61,25.74617867195675,-0.21580694209400986,-0.29424110373572177,-0.0,15.36,3.229166666666667,7.667060051119817,0
62,26.09518330879777,-0.21657102097836645,-0.30522694250966875,-0.0,15.76,3.197969543147208,7.659011729138595,0
63,26.377973568081053,-0.2153531937010934,-0.321586042324542,-0.0,16.080000000000002,3.1840796019900495,7.650833202116637,0
64,26.782836555692484,-0.20802261187149107,-0.2933018748512928,-0.0,16.4,3.2195121951219514,7.66464884729332,0
65,26.87714918054955,-0.2089258112106587,-0.1980860506550619,-0.0,16.4,3.2195121951219514,7.66464884729332,0
66,27.218271491403648,-0.2081281782827576,-0.12040860001770515,-0.0,16.64,3.2211538461538463,7.685654423550266,0
67,27.375471393577957,-0.19650783834087898,-0.09833713218860618,-0.0,16.72,3.253588516746411,7.696727847361031,0
68,27.48871740019278,-0.19466262560867376,-0.0496756955976152,-0.0,16.8,3.238095238095238,7.69496048330383,0
69,27.630250817889095,-0.18373131498342712,-0.04204488842512566,-0.0,16.88,3.2701421800947865,7.705884841202863,0
70,27.602142674322078,-0.17249228342451467,-0.08139206355105788,-0.0,16.88,3.2701421800947865,7.705884841202863,0
71,27.814414815910656,-0.1529207166465716,-0.133423629385514,-0.0,17.04,3.333333333333333,7.72742582860941,0
72,27.98610514863546,-0.12570144451325072,-0.18098804794555834,-0.0,17.2,3.3488372093023253,7.7439574317919435,0
73,28.020235872188895,-0.11661798154611754,-0.21401123431529,-0.0,17.28,3.333333333333333,7.737531754716969,0
74,27.999989589704732,-0.10927096603309434,-0.2416045323124738,-0.0,17.28,3.333333333333333,7.737531754716969,0
75,28.092518046905912,-0.10902622492234568,-0.27046890337388607,-0.0,17.36,3.3640552995391704,7.747957875662973,0
76,28.10926409054515,-0.1117538339541631,-0.25099525070283013,-0.0,17.36,3.3640552995391704,7.747957875662973,0
77,28.113934107043008,-0.11752196708316937,-0.24055710107596662,-0.0,17.36,3.3640552995391704,7.747957875662973,0
78,28.03571648295674,-0.13776009294489447,-0.3580868297566209,-0.0,17.44,3.3486238532110093,7.742939552447244,0
79,27.987718217470796,-0.15325390581157924,-0.39059128237587837,-0.0,17.44,3.3486238532110093,7.742939552447244,0
80,28.14493309934652,-0.16463565941425773,-0.34147690593447466,-0.0,17.6,3.3181818181818183,7.7328638465134345,0
81,28.182446397839843,-0.16965050417630817,-0.298948762679101,-0.0,17.6,3.3181818181818183,7.7328638465134345,0
82,28.133521654253283,-0.17849156007201275,-0.3390324503699582,-0.0,17.6,3.3181818181818183,7.7328638465134345,0
83,28.120994215092278,-0.18676338484791996,-0.34328806475505624,-0.0,17.6,3.3181818181818183,7.7328638465134345,0
84,28.08328639142369,-0.19443931331848696,-0.41595676147863303,-0.0,17.68,3.3031674208144794,7.710515045406331,0
85,28.28883560398843,-0.1963454210144882,-0.3926311412673811,-0.0,17.84,3.3183856502242155,7.719426516046086,0
86,28.3423640530344,-0.19030351934638784,-0.34514459388951035,-0.0,17.84,3.3183856502242155,7.719426516046086,0
87,28.413621326917013,-0.18656138700165817,-0.34587250214126675,-0.0,17.92,3.3035714285714284,7.72248378748851,0
88,28.478492116297485,-0.18587390451209712,-0.2816891952503586,-0.0,17.92,3.3035714285714284,7.72248378748851,0
89,28.660188590096922,-0.19973830610233295,-0.20601251890041583,-0.0,18.0,3.333333333333333,7.732606081766339,0
90,28.791300855222936,-0.19617676491812283,-0.07846179495861305,-0.0,18.0,3.333333333333333,7.732606081766339,0
91,28.82085621944277,-0.19009302252945393,-0.05499017312744492,-0.0,18.0,3.333333333333333,7.732606081766339,0
92,28.85435353419803,-0.19226239306797055,-0.019323487833671216,-0.0,18.0,3.333333333333333,7.732606081766339,0
93,28.87051592219311,-0.17970302440930086,-0.015720468497260054,-0.0,18.0,3.333333333333333,7.732606081766339,0
94,28.937785232705725,-0.1627314437983647,-0.08495398012169142,-0.0,18.080000000000002,3.36283185840708,7.7426387982186995,0
95,28.056934629874,-0.1502362427491059,-0.15406064544314813,-0.9765,18.400000000000002,3.304347826086956,7.6333836919792954,0
