57,1.0000349410955014,1.0000187724251504,1.049949986183279,1.0305336319836174,1.0179662566963685,1.0234641282018462,1.032413062566679,1.0310572983600974,1.0234641245732543,1.022851551135768,1.0086549070796806,0.9994088699835704,1.028763504908705,1.0320905270934384,1.0232212005546948,1.0061814805686733
58,1.0000300527990647,1.0000126432404033,1.0499385185464483,1.029193858375993,1.016268059253331,1.021162447281642,1.0313553019892023,1.0300124672903597,1.0211624434075715,1.0203998374385022,1.0044175348561972,0.9960520974906147,1.0270998545336076,1.030794124817205,1.0208493314757578,1.0024377841516627
59,1.0000275447399167,1.0000093872400004,1.04993339177799,1.028538347650849,1.0154858086898508,1.0199854090676732,1.0308719861948274,1.0295273297576166,1.0199854050527,1.0191363436483256,1.0023892899829128,0.9939638630438077,1.0262691857103292,1.0301532572189769,1.0196834774304773,1.0004850202672055
60,1.0000270384257075,1.0000087031832239,1.0499325387960012,1.0284204700680402,1.0153639290752696,1.0197103638010494,1.0306353469804028,1.0293115987680221,1.0197103597174353,1.0188094919409902,1.0008211850195756,0.9944789472149422,1.0260958072648914,1.030035232086621,1.0194405642578996,0.9999774893158377
61,1.0000282398713811,1.0000102425453978,1.049935133281722,1.0287444211359817,1.0157501315544388,1.020249824782428,1.0307994203477397,1.0294893439575175,1.020249820690143,1.0193397894157121,1.0011304307160516,0.995987924282578,1.026496867590417,1.030351829952305,1.0199746197035617,1.0008125261126029
62,1.0000290492078507,1.000011366380284,1.049936290142691,1.0289430871392278,1.0159372410444554,1.0206567599237244,1.0310316678214497,1.0297352953079018,1.0206567558704738,1.0197543832756575,1.0015621895538633,0.9963875464705815,1.0267547377938653,1.0305521652839484,1.0203601198646541,1.0012652127946082
63,1.0000296547206513,1.0000121348645044,1.0499376476168454,1.0291233532343356,1.016183856518417,1.0209524347085397,1.031289866864705,1.0299998480732453,1.0209524306727493,1.020062437601523,1.0020993146013977,0.9963277454457542,1.0269657067077087,1.0307242038537578,1.02063024075339,1.0015064553822408
64,1.0000295037210367,1.0000116880059986,1.0499390451960127,1.0290990281365813,1.0160259816482118,1.0209378355741014,1.031066334115308,1.0297128904119144,1.0209378316246756,1.0200930351671709,1.0024251288322945,0.9967495067093668,1.0269705808205416,1.0307161034727352,1.0207490634163696,1.0018602442552893
65,1.0000247536571452,1.000005336840742,1.049930590890529,1.0277466113553666,1.014089818219347,1.0188240823080104,1.0295759121302253,1.0279884073624845,1.0188240786061475,1.018121240744818,1.001357911669017,0.9931062833210548,1.0254267210784123,1.0294365668146062,1.0187347946309568,0.9997581163238729
66,1.00002522905162,1.0000060525002326,1.0499308925575481,1.027720924427835,1.0134808290607575,1.0191165605258188,1.0296684500936877,1.0280079841942487,1.01911655717349,1.018625676048052,1.0042661818981036,0.9934566466487305,1.025588738533833,1.0294846729511378,1.0189779587174188,1.0012587470277594
67,1.0000285942911258,1.000010196339418,1.0499393020967822,1.0286180592702954,1.0143815467519046,1.020931104128533,1.030071836011182,1.0284382777663001,1.0209311009346742,1.0205285098708785,1.0074215845781826,0.9965258699144478,1.026797255995753,1.030381812506626,1.020852154249349,1.0043039531307114
68,1.000028774211364,1.0000103317266185,1.049940338006156,1.02860738503472,1.0142252427784937,1.0209048703651957,1.0276948470007874,1.0261109704776676,1.020904866979412,1.0202942308686533,0.9996279815588051,1.0060985142321317,1.0267793481311118,1.0303868094330166,1.0208464726969364,1.0050218757890554
69,1.000034600063224,1.000017838141077,1.0499526334947864,1.0302006714215557,1.016280478071628,1.0234657312370787,1.0287126319684028,1.0272346497267915,1.0234657280298323,1.0229443657989177,1.0026798062558082,1.0116867090396715,1.0286770409639836,1.0319190014430342,1.023398113698811,1.0091022184892933
70,1.000043341095111,1.0000292622058522,1.0499699823815953,1.0327193639920138,1.0204663394531175,1.0270112722726903,1.031024824680943,1.0297363192911697,1.027011269298524,1.0266188598422554,1.007082813849917,1.0179421270457873,1.0314339527261456,1.0342306485948265,1.0268686944167595,1.0141203033065245
71,1.0000537746222504,1.0000425981607106,1.04999273296491,1.0357871249768478,1.0254026093321162,1.0314831539805829,1.0338163123729012,1.0327211529856513,1.0314831512319347,1.0312161573501966,1.0127433865855338,1.02507835243625,1.0348500220000545,1.0370671457975096,1.031372089110947,1.0203091468618815
72,1.000067378079869,1.000060086421864,1.0500217117631299,1.03960556003647,1.030379711051748,1.037879445774939,1.040155925071446,1.0391850951450068,1.037879443743585,1.0381411023935359,1.0333294016545596,1.022790858712146,1.0394787587702943,1.0407422402362265,1.037788570198772,1.0293195221315263
73,1.000071749569418,1.0000656083028272,1.0500316914622594,1.0408986236363817,1.032270166364844,1.0398560696431296,1.0415853791151344,1.0406825578730952,1.0398560676992015,1.0401748662852308,1.0364858249143352,1.0248447119090467,1.0409734500279553,1.0419618687717247,1.0398024482766075,1.0318937264784842
74,1.0000748258509515,1.0000694515317312,1.0500390044787489,1.0417978062478086,1.0334643053379664,1.0413423134313269,1.0423632012206945,1.041486525873644,1.0413423115536322,1.0416917498315825,1.0381997040472637,1.0271744379890304,1.0420533232899603,1.0428248058126877,1.0413321202338863,1.033868823649427
75,1.0000753326108274,1.0000701008336774,1.0500400988606804,1.0419592393940493,1.0337060468573298,1.0415819447345733,1.0426911961829641,1.0418152681936985,1.0415819428571256,1.0419396561467007,1.038626222675432,1.026578361766179,1.042240480961176,1.0429763377956842,1.0415717530176145,1.0338764820479758
76,1.0000747389718572,1.0000694161477472,1.0500382998660296,1.0417437895734287,1.0333014900118482,1.04127489565505,1.0423203479343384,1.0414210371956893,1.041274893753234,1.0416160226749394,1.0376186741555093,1.0272470163878582,1.0420200579425822,1.042784209376798,1.0412352638432603,1.0336448514287515
77,1.0000710115027849,1.0000646263073487,1.0500303448856687,1.0406349546713944,1.0313813564467236,1.0397590835210078,1.0411599049099536,1.040159426816888,1.039759081451221,1.040004084885781,1.0348152978289318,1.025639983855695,1.040818847584237,1.041775904701309,1.0397193938736249,1.0314441061946473
78,1.0000622488315951,1.0000534604886693,1.0500110021910354,1.038093799682503,1.0271158265939346,1.036146275714739,1.0397330173480788,1.0385298010567832,1.0361462733468028,1.03621193974615,1.0296985460531307,1.0155328395592438,1.0380298350460146,1.039448630576133,1.0360688880280973,1.0244119017024507
79,1.0000540078554552,1.000042847626618,1.0499935725269545,1.0357429739730015,1.0233467398041134,1.0326789247769457,1.0376733647833751,1.0363307102919779,1.0326789220629486,1.0325436199393059,1.0232928935770274,1.0099895845572529,1.0353763064104193,1.0372730878370466,1.0326083030027389,1.0186722082993835
80,1.0000471465314964,1.0000339969235492,1.0499791602153332,1.0338677781783672,1.0210126737817922,1.0294710546315355,1.0355472498676501,1.0341966163960759,1.0294710515536514,1.029117865141435,1.0172201567520172,1.0076462081668836,1.0330619130283798,1.035452363483843,1.029411313206541,1.014371612009004
81,1.0000427467002322,1.000028183011948,1.0499708601758182,1.0326925848465691,1.0194870559750975,1.0274787397700087,1.0341732653856541,1.0328217939377635,1.0274787364625,1.0269874055965766,1.01329577669826,1.0059703893448055,1.0316220305850858,1.0343196258401577,1.0274787538993635,1.01170997918406
82,1.000038935224637,1.0000232786972882,1.0499627707216397,1.03167904527924,1.0181921471336859,1.0257176342178307,1.0333421483196834,1.0320050304148367,1.025717630682222,1.025084436173737,1.0095169230682708,1.0032170658265447,1.030360656483058,1.0333399438423163,1.0257176483265542,1.0085596623202537
83,1.0000362055137622,1.0000198943356,1.0499561060507154,1.0309112562718854,1.0172294293673732,1.0243743127924045,1.0327117597508733,1.0313863145636248,1.0243743091076134,1.0236483013134932,1.0069819682903087,1.0014013040459635,1.0294012801600345,1.0325955223443237,1.0243213825613353,1.0064505106040647
84,1.0000342407184166,1.0000174397206616,1.049951435695367,1.0304237294462693,1.0167893446790208,1.0233878700924173,1.0327564817129997,1.0314551085507566,1.0233878662918423,1.0225774215332912,1.0053555829536944,0.9977319605341415,1.0287389840913048,1.0321008587744371,1.0233049771377078,1.0040614749924184
85,1.0000334079987783,1.0000164080016416,1.0499493978322805,1.0301764026973208,1.0164563878563897,1.0229383744151346,1.0322774135624222,1.0309885996913,1.0229383706029829,1.0221123032586537,1.003951179609909,0.9984743870581674,1.0284227490820246,1.031863587974958,1.022838702953033,1.0036713730513718
86,1.000034644541915,1.000017876921859,1.0499528535060365,1.0305301180520112,1.0169767140273172,1.0234665786164818,1.0321035671762941,1.0308312676132472,1.0234665748219707,1.0226439791704711,1.0038543840904441,1.0017268791849112,1.028826606952237,1.0321977246756047,1.02341665479416,1.005068011521949
87,1.0000362212199743,1.000019884605145,1.0499563431403096,1.030969144882056,1.0176016613441599,1.0241957852827215,1.0324626960736218,1.0311824446367948,1.0241957815347715,1.0233997442130633,1.0051744328775627,1.0027054202263574,1.0293557984067085,1.032613951612325,1.0241542286467513,1.0061832848231087
88,1.000034810659326,1.000017989042225,1.0499538975792964,1.0305863371606538,1.0172946587658547,1.0234929742314327,1.0318520764073242,1.0305033526601624,1.0234929705432558,1.0227413775578802,1.0050149189467428,1.0022053513434133,1.0288645274216994,1.0322223954707372,1.0234826039192535,1.0058448214587932
89,1.0000266885252407,1.000007535290737,1.0499366784821655,1.0283555033209382,1.0149474430536085,1.0195587050099397,1.0298212777495628,1.0282445557407849,1.019558701479183,1.0189061081060309,1.0017896016021557,0.9943814746744745,1.0260817660348953,1.0300061090803168,1.0195482887872582,1.0007143628543842
90,1.0000261410331313,1.0000067896657374,1.0499357964960299,1.02806064284614,1.013979538025762,1.019426847988175,1.0291782382489902,1.0275330766575241,1.0194268447589214,1.0189678638884319,1.0035793159885984,0.9957959113510207,1.0259094712548054,1.029796956429163,1.019426862003188,1.002196046704124
91,1.00002881857015,1.0000102384793537,1.0499414549319743,1.0287487475564625,1.0147633651650376,1.0207980604148257,1.0296540168713348,1.0280373728737868,1.020798057307288,1.0204030800826598,1.0064608411810712,0.9982568351027417,1.0268318483794994,1.0304751624880637,1.0207980744464125,1.004665616475858
92,1.000028245596564,1.000009510444241,1.0499401761791651,1.0285231841994416,1.014379923231189,1.0204304495174055,1.0273624149445064,1.0257884599943121,1.0204304461928897,1.01983621211607,0.9990398191914723,1.006123817078097,1.026553750559254,1.0302681097985957,1.020412812786817,1.0047442099207629
93,1.000034751493665,1.0000178805969715,1.0499539918965108,1.0302811570621524,1.016484178826509,1.0233878438875783,1.0284584599435422,1.0269966190519502,1.0233878407116397,1.0228783713845278,1.0024201629742668,1.0131292149089428,1.0287022358081994,1.0319812191069115,1.0233702687700685,1.0095735974781697
94,1.000044622491459,1.000030579200355,1.0499749600961779,1.033155733268836,1.0209575373699573,1.0276913816799282,1.031343433837685,1.0300608588207736,1.0276913787122803,1.0273008268843007,1.0078643421311744,1.0188325212838132,1.0319566676912932,1.0346589391622862,1.0276748850663289,1.0150432909813736
95,1.0000550405494992,1.0000441929463262,1.0499956519747111,1.036132750258286,1.0256891650068918,1.0321366559637306,1.034175482448964,1.0330820756926504,1.0321366532278466,1.0318717287880352,1.0134604352159517,1.0258366413465998,1.0353090021494225,1.0374199795461145,1.0320366860709296,1.0210374143534506
