step,P,Q,PowerLoss,PowerFactor
71,-2034.5698623498388,-444.2770965626035,31.11278814180539,0.97697864921916
72,-1733.6865950694448,-239.0728711212089,21.792690933348837,0.990625484215712
73,-1588.0264555942329,-185.374110360931,18.519243989323467,0.993255624211017
74,-1464.2320152838818,-152.90895068192688,15.999804680665433,0.9945914418447555
75,-1451.9336215504386,-145.5365400125295,15.829884159547406,0.9950138777492595
76,-1504.2793484836384,-144.6852613069743,16.81089845311172,0.9954063167963888
77,-1587.788351592124,-200.6501435299794,18.660001039084932,0.992109585959691
78,-1831.2076012597802,-320.4310416548341,25.226732935094457,0.9850332335206261
79,-2004.2569206087662,-447.0506480776162,30.716020133318175,0.9760155486153368
80,-2141.0422258712892,-554.2936424588527,35.24918986900899,0.9680837670532767
81,-2159.6311595877955,-640.3503971527716,36.63825150589346,0.9587425088450455
82,-2241.735584547108,-698.391291339758,40.01308817547587,0.9547404331451149
83,-2364.4731642418737,-723.967698244024,44.159701153588415,0.9561830456312603
84,-2443.515920238179,-744.7027207089474,47.51155576139023,0.9565621546010813
85,-2481.3078374282386,-752.4171616712614,48.71934320063968,0.9569702576152288
86,-2393.6624905426597,-748.8469721197762,45.552239607770794,0.9543860052514659
87,-2349.1809317347547,-727.4685590074373,43.82664529422835,0.9552467011772415
88,-2339.331979435423,-759.0114700447575,43.48207689676749,0.9511859172638149
89,-2512.8790071295157,-883.0452119661051,50.19181963241618,0.9434434913484883
90,-2504.121811082613,-896.522602209541,49.12505158590977,0.941480425736652
91,-2448.2311422127646,-855.3044091678072,46.53916576739618,0.9440477470000027
92,-2465.1746851813805,-862.8777260977778,47.39603843035531,0.9438504069198579
93,-2324.4684207094197,-763.9490862288608,41.77140053453938,0.9500080905275419
94,-2110.510053082339,-613.9645700818556,34.344634808905234,0.9601955395323265
95,-1990.257780375645,-429.2608857419684,29.90088510258121,0.9775220968427548
