step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.000030434229944,1.0000450856025755,1.0000130224356854,0.9999925736520634,1.0000359354029797,1.0000072866184615,1.049910249684241,1.0499811370154815,1.0499211103760333,1.0230623708669018,1.0485189328491835,1.0157649742646817,1.0068654297424897,1.0386548449966941,1.002725296221132,1.0070579868611595,1.0610041340054144,0.9949047516407354,1.0428962898011134,1.0162140595166589,1.0416233600213227,1.01471008159271,1.0070579804508897,1.0610041333264706,0.9949047463661145,1.0029425150666873,1.0632551470125406,0.9938691219162054,0.9927211214957937,1.0024913077663018,1.019181409270066,1.0526741176253827,1.0092627579569866,1.0250802871471743,1.0493552031594693,1.0177115285106841,1.0063545422287208,1.061146440638437,0.9944377403420196,1.0059368145747627,0.993805296872993,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.3505,-0.6817960275225081,0.6271641791044776,-0.6817960275225081,0.88,-0.5999805042198072,0.47584615384615386,-0.8484572786946766,0.6507368421052632,-0.5454368220180065,0.9757142857142856,-0.18181227400600214,0.5972093023255813,-0.5454368220180065,0.7221176470588235,-0.5817992768192068,0.5577777777777778,-0.45453068501500543,0.8395121951219513,-0.5999805042198071,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,487.6205188840978,43.0,0.3023255813953488,0.6652561062265997
11,1.0000282470241408,1.000044352441311,1.000011786975274,0.9999897810544032,1.0000340755002008,1.0000064580314791,1.0499057410879173,1.0499788969395574,1.0499199485488977,1.0221640674771337,1.048651680970785,1.0154659536239523,1.0058769753548222,1.0386847210782089,1.0021485848732938,1.0052638408771781,1.0613971601642165,0.9944114530602783,1.0430748525001576,1.0160020488334602,1.041823654886454,1.0145238288256264,1.0052638341979903,1.061397159447353,0.9944114477017029,1.0009240462944933,1.063635487836029,0.9933924175396581,0.9923155487607918,1.0006756268517611,1.0179843151588555,1.052873420882414,1.0089233836402052,1.0241804872163485,1.0495014660203486,1.0174558631309716,1.0045998813596135,1.0615325625057224,0.9939655047340105,1.0041273116841627,0.9933563456082019,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.521,-0.6818121160568997,0.9913725490196079,-0.24242208570911988,0.3212621359223301,-0.48484417141823977,0.6604615384615384,-0.7999928828400956,0.4571428571428572,-0.4545414107045998,0.7866666666666666,-0.5999946621300718,0.7558139534883721,-0.5454496928455197,0.8397647058823529,-0.3999964414200478,0.6955555555555556,-0.4545414107045998,0.5486363636363637,-0.7878717785546397,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.8,462.17770640443706,45.0,0.28888888888888886,0.6617291173128085
12,1.0000264130981276,1.0000437079010427,1.0000096389884727,0.9999865899992627,1.0000330085959213,1.0000045425257835,1.049901139913794,1.0499782173769032,1.0499169105566677,1.0216168498907625,1.049088076038565,1.0144922493913626,1.0053992913005636,1.039111449331484,1.0011780024598804,1.0041922357720938,1.0622283046220675,0.9924034440302724,1.043580775089269,1.0150262368958893,1.0423354439828547,1.0135557515947715,1.0041922288261373,1.062228303887638,0.9924034384773297,0.9996161131688301,1.064514483042262,0.9912822496375584,0.9901523458718658,0.9995314668522612,1.0172388476158536,1.0534289750296815,1.007621045250794,1.0236218064762814,1.0499435482815294,1.0164795396469126,1.0035920728666412,1.062349216145005,0.991997048837194,1.003044843321122,0.9912709941518527,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.671,-0.5999923661532572,1.0,-0.24242115804172007,0.4625242718446602,-0.48484231608344014,0.798923076923077,-0.5999923661532572,0.6342857142857143,-0.4545396713282252,0.8977777777777777,-0.3999949107688382,0.5148571428571428,-0.6818095069923378,0.9574117647058823,-0.39999491076883814,0.3725925925925926,-0.6818095069923378,0.7531818181818182,-0.5999923661532572,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,420.35828804434266,50.0,0.28,0.6678093999361927
13,1.0000279557564713,1.0000445978598775,1.0000108155370404,0.9999887293933224,1.000034504724083,1.0000056072582657,1.0499046815712483,1.049980432792937,1.0499184305474851,1.0224661087768514,1.0491268940753034,1.0145590114969714,1.0062433427234077,1.039247422299929,1.001341554093308,1.0058321699268493,1.0621288157264193,0.9925298786290463,1.0436701895699825,1.0151204931529414,1.042447996290954,1.013677504933415,1.0058321629751987,1.0621288149972177,0.992529873077114,1.0012367171880188,1.0644364949605947,0.9913708726519077,0.9903521752567189,1.0016892603139183,1.0183788403516487,1.0534091235346925,1.0076653694106712,1.0244780277679597,1.0499648632744596,1.0165344079058019,1.005219435141925,1.062250770305235,0.9921175940246468,1.004850336960084,0.9914343728375629,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.5646153846153846,-0.8000058364909122,0.8669565217391304,-0.4000029182454561,0.6037864077669902,-0.48485202211570433,0.58,-0.8000058364909122,0.8114285714285714,-0.4545487707334728,0.9672222222222222,-0.25000182390341,0.44,-0.9090975414669455,0.6799999999999999,-0.8000058364909122,0.6251851851851852,-0.6818231561002092,0.8895454545454545,-0.4000029182454561,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.7,428.8213103099582,53.0,0.2641509433962264,0.6715551331527364
14,1.0000283614739254,1.0000450677444,1.0000115519784103,0.999989502946359,1.0000348889867727,1.0000064922200744,1.0499060058406806,1.0499811698813628,1.0499200045421964,1.0226926343570446,1.049096741848822,1.014856167845499,1.006716567588029,1.0393274328184159,1.0017659177414746,1.0060706818620102,1.0619936213539565,0.9930402361433119,1.043681296301236,1.0154191306225429,1.0424725120456915,1.0139918408807784,1.0060706748594945,1.061993620613815,0.9930402306282152,1.0014353389607966,1.0642802379563119,0.9919319750861809,0.9909157237745622,1.0021812259631924,1.0185962053233404,1.0533421112185033,1.0080080364375503,1.0246693714183799,1.049928868268611,1.0168126157428863,1.0054697769058893,1.0621136747728588,0.9926359948426368,1.0051683707314876,0.9919715543923193,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.7030769230769232,-0.6000172257918222,0.921304347826087,-0.25000717741325923,0.7450485436893204,-0.4848624046802603,0.73,-0.6000172257918222,0.9672727272727273,-0.4000114838612149,0.58,-0.8000229677224298,0.6305263157894736,-0.8000229677224298,0.905,-0.6000172257918222,0.8474074074074074,-0.6000172257918223,0.5388888888888889,-0.5909260557040672,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.6,420.4666165586633,57.0,0.2807017543859649,0.6813542855292669
15,1.0000287180780776,1.0000452363247048,1.000012314095437,0.9999902914382593,1.0000349799101567,1.0000071555281613,1.0499074445479069,1.0499816139507931,1.0499216270483704,1.0227103311663586,1.0490612296877844,1.0152284103836886,1.0066920486374693,1.0393092815762899,1.0022882811953817,1.006122873816907,1.061858134048568,0.9937440101781351,1.0436664479733329,1.0157295855378021,1.0424449322445968,1.0142869871885865,1.006122866852553,1.0618581333156514,0.9937440047062357,1.0015141909683032,1.0641440041086763,0.9926486592685204,0.9917921970251122,1.002210874099963,1.0186501160521289,1.053255040072096,1.0084693480624267,1.024703518397953,1.0498882531716422,1.0171598169842822,1.0055562589698324,1.0619728009311526,0.9933618517084505,1.0051977436255983,0.9927618099279184,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.6505,-0.5454697211848588,0.9756521739130434,-0.2500069555430604,0.7266101694915253,-0.7272929615798117,0.5618181818181818,-0.800022257737793,0.6148571428571429,-0.6818371514810735,0.73,-0.6000166933033448,0.7884210526315789,-0.6000166933033448,0.99875,-0.2500069555430604,0.9955555555555555,-0.40001112886889645,0.7577777777777778,-0.5909255312835973,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.7,396.55648730139245,60.0,0.3,0.6969242524122239
16,1.0000267158496832,1.0000422236533613,1.0000101982431642,0.9999878828964134,1.0000317275912127,1.0000036979303832,1.0499029700002653,1.04997586742849,1.0499163276757675,1.0216016232662002,1.0486273451324615,1.014764554083012,1.0055406386718588,1.038755427114468,1.0019246718117074,1.0040360424343724,1.0613767155538592,0.9931690441912305,1.0430061281794034,1.0150293770141754,1.0416704664176848,1.0134516043165638,1.0040360354844788,1.061376714833536,0.9931690387670096,0.9994329779875444,1.063660636807612,0.9921123520259763,0.9913851326488061,0.9997454501266678,1.0172297072304166,1.0528091535144073,1.0079354072999973,1.023608235363093,1.049473333890524,1.016673069666224,1.0034529663756535,1.061497245351883,0.9927726552382131,1.00296992402844,0.9922707877613293,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.8210000000000001,-0.5454476264759729,0.39650793650793653,-0.5454476264759729,0.8622033898305085,-0.3999949260823802,0.6981818181818181,-0.5999923891235703,0.7862857142857143,-0.5999923891235703,0.83,-0.3999949260823802,0.8936842105263157,-0.3999949260823802,0.5942857142857143,-0.7999898521647604,0.5620833333333334,-0.5454476264759729,0.9059259259259259,-0.3999949260823802,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.8,407.63119285304373,62.0,0.2903225806451613,0.6939960995973624
17,1.000022454702445,1.0000359592040298,1.0000069708930854,0.9999834126030978,1.0000237958839553,0.9999976452575476,1.0498969942791894,1.0499641439629852,1.0499099978851745,1.0195522066936469,1.046498831063966,1.0150852349989228,1.0030695422242373,1.0361949587221675,1.0024066609906557,1.0003194571599026,1.0579033335326695,0.9940416515103184,1.0404088791365487,1.0149561827497906,1.0388762314135052,1.0131430780477355,1.0003194505438469,1.0579033328586611,0.9940416464962,0.9960228788352924,1.06007636010681,0.9933313179420192,0.9923123365669936,0.9953077657267104,1.014686032915408,1.0502855363915984,1.0084418486079354,1.0216414006576648,1.0473977234538758,1.0169496319293854,0.9999504900966306,1.0579859178841993,0.9937894675371005,0.999009161134277,0.9931702101322184,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.613015873015873,-0.5454435973484705,0.9469491525423729,-0.24999498211804894,0.0,0.0,0.9005714285714286,-0.3999919713888783,0.9299999999999999,-0.3999919713888784,0.9594736842105263,-0.249994982118049,0.755,-0.5999879570833176,0.7041666666666666,-0.5454435973484705,0.9985185185185186,-0.24999498211804894,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.3,256.0857689551069,67.0,0.31343283582089554,0.713728652916826
18,1.0000235306820977,1.0000350807067693,1.000009949306206,0.9999868728862038,1.0000223231740124,0.999999664284649,1.0499023376157837,1.0499610135653679,1.0499150685215424,1.0189914452304207,1.045039413245016,1.0174482085797356,1.0002568700126628,1.034410951733602,1.005120350664928,1.0010229704956533,1.0548250776373984,0.9985848272306973,1.0385626931788732,1.017188821837984,1.0369698692037732,1.0153011128219838,1.001022964606602,1.0548250770056995,0.9985848227005798,0.9973800470044392,1.05686057299016,0.9981357765341163,0.9972032863414457,0.9959699696820294,1.014839343909131,1.0482856777286516,1.011469937372372,1.0214924620297312,1.0458728917120372,1.0192569867003953,1.0006726543104627,1.0549077324253788,0.9983486395025392,0.9996692886220033,0.9978866149288723,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.8988888888888888,-0.5909174115474746,0.8295238095238094,-0.5454622260438226,0.5552941176470588,-0.8000112648642731,0.37287878787878787,-0.6363725970511263,0.0,0.0,0.0,0.0,1.0,-0.2500035202700853,0.8621428571428572,-0.40000563243213655,0.0,0.0,0.0,0.0,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.4,239.73064834626,69.0,0.3333333333333333,0.7220263731221354
19,1.0000265835601236,1.0000367516534487,1.0000147221862061,0.9999927908722348,1.0000240267314908,1.000004567770385,1.0499109322254945,1.049962231618259,1.0499233332101239,1.0196071112609666,1.0441384064691261,1.0200379252371872,1.0003547390283969,1.0333677437799365,1.0083448315613963,1.00284306879254,1.0534182390623017,1.0028345406993433,1.03746388330071,1.0197806870883637,1.0359020699934987,1.017927056976547,1.002843063413178,1.0534182384747917,1.0028345364453473,0.9996476399755233,1.055397941195048,1.0024923639075778,1.001675723523051,0.9976851291452687,1.015935619726818,1.0472102985122722,1.0145681712716825,1.0222369488609178,1.0449677417530472,1.0217358381494532,1.0024016310877377,1.0535246759920445,1.0025406904511738,1.0014359732505256,1.002246991636867,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.9882539682539683,-0.4000080941213165,0.731764705882353,-0.6000121411819748,0.5657575757575758,-0.6363765133748217,0.4165217391304348,-0.9091093048211738,0.7439130434782608,-0.6000121411819748,0.0,0.0,0.9291071428571429,-0.25000505882582286,0.42357894736842105,-0.4545546524105869,0.0,0.0,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.6,299.00605035568407,70.0,0.34285714285714286,0.7259974249346762
20,1.000030287501234,1.0000357480628475,1.0000123378256178,0.9999955349568536,1.0000269094798668,0.999999643805372,1.0499166725190476,1.0499649783236091,1.049913501571539,1.023141427525191,1.0430528790576898,1.017424337592284,1.0050006836539334,1.031214312822352,1.0052849452428274,1.008598423745802,1.0522775442374255,0.998151155579571,1.036878931420264,1.0172804349615263,1.0353781526389743,1.0155020110088633,1.0085984187908308,1.0522775436761067,0.9981511507594178,1.0057285931579778,1.054481155146995,0.9970288989396884,0.9972800289815759,1.0031743145219356,1.020151324136229,1.0462163155946824,1.0111167328955002,1.0255548451810188,1.0441252677284631,1.0191430953366074,1.0080459550827157,1.0524006630424434,0.997798909491052,1.007077435434108,0.9977056431673702,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.7590697674418605,-0.7999979182477859,0.0,0.0,0.8494117647058823,-0.39999895912389294,0.7475757575757577,-0.5999984386858394,0.6773913043478261,-0.7999979182477859,0.8598550724637681,-0.3999989591238929,0.4041666666666666,-0.9090885434633929,0.9960714285714286,-0.24999934945243307,0.5671578947368421,-0.4545442717316964,0.5018461538461538,-0.5909075532512055,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.7,371.36267000479603,72.0,0.3611111111111111,0.7336086075753797
21,1.0000368028656916,1.0000407169572831,1.0000182156112056,1.000004504923471,1.0000338697320028,1.0000063192259272,1.0499313226446338,1.0499751856018207,1.0499236858136334,1.0263001308084057,1.0430583383407896,1.0189117453897412,1.009568758434007,1.0310963499683283,1.0064666139972664,1.0134790019602067,1.0519392975945099,1.001057108305466,1.0375650344191205,1.0189669353542643,1.0361899076332606,1.0173374484209348,1.0134789974099554,1.0519392970555133,1.0010571035855869,1.0109510969850157,1.0541433515788607,0.9998507316536779,1.0005455274186494,1.0084675304955102,1.0237171302549744,1.0461915478760981,1.013118928539972,1.0284507355647676,1.0442272805077624,1.0206670464735494,1.0128466018703097,1.0520780663591365,1.0006625127668698,1.0120643246568712,1.0007912276473334,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.45372549019607844,-0.4545580842140696,0.68,-0.6000166711625717,0.9670588235294117,-0.4000111141083812,0.8687878787878789,-0.4000111141083812,0.8730434782608695,-0.6000166711625717,0.9323188405797102,-0.25000694631773823,0.6541666666666667,-0.8000222282167624,0.48944444444444446,-0.9697239129900149,0.7107368421052631,-0.4545580842140696,0.6836923076923077,-0.5909255094782905,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.5,422.55719508539903,77.0,0.36363636363636365,0.7438511051511635
22,1.0000477660287321,1.0000505836349192,1.0000282517852521,1.0000188061434752,1.0000469483257406,1.0000187960587967,1.0499554045177422,1.0499958570076582,1.0499434837453,1.0310997222828275,1.0441979405934478,1.021804540674798,1.0168023021736725,1.0336044865422107,1.0105141052871558,1.0212009855585897,1.0523009944100523,1.0057110996457115,1.0395038170576376,1.0219232555529787,1.038310280773601,1.0205091969110065,1.0212009816357939,1.0523009939054109,1.0057110950466106,1.0192143551565744,1.0545042927204398,1.0043750387558328,1.0055072911646765,1.016789133175452,1.0292476916779627,1.0470738283486303,1.0165661389468865,1.0328979005329546,1.0452596861309587,1.023403053528029,1.0205274294790174,1.0524452277501153,1.0053033154932154,1.0199600604647452,1.0055991116036997,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.5874509803921569,-0.45456351296446945,0.84,-0.6000238371130997,0.6849295774647888,-0.48486774716210074,0.6564705882352941,-0.8000317828174663,0.8972580645161291,-0.29092064829726044,0.6551724137931034,-0.6818452694467042,0.8416666666666667,-0.6000238371130997,0.7116666666666667,-0.8000317828174663,0.8852631578947369,-0.40001589140873317,0.8655384615384615,-0.5909325668538103,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.9,447.6541475674095,78.0,0.358974358974359,0.742608524630782
23,1.0000585454575515,1.0000618988930021,1.0000395824788493,1.0000330286627455,1.0000606067605775,1.0000334929277488,1.0499804290629742,1.0500196672447055,1.0499685252384487,1.035486567507232,1.0460525009905361,1.0253153892004323,1.0234610533928414,1.0370163174203464,1.01528863700316,1.0282344863009272,1.0540637689360932,1.011379955829488,1.0420635251641812,1.0254998118249483,1.0410521716081518,1.0243015867158196,1.0282344827915904,1.0540637684912921,1.0113799513681176,1.0265819609596114,1.0563042196017045,1.0099790621743958,1.0115508536787305,1.0242307832704325,1.0343009866247874,1.0488389606105535,1.0207695639709693,1.0369665106175767,1.0469667066720387,1.026746794151782,1.0276936882983037,1.0541791108010945,1.0110560677165454,1.0270974134910793,1.0114559020606955,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.7211764705882353,-0.4545614232671156,0.9466666666666667,-0.40001405247506183,0.8898591549295775,-0.48486551815158996,0.7888235294117647,-0.6000210787125927,0.9980645161290324,-0.2500087827969136,0.8620689655172413,-0.6000210787125927,0.9666666666666667,-0.40001405247506183,0.6648979591836734,-0.8000281049501237,0.9510526315789474,-0.2500087827969136,0.9424615384615385,-0.25000878279691363,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.5,360.739945504783,83.0,0.3614457831325301,0.7540184766651045
24,1.000064910060964,1.0000744389092389,1.0000604706819254,1.000049143515541,1.0000679935338463,1.0000613874469224,1.050002446128396,1.0500323211907832,1.0500169914282769,1.0340892267554052,1.0473553019902395,1.0365105552554366,1.0234584034502585,1.039356168555912,1.027620296287544,1.0245350704094678,1.055546789836168,1.0320984490729113,1.0438009241787372,1.036681386126455,1.0429104345743212,1.0356213234177256,1.0245350671771098,1.0555467894050852,1.032098446577216,1.023198776214067,1.057159803781589,1.0325760932289678,1.0325850907151808,1.0203082864823128,1.0319736183975663,1.050150327592836,1.0351985297605375,1.0353923410413497,1.048168089331711,1.0377793534912243,1.023979327455548,1.0556887489685551,1.0317443248980267,1.0232984047585367,1.032333484191388,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.8388235294117647,-0.4000121560378373,0.5641666666666666,-0.90911853644963,0.49716417910447763,-0.9697264388796054,0.8770588235294118,-0.4000121560378373,0.6628571428571428,-0.6000182340567559,0.46186666666666665,-0.454559268224815,1.0,-0.2500075975236483,0.8485714285714285,-0.600018234056756,1.0,-0.2500075975236483,0.9450000000000001,-0.18182370728992597,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.3,371.46583399331894,90.0,0.35555555555555557,0.7538919166712366
25,1.0000687071535166,1.0000779820609156,1.0000640902580205,1.0000541961961984,1.000072691688316,1.0000660855216346,1.0500100445122074,1.0500389065121358,1.0500237097663954,1.035433130611612,1.0479085582702057,1.0376926225796197,1.0254241894460407,1.0404302805509176,1.0294514593542503,1.026856480374889,1.0559389867508662,1.0339645915872209,1.0445961466590612,1.037835143446064,1.043762368098256,1.0368426218013587,1.0268564774047044,1.05593898633657,1.03396458916319,1.0257487737875892,1.0575427176508814,1.0344179082511338,1.0345402609539704,1.02271343025602,1.033597944030612,1.050627774219752,1.036559149963513,1.0366680347944188,1.0486641743069811,1.0388677034115952,1.0261984769734895,1.0561080269635132,1.0335501216227663,1.02564049652774,1.034243963305166,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.42058823529411765,-0.6818232452820988,0.46186666666666665,-0.45454883018806586,0.43397058823529416,-0.7272781283009053,0.5598901098901099,-0.5090946898106337,0.8057142857142858,-0.6000044558482468,0.6437333333333334,-0.45454883018806586,0.5594736842105263,-0.545458596225679,0.5942857142857143,-0.8000059411309958,0.0,0.0,1.0,-0.18181953207522636,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.8,441.4578238786495,91.0,0.3626373626373626,0.7565964011034209
26,1.0000701798501808,1.0000801105435508,1.000066530985802,1.0000566036549567,1.0000748569077764,1.0000695671320576,1.0500129690522328,1.0500418289865114,1.0500287803409383,1.0355480703997968,1.0484671275088986,1.0387199961101201,1.0258410556747197,1.0412771745812872,1.0308513350595423,1.0269696951899854,1.0566603092627123,1.0357073241800698,1.0452450355493077,1.0388363998226502,1.044435382263236,1.0378724114560194,1.0269696923125764,1.0566603088597462,1.0357073218836843,1.025942272954266,1.0582350235106297,1.0362527141418436,1.0363529475070725,1.0227335789566316,1.033682926978975,1.051248148266787,1.037803153484619,1.0367531804756633,1.0491891134436082,1.039840959899273,1.0262357981468369,1.0568538835555634,1.0352447962670643,1.025716825587395,1.0360216511809615,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.6211764705882353,-0.6818206640074327,0.6437333333333334,-0.45454710933828846,0.6479411764705882,-0.7272753749412617,0.6997802197802198,-0.5090927624588831,0.9009523809523811,-0.4000014562176939,0.8256,-0.45454710933828846,0.7389473684210526,-0.5454565312059462,0.755,-0.600002184326541,0.6725925925925926,-0.6818206640074327,0.24191780821917808,-0.5909112421397751,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.7,497.09271877235227,94.0,0.3723404255319149,0.759254165404578
27,1.0000718794593049,1.0000812376438932,1.00006723409015,1.0000582175989887,1.0000767071691425,1.0000702196001492,1.05001725318765,1.0500458556456778,1.0500308555423106,1.036592332484398,1.0483730667888298,1.0388292660363494,1.0268935504387995,1.0411762033753453,1.0311453826764747,1.0290482713050073,1.0562700987587954,1.0357144300116887,1.0452039037220957,1.0389190062059994,1.0444014806488873,1.037963742081194,1.0290482684306357,1.056270098354736,1.0357144276262238,1.0280346895388641,1.0578624852955103,1.036196764261038,1.0362921477430769,1.025337597350495,1.0350839098561646,1.0510838105579539,1.0378687039006143,1.037807815624676,1.0490962737607394,1.0399179442778612,1.0284412802804623,1.056437507907729,1.0353390009410066,1.0279763600829341,1.0359952873236447,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.7976470588235295,-0.6000014293673408,0.8443373493975903,-0.5454558448794006,0.8244117647058824,-0.6000014293673408,0.7200000000000001,-0.6000014293673407,0.9604761904761906,-0.25000059556972526,0.9856,-0.4000009529115605,0.8705263157894736,-0.40000095291156046,0.8621428571428572,-0.4000009529115605,0.6651063829787235,-0.4545465373995005,0.4038356164383562,-0.5909104986193509,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.6,420.36463778705814,98.0,0.3673469387755102,0.7637276084357681
