step,连接率,充电功率,总连接数,成功率,平均满足率
73,0.1,78.54607007170215,216,0.3333333333333333,0.7737531754716969
74,0.1,15.000077902839315,216,0.3333333333333333,0.7737531754716969
75,0.0,15.000136994226576,217,0.33640552995391704,0.7747957875662973
76,0.1,58.18096545323861,217,0.33640552995391704,0.7747957875662973
77,0.1,58.18142928928757,217,0.33640552995391704,0.7747957875662973
78,0.1,112.72452216119947,218,0.3348623853211009,0.7742939552447244
79,0.2,102.54284367177002,218,0.3348623853211009,0.7742939552447244
80,0.0,86.54351435846554,220,0.33181818181818185,0.7732863846513435
81,0.0,0,220,0.33181818181818185,0.7732863846513435
82,0.0,0,220,0.33181818181818185,0.7732863846513435
83,0.2,76.36260001525292,220,0.33181818181818185,0.7732863846513435
84,0.2,119.27102809503863,221,0.33031674208144796,0.7710515045406331
85,0.2,143.27227702159772,223,0.33183856502242154,0.7719426516046086
86,0.2,72.00060404257269,223,0.33183856502242154,0.7719426516046086
87,0.1,60.00045187596821,224,0.33035714285714285,0.772248378748851
88,0.1,14.99927756450006,224,0.33035714285714285,0.772248378748851
89,0.0,14.99937929387929,225,0.3333333333333333,0.7732606081766339
90,0.0,0,225,0.3333333333333333,0.7732606081766339
91,0.0,0,225,0.3333333333333333,0.7732606081766339
92,0.1,25.454523335855594,225,0.3333333333333333,0.7732606081766339
93,0.1,25.455298367475063,225,0.3333333333333333,0.7732606081766339
94,0.0,24.00087724089003,226,0.336283185840708,0.77426387982187
95,0.0,145.45900076576768,230,0.33043478260869563,0.7633383691979295
