step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
13,0,0,0,0,0,0,0,0,-260.1847503655038,-188.2840980701804,-687.2866711877632,-392.7414437689751,-116.59411863134986,-85.73133642509002,-169.7830657431107,-97.44124071586225,-117.0073583658903,-103.93276816957106,-646.2856960867402,-976.6504008656993,-122.71466332534261,-155.97210630430047,-71.47267618949485,-48.0231608876511,-136.46713006002483,-79.13290283986233,0,0,-335.27272727272725,68.08003094710973,0,0
14,0,0,0,0,0,0,0,0,-257.05657564965844,-186.0448887965786,-688.0163056292586,-393.1743903693971,-115.91916651425389,-85.23419398956418,-167.95549284521266,-96.39656885639138,-117.00989280406513,-103.9384248569414,-648.0080519588872,-977.241767961431,-121.46246036883818,-155.50185778176723,-67.57326055943712,-45.40507362726256,-137.05697221634574,-79.47961391157561,0,0,-242.27272727272728,49.19557550814736,0,0
15,0,0,0,0,0,0,0,0,-256.30745909169565,-185.46384287736817,-692.7645749119536,-395.8877720743278,-114.6294372505175,-84.28358190279926,-169.76587441469212,-97.4361272458856,-115.07661932539081,-102.22066800983916,-645.0690427579989,-975.8527165128486,-117.20785880737161,-153.67781967677308,-67.5715364262713,-45.4030896965907,-138.68515823925816,-80.42010998785307,0,0,-334.54545454545456,67.9323519211941,0,0
16,0,0,0,0,0,0,0,0,-256.5730180101977,-185.64257862754135,-725.5143544789662,-414.56863267181404,-116.05130987264805,-85.33138228447507,-185.50684507310427,-106.46331329257356,-114.10725336633011,-101.35032716631183,-640.7351836655739,-971.7289513466658,-112.84760989681297,-151.534956219194,-72.77093897490725,-48.88958517205699,-140.31594294531737,-81.36125002902563,0,0,-317.09090909090907,64.38805529921875,0,0
17,0,0,0,0,0,0,0,0,-260.85321526089217,-188.68987233732656,-855.9018498370401,-489.06674229200536,-121.01655078730249,-88.98024806445736,-212.7216028964411,-122.08182396068557,-113.14111898504089,-100.48977258214012,-595.0068147092962,-942.2829763799356,-111.59009376705436,-151.1301840380781,-83.16484985317724,-55.86993415248666,-136.20793487176698,-78.98163516157285,0,0,-105.54545454545453,21.43191863600716,0,0
18,0,0,0,0,0,0,0,0,-275.6314733277814,-198.85720163914272,-889.3949345302697,-508.2388379912463,-126.81993325777879,-93.24735389571987,-221.3439046056544,-127.03594572989559,-107.33973415296936,-95.34483810039193,-530.1857959082555,-909.0917739596737,-103.47311162828004,-148.28768121823146,-83.16552318270062,-55.87834472882034,-135.15392576729607,-78.39524532324326,0,0,-177.45454545454544,36.033682323415995,0,0
19,0,0,0,0,0,0,0,0,-276.14282557138154,-199.0256302578003,-863.076630371299,-493.206112575327,-133.37009355060164,-98.0646041362799,-217.40114884564673,-124.77372945107479,-102.50418198431102,-91.05148210173762,-488.7698912600027,-889.7015196850289,-98.44506775906481,-146.8156429680772,-84.46597183393189,-56.75415668185348,-133.59252470895535,-77.48754111685703,0,0,-259.0,52.592193104207055,0,0
20,0,0,0,0,0,0,0,0,-278.7921672789624,-201.441359426518,-829.7465057105699,-474.14085101399723,-129.06506157802755,-94.90356013235888,-208.42632825709558,-119.61460011433229,-97.66386341438366,-86.75207771701771,-500.54063073756856,-905.2961113423237,-90.22097976629885,-142.0519734601444,-88.36990775357295,-59.37998919050153,-148.06452043453334,-85.87031663883734,0,0,-308.3636363636364,62.615906988231075,0,0
21,0,0,0,0,0,0,0,0,-272.6683990684055,-197.41485634606292,-783.7160931488635,-447.8637371724915,-118.96278562063858,-87.47261986554574,-191.22784633183034,-109.7522044741073,-90.89888814805389,-80.74538105462508,-478.7720914580857,-899.2297739559623,-81.42570902098464,-138.57717853385947,-81.86846146064532,-55.01240559957847,-143.6333761153118,-83.30651061129211,0,0,-256.0,51.98301712230504,0,0
22,0,0,0,0,0,0,0,0,-240.88337809964048,-174.5647229013714,-714.4175573624304,-408.27311566429535,-102.73298095941125,-75.53896531606308,-166.40065185817437,-95.50497780219399,-83.16317413346512,-73.87558691999861,-443.89565623138003,-889.8913208552873,-74.1741294236017,-136.1629954699672,-72.77158685900848,-48.90154890168446,-129.534534026973,-75.13557594207172,0,0,-399.6363636363636,81.14962474064383,0,0
23,0,0,0,0,0,0,0,0,-207.95712836895845,-150.80274257518087,-630.8697252906477,-360.52359407674317,-87.98474764207643,-64.69417257970223,-141.46140652191644,-81.19106713123315,-74.46049948098464,-66.14361238200262,-419.6186916050806,-884.652409524358,-65.27682300974624,-133.19720338590844,-66.27347461335668,-44.53337850797195,-119.84699536056323,-69.51314215511954,0,0,-177.54545454545453,36.05214220165546,0,0
24,0,0,0,0,0,0,0,0,-184.93146049010244,-134.13039726627156,-567.6846399397743,-324.4131737515412,-78.97178037114905,-58.065620142705185,-125.72155929163806,-72.15881596728241,-60.92367272588497,-54.11716325214023,-303.8846159982354,-812.6086621032009,-59.76361481989451,-134.91328679390415,-68.87015998425973,-46.27307402503941,-107.91098608532545,-62.58477686573892,0,0,-120.40136747507111,24.514728424952303,0,0
25,0,0,0,0,0,0,0,0,-173.207232914849,-125.59250798838127,-531.5421957801772,-303.7437307171292,-73.42555487494421,-53.98946390567502,-117.83680547744359,-67.62885512860811,-58.020465282725866,-51.53685819718104,-286.72760599085484,-806.7339552288392,-57.63424831755817,-134.30839904800933,-67.57366052856807,-45.40251174094034,-104.02911355583292,-60.32765021670805,0,0,-421.25594640018716,85.94920939337172,0,0
26,0,0,0,0,0,0,0,0,-166.8906362949368,-120.98254029954433,-512.2245881531411,-292.7023617419955,-71.1749515703929,-52.334493724809846,-114.53509595477905,-65.73370676654501,-56.08657900455815,-49.818474693691236,-275.1459162689193,-800.9804110133978,-55.989998458189206,-133.91070402186412,-68.87294485822734,-46.27436900824811,-99.35431697203919,-57.62249539513549,0,0,-332.20243435225245,68.44924876979593,0,0
27,0,0,0,0,0,0,0,0,-165.73946637701766,-120.11832204942658,-507.2342437528237,-289.8498449193347,-70.0847821483768,-51.53299321179971,-113.50933636619774,-65.14457949445732,-58.987315122821926,-52.395125409549316,-277.7912200432146,-803.7885390336598,-57.827283038681436,-134.76185945309373,-61.07631470170456,-41.03647013571588,-95.57233359325772,-55.43171452837635,0,0,-283.12130291993384,59.366993103758205,0,0
28,0,0,0,0,0,0,0,0,-168.9114105332529,-122.35760240373796,-517.2947783207742,-295.59488062000753,-71.77905348576402,-52.77881931172792,-115.96177071502643,-66.5515620172683,-62.85542325771967,-55.83000136958687,-288.94749607606116,-808.8229920683959,-63.62885052617513,-137.089733436034,-58.477294137603145,-39.289089417878145,-92.30708240383018,-53.539162620092924,0,0,-215.69525099555176,46.66652529796224,0,0
29,0,0,0,0,0,0,0,0,-182.95699348173557,-132.37568949119316,-554.6394165783673,-316.92500204043404,-78.59118561427941,-57.787897129094155,-127.63041437284124,-73.24680407624265,-72.52542059069177,-64.41690355321276,-321.5102192959694,-822.1517859986587,-70.68663522904471,-139.24542751138222,-62.375899247693226,-41.90612030124465,-103.0958952804808,-59.80321397678551,0,0,-310.25413339411097,67.11977121204754,0,0
30,0,0,0,0,0,0,0,0,-208.3583594339692,-150.49741839481464,-624.016958369972,-356.55461138569416,-95.40205900882344,-70.14882848460559,-151.57646535396918,-86.9869763172711,-83.1620600621548,-73.86140513747375,-374.1647904097821,-843.3653262040376,-83.35209717037678,-143.4931663186804,-62.37602329315614,-41.90371926248646,-114.99379226362669,-66.69655664485288,0,0,-369.26838430634257,80.33649411465947,0,0
31,0,0,0,0,0,0,0,0,-227.4187662724329,-164.31608905955122,-691.2213242612304,-394.9494851863012,-110.82628644124961,-81.49072829832029,-169.49576399650078,-97.26922432782406,-94.76523153671214,-84.16619888346898,-438.7991954786582,-871.7462687306903,-93.98717552243284,-146.72460260600886,-63.675964160338104,-42.776403513370695,-127.1465806044748,-73.74422017117644,0,0,-51.71489195508459,17.05566238456007,0,0
32,0,0,0,0,0,0,0,0,-240.73850580116869,-174.13408635391596,-737.3476067613958,-421.33724991733305,-113.65714176906582,-83.57173675044528,-169.41480330440328,-97.22854514165877,-106.37059139918023,-94.48111920834462,-506.77812733000826,-902.5712975963182,-108.30393004800595,-151.67447386147668,-71.47230476915423,-48.019660929230746,-136.95441650669832,-79.43639251497046,0,0,-175.92180619198763,43.34362379075433,0,0
33,0,0,0,0,0,0,0,0,-251.82419514758118,-182.2545483012276,-791.4350422466225,-452.2437225773746,-116.6542411531758,-85.77558292877796,-174.88031785246287,-100.36508678036242,-112.17244340203493,-99.63452280321118,-563.1057739877073,-928.4601468210655,-117.39355037399702,-154.33121474724823,-74.0714058065513,-49.765980161635326,-150.95358690743777,-87.55291191893164,0,0,-166.1130317319639,42.383674013973746,0,0
34,0,0,0,0,0,0,0,0,-255.5001515586987,-185.09724442248822,-840.4461335775113,-480.23576427499165,-119.99408846054696,-88.23242773441322,-175.36121543412636,-100.63777482850844,-118.93904607597764,-105.64297547641121,-598.5503955340198,-945.9489004752306,-121.5476045619198,-155.47472608346078,-72.7731967586144,-48.892626216777806,-159.11403671290185,-92.28215528723116,0,0,-72.94736863143288,24.513877031565688,0,0
35,0,0,0,0,0,0,0,0,-263.2831230180766,-190.66135191796758,-827.332788826774,-472.7563522016865,-119.98436571877167,-88.2238278785396,-172.79683928695144,-99.17018573652464,-117.00867034708072,-103.92888477601872,-627.9903614476594,-960.5416916286313,-123.0020739240861,-156.10626850900871,-76.66951091889125,-51.509720301695864,-158.0110433008198,-91.641426834523,0,0,-1.6509725262677293,11.075672606054056,0,0
36,0,0,0,0,0,0,0,0,-264.4993101034008,-191.54189935382897,-807.4541736083951,-461.4050199017538,-118.95190752727457,-87.46516530294507,-170.4884562383857,-97.84551005365533,-117.97442586473134,-104.79040818055053,-649.8118796659286,-973.4858277423032,-124.06738014225671,-156.5215318614635,-76.67076641858658,-51.514460436620574,-158.4717481909306,-91.8931883271546,0,0,18.105718066839884,6.498000206086583,0,0
37,0,0,0,0,0,0,0,0,-263.9458285968151,-191.11248891854075,-784.8472971371286,-448.4993776438032,-118.05558643716077,-86.80504219213101,-167.26833061965704,-96.00254066838497,-117.01352790896198,-103.93469614215749,-663.5685155228288,-979.5913535327219,-123.78198791898753,-156.5081316148868,-70.17088980104391,-47.14391664175476,-165.21716612910467,-95.80271614058886,0,0,-0.5282392383503733,12.479775595630901,0,0
38,0,0,0,0,0,0,0,0,-261.96333250859095,-189.6524696590497,-771.6421231345962,-440.93969769679506,-116.32565424867336,-85.53163250678888,-166.72302717291305,-95.6862747695772,-115.07715908345685,-102.21305925999825,-663.1492815403974,-979.359422529518,-122.42621249912206,-155.95433983324978,-68.87063903507617,-46.2705045861849,-165.31264174453923,-95.84960401595288,0,0,-117.62882793917844,31.603357761232356,0,0
39,0,0,0,0,0,0,0,0,-260.5577953023063,-188.60605336400207,-754.4956080964263,-431.1477583288614,-116.38252754814361,-85.574508841853,-166.7378203622551,-95.69498548100195,-113.14142453361976,-100.49716578907393,-656.8315359970222,-976.1328561972571,-117.49386053023251,-154.06857107242175,-67.5727074791536,-45.40091153096149,-163.79266889831027,-94.97518923909101,0,0,-104.77224452980519,34.04049140053782,0,0
40,0,0,0,0,0,0,0,0,-262.9601676460333,-190.33910044504313,-784.7568844142943,-448.43486912336994,-116.7373314339697,-85.83539554818496,-177.98913685474463,-102.15083509202819,-110.23919830902567,-97.91898056479772,-629.5171641095974,-961.9210721832469,-115.07500420551582,-153.17949927926568,-70.17213957288871,-47.147561175897565,-161.94478387189594,-93.89490013358656,0,0,29.045363161175246,3.045980684598292,0,0
41,0,0,0,0,0,0,0,0,-265.47317396549124,-192.11906480968068,-901.2990333260843,-515.0190315604299,-119.99625084328812,-88.23050622817517,-209.0026507841401,-119.94861749485803,-105.40430401289322,-93.62155230647895,-575.4181457777427,-931.2428528742778,-111.9786633522489,-151.98869575033802,-83.16580914439233,-55.874541974251635,-157.8902761132349,-91.54322522176449,0,0,70.83636048840731,-0.0005283472641495202,0,0
42,0,0,0,0,0,0,0,0,-277.43423133322773,-200.28213052898525,-933.9023479898542,-533.6627563174457,-128.77546078983616,-94.68516917002236,-218.2027826876556,-125.2320072811214,-98.63669298401594,-87.61201700736332,-514.2434981782835,-899.2678270028603,-104.34202334398867,-149.25738973647822,-85.76395045780009,-57.62143851308206,-151.87245017871243,-88.07838234212997,0,0,-52.54562727737104,24.367273913909603,0,0
43,0,0,0,0,0,0,0,0,-278.91635946706447,-201.18308508570493,-899.055248080575,-513.7646147470634,-134.47203920775013,-98.8751903697725,-213.42655912306554,-122.49249832895848,-96.7022348428965,-85.89731180783957,-488.69598874172203,-888.1424689718799,-97.96135721565254,-147.12413371962498,-87.06504789073054,-58.49987342295926,-145.99979946959837,-84.67167050921626,0,0,-17.537456271989306,18.461040171471367,0,0
44,0,0,0,0,0,0,0,0,-282.52845055017156,-204.24810484840475,-863.5534446127795,-493.4597177298046,-129.75607871956336,-95.40914308805267,-206.27861328321816,-118.38553946104273,-87.03023055360643,-77.30392794957372,-506.5083985075781,-908.7755860304524,-89.64164711255204,-142.21916931320882,-83.1680649132039,-55.879609645201775,-150.51151194549934,-87.27640261682747,0,0,-85.98237114331894,33.22782184153128,0,0
45,0,0,0,0,0,0,0,0,-274.35722841188215,-198.7446621824197,-807.7009944828351,-461.56434583520365,-120.18340465891059,-88.3702740051358,-192.39823439613346,-110.4231899894627,-82.19597745854584,-73.01329296073325,-481.7553883166015,-901.1858591774687,-79.49102047786684,-138.0228070549452,-81.86838118999003,-55.01070441033907,-144.7173528902517,-83.9212053582819,0,0,-152.73506565435943,44.452721069263774,0,0
46,0,0,0,0,0,0,0,0,-244.1613710105876,-176.96802755661196,-725.6059951814684,-414.6635614185596,-104.5340601512285,-76.86327532620949,-168.0357852439378,-96.44325453045454,-73.49338923062639,-65.28485819856266,-454.1290293046453,-894.8167417890334,-70.4991394324412,-134.8600718551535,-76.66999899710314,-51.520086025449594,-131.45025682915235,-76.2339878119591,0,0,-204.75657651079064,54.643431021913614,0,0
47,0,0,0,0,0,0,0,0,-208.94966088971944,-151.56433959244492,-651.4754433315661,-372.29750495000485,-89.240248155319,-65.61728741737328,-142.79181402794174,-81.95426307997171,-63.82320533467818,-56.6943733288985,-420.9860968451125,-886.373865228356,-61.02191149541787,-131.61791438210824,-67.57322370403232,-45.40714048775823,-120.2298344869459,-69.73185525332414,0,0,-128.0524337145195,42.23865682075924,0,0
48,0,0,0,0,0,0,0,0,-186.4005857976882,-135.23448186853415,-582.5753001286874,-332.91995537160875,-79.70617254249316,-58.60575722451354,-127.21241068792943,-73.01400647612871,-59.95661282479041,-53.25762580404435,-306.87233195594376,-815.1777010363858,-56.669059571734536,-133.4898390332811,-63.67260394330015,-42.780740898244375,-111.54017773759855,-64.69369268980878,0,0,-177.81638074210213,52.3543659609374,0,0
49,0,0,0,0,0,0,0,0,-173.9626341165016,-126.19599807709437,-539.5910750039417,-308.3431772595261,-74.55113192250052,-54.81698051630718,-119.08695147040795,-68.34648428894312,-57.05359580506841,-50.677945483916346,-287.31805230198864,-806.8205038612107,-55.99035869461384,-133.76151014594444,-62.375531122473824,-41.909669648836314,-103.5151836087914,-60.036479241156584,0,0,-151.87958641115316,42.975075057535804,0,0
50,0,0,0,0,0,0,0,0,-167.60708514193777,-121.54159911582786,-514.9766628289872,-294.2752363474018,-72.20555894044205,-53.09221677594318,-115.86537692774428,-66.49717025207711,-58.020548546959645,-51.53646439900031,-281.3181590677211,-805.0131208079735,-55.40988086165424,-133.94538208182985,-63.67502468939451,-42.78229040684088,-99.69357807190087,-57.814528286739574,0,0,-221.14592007594828,59.07191721498201,0,0
51,0,0,0,0,0,0,0,0,-165.7520290710201,-120.17874159842916,-503.92359502221603,-287.9547688680657,-71.57784052788637,-52.63088468895688,-115.32184784023693,-66.18437753258242,-58.02118905858874,-51.53580676063234,-281.2605792350764,-805.6284648306454,-54.25063110821044,-133.42823038587608,-58.47773986916215,-39.29048783862964,-94.71723368863084,-54.93708281404346,0,0,-354.2771533940362,86.61357040927766,0,0
52,0,0,0,0,0,0,0,0,-168.0379251183185,-121.77886087545636,-506.6697470337939,-289.5262744461222,-73.20002775054276,-53.82268747575577,-118.28460165759486,-67.88495581863043,-61.88785503887814,-54.9718108543908,-287.49575794391035,-808.2509979474095,-59.37428784127392,-135.80344446614976,-53.27916534080332,-35.79813864230199,-91.54642895833898,-53.091042651528554,0,0,-240.34328605897107,63.28051668328933,0,0
53,0,0,0,0,0,0,0,0,-181.16197192368716,-131.10934242894263,-519.4670430898317,-296.83180596847103,-79.5270598393319,-58.475871987003934,-130.91590518484412,-75.13318221284638,-69.62448891826465,-61.84135379447849,-315.7399672125448,-820.2282242122874,-68.65654761607382,-139.38628514963105,-57.17772604950604,-38.41470718327119,-101.8553270501094,-59.072868706011455,0,0,-51.832575697669505,24.21869346191677,0,0
54,0,0,0,0,0,0,0,0,-202.82520883028278,-146.48598594543904,-552.787127722172,-315.86098478736136,-96.0545330381649,-70.6279231400834,-156.1922235467521,-89.63797521156684,-79.29511749153276,-70.42760275827533,-365.17674465354946,-838.8088028640427,-80.16209763238508,-143.7545039595383,-62.37502139244926,-41.90281551456226,-112.92236590234207,-65.47939731608571,0,0,-303.59359628097883,71.62310531902735,0,0
55,0,0,0,0,0,0,0,0,-227.1816292096454,-164.0423471360811,-594.7196591722741,-339.81285470711555,-109.98665881865197,-80.87216955405634,-174.30416240845867,-100.03054640146397,-91.8660866735099,-81.59050031235162,-419.72483489313856,-860.6656982523011,-93.4082940882107,-148.54092680622756,-66.27356380847552,-44.5200947071528,-127.46228360238393,-73.90533592890614,0,0,-362.60768472665507,78.71201560269802,0,0
56,0,0,0,0,0,0,0,0,-239.29082283665724,-172.86677854563135,-650.2553045689823,-371.549857278069,-112.46148414331098,-82.69314493208746,-173.02198081836696,-99.29472135240087,-103.46903884399269,-91.89779008197905,-472.0990079516396,-884.6645106460433,-106.07541099282544,-153.05101051797936,-71.47248666304024,-48.014634069781735,-137.7013185634013,-79.85141518426917,0,0,-237.79532859269685,51.594872231530125,0,0
57,0,0,0,0,0,0,0,0,-250.56831773805183,-181.14010417780725,-704.4218586800423,-402.4964339092659,-115.95688011647816,-85.26308564220763,-173.32658087970822,-99.46917496616493,-110.23821258358541,-97.90849191969633,-522.5654275275278,-908.1287786489523,-113.81012074119573,-155.44189570941703,-77.96949783850324,-52.37767419578259,-143.97718014179793,-83.48381254812142,0,0,-229.2488419066172,50.062603071445785,0,0
58,0,0,0,0,0,0,0,0,-257.23073230913616,-185.99721381073365,-726.3163754429728,-415.01381028418655,-117.1887477027994,-86.16878291335642,-171.4832239540698,-98.41266080813452,-114.10665834283165,-101.34610472003942,-559.2415570442265,-924.6399586014372,-117.9697320614919,-156.54643844084399,-77.96944143149001,-52.379199482584845,-151.04977056195708,-87.58640548117944,0,0,-360.75785126839196,76.79263500810421,0,0
59,0,0,0,0,0,0,0,0,-259.49746805295814,-187.71700217144985,-743.2211449860563,-424.6843474715797,-117.81615698714748,-86.62965769389743,-171.62692904275582,-98.49695357211627,-116.04088655867281,-103.06743972135625,-580.5747989923997,-934.436737689621,-122.1301237190792,-158.09870908364059,-80.5683125166777,-54.12800440273206,-154.05047911375937,-89.32927166374868,0,0,-248.44517922972855,54.05026967699004,0,0
60,0,0,0,0,0,0,0,0,-259.5345685646623,-187.77246953204957,-748.1331218137003,-427.5018184071492,-116.8788310413992,-85.94098406949338,-168.91792032395801,-96.94318176464711,-115.07307161917777,-102.21186991481672,-593.222270388165,-941.2776262464098,-126.8704844885686,-160.0135619048239,-79.26982168981559,-53.25970767243927,-154.89544054104047,-89.81347829099252,0,0,-299.5200624619937,66.89850831788812,0,0
61,0,0,0,0,0,0,0,0,-258.4144066426424,-186.96806938401403,-730.508600664314,-417.43951170202297,-116.19152688069099,-85.43523157871198,-167.20259992999695,-95.96031341685065,-115.07352915841076,-102.21466074696086,-595.3451000803071,-944.2545403269677,-125.51889760206645,-159.4417964701641,-76.67056566888314,-51.51526669692378,-151.6713645016108,-87.9448149587827,0,0,-360.7442459462714,78.27004391916907,0,0
62,0,0,0,0,0,0,0,0,-258.70040223549813,-187.13431887524843,-712.0045806788589,-406.89250401464085,-114.88843568971785,-84.4789861769513,-165.48850505172948,-94.98094811013443,-110.23997260298924,-97.92719252738877,-593.7574363232071,-944.2311397040121,-126.49090200122392,-159.99105022656664,-77.97058327309105,-52.393198433100366,-155.20751332597155,-89.99769593476631,0,0,-229.8240355886919,53.31333651233755,0,0
63,0,0,0,0,0,0,0,0,-257.4510496865357,-186.19771699408017,-701.2957950912815,-400.76299735051083,-113.8593319959073,-83.72169056217952,-164.71916422038782,-94.5391093647051,-110.24108091046645,-97.92381149921457,-590.8770921922371,-942.8634175534476,-123.87763785303164,-158.87210908902176,-79.26837572998637,-53.260317018520375,-156.73579530889478,-90.88901905872982,0,0,-289.786283898926,61.36095565583026,0,0
64,0,0,0,0,0,0,0,0,-260.0955001824365,-187.98049835267895,-748.048601336594,-427.47231730828736,-113.01497239617409,-83.09788889247511,-172.77651816745248,-99.15916145406595,-107.33421781030019,-95.34742064316511,-578.930781499295,-936.7460265458575,-118.94163318600299,-156.60714794435972,-80.57023510934738,-54.14026405563367,-155.08377000549638,-89.928499251088,0,0,-177.61781561420145,42.236704717569864,0,0
65,0,0,0,0,0,0,0,0,-271.2005759199724,-195.86550878509865,-871.3541298522854,-497.8948979617902,-111.36030020102424,-81.88158173682582,-202.3038657952505,-116.10158477120069,-101.53559212402884,-90.18263442332916,-540.3986221431,-913.5200098748422,-114.29659313744604,-154.20613147906676,-93.56198550006405,-62.856026116432055,-152.01278219887354,-88.15225590907369,0,0,-185.61469322364232,44.00775077108014,0,0
66,0,0,0,0,0,0,0,0,-282.62788055468263,-203.76441205919016,-909.3529865876321,-519.6356702002606,-113.2668389589439,-83.28337772537563,-211.6156416130966,-121.450458894621,-96.70149517588867,-85.89426927031151,-485.19347624290265,-885.4749695263764,-104.53481964708952,-150.19996734097128,-92.26285182977237,-61.98955396863427,-139.6768565893931,-81.01277080616451,0,0,-157.32142147951288,37.584440369283946,0,0
