step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
67,25.880299752566543,-0.4494745340254228,-1.8664578083130035,-0.0,16.8,4.857142857142857,6.539089237762115,0
68,25.352459319686588,-0.4505905951124163,-2.5400101792106353,-0.0,16.96,4.8584905660377355,6.524569527971905,0
69,25.816722365031886,-0.4246687136375496,-2.1016690153402062,-0.0,16.96,4.8584905660377355,6.524569527971905,0
70,26.53055966126942,-0.3868114636775406,-1.5461440859922115,-0.0,17.04,4.882629107981221,6.540886102957954,0
71,27.305583246110746,-0.3420606035095075,-0.9359483930435064,-0.0,17.12,4.906542056074766,6.557050186588991,0
72,28.373586992967276,-0.27034758978062556,0.0,-0.0,17.28,4.861111111111111,6.50282347163679,0
73,28.453666195396444,-0.25365403761370736,0.0,-0.0,17.36,4.838709677419355,6.508610555590794,0
74,28.459246380970633,-0.23896116626886071,-0.009112685770658047,-0.0,17.36,4.838709677419355,6.508610555590794,0
75,28.561487359611057,-0.23721801518149702,-0.02830604980929685,-0.0,17.44,4.862385321100918,6.5246261035009265,0
76,28.57793729134189,-0.2379971475427756,-0.011076985717182186,-0.0,17.44,4.862385321100918,6.5246261035009265,0
77,28.56234255776119,-0.25241061073314436,-0.0122582561075113,-0.0,17.44,4.862385321100918,6.5246261035009265,0
78,28.33818186078311,-0.30010974545835023,-0.21672433240329747,-0.0,17.52,4.840182648401826,6.494833290242932,0
79,28.188990127161283,-0.3487053131470272,-0.3173204983364464,-0.0,17.52,4.840182648401826,6.494833290242932,0
80,27.880857444413348,-0.39303116031097296,-0.6981648578934474,-0.0,17.68,4.796380090497737,6.49567337212003,0
81,27.621384204496152,-0.4015361796343241,-0.949133078487292,-0.0,17.68,4.796380090497737,6.49567337212003,0
82,27.144067805243676,-0.41878478477510606,-1.4092008725989846,-0.0,17.68,4.796380090497737,6.49567337212003,0
83,26.858664162808775,-0.4309216140457914,-1.6824676857632015,-0.0,17.68,4.796380090497737,6.49567337212003,0
84,26.452718297260887,-0.45197197454209426,-2.116391250181774,-0.0,17.76,4.774774774774775,6.486306747209981,0
85,26.64154605323654,-0.4453188422238625,-2.094679595326082,-0.0,17.92,4.776785714285714,6.484758776500764,0
86,26.690713189356654,-0.44025838125975947,-2.050572920170067,-0.0,17.92,4.776785714285714,6.484758776500764,0
87,26.86646003910956,-0.4336249306587717,-1.911408212170208,-0.0,18.0,4.7555555555555555,6.455937626382982,0
88,26.89287507900383,-0.43692012177716283,-1.8816979811575474,-0.0,18.0,4.7555555555555555,6.455937626382982,0
89,26.392327381918008,-0.46457921391602813,-2.408481099089428,-0.0,18.080000000000002,4.734513274336283,6.450874420587178,0
90,26.52304705383157,-0.45894475043463656,-2.283395890657256,-0.0,18.080000000000002,4.734513274336283,6.450874420587178,0
91,26.935193686756392,-0.4438094037619785,-1.8863846044050914,-0.0,18.080000000000002,4.734513274336283,6.450874420587178,0
92,26.198126546983538,-0.44806469745985456,-2.61919645048007,-0.0,18.080000000000002,4.734513274336283,6.450874420587178,0
93,26.688248957495382,-0.42150071023206614,-2.155638027196015,-0.0,18.080000000000002,4.734513274336283,6.450874420587178,0
94,27.353625808008815,-0.38325638538422774,-1.5285055015304183,-0.0,18.080000000000002,4.734513274336283,6.450874420587178,0
95,13.168999758703062,-0.3451304997107591,-0.9587425070958122,-14.999000000000002,18.48,4.632034632034633,6.359838133475004,0
