step,连接率,充电功率,总连接数,成功率,平均满足率
34,0.4,198.91490449163624,131,0.5343511450381679,0.6986833579534225
35,0.3,59.38786774239499,133,0.5338345864661654,0.69569563828495
36,0.1,7.055286194627625,135,0.5259259259259259,0.6853890362362841
37,0.2,179.6250312011141,136,0.5220588235294118,0.6837492115680462
38,0.4,242.16857499796095,136,0.5220588235294118,0.6837492115680462
39,0.3,323.9108528050125,139,0.5323741007194245,0.6905747681529085
40,0.1,117.48358233622301,141,0.524822695035461,0.6902188605341835
41,0.0,21.597440586889267,142,0.5211267605633803,0.6902420650289308
42,0.3,2.0606027143948804,142,0.5211267605633803,0.6902420650289308
43,0.2,0.0,143,0.5174825174825175,0.685415197441316
44,0.4,132.66331645830877,143,0.5174825174825175,0.685415197441316
45,0.4,333.21309080090487,146,0.5068493150684932,0.6774190447447163
46,0.5,420.6584752416825,148,0.5,0.677698136881849
47,0.3,276.88481995162016,150,0.5,0.6813272410885037
48,0.4,127.52407157620365,152,0.5,0.6789413563373392
49,0.4,150.31205264939192,155,0.4967741935483871,0.6722521687953261
50,0.6,247.356070138152,156,0.4935897435897436,0.6707060912596289
51,1.0,359.69426949377066,156,0.4935897435897436,0.6707060912596289
52,0.5,316.02185140298707,161,0.4968944099378882,0.6745856009744128
53,0.4,369.7567429523172,167,0.49101796407185627,0.6692704232700047
54,0.5,364.50449428344757,171,0.49122807017543857,0.6653108812052093
55,0.8,449.97240722920435,172,0.4941860465116279,0.6672567481749465
56,0.6,360.2037555096735,176,0.5,0.6732347416604809
57,0.8,414.9432777743692,178,0.5,0.6712882838890148
58,0.6,452.6102137621875,182,0.4945054945054945,0.6710465842052092
59,0.5,495.58258421082377,187,0.48663101604278075,0.6627454061321246
60,0.7,421.2907149670843,190,0.4842105263157895,0.6589153540131409
61,0.7,469.4093430678004,193,0.48704663212435234,0.6632344756526338
62,0.4,475.8547647089081,199,0.4824120603015075,0.6558164543360533
63,0.6,450.60520301432854,203,0.4876847290640394,0.6598306042806038
64,0.4,203.0896572924856,206,0.48058252427184467,0.6520430776359437
65,0.3,149.99887547113553,208,0.4855769230769231,0.6553888172740596
66,0.4,199.54865168598775,209,0.48325358851674644,0.6522529856124613
67,0.3,172.98797111008992,210,0.4857142857142857,0.6539089237762115
68,0.1,115.70149522255021,212,0.4858490566037736,0.6524569527971905
69,0.2,73.99970709217645,212,0.4858490566037736,0.6524569527971905
70,0.3,138.37290691171108,213,0.48826291079812206,0.6540886102957953
71,0.2,62.95510006577865,214,0.49065420560747663,0.6557050186588991
72,0.2,94.82168496116415,216,0.4861111111111111,0.650282347163679
73,0.1,99.5401228500516,217,0.4838709677419355,0.6508610555590794
74,0.1,26.657832035309568,217,0.4838709677419355,0.6508610555590794
75,0.0,10.320064898293078,218,0.48623853211009177,0.6524626103500927
76,0.1,0.0,218,0.48623853211009177,0.6524626103500927
77,0.1,0.0,218,0.48623853211009177,0.6524626103500927
78,0.1,0.0,219,0.4840182648401826,0.6494833290242932
79,0.2,105.3041060238412,219,0.4840182648401826,0.6494833290242932
80,0.0,178.7783464042078,221,0.4796380090497738,0.649567337212003
81,0.0,0,221,0.4796380090497738,0.649567337212003
82,0.0,0,221,0.4796380090497738,0.649567337212003
83,0.2,59.9361390056471,221,0.4796380090497738,0.649567337212003
84,0.2,155.87637335653653,222,0.4774774774774775,0.6486306747209981
85,0.2,44.46441595801786,224,0.47767857142857145,0.6484758776500764
86,0.2,15.887149995763677,224,0.47767857142857145,0.6484758776500764
87,0.1,12.889861227081534,225,0.47555555555555556,0.6455937626382983
88,0.1,13.07144817688722,225,0.47555555555555556,0.6455937626382983
89,0.0,13.02086390678674,226,0.47345132743362833,0.6450874420587178
90,0.0,0,226,0.47345132743362833,0.6450874420587178
91,0.0,0,226,0.47345132743362833,0.6450874420587178
92,0.1,3.5693777360101384,226,0.47345132743362833,0.6450874420587178
93,0.1,5.389682928044176,226,0.47345132743362833,0.6450874420587178
94,0.1,7.738395288598112,226,0.47345132743362833,0.6450874420587178
95,0.0,147.1825663417325,231,0.46320346320346323,0.6359838133475004
