step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,0.9999142600377828,0.9999329197305612,0.9998690547899567,0.999816822820658,0.9999067710021727,0.9998318490317232,1.0496265469626376,1.049775146505747,1.0496295289361477,0.982194233338793,1.0393796862247817,0.9631162434276073,0.9478317807914374,1.0192571742942973,0.9359681933507097,0.9403339299397425,1.0575694071441755,0.9051770242331368,1.0277907283137238,0.9640272696717685,1.025132444192398,0.9609257564839533,0.9403339166425118,1.0575694057959657,0.9051770136584485,0.9303679108610167,1.0606213794468167,0.9017273672697607,0.8981071940446118,0.9308910150148576,0.9710682470071329,1.0454100181384787,0.944620989830678,0.9865236400141261,1.041030248291868,0.9671516094912267,0.9393610450772552,1.0575249249579721,0.9043813387643802,0.9380133563056879,0.9016411296499113,1.0,1.0,1.05,1.05,1.05,0.6093500000000001,-0.42763049072636117,0.35075,-0.6829627474202711,0.7200000000000001,-0.0,0.8170149253731344,-0.9999811958012159,1.0,-0.9639818727523719,0.9506666666666667,-0.8117737111511953,0.5107692307692309,-0.9999811958012159,0.723030303030303,-0.9999811958012159,0.8069767441860466,-0.9070953024794735,0.62,-0.0,0.37999999999999995,-0.0,1.42320819112628,1.376306478799946,1.104947622064346,1.423972097153718,1.39776997827956,1.51219512195122,1.218274111675128,1.317766497461928,1.396954314720812,1.291370558375634,1.197351831530838,1.468714448236632,1.244596131968146,1.514220705346986,1.376564277588168,1.539086294416244,0.6,566.681745117218,43.0,0.37209302325581395,0.6130292518221884
11,0.9999097025920243,0.999930610118544,0.9998659421371254,0.999810972508149,0.9999024373681911,0.9998291816946785,1.0496165200347516,1.0497686066941054,1.04962498829149,0.9803175143028531,1.0392900594239565,0.9624871682555634,0.9458760717544414,1.0189501686556044,0.9348167714300677,0.9366503309710984,1.0577569300561522,0.9041503218317056,1.0278012858252263,0.963566137856867,1.0251878891990414,0.9605171365972776,0.9366503172064629,1.057756928632815,0.904150311110024,0.9263045536556507,1.06076506805987,0.9007359206601852,0.8972690831602136,0.9272285340712014,0.9685592249522014,1.0453731657105692,0.9438979458028343,0.9846283601163436,1.0409754255918469,0.9666015001907241,0.9356637636505353,1.057715484432394,0.9033311946838735,0.9343197514354045,0.9007102882812679,1.0,1.0,1.05,1.05,1.05,0.6629999999999999,-0.42922897211855143,0.522,-0.6849454283905152,0.92,-0.0,0.47126213592233007,-0.9999915938687081,0.6696103896103897,-0.9999915938687081,0.8442592592592594,-0.807323583424255,0.7415384615384616,-0.9999915938687081,1.0,-0.9139923167959992,1.0,-0.6639944183288219,0.62,-0.0,0.37999999999999995,-0.0,1.465301478953356,1.369755984433684,1.106480779673288,1.42229951015883,1.381045239603602,1.504250757952848,1.238578680203046,1.346192893401016,1.443654822335026,1.281218274111676,1.211010254988914,1.526734926052332,1.274175199089874,1.572241183162686,1.410693970420934,1.555329949238578,0.7,579.3110472857111,46.0,0.391304347826087,0.6165273440946544
12,0.999906633046142,0.9999296685754154,0.9998624514131811,0.9998055447965832,0.9999007306404817,0.9998262366594769,1.0496087759143184,1.0497677095592615,1.0496206093333522,0.9792162392398608,1.0400238380834925,0.9611146122877804,0.9449756721849777,1.0196688598876658,0.9335195561928363,0.9345211785651851,1.0591288560045677,0.9011517542208354,1.0286821270891813,0.9621756244490145,1.0260804803163337,0.9591427627363044,0.9345211643110535,1.0591288545455717,0.901151743169127,0.9237548128598201,1.0621966819540973,0.897583304770953,0.8940293246605576,0.9249834296323338,0.9670528707044609,1.0463003614437472,0.9420185004420107,0.9834977750533953,1.0417238269431062,0.9652100529501281,0.9336473820090624,1.0590702795541034,0.9004109221406592,0.9321734788828255,0.8975926327953453,1.0,1.0,1.05,1.05,1.05,0.7165,-0.4279447645316909,0.692875,-0.6835512943963569,0.92,-0.0,0.7625242718446602,-0.9999761703670881,1.0,-0.8479797924712905,1.0,-0.5606533061858138,0.9723076923076923,-0.9999761703670881,0.620909090909091,-0.9999761703670881,0.5791428571428572,-0.9067952310593945,0.12000000000000001,-0.0,0.37999999999999995,-0.0,1.443686006825938,1.371289000633512,1.09588838861487,1.412125265849134,1.371707147382234,1.476376193492918,1.116751269035534,1.323857868020304,1.439593908629442,1.321827411167512,1.19010447305308,1.533560864618886,1.265073947667804,1.58703071672355,1.376564277588168,1.551269035532996,0.4,502.618776392265,52.0,0.38461538461538464,0.6227500626924188
13,0.9999102767220279,0.9999329250968848,0.9998658106736139,0.9998103806818335,0.9999049914160714,0.9998300716189468,1.0496177610917032,1.0497756076621454,1.049627326461367,0.9810773852194946,1.0404907534917607,0.9615284858935412,0.9467277920859308,1.0203444471266905,0.9341119398820937,0.9380352926016812,1.0595385344353576,0.9018519161207103,1.029252329031027,0.9626527922504687,1.0267000496947312,0.9596781302340304,0.9380352782593139,1.0595385329859701,0.9018519050588177,0.9271617617379598,1.0626515508994434,0.8982235931840512,0.8948601158392521,0.9294860430840259,0.9695558959274679,1.0467246860614516,0.9424537298326511,0.985389683562763,1.042147971563158,0.9656032953173078,0.9372542449777557,1.0594567617880124,0.9011858464237626,0.936003754379483,0.8983571220933563,1.0,1.0,1.05,1.05,1.05,0.77275,-0.44991199196602466,0.5186153846153846,-0.6008097135589132,0.9225490196078431,-0.008739707349835198,1.0,-0.8153403980005188,0.997391304347826,-1.0000086647594264,0.6174999999999999,-0.949762765546456,0.4619354838709678,-1.0000086647594264,0.9618181818181818,-1.0000086647594264,0.7275,-0.9264086289022087,0.12000000000000001,-0.0,0.38,-0.0,1.428896473265074,1.351079941400064,1.083762981356622,1.399024277116612,1.363762924792978,1.46048760690529,1.055837563451776,1.313705583756346,1.431472081218274,1.338071065989848,1.19135877189013,1.546075085324232,1.284414106939704,1.573378839590444,1.376564277588168,1.549238578680202,0.5,426.98565633820374,57.0,0.38596491228070173,0.6279318909751125
14,0.9999096764185522,0.9999322989563709,0.9998656916302002,0.9998101143233316,0.9999039896974229,0.9998298062002612,1.0496166971523968,1.0497734019859226,1.0496263976999405,0.9810409673831508,1.0402196876535008,0.9615821182230424,0.9471815915530268,1.0202973096497208,0.9344108914090684,0.9376310967743821,1.0588930666603988,0.9019031410736855,1.029063590435478,0.9627138166057144,1.0265390010249975,0.9597712209210527,0.9376310823332032,1.0588930651899635,0.9019031300793441,0.9266759504492943,1.0619661078243468,0.8983679917080647,0.8950052103310961,0.929599974534287,0.9693587324846659,1.0463199046671585,0.9424464424337679,0.9852824868071832,1.0418637923517875,0.9656221424128355,0.9366992002675688,1.0587411829536766,0.9010950945484251,0.9357629527554578,0.8984548771352237,1.0,1.0,1.05,1.05,1.05,0.8564,-0.6691060596452247,0.6704615384615384,-0.6577913226652191,0.42000000000000004,-0.0,0.6903703703703704,-0.9999681144924268,0.7925,-0.999968114492427,0.857,-0.958087352203271,0.8189830508474576,-0.9999681144924268,0.6072727272727273,-0.999968114492427,1.0,-0.7266434965311634,0.12000000000000001,-0.0,0.38,-0.0,1.378839590443686,1.3547036913435,1.08181167699896,1.38369326666365,1.34857134372596,1.476236905516086,1.055837563451776,1.277157360406092,1.457868020304568,1.356345177664974,1.199581711842164,1.53924914675768,1.271899886234358,1.56769055745165,1.353811149032992,1.54517766497462,0.7,460.54112692155576,60.0,0.4,0.6379370058280662
15,0.9999108367105619,0.9999332990507491,0.9998675418447875,0.9998121013656299,0.9999049258927237,0.9998317215275192,1.0496206402774957,1.0497758502470098,1.0496307034709855,0.9813494264842352,1.0402231790400722,0.9623198602684213,0.9473908403887393,1.0203360580652046,0.9354151582729348,0.9381618761228517,1.0587284224347813,0.9032664140919346,1.029107937275715,0.9633315579802247,1.0265571225628591,0.9603575130755918,0.938161861748348,1.0587284209787504,0.903266403161103,0.9272517108869464,1.0618092606049077,0.8997383730277121,0.8966802241759435,0.9300839235561652,0.969807674588325,1.046232175975615,0.9433568160514139,0.9856241032371099,1.0418567290873482,0.9663152793527503,0.9373358051989904,1.0585687041239655,0.9025403498624321,0.936250380918792,0.8999744481673554,1.0,1.0,1.05,1.05,1.05,0.9392499999999999,-0.66297780074304,0.6072857142857142,-0.6555136992226572,0.42000000000000004,-0.0,1.0,-0.8360169460286393,1.0,-0.6640134595251395,0.56,-0.9575463912560241,1.0,-0.5340108243771453,0.8345454545454545,-1.000020270369186,0.0,0.0,0.12000000000000001,-0.0,0.38,-0.0,1.32764505119454,1.356794283677994,1.094494660391874,1.372682870265622,1.365295940992806,1.613100847323408,1.137055837563452,1.267005076142132,1.468020304568528,1.380710659898478,1.256306563645414,1.533560864618886,1.25028441410694,1.552901023890786,1.342434584755404,1.53502538071066,0.6,384.2005188705429,63.0,0.42857142857142855,0.6551781007886345
16,0.999908421560143,0.9999282647085618,0.9998648632229381,0.9998095219052074,0.9998996931848796,0.9998262168207477,1.049616615791135,1.0497674023326122,1.049623618297147,0.9800352590675897,1.0391219723254417,0.9618708702453561,0.9460761627273117,1.0189758427593794,0.9351880752571803,0.9355875537778087,1.0573837142407316,0.902990115780468,1.027533637669902,0.9623866525783238,1.0247430092462346,0.9591311073887134,0.9355875395020647,1.0573837128110548,0.9029901049566064,0.9247542457754034,1.06046153051248,0.899525628759891,0.8967391901961993,0.9267933285837815,0.9681057676360726,1.045062529160268,0.9429081790794704,0.9843221635585312,1.0408020569555139,0.9658157649028122,0.9349069287499043,1.0572823476493138,0.9023936686226329,0.9334082270419416,0.8998670599389359,1.0,1.0,1.05,1.05,1.05,1.0,-0.48599634067862674,0.812,-0.716638630891532,0.42000000000000004,-0.0,0.6804166666666666,-0.9999876161312369,0.0,0.0,0.9234920634920635,-0.9160697858761114,0.0,0.0,1.0,-0.7279909845435405,0.5792857142857143,-0.7441283698609201,0.12000000000000001,-0.0,0.38,-0.0,1.312855517633674,1.388989320783746,1.13951196886737,1.356097419566496,1.42369337979094,1.849756069279152,1.299492385786802,1.236548223350254,1.423350253807106,1.344162436548224,1.482090394361736,1.450511945392492,1.17292377701934,1.397042093287828,1.331058020477816,1.488324873096446,0.5,337.26399193632506,66.0,0.45454545454545453,0.6708518234800602
17,0.9999020681185551,0.9999162623857029,0.9998603599616636,0.9998043031120036,0.9998850863004185,0.9998153227317591,1.04961043147071,1.0497451745906259,1.049612398096663,0.9773682944038117,1.0344214191002137,0.9625318310034638,0.9427360268843769,1.013330516496417,0.936142399238956,0.9305515493070172,1.0498658339510647,0.9047821861112095,1.021850208602941,0.9622256935759556,1.0186445142428615,0.9584755445643273,0.9305515358273749,1.049865832618932,0.9047821760793119,0.9204327596147232,1.052764241611105,0.9019240132546353,0.8986133781724337,0.9204188146502863,0.9647808220566823,1.0395332084256916,0.9439634140424886,0.9817860818702718,1.036231796154556,0.9663909456202013,0.9304271169058863,1.0498885114300325,0.9046823306370181,0.927921198904952,0.9017006047637924,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,1.0,-0.6579719021588379,0.42000000000000004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75375,-0.6513816307810203,0.12000000000000001,-0.0,0.38,-0.0,1.217292377701934,1.57379773971673,1.173379734377122,1.322090507489026,1.491985921308656,1.924738534549074,1.299492385786802,1.364467005076142,1.336040609137056,1.358375634517766,1.540069545002036,1.286689419795222,1.102389078498294,1.242320819112628,1.262798634812286,1.595939086294416,0.3,91.72065001956824,68.0,0.45588235294117646,0.6658267698482937
18,0.999902208529869,0.9999119664695505,0.999863627706364,0.999808809342735,0.9998795595308357,0.9998157240267607,1.049615474053258,1.049732842947592,1.0496142500985612,0.9761029177251999,1.0312377714931344,0.9656603869052094,0.9371010156361086,1.0094326697558111,0.9398222314064195,0.9314755578959921,1.0435723193673188,0.9110218194126812,1.017875443854225,0.9650972804231712,1.0145431823485827,0.961187475039738,0.9314755458532515,1.043572318116015,0.911021810253433,0.9226204353527683,1.04626427551648,0.908576433898663,0.9054206629709413,0.9212564662048381,0.9648233727907807,1.0353119212571409,0.9479796553145858,0.9813115000848224,1.03294023209059,0.9694250074478987,0.9312022928743774,1.043626986361095,0.9108105297009937,0.9287664274033834,0.9082206614848313,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.48526315789473684,-0.24819723077421935,0.5107843137254902,-0.648959987199381,1.0,-0.8639837229956644,0.0,0.0,0.45075757575757575,-0.8935959671450302,0.0,0.0,0.75375,-0.0,0.12000000000000001,-0.0,0.0,0.0,1.158134243458476,1.617282173401512,1.18787445133264,1.258118438617132,1.569059120322186,1.890452905108828,1.31979695431472,1.380710659898478,1.342131979695432,1.325888324873096,1.494494660391872,1.1740614334471,1.026166097838452,1.16382252559727,1.205915813424346,1.55736040609137,0.4,194.43580828967157,70.0,0.45714285714285713,0.6627537386152491
19,0.999906630239826,0.999914046415495,0.9998710854955167,0.9998182329001024,0.9998814810619904,0.9998233179784289,1.0496278594017425,1.0497320307018372,1.0496256617975042,0.9770114803482234,1.0295169444032195,0.9697564210070225,0.9369346029427207,1.0073952063100593,0.9450207573394509,0.9344431885546888,1.0410945723550635,0.9176181976941972,1.0157514352322685,0.9692345971316109,1.0124869366853562,0.9653949291906888,0.9344431774826129,1.0410945711870456,0.9176181890012196,0.9264218382883471,1.0437222686487522,0.9153088559128212,0.9123539565125666,0.9239675512153078,0.9665710300640463,1.0333220346271272,0.9528246678276874,0.982472849659829,1.0312150315501623,0.9733288871808391,0.9338957584221148,1.0412070372145754,0.9172077100918961,0.9316198387195382,0.9149826445654332,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5549473684210526,-0.8707822027212895,0.0,0.0,0.8049019607843136,-1.0000051408617312,0.0,0.0,0.44608695652173913,-1.0000051408617312,0.7086363636363637,-0.850893461026471,0.8598550724637681,-1.0000051408617312,0.7885714285714285,-0.12982721313565257,0.12000000000000001,-0.0,0.0,0.0,1.061433447098976,1.531010311552558,1.302857029729852,1.302299595004298,1.51846675754559,1.812404124621024,1.380710659898478,1.315736040609138,1.43756345177665,1.528934010152284,1.43679422711435,1.084186575654152,0.98179749715586,1.406143344709898,1.149032992036406,1.587817258883248,0.6,380.35600216915776,71.0,0.4507042253521127,0.6534191789164427
20,0.9999140347464078,0.9999133893633739,0.9998687878486536,0.9998247480844534,0.9998875279221513,0.9998164784735585,1.0496415978906426,1.0497404696564885,1.0496129482765184,0.9834387270467324,1.0281872510234056,0.9654339851624344,0.9451407995330035,1.003832403588425,0.9399789257259927,0.9449680717403252,1.0401945259943317,0.9099521302339358,1.0154224893758141,0.9651272879371887,1.0122813866008775,0.9614426814074036,0.9449680613625346,1.040194524876692,0.9099521205149151,0.9374582615798049,1.0432497009428943,0.9062280792353519,0.905360946571453,0.9337302231933561,0.9743289624689258,1.0323596432872346,0.9470642902950905,0.9885570399737408,1.030359364190994,0.9690256772494539,0.944389340732796,1.0402951130748568,0.9095470538994764,0.9418298213992703,0.9076481310104061,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7878947368421052,-0.7378194335969448,0.48000000000000004,-0.0,1.0,-0.6633379958066077,0.43250000000000005,-1.000007028854182,0.7391304347826086,-0.8986467106231085,1.0,-0.9615067582432959,1.0,-0.48350339845099716,0.9717857142857144,-0.6838577773029405,0.0,0.0,0.32,-0.0,0.957906712172924,1.41881518960134,1.316236877234264,1.3364457950586,1.399581853251278,1.662857058011674,1.279187817258884,1.236548223350254,1.384771573604062,1.494416243654822,1.357073142449884,1.0,0.94311717861206,1.406143344709898,1.069397042093288,1.526903553299492,0.6,398.89011532238715,74.0,0.47297297297297297,0.6674697527441545
21,0.9999264626328994,0.9999240560770368,0.9998799556114583,0.99984142572761,0.9999020407757119,0.9998300106926792,1.0496684999732488,1.0497620972724184,1.0496327989191978,0.9894637912625566,1.0289368574255673,0.96782629177922,0.9539627923905083,1.0043414024969073,0.9416505140964737,0.9540361667436126,1.0407746445419517,0.9147457204480908,1.017581327815156,0.9679699585667458,1.0147069503672055,0.9645997112282039,0.9540361570623029,1.0407746434689416,0.9147457108549242,0.9470938934188915,1.0438716849515386,0.9108135590612694,0.9108024572418624,0.943474514770228,0.9810502536417993,1.0332207766457588,0.9503491113380194,0.994054465384012,1.0312940436493199,0.9715185312506452,0.9533116904149241,1.040893154001325,0.9142586354167088,0.951065322587219,0.9127630318888814,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,1.0,-0.6716928092356567,0.48000000000000004,-0.0,0.6141176470588235,-1.0000389219389425,0.745,-1.0000389219389425,1.0,-0.8000311375511541,0.49777777777777776,-1.0000389219389425,0.9025352112676056,-1.0000389219389425,1.0,-0.10533743311090182,0.52,-0.0,0.32,-0.0,0.872582480091012,1.221463216661388,1.168641114982578,1.217421461378342,1.208640945291642,1.446968471424046,1.137055837563452,1.104568527918782,1.218274111675128,1.366497461928934,1.23707308588624,0.8646188850967,0.882821387940842,1.406143344709898,0.978384527872582,1.37258883248731,0.5,494.9392632460215,79.0,0.4936708860759494,0.675857743076803
22,0.9999519822639273,0.9999470790827194,0.9999020068211402,0.9998737371435676,0.9999330401150854,0.9998575891300865,1.0497241382348688,1.0498120626359815,1.049676626891592,1.001052160562689,1.0316546323019522,0.9733863167238925,0.9710477389420702,1.0099478669406794,0.949331666822859,0.9724109477588374,1.0419923208890864,0.923608358381026,1.0219811616586227,0.9737396780251873,1.0194935311273041,0.9708249395504577,0.9724109394569225,1.041992319886467,0.9236083488937814,0.9666480919338629,1.0451469005967184,0.91925860102453,0.9201799186942509,0.9631217372911736,0.994389274703018,1.0354609086564925,0.9570017112848624,1.0048179351394235,1.0337958697421183,0.9768109491142801,0.9717650014677306,1.042087994843205,0.92320839119947,0.9698187079101932,0.9218786871204809,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6347058823529411,-0.7014739280453062,0.78,-0.0,0.908235294117647,-1.0000210399380787,1.0,-0.8160171685894722,0.7262068965517241,-0.8881441057205339,0.7755555555555556,-1.0000210399380787,1.0,-0.8360175893882337,0.6457142857142857,-0.7374522274109304,0.52,-0.0,0.32,-0.0,0.767918088737202,1.034425058826192,1.000278717362776,1.08641100841667,1.03512192293769,1.230104444771256,1.035532994923858,0.992893401015228,1.137055837563452,1.262944162436548,1.092404068057378,0.77929465301479,0.775881683731514,1.406143344709898,0.87599544937429,1.218274111675128,0.7,436.51297045253335,82.0,0.5,0.6844360470135881
23,0.9999759668088574,0.9999710475082155,0.9999260423782882,0.9999055310319886,0.9999631512558848,0.9998883855407896,1.0497774867936294,1.0498615325785967,1.0497260841225695,1.0109773682710546,1.0356193269343177,0.9799797783157325,0.9859685032316202,1.0171778832217724,0.9587188755734138,0.9882993869538306,1.045802745903645,0.9338228448416023,1.0274259824725267,0.9804577047624389,1.0253248911522055,0.9779966632671752,0.9882993795984774,1.0458027450253176,0.9338228355311493,0.9832864201923159,1.0490901328493432,0.9291749621351499,0.9310554240443851,0.9799781000701788,1.0058493663612258,1.0392581536041214,0.9647376022731308,1.0140440441767697,1.0374589395412832,0.983032657921336,0.9877308102803422,1.045881749769408,0.9334837696402338,0.9859721435515443,0.9324230894767112,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7997058823529413,-0.7477136683250029,0.78,-0.0,1.0,-0.3120084246425919,0.5925,-1.0000270020595894,1.0,-0.7940214396353138,0.5038805970149254,-1.0000270020595894,0.758095238095238,-1.0000270020595892,0.8485714285714285,-0.6627074009891561,0.52,-0.0,0.32,-0.0,0.703071672354948,0.914703719625322,0.88752601927689,0.975052179962894,0.92905914860401,1.093240220145708,1.076142131979696,0.94010152284264,1.082233502538072,1.096446700507614,0.982996402552152,0.724687144482366,0.74971558589306,0.705346985210466,0.716723549488054,1.053807106598984,0.6,385.5933906987035,86.0,0.5,0.6758576262222583
24,0.9999899960264192,0.999999764671286,0.9999710753763981,0.9999403159017028,0.9999805606083312,0.9999500137228089,1.0498246334029713,1.049889996797408,1.0498308075248206,1.0087057729620028,1.0381381933891523,1.0038877574896778,0.9866177189870252,1.0218526800925345,0.9853253412925341,0.9816313912330099,1.0486039887610483,0.97731927954407,1.0308810553024412,1.0042876304880315,1.0290504834857206,1.0021221425426317,0.9816313844575475,1.0486039879098754,0.9773192742905893,0.9772609609117416,1.0506139133513221,0.9765102279536577,0.97514570723081,0.9728236696329543,1.0017985121891209,1.0417524200612367,0.9953389414529067,1.0114127353104063,1.0397738589320946,1.006544178584874,0.9809981104300342,1.0487485662556293,0.9768856757038871,0.9790971590021864,0.9762225835283952,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.9730882352941177,-0.7861522106750606,0.78,-0.0,0.68,-1.00003104452615,0.9049999999999999,-1.00003104452615,1.0,-0.3360104309607863,0.7277611940298507,-1.00003104452615,0.9961904761904763,-1.0000310445261502,1.0,-0.49468202335893563,0.22,-0.0,0.28,-0.0,0.678043230944254,0.862857058011674,0.830662020905924,0.905644486175846,0.86383263948595,1.024668961265216,1.055837563451776,0.871065989847716,1.035532994923858,1.065989847715736,0.920418061903254,0.665529010238908,0.720136518771332,0.69283276450512,0.68259385665529,1.045685279187818,0.4,430.4610313864864,92.0,0.5217391304347826,0.6937324208781072
25,0.9999998352381939,1.0000088952360862,0.9999808944803957,0.9999535031749444,0.9999922085549955,0.9999621782477051,1.0498469573344333,1.0499089588191242,1.0498509135962084,1.0125085918177532,1.039251900922388,1.007066811988089,0.9917834468211799,1.02404454151174,0.9899100827657814,0.9882152630329788,1.049245018958755,0.9824287998834726,1.0324978674781162,1.007401666726676,1.0307867447179186,1.005376989715711,0.988215256836677,1.0492450181407418,0.9824287947974873,0.9843509556871342,1.0512334548622162,0.9815731661325825,0.9804613617029008,0.9796225270355944,1.0064532786873792,1.0426735745243187,0.9990695339102492,1.0150647960793937,1.0407723852930093,1.0095193121878643,0.987616831132166,1.0493834523236862,0.9820283812580198,0.9857353878413976,0.9814339713235589,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.44441176470588234,-0.7627702669812572,0.78,-0.0,1.0,-0.800008472438657,0.6947252747252747,-1.0000105905483212,0.6810526315789474,-0.9153667474129805,0.6478571428571429,-1.0000105905483212,0.0,0.0,0.0,0.0,0.22,-0.0,0.28,-0.0,0.658703071672354,0.83721237386307,0.799302994479388,0.865923231820444,0.837351803249016,0.995958103307842,1.076142131979696,0.852791878172588,0.96243654822335,1.029441624365482,0.886968443142224,0.64505119453925,0.699658703071672,0.651877133105802,0.659840728100114,1.03756345177665,0.5,408.5610072801689,95.0,0.5263157894736842,0.6928777128503775
26,1.0000027454739402,1.0000132483458528,0.9999859632851935,0.9999583956944937,0.9999965140901624,0.9999694529065457,1.0498527713505583,1.0499146432925295,1.0498614750989548,1.0126874234661165,1.040356854765001,1.0092757093727411,0.9925968691445611,1.0257483495891224,0.9929213654411716,0.9883518758328095,1.0506600049471304,0.9861653931439206,1.0337920191406447,1.0095521442992166,1.032132187595891,1.0075872499354785,0.9883518698320007,1.0506600041511374,0.9861653883355297,0.9846564226162694,1.0525842298693726,0.9855112440183611,0.9843557104079482,0.9795628081343407,1.006553968467121,1.0438949313404233,1.0017408378125197,1.0151815974188698,1.0418082002610687,1.011610773687799,0.9875910137531556,1.0508418464928773,0.9856533309641264,0.9857933753105185,0.9852497293358823,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6707352941176471,-0.7695577999509324,0.6799999999999999,-0.0,0.8200000000000001,-1.0000286921087491,0.8391489361702127,-1.0000286921087491,0.9843421052631579,-0.922196323175732,0.9157142857142857,-1.0000286921087491,0.7903703703703704,-1.0000286921087491,0.2501369863013699,-0.6208978221005378,0.22,-0.0,0.28,-0.0,0.680318543799772,0.837351803249016,0.799999858590886,0.84585360197294,0.82452953187927,0.987038157835196,0.954314720812182,0.812182741116752,0.905583756345178,1.003045685279188,0.878327356441468,0.642775881683732,0.70193401592719,0.67349260523322,0.693970420932878,0.980710659898478,0.6,523.4652635564905,99.0,0.5353535353535354,0.695185684048342
27,1.000006502472432,1.0000155887243352,0.9999876165737197,0.9999622401022035,1.0000005501841094,0.999970936768876,1.0498616968760182,1.0499225489684831,1.0498652310231507,1.0148869697176754,1.040197432613631,1.009392517741822,0.9948361495481317,1.0255747199536478,0.9934273718623882,0.992651888882412,1.0499047329933158,0.985961126275761,1.0337407243733592,1.0096141010686404,1.0320955964090721,1.0076672002034244,0.9926518829000512,1.049904732195407,0.9859611212804509,0.988994252298073,1.0518676341071749,0.9851692216291651,0.9840041927514711,0.9849833465170313,1.0094847959597957,1.0435966026569912,1.0017295551205874,1.0173995115352923,1.0416519176263541,1.0116600843973025,0.9920794016748149,1.050047821389949,0.9855880388869076,0.9904789250333954,0.9849714797576666,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.891029411764706,-0.7491628381172324,0.6799999999999999,-0.0,1.0,-0.5100103778114843,1.0,-0.5040102557195847,0.5203191489361702,-0.903597562088621,1.0,-0.3146730697085236,0.68,-1.0000203486499692,0.4301369863013698,-0.6570171294773772,0.22,-0.0,0.32,-0.0,0.748577929465302,0.865086938323,0.817142744015566,0.844599161726774,0.844459873749944,1.00836236933798,0.913705583756346,0.793908629441624,0.869035532994924,0.970558375634518,0.895749100638038,0.670079635949944,0.704209328782708,0.704209328782708,0.739476678043232,0.97258883248731,0.7,403.4182347416687,102.0,0.5490196078431373,0.7041508109880966
28,1.0000025770155454,1.0000117520697136,0.999981705109543,0.9999557452623744,0.9999967502005793,0.999964130816672,1.04985006580448,1.0499149640239647,1.0498520742101023,1.0135231953325519,1.0401249006800275,1.007042265082795,0.9927664521399153,1.0251815778551945,0.9910650609252585,0.9908088072360802,1.050031598210023,0.9813561062260355,1.0334941819044552,1.0072131127832054,1.0318103225714987,1.0052221667559735,0.990808800974739,1.05003159740925,0.9813561009494352,0.9869121703502448,1.052068085167077,0.9804330001940244,0.9789040552594768,0.983545433945383,1.0080030864981446,1.0436316314357947,0.9986348954054887,1.0161590892467458,1.0415965793042488,1.0093025085136647,0.9900839178183852,1.0502098581118966,0.9808879394016663,0.9888136689473344,0.9801188585032101,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,1.0,-0.37048530041205396,0.6799999999999999,-0.0,0.62,-0.9999603249987966,0.7659016393442623,-0.9999603249987966,0.7862765957446808,-0.9999603249987966,0.4005128205128205,-0.9999603249987966,0.98,-0.9999603249987966,0.5843835616438355,-0.5631954730693939,0.22,-0.0,0.32,-0.0,0.831626848691696,0.967804680076022,0.8967245407032,0.862160193900176,0.92459910516313,1.109825670844834,0.974619289340102,0.9502538071066,0.9502538071066,1.086294416243654,0.960417892212318,0.751990898748578,0.693970420932878,0.794084186575654,0.853242320819112,1.017258883248732,0.5,514.6770048779863,107.0,0.5514018691588785,0.7056540385832959
