step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
27,0.0,0.7491475939750671,0.0,1.0,1.0,0.9035791754722595,1.0,1.0,0.6570037603378296,0.0,0.0
28,0.0,0.8665777444839478,0.0,1.0,1.0,1.0,1.0,1.0,0.56321781873703,0.0,0.0
29,0.0,0.7587103843688965,0.0,1.0,1.0,0.9109989404678345,1.0,1.0,0.6287510395050049,0.0,0.0
30,0.004620799794793129,0.7348171472549438,0.0,1.0,1.0,0.8907558917999268,1.0,1.0,0.6799572706222534,0.0,0.0
31,0.0,0.7601273059844971,0.0,1.0,1.0,0.9123029708862305,1.0,1.0,0.625560998916626,0.0,0.0
32,0.0,0.7647281885147095,0.0,1.0,1.0,0.9169626832008362,1.0,1.0,0.619312047958374,0.0,0.0
33,0.0,0.7488903403282166,0.0,1.0,1.0,1.0,0.6094995141029358,1.0,0.0,0.0,0.0
34,0.0,0.768940806388855,0.0,1.0,1.0,1.0,0.7300016283988953,1.0,0.0,0.0,0.0
35,0.0,0.33984488248825073,0.2694647014141083,0.6600468754768372,0.9680728912353516,0.6378245949745178,0.8855404853820801,1.0,0.0,0.0,0.0
36,0.0,0.08819065988063812,0.5965142250061035,0.4483005404472351,1.0,0.8142830729484558,0.6867087483406067,0.9155898094177246,0.0,0.42934784293174744,0.0
37,0.31732431054115295,0.2538728713989258,0.6552280187606812,0.2773178815841675,1.0,0.9569454789161682,0.0,0.2045324146747589,0.0,0.0,0.0
38,0.0,0.27193939685821533,0.2816784679889679,0.6019378304481506,0.9759082794189453,0.6207818984985352,0.8875695466995239,1.0,0.0,0.0,0.0
39,0.0,0.4543575644493103,0.0,0.8591633439064026,1.0,0.7557255029678345,0.7667105197906494,1.0,0.0,0.0,0.0
40,0.0,0.7284227609634399,0.0,1.0,1.0,1.0,0.6247410178184509,1.0,0.0,0.0,0.0
41,0.0,0.0,0.35995978116989136,0.48655229806900024,1.0,0.609730064868927,0.8536069989204407,0.9979644417762756,0.0,0.0,0.0
42,0.0,0.2230231910943985,0.6970797181129456,0.2551935017108917,1.0,0.7702817916870117,0.0,0.3831082284450531,0.0,0.017172014340758324,0.0
43,0.6215233206748962,0.3249737620353699,0.6462225317955017,0.234414204955101,0.9029358625411987,1.0,0.0,0.08005234599113464,0.0,0.0,0.0
44,0.6658646464347839,0.33563393354415894,0.6423326134681702,0.22938357293605804,0.8817625045776367,1.0,0.0,0.0626353919506073,0.0,0.0,0.0
45,0.0,0.0,0.38130807876586914,0.5194161534309387,1.0,0.635932981967926,0.8909553289413452,1.0,0.0,0.0,0.0
46,0.0,0.7221700549125671,0.0,1.0,1.0,1.0,0.6288273930549622,1.0,0.0,0.0,0.0
47,0.0,0.7685472369194031,0.0,1.0,1.0,1.0,0.6824364066123962,1.0,0.0,0.0,0.0
48,0.0,0.45911699533462524,0.0,0.8641063570976257,1.0,0.7601892948150635,0.7654199600219727,1.0,0.0,0.0,0.0
49,0.0,0.0,0.357011616230011,0.48021578788757324,1.0,0.604720950126648,0.8451593518257141,0.9953264594078064,0.0,0.0,0.0
50,0.0,0.0,0.3858030438423157,0.5248236060142517,1.0,0.6403928399085999,0.8960835337638855,1.0,0.0,0.0,0.0
51,0.0,0.3481479287147522,0.2681477963924408,0.6712453365325928,0.969832181930542,0.6437654495239258,0.8844965100288391,1.0,0.0,0.0,0.0
52,0.0,0.7219959497451782,0.0,1.0,1.0,1.0,0.6288139224052429,1.0,0.0,0.0,0.0
53,0.0,0.5606390833854675,0.0,0.9363768100738525,1.0,0.8710134029388428,0.7777398228645325,1.0,0.0,0.0,0.0
54,0.0,0.7183085083961487,0.0,1.0,1.0,1.0,0.6314294338226318,1.0,0.0,0.0,0.0
55,0.0,0.7139391303062439,0.0,1.0,1.0,1.0,0.6432669162750244,1.0,0.0,0.0,0.0
56,0.0,0.766463041305542,0.0,1.0,1.0,1.0,0.5929976105690002,1.0,0.0,0.0,0.0
57,0.0,0.6834670901298523,0.0,1.0,1.0,1.0,0.7082786560058594,1.0,0.0,0.0,0.0
58,0.0,0.726441502571106,0.0,1.0,1.0,1.0,0.6259528994560242,1.0,0.0,0.0,0.0
59,0.0,0.7622566223144531,0.0,1.0,1.0,1.0,0.5954696536064148,1.0,0.0,0.0,0.0
60,0.0,0.7664471864700317,0.0,1.0,1.0,1.0,0.5937294960021973,1.0,0.0,0.0,0.0
61,0.0,0.7183552980422974,0.0,1.0,1.0,1.0,0.6312099695205688,1.0,0.0,0.0,0.0
62,0.0,0.7532787322998047,0.0,1.0,1.0,1.0,0.6047852039337158,1.0,0.0,0.0,0.0
63,0.0,0.7340379953384399,0.0,1.0,1.0,1.0,0.620750367641449,1.0,0.0,0.0,0.0
64,0.0,0.718265175819397,0.0,1.0,1.0,1.0,0.6311832666397095,1.0,0.0,0.0,0.0
65,0.0,0.0,0.3762226402759552,0.511177659034729,1.0,0.6299658417701721,0.8811729550361633,1.0,0.0,0.0,0.0
66,0.0,0.0,0.49582594633102417,0.5444431900978088,1.0,0.6904882192611694,0.8416915535926819,1.0,0.0,0.0,0.0
67,0.0,0.0,0.3597337305545807,0.4862861633300781,1.0,0.6094548106193542,0.8534888625144958,0.9974699020385742,0.0,0.0,0.0
68,0.0,0.0,0.3547435998916626,0.47447842359542847,1.0,0.6002059578895569,0.8371452689170837,0.9923971891403198,0.0,0.0,0.0
69,0.0,0.0,0.6378333568572998,0.46091920137405396,1.0,0.7399922609329224,0.9295633435249329,0.9455775618553162,0.0,0.24811160564422607,0.0
70,0.0,0.09320494532585144,0.6007587909698486,0.439686119556427,1.0,0.8060681223869324,0.6755406260490417,0.9094480276107788,0.0,0.4308461844921112,0.0
71,0.0,0.0,0.6295355558395386,0.4201130270957947,1.0,0.6490244269371033,0.996516764163971,0.9464187622070312,0.0,0.1724316030740738,0.0
72,0.0,0.15493890643119812,0.7662829160690308,0.3711050748825073,1.0,0.7095329165458679,0.559421718120575,0.751966118812561,0.0,0.373365193605423,0.0
73,0.0,0.09149688482284546,0.5951817035675049,0.4417855739593506,1.0,0.8090143799781799,0.677398145198822,0.9129014015197754,0.0,0.43077290058135986,0.0
74,0.0,0.08828365802764893,0.5969110727310181,0.44427675008773804,1.0,0.8102192878723145,0.6806887984275818,0.9141143560409546,0.0,0.4303513765335083,0.0
75,0.0,0.2153906524181366,0.6968546509742737,0.2497926652431488,1.0,0.7667744159698486,0.0,0.3750532269477844,0.0,0.008941026404500008,0.0
76,0.0758150964975357,0.23128335177898407,0.6850294470787048,0.2555469274520874,1.0,0.8519877195358276,0.0,0.28842949867248535,0.0,0.0,0.0
77,0.6757761836051941,0.3308624029159546,0.653498113155365,0.22724305093288422,0.8771339654922485,0.9956703782081604,0.0,0.05875930190086365,0.0,0.0,0.0
78,0.6759424805641174,0.33080941438674927,0.6530807018280029,0.22792404890060425,0.8779006004333496,0.9968564510345459,0.0,0.05879907310009003,0.0,0.0,0.0
79,0.6773532032966614,0.3311346173286438,0.6527785062789917,0.2281007468700409,0.8775699138641357,0.9975390434265137,0.0,0.05830337852239609,0.0,0.0,0.0
80,0.0,0.029315218329429626,0.6216402649879456,0.4948435425758362,1.0,0.8268247246742249,0.7347613573074341,0.930204451084137,0.0,0.40923523902893066,0.0
81,0.0,0.0,0.35699662566185,0.4756617546081543,1.0,0.6019632816314697,0.8366763591766357,0.9928852319717407,0.0,0.0,0.0
82,0.673144519329071,0.3288727402687073,0.653083086013794,0.22947005927562714,0.8813122510910034,0.99861079454422,0.0,0.05990971624851227,0.0,0.0,0.0
83,0.6734688878059387,0.3290289640426636,0.6528524160385132,0.22960393130779266,0.8813215494155884,0.9989453554153442,0.0,0.059824034571647644,0.0,0.0,0.0
84,0.0,0.25942474603652954,0.7668308615684509,0.30932337045669556,1.0,0.7250458598136902,0.27998119592666626,0.5468356013298035,0.0,0.2544589042663574,0.0
85,0.0,0.0,0.54276043176651,0.5107038617134094,1.0,0.6767565011978149,0.8976271748542786,0.9941054582595825,0.0,0.048234306275844574,0.0
86,0.0,0.2647838592529297,0.7649964690208435,0.30275288224220276,1.0,0.726796567440033,0.25093573331832886,0.5241063833236694,0.0,0.2401379644870758,0.0
87,0.0,0.2148294746875763,0.6924070715904236,0.25068753957748413,1.0,0.7781348824501038,0.0,0.36293843388557434,0.0,0.0,0.0
88,0.0,0.21786046028137207,0.6881580352783203,0.2557867169380188,1.0,0.8043506741523743,0.0,0.3415397107601166,0.0,0.0,0.0
89,0.0,0.21701626479625702,0.6880237460136414,0.256256639957428,1.0,0.8028292059898376,0.0,0.3437866270542145,0.0,0.0,0.0
90,0.0,0.21699361503124237,0.6884230375289917,0.2557130455970764,1.0,0.8013270497322083,0.0,0.34466788172721863,0.0,0.0,0.0
91,0.673367977142334,0.3292127251625061,0.65324467420578,0.2292039841413498,0.8807516098022461,0.998187780380249,0.0,0.05982919782400131,0.0,0.0,0.0
92,0.6743249297142029,0.3295033574104309,0.6530110239982605,0.22916322946548462,0.8803361654281616,0.9983567595481873,0.0,0.05948933959007263,0.0,0.0,0.0
93,0.5946711897850037,0.31124621629714966,0.6628851294517517,0.2329946607351303,0.9126198291778564,0.9826146960258484,0.0,0.0898270532488823,0.0,0.0,0.0
94,0.49203112721443176,0.29223278164863586,0.6730146408081055,0.235707625746727,0.9469699859619141,0.9573772549629211,0.0,0.1289726197719574,0.0,0.0,0.0
95,0.26571962237358093,0.26037079095840454,0.6870813369750977,0.2386833131313324,1.0,0.8935214281082153,0.0,0.21430203318595886,0.0,0.0,0.0
