step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
10,0,0,0,0,0,0,0,0,-512.0036254385814,-370.350406721709,-1348.7523682549802,-770.689868053124,-237.35861689447012,-174.52046466474218,-353.8576126982067,-203.0786056176085,-220.03033599217216,-195.43851571510186,-1127.150149504417,-1174.6164192853196,-219.35258931313402,-184.0009038331882,-149.62965645690028,-100.53291482040221,-256.610656171629,-148.8153496193417,0,0,-368.11277866363525,52.00930845381542,0,0
11,0,0,0,0,0,0,0,0,-516.3335011757788,-373.59719339584194,-1364.8008704213362,-779.8749832658403,-237.62013826622686,-174.7169326967859,-347.8022727034697,-199.6063729683159,-224.80804130541873,-199.68230644800502,-1155.9649065650851,-1187.5582348415123,-214.79566617705245,-181.70798796003442,-148.3899417951488,-99.69960437471886,-263.8854800404996,-153.02373897490486,0,0,-446.15902185440063,67.7724029635624,0,0
12,0,0,0,0,0,0,0,0,-514.3650838787995,-372.2072126838149,-1378.558884332275,-787.677817003968,-234.77954910830624,-172.62730578761605,-345.9772536891612,-198.56020804068004,-229.45889897682363,-203.7963238352947,-1192.9385358615127,-1205.7397613087096,-219.44618090107838,-183.31443809335713,-150.0973650117976,-100.83821477731793,-265.6498684777434,-154.0329329170254,0,0,-222.7944004535675,22.484719694373972,0,0
13,0,0,0,0,0,0,0,0,-513.2271640780897,-371.29598529615765,-1356.6710442502392,-775.2522682065096,-233.1910757043131,-171.4684059256648,-339.5695520834201,-194.88557755521583,-224.87294248762498,-199.73993843395837,-1205.4032736223157,-1213.5833014222608,-216.64680735944623,-182.14844510465275,-136.72348246759034,-91.86066796332193,-269.83051084115533,-156.46832831841783,0,0,-193.60855340957642,15.390268237817738,0,0
14,0,0,0,0,0,0,0,0,-507.37255017410564,-367.08490121330885,-1357.8368496967726,-775.8768281181299,-231.83821996635183,-170.46081118140074,-335.905875723647,-192.7767812564183,-224.7459810078189,-199.62739819236612,-1208.2796862161917,-1213.7466682884117,-214.50976327969937,-181.16743974956515,-129.30233378704148,-86.87487386109464,-270.99318666278543,-157.1397403587382,0,0,-386.912043094635,42.98584639263167,0,0
15,0,0,0,0,0,0,0,0,-506.3972967001971,-366.310321626053,-1368.3505239099916,-781.9138575920324,-229.2558753812983,-168.57986071145004,-339.5414124959885,-194.8651871877877,-221.583449798034,-196.81504677907782,-1204.9537196748827,-1212.5616873633371,-207.81880301121566,-178.3070117659497,-129.43553178009697,-86.96256377126673,-274.5424244891752,-159.18989858337167,0,0,-274.4892907142639,20.4847117800065,0,0
16,0,0,0,0,0,0,0,0,-506.2569106601293,-366.2262746077234,-1431.920346456128,-818.2236476149761,-232.0990468698832,-170.65393871989545,-371.0076162440615,-212.92236106465185,-219.1966085571525,-194.6990097521852,-1192.5802904281957,-1203.9547314330898,-200.12331039301802,-174.7080731558782,-138.3599027516652,-92.96165718883096,-277.68814075952713,-161.01284788323468,0,0,-150.58005557060244,4.733885983855076,0,0
17,0,0,0,0,0,0,0,0,-513.5410733812632,-371.4649765778904,-1686.8735886500174,-963.8683985048907,-242.02215278195786,-177.93237907914207,-425.42024198855046,-244.14124111003767,-216.39537720282112,-192.21433270166872,-1103.0842398743796,-1148.7108500829045,-198.77478313041246,-174.4096075666676,-155.8379581943407,-104.70846614338205,-270.3732479877566,-156.7673299110533,0,0,-39.084566831588745,7.936459792282632,0,0
18,0,0,0,0,0,0,0,0,-540.9305430286269,-390.3874339353301,-1755.1204164884675,-1002.8979219074986,-253.63410488671116,-186.4825751070806,-442.6778604160683,-254.0524688146584,-206.11169420124577,-183.07797185237095,-991.009363109851,-1090.7214226856338,-187.26632627987053,-170.22412286390755,-156.13630137379906,-104.90762866332611,-269.8398752372159,-156.50892200800916,0,0,-110.42735695838928,22.423231201323603,0,0
19,0,0,0,0,0,0,0,0,-543.5598311917256,-391.94789169389475,-1707.302252783899,-975.6084109255819,-266.7392539875203,-196.13185176787678,-434.8043986186174,-249.54154419099655,-198.29268505575203,-176.13081856558938,-923.1413023039818,-1058.9890410581365,-181.0574734651283,-168.56592454618715,-159.56290712572485,-107.20728496065118,-267.18273964920724,-154.96953187658275,0,0,-380.35404682159424,77.23418331431621,0,0
20,0,0,0,0,0,0,0,0,-551.8726221440659,-398.74530466250843,-1640.0971465322311,-937.2074190292449,-258.13962464402306,-189.81075764997672,-416.8549470275436,-239.23919956521812,-188.48321281147025,-167.41793766380084,-948.5582731886888,-1087.479307684392,-163.26404645829112,-158.91894270539393,-170.67178357258967,-114.67085870630888,-295.24597854778034,-171.2379410716266,0,0,-243.4873116016388,49.442207375203196,0,0
21,0,0,0,0,0,0,0,0,-542.5368361413412,-392.73139656429265,-1555.154679259157,-888.7157339764758,-237.9305896760509,-174.9661996742145,-382.4699939884485,-219.5145518348009,-177.52499280060132,-157.68521102231074,-920.4064368589112,-1082.070420617982,-149.21332100141123,-153.29921675032176,-161.62164960377214,-108.58925788467921,-287.2667438762394,-166.61730731984193,0,0,-240.0,48.734078552160994,0,0
22,0,0,0,0,0,0,0,0,-481.6921878506249,-349.06561176350556,-1428.5642357693675,-816.3565805700632,-205.46245892233316,-151.07928539901036,-332.8025589137847,-191.00136990725434,-166.2296590520318,-147.66213610755892,-860.4304333581179,-1070.1738036194793,-138.90215676947977,-150.15725428650154,-145.54929187571358,-97.80578922565893,-259.065350866101,-150.25968360812504,0,0,-277.38378643989563,56.32518015607384,0,0
23,0,0,0,0,0,0,0,0,-415.9164227763383,-301.60383488031505,-1261.7380014679031,-721.0315795665412,-175.96541113489144,-129.3891977786945,-282.9230440697771,-162.37622389649565,-148.91679144384614,-132.28549086811236,-820.5014241889171,-1065.7357685642942,-125.30982981888572,-145.77999051402603,-132.554626726802,-89.07430677537535,-239.6907412716334,-139.01708281902083,0,0,-284.62297916412354,57.79516093472699,0,0
24,0,0,0,0,0,0,0,0,-369.8644438585911,-268.26028796961816,-1135.3746718475586,-648.8216673102567,-157.94283961815182,-116.13131498566594,-251.44457371927444,-144.31682771228546,-121.84777905190933,-108.23327911253406,-607.1371718324041,-934.8381473566891,-119.52869698598212,-151.49348300800062,-137.7415480543503,-92.54765011925153,-215.69833761909513,-125.09592664538621,0,0,-119.67409414071751,24.367047459679267,0,0
25,0,0,0,0,0,0,0,0,-346.4151064460349,-251.18600906586803,-1063.0868009214282,-607.4905321286813,-146.8509055586559,-107.9784119788207,-235.67348636543022,-135.2579652684527,-116.0412026872439,-103.07455720643658,-572.8662658587148,-924.2234682083468,-115.2693196169068,-150.51832288744953,-135.14769604290848,-90.80637630229528,-207.8751887602317,-120.54987889581719,0,0,-210.53989360514967,43.161493208700435,0,0
26,0,0,0,0,0,0,0,0,-333.7834630839588,-241.97341905112216,-1024.458812404336,-585.4371731224854,-142.35102628607436,-104.66920538122487,-229.0702621542488,-131.4736892603427,-112.17594181572082,-99.64263843232706,-549.7783127993121,-912.7763673254389,-111.98440966963634,-149.7463128678176,-137.74385786452095,-92.55058017153311,-198.4663551324377,-115.11116531931035,0,0,-286.34468175885115,59.13755761828627,0,0
27,0,0,0,0,0,0,0,0,-331.4816192654212,-240.2444769838396,-1014.4743710837735,-579.7239185445193,-140.16617919315107,-103.06491746075105,-227.01805046951804,-130.28998313629808,-117.97291823438444,-104.79563168240664,-555.0552093433352,-918.2848562483977,-115.65733039464743,-151.3927821371064,-122.15689719730427,-82.08617566570604,-190.93290557244075,-110.74019995902916,0,0,-253.60755641063392,53.3741466953757,0,0
28,0,0,0,0,0,0,0,0,-337.8196187425242,-244.7025535593816,-1034.5759885191937,-591.141089154284,-143.55844101895494,-105.55941509246247,-231.92465708266144,-133.09599275810808,-125.70814326172439,-111.64952450030144,-577.3431555249942,-927.4601243976646,-127.24996203070747,-155.83965165421057,-116.95553678424577,-78.57030010708145,-184.40389155784206,-106.95169479752865,0,0,-305.8774963267712,64.97828328400729,0,0
29,0,0,0,0,0,0,0,0,-365.91265409326047,-264.74885933939254,-1109.272969732993,-633.8403786986605,-157.18254859459591,-115.57652789349403,-255.26088554581258,-146.49213260861487,-145.04954075926568,-128.83126237952985,-642.5362253968224,-953.3429623506763,-141.37066146364924,-159.94883545046636,-124.75159692465802,-83.81037627882438,-205.96456639215324,-119.47481496510201,0,0,-278.45497908435124,60.66255759701262,0,0
30,0,0,0,0,0,0,0,0,-416.7133080942888,-300.99095827334367,-1248.0221353284314,-713.0993148359189,-190.8054859688988,-140.29839953688077,-303.1524848419564,-173.97274854573843,-166.3223023004091,-147.7194936038573,-747.7411483468884,-995.7014427652432,-166.20831238714337,-168.1905424358154,-124.74923787387297,-83.80345141398469,-229.89325714499205,-133.33952442420053,0,0,-356.18960428789853,77.68063496444097,0,0
31,0,0,0,0,0,0,0,0,-454.838415228924,-328.64514274012555,-1382.4543815092761,-789.961468015436,-221.65409673520767,-162.9799154387982,-338.990119805798,-194.55010537281706,-189.53479482943388,-168.34625374071783,-866.1276531178128,-1043.9346155654257,-180.2590820433727,-171.55966624233966,-127.34805992266129,-85.55716454459795,-254.29810779471657,-147.50108554645755,0,0,-225.2477155057017,52.29421281838264,0,0
32,0,0,0,0,0,0,0,0,-481.4623001572911,-348.2376727955682,-1468.1448235961052,-838.89069778618,-227.31319424871006,-167.13414644174375,-338.8213310251558,-194.4439942001756,-209.91245932233375,-186.44842151150277,-977.0518119849557,-1093.829262814328,-200.94354300931258,-178.60587893984726,-139.79366221390976,-93.91946713977147,-273.7841817340095,-158.7956395121571,0,0,-68.5186342894564,21.49958945886403,0,0
33,0,0,0,0,0,0,0,0,-501.88143226681655,-363.1831410259853,-1564.523843566648,-893.9543653116467,-233.30660678960467,-171.52997435783374,-349.7468142294803,-200.71461798564818,-216.54919832321974,-192.3470547905982,-1060.4789525037309,-1129.703107194339,-210.66274069731045,-180.57132356440624,-142.20966783773662,-95.54818254786211,-300.78675326207224,-174.44861887774184,0,0,-158.81736294492688,40.803341923793184,0,0
34,0,0,0,0,0,0,0,0,-507.2646498519522,-367.4248689461456,-1655.3581722336962,-945.8810264694137,-239.9864806039497,-176.44775897417736,-350.7119769101107,-201.27210017474434,-227.0408005549579,-201.6671789045285,-1114.5676165014702,-1154.4006130510286,-214.22944905102352,-180.8738156251409,-138.818801832652,-93.27103476179471,-314.98028022353265,-182.67803805221178,0,0,-25.914402477842046,14.822482416765025,0,0
35,0,0,0,0,0,0,0,0,-521.004893677594,-377.29159840473767,-1630.1264133257528,-931.5081373274944,-239.96747993996493,-176.45029914170982,-345.59563100085614,-198.34353856491373,-223.60321864807187,-198.61108033642563,-1164.099931289838,-1179.7413860341985,-216.75239776891087,-182.05595239266836,-145.0718137841025,-97.46871819549787,-312.7465687529477,-181.38133734865752,0,0,24.964826949421905,5.520853477119729,0,0
36,0,0,0,0,0,0,0,0,-523.1131415199086,-378.809165042931,-1590.9685490590898,-909.1310534828735,-237.9060802385594,-174.93407654387204,-340.97932513512524,-195.6935828226611,-225.45640769129565,-200.25758801956718,-1203.004945966771,-1202.1197076307485,-217.99978843430426,-182.42497183580915,-145.11119222915994,-97.49576901548775,-313.27513615780634,-181.6586463032226,0,0,42.34995177601753,1.4327735595047781,0,0
37,0,0,0,0,0,0,0,0,-521.82633045389,-377.8581155693449,-1546.3725757209666,-883.7284176503333,-236.10766442876115,-173.62128296409165,-334.5390892993474,-192.00563905582243,-223.60213613483444,-198.6244917107841,-1227.2507241454643,-1212.7883591898071,-217.71451780811077,-182.3824470775895,-132.75129602744926,-89.20137162820167,-326.65151512818915,-189.4112336322563,0,0,-99.24957802355338,32.352567057500366,0,0
38,0,0,0,0,0,0,0,0,-518.2190250491911,-375.19077133302426,-1521.0457526689372,-869.2191918748129,-232.65024679518473,-171.07910055200017,-333.4526298215092,-191.3762700890962,-220.20090457337818,-195.59531726100101,-1228.2243441443434,-1213.9394583781345,-215.92307017768772,-181.73460092393242,-130.38672747506257,-87.60510459848273,-327.0685468693245,-189.63767278580224,0,0,-204.68299834527585,49.17462068713205,0,0
39,0,0,0,0,0,0,0,0,-516.0000566462555,-373.52255120297525,-1489.4102339297447,-851.1023949927602,-232.76490422145412,-171.15465338385647,-333.4788423705475,-191.38977763461017,-217.47282171518194,-193.1665703490528,-1220.6450352988065,-1210.584439285412,-208.9642244725735,-179.094931214999,-128.04101218931004,-86.0267621774258,-324.81121037575775,-188.33950245516723,0,0,-52.65866556995284,23.2984316939772,0,0
40,0,0,0,0,0,0,0,0,-521.3103682136203,-377.344252128387,-1550.7803522590282,-886.151682317917,-233.47309239907727,-171.66601084308274,-355.97480405887217,-204.29678165260893,-212.58496010693185,-188.82661664867373,-1175.9255327467104,-1187.7891045068345,-205.91571978247896,-178.12498178656244,-133.42310194634223,-89.64506836204225,-322.10440162313546,-186.75080163529472,0,0,43.54481080644334,-0.0001833230772520511,0,0
41,0,0,0,0,0,0,0,0,-524.9398891942526,-379.9417355397075,-1777.4426449823013,-1015.6719582184977,-239.98901168097723,-176.4586886026819,-418.00324712637723,-239.89567071772865,-201.98092098079792,-179.407346211463,-1070.911336672566,-1127.485623494977,-200.6449433910315,-175.74587861331656,-156.11147819923664,-104.88857407540831,-314.2883794239742,-182.21696435726557,0,0,69.90646123728158,-0.0002814986563344779,0,0
42,0,0,0,0,0,0,0,0,-547.132303095971,-395.1523482821308,-1845.623748055289,-1054.616275120716,-257.5423083654766,-189.35676905366506,-436.39478896156095,-250.4477628735779,-190.24621076534757,-168.9856149644758,-966.3725351611373,-1074.5448093658695,-190.53860607894302,-172.46188032968644,-161.16518018577904,-108.28674986702119,-303.74020851854186,-176.14376701626423,0,0,64.64169041047175,0.4177316297665772,0,0
43,0,0,0,0,0,0,0,0,-551.4679019235007,-397.9899223674089,-1783.386211397005,-1019.1150961484082,-268.947080636938,-197.76591822860914,-426.8650549084245,-244.99197625426413,-188.65139334869696,-167.5651539683691,-928.4108919893981,-1059.573146401768,-182.22595239393348,-170.02181408827488,-164.75011340024142,-110.68975622391818,-292.00022278505537,-169.34481621517682,0,0,97.12315051873595,7.989690530591896,0,0
44,0,0,0,0,0,0,0,0,-561.6574874176653,-406.03489178439946,-1711.6550615410479,-978.0981973618238,-259.51486495421375,-190.82289726740913,-412.5603810845572,-236.77369485982922,-169.38705062954523,-150.45623317837112,-967.1778214177891,-1097.3968562150137,-163.48913808546516,-159.63487486175146,-162.14878963610437,-108.94396804204007,-301.0238391123858,-174.55544873103008,0,0,-22.483985666031373,37.84195043146225,0,0
45,0,0,0,0,0,0,0,0,-546.668257350073,-395.95612042251275,-1603.8975632920512,-916.5476663812178,-240.36989566030044,-176.75381120228565,-384.8056144082028,-220.85075487950866,-160.87891451081953,-142.89947574729325,-927.5042441652884,-1084.4834651959752,-146.09918098241144,-152.06284331819722,-161.66906938879995,-108.62194258634673,-289.4340225851296,-167.84348016669944,0,0,-204.9858219855733,24.401401472628667,0,0
46,0,0,0,0,0,0,0,0,-488.3190569970145,-353.91844429665144,-1451.1975216387327,-829.2638435023214,-209.06892159715284,-153.7277561779404,-336.0721134802475,-192.87670232292155,-146.98466650031747,-130.55944128740288,-882.7589494713923,-1079.5729868824792,-132.7477789551934,-147.70994682969268,-153.34173536775222,-103.029956952012,-262.89566514144906,-152.45854778511642,0,0,-218.5500992698668,57.4420691759744,0,0
47,0,0,0,0,0,0,0,0,-417.8963554946735,-303.11469530109764,-1302.9381245146878,-744.5425128777126,-178.48100652492553,-131.23629279397758,-285.58425855209674,-163.90085047931763,-127.64451801875555,-113.38040367949222,-825.4348223653379,-1069.5068726921334,-117.89001947439357,-142.81654498655922,-135.1484141015715,-90.80586921452517,-240.45505506156712,-139.4554238272121,0,0,11.701950023410461,13.857765393122625,0,0
48,0,0,0,0,0,0,0,0,-372.80310150194504,-270.46979450366393,-1165.158196980979,-665.8395316736577,-159.4117329657069,-117.21108473349307,-254.42608936060762,-146.0279772587637,-119.91410688961403,-106.51510402386415,-613.0595836930108,-940.620789449636,-113.34039840987059,-148.80258836524118,-127.34601030380408,-85.5633990974146,-222.99472804894495,-129.33611172310637,0,0,0.002185759800767073,16.246507863200716,0,0
49,0,0,0,0,0,0,0,0,-347.92577271227213,-252.3923724662051,-1079.184442731885,-616.6872155350941,-149.10227547083718,-109.63354259247423,-238.17393584675713,-136.69314566823917,-114.10761980060965,-101.35622583291396,-574.0346337181462,-924.7730621661003,-111.98143425829377,-149.5280125388151,-124.75112435104613,-83.81965242554664,-206.8581051616972,-119.97368735682224,0,0,-17.433730031114955,15.674662917288765,0,0
50,0,0,0,0,0,0,0,0,-335.2162252509246,-243.08968092394815,-1029.932042409585,-588.5575300982997,-144.41242672320305,-106.18491286085502,-231.7312650849956,-132.9997281871896,-116.04397667085436,-103.07716155785727,-562.1009959801786,-920.0523714331498,-110.82354448977635,-149.65041995875708,-127.34829630763149,-85.56472052745569,-199.15450287352752,-115.49967911533037,0,0,-146.10159365086128,43.833683653223176,0,0
51,0,0,0,0,0,0,0,0,-331.5022470912568,-240.3596951747077,-1007.711370970995,-575.8477265409225,-143.15455515138845,-105.26077641222645,-230.64087541617556,-132.36964021772977,-116.0410751350689,-103.07469096691574,-561.9255058626013,-921.8021164938519,-108.50029081155992,-148.73947961362433,-116.954982346299,-78.58317164903362,-189.21732525597986,-109.75166737432286,0,0,-287.4340047672401,73.0389069437593,0,0
52,0,0,0,0,0,0,0,0,-336.0685994949471,-243.53603908891827,-1013.3187864649901,-578.9820858003678,-146.39919148688273,-107.63746036294071,-236.56522866354578,-135.75751623603193,-123.77288220044419,-109.93238920835992,-574.2946771717586,-926.5326104673807,-118.74347668501656,-153.38097666435831,-106.55788164908074,-71.59029520796508,-182.9164865752441,-106.07177679912371,0,0,-75.35280183136881,29.77327504768015,0,0
53,0,0,0,0,0,0,0,0,-362.32320646264316,-262.2174303884476,-1038.9311905256313,-593.6594940827304,-159.05436024283586,-116.95234017554621,-261.83195367845417,-150.26581589036198,-139.2484355312091,-123.68143819869356,-630.7633081816474,-949.6287968148139,-137.31178834304657,-160.35125023205995,-114.35518362999865,-76.82822052005194,-203.54148829358923,-118.04819969225278,0,0,-99.22449565227184,33.84186805023801,0,0
54,0,0,0,0,0,0,0,0,-405.6478020448462,-292.96819888401126,-1105.5666864301302,-631.7131949515618,-192.11060493517476,-141.257582808414,-312.3850646083559,-179.27539333737602,-158.58932664294608,-140.85170788248286,-729.505846947626,-986.9251436207193,-160.32123469975218,-169.17396702873754,-124.74795288936996,-83.80108751252148,-225.74899347377817,-130.904383615585,0,0,-242.69759697733528,59.25743298149611,0,0
55,0,0,0,0,0,0,0,0,-454.35998379516576,-328.08529965801927,-1189.4295087512107,-679.6284416231308,-219.96899321513462,-161.74549289876046,-348.60810808182293,-200.0579199710569,-183.7255978797518,-163.18129381902855,-837.8296637008154,-1030.1603304775072,-186.81434648265426,-178.71048310096853,-132.12570412737855,-88.76532949411254,-254.92162471221485,-147.8047184839282,0,0,-353.5674682776207,76.87644032868396,0,0
56,0,0,0,0,0,0,0,0,-478.58079475445584,-345.7422187699138,-1300.5156726920768,-743.1384229625747,-224.92127542394266,-165.38202905405817,-346.04145847615314,-198.59452410048814,-206.93834958792422,-183.8065732316011,-925.7392821839173,-1070.006636790736,-206.63257764641764,-185.25216546608544,-139.5262529529749,-93.74326217656402,-275.40621302180904,-159.70848105768937,0,0,-149.69194483397996,33.70512348786076,0,0
57,0,0,0,0,0,0,0,0,-499.958430167487,-361.46967504761363,-1403.9075026677456,-802.1727836493599,-231.905129195055,-170.50622832423375,-346.63856631498055,-198.9272162676728,-218.15859800637628,-193.77487931718204,-1002.4521916993205,-1104.7899988658864,-215.88241155583088,-187.40440738435814,-148.7006357777621,-99.90680402358446,-287.9519377719158,-166.96026229213786,0,0,-368.7690401377383,78.38032880062255,0,0
58,0,0,0,0,0,0,0,0,-511.69924318310314,-370.09853876805465,-1442.372089079991,-824.1803420087119,-234.3724764704794,-172.32570337858698,-342.95823677251855,-196.82071994367757,-223.37491042478865,-198.409191917224,-1059.9894679450217,-1131.2019592468848,-220.38115085273694,-188.2971779778162,-147.07276724799982,-98.81411914206268,-302.0992765074676,-175.1704800746138,0,0,-277.81446175757947,59.92521020535211,0,0
59,0,0,0,0,0,0,0,0,-515.3298430819661,-372.9139850640083,-1472.4113506325787,-841.3519947559284,-235.62860501176428,-173.25018482726054,-343.2478148148035,-196.9889410869882,-225.5088391485579,-200.3047542535634,-1091.0280707535514,-1145.020654392267,-226.0680750272873,-190.24488728538904,-150.49444222577725,-101.11362796117508,-308.096504497384,-178.65280563334176,0,0,-348.1658899960275,74.26548844673258,0,0
60,0,0,0,0,0,0,0,0,-515.6391952478854,-373.1832663996837,-1481.600384614826,-846.6294857371619,-233.7591679257901,-171.88250271905684,-337.83600387051047,-193.8885122137196,-223.37954305527936,-198.41347414569213,-1114.2224083995852,-1157.4731868952517,-233.4924682727797,-193.28943890344567,-148.43038914085884,-99.72635452474195,-309.7642766429585,-179.61436252762243,0,0,-316.3416970090484,70.255632478883,0,0
61,0,0,0,0,0,0,0,0,-513.9825325769754,-371.97769620417444,-1447.324921801324,-827.0507423603065,-232.38533088656231,-170.87426442706072,-334.40751410659595,-191.9223058464587,-223.67770543772147,-198.67834009028127,-1121.1197547346947,-1163.8648895785047,-231.09864108717227,-192.19750864538577,-144.25762260857866,-96.92283648140895,-303.30223818360867,-175.86800783075643,0,0,-271.2652068504052,60.05373135751994,0,0
62,0,0,0,0,0,0,0,0,-514.725020268125,-372.4161038447593,-1412.2700075940427,-807.022199558433,-229.7793398968013,-168.95866479624127,-330.978078096967,-189.95490131619363,-215.03312279989854,-190.99991596173436,-1121.7238901420828,-1166.0433530826829,-233.56428254754167,-193.59129508771446,-147.14477750498995,-98.86255858095514,-310.33209450216606,-179.94219451563984,0,0,-145.3196980220477,36.09813095103726,0,0
63,0,0,0,0,0,0,0,0,-512.3158643240096,-370.608719219749,-1391.8499699267923,-795.3516115714119,-227.71794192860872,-167.44261414009932,-329.43912894321903,-189.07124966525254,-215.41697474707232,-191.34079561054875,-1117.515768430272,-1164.4146807221746,-229.33574222013775,-191.80625252182827,-149.60704360703778,-100.51672245444584,-313.3287249617426,-181.68790201927928,0,0,-147.70002101714505,32.48944842306991,0,0
64,0,0,0,0,0,0,0,0,-517.1796923052825,-373.85078388192323,-1485.3280199286496,-848.6188208521878,-226.0301532473367,-166.18598453076183,-345.5527360559306,-198.2943490735748,-210.02597421909636,-186.5356125800842,-1096.2484144830107,-1152.890792882908,-220.4437112698906,-187.66559926138962,-152.25752869410726,-102.28285370939362,-310.0886819767832,-179.78650570709888,0,0,-129.83117569333444,32.48724755707592,0,0
65,0,0,0,0,0,0,0,0,-535.3132999049091,-386.81503382664084,-1723.6162101262566,-984.9128254842196,-222.71666400166743,-163.75873601280546,-404.60415428998226,-232.2054930883988,-196.3937529592329,-174.4445005395357,-1013.5460001910681,-1103.1380968457606,-210.21231441009294,-182.27826039416564,-173.67955800008554,-116.69220775234531,-304.02757954955405,-176.30603150927578,0,0,-49.21348606156209,16.244545425506278,0,0
