step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
73,1.0,0.0,1.0,0.47941863536834717,0.49609115719795227,0.7319514751434326,1.0,0.7782895565032959,0.0,0.11845113337039948,0.7330266833305359
74,1.0,0.0,1.0,0.4798848032951355,0.4992692470550537,0.7330641150474548,1.0,0.7820438742637634,0.0,0.11889107525348663,0.7334071397781372
75,0.7952303886413574,0.4670867323875427,0.8941121101379395,0.3524267375469208,0.49510931968688965,0.5071267485618591,0.7168000936508179,0.014942288398742676,0.24431103467941284,0.0,0.0
76,0.7329683303833008,0.32822251319885254,1.0,0.055722638964653015,0.855276346206665,0.3897603154182434,0.25635993480682373,0.4197547733783722,0.07462165504693985,0.0,0.0
77,0.8724783062934875,0.3891795873641968,1.0,0.3203270137310028,0.8235005140304565,0.6223859190940857,0.6664988994598389,0.1825634241104126,0.0,0.0,0.0
78,0.8049989342689514,0.4678114354610443,0.9104543924331665,0.3412524163722992,0.49833065271377563,0.4951609969139099,0.6878640055656433,0.03627780079841614,0.23786956071853638,0.0,0.0
79,0.781095027923584,0.4640215337276459,0.8722278475761414,0.37358057498931885,0.5047345161437988,0.5321729779243469,0.7600469589233398,0.0,0.24334722757339478,0.0,0.0
80,0.8057005405426025,0.4669555723667145,0.912431001663208,0.3415970504283905,0.5018268823623657,0.4970848560333252,0.688126266002655,0.03689081221818924,0.23488867282867432,0.0,0.0
81,0.8105349540710449,0.4651036262512207,0.9229403734207153,0.33699893951416016,0.508442759513855,0.4957813024520874,0.6786007285118103,0.04652983695268631,0.22741751372814178,0.0,0.0
82,0.7448201179504395,0.331450879573822,1.0,0.05218736082315445,0.862216055393219,0.3938100337982178,0.2545044422149658,0.4267377257347107,0.0690900906920433,0.0,0.0
83,0.7482538819313049,0.3321748375892639,1.0,0.05124133825302124,0.8640493154525757,0.395099401473999,0.25447753071784973,0.42857927083969116,0.06754151731729507,0.0,0.0
84,0.8273937106132507,0.44947126507759094,0.9697986245155334,0.3289099931716919,0.5608261823654175,0.5147861838340759,0.6667765378952026,0.07527495175600052,0.1783459633588791,0.0,0.0
85,0.9916166067123413,0.04900291562080383,1.0,0.44997265934944153,0.5460679531097412,0.7745078802108765,1.0,0.49736344814300537,0.0,0.03209633752703667,0.5210765600204468
86,0.9528966546058655,0.010926574468612671,1.0,0.30924302339553833,0.5324894785881042,0.7804064750671387,1.0,0.3514323830604553,0.0,0.0,0.33009254932403564
87,0.7566968202590942,0.45405304431915283,0.8408963084220886,0.4032646119594574,0.52089923620224,0.5758858919143677,0.8328490257263184,0.0,0.2369709461927414,0.0,0.0
88,0.8730155825614929,0.39064911007881165,1.0,0.3208325207233429,0.8232540488243103,0.6227720975875854,0.666416585445404,0.18226638436317444,0.0,0.0,0.0
89,0.6897475719451904,0.22114267945289612,1.0,0.09688547998666763,0.7008212208747864,0.4394386410713196,0.5534487962722778,0.24062570929527283,0.10900340229272842,0.0,0.0
90,0.700768768787384,0.21378198266029358,1.0,0.0984121561050415,0.6901471018791199,0.4541953206062317,0.5905454754829407,0.22020858526229858,0.1017392948269844,0.0,0.0
91,0.7312677502632141,0.3288143277168274,1.0,0.055779337882995605,0.8550586104393005,0.38860148191452026,0.2540716230869293,0.41960474848747253,0.07516008615493774,0.0,0.0
92,0.7339712381362915,0.3291991353034973,1.0,0.055100224912166595,0.8564137816429138,0.38969510793685913,0.2544030547142029,0.42096033692359924,0.0739792063832283,0.0,0.0
93,0.7326431274414062,0.32913339138031006,1.0,0.05533529818058014,0.8558348417282104,0.38906997442245483,0.25383275747299194,0.42043429613113403,0.07453455030918121,0.0,0.0
94,0.7302654981613159,0.3285568356513977,1.0,0.05601385235786438,0.8544865846633911,0.3882175087928772,0.2540309727191925,0.41908544301986694,0.07562842220067978,0.0,0.0
95,0.7256842255592346,0.32756027579307556,1.0,0.05728001892566681,0.8519381880760193,0.3865259289741516,0.25419220328330994,0.41654786467552185,0.07771580666303635,0.0,0.0
