step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.000029074077087,1.000043638924592,1.0000114661739687,0.9999909160475303,1.0000344772980492,1.0000055291778276,1.0499054250572066,1.0499766201798972,1.0499161524115406,1.022335316013581,1.0485140971947307,1.0151993407903603,1.0061264293783223,1.0386499760636148,1.0021521516403533,1.0057666422546403,1.0610730479657065,0.993928631171558,1.0428898562247464,1.0156494855335332,1.0416164094995095,1.0141451917363882,1.0057666358364439,1.0610730472867083,0.9939286258913567,1.0016409865525264,1.0633259234827275,0.9928900024559837,0.991737447273216,1.0011940528979315,1.0182498155488606,1.0526877453143628,1.00854625653671,1.0243548487670397,1.0493496530177016,1.0171474382271317,1.004845840871737,1.061256284066244,0.9933179211547642,1.0046440249824637,0.9928253237881721,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.8170149253731344,-0.9999674769309704,0.723030303030303,-0.9999674769309704,1.0,-0.9639686477614552,1.0,-0.1633280212320587,0.8613953488372093,-0.9999674769309705,0.9858536585365854,-0.9999674769309704,0.37999999999999995,-0.0,0.6799999999999999,-0.9999674769309704,0.43714285714285717,-0.9999674769309704,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,635.9793153280972,45.0,0.4444444444444444,0.6548306899239988
11,1.000027674689235,1.0000437458465568,1.0000111294987186,0.9999890817061408,1.000033467259645,1.0000057200842782,1.049903692500768,1.0499769889920023,1.0499178486686889,1.0218543271138931,1.048652594991428,1.0152263978748246,1.005561895105767,1.0386857229282314,1.0019056038265346,1.0047139205002358,1.061431370863061,0.9939969206587204,1.0430751037677886,1.015762988050083,1.0418236911745131,1.0142846380471102,1.0047139138173977,1.0614313701461702,0.9939969152976451,1.0003695408785782,1.0636705331597556,0.9929765885354407,0.9918977547627803,1.0001230918880462,1.0175875146076359,1.052882895552829,1.0086197586836894,1.0238714650819762,1.0495020443073342,1.0172170101729536,1.0039577695700073,1.0615844890646964,0.9934892749914148,1.003576748207449,0.9929401509548947,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,1.0,-0.2719990092950475,1.0,-0.9139966709399762,0.47126213592233007,-0.9999963577023809,0.38337662337662337,-0.26549784994130154,1.0,-0.4767982633524953,0.8977777777777777,-0.9999963577023809,0.37999999999999995,-0.0,0.93,-0.9999963577023809,0.620909090909091,-0.9999963577023809,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.7,525.5379438634676,48.0,0.4791666666666667,0.6764037718037489
12,1.0000258776634474,1.0000431379505867,1.0000090207883285,0.9999859345429869,1.0000324403839438,1.0000038485656968,1.0498992121377984,1.0499764237876508,1.0499149323308752,1.0213243727494463,1.0490901020306085,1.0142671233075733,1.0051019940958448,1.0391134984068746,1.0009498256526508,1.003673749517918,1.0622621408538668,0.9920134144760439,1.0435821815785147,1.0148015504924608,1.04233665084858,1.0133309458424988,1.0036737425684936,1.0622621401194094,0.9920134089207525,0.9990932739974789,1.0645491023170204,0.9908910149659215,0.9897592742408495,0.9990105478920572,1.0168642881846566,1.0534393301551948,1.0073355672161126,1.023329979811616,1.0499452804223899,1.016255039554756,1.0029871093343532,1.0623995454042436,0.9915486450319221,1.0025257583498843,0.9908794138071607,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.6057142857142856,-0.9999873481817219,0.4903703703703704,-0.9999873481817219,0.7625242718446602,-0.9999873481817217,0.49948051948051947,-0.2979206896944447,0.6107692307692308,-0.9999873481817217,1.0,-0.3679953441308738,0.37999999999999995,-0.0,1.0,-0.27999645749088187,0.9618181818181818,-0.9999873481817217,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,480.22485928314507,53.0,0.4716981132075472,0.6584958769713278
13,1.0000276708643514,1.0000442945888859,1.000010486800025,0.999988381385121,1.000034202907192,1.000005238421957,1.0499036528121892,1.0499794756258183,1.049917374460553,1.0223100384101966,1.0491285484094657,1.0144385134053893,1.0060846304824318,1.0392491182292538,1.0012193757623475,1.0055553261614112,1.0621475381553394,0.9923212607741834,1.0436715183035823,1.0150002397536269,1.0424492199821518,1.013557188811227,1.0055553192078661,1.0621475374261224,0.9923212552209647,1.0009575062075469,1.0644556515882797,0.9911615820798173,0.990141915842613,1.0014112427270323,1.0181789548277362,1.0534152842511477,1.007512608375174,1.0243223136103852,1.0499663519327067,1.0164142547411055,1.0048962262060421,1.0622782417065009,0.9918778767424785,1.004573216825706,0.9912249197241482,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.78,-0.0,0.63,-1.00000913987845,0.8607407407407407,-1.0000091398784499,1.0,-0.8153407853808959,0.6175324675324675,-0.3028743531017447,0.8415384615384616,-1.00000913987845,0.4619354838709678,-1.00000913987845,0.38,-0.0,0.63,-1.00000913987845,1.0,-0.11200102366638637,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.6,460.90880279900404,57.0,0.49122807017543857,0.6719913558935438
14,1.0000277702732137,1.0000444336293266,1.000010870294583,0.9999887841337016,1.0000342586340187,1.0000057248877234,1.049903868237723,1.0499791670578462,1.049917803481847,1.0223682050791563,1.0490978049032653,1.0146072458000073,1.0063876169014967,1.0393283104505584,1.0015142009077802,1.0054949155314794,1.0620290542410769,0.992609240357412,1.0436816869070507,1.015170617644223,1.0424726938613915,1.0137432067846157,1.0054949085255729,1.0620290535009054,0.9926092348400535,1.0008551432299502,1.0643164350012817,0.9914997944750558,0.9904817345883555,1.0016034826511262,1.0181804688499798,1.0533521778389443,1.0076923312547343,1.0243455571295301,1.0499296857961495,1.016564270851714,1.0047968564957264,1.062167487386763,0.9921398054188667,1.004592148095273,0.9915390327364666,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.78,-0.0,0.6831578947368421,-1.0000106356150542,1.0,-0.3760039989912605,0.6903703703703704,-1.0000106356150542,0.7355844155844156,-0.3030751990648752,1.0,-0.6866739697890036,0.7925,-1.0000106356150542,0.38,-0.0,0.88,-1.0000106356150542,0.8189830508474576,-1.0000106356150542,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.7,487.65382352814675,60.0,0.5166666666666667,0.6883917880988666
15,1.0000276972032984,1.0000441447198436,1.0000111389749435,0.9999890502622806,1.000033892939453,1.0000058348912053,1.0499037564380065,1.0499781613951906,1.04991783531648,1.0221507772508547,1.049063283083398,1.0147992972925535,1.0061244302066146,1.039311080999994,1.001854244915168,1.0051296566388035,1.061920054461192,0.993000505205453,1.0436673355211423,1.0153011874742788,1.0424454542481871,1.0138583760021653,1.0051296496684654,1.0619200537282236,0.9930004997295884,1.0005132128415044,1.0642072720160816,0.9919030776319393,0.9910435480946954,1.0012141419027099,1.0179331015186956,1.05327274092466,1.0079250200278451,1.0241450647303985,1.0498898577256786,1.0167317224106482,1.0043955254701413,1.062066742743223,0.9925056759119766,1.0042037039259233,0.9920156829977617,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.78,-0.0,0.9463157894736842,-1.0000025951361973,0.6072727272727273,-1.0000025951361973,1.0,-0.8360021695338606,0.8536363636363636,-0.3029679173788164,0.7057142857142857,-1.000002595136197,1.0,-0.6640017231704348,0.38,-0.0,0.5768253968253969,-1.0000025951361973,1.0,-0.5340013858027293,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.4,512.3573853702878,66.0,0.5151515151515151,0.6848456682441487
16,1.0000272042935525,1.0000427391630866,1.0000107508131313,0.9999884727495866,1.0000322445635965,1.0000043147667341,1.0499047344074663,1.0499775148150512,1.0499181182178672,1.0218742517959898,1.0486226464784487,1.0149654785428188,1.0058186988447846,1.0387513389387317,1.0021272697404393,1.004519880763511,1.0613393419580301,0.993518615801521,1.0430023451020451,1.0152302474031498,1.0416669629414066,1.013652692988809,1.0045198738174996,1.0613393412377434,0.9935186103788632,0.9999214436467776,1.0636226887988234,0.9924622899587177,0.9917367548597882,1.000231985954271,1.0175786975160523,1.0527955643172524,1.0081906644168759,1.023880021012982,1.049468844344045,1.0168736437656258,1.004016683985353,1.0614439542407292,0.9931765384946238,1.0034545301312237,0.9926214074040708,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.38,-0.0,1.0,-0.20399610465370388,0.8345454545454545,-0.9999809051652143,0.6804166666666666,-0.9999809051652145,0.0,0.0,0.9914285714285715,-0.9999809051652143,0.0,0.0,0.0,0.0,0.9736507936507937,-0.9999809051652145,0.0,0.0,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.1,352.2332740353952,71.0,0.5352112676056338,0.7036252093195714
17,1.0000245335727804,1.000038163158597,1.0000093670989703,0.9999859130054737,1.0000259512724126,1.0000002781654322,1.0499047983670369,1.0499714222868024,1.0499179714009472,1.020750842390691,1.0464542334460192,1.01598236731626,1.0042877221800073,1.03615009514727,1.0033148821736408,1.0024613213264564,1.057691831583274,0.9956126505911159,1.0403670126503255,1.0158518197236657,1.0388353314248724,1.014039252182378,1.0024613147237074,1.0576918309094177,0.9956126455853485,0.998181772097971,1.059861995490709,0.9949062705192118,0.9938945150434987,0.9974602061500787,1.0162248635216795,1.0501939639785218,1.0095828444802855,1.0228373226224576,1.0473543566198973,1.0178444163635672,1.0024613340879804,1.0576918465944838,0.995612664867928,1.0011537774669907,0.9947469328941431,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.1,0.0,71.0,0.5352112676056338,0.7036252093195714
18,1.000024529736296,1.0000361279324055,1.0000110861472888,0.9999880690380278,1.0000233627302757,1.0000009111527208,1.0499060374046334,1.0499644743492524,1.049918835355722,1.0195557263223691,1.0450233031083556,1.0178734669727634,1.0008324021151809,1.034394550246577,1.0055511281412255,1.002034239852399,1.0547301800203581,0.9993285500288395,1.0385479996974856,1.0176133300038794,1.0369556605423742,1.0157258970902858,1.002034233969215,1.054730179388723,0.999328545502496,0.9983989399873203,1.0567643913865539,0.998881304145113,0.9979522522703624,0.9969865243233154,1.0155639016044342,1.0482479700671088,1.0120105875639782,1.0220551272534348,1.045857503260015,1.0196810456825938,1.0018604946610505,1.0547716610992979,0.9992113194646959,1.000681956394088,0.9986330239227783,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5833928571428572,-0.7596337464582115,0.0,0.0,0.0,0.0,0.0,0.0,0.8759259259259259,-0.5291852198451907,0.0,0.0,0.29863636363636364,-0.3916768428202228,0.32,-0.0,0.0,0.0,0.0,0.0,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.3,119.24698980072577,72.0,0.5277777777777778,0.7074586040461
19,1.0000267058325298,1.000036877823406,1.0000148596761875,0.9999929374780646,1.0000241541833612,1.0000047183871998,1.0499113764084793,1.049962646034227,1.0499237828941006,1.0196743935253878,1.0441370042744864,1.020089159553535,1.0004236862423619,1.0333662334208358,1.0083968239598025,1.002963796362591,1.0534076910533514,1.0029239037202509,1.0374626518242085,1.0198318174285672,1.0359008969893657,1.0179782218456348,1.0029637909839637,1.053407690465848,1.002923899466739,0.9997693044436035,1.0553872288612045,1.0025819624739625,1.001765757852654,0.9978065963180006,1.0160219849615209,1.0472064708774962,1.0146332429731852,1.0223039886688585,1.0449664553799842,1.021786906006491,1.0025434347766076,1.0535091860451022,1.0026440531745553,1.0015569000501865,1.0023366980714183,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6310714285714286,-0.17817905314044058,0.8598550724637681,-1.0000147061674882,0.4503157894736842,-0.539255621898188,0.0,0.0,0.0,0.0,0.0,0.0,0.5974242424242424,-0.9862334923970468,0.32,-0.0,0.0,0.0,0.3945652173913043,-0.8421031694315192,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.6,284.82746386726296,72.0,0.5277777777777778,0.7074586040461
20,1.0000292637045378,1.0000346619297746,1.0000111894839208,0.9999943174945523,1.0000258084672837,0.9999983504176685,1.0499130248704094,1.0499615123319976,1.0499097506707054,1.0225926103637712,1.0430509822584513,1.0169973523437223,1.0044420913185765,1.0312122626833535,1.0048529470497194,1.0076129346541733,1.0523394831509847,0.9974155537338927,1.0368756382412572,1.0168541086461833,1.035374396074871,1.0150754058768325,1.0076129296947145,1.0523394825896262,0.9974155489100337,1.0047367252495876,1.054544352720281,0.9962910224928795,0.9965398075086633,1.0021836546516396,1.0194459520124883,1.0462307865328735,1.0105761635079251,1.0250074165163274,1.0441228071493245,1.0187171826126338,1.0068867196604838,1.0524994887448131,0.9969528574485028,1.0060905325719705,0.9969676593670587,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6310714285714286,-0.0,1.0,-0.4834953472251307,0.7661052631578947,-0.9999903768875505,0.6276923076923077,-0.9999903768875505,0.0,0.0,0.8288372093023256,-0.9999903768875505,0.9004545454545454,-0.9999903768875505,0.32,-0.0,0.40520833333333334,-0.9124864744258229,0.6845652173913043,-0.8893996719061367,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.7,486.7895246996952,74.0,0.5405405405405406,0.7153651282610702
21,1.0000359647879171,1.0000398276955678,1.0000172789760176,1.0000035154474374,1.0000329695324404,1.0000052649262778,1.049928323756366,1.0499723281289655,1.0499205972121226,1.0258498316854028,1.0430576366090976,1.018558943585258,1.0091107732312905,1.0310956555319708,1.006109341797127,1.0126672226266462,1.0519902392546485,1.000450691018185,1.0375632749416404,1.0186147534193548,1.0361877972502143,1.0169850554881097,1.0126672180729082,1.0519902387156204,1.0004506862952185,1.0101342387209813,1.0541953533788764,0.9992423032554995,0.9999354380214412,1.0076517233707145,1.0231376220437887,1.0462040401762875,1.012672664157185,1.0280014978200644,1.0442261085724827,1.0203151848813852,1.0118895214180568,1.0521592718139177,0.999965743229499,1.0112514489495732,1.0001829170899406,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6310714285714286,-0.0,0.6141176470588235,-1.0000295520696911,1.0,-0.7406885548996179,0.9353846153846154,-1.0000295520696914,0.6041333333333334,-0.3153456654679735,0.49777777777777776,-1.0000295520696911,1.0,-0.32850970785489353,0.32,-0.0,0.7177083333333334,-1.0000295520696911,1.0,-0.9673619200354147,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.5,518.4422283182096,79.0,0.5443037974683544,0.7133604034464757
22,1.0000478201284875,1.0000506420630828,1.0000283119287032,1.000018868266069,1.0000470064378737,1.0000188636629632,1.0499556042447584,1.0499960503650674,1.0499436907738973,1.0311300326779789,1.0441977190518985,1.0218277974257055,1.0168329234638596,1.033604319844015,1.0105374865158099,1.021256090814709,1.0522971948786273,1.0057511434970188,1.0395036540168252,1.021946496458838,1.0383101366671166,1.0205324482115878,1.0212560868920697,1.0522971943739883,1.0057511388980405,1.0192697333032414,1.0545004502071038,1.0044151616461245,1.0055475121981945,1.016844428911361,1.029286830743638,1.0470726525408152,1.0165956051162377,1.0329281643295727,1.0452594752273807,1.023426282735332,1.02059276941916,1.0524393262469678,1.0053495477275578,1.0200152185371236,1.0056392476012677,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,0.908235294117647,-1.0000437870965457,0.7005882352941176,-1.0000437870965457,1.0,-0.21000919529027479,0.6881333333333334,-0.31478656769624447,0.7755555555555556,-1.0000437870965457,1.0,-0.5456238902398753,0.42,-0.0,1.0,-0.9033728876772126,1.0,-0.8360366060127121,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.5,440.92112858747555,84.0,0.5595238095238095,0.7272198336228376
23,1.0000574393102912,1.0000607090494489,1.0000383425865846,1.0000317644735834,1.0000594429442622,1.000032116766157,1.0499762354386166,1.0500156354967554,1.0499641730336746,1.0348512843027,1.046071021560356,1.024818754141992,1.0228182598960958,1.0370349502777434,1.0147871718284875,1.0270734994926025,1.054161412726882,1.0105227076896783,1.04208099876282,1.0250038922672642,1.0410692900711436,1.0238054670463692,1.0270734959795604,1.0541614122820326,1.01052270322435,1.0254148067300508,1.0564032737186013,1.0091188685841583,1.010689091550214,1.023065376765353,1.0334795367649834,1.0488792015683963,1.020140137726541,1.0363322423933383,1.0469847330444302,1.0262511779369168,1.026313061811149,1.0543212973724188,1.0100677107977445,1.0259352544850133,1.0105963244984408,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,1.0,-0.3120099833321636,0.9211764705882353,-1.0000319978594987,0.7261224489795918,-1.0000319978594987,0.7939999999999999,-0.3968290105393929,0.5925,-1.0000319978594987,0.5038805970149254,-1.0000319978594987,0.42,-0.0,0.758095238095238,-1.0000319978594985,0.6677333333333333,-0.9693663938735464,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.6,505.5217254228762,88.0,0.5568181818181818,0.7236604340708115
24,1.0000639069136998,1.0000734079353277,1.000059360700374,1.0000480051585825,1.000066980154215,1.0000602175655746,1.0499985368941651,1.0500285955071589,1.0500130261191802,1.0334970315909526,1.04737472810042,1.0360676386460141,1.0228599136255243,1.039375766099011,1.0271735009386709,1.023443461104319,1.055652993712003,1.0313151530837863,1.0438195093727511,1.036239080923023,1.0429287408443508,1.0351788664984556,1.02344345786868,1.0556529932808716,1.0313151505860028,1.022101820035614,1.057266763763673,1.0317915704333802,1.0317978576851956,1.019212208573419,1.0312056587619631,1.0501929993252959,1.0346330955230871,1.0348010057044383,1.0481870810706013,1.0373372769535187,1.0226769313880741,1.0558463464473287,1.0308270494764753,1.022205573093724,1.0315481511323055,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,1.0,-0.3360107708212656,0.5141176470588236,-1.0000320560156717,1.0,-0.8946953461153544,0.42506666666666665,-0.3627266926791019,0.9049999999999999,-1.0000320560156717,0.7277611940298507,-1.0000320560156717,0.22,-0.0,0.9961904761904763,-1.0000320560156717,1.0,-0.8306932945303512,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.4,510.50217199857025,94.0,0.574468085106383,0.7381036708925857
25,1.0000690895585114,1.0000783769348147,1.0000645145245186,1.0000546254609337,1.0000730745448179,1.0000665295894693,1.050011566037285,1.050040360540119,1.0500252573281232,1.0356643669584333,1.0478986709423024,1.0378652664596626,1.0256576171643346,1.040420363672592,1.0296254379463556,1.0272844246568562,1.055894026234666,1.0342706106834771,1.0445865657172073,1.0380075761242047,1.0437528895305168,1.0370151093947992,1.0272844216877963,1.0558940258203893,1.0342706082602149,1.0261786706980538,1.0574974791477687,1.0347244112363854,1.0348477704154666,1.0231430075123167,1.0338982141572386,1.0506082980083093,1.0367797546475108,1.0368989703642797,1.0486544346966082,1.0390400561409259,1.026710374960892,1.0560425710327292,1.0339090587687223,1.0260688840467698,1.0345507545125412,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,0.6947252747252747,-1.0000102613166395,0.808235294117647,-1.0000102613166397,0.7089473684210527,-1.0000102613166395,0.5786666666666667,-0.38398606210656466,0.6478571428571429,-1.0000102613166395,0.0,0.0,0.22,-0.0,0.0,0.0,0.0,0.0,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.6,386.0818163004452,95.0,0.5789473684210527,0.7408604743568743
26,1.000069756964555,1.000079670588331,1.000066053923239,1.0000561202506701,1.0000744286889123,1.0000690621375383,1.050011312539379,1.050040247888882,1.0500270815365076,1.035300285792572,1.0484722752620395,1.0385289455671622,1.0255914320840294,1.0412816893257386,1.0306578593473916,1.0265114785626903,1.0567005376388052,1.0353695735689914,1.0452497106160825,1.0386456442740688,1.0444398919813458,1.037681527538081,1.0265114756843225,1.0567005372358202,1.035369571271449,1.0254821967351662,1.058275621597795,1.035914069710135,1.0360131998466453,1.0222740592942927,1.033361114080449,1.0512626046617655,1.0375592846932573,1.0365055683837079,1.0491942471229398,1.0396503594347277,1.0256876231683147,1.05691598179907,1.0348502755517157,1.0252583185350737,1.035682871679155,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48,-0.0,0.8200000000000001,-1.0000343120164827,1.0,-0.6520223714347468,1.0,-0.8848303592721838,0.7486666666666667,-0.4251420932381055,0.9157142857142857,-1.0000343120164827,0.7903703703703704,-1.000034312016483,0.22,-0.0,0.3343835616438356,-0.9283238876281608,0.951566265060241,-0.901719752924662,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.4,556.1066255365864,101.0,0.5841584158415841,0.7430818700339293
27,1.0000713732632511,1.0000807147749138,1.0000666729604017,1.000057650197993,1.0000761999611287,1.0000696318526556,1.05001524023723,1.0500439303320512,1.0500288065555086,1.0362867973569743,1.0483857213683048,1.0386002625198303,1.0265850997771602,1.0411889430301193,1.0309146602036066,1.0284823113270236,1.0563283648265878,1.0353088532802714,1.0452161674103584,1.0386902759118382,1.0444136140140512,1.0377349418008908,1.0284823084511743,1.0563283644225032,1.035308850893777,1.0274661608290656,1.057921118429397,1.035790541483978,1.0358845746552818,1.0247696502479176,1.0346870721049424,1.051108873110827,1.0375761082712531,1.0375026834426049,1.0491087255513736,1.0396893190586385,1.027763906670305,1.0565226920593247,1.0348637072664417,1.0274098740370827,1.03558867987597,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.52,-0.0,1.0,-0.5100011497075619,0.5459574468085107,-1.0000022543285532,0.68,-1.000002254328553,0.43166666666666664,-0.3751040212459054,1.0,-0.314667376028718,0.62,-1.000002254328553,0.22,-0.0,0.6083561643835615,-1.000002254328553,1.0,-0.16080036249603114,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.7,493.6714304591032,104.0,0.5961538461538461,0.7504929699367968
28,1.000068857581087,1.0000782885659727,1.000063252333163,1.00005395554533,1.0000737919489415,1.000065854876656,1.0500068900389743,1.050037516961456,1.0500198284470572,1.0352043294797422,1.0483780845125366,1.037202428896321,1.025167230831089,1.0410257380283732,1.0295179558540382,1.0267721369739866,1.0564926630834524,1.0326068438313816,1.045124636851486,1.0372673449705052,1.04430384505975,1.0362908286457508,1.0267721339653626,1.056492662677924,1.0326068413148908,1.0256398318348328,1.0581206860294283,1.0330292681026678,1.0329515190531684,1.0232523763364891,1.0334115441097778,1.0511744498107474,1.0357419298871455,1.0364789834073793,1.0491096333237848,1.0382871093093922,1.0258029731406737,1.0567510867160135,1.0320093442204161,1.0257838895320879,1.0327712453265658,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.52,-0.0,0.7659016393442623,-0.9999940902066344,0.8119148936170212,-0.9999940902066345,0.98,-0.9999940902066344,0.5569047619047619,-0.4207175544296814,0.4005128205128205,-0.9999940902066345,0.92,-0.9999940902066344,0.22,-0.0,0.866027397260274,-0.9407228068647111,0.46226804123711346,-0.9126864973729064,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.3,666.8493593678129,111.0,0.5945945945945946,0.7423793146393987
