step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
16,17.34340469469326,-0.21955116903300792,-0.5054089055257838,-0.0,5.68,5.352112676056338,7.0362520931957135,0
17,17.529017252009364,-0.2080328316786273,-0.3313146855640592,-0.0,5.68,5.352112676056338,7.0362520931957135,0
18,17.69491480434929,-0.20748489494016137,-0.2099641189493262,-0.0,5.76,5.277777777777778,7.074586040461,0
19,17.74766093012344,-0.2075849238602753,-0.1571179642550602,-0.0,5.76,5.277777777777778,7.074586040461,0
20,18.143903159599255,-0.21792545635980537,-0.11722807205704733,-0.0,5.92,5.405405405405405,7.153651282610703,0
21,18.58496186609551,-0.2083291114221614,-0.10335103163062742,-0.0,6.32,5.443037974683545,7.133604034464756,0
22,19.286658770675082,-0.18543600372451774,-0.11534165706686972,-0.0,6.72,5.595238095238095,7.272198336228376,0
23,19.480577286844493,-0.1735785560785422,-0.1906303159668976,-0.0,7.04,5.5681818181818175,7.236604340708115,0
24,20.249080672243082,-0.1502299673832972,-0.2464069203633068,-0.0,7.5200000000000005,5.74468085106383,7.381036708925857,0
25,20.4031826701616,-0.13512814977785856,-0.2597676078398137,-0.0,7.6000000000000005,5.7894736842105265,7.408604743568743,0
26,20.909247600151346,-0.14419995038241168,-0.29895530822137806,-0.0,8.08,5.841584158415841,7.430818700339294,0
27,21.365702322523255,-0.138232406576271,-0.28253343180690615,-0.0,8.32,5.961538461538462,7.504929699367969,0
28,17.782885981084128,-0.15323596010779342,-0.2906906527902131,-0.0,8.88,5.9459459459459465,7.423793146393987,-4.0229264983577995
29,19.087661277304996,-0.16082368248511392,-0.306762925280859,-0.0,9.200000000000001,5.91304347826087,7.384408560136329,-2.94220415332623
30,22.34224348793045,-0.1710802630497134,-0.2587017568461425,-0.0,9.36,5.982905982905983,7.429119524920323,0
31,22.853685286932176,-0.18395706934117392,-0.2404476799207278,-0.0,9.76,6.065573770491803,7.452516265702277,0
32,23.350978212403184,-0.19956896846248978,-0.3103300710690782,-0.0,10.24,6.09375,7.527127251934752,0
33,23.423319912327482,-0.2113303332463626,-0.3288478883241952,-0.0,10.64,5.939849624060151,7.383648509837889,0
34,23.86735016486241,-0.21312181746586256,-0.30120794298284403,-0.0,10.96,5.985401459854015,7.436278465457101,0
35,23.832855150449653,-0.21113353029984283,-0.38112990437812133,-0.0,11.040000000000001,5.942028985507246,7.443089599620372,0
36,23.797588025682455,-0.2104748588873328,-0.41705570055783125,-0.0,11.040000000000001,5.942028985507246,7.443089599620372,0
37,23.780632860724843,-0.2154269801430424,-0.44922189551902747,-0.0,11.120000000000001,5.899280575539568,7.426001160847344,0
38,23.904458299614507,-0.21787924646701287,-0.4506207493312009,-0.0,11.200000000000001,5.928571428571429,7.444386866841292,0
39,24.013934695876664,-0.21291171159310338,-0.4731121837201657,-0.0,11.28,5.957446808510638,7.462511782679297,0
40,24.38081576952147,-0.2079965076078831,-0.38058073973090467,-0.0,11.6,5.93103448275862,7.438358534101638,0
41,24.537526753580856,-0.20394308103702113,-0.22792318224238217,-0.0,11.6,5.93103448275862,7.438358534101638,0
42,24.655910955565297,-0.19986880542819996,-0.11361325586676241,-0.0,11.6,5.93103448275862,7.438358534101638,0
43,24.690572945823693,-0.1916729519522537,-0.10573721946088854,-0.0,11.68,5.89041095890411,7.4175721583327245,0
44,24.735027302507405,-0.1944587822911698,-0.05849703243826054,-0.0,11.68,5.89041095890411,7.4175721583327245,0
45,24.89036624019446,-0.1992681064351427,-0.07299645101979779,-0.0,11.92,5.8389261744966445,7.403704623152755,0
46,24.97614121730515,-0.17810439738889686,-0.1352564371354381,-0.0,12.08,5.827814569536423,7.381687482293061,0
47,25.011971892352385,-0.1554311720883892,-0.17760038366426922,-0.0,12.16,5.7894736842105265,7.395529763894517,0
48,25.22458412614571,-0.13555472972362817,-0.22773549324012432,-0.0,12.4,5.806451612903226,7.381422736206236,0
49,25.601661673613137,-0.1255678429085817,-0.25665819832725534,-0.0,12.72,5.849056603773585,7.414831111075385,0
50,25.62647800399633,-0.11969249942937918,-0.28728859398348794,-0.0,12.8,5.8125,7.420959097409195,0
51,25.74064382372686,-0.12804738391946408,-0.28679609412678886,-0.0,12.88,5.838509316770186,7.436977985002927,0
52,26.246942695208134,-0.13354164365598203,-0.26610119825801304,-0.0,13.36,5.868263473053892,7.418322064068236,0
53,26.753758174061332,-0.13479137403651922,-0.2695827447761112,-0.0,13.84,5.895953757225434,7.422178535648526,0
54,27.009696977172958,-0.1373216951001845,-0.24747782296797194,-0.0,14.0,5.942857142857143,7.451639352383971,0
55,27.121139550923264,-0.16445462940954064,-0.22643358482171028,-0.0,14.08,5.965909090909091,7.4661186742454255,0
56,27.32909150563406,-0.1896137603696757,-0.2489116341567854,-0.0,14.32,5.977653631284916,7.469963268875606,0
57,27.671348423407586,-0.19636491672626694,-0.2555495252979334,-0.0,14.64,6.010928961748634,7.4723339036831495,0
58,27.741168257689445,-0.21632879436769908,-0.27830472340568235,-0.0,14.88,5.913978494623656,7.441823280839168,0
59,27.150013470754157,-0.22587117779276064,-0.28963993385997977,-0.0,15.280000000000001,5.863874345549737,7.439704149178423,-0.9180539123212669
60,28.51742902272622,-0.22595810147185344,-0.29582599707865365,-0.0,15.76,5.888324873096447,7.416568029694437,-0.02567978151415673
61,28.784683351945255,-0.22352699823591368,-0.29710915906784985,-0.0,16.0,5.8999999999999995,7.40531950924902,0
62,29.21692054070227,-0.2174098490636814,-0.3054826359628904,-0.0,16.48,5.87378640776699,7.386026617961852,0
63,29.61851231027305,-0.2126880146358992,-0.3206426859326261,-0.0,16.88,5.8767772511848335,7.395065759656742,0
64,29.797134832878953,-0.20095799502550693,-0.28904851131023035,-0.0,17.04,5.868544600938968,7.378596738275726,0
65,30.004113344587978,-0.201687843988565,-0.19289556494088922,-0.0,17.12,5.887850467289719,7.390846286227708,0
66,30.214071082095938,-0.2015934586770622,-0.11633903292791015,-0.0,17.28,5.879629629629629,7.3723739440712786,0
67,30.244387299335635,-0.19240747806203362,-0.09520879630323886,-0.0,17.28,5.879629629629629,7.3723739440712786,0
68,30.431089542999484,-0.19358011025933206,-0.04883991750537886,-0.0,17.44,5.871559633027523,7.3619499377366715,0
69,30.456129760625778,-0.179121166060643,-0.03825864407777324,-0.0,17.44,5.871559633027523,7.3619499377366715,0
70,30.432391574393122,-0.16504573171405051,-0.07607226465702333,-0.0,17.44,5.871559633027523,7.3619499377366715,0
71,30.393712888780705,-0.14918819491449328,-0.1306084870689972,-0.0,17.44,5.871559633027523,7.3619499377366715,0
72,30.560384150913194,-0.1271431243619292,-0.18207167992272622,-0.0,17.68,5.837104072398191,7.352494882799658,0
73,30.592253423904108,-0.12151173922099184,-0.21840165485149,-0.0,17.76,5.8108108108108105,7.361356007165779,0
74,30.684815069126323,-0.11274790785500192,-0.24522192701330825,-0.0,17.84,5.829596412556054,7.373188491438578,0
75,30.664936796287556,-0.10822936095049202,-0.2696187467565836,-0.0,17.84,5.829596412556054,7.373188491438578,0
76,30.710306714092795,-0.11111340945336133,-0.2503306705137054,-0.0,17.92,5.803571428571429,7.348179365488436,0
77,30.711815161647145,-0.11844662643225672,-0.24148900598046197,-0.0,17.92,5.803571428571429,7.348179365488436,0
78,30.631778500353946,-0.13590940274996297,-0.35624074650539406,-0.0,18.0,5.777777777777777,7.346150871831524,0
79,30.582937447571553,-0.15183818827814838,-0.3891530137596022,-0.0,18.0,5.777777777777777,7.346150871831524,0
80,30.700217386661578,-0.16403305811092325,-0.3408841762314263,-0.0,18.16,5.726872246696035,7.318262374307892,0
81,30.736538729017262,-0.16965024931483214,-0.2989456426718351,-0.0,18.16,5.726872246696035,7.318262374307892,0
82,30.6876106140323,-0.178491559744524,-0.33903244722710113,-0.0,18.16,5.726872246696035,7.318262374307892,0
83,30.675488061291134,-0.18655555317887287,-0.3430910065339221,-0.0,18.16,5.726872246696035,7.318262374307892,0
84,30.744087228730077,-0.19488244642935446,-0.41633951586074636,-0.0,18.32,5.720524017467249,7.314785173552931,0
85,30.81056122124141,-0.19497562828817164,-0.3914837807356908,-0.0,18.400000000000002,5.695652173913044,7.301368456352229,0
86,30.86070876228197,-0.19075827709167217,-0.34555359089163185,-0.0,18.400000000000002,5.695652173913044,7.301368456352229,0
87,30.975826512144206,-0.18609038953241386,-0.34541965659616425,-0.0,18.48,5.7142857142857135,7.313050843987067,0
88,31.040162945597107,-0.18567713708885628,-0.28149647558681545,-0.0,18.48,5.7142857142857135,7.313050843987067,0
89,31.15730787446831,-0.19971083860654357,-0.2059883260441442,-0.0,18.56,5.689655172413794,7.313351866705206,0
90,31.2883686570837,-0.19617674687549919,-0.07846163515979665,-0.0,18.56,5.689655172413794,7.313351866705206,0
91,31.31792384365125,-0.19009302252910437,-0.05499017293864705,-0.0,18.56,5.689655172413794,7.313351866705206,0
92,31.35289468371807,-0.19103243348976606,-0.01907992191116037,-0.0,18.56,5.689655172413794,7.313351866705206,0
93,31.369075395535248,-0.17846435102660924,-0.015467292557143075,-0.0,18.56,5.689655172413794,7.313351866705206,0
94,31.317589604411936,-0.16154765848119107,-0.08386977622587333,-0.0,18.56,5.689655172413794,7.313351866705206,0
95,30.405591931314685,-0.14743727667880227,-0.15188223742528706,-1.0,18.96,5.5696202531645564,7.1752911922542175,0
