step,连接率,充电功率,总连接数,成功率,平均满足率
36,0.1,10.054367879767819,138,0.5942028985507246,0.7443089599620372
37,0.2,156.6762805243235,139,0.5899280575539568,0.7426001160847344
38,0.3,225.19335207889404,140,0.5928571428571429,0.7444386866841292
39,0.4,230.19108307558483,141,0.5957446808510638,0.7462511782679296
40,0.0,146.27808628997838,145,0.593103448275862,0.7438358534101638
41,0.0,0,145,0.593103448275862,0.7438358534101638
42,0.3,28.808878459971318,145,0.593103448275862,0.7438358534101638
43,0.2,10.934570810506113,146,0.589041095890411,0.7417572158332725
44,0.4,146.24745613467985,146,0.589041095890411,0.7417572158332725
45,0.4,433.2464308005513,149,0.5838926174496645,0.7403704623152755
46,0.5,375.6604389389169,151,0.5827814569536424,0.7381687482293061
47,0.4,307.6798514215512,152,0.5789473684210527,0.7395529763894517
48,0.4,371.48700485484017,155,0.5806451612903226,0.7381422736206236
49,0.3,302.86606939671424,159,0.5849056603773585,0.7414831111075385
50,0.5,262.0783401598065,160,0.58125,0.7420959097409195
51,0.9,419.3261350426173,161,0.5838509316770186,0.7436977985002927
52,0.4,483.97962769321225,167,0.5868263473053892,0.7418322064068236
53,0.4,390.87796988770117,173,0.5895953757225434,0.7422178535648526
54,0.4,182.19154102197177,175,0.5942857142857143,0.7451639352383971
55,0.7,335.10281976465495,176,0.5965909090909091,0.7466118674245426
56,0.7,484.6828384927955,179,0.5977653631284916,0.7469963268875606
57,0.6,364.59426609721544,183,0.6010928961748634,0.7472333903683149
58,0.7,547.03197327545,186,0.5913978494623656,0.7441823280839168
59,0.5,605.9938566814968,191,0.5863874345549738,0.7439704149178423
60,0.4,588.5033237176774,197,0.5888324873096447,0.7416568029694437
61,0.7,580.7170358247891,200,0.59,0.740531950924902
62,0.4,527.4200231031245,206,0.587378640776699,0.7386026617961852
63,0.4,450.60860593544646,211,0.5876777251184834,0.7395065759656742
64,0.3,233.92848711911125,213,0.5868544600938967,0.7378596738275726
65,0.3,78.6649144514276,214,0.5887850467289719,0.7390846286227708
66,0.3,159.3160095418298,216,0.5879629629629629,0.7372373944071279
67,0.3,79.25639467973247,216,0.5879629629629629,0.7372373944071279
68,0.1,96.39408683038147,218,0.5871559633027523,0.7361949937736672
69,0.2,29.129885220899993,218,0.5871559633027523,0.7361949937736672
70,0.4,84.48878026499618,218,0.5871559633027523,0.7361949937736672
71,0.4,99.78621202348569,218,0.5871559633027523,0.7361949937736672
72,0.3,158.36124453746493,221,0.583710407239819,0.7352494882799658
73,0.2,160.41089847925105,222,0.581081081081081,0.7361356007165779
74,0.1,77.09389407317737,223,0.5829596412556054,0.7373188491438578
75,0.1,0.0,223,0.5829596412556054,0.7373188491438578
76,0.1,46.77053349138069,224,0.5803571428571429,0.7348179365488436
77,0.1,74.68577077684752,224,0.5803571428571429,0.7348179365488436
78,0.1,78.44706122991252,225,0.5777777777777777,0.7346150871831524
79,0.2,75.1484524601939,225,0.5777777777777777,0.7346150871831524
80,0.0,74.82404349933505,227,0.5726872246696035,0.7318262374307892
81,0.0,0,227,0.5726872246696035,0.7318262374307892
82,0.0,0,227,0.5726872246696035,0.7318262374307892
83,0.2,72.1974594410951,227,0.5726872246696035,0.7318262374307892
84,0.1,127.90588292399077,229,0.5720524017467249,0.7314785173552931
85,0.2,116.8399963959258,230,0.5695652173913044,0.7301368456352229
86,0.2,81.08649101404947,230,0.5695652173913044,0.7301368456352229
87,0.1,50.45419273989035,231,0.5714285714285714,0.7313050843987068
88,0.1,10.935432792752977,231,0.5714285714285714,0.7313050843987068
89,0.0,14.436942023452545,232,0.5689655172413793,0.7313351866705207
90,0.0,0,232,0.5689655172413793,0.7313351866705207
91,0.0,0,232,0.5689655172413793,0.7313351866705207
92,0.1,0.0,232,0.5689655172413793,0.7313351866705207
93,0.1,0.0,232,0.5689655172413793,0.7313351866705207
94,0.1,0.0,232,0.5689655172413793,0.7313351866705207
95,0.0,95.01917118627621,237,0.5569620253164557,0.7175291192254217
