step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
17,0,0,0,0,0,0,0,0,-260.8542014918019,-188.6938850578727,-855.9052760235711,-489.0819543070308,-121.01568408366055,-88.97955085029429,-212.7210660053214,-122.0836619736253,-113.1412727591002,-100.49339093693607,-594.9989276914789,-943.6839138296949,-111.59253159622986,-151.44716403767663,-83.16516997509594,-55.87355939158482,-136.20128593909917,-78.9786087925057,0,0,0.0,0.0,0,0
18,0,0,0,0,0,0,0,0,-275.6307673589853,-198.8544394080803,-889.392794800114,-508.22965653337155,-126.82050200026909,-93.24787337692516,-221.34427772251442,-127.03498303793086,-107.33977621916813,-95.34275140245879,-530.174083131345,-909.739354954431,-103.47188698113807,-148.43626593308818,-83.16523330068881,-55.8760212322344,-135.153505396393,-78.39459538058765,0,0,-76.91168069839478,15.61758286972623,0,0
19,0,0,0,0,0,0,0,0,-276.14231193309627,-199.02356848621193,-863.0751714612054,-493.19967182250076,-133.37053851311532,-98.06500820353445,-217.40142583682407,-124.77304772213643,-102.50421819947023,-91.05004637891335,-488.7660003560573,-889.7742431891598,-98.44423216183768,-146.8329803374626,-84.4657532795789,-56.75244593430527,-133.59223757144485,-77.48708423581766,0,0,-284.8232752084732,57.83583278122291,0,0
20,0,0,0,0,0,0,0,0,-278.7916570914108,-201.4389247798005,-829.74495291505,-474.13275231722906,-129.06554630407797,-94.9041438426603,-208.4267793300616,-119.6137239198771,-97.6638958709405,-86.75022474044471,-500.54091666431896,-904.624487834792,-90.22004708075546,-141.90306184572887,-88.3696984232786,-59.37781042325088,-148.06410238796892,-85.86953638414656,0,0,-388.11420917510986,78.80995148812352,0,0
21,0,0,0,0,0,0,0,0,-272.6684295461389,-197.415429479712,-783.7160648673757,-447.86601527701174,-118.96269194228213,-87.47261873637044,-191.2277599451595,-109.75245443753052,-90.89880376792206,-80.74579578682655,-478.77568828187736,-898.6830837332216,-81.42582241512568,-138.4552120681508,-81.86845303939175,-55.012863796754,-143.6334131664073,-83.30675478279949,0,0,-345.22690773010254,70.10131349849355,0,0
22,0,0,0,0,0,0,0,0,-240.88360025564026,-174.56583919783242,-714.418389169612,-408.2770859423646,-102.73283488430896,-75.53869849122698,-166.4004886445646,-95.50543502547835,-83.16321356312633,-73.87642751028358,-443.8971387600169,-889.9327066735492,-74.1746365251043,-136.1717289420678,-72.77155326848741,-48.902441691484995,-129.53481770147738,-75.13605435588187,0,0,-205.18182277679443,41.663946119499485,0,0
23,0,0,0,0,0,0,0,0,-207.95685152887904,-150.80205130064985,-630.8684326773121,-360.52156611795914,-87.98478846127435,-64.69453111897602,-141.4614722879794,-81.19080808439791,-74.46030720397071,-66.1430976096247,-419.6217516314994,-883.8688754431537,-65.27626107997197,-133.02219736879633,-66.27354570540044,-44.532806178132105,-119.84661074423315,-69.51283785884235,0,0,-376.3202452659607,76.4150849731659,0,0
24,0,0,0,0,0,0,0,0,-184.93134549555333,-134.13087195971565,-567.6838938979689,-324.4155011990719,-78.97166336774968,-58.065591547800494,-125.72131186149053,-72.1589537732565,-60.92344394229617,-54.11765374866296,-303.8899494074667,-811.887704505423,-59.76348031302765,-134.75080301790396,-68.8702282083226,-46.27366870617781,-107.91383144616144,-62.58674089126711,0,0,-123.19990235568218,25.082996664595814,0,0
25,0,0,0,0,0,0,0,0,-173.20734927137738,-125.5931376373442,-531.5425312473552,-303.74591717450875,-73.42542294787418,-53.98929487064519,-117.83669183313074,-67.62900737047981,-58.020381985057966,-51.5373120256442,-286.7264337726227,-807.0184572680107,-57.634487653309925,-134.37233126278454,-67.57373496558544,-45.40336414813911,-104.0281234482097,-60.32717804902539,0,0,-284.06106923950347,58.09060819956832,0,0
26,0,0,0,0,0,0,0,0,-166.89318299450548,-120.9862024601915,-512.2358044298069,-292.7148500178931,-71.17732563565602,-52.33660950194334,-114.53750511365364,-65.7382117264507,-56.09008000575526,-49.81933731530588,-275.1446284184887,-800.6720744563049,-55.99293880017005,-133.84571350175332,-68.87077774151544,-46.26960720696163,-99.35571751057552,-57.62655539307625,0,0,-219.5436298140737,45.572981362317336,0,0
27,0,0,0,0,0,0,0,0,-165.73945728495787,-120.1182947070064,-507.23421146888995,-289.8497670149818,-70.08478991227413,-51.53300866788072,-113.50934471851443,-65.14457561083874,-58.98731504449094,-52.39510091922663,-277.793840400482,-803.4135548365734,-57.827267787883656,-134.67726818716875,-61.07630603760327,-41.03643080709504,-95.57374474056745,-55.432526795119436,0,0,-388.2679851621479,80.71793666542595,0,0
28,0,0,0,0,0,0,0,0,-168.91137263510262,-122.35694264020393,-517.2948002531884,-295.59240635377705,-71.77917519819223,-52.77895218147698,-115.96192013813405,-66.55141698443079,-62.855620171018764,-55.82945535542788,-288.95480361030513,-807.526648397925,-63.62869355526897,-136.79911466890118,-58.477275530658474,-39.28830641403635,-92.31051573158132,-53.540979315811086,0,0,-227.94910171646694,49.154713792465046,0,0
29,0,0,0,0,0,0,0,0,-182.95708554496525,-132.37562066683023,-554.6399053270648,-316.924367686787,-78.59119611570806,-57.78780136089548,-127.6304569310038,-73.24675133470365,-72.52554193581494,-64.41681370528788,-321.5165874796071,-821.1043422176114,-70.68678515009118,-139.01060113810433,-62.37592454392929,-41.90607880663196,-103.09886146902207,-59.80478851124884,0,0,-399.7086756294331,85.28425742053253,0,0
30,0,0,0,0,0,0,0,0,-208.35850568529324,-150.49791525079203,-624.017620215462,-356.5559633826658,-95.40195858804167,-70.14860415781791,-151.57640291698465,-86.98708199156545,-83.16208007835259,-73.86179295197871,-374.1684897080039,-842.9161558109619,-83.35246901491807,-143.39215447113287,-62.37605974494188,-41.90421477697738,-114.99537211648125,-66.69746063246306,0,0,-410.3436562573018,88.67721836922345,0,0
31,0,0,0,0,0,0,0,0,-227.41884565628737,-164.31631828316065,-691.2217357676177,-394.9501104419753,-110.82623260413388,-81.49059359435991,-169.49573819426743,-97.2692822545256,-94.76527011414969,-84.16639357409562,-438.80129252889026,-871.5212863782376,-93.98740298142383,-146.67390509261705,-63.67597962580731,-42.776626859265036,-127.14668410965835,-73.74426367535713,0,0,-249.96291156738675,57.311654296062635,0,0
32,0,0,0,0,0,0,0,0,-240.73851362700867,-174.1341335983579,-737.3476471956071,-421.33743045428434,-113.65713241707881,-83.57172240885043,-169.4147959471594,-97.228563745273,-106.37059215346682,-94.48116659810094,-506.7783149771467,-902.5572712314114,-108.3039651995083,-151.6713016197337,-71.47230406029715,-48.01970395177974,-136.95448555846733,-79.436443857215,0,0,-96.53275452391193,27.22299667300443,0,0
33,0,0,0,0,0,0,0,0,-251.82421225547563,-182.25468617014974,-791.4351210631817,-452.2442995929716,-116.65421406182234,-85.77555374115738,-174.88029404473804,-100.36514186712084,-112.17243389884504,-99.63466891538533,-563.1035336417274,-928.796724841814,-117.39363422420824,-154.40675702132813,-74.07140604495771,-49.7661048416692,-150.95249423894154,-87.55232856203861,0,0,-175.5386170466389,44.297647628202945,0,0
34,0,0,0,0,0,0,0,0,-255.50002396109107,-185.09674194447592,-840.4454623057641,-480.23372480611704,-119.99419646243277,-88.23258045035554,-175.361273675545,-100.63757344974165,-118.93899071462236,-105.64242613320415,-598.5475797462321,-946.0859586309634,-121.54714642787405,-155.50615013924755,-72.77316963932707,-48.892160677413294,-159.11286020156115,-92.28137263001658,0,0,-12.22017445693519,12.182608800843163,0,0
35,0,0,0,0,0,0,0,0,-263.2832986218392,-190.6621282227865,-827.3336435252243,-472.7593908991185,-119.98419659756354,-88.22363406738421,-172.79675711003264,-99.1704847843609,-117.0087218464117,-103.92967314361832,-627.9875173946159,-960.9322147313552,-123.00272272735599,-156.19515375569787,-76.66954734122417,-51.51044605668248,-158.00833027738955,-91.64003004472283,0,0,37.7548293171912,3.0741331509666625,0,0
36,0,0,0,0,0,0,0,0,-264.50038531031294,-191.5427652922273,-807.4519008480179,-461.4033398214726,-118.95023035265795,-87.47083595124762,-170.49014917696587,-97.84513463458477,-117.97229161158828,-104.78918234104147,-649.8215252295715,-973.5820943800596,-124.06120487094114,-156.53963054176998,-76.67579655753111,-51.51607605580462,-158.4667118284498,-91.88930061485141,0,0,40.05119362091952,2.0417273602842316,0,0
37,0,0,0,0,0,0,0,0,-263.9439891870808,-191.10762449365436,-784.8359769125813,-448.47510678263563,-118.0530020611344,-86.80357276825768,-167.26710818894975,-95.99682327509865,-117.00855584696914,-103.92963720729522,-663.5778657914011,-979.2390825865167,-123.77647225327493,-156.4203084715125,-70.1721384525393,-47.14545537151868,-165.21925602777924,-95.79823172713927,0,0,-61.107587366516654,24.77958729415014,0,0
38,0,0,0,0,0,0,0,0,-261.9631448067739,-189.6513596764912,-771.6413406737306,-440.93536410046954,-116.32585965699094,-85.53170396423101,-166.72316135444586,-95.68574191876706,-115.07706930427437,-102.21189493734177,-663.1516497458026,-978.9767554526002,-122.42551433911764,-155.86756100441,-68.87056123271034,-46.26971967751798,-165.31506064240529,-95.85054006516282,0,0,-130.0649359020892,34.12844274567293,0,0
39,0,0,0,0,0,0,0,0,-260.55801699004064,-188.60709401588605,-754.4965446403529,-431.1514207137834,-116.38227868045975,-85.57423584339274,-166.7376864130079,-95.69534487136788,-113.14145138175712,-100.49820274439024,-656.8350877776721,-976.0953468201005,-117.49465231434476,-154.0590810810593,-67.5727636732839,-45.40180584707565,-163.79365451438272,-94.97595136357495,0,0,-134.44367429945027,40.06577118199979,0,0
40,0,0,0,0,0,0,0,0,-262.9602436130226,-190.33943409239856,-784.7572112019304,-448.43606282042265,-116.737253066066,-85.83530746119916,-177.98909266426924,-102.15095867679433,-110.23921447200908,-97.91929880895559,-629.5171744352684,-961.9886253039404,-115.0752544426286,-153.19469328921667,-70.17216095273102,-47.147850893953056,-161.94445551498296,-93.89477002296445,0,0,44.04540583403339,0.00014378098042390833,0,0
41,0,0,0,0,0,0,0,0,-265.4731805079404,-192.11911664082476,-901.299064711772,-515.0192718649589,-119.9962368031147,-88.23049764236674,-209.00264002873496,-119.94864783178447,-105.4043073341317,-93.62160088608593,-575.4170852996049,-931.3202256697339,-111.97869684816906,-152.00651652678386,-83.16581180012392,-55.874588985272105,-157.89028674760317,-91.54324951744466,0,0,70.83637059465607,-0.0005140391840798113,0,0
42,0,0,0,0,0,0,0,0,-277.4345719878845,-200.2833900510052,-933.9037865119205,-533.6671910381476,-128.77516208101812,-94.68485501398976,-218.2026315061774,-125.23248130057014,-98.63676278290086,-87.61291194675348,-514.2397895371836,-899.7481311798042,-104.34276047752257,-149.366948978286,-85.76411174669938,-57.62259931269619,-151.87275214810697,-88.07870229311743,0,0,38.64597055280669,5.850266487320649,0,0
43,0,0,0,0,0,0,0,0,-278.9164167405322,-201.18305905988734,-899.0555705845378,-513.7641567478166,-134.47203505032778,-98.8751019494909,-213.42658378568836,-122.4924522054008,-96.70229565860342,-85.89725746792372,-488.6890030171627,-888.6760595115107,-97.96146040027953,-147.24701797005014,-87.06505660134336,-58.499872705607885,-145.9998604505312,-84.67161037647976,0,0,73.37163675510187,0.0011072804077427896,0,0
44,0,0,0,0,0,0,0,0,-282.52843134246,-204.24801691416218,-863.5533505017584,-493.45940746865125,-129.75609016879469,-95.40916746263407,-206.27862012245083,-118.38549972997899,-87.03022287868772,-77.30387533337289,-506.50552265528916,-909.0248471927382,-89.64159484757289,-142.27605984433885,-83.16807250125464,-55.879543658469544,-150.51148332370093,-87.27636884095057,0,0,-68.59349393872424,29.69683848643973,0,0
45,0,0,0,0,0,0,0,0,-274.35674531314726,-198.74270905445505,-807.6990691142473,-461.5577744157709,-120.18375431447888,-88.37089009097278,-192.39852069377503,-110.42247033589778,-82.195890986012,-73.01200002692238,-481.7565759003743,-900.5642655082379,-79.49007425986974,-137.88413973955593,-81.86831304503951,-55.008953627108134,-144.7168215303384,-83.92056951729114,0,0,-134.84183968039173,40.818939630402326,0,0
46,0,0,0,0,0,0,0,0,-244.16152662128667,-176.96900233734303,-725.6065697037981,-414.66720762785644,-104.53390607215238,-76.86306644228229,-168.03563137368485,-96.44366211036956,-73.4933873901774,-65.28551303353491,-454.1316681742845,-894.6786037509721,-70.49952980120159,-134.82840451569874,-76.66997605819033,-51.52093958094851,-131.45046990983815,-76.23439229316531,0,0,-244.43055381539835,62.699848565864926,0,0
47,0,0,0,0,0,0,0,0,-208.9496077822837,-151.5643594900952,-651.4751593145336,-372.2977697458863,-89.24023571989558,-65.61734771338455,-142.79179842304924,-81.95427740295163,-63.82315055969252,-56.69439212592577,-420.98791373425973,-886.1451139317322,-61.021842528147026,-131.5659609525197,-67.5732213337118,-45.4071585140335,-120.22977319309997,-69.73187468504705,0,0,-107.72170206907342,38.11037842357108,0,0
48,0,0,0,0,0,0,0,0,-186.4005786412569,-135.23463354083307,-582.5752118566936,-332.92062246479514,-79.70613671111316,-58.60573413042165,-127.21235572706495,-73.01405574875629,-59.956572818228686,-53.257756214668206,-306.87356772048224,-815.0503742077801,-56.669068222406814,-133.46084966102785,-63.6726175263777,-42.78090863348978,-111.54095697021805,-64.6942155795468,0,0,-158.52629458470494,48.4374386639287,0,0
49,0,0,0,0,0,0,0,0,-173.96271357505157,-126.19628157422632,-539.5913616372575,-308.34409241093186,-74.55107057226792,-54.816876546269505,-119.08690908733325,-68.34654888454261,-57.05358231367782,-50.678139570451194,-287.31485677104473,-807.251822567834,-55.990502788669026,-133.8595048832203,-62.37556532785152,-41.91003281258144,-103.51285764595839,-60.03515473455502,0,0,-80.24315557450991,28.428750016512545,0,0
50,0,0,0,0,0,0,0,0,-167.60708100389914,-121.54150056839619,-515.009678986808,-294.29370248597627,-72.20558040465745,-53.09223217456546,-115.86540143963668,-66.49713618342355,-58.02056740309678,-51.53638487026742,-281.3149925306876,-805.3236822545196,-55.40985802606306,-134.01642042775364,-63.67501875784563,-42.78217207156522,-99.69143496762234,-57.813258750025526,0,0,-134.89459714973134,41.5587559109396,0,0
51,0,0,0,0,0,0,0,0,-165.75212123123987,-120.17689889943779,-503.93829630640937,-287.95541327968596,-71.57830754575971,-52.63106581192163,-115.32241445208311,-66.18364615144668,-58.02158089244094,-51.534280603918255,-281.257743051132,-805.7574607197671,-54.25034862790238,-133.4581562353164,-58.477620029740585,-39.28853125415673,-94.71621343624528,-54.93569862523923,0,0,-334.25454513577034,82.54726883677745,0,0
52,0,0,0,0,0,0,0,0,-168.03826958063127,-121.77191820408294,-506.67123012704417,-289.4976532427658,-73.20175585112581,-53.82312356169193,-118.2866461880672,-67.88197191430332,-61.88928097327596,-54.965820492372366,-287.49434986181234,-807.7388589107312,-59.3731616915626,-135.68922894870053,-53.27881650598449,-35.79182454467909,-91.54741726003151,-53.088628836485505,0,0,-150.5627856695865,45.045509206657,0,0
53,0,0,0,0,0,0,0,0,-181.1620114801232,-131.10952911864945,-519.4671805594826,-296.8323619283946,-79.52701634321147,-58.47580438675592,-130.91587000373465,-75.13322583232018,-69.62447328723078,-61.841503786553325,-315.742244931135,-820.0490451682452,-68.65664936273633,-139.3452927683761,-57.17774191596479,-38.41491152162326,-101.85638273214934,-59.07349005818699,0,0,-159.21523733935214,46.02372741725078,0,0
54,0,0,0,0,0,0,0,0,-202.82531965026348,-146.48779361333627,-552.7872312771906,-315.86692168020284,-96.05406406387249,-70.62762788370324,-156.19184033294442,-89.63857793462218,-79.2947492266327,-70.42907015811961,-365.1641841980642,-839.9401473602289,-80.16269577137848,-144.01325144596655,-62.37510465972277,-41.90457525226435,-112.915727018204,-65.4759902182379,0,0,-51.700824775654695,20.47457936912903,0,0
55,0,0,0,0,0,0,0,0,-227.18147101440553,-164.04239029237692,-594.7188822866386,-339.81366089597066,-109.9866973204005,-80.87244032633998,-174.30412721216044,-100.03066176700816,-91.86589105470925,-81.59057364644585,-419.71405805420557,-861.4895313340754,-93.40796437607877,-148.72835868720298,-66.27349488779105,-44.5200260613005,-127.46210363927452,-73.90549916411352,0,0,-256.17746581799895,57.10049170104697,0,0
56,0,0,0,0,0,0,0,0,-239.29046288586548,-172.86396247009287,-650.2542862270726,-371.54093668811515,-112.46225180194257,-82.69377971861631,-173.02250920691537,-99.2939176177871,-103.46952023737713,-91.8951540211311,-472.0989199199755,-884.1978607124456,-106.07408575377882,-152.94730560921633,-71.47220750257465,-48.01176951845233,-137.70092029241349,-79.8507282932982,0,0,-382.27640632985947,80.93281359684617,0,0
57,0,0,0,0,0,0,0,0,-250.5685830429984,-181.14171501122172,-704.4227343624763,-402.50175386098397,-115.95643939754365,-85.26271630035725,-173.32631576478187,-99.46965553754866,-110.23802945982565,-97.91005429392476,-522.5666984402951,-908.3094762062,-113.81102091857608,-155.4817469690269,-77.96969597309888,-52.37939509606032,-143.9774465922202,-83.48421260339464,0,0,-275.30877317319255,59.41558008121906,0,0
58,0,0,0,0,0,0,0,0,-257.2305010160855,-185.99573199011002,-726.3156743161028,-415.00877852285254,-117.18913564340065,-86.16906764600793,-171.4834542955214,-98.41223562296268,-114.1068794808183,-101.34464570095165,-559.2414062054962,-924.3268932303102,-117.9689705727068,-156.47727401546797,-77.96926795756617,-52.3776528005287,-151.0495416939124,-87.58601897215004,0,0,-424.8869249741751,89.81449559158014,0,0
59,0,0,0,0,0,0,0,0,-259.49723692789064,-187.7154855883423,-743.2204451961363,-424.67896341447647,-117.81654874246557,-86.62989920260947,-171.6271514371934,-98.49649004392656,-116.04111412836583,-103.06591890046214,-580.5787365594948,-933.6834370073428,-122.12934184997387,-157.9310954620409,-80.56812773095747,-54.1263918282758,-154.05057822744138,-89.32902208156926,0,0,-325.8468511087786,69.76723835544223,0,0
60,0,0,0,0,0,0,0,0,-259.5346007572466,-187.77256285772972,-748.1332552889469,-427.5020859210299,-116.87880685163837,-85.94095903928448,-168.91792017839288,-96.94320518257824,-115.07307681825843,-102.21194416190679,-593.229848564311,-940.575329465581,-126.87057971222674,-159.85593587121218,-79.2698345080144,-53.25981245751842,-154.896453234668,-89.8140522163213,0,0,-286.0451309843197,64.1623134093478,0,0
61,0,0,0,0,0,0,0,0,-258.41440475102354,-186.96815850176932,-730.5085673273079,-417.43989452272456,-116.19151093807488,-85.43524890242124,-167.2025922634405,-95.96035081968883,-115.0734980467187,-102.2147428214833,-595.352580168143,-943.5602221455264,-125.51891162607645,-159.28587407855838,-76.67056395742857,-51.51534139689116,-151.67244360246104,-87.94547782775396,0,0,-410.12265953983893,88.2967717113726,0,0
62,0,0,0,0,0,0,0,0,-258.6987993052912,-187.1277621785222,-711.997120151861,-406.8646658186521,-114.88854812888188,-84.47688868426334,-165.48746586029418,-94.97669349355404,-110.23882866264371,-97.92096538377024,-593.7468383867786,-944.1294342284828,-126.4866724127963,-159.96952641473501,-77.96980603422631,-52.388661870592635,-155.2061827754448,-89.99368475918547,0,0,-124.07480631473192,31.838998804592478,0,0
63,0,0,0,0,0,0,0,0,-257.45224236412605,-186.2058762623275,-701.2991673540889,-400.7911805578427,-113.85726163366883,-83.72130187836407,-164.71795441035593,-94.54239072234891,-110.24074283620206,-97.93188309265973,-590.8923224362301,-943.1412026794696,-123.88157437852028,-158.93024415186676,-79.26978250982988,-53.26784312573122,-156.7382195141281,-90.89311158074607,0,0,-199.00078397758318,42.926594486039946,0,0
64,0,0,0,0,0,0,0,0,-260.09787400673406,-187.98073134298832,-748.0546681247405,-427.46433126085446,-113.01679526460354,-83.10049906587608,-172.78015917045272,-99.16114745638538,-107.33751529157166,-95.34282289525487,-578.9085873133322,-937.3902312864404,-118.94296355694146,-156.7589124792409,-80.56894928163979,-54.1342631701538,-155.07983965698452,-89.92612252379197,0,0,-108.8443787214771,28.271312621731283,0,0
65,0,0,0,0,0,0,0,0,-271.2005949736984,-195.86602439192558,-871.3540610402549,-497.8972473818983,-111.36018402005234,-81.88157685736948,-202.30374881553942,-116.1018490900105,-101.53553229025968,-90.18308501820097,-540.38685120196,-914.2578076306127,-114.29674791079596,-154.37513239246343,-93.56202096375614,-62.85651405296686,-152.01280562337215,-88.15249634571488,0,0,-22.913941493102495,10.970035619895125,0,0
66,0,0,0,0,0,0,0,0,-282.6277979930766,-203.7639988323894,-909.352774547612,-519.6342567973282,-113.26691712560537,-83.28342243849201,-211.61569216281418,-121.45034226914989,-96.70153959245367,-85.8939987796907,-485.1844777926391,-886.1126227423417,-104.5346882317834,-150.34546909865833,-92.26279317107758,-61.98915500482857,-139.67681531603807,-81.0126869880147,0,0,-81.10524378279592,22.10804856283398,0,0
