14,1.0000282671959064,1.0000102286525274,1.049935525067723,1.0288637559052851,1.0159184121768972,1.0203374644150138,1.0295384499423514,1.0282203992943588,1.020337459995661,1.019185027765981,0.9908752187601211,1.0021263852783961,1.0266259679973648,1.030452210826943,1.0200377700631649,0.9985223788030787
15,1.0000290155365223,1.0000110965211182,1.0499377597630533,1.0290781847491246,1.0161762335821831,1.0207081068079313,1.0297502802125282,1.0284183076786915,1.0207081024193057,1.0195695815990466,0.9919795151700046,1.0024427979090245,1.0268901007414695,1.0306618745847305,1.0204495817120283,0.9991885670494536
16,1.0000263865578451,1.00000777765756,1.049931745511768,1.0283333485538904,1.0154091528934213,1.0195309668091685,1.0290191644001405,1.0275624498509561,1.0195309624444053,1.0184057232047976,0.9913904069610058,0.9997520438627371,1.0259941617372519,1.0299203793657967,1.0192451739453576,0.9976262533118784
17,1.0000216041704475,1.0000014073392547,1.0499230698918758,1.0269878031538102,1.0138319239071902,1.0173235441619994,1.0276456904373148,1.0259727496941953,1.0173235400600078,1.016378417173406,0.9921805063449503,0.9951299853801263,1.0243985125055408,1.0286054037966454,1.0171293427570618,0.9959354275196061
18,1.0000229121047823,1.0000030177116674,1.0499263393866534,1.0271774925693025,1.0132807815538591,1.0181745932032553,1.027887134786316,1.0261468886988407,1.0181745895197842,1.0174892338024633,0.9972439355030626,0.99602520799345,1.0248874295914356,1.028891884448872,1.0180112686948204,0.9988257420584935
19,1.000026019213118,1.0000071285605798,1.0499321658555594,1.027927834609638,1.0140224670255413,1.0196986516582325,1.0286222924851447,1.0269145708819443,1.0196986482512804,1.019179352937109,1.0016758081863897,0.997685209228062,1.0259047214220671,1.0296468621676886,1.0194890347207846,1.00184156080229
20,1.0000259903106017,1.0000072146041248,1.0499312662757452,1.0278323993208258,1.0137922103368409,1.019606906958691,1.027053203092811,1.0254135559009216,1.019606903512866,1.0190104398622233,0.9971877141462459,1.0030503910260349,1.0257771149273267,1.029567332942567,1.0193360254236683,1.0022837954866772
21,1.0000319116578174,1.0000148977634475,1.0499433976900765,1.0294233653910787,1.0157105201644276,1.0221584002032225,1.0282659519730684,1.0267636448382955,1.022158396933506,1.0216483195630583,1.000545324965261,1.008467440074317,1.027675820069391,1.0311149831150253,1.021862324412368,1.0064276363774733
22,1.0000422445901738,1.000028231607333,1.0499650675912509,1.0323809970078952,1.0203207347896364,1.0264276476444394,1.0307224214638042,1.0294186361768558,1.026427644635694,1.0260546129435781,1.0055385404182022,1.016831164048659,1.0309797349609655,1.0338671205786478,1.0261188881278864,1.0128161187887206
23,1.00005344162124,1.000042482144665,1.0499898997256656,1.0356497882985491,1.0252873220335714,1.0312807990924517,1.0338017893438407,1.0326970234506707,1.0312807962875048,1.0310100313243464,1.0116248551929066,1.024331320056321,1.0346766168353752,1.036924928768159,1.0310398765563429,1.0193636920942146
24,1.0000666098978332,1.0000595116794682,1.0500172654156612,1.0393194525515639,1.0301460612104554,1.037395342256595,1.0402418273959073,1.0392665519215094,1.0373953402035572,1.0376468041112519,1.032587659204962,1.0203118655221246,1.0391088795098786,1.0404476841041623,1.0371396911051107,1.0278190078959155
25,1.0000702097387315,1.0000642718964599,1.0500240331466528,1.0403284339007188,1.0317521582820637,1.0388914871233546,1.0412054587790724,1.040292298872712,1.0388914851871034,1.039207843927697,1.034502108799999,1.0226602530461386,1.0402408405242232,1.0413836530555127,1.0385855560289603,1.0298966857134737
26,1.0000721927648697,1.0000669239413782,1.050027558368334,1.0408853904771063,1.0326299495088804,1.0397331226992552,1.0420242058712308,1.0411373696698474,1.0397331208402096,1.0400972079277448,1.036291612359675,1.0226481909010485,1.0408779008538371,1.0419014397876745,1.0393911581069806,1.0307960726434966
27,1.0000735006521284,1.0000684337146488,1.0500315125552409,1.041281496657005,1.0330884624985037,1.0403733795002295,1.0420717102275843,1.0411928761643923,1.040373377612344,1.0407271827033882,1.0363312000964808,1.0253921710508433,1.0413666279343687,1.0422906013452689,1.040106667461285,1.0320325221211744
28,1.0000718195936535,1.000066322112476,1.0500275944019581,1.0408048047832619,1.0324516405671986,1.0395696373623238,1.0415409435703729,1.040642615135582,1.039569635388155,1.0398786762597985,1.034212430348251,1.0249924792536844,1.0407997778288176,1.041834487309136,1.0392894674815791,1.030774377839355
29,1.0000654197319945,1.0000581060767073,1.0500138831696584,1.0390150485870484,1.0299493487464466,1.0367735118199313,1.0397918987214907,1.0388013167232093,1.0367735095999464,1.0369505402262622,1.0286521209066926,1.0212296538447936,1.0387008396657558,1.040135086021183,1.036493995795534,1.02627527773704
30,1.0000544944740797,1.0000441155364654,1.0499902379299788,1.0358977458596708,1.025535085938694,1.0320243038190258,1.036506040536946,1.035325520230073,1.032024301226303,1.0319876412329976,1.020236770403373,1.0157640023985497,1.0351051288235447,1.0371825846393017,1.031725158801374,1.0194731539938675
31,1.0000443478960985,1.0000309442480029,1.049969488806454,1.033090098477892,1.0217362613486165,1.0275934173513892,1.0333557891533396,1.0320313304185071,1.0275934143081649,1.0272938867025998,1.0116585534225444,1.0110163376563146,1.0317993715603073,1.0344989326493588,1.0273469542919933,1.012959176796721
32,1.0000357543493477,1.0000198676586576,1.0499513802362959,1.0308009009211938,1.0187392746669575,1.0236349721299731,1.0314017224716894,1.0300750917092232,1.0236349686103832,1.0230575442509156,1.002774000559546,1.0052079242962755,1.028971743308962,1.032294542918202,1.0233989170293543,1.0059447911769976
33,1.0000280129829007,1.000009839314755,1.0499354088227666,1.0287189849392846,1.0160650695364344,1.0201134123478928,1.0291696841405287,1.027796998245286,1.020113408451502,1.0193001128055055,0.994767470791374,1.0016355447086045,1.026411191858318,1.0302843335862366,1.0199082578064707,1.0003205954936873
34,1.0000242381786626,1.0000046444127044,1.0499296953540995,1.0277683757589833,1.0149109267132448,1.0183832287201728,1.0277962039263393,1.02641785049456,1.0183832245716629,1.0174224619544525,0.9906759912815077,1.0011608711244848,1.0252013853622286,1.0293571497884457,1.0183224006822431,0.9980574907939785
35,1.0000238529269432,1.0000040085293216,1.049929831357631,1.0276968350653337,1.014440835201597,1.0183577291353187,1.0283127059553354,1.0269551370840846,1.0183577248234872,1.0172838865582294,0.9903340697428336,0.9992111425761542,1.025183690191653,1.0293348632503991,1.018362603953462,0.9970161003140078
36,1.0000245480089829,1.0000047103174425,1.0499326169355732,1.027937933015669,1.0146229326822243,1.018758348516539,1.0284954519067904,1.0271562603736288,1.018758344074201,1.0175988257558737,0.9899147546255445,1.0000748224538414,1.025486983829978,1.0295830188484534,1.0188362859175606,0.9972481476615904
37,1.0000283622705786,1.0000096462923425,1.049940521145339,1.0289716538055453,1.015699641435693,1.0207604936713923,1.0296513940363057,1.0283390325938997,1.0207604891639848,1.0195601501106746,0.9924835852402195,1.002266242806876,1.0268254045733924,1.0306119786739008,1.0211858879716005,0.999473367973421
38,1.0000284511155373,1.0000099301836165,1.049939555897429,1.0289688587810026,1.0157981294141933,1.0207244484381044,1.0297715998006365,1.0284636584556481,1.0207244439448413,1.0195271788230744,0.9928299915730177,1.0018919912317636,1.0267973066017302,1.0305965921400286,1.0210488146646002,0.999417161125904
39,1.0000253029437263,1.000006055079574,1.0499316788658448,1.028092375496273,1.0149812016150108,1.0190294359361263,1.0292082277696986,1.0278994682757747,1.0190294314827357,1.017853763334363,0.9920479457807561,0.9989698021051336,1.0256381165768402,1.0297125150336284,1.0188092039832983,0.997493948048822
40,1.0000247449274073,1.0000052517941251,1.0499310746527653,1.027888739121577,1.014652227511753,1.0187850335341773,1.0287071270347883,1.0273094007993167,1.0187850292576888,1.0177161761437954,0.9931789473896004,0.999029409706718,1.0254400908877745,1.0295242287366937,1.0185479805449895,0.9981215899857165
41,1.0000220237736455,1.0000014479642945,1.049927357155777,1.0271043836121658,1.013729991941611,1.0176149921537025,1.0274602034733034,1.0258164997377066,1.0176149882175014,1.0167571265698079,0.994747220350266,0.9967577719089548,1.0245604829003876,1.0287574840213178,1.017566316143611,0.9980290873285469
42,1.0000265245367521,1.0000073785879666,1.0499359609148895,1.028136390905499,1.0141712325296786,1.0201177184409433,1.0286667702743402,1.0269528203493077,1.0201177149108576,1.0195097851651316,1.001828502813643,0.998363738577978,1.0261563964477511,1.0298657509494022,1.0205178693922778,1.0023414883497277
43,1.0000254059275633,1.000005986117161,1.049933267927069,1.027791738679731,1.0137477980708935,1.0194644268457438,1.0285602766214608,1.0268839123750482,1.0194644234740788,1.0189543557679235,1.0033268167311313,0.9969050040603061,1.0257297634181108,1.0295321159840263,1.0193432269362017,1.0023286480363733
44,1.000026765595148,1.0000077719538298,1.0499359065428104,1.02806029577206,1.0138368743791935,1.0200036321730523,1.0269921914486062,1.025369501195153,1.0200036287591934,1.0193904171692447,0.9986607305374379,1.0051115216657915,1.0260884231962633,1.0298212641098,1.0198652743846812,1.0039241939216121
45,1.000031964454027,1.000014720314188,1.0499451790812135,1.0294394807734835,1.01564245824318,1.0221994257493192,1.0281282968540262,1.0266166731978075,1.0221994225147462,1.0216809541872824,1.0015668377378646,1.0089364283556688,1.027714502566748,1.0311438247228326,1.0219611438683092,1.0071518288380794
46,1.0000434243371086,1.0000295297534132,1.0499690673213105,1.0327147157286785,1.020493195710525,1.0271500855429443,1.0312671972089833,1.0299513275176722,1.0271500825340205,1.0267455443965943,1.0075827875076182,1.0163603543860011,1.0314610939246691,1.0342221372654083,1.027030991357889,1.0136504657783003
47,1.0000550236975834,1.0000442984700604,1.0499947504127223,1.0360971510033903,1.025689337165495,1.032150559127848,1.0341524467030303,1.0330377118306755,1.0321505563794495,1.0318792702948958,1.0135632633972995,1.0253238256730823,1.0352766804817513,1.037378457948331,1.0321181823472674,1.0208127555155446
48,1.000067467686221,1.0000604619212072,1.050020130760125,1.039562991574117,1.0303179332061865,1.0379266300515508,1.0400784442155109,1.0390914473330066,1.0379266279890353,1.03816670776808,1.03276943743406,1.0225281967501985,1.0394507336469847,1.0407001769950393,1.0378485308414787,1.0288729922971203
49,1.0000714848706835,1.0000657573688132,1.0500277963466098,1.0406961969988646,1.032084052547438,1.0396161049531218,1.0414012768318042,1.0404786151306769,1.0396161030206206,1.0399349820498862,1.0355766220067433,1.0241944488932972,1.0407380460134192,1.0417556786619524,1.0394578352539992,1.031069760591702
50,1.0000741255452106,1.0000690360926923,1.0500342117124908,1.0414875951601956,1.033200826040203,1.0408668581225184,1.042340634782621,1.0414437962153167,1.040866856220936,1.0412126865076246,1.0377570817363757,1.0250843081748098,1.0416708418396698,1.042507595825543,1.0407693135730611,1.0326238623873358
51,1.0000746159521123,1.0000698479947674,1.0500340212981438,1.0415779226571236,1.033385106431828,1.0409865248234034,1.0424183638112203,1.0415258008008634,1.040986522922742,1.041332137702567,1.037975645938162,1.0256919273878238,1.0417728827317747,1.042586874060041,1.0408204656840547,1.0329128538617314
52,1.000074361117353,1.0000693947592951,1.050034333561787,1.0415206774072514,1.0332155381807429,1.0409377008199543,1.0422486500277177,1.0413330197642632,1.040937698863156,1.0412625592197584,1.0378668027235791,1.0263767074846428,1.041738904086437,1.042544264949201,1.0408205342749597,1.0331356380710277
53,1.00006951292197,1.0000631326158615,1.050024205908848,1.0401523270407564,1.0311856089714793,1.0389213625035592,1.0408978383624947,1.0398829304413406,1.038921360339591,1.0391365161245507,1.034012826708266,1.023402081208587,1.040181546076002,1.0412602016168797,1.038808871501051,1.0299004641905372
54,1.0000601692698436,1.0000512460161504,1.0500034484253262,1.037469841685643,1.0273987200611305,1.0349278954028744,1.0386406978284504,1.037426879190265,1.0349278928929315,1.034953656131286,1.028909848276124,1.0158582867363257,1.0371152499510394,1.0387187347558358,1.0347368452270012,1.023814279591622
55,1.0000495788636194,1.000037783575886,1.0499798523239103,1.034444914128261,1.0231152145414557,1.0302819631948845,1.0358528262324906,1.0344942858525759,1.030281960288206,1.030090776240909,1.021893378036686,1.0088057395943966,1.0336019016569962,1.0358525226858708,1.0299862701951727,1.017010090823661
56,1.000041751279495,1.0000276495165528,1.0499636622107755,1.0323548484485043,1.0203862221778168,1.0266252057405927,1.0339872944582167,1.0326361225276157,1.0266252024544162,1.026220406481618,1.0144841601219954,1.004014480953321,1.0310064688103546,1.0338397933623071,1.026337920164214,1.011163730145173
57,1.000034934099599,1.0000187646576333,1.0499499629388123,1.030531527410285,1.0179640806486303,1.0234605203215081,1.0324117874171668,1.0310560213506714,1.0234605166928652,1.0228479087965134,1.0086498357239602,0.9994020661701425,1.0287608488272908,1.0320884312970044,1.0232170756544734,1.006175591538774
58,1.0000301317375122,1.0000127307962632,1.0499387814174737,1.0292175362530431,1.0162920593663918,1.021202688591132,1.0313706882472733,1.0300278752308092,1.0212026847172864,1.0204402666009946,1.0044711357586824,0.996124517810748,1.027129707132514,1.0308177618633585,1.0208955637928951,1.002500578347169
59,1.0000277565254514,1.0000096224670993,1.0499340948464464,1.0286017364985354,1.0155500783794071,1.0200930531564458,1.030913083462035,1.0295684850016542,1.0200930491421074,1.0192445087104423,1.0025327854306296,0.9941577435865739,1.026349085749976,1.0302165347725152,1.0198070706716786,1.000653103927916
60,1.0000270733391197,1.000008742019613,1.0499326543002507,1.0284309026025265,1.015374529411918,1.019728082038018,1.030642073800557,1.0293183351016606,1.0197280779545281,1.0188273076811114,1.0008449616797008,0.9945109602740759,1.0261089561622778,1.0300456435903116,1.0194608843711703,1.0000052693700185
61,1.000028308517406,1.0000103186830926,1.049935361893231,1.0287650161437758,1.015771012541976,1.0202848197119714,1.0308127465201138,1.029502688472272,1.0202848156198971,1.019374957605714,1.0011772086356192,0.996050989917836,1.026522832667987,1.0303723888658434,1.0200148130202213,1.0008672544366848
62,1.0000290500657274,1.0000113674795883,1.0499362919942554,1.028943300628469,1.0159375208174681,1.020657136102697,1.0310317128038902,1.0297353414357997,1.0206571320494986,1.0197547894100036,1.0015630066513002,0.9963885533976837,1.026755004113908,1.0305523707577031,1.020360496570982,1.001266082023732
63,1.0000295931465966,1.0000120665874126,1.0499374424440477,1.0291048850051885,1.0161651860523084,1.0209210786321243,1.0312777927815102,1.0299877586059663,1.0209210745961907,1.0200309517816055,1.0020577410009521,0.9962716875518922,1.0269424230955557,1.0307057614874664,1.0205941928862712,1.0014577799351083
64,1.0000295612579386,1.0000117509866155,1.0499392425029022,1.0291165939200695,1.0160436856202681,1.0209677604614456,1.0310776512431494,1.0297242212977604,1.0209677565121134,1.0201230599267037,1.0024647478066449,0.9968035671129466,1.0269927499018758,1.0307336510566707,1.02078362845321,1.0019069845905022
65,1.0000248175531092,1.0000054067175224,1.0499308104467258,1.0277661564810796,1.0141096613701797,1.0188574293547983,1.0295882014399846,1.0280007173104404,1.0188574256531229,1.018154745949488,1.0014028200968936,0.993167753490386,1.0254513781861905,1.0294560740575391,1.0187732617546705,0.9998110979707658
66,1.000025368334282,1.0000062052480032,1.0499313682353846,1.0277633481868556,1.0135239369727074,1.0191888574443864,1.029695489892682,1.028035071365133,1.0191888540924186,1.01869828795607,1.0043631907099326,0.9935890171184846,1.0256422300123231,1.029527009101783,1.0190613097895511,1.0013730061454569
67,1.0000286248877257,1.0000102294913897,1.0499394093346348,1.0286275414768233,1.014391198499054,1.0209473473427664,1.0300777281887612,1.0284441803072855,1.020947344148994,1.0205448270671236,1.0074435572205709,0.9965561533237279,1.0268092262767081,1.0303912730859142,1.0208709461799996,1.004329976136444
68,1.0000318866715137,1.0000142893032842,1.0499472655965736,1.0294564130141082,1.0150867354532975,1.0225363812482953,1.0284859296674862,1.0269033009445874,1.0225363778681809,1.0219312746868965,1.001536836821211,1.0079760424032884,1.0278934724846949,1.0312342939577563,1.0228363457876433,1.0069085137234017
69,1.0000377078414935,1.0000217823564572,1.0499596011544126,1.0310512397778935,1.0171431137501579,1.025100697082397,1.0295036198466758,1.0280268033853521,1.02510069388056,1.024584775352211,1.0045938264355967,1.0135744381882394,1.0297933585103054,1.032768078607434,1.025393080524971,1.0109969632591456
70,1.0000464321407365,1.00003318292824,1.0499769279343252,1.033566518500218,1.0213240198955693,1.0286411044317736,1.031813588258575,1.0305260939354053,1.0286411014626202,1.0282539462847147,1.0089874544394926,1.019819452971834,1.032546406584662,1.035076502176593,1.0288582757016405,1.0160057860114948
71,1.0000522714325346,1.0000406891855447,1.0499893709613077,1.035374676794259,1.0249860498164316,1.0306863496420366,1.0334306553294024,1.0323350860400329,1.0306863468912655,1.0304169613223813,1.0118187941343049,1.0241677953370918,1.0343074834739125,1.0366552070506077,1.0303972200821263,1.0193939671757308
72,1.0000703022014832,1.0000637885393175,1.0500283294350221,1.0404139304081907,1.0311958210674421,1.0394469467898564,1.0409058710054295,1.039935780347891,1.039446944761728,1.039712526109871,1.0351403377923991,1.024605329556031,1.0405433460753308,1.0415496572104124,1.0397111101058751,1.0311275726202154
73,1.0000746311007505,1.0000692544168557,1.0500382270280417,1.0416972985756343,1.0330757242182476,1.0414081769920809,1.0423243000691491,1.0414221346782155,1.041408175051121,1.0417307243240035,1.0382722964261364,1.0266477016471234,1.0420261549356467,1.0427596915552568,1.0417086608516384,1.03368391710918
74,1.0000776363878774,1.0000730118157348,1.050045351866869,1.0425764448396697,1.0342494157553854,1.0428591740945665,1.0430836197586035,1.042207564466357,1.042859172219664,1.0432122345370294,1.0399316774953462,1.0289351052045586,1.0430805009689939,1.0436026430149556,1.0431998327258991,1.0356108094064123
75,1.0000781375456824,1.0000736538267978,1.0500464349287346,1.0427363762746888,1.0344895885353567,1.0430960876634336,1.0434094545012895,1.042534146851495,1.0430960857887708,1.0434574003600081,1.0403531011491203,1.0283389937657708,1.043265737232488,1.043752681663844,1.0434366754755189,1.0356157456100257
76,1.0000776602146872,1.0000730865861176,1.0500451020813317,1.042560969848483,1.034125514790347,1.0428599804798813,1.0430629136613263,1.0421642576585355,1.0428599785810313,1.043204923154103,1.0394436313718693,1.0291410180658742,1.0430964469458512,1.043600540278339,1.0431837150863978,1.0354997037017937
77,1.0000739734974564,1.0000683498203224,1.0500372291832765,1.0414627374250498,1.0322168071140478,1.0413628713735044,1.0419147783416058,1.0409150423209388,1.0413628693070012,1.0416118726319998,1.036677154568139,1.0275455298810388,1.041908638104706,1.0426027363053374,1.0416870895608994,1.0333230825502016
78,1.0000640375161052,1.0000556995056156,1.0500152242173053,1.0385940746431104,1.0276217121813662,1.0371087561512766,1.0401819736045752,1.038979292182272,1.0371087537856827,1.0371770271067524,1.0308244693745134,1.0167050770840027,1.0386867161378415,1.0399482095397403,1.0372458128525865,1.0255574019184373
79,1.0000540342883892,1.000042875264717,1.049993672010446,1.0357516305238594,1.023355615312737,1.0326940313204758,1.0376784386667488,1.036335794434493,1.0326940286065878,1.032558812414026,1.0233139785973888,1.010018671974446,1.0353872913061741,1.0372817173263955,1.0326259234398523,1.0186971579189916
80,1.000047173153557,1.0000340248426314,1.049979259839935,1.0338764252244574,1.0210214431413414,1.0294860784165472,1.035552380170536,1.034201754086092,1.0294860753387354,1.0291329540375258,1.0172405982227886,1.007674866416764,1.0330728810711782,1.0354609950371525,1.0294288551137127,1.0143960823005331
81,1.000042746727476,1.0000281830469604,1.0499708602339322,1.0326925916849483,1.0194870655341768,1.027478751829298,1.034173267060391,1.03282179562837,1.0274787485217907,1.0269874186264343,1.0132958072406624,1.005970420291171,1.0316220390736552,1.0343196323555073,1.0274787659586526,1.011710008338815
82,1.0000389352246708,1.0000232786973315,1.049962770721711,1.0316790452877846,1.018192147145399,1.025717634232937,1.0333421483243215,1.0320050304195023,1.0257176306973281,1.025084436189969,1.0095169231104852,1.0032170658558421,1.0303606564937124,1.033339943850492,1.0257176483416606,1.0085596623541977
83,1.000036290998499,1.0000199855001544,1.0499564156192145,1.0309383722600138,1.0172569426398939,1.0244210672094958,1.032728057459472,1.0314026352133625,1.0244210635249675,1.0236952812344242,1.0070454985844384,1.001489589330537,1.0294355963792168,1.0326225883478715,1.0243757183663114,1.006526153451275
84,1.0000345043843346,1.0000177227159348,1.0499523781735054,1.0305066410872759,1.0168734760225033,1.0235305153823981,1.0328065090094016,1.0315052048050575,1.0235305115826547,1.0227207757152421,1.0055489762787613,0.998000250799529,1.0288438544258673,1.0321836174348153,1.0234704426994123,1.0042914375338994
85,1.0000335277662105,1.000016537169821,1.0499498217130372,1.0302138207756237,1.0164943862487281,1.0230026426287646,1.0323001905235127,1.0310114079238244,1.023002638817005,1.022176902062826,1.0040383144586467,0.9985946409599681,1.0284700528860133,1.0319009335541205,1.0229131389555748,1.003774662031318
86,1.0000346447071087,1.0000178771341917,1.0499528538581693,1.0305301594714518,1.0169767697927048,1.023466651884586,1.032103582300019,1.0308312828773571,1.0234666480900851,1.0226440584589314,1.0038545730182247,1.0017270505395097,1.028826658639779,1.0321977644035234,1.0234167280941235,1.0050681827163395
87,1.0000362212202039,1.0000198846054398,1.049956343140798,1.030969144940702,1.0176016614226129,1.024195785386017,1.0324626961264252,1.0311824446898998,1.0241957816380673,1.023399744323921,1.005174433211237,1.0027054203505916,1.0293557984799568,1.0326139516686939,1.0241542287500083,1.0061832850404895
88,1.0000348106593286,1.0000179890422285,1.0499538975793017,1.0305863371613473,1.0172946587667686,1.0234929742326455,1.031852076408305,1.03050335266115,1.0234929705444689,1.0227413775591656,1.0050149189511643,1.0022053513435836,1.0288645274225645,1.0322223954714058,1.0234826039204667,1.0058448214609759
89,1.0000266885252407,1.000007535290737,1.0499366784821655,1.0283555033209393,1.01494744305361,1.0195587050099415,1.0298212777495648,1.0282445557407867,1.0195587014791847,1.0189061081060322,1.0017896016021617,0.994381474674473,1.0260817660348964,1.0300061090803176,1.01954828878726,1.0007143628543864
90,1.0000261410331313,1.0000067896657374,1.0499357964960299,1.02806064284614,1.0139795380257617,1.019426847988175,1.0291782382489902,1.0275330766575244,1.0194268447589214,1.018967863888432,1.0035793159885984,0.9957959113510207,1.0259094712548054,1.0297969564291634,1.0194268620031883,1.002196046704124
91,1.00002881857015,1.0000102384793537,1.0499414549319743,1.0287487475564625,1.0147633651650376,1.0207980604148257,1.0296540168713348,1.0280373728737868,1.020798057307288,1.0204030800826598,1.0064608411810712,0.9982568351027417,1.0268318483794994,1.0304751624880637,1.0207980744464125,1.004665616475858
92,1.0000283906085201,1.00000966572574,1.0499406969856697,1.0285688960528188,1.0144263430221507,1.0205090168783892,1.0273906825103947,1.0258167751037108,1.0205090135542685,1.0199151415645777,0.9991470206142596,1.0062709229914693,1.026611527626711,1.0303137323130163,1.0205039911833838,1.0048709121227275
93,1.000034890504165,1.0000180279668236,1.0499545012769151,1.0303256213339933,1.016529303223794,1.0234646080426362,1.028485786926441,1.0270239888381731,1.0234646048670666,1.0229554810065598,1.0025251463585487,1.013273637156003,1.0287585166573308,1.032025600473841,1.023459599942822,1.0096979070347984
94,1.0000447426785615,1.0000307046303083,1.0499754140374156,1.0331950739008064,1.0209973969298753,1.0277597966611784,1.0313672161325584,1.030084673709466,1.0277597936938387,1.0273695391426874,1.0079582895182857,1.0189624276384477,1.0320065910615424,1.0346982144019379,1.0277548104364307,1.01515487647083
95,1.0000549887968055,1.0000441390690038,1.0499954555978797,1.036115715205237,1.0256719470875029,1.0321069441564892,1.0341650880501265,1.033071669336414,1.0321069414204904,1.0318418985884588,1.013419906107276,1.0257805771489577,1.0352873525589024,1.0374029676922245,1.0320019479934899,1.020989244801668
