step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
10,0,0,0,0,0,0,0,0,-258.92779655641243,-187.33723511036865,-682.5291532889728,-389.9896278853181,-118.68025299605978,-87.26686384555796,-176.9328362821939,-101.53820925401489,-114.10480976927549,-101.34465044283378,-600.2722554396078,-952.5737500043037,-123.28568648234962,-156.4730167460801,-77.97118204552673,-52.380762618106466,-129.31956900437544,-74.99428239600029,0,0,-326.3636363636363,39.6838245889998,0,0
11,0,0,0,0,0,0,0,0,-261.8388025461769,-189.49511887068712,-691.4689356014878,-395.1174427374173,-118.81142276277835,-87.36113136253344,-173.902688829886,-99.80416956585869,-117.008421485973,-103.92800648651713,-619.1502604272159,-961.1540252900681,-120.970899060794,-155.31360033472242,-77.9690588044908,-52.38248408078604,-133.12644448999032,-77.19907529753618,0,0,-403.09090909090907,55.26396182309975,0,0
12,0,0,0,0,0,0,0,0,-261.3068593180876,-189.12910024858405,-699.3561395657623,-399.62478745386977,-117.38877274718138,-86.3160999926344,-172.98918619168992,-99.2791236543518,-119.90817540026097,-106.504793935755,-642.7586582187466,-973.1736247317551,-124.54815034711454,-156.63436155428974,-79.26973292864878,-53.257700629484034,-134.38557536695794,-77.92294149398487,0,0,-253.86363636363635,31.608856265695334,0,0
13,0,0,0,0,0,0,0,0,-260.1853099063835,-188.28649470910432,-687.2884094506853,-392.7488175618839,-116.59384302565618,-85.73099127231151,-169.78287141441012,-97.44228964026861,-117.00765833468239,-103.93496919603828,-646.2896818799481,-976.703130089423,-122.71639380281343,-155.98303967650827,-71.4726009349931,-48.02466060836977,-136.4679273517105,-79.13402791413964,0,0,-324.3636363636364,65.86484555837515,0,0
14,0,0,0,0,0,0,0,0,-257.0561331439242,-186.0427116782252,-688.0153085211009,-393.1673821664095,-115.9196906198338,-85.23434174053831,-167.9557775048905,-96.39569198771096,-117.00990515280205,-103.93626863670796,-648.0033354725042,-977.1940474476386,-121.46129752669815,-155.49249486040512,-67.57304054059674,-45.40346749947867,-137.05634236388278,-79.47865956658703,0,0,-300.45454545454544,61.009897581398505,0,0
15,0,0,0,0,0,0,0,0,-256.306846357863,-185.45788343435902,-692.7597263937641,-395.866776500793,-114.62863001323538,-84.28531977562464,-169.7670487785574,-97.43244353463945,-115.07439944446207,-102.21418244479766,-645.0661218298495,-975.9772885019383,-117.20261747253686,-153.70386067144486,-67.573295371644,-45.401558037059885,-138.6821921521213,-80.41498326892045,0,0,-277.09090909090907,56.26570887385859,0,0
16,0,0,0,0,0,0,0,0,-256.5728913522032,-185.64206086496227,-725.5139768691361,-414.56699619260576,-116.05140792916214,-85.33149626896115,-185.50691319820822,-106.46312137589392,-114.1072432420527,-101.34984973489924,-640.7339545761582,-971.7306185162925,-112.84727924197617,-151.53568984322962,-72.77092405692964,-48.88916840112902,-140.3156938207731,-81.36100802220614,0,0,-316.3636363636364,64.24037627330311,0,0
17,0,0,0,0,0,0,0,0,-260.8531073708989,-188.68941271983837,-855.901492267602,-489.0649866264839,-121.01664937409534,-88.98032318901285,-212.72166743354268,-122.08162223013868,-113.1411188028809,-100.48935445431022,-595.006951192978,-942.1646265338736,-111.58983493355004,-151.10373489603828,-83.16481081331372,-55.869510835274966,-136.20820361837116,-78.98169651368441,0,0,-98.27272727272728,19.95512837685077,0,0
18,0,0,0,0,0,0,0,0,-275.631624170641,-198.85775721249522,-889.3954129736251,-508.24065764720774,-126.81981856220925,-93.24724480104052,-221.3438347609459,-127.03614596571195,-107.33974245809547,-95.34525243510429,-530.1864697484283,-909.1298468226713,-103.47337809426077,-148.2960187103447,-83.16558168860276,-55.878806316855716,-135.15401957649522,-78.3953766366026,0,0,-170.1818181818182,34.55689206425961,0,0
19,0,0,0,0,0,0,0,0,-276.14279348134147,-199.02550356601904,-863.07653830243,-493.2057184144519,-133.37012083767047,-98.06462894770756,-217.40116543562,-124.77368746425708,-102.50418365628987,-91.05139414401724,-488.7696911378738,-889.7011502730184,-98.44501582875472,-146.8156155298522,-84.46595814950263,-56.75405167412986,-133.5925067428434,-77.48751318970287,0,0,-259.0,52.592193104207055,0,0
20,0,0,0,0,0,0,0,0,-278.792109805357,-201.44109432085403,-829.746326607757,-474.1399760706065,-129.06511524018276,-94.90362747135094,-208.4263784992341,-119.61450390653916,-97.66386298939422,-86.7518748917749,-500.5407699622634,-905.21272639736,-90.22087455248638,-142.03341149473388,-88.36988372817873,-59.37975267240257,-148.0644728768789,-85.87023136914759,0,0,-322.9090909090909,65.56948750654387,0,0
21,0,0,0,0,0,0,0,0,-272.6684468300172,-197.41508023505486,-783.7162515793129,-447.86448472059726,-118.9627489215465,-87.47257034474318,-191.2278150688539,-109.75229085346542,-90.89889163942675,-80.74553967591935,-478.7724319618062,-899.2305108081164,-81.42580174711306,-138.57724208364817,-81.86846649523702,-55.012590485200754,-143.63342540917287,-83.30659119033464,0,0,-256.0,51.98301712230505,0,0
22,0,0,0,0,0,0,0,0,-240.88339185116547,-174.56475993851998,-714.4176164406786,-408.2732233944879,-102.73297686623303,-75.53894822620317,-166.40064727893008,-95.50499103759115,-83.16318182241214,-73.8756141936768,-443.895565991381,-889.9196917458693,-74.17415504302625,-136.16931107614786,-72.77158645757362,-48.901579408105114,-129.53455006024592,-75.13558971442126,0,0,-394.54545454545456,80.11587155923434,0,0
23,0,0,0,0,0,0,0,0,-207.9571460989472,-150.802757139191,-630.8698139906619,-360.5235971518735,-87.98474929499673,-64.69415213660571,-141.46140856742798,-81.19107164223863,-74.46051745014447,-66.14362072793188,-419.6183058206352,-884.7191578952879,-65.27685283231493,-133.21221121330933,-66.27347243403685,-44.53338921774701,-119.84701795215565,-69.51314671183331,0,0,-168.54545454545453,34.22461425594942,0,0
24,0,0,0,0,0,0,0,0,-184.93145153889432,-134.13034223404568,-567.6846158815695,-324.4129735508019,-78.97179170574016,-58.06563265564693,-125.72156933681352,-72.15879972341448,-60.92367902655655,-54.11712365956551,-303.8845213502143,-812.6108018131456,-59.76359545859305,-134.91379767623482,-68.87015502767524,-46.27300682569159,-107.91095209943987,-62.58474527485279,0,0,-130.8559129895388,26.63761433715328,0,0
25,0,0,0,0,0,0,0,0,-173.20722796399212,-125.59248767247539,-531.5421797121595,-303.7436655434632,-73.42555913093118,-53.989470956808006,-117.8368089686525,-67.6288515293236,-58.02046781533137,-51.53684373327225,-286.72782256563676,-806.6988101785406,-57.634239463669076,-134.30048820858448,-67.57365747704847,-45.40248243041446,-104.02924865988898,-60.327726889276605,0,0,-421.25594655161456,85.94920923730693,0,0
26,0,0,0,0,0,0,0,0,-166.8906334661521,-120.98253136554847,-512.2245778992908,-292.70233621889037,-71.17495334139497,-52.334497141589196,-114.53509666187131,-65.73370584935552,-56.08658016746893,-49.81846920096247,-275.14627227705523,-800.9237739793697,-55.98999362546759,-133.8979716679378,-68.87294357140536,-46.2743543885964,-99.35450738992482,-57.62260602417982,0,0,-346.7478890752337,71.40282916513256,0,0
27,0,0,0,0,0,0,0,0,-165.7394741546499,-120.11837415128915,-507.23426481344205,-289.8500285533627,-70.08477154345175,-51.532979506037506,-113.50932587111204,-65.1445923832411,-58.987306890029025,-52.395165895908775,-277.79102080704894,-803.824570459705,-57.82730220224551,-134.7699848745852,-61.07631906100172,-41.03653543266956,-95.5722031214376,-55.431649266818376,0,0,-294.0303921039872,61.582180960298416,0,0
28,0,0,0,0,0,0,0,0,-168.91139939737053,-122.35749401856975,-517.2947558519513,-295.5944852314531,-71.77907450450907,-52.778844605759794,-115.96179389999061,-66.55153492153374,-62.85544597171437,-55.82991257782395,-288.9483208395309,-808.6928276782103,-63.62881411741778,-137.06036524826413,-58.477289501512104,-39.288964179606324,-92.30754795497427,-53.539406664786334,0,0,-230.24071063748465,49.62009736107901,0,0
29,0,0,0,0,0,0,0,0,-182.95700494191914,-132.37572838189502,-554.6394648187005,-316.92511436191467,-78.59117787737351,-57.78788041611386,-127.63040860695185,-73.24681256356155,-72.52542153184143,-64.41693498827159,-321.5107159367994,-822.0903179229831,-70.68666258800353,-139.2315475563992,-62.375902897121556,-41.90616546195444,-103.09614641005754,-59.803359539479686,0,0,-292.07231213328595,63.42779757177192,0,0
30,0,0,0,0,0,0,0,0,-208.3583625634853,-150.49724958283315,-624.017018054604,-356.55392292392986,-95.40209392527208,-70.14883904044812,-151.57650716955388,-86.98691474025105,-83.16210916039242,-73.86125074479257,-374.1655018626239,-843.227174960581,-83.35207115212198,-143.46218744289263,-62.376021866302764,-41.90356970155667,-114.99419753942308,-66.69672215234407,0,0,-423.81384957816516,91.4123944605776,0,0
31,0,0,0,0,0,0,0,0,-227.41879584784513,-164.3162589319257,-691.2214613919372,-394.9500761849618,-110.82624670161074,-81.49067086602116,-169.4957335797055,-97.26928098507958,-94.76522569958564,-84.16635488481353,-438.79968658383376,-871.722041134318,-93.98728058274338,-146.71906269442397,-63.675971082540705,-42.77655719362372,-127.1466218112406,-73.7442724382003,0,0,-51.71487526240395,17.0556806675825,0,0
32,0,0,0,0,0,0,0,0,-240.73850610118225,-174.1340855971024,-737.3476090729939,-421.337245776467,-113.65714197608933,-83.57173621143438,-169.4148035106676,-97.22854499255816,-106.37059237755547,-94.48111842062393,-506.778267622005,-902.5508983895592,-108.3039310168342,-151.66989428082832,-71.47230465216263,-48.01966015404681,-136.954479909912,-79.43642848591689,0,0,-179.55816983370286,44.082018643325135,0,0
33,0,0,0,0,0,0,0,0,-251.82419925977877,-182.25457953462205,-791.4350616567222,-452.24385249103466,-116.65423507674937,-85.77557605896325,-174.88031262945958,-100.36509927842195,-112.17244165121105,-99.6345557071718,-563.1053921362382,-928.5224319850474,-117.39357013985584,-154.34517027968872,-74.07140576732868,-49.76600838954662,-150.95341002874463,-87.55282015397968,0,0,-162.47666427670657,41.64528410434719,0,0
34,0,0,0,0,0,0,0,0,-255.50012699616613,-185.0971450504938,-840.4460049496779,-480.23535843483654,-119.99410981839449,-88.23245708207925,-175.3612271965352,-100.6377348511438,-118.93903606501658,-105.64286660419394,-598.549884515812,-945.9723367797259,-121.54751574721115,-155.48010397520184,-72.77319145255358,-48.89253441410464,-159.11383165287577,-92.28201550300187,0,0,-68.58374769332707,23.62778880332193,0,0
35,0,0,0,0,0,0,0,0,-263.2831061966047,-190.66127787992903,-827.3327074800698,-472.75606300429587,-119.984382429979,-88.22384782750875,-172.7968485432018,-99.17015751304982,-117.00866506467197,-103.92880759047756,-627.9901600503798,-960.5413052951426,-123.00201242511294,-156.10623426453245,-76.66950637533378,-51.50965040490413,-158.01099784931034,-91.64138459667006,0,0,-1.6509844053179776,11.075660789458773,0,0
36,0,0,0,0,0,0,0,0,-264.49931007698166,-191.54189922485818,-807.454173424191,-461.4050193510113,-118.95190753002716,-87.46516535346109,-170.48845625720344,-97.8455099770094,-117.97442581515641,-104.79040803233706,-649.8118794504592,-973.4858269846021,-124.06737999070418,-156.52153170406746,-76.67076644710855,-51.514460358291565,-158.47174809878894,-91.89318821269183,0,0,18.10571804352712,6.4980001852854405,0,0
37,0,0,0,0,0,0,0,0,-263.9454190857537,-191.1136687561271,-784.8429332027436,-448.49766365316555,-118.05207052560777,-86.80220953343981,-167.26661672241968,-95.99950029431668,-117.00956142106617,-103.93576438944471,-663.6750472321855,-981.7558977117847,-123.78196233466076,-156.90279611643007,-70.17209403104492,-47.14996687852318,-165.30006233603933,-95.84645459638469,0,0,101.15325996530208,38.359924750775306,0,0
38,0,0,0,0,0,0,0,0,-261.9629812178649,-189.6503414957227,-771.6405784379469,-440.9318385677443,-116.3262105238952,-85.53191150730245,-166.72331661454592,-95.6853731797121,-115.07704523417415,-102.21088722855322,-663.2351863792384,-981.4160983408331,-122.42474894879767,-156.3352988885339,-68.87043694382123,-46.268796561185695,-165.3931364298532,-95.89532625920987,0,0,-33.765413658190475,61.10135506103999,0,0
39,0,0,0,0,0,0,0,0,-260.5561570180616,-188.59864972421846,-754.4881025889401,-431.12038822457237,-116.38355520541964,-85.57572400118791,-166.73836604072093,-95.69156162317043,-113.14036122888595,-100.48989667436689,-656.769262730553,-974.9595227840072,-117.48799285074267,-153.85060748904772,-67.57274144759265,-45.39579565198048,-163.74951223493778,-94.94789785714448,0,0,-164.1600643362468,22.834177835383368,0,0
40,0,0,0,0,0,0,0,0,-262.9567891366576,-190.3375022087516,-784.7557838893532,-448.4402471322672,-116.73557803242001,-85.82287376027608,-177.9824496517871,-102.14740306944364,-110.23802440696518,-97.9248468100726,-629.4743885807443,-960.7047127632248,-115.08266427511916,-152.94865552496242,-70.1681514199072,-47.153377104813906,-161.90878885823082,-93.87228906150091,0,0,-29.954563161255372,-11.560470554242233,0,0
41,0,0,0,0,0,0,0,0,-265.47329280356576,-192.11954484305932,-901.2996522791454,-515.0209505959876,-119.996163820778,-88.23035147010414,-209.0025759927791,-119.948840619381,-105.40435720391203,-93.62199472452832,-575.3769998279482,-930.2066414573593,-111.97904014073515,-151.79696605450633,-83.16582626305562,-55.874996910389434,-157.8904324744742,-91.54341107100072,0,0,27.086460093471857,-14.380368331719078,0,0
42,0,0,0,0,0,0,0,0,-277.4360371875859,-200.2891159057271,-933.910493709813,-533.6899104425237,-128.7745622566844,-94.68457259367334,-218.20255456433966,-125.23578665292392,-98.63750205310009,-87.61698652237628,-514.3370844121366,-901.2885049493887,-104.34593260596633,-149.62664121049235,-85.76439581321843,-57.6265877254692,-151.87420594337678,-88.08123711871102,0,0,20.410195302761885,56.08193545972193,0,0
43,0,0,0,0,0,0,0,0,-278.9144863947419,-201.17568791196953,-899.0474932265226,-513.7372877851441,-134.47301883043093,-98.8757560568173,-213.42684351225654,-122.4887166581349,-96.70152545708089,-85.89222167909723,-488.6470651619028,-887.0236694288844,-97.95775657965358,-146.91548960882847,-87.06451343974119,-58.49441660353485,-145.99816480037808,-84.66884351156082,0,0,-24.92525580458925,-3.3042579775027185,0,0
44,0,0,0,0,0,0,0,0,-282.52846672875796,-204.2481757593319,-863.5535112213204,-493.4599570247707,-129.75606680423604,-95.40912155841225,-206.27860415905008,-118.38556300700397,-87.03023057895862,-77.30397282648042,-506.4705476750993,-907.8994125468435,-89.64168136180042,-142.06324275817377,-83.16806593572883,-55.8796712779442,-150.5115295918765,-87.27642289615116,0,0,-129.73235734284452,18.84790605273956,0,0
45,0,0,0,0,0,0,0,0,-274.3572771953556,-198.74482057654305,-807.7012333892937,-461.5650715166811,-120.18342445941306,-88.3703424277686,-192.398269504678,-110.42332200900995,-82.19601863281557,-73.01339120659962,-481.72490911456316,-900.3561173091854,-79.49107350461227,-137.8712662595711,-81.86839077811491,-55.010750496936794,-144.7173945745111,-83.92132555700556,0,0,-179.32593079744314,29.911922946273496,0,0
46,0,0,0,0,0,0,0,0,-244.16162045459927,-176.9692628434061,-725.6070538282836,-414.6682702364634,-104.53399024769597,-76.8631821919247,-168.03571604226352,-96.44396242245672,-73.49354063594441,-65.28564420589169,-454.13087410534933,-894.7862917059739,-70.49968050134858,-134.8527341965172,-76.66991465599716,-51.52086273236256,-131.4505932515208,-76.23467843809343,0,0,-212.02905297002812,56.12050837433873,0,0
47,0,0,0,0,0,0,0,0,-208.94964259888962,-151.56433613143724,-651.4753475698836,-372.297550035123,-89.24024565487007,-65.61730875583967,-142.79181066014417,-81.95426340383972,-63.823187922247556,-56.69437262986095,-420.98664585700715,-886.3040869642851,-61.02188550149514,-131.60205562996552,-67.5732235990547,-45.40713757982389,-120.22981258321384,-69.73185673304329,0,0,-141.87062174328508,45.044572250540355,0,0
48,0,0,0,0,0,0,0,0,-186.4006016075289,-135.23454158158899,-582.5753590392509,-332.9201582047226,-79.70616122914475,-58.6057394733352,-127.21240411978962,-73.01402456494044,-59.95661209100312,-53.25766399949086,-306.8722715977593,-815.195936157969,-56.669089092531536,-133.49395294845598,-63.67260693177957,-42.78080695579534,-111.54010290860326,-64.69365633725604,0,0,-174.1799990533674,51.6159878045046,0,0
49,0,0,0,0,0,0,0,0,-173.9626250707051,-126.1959620513162,-539.5910439211503,-308.34305867963695,-74.55113968649708,-54.8169931947304,-119.0869572328672,-68.34647672651582,-57.05359914884713,-50.677920653838605,-287.31839974033295,-806.7694983771855,-55.9903419949411,-133.7499622571557,-62.37552711639762,-41.90962264624197,-103.51542836769687,-60.03661788138192,0,0,-155.51595824718498,43.71346204539212,0,0
50,0,0,0,0,0,0,0,0,-167.60708479501565,-121.54160499893013,-514.9690026276353,-294.27091192221565,-72.20555732048166,-53.09222918759787,-115.86538155095835,-66.49718475244659,-58.02055616712485,-51.536466231959814,-281.31881559339064,-804.9425652073755,-55.409884928131056,-133.92930431786175,-63.675025124688915,-42.78228251596609,-99.69402000633882,-57.8147933110775,0,0,-235.69247435773454,62.025503825064646,0,0
51,0,0,0,0,0,0,0,0,-165.7519879763644,-120.17944362092405,-503.9232160966993,-287.95754022817414,-71.57766380081894,-52.63081753592485,-115.32162600383899,-66.1846550798154,-58.02103132236935,-51.53639243465369,-281.2612088082635,-805.6272087438257,-54.250726459567,-133.42769078755632,-58.47778356039921,-39.29123145743587,-94.7173850518627,-54.93748164918733,0,0,-355.00429428362975,86.761594883403,0,0
52,0,0,0,0,0,0,0,0,-168.03790599449465,-121.77952098173347,-506.6761436470845,-289.532622848965,-73.19986350958993,-53.82262615304272,-118.28440675894201,-67.88522555138637,-61.88772428791093,-54.97238102955641,-287.4957970603623,-808.3120485621284,-59.37440764278668,-135.81712078266798,-53.279206977684524,-35.7987529116351,-91.54625672656789,-53.09120766236745,0,0,-228.3421639396952,60.844115777794144,0,0
53,0,0,0,0,0,0,0,0,-181.1619656727171,-131.10929579115083,-519.4670262418441,-296.8316554405251,-79.52707087325462,-58.47588539930982,-130.915915209699,-75.13317079298866,-69.62449700540394,-61.84131555578747,-315.7399733360635,-820.2208597115919,-68.65652813033215,-139.384629502954,-57.17772307966974,-38.4146565268455,-101.85534660475591,-59.0728730807042,0,0,-52.5598584612126,24.366358044853513,0,0
54,0,0,0,0,0,0,0,0,-202.82520765673382,-146.4859306214181,-552.7871359699801,-315.8607966322793,-96.05454677100049,-70.62792934048178,-156.1922356974378,-89.63795728058342,-79.29513269490116,-70.4275577311849,-365.17715844711415,-838.766412912064,-80.16208437363073,-143.74488266765678,-62.375019797872156,-41.90276160657389,-112.92255827890332,-65.47949336038434,0,0,-311.7754211606416,73.2844797600425,0,0
55,0,0,0,0,0,0,0,0,-227.18163544558368,-164.04235937786822,-594.7196863090539,-339.81286963654003,-109.98665370809731,-80.87215768353693,-174.3041605623528,-100.0305461689377,-91.8660897304782,-81.59050953243339,-419.7251449834802,-860.6410634717506,-93.40830960880142,-148.53534355195447,-66.27356708290456,-44.52011064878319,-127.46229058567093,-73.9053333655005,0,0,-337.1531381630724,73.54324927207551,0,0
56,0,0,0,0,0,0,0,0,-239.29076094538524,-172.86606319675582,-650.2551901980688,-371.5474597309621,-112.46167080414142,-82.69325755182881,-173.02212048098755,-99.29449670178226,-103.46919312216573,-91.89711042913912,-472.1014006984061,-884.3604468055803,-106.075141553676,-152.982595397509,-71.47242773580666,-48.013929931099064,-137.70125199109114,-79.85120975185077,0,0,-314.6135386461665,67.19342051539772,0,0
57,0,0,0,0,0,0,0,0,-250.56844933023797,-181.14082169192636,-704.4223147416691,-402.4987449589777,-115.95668031724723,-85.26290021724931,-173.32646489362145,-99.46938040528202,-110.23814510822642,-97.90918432124856,-522.5671476647524,-908.1279092352856,-113.81055147914215,-155.4411724216209,-77.96959216737797,-52.378452114850624,-143.97731320546933,-83.48397709596313,0,0,-229.97608170651404,50.210321504505174,0,0
58,0,0,0,0,0,0,0,0,-257.23075717052444,-185.99737982687844,-726.3164492056355,-415.01437911987364,-117.18870456612832,-86.168752734087,-171.48319809098774,-98.4127095159324,-114.10663299279015,-101.3462683996612,-559.2413919969135,-924.6887722738259,-117.96981544675162,-156.55729555938333,-77.96946023481631,-52.379371397178865,-151.04979525311825,-87.58645029349583,0,0,-364.39420765606013,77.5310404298731,0,0
59,0,0,0,0,0,0,0,0,-259.4975116516665,-187.71726935319782,-743.2212840540699,-424.6852864456684,-117.81608691701989,-86.62961205876702,-171.6268905605029,-98.49703590021454,-116.04085249372069,-103.06770689268997,-580.5739288774333,-934.566152791862,-122.13026975620542,-158.12764432439798,-80.5683464550571,-54.12828845685171,-154.0503316362205,-89.3292378153588,0,0,-244.8088033751311,53.31189116613477,0,0
60,0,0,0,0,0,0,0,0,-259.53450276333,-187.77214311197153,-748.1328888469607,-427.50070265346255,-116.87891687068908,-85.94105261419175,-168.9179638309879,-96.94308518665399,-115.07309658780571,-102.21154729853905,-593.2211763980004,-941.2969636078591,-126.87027003819497,-160.01817445471767,-79.26977700811936,-53.259361712557336,-154.89522503868454,-89.81330560716012,0,0,-299.5200887639885,66.8984774656279,0,0
61,0,0,0,0,0,0,0,0,-258.41441910474646,-186.96812698433706,-730.5086464524625,-417.4397011707394,-116.19151146547973,-85.4352170920821,-167.20259189972995,-95.9603300833215,-115.07352648873251,-102.21471865856122,-595.3447493285678,-944.296469770457,-125.51893837459052,-159.45120474388807,-76.67057351410347,-51.515326640598445,-151.67129284133804,-87.94478090332055,0,0,-353.4715147475621,76.79325790525243,0,0
62,0,0,0,0,0,0,0,0,-258.7002544772644,-187.1332116542668,-712.0041717908789,-406.88857963866053,-114.88871740810536,-84.4790338458652,-165.4886757491041,-94.98049624634041,-110.24002844904504,-97.9260921293517,-593.7550451909284,-944.2261835706889,-126.49037411096256,-159.99050885003922,-77.97040579591125,-52.39220176869513,-155.20712327262532,-89.99709250771602,0,0,-222.55139954860056,51.83641056478253,0,0
63,0,0,0,0,0,0,0,0,-257.4509082116921,-186.19671516882312,-701.2954024906169,-400.7595251983812,-113.8595838502617,-83.72173994266684,-164.7193151537427,-94.53870752562884,-110.2411294960729,-97.92281904762437,-590.8753364548858,-942.821195306593,-123.87716017197454,-158.86315102100252,-79.26820991185146,-53.25939323407854,-156.73550775956627,-90.88851801462278,0,0,-300.6954062662693,63.576095304553775,0,0
64,0,0,0,0,0,0,0,0,-260.09583296721644,-187.98243932147776,-748.0496082968532,-427.47922334012827,-113.01449577647762,-83.09780416547679,-172.7762473600718,-99.15997538164778,-107.3342011333068,-95.3492229648271,-578.9345055099695,-936.7904420938979,-118.94256046242131,-156.61619455632368,-80.57058965057254,-54.142010574403464,-155.0843427851793,-89.92942951995128,0,0,-174.70857351956823,41.646190688160715,0,0
65,0,0,0,0,0,0,0,0,-271.2005774074096,-195.86553867769902,-871.3541273681362,-497.89503162531827,-111.3602934371285,-81.88158103713096,-202.30385917168874,-116.1015993971813,-101.53558851646682,-90.18266027227176,-540.3980600045086,-913.5596211773213,-114.29660233383053,-154.21515798138898,-93.5619877899571,-62.856054981616204,-152.0127837527811,-88.15226911827091,0,0,-178.34196392211663,42.5309647108207,0,0
66,0,0,0,0,0,0,0,0,-282.62792354730095,-203.76456922665812,-909.3531249280595,-519.6361638256562,-113.26680662672864,-83.28334960116395,-211.61562212510222,-121.45050566559955,-96.70149498120091,-85.89437134099116,-485.1927219273062,-885.5614721722184,-104.53489132165842,-150.21952907798106,-92.26287967142774,-61.98970391083606,-139.67688211831327,-81.01280086479863,0,0,-153.68504817119486,36.846054793240775,0,0
